# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
1	1.2500000000000001e-02	0	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2010927192065977e-18	-1.2010927192065977e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7083713398400065e-18	-1.7083713398400065e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5345108077287005e-18	-2.5345108077287005e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4092134979266415e-18	-3.4092134979266415e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9856994939303885e-18	-5.9856994939303885e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1622563364160540e-18	-3.1622563364160540e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2341624917916490e-18	-6.2341624917916490e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7762635780344019e-18	-6.7762635780344019e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2100900914018769e-17	-1.2100900914018769e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4745149545802857e-17	-1.4745149545802857e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7684542102319114e-17	-1.7684542102319114e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5045070184415152e-17	-2.5045070184415152e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1490049765301202e-17	-3.1490049765301202e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4671622769447919e-17	-2.4671622769447919e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1899637252684614e-17	-3.1899637252684614e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3852447794681094e-17	-2.3852447794681094e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1803263726241461e-17	-3.1803263726241461e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7948322668515219e-17	-2.7948322668515219e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.4808703269977227e-18	-8.4808703269977227e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2518585385429691e-18	9.2518585385429691e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.3969174808167325e-18	-5.3969174808167325e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9104804985833098e-17	-2.9104804985833098e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3900634557902677e-17	-2.3900634557902677e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3515140452130054e-17	-2.3515140452130054e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1996010779127773e-17	-3.1996010779127773e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4623436006226342e-17	-2.4623436006226342e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1417769620468833e-17	-3.1417769620468833e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3394673544076106e-17	-2.3394673544076106e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7696588793124509e-17	-1.7696588793124509e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4684916091775886e-17	-1.4684916091775886e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2106924259421465e-17	-1.2106924259421465e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0227640493779925e-17	-1.0227640493779925e-17	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2703025642078335e-18	-6.2703025642078335e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2375481539497701e-18	-3.2375481539497701e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9814313111828793e-18	-3.9814313111828793e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5643146420460958e-18	-3.5643146420460958e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4868887331386258e-18	-2.4868887331386258e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2646581475237032e-19	-9.2646581475237032e-19	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1606233672822257e-18	-1.1606233672822257e-18	0.0000000000000000e+00
1	1.2500000000000001e-02	0	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7207969593639666e-19	-4.7207969593639666e-19	-5.0739776493327124e-44
1	1.2500000000000001e-02	0	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0422905506020350e-19	-2.0422905506020350e-19	1.6709133293492201e-42
1	1.2500000000000001e-02	0	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	3.0443865895996273e-44	9.7420370867188065e-42	2.0818187548072359e-19	-2.0818187548072359e-19	-2.0974773813862240e-41
1	1.2500000000000001e-02	0	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	-7.5899707044156190e-43	-2.4287906254129978e-40	8.9032574233618659e-20	-8.9032574233618659e-20	1.2033375407258834e-40
1	1.2500000000000001e-02	0	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	6.5128877247848511e-42	2.0841240719311524e-39	4.1598729187377858e-20	-4.1598729187377858e-20	-1.3701944209004567e-39
1	1.2500000000000001e-02	0	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.0340701572442169e-41	-6.5090245031814945e-39	2.5693332733380440e-20	-2.5693332733380440e-20	1.7959658826356858e-38
1	1.2500000000000001e-02	0	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	6.6549346039016531e-40	9.2989759586610855e-38	1.7293589339775297e-20	-1.6611257243375998e-20	-8.3046911961006125e-38
1	1.2500000000000001e-02	0	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	-5.5047097115615144e-39	-7.1817121640194196e-37	1.8705310918532463e-21	-9.8585223583208833e-21	7.0555625817722190e-38
1	1.2500000000000001e-02	0	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	-1.2956559955730133e-36	-1.8575713198179336e-37	3.8910102811543335e-19	3.8910102811543350e-19	-1.4117542030616654e-36
1	1.2500000000000001e-02	0	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	-4.3370436146552193e-51	-1.7853233024443963e-51	1.7962004728161767e-19	1.7962004728161767e-19	1.2037062152420189e-35
1	1.2500000000000001e-02	1	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	7.7978486359398247e-01	-4.6546429791498195e-01	2.1890720331342779e+00	3.9572064345682960e-15	1.4005024384451930e-15
1	1.2500000000000001e-02	1	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	9.2002372765676299e-01	-4.9455737108520564e-01	1.4746386044505553e+00	3.4044880310668805e-15	1.3645809322681175e-15
1	1.2500000000000001e-02	1	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	9.9185129677493855e-01	-5.0548265114298407e-01	3.9896002153403609e-01	-8.4808703269977317e-17	-4.3013026538840168e-17
1	1.2500000000000001e-02	1	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	9.7728670486568303e-01	-4.6562209580235536e-01	-7.7844873673674786e-01	-5.1516030498705202e-17	-3.0138630087677873e-17
1	1.2500000000000001e-02	1	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	8.8017205222613037e-01	-3.7176292150256940e-01	-1.7554650528484959e+00	-3.7932620008026189e-17	-2.1587669923266936e-17
1	1.2500000000000001e-02	1	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	7.2460789310025908e-01	-2.4648430570292926e-01	-2.3128928427173707e+00	-1.8448646490546992e-17	-2.0651469952104841e-17
1	1.2500000000000001e-02	1	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	5.4530396287446892e-01	-1.2327753044994069e-01	-2.3934069962492552e+00	-2.9595999088349821e-17	-1.8652940601901144e-17
1	1.2500000000000001e-02	1	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.7512855482953117e-01	-2.9268343956498716e-02	-2.0955291938415885e+00	-5.6123406575720261e-18	-9.1980027443541530e-18
1	1.2500000000000001e-02	1	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	2.3590159294097546e-01	2.4810802780947102e-02	-1.6001486763633808e+00	-7.2410379327560452e-18	-2.9693464904107518e-18
1	1.2500000000000001e-02	1	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3561031671236562e-01	4.3952775712844568e-02	-1.0821809249155936e+00	-3.5176337151751928e-18	-2.0479374369170644e-18
1	1.2500000000000001e-02	1	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	7.1263330160529118e-02	4.1250489540863029e-02	-6.5399298351113111e-01	-2.0619452169233362e-18	-1.7033460487627561e-18
1	1.2500000000000001e-02	1	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	3.4233384119398372e-02	2.9743149432320759e-02	-3.5514998871750453e-01	-2.4931412275512086e-18	-7.3327683163270839e-19
1	1.2500000000000001e-02	1	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	1.5032825922373642e-02	1.7930597355946386e-02	-1.7395814665792067e-01	3.7369326579999252e-19	-7.8672266484208950e-20
1	1.2500000000000001e-02	1	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	6.0343773599716641e-03	9.3430186920016936e-03	-7.7057095189880437e-02	-3.9846746510151021e-19	-3.1043395536978124e-19
1	1.2500000000000001e-02	1	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.2141936114681848e-03	4.2772819862568773e-03	-3.0927156353734737e-02	-2.9131088674863053e-19	-2.8912057932946788e-19
1	1.2500000000000001e-02	1	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	7.4263484393954102e-04	1.7360288946808742e-03	-1.1262509603758341e-02	-4.2578820950101232e-20	2.5962695701281237e-21
1	1.2500000000000001e-02	1	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	2.2766195703023042e-04	6.2793775338448746e-04	-3.7252085480272497e-03	7.8994693805865540e-21	-1.2342920907166493e-21
1	1.2500000000000001e-02	1	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	6.3786882032664194e-05	2.0300368615921215e-04	-1.1200055558242927e-03	9.9996945161966026e-21	7.0586078937858382e-21
1	1.2500000000000001e-02	1	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	1.6332680681447651e-05	5.8730386656630963e-05	-3.0625482798138332e-04	-2.7953491957480229e-21	-9.5519470005460088e-22
1	1.2500000000000001e-02	1	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.8213264721194567e-06	1.5203010354386632e-05	-7.6189972790502799e-05	9.0753530062960757e-23	-1.3108843231316556e-22
1	1.2500000000000001e-02	1	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	8.1682464110884774e-07	3.5156463406602794e-06	-1.7248573344137563e-05	1.4503988822847611e-23	1.7727097450147079e-23
1	1.2500000000000001e-02	1	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.5947995289922228e-07	7.2373778074535129e-07	-3.5536423724338097e-06	2.3219104913769197e-23	-4.2568359008576860e-24
1	1.2500000000000001e-02	1	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	2.8432914153997918e-08	1.3180243812155331e-07	-6.6623471977630699e-07	-1.3728173316632532e-23	-9.2839680565023394e-24
1	1.2500000000000001e-02	1	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	4.6271432107178685e-09	2.0995858026418752e-08	-1.1364096989520323e-07	3.6483372545529891e-24	3.3513144058720241e-24
1	1.2500000000000001e-02	1	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	6.8702350748483254e-10	2.8630539684509546e-09	-1.7631524364390774e-08	-3.6628422549325253e-25	-2.9735250778050019e-25
1	1.2500000000000001e-02	1	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	9.3009445258256547e-11	3.1851439083167860e-10	-2.4876712081544469e-09	1.1015366821995218e-26	2.7742405329469448e-27
1	1.2500000000000001e-02	1	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	1.1471749655002311e-11	2.4972627874692251e-11	-3.1916877177280506e-10	-2.1945551727174034e-27	-1.4992017359687428e-27
1	1.2500000000000001e-02	1	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	1.2877306495271104e-12	3.1911101783676461e-13	-3.7251745362390275e-11	5.1415827794192197e-28	1.4449395493268084e-28
1	1.2500000000000001e-02	1	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	1.3137637401927120e-13	-3.4198658565855993e-13	-3.9606102872779026e-12	-5.5012430595481334e-29	-8.9639177317210065e-30
1	1.2500000000000001e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2159412316778988e-14	-8.1631708153357611e-14	-3.8480187468715398e-13	3.5936996793401654e-30	-4.9084678547085189e-31
1	1.2500000000000001e-02	1	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	1.0184194842176352e-15	-1.2810692638938442e-14	-3.4377600436623515e-14	-2.6763403958145438e-30	-2.0763976361804413e-30
1	1.2500000000000001e-02	1	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	7.6916602743418695e-17	-1.6133513128783734e-15	-2.8549535998986540e-15	2.7158438528147385e-31	2.5349598664236525e-31
1	1.2500000000000001e-02	1	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	5.2104713329350215e-18	-1.7312129257787384e-16	-2.2407134204885106e-16	-4.2719913955011469e-33	-1.8847020862505059e-33
1	1.2500000000000001e-02	1	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	3.1384273543695963e-19	-1.6276301930157253e-17	-1.6965167241380167e-17	9.1902014211335369e-34	7.8336436230036391e-34
1	1.2500000000000001e-02	1	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	1.6541342643612863e-20	-1.3649782308584493e-18	-1.2618178355298720e-18	-1.0071590168111994e-34	-8.9318490174480504e-35
1	1.2500000000000001e-02	1	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	7.3680375092684977e-22	-1.0372731772751836e-19	-9.2823402877925295e-20	3.7403300473622161e-36	3.7544979642082856e-36
1	1.2500000000000001e-02	1	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	2.5118349229349167e-23	-7.2673303932036377e-21	-6.6990640898436218e-21	-1.6407267339300985e-38	-2.5906211588369977e-39
1	1.2500000000000001e-02	1	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	3.7244699157932247e-25	-4.7894182856007282e-22	-4.6637363017616303e-22	-8.4264828015934601e-40	1.0533103501991825e-40
1	1.2500000000000001e-02	1	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	-3.3955700897034623e-26	-3.0302738529755146e-23	-3.0837279152896226e-23	-1.0927058160530891e-40	1.2855362541801048e-41
1	1.2500000000000001e-02	1	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.3757871846656324e-27	-1.8675458960055556e-24	-1.9223807014454510e-24	-3.5321344676150468e-42	0.0000000000000000e+00
1	1.2500000000000001e-02	1	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-3.3874596147671529e-28	-1.1236280880209642e-25	-1.1328874071379093e-25	3.8360691795317964e-43	2.3975432372073728e-43
1	1.2500000000000001e-02	1	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.1587686926681679e-29	-6.5310338682757004e-27	-6.3798603786529094e-27	3.6635253969276264e-45	-4.3962304763131528e-45
1	1.2500000000000001e-02	1	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	-1.2192818929804247e-30	-3.6050756055824948e-28	-3.4798385887392370e-28	6.2727988810703231e-46	1.7698253985876984e-45
1	1.2500000000000001e-02	1	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-6.2516894857104837e-32	-1.8584915767883207e-29	-1.8534181114312934e-29	-3.2140501749234123e-46	-3.3168449566373804e-46
1	1.2500000000000001e-02	1	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-2.9297136676062886e-33	-8.8354979241483653e-31	-9.6103062215539788e-31	2.3237528413432373e-47	2.2776133444934619e-47
1	1.2500000000000001e-02	1	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	-1.2551890286674279e-34	-3.8422786792004134e-32	-4.7870287344371087e-32	-1.0292953346012708e-48	-6.4467405860241796e-49
1	1.2500000000000001e-02	1	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	-4.9080966068776214e-36	-1.5212873106824952e-33	-2.2511672983230673e-33	1.3149451693654470e-49	1.0891663697196896e-49
1	1.2500000000000001e-02	1	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-1.7484286470531697e-37	-5.4710911013336501e-35	-9.8399741162298956e-35	-9.7010656347096345e-51	-9.6124796831440774e-51
1	1.2500000000000001e-02	1	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	-5.6667663561828461e-39	-1.7854763437955905e-36	-3.9530594464166289e-36	2.8876665844582293e-52	2.9790116109104661e-52
1	1.2500000000000001e-02	1	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.6697076769568339e-40	-5.2865081042272827e-38	-1.4493236063571077e-37	1.0790542544737146e-54	1.1596293031345470e-54
1	1.2500000000000001e-02	1	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	-4.4712113694825538e-42	-1.4204195004117645e-39	-4.8304406839914022e-39	-4.4193911666970895e-56	-4.3370759881941302e-56
1	1.2500000000000001e-02	1	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	-1.0881475137706045e-43	-3.4648469477871956e-41	-1.4607373141314024e-40	8.4639672320039092e-60	1.7061225286559060e-59
1	1.2500000000000001e-02	1	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	-2.4071962034494045e-45	-7.6770478773024177e-43	-4.0051562253838614e-42	5.2676740106812766e-61	1.2990186395272274e-61
