# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
4	5.0000000000000003e-02	0	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	5.8216231238063951e+00
4	5.0000000000000003e-02	0	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.9268732589754167e+00
4	5.0000000000000003e-02	0	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	4.3454135768422031e+00
4	5.0000000000000003e-02	0	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	3.6779367456566359e+00
4	5.0000000000000003e-02	0	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	2.9328775450884450e+00
4	5.0000000000000003e-02	0	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	2.2856480069678931e+00
4	5.0000000000000003e-02	0	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9203322113641237e+00
4	5.0000000000000003e-02	0	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.9131467541274476e+00
4	5.0000000000000003e-02	0	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.1865265031070154e+00
4	5.0000000000000003e-02	0	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.5488723808985418e+00
4	5.0000000000000003e-02	0	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	2.7902692398867046e+00
4	5.0000000000000003e-02	0	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	2.7760671767070844e+00
4	5.0000000000000003e-02	0	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	2.4898707973937029e+00
4	5.0000000000000003e-02	0	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.0143416929105702e+00
4	5.0000000000000003e-02	0	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.4742294029915011e+00
4	5.0000000000000003e-02	0	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	9.7910692657293452e-01
4	5.0000000000000003e-02	0	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.9170963581284175e-01
4	5.0000000000000003e-02	0	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	3.2610503385044975e-01
4	5.0000000000000003e-02	0	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.6418424285176617e-01
4	5.0000000000000003e-02	0	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	7.5617835946942852e-02
4	5.0000000000000003e-02	0	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	3.1891898186476891e-02
4	5.0000000000000003e-02	0	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.2330101468694933e-02
4	5.0000000000000003e-02	0	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	4.3666417119335296e-03
4	5.0000000000000003e-02	0	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	1.4247616531357268e-03
4	5.0000000000000003e-02	0	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	4.2023975710413984e-04
4	5.0000000000000003e-02	0	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	1.1614303048247405e-04
4	5.0000000000000003e-02	1	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	3.6593480827944890e-43
4	5.0000000000000003e-02	1	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	2.4224747684356389e-44
4	5.0000000000000003e-02	1	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	1.7504003042889855e-43
4	5.0000000000000003e-02	1	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	8.5936981494110581e-43
4	5.0000000000000003e-02	1	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.4426501284237525e-42
4	5.0000000000000003e-02	1	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.4352616080053559e-41
4	5.0000000000000003e-02	1	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	5.4199437877761386e-41
4	5.0000000000000003e-02	1	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.7238191262488078e-40
4	5.0000000000000003e-02	1	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	3.6924535611197802e-40
4	5.0000000000000003e-02	1	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.5229389229734859e-40
4	5.0000000000000003e-02	1	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	4.1085559836878339e-39
4	5.0000000000000003e-02	1	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.6775262055278905e-37
4	5.0000000000000003e-02	1	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.7926860986685617e-36
4	5.0000000000000003e-02	1	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.3752414400914596e-35
4	5.0000000000000003e-02	1	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.4089212441637047e-34
4	5.0000000000000003e-02	1	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	3.0342393397754599e-33
4	5.0000000000000003e-02	1	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	2.4363499428057521e-32
4	5.0000000000000003e-02	1	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.7817632871846499e-31
4	5.0000000000000003e-02	1	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.1877944440627225e-30
4	5.0000000000000003e-02	1	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.1715992551218507e-30
4	5.0000000000000003e-02	1	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	3.8729011872689327e-29
4	5.0000000000000003e-02	1	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.8402238117771657e-28
4	5.0000000000000003e-02	1	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	7.5599112889389767e-28
4	5.0000000000000003e-02	1	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	2.6421695863683816e-27
4	5.0000000000000003e-02	1	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.7517002808509452e-27
4	5.0000000000000003e-02	1	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.8898121844257671e-26
4	5.0000000000000003e-02	1	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	3.8012236606630265e-26
4	5.0000000000000003e-02	1	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	6.2788788967338642e-26
4	5.0000000000000003e-02	1	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	8.4932902315769182e-26
4	5.0000000000000003e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3944632793210128e-26
4	5.0000000000000003e-02	1	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	8.4932902315767013e-26
4	5.0000000000000003e-02	1	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	6.2788788967394662e-26
4	5.0000000000000003e-02	1	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	3.8012236606678169e-26
4	5.0000000000000003e-02	1	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.8898121844258721e-26
4	5.0000000000000003e-02	1	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.7517002808511217e-27
4	5.0000000000000003e-02	1	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	2.6421695863683572e-27
4	5.0000000000000003e-02	1	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	7.5599112889392216e-28
4	5.0000000000000003e-02	1	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.8402238117743986e-28
4	5.0000000000000003e-02	1	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	3.8729011872683419e-29
4	5.0000000000000003e-02	1	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.1715992551213337e-30
4	5.0000000000000003e-02	1	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.1877944440627955e-30
4	5.0000000000000003e-02	1	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.7817632871841526e-31
4	5.0000000000000003e-02	1	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.4363499428070965e-32
4	5.0000000000000003e-02	1	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	3.0342393397770453e-33
4	5.0000000000000003e-02	1	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.4089212441558562e-34
4	5.0000000000000003e-02	1	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	3.3752414400889680e-35
4	5.0000000000000003e-02	1	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.7926860986626893e-36
4	5.0000000000000003e-02	1	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.6775262055344521e-37
4	5.0000000000000003e-02	1	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	4.1085559837003181e-39
4	5.0000000000000003e-02	1	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5229389229758471e-40
4	5.0000000000000003e-02	1	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	3.6924535611039368e-40
4	5.0000000000000003e-02	1	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.7238191263066958e-40
4	5.0000000000000003e-02	1	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	5.4199437876437595e-41
4	5.0000000000000003e-02	1	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.4352616079849886e-41
4	5.0000000000000003e-02	1	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.4426501283378198e-42
4	5.0000000000000003e-02	1	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	8.5936981493157992e-43
4	5.0000000000000003e-02	1	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	1.7504003043207784e-43
4	5.0000000000000003e-02	1	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	2.4224747683388925e-44
4	5.0000000000000003e-02	1	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	3.6593480828099022e-43
4	5.0000000000000003e-02	2	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	3.6593480827944890e-43
4	5.0000000000000003e-02	2	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	2.4224747684356389e-44
4	5.0000000000000003e-02	2	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	1.7504003042889855e-43
4	5.0000000000000003e-02	2	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	8.5936981494110581e-43
4	5.0000000000000003e-02	2	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.4426501284237525e-42
4	5.0000000000000003e-02	2	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.4352616080053559e-41
4	5.0000000000000003e-02	2	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	5.4199437877761386e-41
4	5.0000000000000003e-02	2	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.7238191262488078e-40
4	5.0000000000000003e-02	2	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	3.6924535611197802e-40
4	5.0000000000000003e-02	2	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.5229389229734859e-40
4	5.0000000000000003e-02	2	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	4.1085559836878339e-39
4	5.0000000000000003e-02	2	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.6775262055278905e-37
4	5.0000000000000003e-02	2	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.7926860986685617e-36
4	5.0000000000000003e-02	2	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.3752414400914596e-35
4	5.0000000000000003e-02	2	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	3.4089212441637047e-34
4	5.0000000000000003e-02	2	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	3.0342393397754599e-33
4	5.0000000000000003e-02	2	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	2.4363499428057521e-32
4	5.0000000000000003e-02	2	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	1.7817632871846499e-31
4	5.0000000000000003e-02	2	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	1.1877944440627225e-30
4	5.0000000000000003e-02	2	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.1715992551218507e-30
4	5.0000000000000003e-02	2	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	3.8729011872689327e-29
4	5.0000000000000003e-02	2	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	1.8402238117771657e-28
4	5.0000000000000003e-02	2	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	7.5599112889389767e-28
4	5.0000000000000003e-02	2	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	2.6421695863683816e-27
4	5.0000000000000003e-02	2	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	7.7517002808509452e-27
4	5.0000000000000003e-02	2	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.8898121844257671e-26
4	5.0000000000000003e-02	2	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	3.8012236606630265e-26
4	5.0000000000000003e-02	2	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	6.2788788967338642e-26
4	5.0000000000000003e-02	2	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	8.4932902315769182e-26
4	5.0000000000000003e-02	2	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3944632793210128e-26
4	5.0000000000000003e-02	2	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	8.4932902315767013e-26
4	5.0000000000000003e-02	2	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	6.2788788967394662e-26
4	5.0000000000000003e-02	2	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	3.8012236606678169e-26
4	5.0000000000000003e-02	2	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	1.8898121844258721e-26
4	5.0000000000000003e-02	2	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.7517002808511217e-27
4	5.0000000000000003e-02	2	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	2.6421695863683572e-27
4	5.0000000000000003e-02	2	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	7.5599112889392216e-28
4	5.0000000000000003e-02	2	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	1.8402238117743986e-28
4	5.0000000000000003e-02	2	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	3.8729011872683419e-29
4	5.0000000000000003e-02	2	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.1715992551213337e-30
4	5.0000000000000003e-02	2	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	1.1877944440627955e-30
4	5.0000000000000003e-02	2	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.7817632871841526e-31
4	5.0000000000000003e-02	2	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	2.4363499428070965e-32
4	5.0000000000000003e-02	2	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	3.0342393397770453e-33
4	5.0000000000000003e-02	2	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	3.4089212441558562e-34
4	5.0000000000000003e-02	2	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	3.3752414400889680e-35
4	5.0000000000000003e-02	2	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	2.7926860986626893e-36
4	5.0000000000000003e-02	2	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	1.6775262055344521e-37
4	5.0000000000000003e-02	2	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	4.1085559837003181e-39
4	5.0000000000000003e-02	2	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5229389229758471e-40
4	5.0000000000000003e-02	2	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	3.6924535611039368e-40
4	5.0000000000000003e-02	2	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.7238191263066958e-40
4	5.0000000000000003e-02	2	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	5.4199437876437595e-41
4	5.0000000000000003e-02	2	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.4352616079849886e-41
4	5.0000000000000003e-02	2	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	3.4426501283378198e-42
4	5.0000000000000003e-02	2	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	8.5936981493157992e-43
4	5.0000000000000003e-02	2	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	1.7504003043207784e-43
4	5.0000000000000003e-02	2	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	2.4224747683388925e-44
4	5.0000000000000003e-02	2	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	3.6593480828099022e-43
4	5.0000000000000003e-02	3	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	3.6593480827934973e-43
4	5.0000000000000003e-02	3	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	2.4224747684232308e-44
4	5.0000000000000003e-02	3	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	1.7504003042892611e-43
4	5.0000000000000003e-02	3	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	8.5936981494146745e-43
4	5.0000000000000003e-02	3	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.4426501284249110e-42
4	5.0000000000000003e-02	3	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.4352616080053248e-41
4	5.0000000000000003e-02	3	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	5.4199437877747163e-41
4	5.0000000000000003e-02	3	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.7238191262488893e-40
4	5.0000000000000003e-02	3	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	3.6924535611189752e-40
4	5.0000000000000003e-02	3	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.5229389229735573e-40
4	5.0000000000000003e-02	3	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	4.1085559836857060e-39
4	5.0000000000000003e-02	3	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	1.6775262055274465e-37
4	5.0000000000000003e-02	3	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	2.7926860986682898e-36
4	5.0000000000000003e-02	3	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	3.3752414400915045e-35
