# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9789869908361477e-01	0.0000000000000000e+00	1.4248706334020256e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7803730045319403e-01	0.0000000000000000e+00	1.7794387229004416e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7531109885139957e-01	0.0000000000000000e+00	2.1017421535678378e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8675225595997157e-01	0.0000000000000000e+00	2.3364108286078640e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0653065971263342e-01	0.0000000000000000e+00	2.4261226388505337e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2614903707369083e-01	0.0000000000000000e+00	2.3236769186358108e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3527021141127211e-01	0.0000000000000000e+00	2.0046485073870541e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2311634638663587e-01	0.0000000000000000e+00	1.4769861542186169e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8019867330675536e-01	0.0000000000000000e+00	7.8415893864540553e-01	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8019867330675525e-01	0.0000000000000000e+00	-7.8415893864540287e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2311634638663564e-01	0.0000000000000000e+00	-1.4769861542186167e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3527021141127222e-01	0.0000000000000000e+00	-2.0046485073870519e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2614903707369105e-01	0.0000000000000000e+00	-2.3236769186358099e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0653065971263342e-01	0.0000000000000000e+00	-2.4261226388505337e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8675225595997157e-01	0.0000000000000000e+00	-2.3364108286078649e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7531109885139935e-01	0.0000000000000000e+00	-2.1017421535678364e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7803730045319391e-01	0.0000000000000000e+00	-1.7794387229004425e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9789869908361474e-01	0.0000000000000000e+00	-1.4248706334020289e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.9789869908361474e-01	0.0000000000000000e+00	1.4248706334020289e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7803730045319436e-01	0.0000000000000000e+00	1.7794387229004434e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7531109885139985e-01	0.0000000000000000e+00	2.1017421535678373e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8675225595997157e-01	0.0000000000000000e+00	2.3364108286078649e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0653065971263342e-01	0.0000000000000000e+00	2.4261226388505337e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2614903707369105e-01	0.0000000000000000e+00	2.3236769186358099e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3527021141127222e-01	0.0000000000000000e+00	2.0046485073870519e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2311634638663587e-01	0.0000000000000000e+00	1.4769861542186140e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8019867330675525e-01	0.0000000000000000e+00	7.8415893864540287e-01	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8019867330675536e-01	0.0000000000000000e+00	-7.8415893864540553e-01	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2311634638663598e-01	0.0000000000000000e+00	-1.4769861542186156e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3527021141127167e-01	0.0000000000000000e+00	-2.0046485073870532e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2614903707369083e-01	0.0000000000000000e+00	-2.3236769186358108e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0653065971263298e-01	0.0000000000000000e+00	-2.4261226388505341e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8675225595997157e-01	0.0000000000000000e+00	-2.3364108286078640e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7531109885139979e-01	0.0000000000000000e+00	-2.1017421535678382e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7803730045319386e-01	0.0000000000000000e+00	-1.7794387229004411e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9789869908361477e-01	0.0000000000000000e+00	-1.4248706334020256e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3533528323661242e-01	0.0000000000000000e+00	-1.0826822658928998e+00	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8921617459386301e-02	0.0000000000000000e+00	-7.8251023364259975e-01	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6134762834133559e-02	0.0000000000000000e+00	-5.3889372320768247e-01	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4047454734599296e-02	0.0000000000000000e+00	-3.5409352923983278e-01	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9841094744370295e-02	0.0000000000000000e+00	-2.2222026113694732e-01	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1108996538242277e-02	0.0000000000000000e+00	-1.3330795845890736e-01	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9760228950059375e-03	0.0000000000000000e+00	-7.6493093056076003e-02	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0887154082367579e-03	0.0000000000000000e+00	-4.2006529552019924e-02	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5114622470058694e-03	0.0000000000000000e+00	-2.1901867320181127e-02	4.6345834146902239e-18	4.2553349348657456e-18
0	0.0000000000000000e+00	0	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3180241888047537e-04	0.0000000000000000e+00	-1.1123396766983231e-02	2.3244560022600354e-18	2.1463837737517562e-18
0	0.0000000000000000e+00	1	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8027394345329139e-24	0.0000000000000000e+00	-4.2029500339077290e-23	1.1774327493012693e-38	6.3737508892774692e-23
0	0.0000000000000000e+00	1	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0285814717958234e-23	0.0000000000000000e+00	2.1472436835524781e-22	-5.9096368345960519e-38	-3.1722044608749204e-22
0	0.0000000000000000e+00	1	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4730119568832445e-23	0.0000000000000000e+00	-3.4553265306978234e-22	0.0000000000000000e+00	4.8846229953360602e-22
0	0.0000000000000000e+00	1	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3860911989439287e-23	0.0000000000000000e+00	-8.0887056104648466e-22	0.0000000000000000e+00	1.0993650108345301e-21
0	0.0000000000000000e+00	1	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9800962699534468e-23	0.0000000000000000e+00	-1.9409305247380720e-21	0.0000000000000000e+00	2.5326682963388843e-21
0	0.0000000000000000e+00	1	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9264513635579559e-22	0.0000000000000000e+00	-4.7697095372857485e-21	0.0000000000000000e+00	5.9661971033654089e-21
0	0.0000000000000000e+00	1	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7579879068411659e-22	0.0000000000000000e+00	-1.1989064253029512e-20	0.0000000000000000e+00	1.4351618144203939e-20
0	0.0000000000000000e+00	1	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2003578909347460e-21	0.0000000000000000e+00	-3.0773805307167789e-20	0.0000000000000000e+00	3.5189416394944710e-20
0	0.0000000000000000e+00	1	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0870146208485631e-21	0.0000000000000000e+00	-8.0497301573749757e-20	0.0000000000000000e+00	8.7751842009057387e-20
0	0.0000000000000000e+00	1	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0726666954807507e-21	0.0000000000000000e+00	-2.1403150847860284e-19	0.0000000000000000e+00	2.2194107418559788e-19
0	0.0000000000000000e+00	1	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1400695048451966e-20	0.0000000000000000e+00	-5.7667835110113739e-19	0.0000000000000000e+00	5.6743795907901564e-19
0	0.0000000000000000e+00	1	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7307061441914198e-20	0.0000000000000000e+00	-1.5687951297201118e-18	0.0000000000000000e+00	1.4608234922578449e-18
0	0.0000000000000000e+00	1	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5436004068523880e-19	0.0000000000000000e+00	-4.2907376211436328e-18	0.0000000000000000e+00	3.7695921913294099e-18
0	0.0000000000000000e+00	1	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1621241825131122e-19	0.0000000000000000e+00	-1.1741308961354628e-17	0.0000000000000000e+00	9.6990898328804055e-18
0	0.0000000000000000e+00	1	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1173278988432844e-18	0.0000000000000000e+00	-3.1969091405701965e-17	0.0000000000000000e+00	2.4735656137997358e-17
0	0.0000000000000000e+00	1	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9681877467721575e-18	0.0000000000000000e+00	-8.6081749171256534e-17	0.0000000000000000e+00	6.2111883416802330e-17
0	0.0000000000000000e+00	1	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7507839297673181e-18	0.0000000000000000e+00	-2.2768558170205035e-16	0.0000000000000000e+00	1.5243136592738105e-16
0	0.0000000000000000e+00	1	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9751581822135459e-17	0.0000000000000000e+00	-5.8727390001040001e-16	0.0000000000000000e+00	3.6266308069525615e-16
0	0.0000000000000000e+00	1	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8742872952307801e-17	0.0000000000000000e+00	-1.4657399561975372e-15	0.0000000000000000e+00	8.2916867155691291e-16
0	0.0000000000000000e+00	1	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1554772346694306e-16	0.0000000000000000e+00	-3.5111762320231374e-15	0.0000000000000000e+00	1.8046108633000546e-15
0	0.0000000000000000e+00	1	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6093623611521719e-16	0.0000000000000000e+00	-8.0055511970596991e-15	0.0000000000000000e+00	3.7010760051627906e-15
0	0.0000000000000000e+00	1	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5663903174295956e-16	0.0000000000000000e+00	-1.7226603529391259e-14	0.0000000000000000e+00	7.0757538119718114e-15
0	0.0000000000000000e+00	1	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1124047808773437e-15	0.0000000000000000e+00	-3.4693392293319061e-14	0.0000000000000000e+00	1.2463557757330154e-14
0	0.0000000000000000e+00	1	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0659124334104879e-15	0.0000000000000000e+00	-6.4867881640200953e-14	0.0000000000000000e+00	1.9967216645882525e-14
0	0.0000000000000000e+00	1	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5387339249138192e-15	0.0000000000000000e+00	-1.1175445113197111e-13	0.0000000000000000e+00	2.8657333040737479e-14
0	0.0000000000000000e+00	1	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5527322104292013e-15	0.0000000000000000e+00	-1.7618919760241035e-13	0.0000000000000000e+00	3.6135117062572182e-14
0	0.0000000000000000e+00	1	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9345311836535025e-15	0.0000000000000000e+00	-2.5269646827174693e-13	0.0000000000000000e+00	3.8861954812277326e-14
0	0.0000000000000000e+00	1	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0275468574798578e-14	0.0000000000000000e+00	-3.2811765334860476e-13	0.0000000000000000e+00	3.3635855352094299e-14
0	0.0000000000000000e+00	1	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2017189013072598e-14	0.0000000000000000e+00	-3.8434585766776157e-13	0.0000000000000000e+00	1.9698280779810665e-14
0	0.0000000000000000e+00	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2664165549094354e-14	0.0000000000000000e+00	-4.0525329757101917e-13	0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.2017189013072598e-14	0.0000000000000000e+00	-3.8434585766776157e-13	0.0000000000000000e+00	-1.9698280779810665e-14
0	0.0000000000000000e+00	1	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0275468574798723e-14	0.0000000000000000e+00	-3.2811765334860930e-13	0.0000000000000000e+00	-3.3635855352094841e-14
0	0.0000000000000000e+00	1	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.9345311836535025e-15	0.0000000000000000e+00	-2.5269646827174693e-13	0.0000000000000000e+00	-3.8861954812277376e-14
0	0.0000000000000000e+00	1	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5527322104292013e-15	0.0000000000000000e+00	-1.7618919760241035e-13	0.0000000000000000e+00	-3.6135117062572182e-14
0	0.0000000000000000e+00	1	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5387339249138192e-15	0.0000000000000000e+00	-1.1175445113197111e-13	0.0000000000000000e+00	-2.8657333040737479e-14
0	0.0000000000000000e+00	1	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0659124334104879e-15	0.0000000000000000e+00	-6.4867881640200953e-14	0.0000000000000000e+00	-1.9967216645882525e-14
0	0.0000000000000000e+00	1	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1124047808773437e-15	0.0000000000000000e+00	-3.4693392293319061e-14	0.0000000000000000e+00	-1.2463557757330154e-14
0	0.0000000000000000e+00	1	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5663903174295946e-16	0.0000000000000000e+00	-1.7226603529391255e-14	0.0000000000000000e+00	-7.0757538119718146e-15
0	0.0000000000000000e+00	1	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6093623611521719e-16	0.0000000000000000e+00	-8.0055511970596991e-15	0.0000000000000000e+00	-3.7010760051627906e-15
0	0.0000000000000000e+00	1	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1554772346694306e-16	0.0000000000000000e+00	-3.5111762320231374e-15	0.0000000000000000e+00	-1.8046108633000546e-15
0	0.0000000000000000e+00	1	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8742872952307801e-17	0.0000000000000000e+00	-1.4657399561975372e-15	0.0000000000000000e+00	-8.2916867155691291e-16
0	0.0000000000000000e+00	1	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9751581822135746e-17	0.0000000000000000e+00	-5.8727390001040839e-16	0.0000000000000000e+00	-3.6266308069526127e-16
0	0.0000000000000000e+00	1	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7507839297673181e-18	0.0000000000000000e+00	-2.2768558170205030e-16	0.0000000000000000e+00	-1.5243136592738105e-16
0	0.0000000000000000e+00	1	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9681877467721575e-18	0.0000000000000000e+00	-8.6081749171256534e-17	0.0000000000000000e+00	-6.2111883416802330e-17
0	0.0000000000000000e+00	1	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1173278988433003e-18	0.0000000000000000e+00	-3.1969091405702409e-17	0.0000000000000000e+00	-2.4735656137997709e-17
0	0.0000000000000000e+00	1	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1621241825131122e-19	0.0000000000000000e+00	-1.1741308961354628e-17	0.0000000000000000e+00	-9.6990898328804055e-18
0	0.0000000000000000e+00	1	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5436004068523888e-19	0.0000000000000000e+00	-4.2907376211436367e-18	0.0000000000000000e+00	-3.7695921913294115e-18
0	0.0000000000000000e+00	1	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.7307061441915004e-20	0.0000000000000000e+00	-1.5687951297201334e-18	0.0000000000000000e+00	-1.4608234922578651e-18
0	0.0000000000000000e+00	1	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1400695048451966e-20	0.0000000000000000e+00	-5.7667835110113739e-19	0.0000000000000000e+00	-5.6743795907901564e-19
0	0.0000000000000000e+00	1	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0726666954805776e-21	0.0000000000000000e+00	-2.1403150847859829e-19	0.0000000000000000e+00	-2.2194107418559316e-19
0	0.0000000000000000e+00	1	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0870146208485631e-21	0.0000000000000000e+00	-8.0497301573749757e-20	0.0000000000000000e+00	-8.7751842009057387e-20
0	0.0000000000000000e+00	1	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2003578909347456e-21	0.0000000000000000e+00	-3.0773805307167771e-20	0.0000000000000000e+00	-3.5189416394944704e-20
0	0.0000000000000000e+00	1	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7579879068410634e-22	0.0000000000000000e+00	-1.1989064253029258e-20	0.0000000000000000e+00	-1.4351618144203632e-20
0	0.0000000000000000e+00	1	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9264513635579559e-22	0.0000000000000000e+00	-4.7697095372857485e-21	0.0000000000000000e+00	-5.9661971033654089e-21
