# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
8	9.9999999999999992e-02	0	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6577562721984083e-01	-3.0261347776439353e+00	9.5938686634370407e-01	-5.5838821221164552e-16	-6.7692764973672730e-16
8	9.9999999999999992e-02	0	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0091613553383567e-01	-3.4415893146011207e+00	4.3257874343582442e-01	-9.4272583566695132e-16	-3.3460888381063745e-16
8	9.9999999999999992e-02	0	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0791521884588646e-01	-3.6888928682498348e+00	-1.5910217625543441e-01	-1.2798404311651111e-15	-6.8290280837620309e-16
8	9.9999999999999992e-02	0	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8472941453938094e-01	-3.7624072451171329e+00	-7.6694872302944783e-01	-1.5922834038938224e-15	-5.5087107714907939e-16
8	9.9999999999999992e-02	0	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174316501746339e-01	-3.6948996521784250e+00	-1.3449724260914004e+00	-1.9540696221614303e-15	-5.6513435906266648e-16
8	9.9999999999999992e-02	0	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5135434254830948e-01	-3.5620424264969062e+00	-1.8545543897403596e+00	-1.4161125975557332e-15	-8.3189628025732214e-16
8	9.9999999999999992e-02	0	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4728313827854036e-01	-3.4560942977447571e+00	-2.3149545619530842e+00	-1.0975017191346599e-15	-2.0701033479989900e-16
8	9.9999999999999992e-02	0	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2106319094941463e-01	-3.5729890360266814e+00	-2.6898431698176171e+00	-1.0373646386341304e-15	-5.5993018863473596e-16
8	9.9999999999999992e-02	0	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7773286137911712e-01	-3.7370247636044582e+00	-3.2578912944264449e+00	-9.7125239949412570e-16	1.1429900236158290e-16
8	9.9999999999999992e-02	0	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0839958228305759e-01	-4.0682175131021268e+00	-2.8251472843286565e+00	-6.3857098621235118e-16	8.7006019672881179e-16
8	9.9999999999999992e-02	0	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0729870820818024e-04	-2.1846783517514572e+00	-2.5624407945543268e+00	7.1972311400465497e-17	5.8113236445223038e-16
8	9.9999999999999992e-02	0	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.0161054853616146e-01	-8.4704863535800023e-01	2.3298589416168372e+00	-1.0408340855860867e-17	8.1088685149271408e-16
8	9.9999999999999992e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6714448153940504e-43	-6.2342117264359165e-41	1.5419764230905144e-18	-1.5419764230905144e-18	6.2303941472706581e-41
8	9.9999999999999992e-02	0	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.0161054853616144e-01	-8.4704863535799946e-01	-2.3298589416168340e+00	-1.3492293702041847e-17	8.2765584509382305e-16
8	9.9999999999999992e-02	0	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.0729870820890796e-04	-2.1846783517514594e+00	2.5624407945543290e+00	2.7755575615628926e-17	2.4421051600695717e-16
8	9.9999999999999992e-02	0	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0839958228305827e-01	-4.0682175131021268e+00	2.8251472843286547e+00	-5.1617660762954334e-16	4.5623227418190017e-16
8	9.9999999999999992e-02	0	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7773286137911707e-01	-3.7370247636044569e+00	3.2578912944264440e+00	-1.5627931048022169e-15	-4.3078966320090701e-16
8	9.9999999999999992e-02	0	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2106319094941463e-01	-3.5729890360266823e+00	2.6898431698176171e+00	-1.7125575648948813e-15	-5.5646074168278244e-16
8	9.9999999999999992e-02	0	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4728313827854036e-01	-3.4560942977447571e+00	2.3149545619530825e+00	-2.1872935561538667e-15	-1.3106799596269193e-17
8	9.9999999999999992e-02	0	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5135434254830926e-01	-3.5620424264969071e+00	1.8545543897403600e+00	-1.3625289168533386e-15	-7.3590824791993884e-16
8	9.9999999999999992e-02	0	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3174316501746361e-01	-3.6948996521784250e+00	1.3449724260914009e+00	-9.8609392256637150e-16	-5.9404641699561320e-16
8	9.9999999999999992e-02	0	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8472941453938094e-01	-3.7624072451171311e+00	7.6694872302944672e-01	-1.2757927430544985e-15	-6.0464750490436041e-16
8	9.9999999999999992e-02	0	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0791521884588646e-01	-3.6888928682498348e+00	1.5910217625543419e-01	-1.2156556625539692e-15	-5.7226600001946007e-16
8	9.9999999999999992e-02	0	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0091613553383567e-01	-3.4415893146011194e+00	-4.3257874343582431e-01	-1.1258355359089476e-15	-5.8074687034645774e-16
8	9.9999999999999992e-02	0	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6577562721984094e-01	-3.0261347776439362e+00	-9.5938686634370418e-01	-9.3655792997458956e-16	-5.2831967196138089e-16
8	9.9999999999999992e-02	0	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0680533141669688e-01	-2.4825574062205629e+00	-1.3801903540827054e+00	-1.8869936477569931e-16	-4.2192329876813671e-16
8	9.9999999999999992e-02	0	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3004594542139014e-01	-1.8732400094393229e+00	-1.6677470627799049e+00	-1.0951887545000243e-15	-4.1093671675361701e-16
8	9.9999999999999992e-02	0	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4247425007305916e-01	-1.2673314030094187e+00	-1.8121940013686622e+00	-4.8061477637201860e-16	-3.4029492187078354e-16
8	9.9999999999999992e-02	0	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5112138611963981e-01	-7.2570214271885536e-01	-1.8210916194825213e+00	1.8180865763501365e-16	-2.7909773257937958e-16
8	9.9999999999999992e-02	0	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.6226681086345175e-01	-2.9017748330163545e-01	-1.7164002346678029e+00	-4.4658287484677928e-16	-3.1904455929006771e-16
8	9.9999999999999992e-02	0	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8083965653869347e-01	2.0948734484072563e-02	-1.5293341383456369e+00	-2.6473807713934945e-16	-2.3236861894525438e-16
8	9.9999999999999992e-02	0	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1010294551067152e-01	2.1123794796758502e-01	-1.2943826561921161e+00	-1.6954512639512209e-16	-2.1635856686488509e-16
8	9.9999999999999992e-02	0	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5162993798343594e-01	3.0007492663518331e-01	-1.0438029033585301e+00	-1.9378306829557584e-16	-1.7918247903943768e-16
8	9.9999999999999992e-02	0	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0552293243608409e-01	3.1486631224122147e-01	-8.0359168372905920e-01	-2.2108086966059975e-16	-9.1169356015225519e-17
8	9.9999999999999992e-02	0	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0786049796139699e-02	2.8382952241762427e-01	-5.9141025356574362e-01	1.9997506736954846e-18	-4.7223027957146408e-17
8	9.9999999999999992e-02	0	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5753628934992088e-02	2.3096085096280128e-01	-4.1647637761344086e-01	-4.2958499412036765e-17	-3.0743154935366747e-17
8	9.9999999999999992e-02	0	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8484541495590644e-02	1.7347438159478382e-01	-2.8076591060267370e-01	-3.3417520294164326e-17	-2.9779419670935184e-17
8	9.9999999999999992e-02	0	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7077298852818803e-02	1.2184426006898387e-01	-1.8135271237667613e-01	-1.7997756063259371e-17	-1.6226892514866382e-17
8	9.9999999999999992e-02	0	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8517244499178019e-03	8.0462389836414114e-02	-1.1209291284999318e-01	-1.0311967329417685e-17	-2.0780541639305499e-18
8	9.9999999999999992e-02	0	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4797803888229323e-03	5.0413581326723647e-02	-6.6538567366183493e-02	-2.2738128895182102e-18	-6.5805048524467420e-18
8	9.9999999999999992e-02	0	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8969022026536710e-03	2.9845128755242086e-02	-3.7818042819206109e-02	1.5678690996118270e-18	-5.5082545396748814e-19
8	9.9999999999999992e-02	0	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4972346278426135e-03	1.6784865047749009e-02	-2.0643340535332150e-02	3.4153398938460109e-18	4.5578745821145904e-18
8	9.9999999999999992e-02	1	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9878501320041887e-23	-1.4070038499532577e-21	1.5008858240086638e-22	-2.7078476185003458e-32	1.1850799758921750e-21
8	9.9999999999999992e-02	1	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9541755847734034e-23	6.0631426136988500e-22	-1.4784559472314275e-22	4.5252291532271599e-32	1.6827003466752508e-21
8	9.9999999999999992e-02	1	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4668995160254895e-22	-4.2153524308952110e-20	-3.1748305687789685e-20	2.8136008005409248e-32	2.4221812429673312e-20
8	9.9999999999999992e-02	1	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5974116749657336e-22	2.7916030379154469e-20	2.5384214613659435e-20	4.2482168623392253e-32	-1.4751610045908917e-20
8	9.9999999999999992e-02	1	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7073658000591388e-22	-1.8414689516696345e-20	-1.7568483951093629e-20	-2.5479661654110923e-32	4.8700409004472507e-21
8	9.9999999999999992e-02	1	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4255965131633910e-22	-5.5122051109324053e-21	-5.6740227105526073e-21	-6.7819396698423658e-32	-3.3624056494546246e-21
8	9.9999999999999992e-02	1	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2863417181154161e-21	-2.9714169500453313e-20	-2.8945595060288292e-20	9.3562097337767477e-33	-4.4776177020639403e-21
8	9.9999999999999992e-02	1	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4025922859174594e-21	-7.4046990175893608e-20	-6.8883601014186747e-20	4.4156081086190795e-31	-1.4027475798405040e-20
8	9.9999999999999992e-02	1	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9843157343115904e-21	-1.9636788663221173e-19	-1.7400697383546474e-19	1.0251245288271378e-30	-3.8176621881184706e-20
8	9.9999999999999992e-02	1	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3266406213433734e-20	-4.9932837008818196e-19	-4.4688135679763459e-19	1.3387976838589155e-31	-8.9416409530088798e-20
8	9.9999999999999992e-02	1	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8369396768955272e-20	-1.1545126952650117e-18	-1.2328088007849945e-18	-5.2122335190767949e-31	-1.3391214750418156e-19
8	9.9999999999999992e-02	1	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3960310702178190e-19	-2.1537183335004633e-18	-3.7705631640496196e-18	4.4712262477845104e-30	1.5697287747095417e-19
8	9.9999999999999992e-02	1	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1313446593914296e-19	-1.9602209994037301e-18	-1.2497946960800692e-17	1.6691630777322729e-29	2.3154511766563307e-18
8	9.9999999999999992e-02	1	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5015024657141631e-19	7.3891939224883184e-18	-4.2224772474396948e-17	4.1067049550131052e-29	1.1679300647741629e-17
8	9.9999999999999992e-02	1	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2503381024460202e-18	5.4067531483638744e-17	-1.3748600542703700e-16	8.1467565540971353e-29	4.3274740594380316e-17
8	9.9999999999999992e-02	1	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3284722622187879e-18	2.1691649453350668e-16	-4.1663653595270957e-16	1.9587211944554996e-28	1.3148200428972192e-16
8	9.9999999999999992e-02	1	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8083149873394046e-18	6.7368223658401034e-16	-1.1520641535203680e-15	6.9844354883783454e-29	3.3705184425703417e-16
8	9.9999999999999992e-02	1	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2826231683541656e-17	1.7299791760983803e-15	-2.8678526733745807e-15	-7.5522714453871762e-28	7.2616668295389018e-16
8	9.9999999999999992e-02	1	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1569727810675441e-17	3.6887737474999786e-15	-6.3388290445845849e-15	2.6222095742538933e-28	1.2657875394277114e-15
8	9.9999999999999992e-02	1	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3652183676356710e-16	6.2455710600232407e-15	-1.2189501245282211e-14	9.0379334923094270e-28	1.5646714411595695e-15
8	9.9999999999999992e-02	1	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1043302494276789e-16	6.9667862231247605e-15	-1.9614696320618266e-14	1.8003170290592234e-27	4.6181965815181175e-16
8	9.9999999999999992e-02	1	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0954348925252227e-15	-1.3293381036919013e-15	-2.3908796278161971e-14	8.6523638368393429e-27	-4.2985329440926896e-15
8	9.9999999999999992e-02	1	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5831525333263193e-15	-3.3379074700275816e-14	-1.3474408713475753e-14	1.5614976099204699e-26	-1.5729505813983311e-14
8	9.9999999999999992e-02	1	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3922988739535404e-15	-1.1172600006136090e-13	3.1203265585899062e-14	1.4981814672937045e-26	-3.5968770597345746e-14
8	9.9999999999999992e-02	1	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9947099328620957e-15	-2.6057877288872012e-13	1.3283849841377938e-13	-8.4224146383635799e-27	-6.3480366466950784e-14
8	9.9999999999999992e-02	1	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6494217163830793e-14	-4.9166088884944576e-13	3.0492255809015999e-13	2.2469961514691907e-26	-9.0774052995590328e-14
8	9.9999999999999992e-02	1	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4291114491408769e-14	-7.8705938795474823e-13	5.3579105790375991e-13	-1.8997741450690310e-26	-1.0536117077698411e-13
8	9.9999999999999992e-02	1	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1982650455151445e-14	-1.0911589332412242e-12	7.8025974562594627e-13	4.7675257774832437e-26	-9.5325996889368585e-14
8	9.9999999999999992e-02	1	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.7699629369264253e-14	-1.3232857466235619e-12	9.6985912102148599e-13	1.2342669132340325e-26	-5.7114915228920632e-14
8	9.9999999999999992e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9819909599478807e-14	-1.4104899440096888e-12	1.0416019953124582e-12	6.6999551932473313e-26	4.5810450004117190e-26
8	9.9999999999999992e-02	1	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	-3.7699629369265679e-14	-1.3232857466236663e-12	9.6985912102140905e-13	1.3713513546439592e-26	5.7114915228521330e-14
8	9.9999999999999992e-02	1	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1982650455231448e-14	-1.0911589332462507e-12	7.8025974562103994e-13	4.1157565888763080e-26	9.5325996888892770e-14
8	9.9999999999999992e-02	1	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4291114491453501e-14	-7.8705938795686687e-13	5.3579105790129796e-13	-2.6194800768522832e-26	1.0536117077721382e-13
8	9.9999999999999992e-02	1	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6494217163834368e-14	-4.9166088884968376e-13	3.0492255808994522e-13	2.4003036045047908e-26	9.0774052995759018e-14
8	9.9999999999999992e-02	1	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9947099328621793e-15	-2.6057877288872659e-13	1.3283849841376671e-13	-8.0426703101172702e-27	6.3480366466938680e-14
8	9.9999999999999992e-02	1	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3922988739533834e-15	-1.1172600006135628e-13	3.1203265585904281e-14	1.5059373872282845e-26	3.5968770597345493e-14
8	9.9999999999999992e-02	1	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5831525333261237e-15	-3.3379074700246950e-14	-1.3474408713448008e-14	1.6495593348214191e-26	1.5729505813987934e-14
8	9.9999999999999992e-02	1	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0954348925251276e-15	-1.3293381038684839e-15	-2.3908796278338045e-14	5.7246826510969668e-27	4.2985329440548945e-15
8	9.9999999999999992e-02	1	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1043302494301766e-16	6.9667862230820658e-15	-1.9614696320659820e-14	1.4885316523833391e-27	-4.6181965816129040e-16
8	9.9999999999999992e-02	1	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3652183676352391e-16	6.2455710600230182e-15	-1.2189501245283443e-14	8.6323308886634868e-28	-1.5646714411589818e-15
8	9.9999999999999992e-02	1	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1569727810729484e-17	3.6887737474962702e-15	-6.3388290445894104e-15	1.0374022186696627e-28	-1.2657875394258712e-15
8	9.9999999999999992e-02	1	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2826231683007174e-17	1.7299791761400913e-15	-2.8678526733383787e-15	-1.3411763582793751e-28	-7.2616668294373123e-16
8	9.9999999999999992e-02	1	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8083149875071053e-18	6.7368223656863623e-16	-1.1520641535329907e-15	2.8045092543816016e-28	-3.3705184426530222e-16
8	9.9999999999999992e-02	1	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3284722622663314e-18	2.1691649452878722e-16	-4.1663653595826872e-16	2.6211214356682617e-28	-1.3148200429007013e-16
8	9.9999999999999992e-02	1	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2503381024666126e-18	5.4067531481041789e-17	-1.3748600542990222e-16	1.2150204217309309e-28	-4.3274740595389793e-17
8	9.9999999999999992e-02	1	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5015024658540752e-19	7.3891939209634225e-18	-4.2224772475900437e-17	4.8040180851809736e-29	-1.1679300647956686e-17
8	9.9999999999999992e-02	1	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1313446590584263e-19	-1.9602209961582096e-18	-1.2497946957972561e-17	1.1543131615760305e-29	-2.3154511753442809e-18
8	9.9999999999999992e-02	1	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3960310702017500e-19	-2.1537183331524597e-18	-3.7705631635507167e-18	6.2153867773079911e-30	-1.5697287754919996e-19
8	9.9999999999999992e-02	1	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8369396768762594e-20	-1.1545126952111188e-18	-1.2328088007528881e-18	5.8932437183574888e-31	1.3391214748778417e-19
8	9.9999999999999992e-02	1	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3266406219609129e-20	-4.9932837074998436e-19	-4.4688135737875400e-19	3.9505288251219389e-31	8.9416409225409461e-20
8	9.9999999999999992e-02	1	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9843157361085688e-21	-1.9636788684809892e-19	-1.7400697404444415e-19	9.3718897858404519e-31	3.8176621807635813e-20
8	9.9999999999999992e-02	1	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4025922886979139e-21	-7.4046990457155671e-20	-6.8883601260333847e-20	7.8391788833673074e-31	1.4027475666342697e-20
8	9.9999999999999992e-02	1	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2863417188423040e-21	-2.9714169591306302e-20	-2.8945595151891780e-20	2.1275528327440167e-31	4.4776176777707423e-21
