# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	5.0000000000000003e-02	0	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8819199720033961e-01	-1.8684158868227474e+00	1.9659337641898413e+00	-5.3140362480756187e-16	-2.4941468643488759e-16
4	5.0000000000000003e-02	0	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7402604211068291e-01	-1.9469305279977172e+00	1.4405612133218848e+00	-2.4980018054066022e-16	-2.5404061570415906e-16
4	5.0000000000000003e-02	0	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2993601854760100e-01	-1.9916681196796961e+00	7.7753078073303916e-01	-5.1174342541315809e-16	-1.6132928326584306e-16
4	5.0000000000000003e-02	0	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.5052291979301806e-01	-1.9593553286638590e+00	3.9888830075454983e-02	-4.1691187539309261e-16	-2.1684043449710089e-16
4	5.0000000000000003e-02	0	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.3400314639501014e-01	-1.8291613775616673e+00	-6.9315378026207031e-01	-5.5993018863473596e-16	-3.0704605524789486e-16
4	5.0000000000000003e-02	0	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8262976684468253e-01	-1.6038411501324532e+00	-1.3419189883729346e+00	-4.0072112295064239e-16	-1.5516137757348108e-16
4	5.0000000000000003e-02	0	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0232846694234394e-01	-1.3064968834841824e+00	-1.8414153945384519e+00	6.5726745034232352e-17	-1.3665766049639513e-16
4	5.0000000000000003e-02	0	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0166191690183954e-01	-9.7328516363637985e-01	-2.1524995865316012e+00	-5.3776427755281010e-16	-1.5111368946286853e-16
4	5.0000000000000003e-02	0	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9039094005254444e-01	-6.4396501505539516e-01	-2.2665929084859666e+00	-2.0614297306191052e-16	-1.7067751533082916e-16
4	5.0000000000000003e-02	0	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7797547562620624e-01	-3.5292915541539482e-01	-2.2034478904764647e+00	1.2494827703355165e-16	-1.5188467767441375e-16
4	5.0000000000000003e-02	0	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7233423486841832e-01	-1.2299360304163556e-01	-2.0033861234000740e+00	-2.2039420828469227e-16	-1.0899845840720937e-16
4	5.0000000000000003e-02	0	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7907526281935974e-01	3.6908214169539863e-02	-1.7167109802496801e+00	-1.1179329067406090e-16	-9.1904204154354588e-17
4	5.0000000000000003e-02	0	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0126330292231762e-01	1.3032869184677640e-01	-1.3932796866485124e+00	-2.1900883884207186e-17	-6.8714324353970185e-17
4	5.0000000000000003e-02	0	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3965359988586468e-01	1.6943620021063333e-01	-1.0745746347666436e+00	-5.8860131275157499e-17	-4.7632615444529820e-17
4	5.0000000000000003e-02	0	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3233019688987978e-02	1.7030638801412504e-01	-7.8943384897183233e-01	-7.9122665209831028e-17	-3.1899637252684614e-17
4	5.0000000000000003e-02	0	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9882533651736208e-02	1.4879564251278299e-01	-5.5337902243646753e-01	1.2793585635328952e-17	-1.7539981812654382e-17
4	5.0000000000000003e-02	0	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7001861117644544e-02	1.1782894787464322e-01	-3.7061032222084739e-01	-1.5443857612515739e-17	-8.4326835637761449e-18
4	5.0000000000000003e-02	0	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1994624158442201e-02	8.6261192066050749e-02	-2.3736639003089230e-01	-3.0767248316977536e-17	-4.5777425060499068e-18
4	5.0000000000000003e-02	0	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2576543328206787e-02	5.9046264954211294e-02	-1.4551199789827279e-01	-3.0839528461809898e-18	-3.4092134979266415e-18
4	5.0000000000000003e-02	0	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9165943043297019e-03	3.8010319908310011e-02	-8.5372706436747048e-02	-3.1321396094025680e-18	-3.1622563364160543e-18
4	5.0000000000000003e-02	0	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6618814169161102e-03	2.3258493291983970e-02	-4.8047536836535024e-02	-6.3546293998455960e-19	-6.5353297619265118e-19
4	5.0000000000000003e-02	0	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8377134391991373e-03	1.3319143182169549e-02	-2.5750338621096734e-02	2.5918819422595344e-18	2.1270443607174099e-18
4	5.0000000000000003e-02	0	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0939184251008812e-04	7.2861452450066356e-03	-1.3386491266706720e-02	2.4383170530258736e-18	2.6351710074860438e-18
4	5.0000000000000003e-02	1	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0934839684222566e-23	-5.7768115471110415e-22	-1.4969315820704532e-22	-1.9610094897556961e-35	5.3244992662378189e-22
4	5.0000000000000003e-02	1	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9717117638458501e-25	6.8906499837192110e-23	4.2181178219159557e-23	5.1359517963501722e-35	-2.5613739936530701e-22
4	5.0000000000000003e-02	1	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2066055184056769e-24	-2.3665447073129304e-22	-7.0108015172980854e-22	3.8611176799867989e-36	3.0511273526636836e-22
4	5.0000000000000003e-02	1	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7432358800266268e-24	-1.0097643696122768e-21	-1.1248923041434082e-21	5.6316964832196852e-35	7.6496111856497453e-22
4	5.0000000000000003e-02	1	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7883991255332560e-24	-2.8046480236137456e-21	-2.6831451167607456e-21	1.4359788023655827e-34	1.6585441968546412e-21
4	5.0000000000000003e-02	1	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5789713115588356e-24	-7.4201320032364174e-21	-6.8882869476861133e-21	-1.2221350354530229e-34	3.8392649156417903e-21
4	5.0000000000000003e-02	1	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6342397868143407e-23	-1.9665954270256218e-20	-1.7837928224916321e-20	-4.3381095477516779e-34	9.0338515173164394e-21
4	5.0000000000000003e-02	1	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3218645844293630e-22	-5.2214499740404431e-20	-4.6636475069571422e-20	1.4249519213354957e-33	2.1657720845998925e-20
4	5.0000000000000003e-02	1	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8018618498980698e-22	-1.3884874811206824e-19	-1.2276498964057313e-19	1.7334885245514714e-33	5.2693888665687907e-20
4	5.0000000000000003e-02	1	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3877030386216501e-21	-3.6954605112574595e-19	-3.2439228203472015e-19	9.0987204555469211e-33	1.2957526788406552e-19
4	5.0000000000000003e-02	1	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9080575816992674e-21	-9.8342622809757683e-19	-8.5729865042252848e-19	-7.4343126033861160e-33	3.2042539560553332e-19
4	5.0000000000000003e-02	1	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9186935323578247e-20	-2.6140402290590992e-18	-2.2557890779535621e-18	-6.6637220745810214e-33	7.9194776020248801e-19
4	5.0000000000000003e-02	1	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1479639864645834e-20	-6.9335052549874632e-18	-5.8766624971886348e-18	-5.8597624735463847e-33	1.9417149943056478e-18
4	5.0000000000000003e-02	1	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3359692706277312e-19	-1.8330912703891007e-17	-1.5055020581638884e-17	2.4265111616449477e-31	4.6823191667793040e-18
4	5.0000000000000003e-02	1	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3455900803799455e-19	-4.8223342576070892e-17	-3.7631519337844853e-17	4.4106339018697644e-31	1.1003909095272139e-17
4	5.0000000000000003e-02	1	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0370145512698655e-19	-1.2584528920841469e-16	-9.0998559796540077e-17	2.7721477138024420e-30	2.4981317404026373e-17
4	5.0000000000000003e-02	1	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8329348848428897e-18	-3.2412072325618190e-16	-2.1101752340177518e-16	2.0079084120156704e-30	5.4387329490822766e-17
4	5.0000000000000003e-02	1	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9016757584716779e-18	-8.1781322770386718e-16	-4.6530708864939745e-16	-7.6392910852024478e-30	1.1305531011917392e-16
4	5.0000000000000003e-02	1	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5335494508858364e-18	-2.0026897575598172e-15	-9.6845698530685616e-16	1.1378894594603618e-29	2.2436859352630389e-16
4	5.0000000000000003e-02	1	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2487769706695983e-17	-4.7099790933382490e-15	-1.8920881246198695e-15	1.4787746239938568e-30	4.2718760928357968e-16
4	5.0000000000000003e-02	1	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5341445521517995e-17	-1.0524959526245963e-14	-3.4610115236133379e-15	1.4790063844608719e-29	7.8656336518338639e-16
4	5.0000000000000003e-02	1	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3251380024174505e-18	-2.2122785229987855e-14	-5.9361986036876147e-15	9.1902787761433408e-29	1.4082704185118674e-15
4	5.0000000000000003e-02	1	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8433901285193580e-17	-4.3351333790120034e-14	-9.6047420844965209e-15	1.8519409821865405e-28	2.4400324760916047e-15
4	5.0000000000000003e-02	1	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9285774135940542e-16	-7.8605499941179989e-14	-1.4795707546909400e-14	9.3369412752181533e-29	4.0140853123507595e-15
4	5.0000000000000003e-02	1	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9441234225247266e-16	-1.3109492389249098e-13	-2.1872390884546137e-14	-3.3134946823470254e-28	6.0822571355347018e-15
4	5.0000000000000003e-02	1	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0033158864491180e-15	-2.0018075649405235e-13	-3.1046101828631068e-14	4.2774499406293986e-28	8.1835489029810198e-15
4	5.0000000000000003e-02	1	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7021126435303074e-15	-2.7896455414826943e-13	-4.1899477291239302e-14	-5.7016978855760436e-28	9.3610319300037891e-15
4	5.0000000000000003e-02	1	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4636214135242918e-15	-3.5402261508246957e-13	-5.2860838079229935e-14	5.0358335107171359e-28	8.5106556128402402e-15
4	5.0000000000000003e-02	1	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0683966683419190e-15	-4.0860957865162301e-13	-6.1268865649933282e-14	-3.2256504070213020e-28	5.1425248993568146e-15
4	5.0000000000000003e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3002649950487804e-15	-4.2864358564284501e-13	-6.4451082796685711e-14	1.0239239247345353e-27	7.0646876623126176e-28
4	5.0000000000000003e-02	1	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	3.0683966683419096e-15	-4.0860957865162443e-13	-6.1268865649933863e-14	-3.2189847528004742e-28	-5.1425248993617718e-15
4	5.0000000000000003e-02	1	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4636214135232837e-15	-3.5402261508260952e-13	-5.2860838079355963e-14	4.0230431243181536e-28	-8.5106556128564481e-15
4	5.0000000000000003e-02	1	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7021126435285037e-15	-2.7896455414842942e-13	-4.1899477291396701e-14	-5.3330843997523236e-28	-9.3610319300095951e-15
4	5.0000000000000003e-02	1	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0033158864490790e-15	-2.0018075649405735e-13	-3.1046101828636653e-14	4.3970450331333375e-28	-8.1835489029724370e-15
4	5.0000000000000003e-02	1	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9441234225247483e-16	-1.3109492389249078e-13	-2.1872390884545787e-14	-3.1092162131054630e-28	-6.0822571355356745e-15
4	5.0000000000000003e-02	1	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9285774135940858e-16	-7.8605499941179585e-14	-1.4795707546909090e-14	9.6720514942029981e-29	-4.0140853123508905e-15
4	5.0000000000000003e-02	1	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8433901285190042e-17	-4.3351333790120488e-14	-9.6047420844971946e-15	1.8603384766144756e-28	-2.4400324760907977e-15
4	5.0000000000000003e-02	1	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3251380022555676e-18	-2.2122785229972791e-14	-5.9361986036761391e-15	7.6640689895459068e-29	-1.4082704185095091e-15
4	5.0000000000000003e-02	1	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5341445521511429e-17	-1.0524959526245188e-14	-3.4610115236122307e-15	1.3656390820098733e-29	-7.8656336518413581e-16
4	5.0000000000000003e-02	1	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2487769706695503e-17	-4.7099790933381653e-15	-1.8920881246198916e-15	1.2963246310924536e-30	-4.2718760928349670e-16
4	5.0000000000000003e-02	1	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5335494508860983e-18	-2.0026897575598669e-15	-9.6845698530687312e-16	1.0372155950997635e-29	-2.2436859352633189e-16
4	5.0000000000000003e-02	1	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9016757584754019e-18	-8.1781322770385643e-16	-4.6530708864925388e-16	2.6178529497658658e-30	-1.1305531011913832e-16
4	5.0000000000000003e-02	1	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8329348848439351e-18	-3.2412072325627690e-16	-2.1101752340185808e-16	3.1620728047984718e-30	-5.4387329490823024e-17
4	5.0000000000000003e-02	1	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0370145512715045e-19	-1.2584528920843702e-16	-9.0998559796559416e-17	2.6911850429764901e-30	-2.4981317404025578e-17
4	5.0000000000000003e-02	1	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3455900803749232e-19	-4.8223342576026291e-17	-3.7631519337783741e-17	9.8096819231293776e-31	-1.1003909095248650e-17
4	5.0000000000000003e-02	1	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3359692706270251e-19	-1.8330912703885374e-17	-1.5055020581633578e-17	2.8432533377873526e-31	-4.6823191667808301e-18
4	5.0000000000000003e-02	1	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1479639864595995e-20	-6.9335052549790861e-18	-5.8766624971800560e-18	-3.3206152917838529e-34	-1.9417149943024974e-18
4	5.0000000000000003e-02	1	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9186935323627021e-20	-2.6140402290649964e-18	-2.2557890779577314e-18	-7.3026048827972669e-33	-7.9194776020482003e-19
4	5.0000000000000003e-02	1	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9080575817064746e-21	-9.8342622809843079e-19	-8.5729865042377465e-19	-6.6293577196801882e-33	-3.2042539560545984e-19
4	5.0000000000000003e-02	1	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3877030386059628e-21	-3.6954605112486262e-19	-3.2439228203416438e-19	5.2825454466266378e-33	-1.2957526788374550e-19
4	5.0000000000000003e-02	1	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8018618498745496e-22	-1.3884874811185160e-19	-1.2276498964024064e-19	1.4556980894717289e-33	-5.2693888665745986e-20
4	5.0000000000000003e-02	1	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3218645844842529e-22	-5.2214499741314650e-20	-4.6636475070358676e-20	3.3531666183946932e-33	-2.1657720846408549e-20
4	5.0000000000000003e-02	1	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6342397865567323e-23	-1.9665954270026746e-20	-1.7837928224762542e-20	1.5841187770660892e-33	-9.0338515171564413e-21
