# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
3	3.4979423868312758e-02	0	0	13	27	27	-6.5294924554183820e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1336643358762128e-01	-9.0849007285279515e-01	1.9484506403043980e+00	-5.6860380601462012e-17	4.3753581005192806e-17
3	3.4979423868312758e-02	0	0	14	27	27	-6.0631001371742110e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9406569055810059e-01	-1.1089703858489299e+00	1.4850314300092533e+00	-2.8141069721401542e-17	5.9366092288984064e-17
3	3.4979423868312758e-02	0	0	15	27	27	-5.5967078189300412e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4964493640212111e-01	-1.2671622920673902e+00	8.7844144104696231e-01	1.3839238397237196e-16	1.1372076120292405e-17
3	3.4979423868312758e-02	0	0	16	27	27	-5.1303155006858714e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7459814639799525e-01	-1.3679914331696881e+00	1.8206616217394098e-01	-1.1988866689528601e-16	1.2104514921260386e-16
3	3.4979423868312758e-02	0	0	17	27	27	-4.6639231824417016e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6628226602878309e-01	-1.4069022812128569e+00	-5.3633809744140359e-01	1.9159057056899405e-16	-1.9274705288631141e-19
3	3.4979423868312758e-02	0	0	18	27	27	-4.1975308641975317e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2533566252351795e-01	-1.3920428076595430e+00	-1.2058058872505639e+00	5.5260580062505619e-16	1.2875503132805634e-16
3	3.4979423868312758e-02	0	0	19	27	27	-3.7311385459533608e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5554442528941688e-01	-1.3443356104913384e+00	-1.7642297900631172e+00	2.1182901112205673e-16	-2.9548123207471616e-16
3	3.4979423868312758e-02	0	0	20	27	27	-3.2647462277091910e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6317508083265773e-01	-1.2960768748164622e+00	-2.1687948632284568e+00	1.7405058875633966e-16	1.3183898417423734e-16
3	3.4979423868312758e-02	0	0	21	27	27	-2.7983539094650212e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5589475385610618e-01	-1.2902869306146443e+00	-2.4027803285246558e+00	7.0159927250617529e-17	1.0581813203458523e-16
3	3.4979423868312758e-02	0	0	22	27	27	-2.3319615912208502e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4144780713771856e-01	-1.3851701002496939e+00	-2.4806394598643893e+00	2.3245294578089215e-16	-2.8141069721401542e-17
3	3.4979423868312758e-02	0	0	23	27	27	-1.8655692729766815e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2607630095895538e-01	-1.6780256438211709e+00	-2.4594254687104065e+00	1.5901631863120733e-16	2.6830389761774620e-16
3	3.4979423868312758e-02	0	0	24	27	27	-1.3991769547325106e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1270356029037011e-01	-2.3589271969442813e+00	-2.4234268304055457e+00	2.2821251061739332e-16	1.3183898417423734e-16
3	3.4979423868312758e-02	0	0	25	27	27	-9.3278463648833965e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0231642511252471e-01	-3.3438557999020344e+00	-2.4098357554782619e+00	-1.2770169271962420e-15	-1.0394848562158802e-15
3	3.4979423868312758e-02	0	0	26	27	27	-4.6639231824417093e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0775064727612445e-01	-4.3175961667081193e+00	-4.0936756944523189e-01	-2.6521994477156518e-15	-2.3205781432247520e-15
3	3.4979423868312758e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4717316269624362e-17	4.4717316269624362e-17	0.0000000000000000e+00
3	3.4979423868312758e-02	0	0	28	27	27	4.6639231824417093e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0775064727612411e-01	-4.3175961667081184e+00	4.0936756944523367e-01	-2.5959173082728485e-15	-2.5384304997495063e-15
3	3.4979423868312758e-02	0	0	29	27	27	9.3278463648833965e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0231642511252468e-01	-3.3438557999020349e+00	2.4098357554782619e+00	-7.9565983431469555e-16	-1.1435682647744884e-15
3	3.4979423868312758e-02	0	0	30	27	27	1.3991769547325106e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1270356029037000e-01	-2.3589271969442827e+00	2.4234268304055449e+00	3.9012003504189533e-16	3.3576536612795536e-16
3	3.4979423868312758e-02	0	0	31	27	27	1.8655692729766793e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2607630095895471e-01	-1.6780256438211725e+00	2.4594254687104051e+00	-6.1293562817847188e-17	3.3325965444043323e-16
3	3.4979423868312758e-02	0	0	32	27	27	2.3319615912208502e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4144780713771856e-01	-1.3851701002496932e+00	2.4806394598643915e+00	-2.8603662648328685e-16	-2.8603662648328685e-16
3	3.4979423868312758e-02	0	0	33	27	27	2.7983539094650212e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5589475385610618e-01	-1.2902869306146436e+00	2.4027803285246550e+00	1.0254143213551794e-16	-1.3877787807814457e-16
3	3.4979423868312758e-02	0	0	34	27	27	3.2647462277091899e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6317508083265728e-01	-1.2960768748164628e+00	2.1687948632284586e+00	4.3965602763367742e-16	3.7971169418603445e-17
3	3.4979423868312758e-02	0	0	35	27	27	3.7311385459533608e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5554442528941688e-01	-1.3443356104913389e+00	1.7642297900631174e+00	4.6991731493682845e-16	1.4725874840514229e-16
3	3.4979423868312758e-02	0	0	36	27	27	4.1975308641975295e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2533566252351773e-01	-1.3920428076595426e+00	1.2058058872505653e+00	4.3329537488842919e-16	5.0538277266790967e-16
3	3.4979423868312758e-02	0	0	37	27	27	4.6639231824417005e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6628226602878309e-01	-1.4069022812128587e+00	5.3633809744140515e-01	-9.2325838332543411e-17	-1.2220163152992177e-16
3	3.4979423868312758e-02	0	0	38	27	27	5.1303155006858714e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7459814639799525e-01	-1.3679914331696887e+00	-1.8206616217394017e-01	-3.4867941867133823e-16	-2.1953889323750926e-16
3	3.4979423868312758e-02	0	0	39	27	27	5.5967078189300401e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4964493640212122e-01	-1.2671622920673891e+00	-8.7844144104696176e-01	3.1359945504602945e-16	1.0755285551056205e-16
3	3.4979423868312758e-02	0	0	40	27	27	6.0631001371742110e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9406569055810092e-01	-1.1089703858489304e+00	-1.4850314300092509e+00	2.1105802291051151e-16	1.7539981812654382e-17
3	3.4979423868312758e-02	0	0	41	27	27	6.5294924554183820e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1336643358762128e-01	-9.0849007285279604e-01	-1.9484506403043977e+00	5.0499727856213717e-17	5.8209609971666196e-17
3	3.4979423868312758e-02	0	0	42	27	27	6.9958847736625507e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1504685938518353e-01	-6.8729695876745278e-01	-2.2375138623381190e+00	9.3096826544088656e-17	2.6791840351197351e-17
3	3.4979423868312758e-02	0	0	43	27	27	7.4622770919067194e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0747532485336364e-01	-4.6857329744243614e-01	-2.3462234799578408e+00	-1.0996219367164095e-16	3.2766998990673024e-17
3	3.4979423868312758e-02	0	0	44	27	27	7.9286694101508925e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9874396810743449e-01	-2.7253519222588185e-01	-2.2917102447874953e+00	2.5346237454550014e-17	3.7826609128938707e-17
3	3.4979423868312758e-02	0	0	45	27	27	8.3950617283950613e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9571895542602187e-01	-1.1319767112905696e-01	-2.1081815325894619e+00	1.2895982507174807e-16	2.9466205709994937e-17
3	3.4979423868312758e-02	0	0	46	27	27	8.8614540466392300e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0343029720703291e-01	2.9896953260401971e-03	-1.8387558624482678e+00	1.4398807185147767e-17	2.1307584362041510e-17
3	3.4979423868312758e-02	0	0	47	27	27	9.3278463648834031e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2485094475372380e-01	7.6679155319715267e-02	-1.5272612454845362e+00	2.9189131821470859e-17	1.5082456888353903e-17
3	3.4979423868312758e-02	0	0	48	27	27	9.7942386831275718e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6102507129226898e-01	1.1383778353538554e-01	-1.2116887590303111e+00	-1.9130144998966460e-17	1.0095126894920586e-17
3	3.4979423868312758e-02	0	0	49	27	27	1.0260631001371741e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1144316285389616e-01	1.2336435720983700e-01	-9.2024368043000049e-01	1.4745149545802860e-17	6.5293064165238163e-18
3	3.4979423868312758e-02	0	0	50	27	27	1.0727023319615914e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4536953390998723e-02	1.1480311772580121e-01	-6.7011682623029578e-01	1.8479623695475155e-17	5.7342248233677787e-18
3	3.4979423868312758e-02	0	0	51	27	27	1.1193415637860082e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8177510653136815e-02	9.6629928737063567e-02	-4.6845595442936283e-01	1.1974410660562128e-17	5.3005439543735769e-18
3	3.4979423868312758e-02	0	0	52	27	27	1.1659807956104251e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0093104581249776e-02	7.5302556366932366e-02	-3.1468343195798532e-01	-1.0408340855860843e-17	2.4334315426896876e-18
3	3.4979423868312758e-02	0	0	53	27	27	1.2126200274348424e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8164939197768883e-02	5.5019822186403208e-02	-2.0328023090871500e-01	-8.3122166557222019e-19	8.3122166557222000e-19
3	3.4979423868312758e-02	0	0	54	27	27	1.2592592592592593e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0596021006239256e-02	3.7976346025472597e-02	-1.2634225404541954e-01	-5.6017112245084409e-19	-5.3005439543735777e-19
3	3.4979423868312758e-02	0	0	55	27	27	1.3058984910836762e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9637253217066175e-03	2.4940014611315446e-02	-7.5618323913167015e-02	2.4850629154823574e-18	2.6732770952091334e-19
3	3.4979423868312758e-02	0	0	56	27	27	1.3525377229080935e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2243819801842911e-03	1.5547972202007144e-02	-4.3427001373170911e-02	7.1123259576201780e-19	1.2346812435730208e-19
3	3.4979423868312758e-02	1	0	-2	27	27	-1.3525377229080933e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6154325214372137e-24	-5.6355754990247251e-23	3.9842032544773495e-23	-2.9004700165590437e-36	3.6301017390928388e-23
3	3.4979423868312758e-02	1	0	-1	27	27	-1.3058984910836764e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5283572519996469e-25	-1.3486448021748036e-21	-5.2610644074230580e-22	1.5464100267367893e-35	1.1723664948709681e-21
3	3.4979423868312758e-02	1	0	0	27	27	-1.2592592592592593e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4031266501992759e-23	-2.8085674700143223e-22	-1.2309560168011358e-21	2.9325995024056963e-37	2.1381892377008117e-21
3	3.4979423868312758e-02	1	0	1	27	27	-1.2126200274348422e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3982910266257063e-22	-8.2779178146837083e-22	-3.4321398427944184e-21	3.3315845691809492e-36	4.2164749194280654e-21
3	3.4979423868312758e-02	1	0	2	27	27	-1.1659807956104253e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1005886859584306e-22	-2.5902858767479886e-21	-7.9906560915513228e-21	-2.5783950817187578e-35	9.3542860392656584e-21
3	3.4979423868312758e-02	1	0	3	27	27	-1.1193415637860082e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0008775575956272e-22	-7.7706575790872863e-21	-1.9012093484952292e-20	-2.0294510649751794e-34	2.1011333836869202e-20
3	3.4979423868312758e-02	1	0	4	27	27	-1.0727023319615911e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6141038190614512e-21	-2.2113088173420379e-20	-4.5916597147578209e-20	-2.5801713620122806e-35	4.8001348103790574e-20
3	3.4979423868312758e-02	1	0	5	27	27	-1.0260631001371743e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7952768864747698e-21	-6.1144717823300347e-20	-1.1230788066619862e-19	5.7386988905646982e-34	1.1124890950793838e-19
3	3.4979423868312758e-02	1	0	6	27	27	-9.7942386831275718e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0887735403268943e-21	-1.6584967500456111e-19	-2.7742887746584238e-19	5.8403955425459315e-33	2.6093848789116246e-19
3	3.4979423868312758e-02	1	0	7	27	27	-9.3278463648834020e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2125696851542587e-20	-4.4325332540887021e-19	-6.9014531933859206e-19	1.9668807634315468e-32	6.1767214790898804e-19
3	3.4979423868312758e-02	1	0	8	27	27	-8.8614540466392322e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4616555540802078e-20	-1.1690079228837731e-18	-1.7236502478548435e-18	2.7589053554892470e-34	1.4708794969318827e-18
3	3.4979423868312758e-02	1	0	9	27	27	-8.3950617283950624e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3626511893430141e-19	-3.0409492120707857e-18	-4.3080868740983569e-18	1.5002286788692003e-32	3.5111904468700812e-18
3	3.4979423868312758e-02	1	0	10	27	27	-7.9286694101508925e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4225211521128312e-19	-7.7874909476779740e-18	-1.0739710939026091e-17	2.7182359292872398e-31	8.3690308328490387e-18
3	3.4979423868312758e-02	1	0	11	27	27	-7.4622770919067216e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6127590208236431e-19	-1.9572545477980169e-17	-2.6610625789838360e-17	3.8700835422060526e-32	1.9830394535611439e-17
3	3.4979423868312758e-02	1	0	12	27	27	-6.9958847736625518e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1596535538787165e-18	-4.8083538838783991e-17	-6.5293589057657655e-17	1.0550096189647643e-32	4.6482748191967380e-17
3	3.4979423868312758e-02	1	0	13	27	27	-6.5294924554183820e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3627379062922992e-18	-1.1490031804487189e-16	-1.5802164674204077e-16	-1.1376753663508022e-31	1.0719239375459145e-16
3	3.4979423868312758e-02	1	0	14	27	27	-6.0631001371742110e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3098113397852580e-17	-2.6558477006343299e-16	-3.7557107807009697e-16	-5.5059548527015477e-32	2.4168674387124278e-16
3	3.4979423868312758e-02	1	0	15	27	27	-5.5967078189300412e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1239477438098774e-17	-5.9020778297429334e-16	-8.7226654639333751e-16	3.8855032939921107e-31	5.2908577521348396e-16
3	3.4979423868312758e-02	1	0	16	27	27	-5.1303155006858714e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2206646910764864e-17	-1.2530233129508579e-15	-1.9684899513518423e-15	1.5241104290844499e-29	1.1158225620737236e-15
3	3.4979423868312758e-02	1	0	17	27	27	-4.6639231824417016e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6049116858249898e-16	-2.5250531181839074e-15	-4.2889970706297293e-15	4.9041666788521889e-29	2.2475832821360373e-15
3	3.4979423868312758e-02	1	0	18	27	27	-4.1975308641975317e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4035517800274604e-16	-4.7999041082485377e-15	-8.9581733959702456e-15	-1.1983123743461939e-30	4.2835355795960403e-15
3	3.4979423868312758e-02	1	0	19	27	27	-3.7311385459533608e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8341090768746385e-16	-8.5577865667310421e-15	-1.7799159770432443e-14	9.9148946318798292e-32	7.6460129892569822e-15
3	3.4979423868312758e-02	1	0	20	27	27	-3.2647462277091910e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2896882088940773e-15	-1.4241314281461997e-14	-3.3378753130526531e-14	1.1143359907883892e-29	1.2642183816849783e-14
3	3.4979423868312758e-02	1	0	21	27	27	-2.7983539094650212e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2715235888838711e-15	-2.2041590978430101e-14	-5.8620953548054127e-14	5.4516200879424820e-29	1.9127167943091380e-14
3	3.4979423868312758e-02	1	0	22	27	27	-2.3319615912208502e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7103200776046435e-15	-3.1668105301327586e-14	-9.5711094985721859e-14	1.1205250162525084e-27	2.6103045695775948e-14
3	3.4979423868312758e-02	1	0	23	27	27	-1.8655692729766815e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5887363752510929e-15	-4.2244448372540439e-14	-1.4432153666734476e-13	5.8925641158213610e-30	3.1537671092622242e-14
3	3.4979423868312758e-02	1	0	24	27	27	-1.3991769547325106e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7257048312231754e-15	-5.2448458985737761e-14	-1.9985191967273512e-13	2.3988357351322163e-29	3.2774991793064928e-14
3	3.4979423868312758e-02	1	0	25	27	27	-9.3278463648833965e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.7636493871785681e-15	-6.0866114493854104e-14	-2.5300488681883537e-13	-6.9921965551410860e-30	2.7664924496608629e-14
3	3.4979423868312758e-02	1	0	26	27	27	-4.6639231824417093e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1248987692681996e-14	-6.6361668740054242e-14	-2.9185100097117071e-13	1.6088356575146286e-29	1.5955502512649389e-14
3	3.4979423868312758e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1794980765375142e-14	-6.8264124364682628e-14	-3.0615105368502608e-13	-4.6115493751044995e-29	1.9789452319586000e-29
3	3.4979423868312758e-02	1	0	28	27	27	4.6639231824417093e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1248987692681999e-14	-6.6361668740053775e-14	-2.9185100097117026e-13	-6.5465009400012667e-28	-1.5955502512649316e-14
3	3.4979423868312758e-02	1	0	29	27	27	9.3278463648833965e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.7636493871785649e-15	-6.0866114493854356e-14	-2.5300488681883578e-13	-1.6580114318880404e-29	-2.7664924496608424e-14
3	3.4979423868312758e-02	1	0	30	27	27	1.3991769547325106e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7257048312231770e-15	-5.2448458985737552e-14	-1.9985191967273456e-13	3.1895663322370243e-29	-3.2774991793066638e-14
3	3.4979423868312758e-02	1	0	31	27	27	1.8655692729766793e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5887363752507876e-15	-4.2244448372577831e-14	-1.4432153666739015e-13	-5.0985488371388150e-28	-3.1537671092626489e-14
3	3.4979423868312758e-02	1	0	32	27	27	2.3319615912208502e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7103200776046372e-15	-3.1668105301328564e-14	-9.5711094985722881e-14	1.0892718063353884e-27	-2.6103045695774269e-14
3	3.4979423868312758e-02	1	0	33	27	27	2.7983539094650212e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2715235888838703e-15	-2.2041590978430300e-14	-5.8620953548054278e-14	4.9130588606769342e-29	-1.9127167943091424e-14
3	3.4979423868312758e-02	1	0	34	27	27	3.2647462277091899e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2896882088941050e-15	-1.4241314281455756e-14	-3.3378753130517462e-14	9.2307163119893288e-29	-1.2642183816848308e-14
3	3.4979423868312758e-02	1	0	35	27	27	3.7311385459533608e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8341090768746553e-16	-8.5577865667307470e-15	-1.7799159770432291e-14	3.8141183235322867e-30	-7.6460129892569443e-15
3	3.4979423868312758e-02	1	0	36	27	27	4.1975308641975295e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4035517800277424e-16	-4.7999041082441950e-15	-8.9581733959679769e-15	-2.1963345783498317e-30	-4.2835355795955914e-15
3	3.4979423868312758e-02	1	0	37	27	27	4.6639231824417005e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6049116858249276e-16	-2.5250531181845405e-15	-4.2889970706292749e-15	7.5249042050903397e-31	-2.2475832821361154e-15
3	3.4979423868312758e-02	1	0	38	27	27	5.1303155006858714e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2206646910765037e-17	-1.2530233129508364e-15	-1.9684899513519102e-15	1.3640791618291637e-29	-1.1158225620736785e-15
3	3.4979423868312758e-02	1	0	39	27	27	5.5967078189300401e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1239477438097362e-17	-5.9020778297440368e-16	-8.7226654639354705e-16	5.2372548664186669e-31	-5.2908577521355486e-16
3	3.4979423868312758e-02	1	0	40	27	27	6.0631001371742110e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3098113397850811e-17	-2.6558477006363775e-16	-3.7557107807028703e-16	3.2856915968083661e-32	-2.4168674387129213e-16
3	3.4979423868312758e-02	1	0	41	27	27	6.5294924554183820e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.3627379062922360e-18	-1.1490031804488341e-16	-1.5802164674205660e-16	-1.3294406514388550e-31	-1.0719239375458631e-16
3	3.4979423868312758e-02	1	0	42	27	27	6.9958847736625507e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1596535538786426e-18	-4.8083538838792428e-17	-6.5293589057672483e-17	3.5768622112084404e-32	-4.6482748191974066e-17
3	3.4979423868312758e-02	1	0	43	27	27	7.4622770919067194e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6127590208229989e-19	-1.9572545477994307e-17	-2.6610625789851626e-17	6.0706718395717315e-33	-1.9830394535615910e-17
3	3.4979423868312758e-02	1	0	44	27	27	7.9286694101508925e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4225211521127720e-19	-7.7874909476791064e-18	-1.0739710939027641e-17	2.6893300745025252e-31	-8.3690308328490110e-18
3	3.4979423868312758e-02	1	0	45	27	27	8.3950617283950613e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3626511893432236e-19	-3.0409492120689938e-18	-4.3080868740968454e-18	1.2046188021317445e-32	-3.5111904468693223e-18
3	3.4979423868312758e-02	1	0	46	27	27	8.8614540466392300e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4616555540819303e-20	-1.1690079228810200e-18	-1.7236502478519804e-18	1.2153072790198629e-34	-1.4708794969308176e-18
3	3.4979423868312758e-02	1	0	47	27	27	9.3278463648834031e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2125696851544103e-20	-4.4325332540857015e-19	-6.9014531933829740e-19	1.9789491629904921e-32	-6.1767214790898438e-19
3	3.4979423868312758e-02	1	0	48	27	27	9.7942386831275718e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0887735403267619e-21	-1.6584967500457767e-19	-2.7742887746585056e-19	5.9449022111618302e-33	-2.6093848789116241e-19
3	3.4979423868312758e-02	1	0	49	27	27	1.0260631001371741e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7952768864746615e-21	-6.1144717823310241e-20	-1.1230788066619813e-19	-2.8329607188848958e-33	-1.1124890950794180e-19
3	3.4979423868312758e-02	1	0	50	27	27	1.0727023319615914e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6141038190609144e-21	-2.2113088173488379e-20	-4.5916597147635734e-20	-1.8074838744294834e-34	-4.8001348103820859e-20
