# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	8.7499999999999994e-02	0	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-1.0455128475850700e-47	-1.5122314922905439e-45	4.1073794635532789e-16	-4.1073794635532789e-16	-1.5090126556305928e-45
7	8.7499999999999994e-02	0	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5825655018699197e-48	2.4462017750441095e-46	4.7053169616790341e-16	-4.7053169616790341e-16	2.4588856641629034e-46
7	8.7499999999999994e-02	0	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	-2.3123628674417404e-49	-3.8105877870142942e-47	5.7730151677611486e-16	-5.7730151677611486e-16	-3.8086045111690398e-47
7	8.7499999999999994e-02	0	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	3.2458641074557150e-50	5.6796852079549986e-48	6.9426283780569006e-16	-6.9426283780569006e-16	5.6617625527579038e-48
7	8.7499999999999994e-02	0	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	-4.3562951993612565e-51	-8.0853784187235162e-49	1.0286428344910249e-15	-1.0286428344910249e-15	-8.1151090215868742e-49
7	8.7499999999999994e-02	0	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	5.4790257367961388e-52	8.8227070772343446e-50	8.8747971163341226e-16	-8.8747971163341226e-16	1.3565849911881075e-49
7	8.7499999999999994e-02	0	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	3.8434654401814763e-52	5.2563100714211135e-49	1.0227158626147707e-15	-1.0227158626147707e-15	-5.5278644781305885e-49
7	8.7499999999999994e-02	0	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-1.1011324449694083e-50	-1.1205484303556616e-47	8.9290072249583979e-16	-8.9290072249583979e-16	1.0932521476071634e-47
7	8.7499999999999994e-02	0	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	2.3484175730148451e-49	2.0661584165204151e-46	1.1205349919545741e-15	-1.1205349919545741e-15	-2.0711030802840349e-46
7	8.7499999999999994e-02	0	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	-4.6833056970095701e-48	-3.5226160869182737e-45	6.3799274505369228e-16	-6.3799274505369228e-16	3.5873155312808688e-45
7	8.7499999999999994e-02	0	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	8.6888214183107104e-47	5.6611033498793021e-44	6.6459183835200329e-16	-6.6459183835200329e-16	-5.6659848364666905e-44
7	8.7499999999999994e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4591733506865264e-45	-8.4767476721839374e-43	-1.0485439677015365e-16	1.0485439677015365e-16	8.3627188651884893e-43
7	8.7499999999999994e-02	0	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	2.2360223500641313e-44	1.1748063781101821e-41	5.8055412329357128e-16	-5.8055412329357128e-16	-1.1738338145133080e-41
7	8.7499999999999994e-02	0	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-3.2358113292534081e-43	-1.5342397887254217e-40	7.4458186529982288e-16	-7.4458186529982288e-16	1.5522913786159545e-40
7	8.7499999999999994e-02	0	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	4.4661140986967986e-42	1.9181322646458577e-39	7.9084115799253777e-16	-7.9084115799253777e-16	-1.9174400928055967e-39
7	8.7499999999999994e-02	0	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	-5.7588910888738702e-41	-2.2730651676664287e-38	8.1931953505649019e-16	-8.1931953505649019e-16	2.2470218402623314e-38
7	8.7499999999999994e-02	0	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.9236377786035199e-40	2.5288003419538998e-37	9.8098612566488421e-16	-9.8098612566488421e-16	-2.5344944684291709e-37
7	8.7499999999999994e-02	0	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-7.9792733126136733e-39	-2.6844615228145023e-36	8.9051547771637148e-16	-8.9051547771637148e-16	2.7167935917016516e-36
7	8.7499999999999994e-02	0	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	8.8700659006049503e-38	2.7550108779472450e-35	1.0158974356189175e-15	-1.0158974356189175e-15	-2.7398532622977419e-35
7	8.7499999999999994e-02	0	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-9.2606738210636664e-37	-2.6851311438560202e-34	6.6185723953917889e-16	-6.6185723953917889e-16	2.6516678392728917e-34
7	8.7499999999999994e-02	0	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	9.0951070672142869e-36	2.4626548629974869e-33	6.1049014994497662e-16	-6.1049014994497662e-16	-2.4893406136359113e-33
7	8.7499999999999994e-02	0	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.7056798364020213e-35	-2.1826817875700781e-32	4.8072319658926725e-16	-4.8072319658926725e-16	2.2089284326653337e-32
7	8.7499999999999994e-02	0	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	8.0464722098524214e-34	1.8789625642724986e-31	4.0638306762917785e-16	-4.0638306762917785e-16	-1.8436484733372659e-31
7	8.7499999999999994e-02	0	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-6.8900797520298874e-33	-1.5135987860596330e-30	3.0953972024461147e-16	-3.0953972024461147e-16	1.5017761687821926e-30
7	8.7499999999999994e-02	0	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	5.6203819877976263e-32	1.1486463214109528e-29	2.3252522592572455e-16	-2.3252522592572455e-16	-1.1840760207233377e-29
7	8.7499999999999994e-02	0	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-4.5795937681175143e-31	-8.6297782913780409e-29	1.3501027552875741e-16	-1.3501027552875741e-16	8.5896564160155775e-29
7	8.7499999999999994e-02	0	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.4967063950832394e-30	6.1880728508631887e-28	1.2965401562940888e-16	-1.2965401562940888e-16	-5.9270422761655632e-28
7	8.7499999999999994e-02	0	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	-2.4020807974203391e-29	-3.9903284570935339e-27	1.0160781359809987e-16	-1.0160781359809987e-16	4.1222786839210871e-27
7	8.7499999999999994e-02	0	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	1.6717595161067866e-28	2.5222015169902749e-26	7.9796338747213944e-17	-7.9796338747213944e-17	-2.6397872496579120e-26
7	8.7499999999999994e-02	0	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-1.1643912080047012e-27	-1.6234744683441424e-25	3.7291660765361664e-17	-3.7291660765361664e-17	1.4909896681123676e-25
7	8.7499999999999994e-02	0	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	6.7192570040985716e-27	8.9430412422132902e-25	3.6149860352462861e-17	-3.6149860352462861e-17	-8.8416638647269130e-25
7	8.7499999999999994e-02	0	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.7066752474813117e-26	-4.4420978648327150e-24	1.9742643934603232e-17	-1.9742643934603232e-17	5.1346532283865243e-24
7	8.7499999999999994e-02	0	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	2.4344811770075821e-25	2.5716148846211048e-23	1.3698216822996542e-17	-1.3698216822996542e-17	-2.2702361615149396e-23
7	8.7499999999999994e-02	0	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	-1.1881254426666418e-24	-1.2255183555667574e-22	7.9035703160579591e-18	-7.9035703160579591e-18	1.0671620101547958e-22
7	8.7499999999999994e-02	0	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	4.4196667045591056e-24	4.2340469318079020e-22	4.9339669177562987e-18	-4.9343433768439672e-18	-5.9185670347132390e-22
7	8.7499999999999994e-02	0	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	-3.0657038666895792e-23	-2.3211807250702987e-21	2.5874974243180529e-18	-2.5453340064991725e-18	1.7294847030827033e-21
7	8.7499999999999994e-02	0	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.1960616440666193e-22	8.3910752970901533e-21	1.3783108347265807e-18	-1.4025924458812040e-18	-6.0049556417915860e-21
7	8.7499999999999994e-02	0	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	-1.1738696567546609e-22	-9.1846870705472054e-21	7.5371815089845152e-19	-7.4035385328621696e-19	3.7201539741803847e-20
7	8.7499999999999994e-02	0	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	2.9135536357109485e-21	1.2393637113179208e-19	2.5452163630342759e-19	-3.9154097986830028e-19	1.7644881613152093e-21
7	8.7499999999999994e-02	0	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	-1.1133149122826037e-27	-2.4010208735310938e-25	6.9008316522121258e-19	6.9094151627440672e-19	-2.6828374394031382e-25
7	8.7499999999999994e-02	0	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	8.6501963820053723e-29	2.0884217636121475e-26	1.9454277560112226e-19	1.9395861494784349e-19	1.6680567636483246e-26
7	8.7499999999999994e-02	1	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	6.4343803495204099e-01	-3.1041082035915641e+00	2.1129974727041945e+00	1.4766039853090750e-15	6.6708887394535437e-16
7	8.7499999999999994e-02	1	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	7.7540545181326048e-01	-3.2872400429235729e+00	1.3726966118782138e+00	1.9901095654097501e-15	5.8768760921314411e-16
7	8.7499999999999994e-02	1	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	8.4455719633388193e-01	-3.3367325475320206e+00	4.4866083228571330e-01	-3.2422083211823867e-16	-2.7917888923322679e-16
7	8.7499999999999994e-02	1	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	8.4173903313188969e-01	-3.0678953971995537e+00	-5.1381636999984104e-01	-5.3688815458514542e-16	-4.7766224197098775e-16
7	8.7499999999999994e-02	1	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.7165932678535454e-01	-2.4627355070753323e+00	-1.3179010522393180e+00	-5.7207325296657381e-16	-3.4386074234918044e-16
7	8.7499999999999994e-02	1	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	6.5207148719578922e-01	-1.6599247777631276e+00	-1.8172327517554221e+00	-3.1156184334408851e-16	-1.9109493529014340e-16
7	8.7499999999999994e-02	1	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	5.0829238851974123e-01	-8.6384259046667244e-01	-1.9619782792349327e+00	-5.1737039582806472e-16	-2.6972152110349058e-16
7	8.7499999999999994e-02	1	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.6549600991836939e-01	-2.4397601876399211e-01	-1.8037769459336970e+00	-2.7405512953401577e-16	-3.0043029610912076e-16
7	8.7499999999999994e-02	1	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	2.4233391013377228e-01	1.2700605230471038e-01	-1.4584289719323360e+00	-2.0535375202103833e-16	-2.6936400640862092e-16
7	8.7499999999999994e-02	1	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4804802007098980e-01	2.7295625691750314e-01	-1.0531884499415445e+00	-1.5063182183065279e-16	-8.8037216405822985e-17
7	8.7499999999999994e-02	1	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	8.3266007976148387e-02	2.7133437160898710e-01	-6.8489007100066357e-01	-1.0771422513623429e-16	-4.0835480274286070e-17
7	8.7499999999999994e-02	1	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	4.3070496714172062e-02	2.0406989536706324e-01	-4.0292235603274529e-01	-8.2043202076391013e-17	-2.8430190300731012e-17
7	8.7499999999999994e-02	1	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	2.0467795744945977e-02	1.2800897026161881e-01	-2.1497788560901812e-01	-3.0387162929525711e-18	-4.2778044900788614e-18
7	8.7499999999999994e-02	1	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	8.9255473579369464e-03	6.9464518373817633e-02	-1.0414754637436284e-01	-1.3432060248014862e-17	-1.0188720415793270e-17
7	8.7499999999999994e-02	1	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.5670957086078947e-03	3.3180722209526850e-02	-4.5823625371700538e-02	-8.4940121715126989e-18	-1.0368915322315914e-17
7	8.7499999999999994e-02	1	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	1.3046117012864519e-03	1.4078696587951824e-02	-1.8301479356226103e-02	-5.8000662196662291e-19	4.3617328778152479e-19
7	8.7499999999999994e-02	1	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	4.3590877082479493e-04	5.3313192182719120e-03	-6.6267165189099596e-03	-4.4780117051200033e-19	-8.7807539333582437e-19
7	8.7499999999999994e-02	1	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.3278739045776702e-04	1.8051044491948108e-03	-2.1709175557311261e-03	2.9093228868887293e-19	4.4975096629905434e-19
7	8.7499999999999994e-02	1	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	3.6781160241132428e-05	5.4621895993463884e-04	-6.4152460063891987e-04	-9.4494040400989707e-20	-9.2794355714127840e-20
7	8.7499999999999994e-02	1	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.2323098561420930e-06	1.4730692614649287e-04	-1.7026181527541836e-04	2.2651408855344174e-20	2.0147283673977292e-20
7	8.7499999999999994e-02	1	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	2.0902334988148174e-06	3.5205583500709717e-05	-4.0326923391322836e-05	-8.5928076003803824e-21	-6.9594973034963773e-21
7	8.7499999999999994e-02	1	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	4.2408099859561169e-07	7.3822351996134430e-06	-8.4427516599016301e-06	2.7154743196653070e-21	8.9354855409821778e-22
7	8.7499999999999994e-02	1	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	7.6368809695540465e-08	1.3343076026675407e-06	-1.5386143107599173e-06	-8.1852488293643942e-22	-5.5494395525709469e-22
7	8.7499999999999994e-02	1	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.2025188638975226e-08	2.0086502370612314e-07	-2.3759244247923903e-07	2.3079796183449421e-22	1.5974785474813051e-22
7	8.7499999999999994e-02	1	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.6135109536475266e-09	2.3215123500586125e-08	-2.9402043517293971e-08	-6.3792925737382033e-23	-3.1433539078169102e-23
7	8.7499999999999994e-02	1	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.7511570424103711e-10	1.5030408494395257e-09	-2.4854604000087420e-09	1.5628765637666401e-23	1.0334861938325293e-23
7	8.7499999999999994e-02	1	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	1.3321174613824103e-11	-1.1958260465800392e-10	-2.8606970028522290e-11	-3.7055088749256635e-24	-2.5551822324030946e-24
7	8.7499999999999994e-02	1	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	2.3926194476938696e-13	-5.6728751261603808e-11	3.5302918899246230e-11	7.5066877329515292e-25	4.7601407444458343e-25
7	8.7499999999999994e-02	1	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	-1.2462053344737711e-13	-1.0090040545331393e-11	7.0951597973739489e-12	-1.4941484584221422e-25	-1.0171097207410968e-25
7	8.7499999999999994e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4154370683027246e-14	-1.1016966110112121e-12	6.9463514645168798e-13	2.9026522672938577e-26	2.0396086355700953e-26
7	8.7499999999999994e-02	1	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-2.5103238173177284e-15	-5.5918970609372601e-14	2.0499352930149380e-15	-5.0989518083489405e-27	-3.4790787004011348e-27
7	8.7499999999999994e-02	1	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-1.3979385903427310e-16	4.9611437074173042e-15	-1.1882298397973457e-14	8.3184927661532764e-28	5.6711367587001002e-28
7	8.7499999999999994e-02	1	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	1.0115223836854803e-19	1.3597776178379001e-15	-2.2192823339729879e-15	-1.3923852331523789e-28	-9.5965920473433455e-29
7	8.7499999999999994e-02	1	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	2.1302072290260482e-19	1.1097341379308441e-16	-2.1385483278073608e-16	2.2291510870536066e-29	1.5151739874019120e-29
7	8.7499999999999994e-02	1	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.5974933973732175e-19	-5.4410791374662362e-18	-6.4405087440925724e-18	-3.2573855584029527e-30	-2.1621396696606941e-30
7	8.7499999999999994e-02	1	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-4.4798691036196929e-20	-2.6376795165207609e-18	1.3075893155166210e-18	4.8436832074335106e-31	3.2062685800204555e-31
7	8.7499999999999994e-02	1	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-6.1800165329636831e-21	-3.4285570675599362e-19	1.9767906545444898e-19	-7.2208127088768895e-32	-4.7869724884111626e-32
7	8.7499999999999994e-02	1	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-5.0870665252247683e-22	-1.9424678099717948e-20	3.9199830356079945e-21	9.9701511995588534e-33	6.5141549910755913e-33
7	8.7499999999999994e-02	1	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	-1.9707425620989595e-23	7.7692497867439476e-22	-2.3960745050454611e-21	-1.3536067357966456e-33	-8.8044875899682361e-34
7	8.7499999999999994e-02	1	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.7113606680771676e-25	2.2775723800341160e-22	-3.9252721719576330e-22	1.8677284530242773e-34	1.2338337641870194e-34
7	8.7499999999999994e-02	1	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	1.5173308702834740e-26	1.0098161580988553e-23	-2.6398329200646078e-23	-2.4554805672195710e-35	-1.6343312438125957e-35
7	8.7499999999999994e-02	1	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.2912458801859396e-26	-1.9175178017991659e-24	3.4753558652942023e-25	3.0923503222596813e-36	2.0661868879295323e-36
7	8.7499999999999994e-02	1	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	-4.1565262939084242e-27	-3.6521795870273145e-25	2.1725483353743871e-25	-3.8966612293460555e-37	-2.6516942161757382e-37
7	8.7499999999999994e-02	1	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-3.5100415239393558e-28	-2.5093029225500085e-26	1.1384308642706349e-26	4.7904847718312053e-38	3.3264721805374875e-38
7	8.7499999999999994e-02	1	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-1.1048086614506098e-29	2.4337551907200192e-28	-1.4926223050891012e-27	-5.6135134323033901e-39	-3.9470201903285416e-39
7	8.7499999999999994e-02	1	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	6.6505902663054088e-31	1.7983862827394368e-28	-2.9141381214835815e-28	6.4337752420652400e-40	4.5941510791250448e-40
7	8.7499999999999994e-02	1	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	4.2690453605694766e-32	8.5354730481333008e-30	-1.8269710573258967e-29	-7.2561649647094398e-41	-5.2876543454601960e-41
7	8.7499999999999994e-02	1	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-9.4698986825681748e-33	-1.1751097095148269e-30	3.4469165466621544e-31	7.8744837308197670e-42	5.8329875632168922e-42
7	8.7499999999999994e-02	1	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	-1.6775961255677715e-33	-2.0026222031112350e-31	1.3063251675755320e-31	-8.2409630816507625e-43	-6.1859910549416316e-43
7	8.7499999999999994e-02	1	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1012088902746046e-34	-1.0148124501675052e-32	4.3837930566072387e-33	8.4459964831442800e-44	6.4392993956639991e-44
7	8.7499999999999994e-02	1	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	-6.3619629502161072e-37	4.1106402776139909e-34	-8.8189537528789063e-34	-8.4183699094882902e-45	-6.5194366968009672e-45
7	8.7499999999999994e-02	1	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	3.6610593746789874e-37	7.8881946586336566e-35	-1.1664722876199345e-34	8.0768604265971652e-46	6.3334362416649472e-46
7	8.7499999999999994e-02	1	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	5.6563824668519475e-39	1.0265488593601148e-36	-3.9923964170457083e-36	-7.5168340637350023e-47	-5.9630424409906965e-47
