# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
3	3.7500000000000006e-02	0	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7486814489134201e+00
3	3.7500000000000006e-02	0	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8453152445964238e+00
3	3.7500000000000006e-02	0	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5913938995254280e+00
3	3.7500000000000006e-02	0	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0975940139910545e+00
3	3.7500000000000006e-02	0	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5214870104218237e+00
3	3.7500000000000006e-02	0	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9514694056510444e-01
3	3.7500000000000006e-02	0	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8967281358248302e-01
3	3.7500000000000006e-02	0	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1766444917929371e-01
3	3.7500000000000006e-02	0	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5599817086622375e-01
3	3.7500000000000006e-02	0	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9976695597801702e-02
3	3.7500000000000006e-02	0	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8717779689189257e-02
3	3.7500000000000006e-02	0	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0796919319353364e-02
3	3.7500000000000006e-02	0	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7190661475227926e-03
3	3.7500000000000006e-02	0	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1787935945944128e-03
3	3.7500000000000006e-02	0	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3747945579635710e-04
3	3.7500000000000006e-02	0	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0997228763457175e-05
3	3.7500000000000006e-02	1	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5377145983955399e-43
3	3.7500000000000006e-02	1	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3593533313387919e-44
3	3.7500000000000006e-02	1	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2509934214708039e-43
3	3.7500000000000006e-02	1	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2147220588496988e-42
3	3.7500000000000006e-02	1	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3043222740877777e-42
3	3.7500000000000006e-02	1	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6538422816341183e-41
3	3.7500000000000006e-02	1	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0587870320613256e-40
3	3.7500000000000006e-02	1	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0641007396406753e-39
3	3.7500000000000006e-02	1	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4210243780812489e-38
3	3.7500000000000006e-02	1	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9191189636458838e-38
3	3.7500000000000006e-02	1	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9754061728049344e-37
3	3.7500000000000006e-02	1	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9084878317749095e-36
3	3.7500000000000006e-02	1	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4311351676954777e-35
3	3.7500000000000006e-02	1	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3637192183340283e-34
3	3.7500000000000006e-02	1	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5909572919446919e-33
3	3.7500000000000006e-02	1	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0363029825485948e-32
3	3.7500000000000006e-02	1	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4638768243264906e-32
3	3.7500000000000006e-02	1	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8156222882304195e-31
3	3.7500000000000006e-02	1	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1039111825923717e-30
3	3.7500000000000006e-02	1	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0682865964080344e-29
3	3.7500000000000006e-02	1	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9204802271720242e-29
3	3.7500000000000006e-02	1	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0247177745066476e-28
3	3.7500000000000006e-02	1	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3341111788081025e-28
3	3.7500000000000006e-02	1	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3067511692841736e-27
3	3.7500000000000006e-02	1	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2226218718402870e-27
3	3.7500000000000006e-02	1	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4242232813261834e-26
3	3.7500000000000006e-02	1	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7403541194211427e-26
3	3.7500000000000006e-02	1	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3990981999005987e-26
3	3.7500000000000006e-02	1	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.8580241940227435e-26
3	3.7500000000000006e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4475357451377874e-26
3	3.7500000000000006e-02	1	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.8580241940227539e-26
3	3.7500000000000006e-02	1	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3990981999019958e-26
3	3.7500000000000006e-02	1	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7403541194229375e-26
3	3.7500000000000006e-02	1	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4242232813262063e-26
3	3.7500000000000006e-02	1	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2226218718402734e-27
3	3.7500000000000006e-02	1	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3067511692841668e-27
3	3.7500000000000006e-02	1	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3341111788081617e-28
3	3.7500000000000006e-02	1	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0247177745053230e-28
3	3.7500000000000006e-02	1	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9204802271717400e-29
3	3.7500000000000006e-02	1	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0682865964080351e-29
3	3.7500000000000006e-02	1	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1039111825923794e-30
3	3.7500000000000006e-02	1	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8156222882321221e-31
3	3.7500000000000006e-02	1	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4638768243276807e-32
3	3.7500000000000006e-02	1	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0363029825486635e-32
3	3.7500000000000006e-02	1	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5909572919427600e-33
3	3.7500000000000006e-02	1	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3637192183334403e-34
3	3.7500000000000006e-02	1	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4311351676933486e-35
3	3.7500000000000006e-02	1	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9084878317813615e-36
3	3.7500000000000006e-02	1	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9754061728082712e-37
3	3.7500000000000006e-02	1	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9191189636106701e-38
3	3.7500000000000006e-02	1	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4210243780793865e-38
3	3.7500000000000006e-02	1	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0641007396521468e-39
3	3.7500000000000006e-02	1	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0587870320317517e-40
3	3.7500000000000006e-02	1	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6538422816163878e-41
3	3.7500000000000006e-02	1	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3043222740506230e-42
3	3.7500000000000006e-02	1	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2147220588482698e-42
3	3.7500000000000006e-02	1	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2509934214755576e-43
3	3.7500000000000006e-02	1	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3593533312901568e-44
3	3.7500000000000006e-02	1	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5377145983976792e-43
3	3.7500000000000006e-02	2	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5377145983976764e-43
3	3.7500000000000006e-02	2	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3593533312901757e-44
3	3.7500000000000006e-02	2	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2509934214707023e-43
3	3.7500000000000006e-02	2	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2147220588497001e-42
3	3.7500000000000006e-02	2	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3043222740877739e-42
3	3.7500000000000006e-02	2	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6538422816341183e-41
3	3.7500000000000006e-02	2	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0587870320613256e-40
3	3.7500000000000006e-02	2	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0641007396406753e-39
3	3.7500000000000006e-02	2	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4210243780812489e-38
3	3.7500000000000006e-02	2	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9191189636458838e-38
3	3.7500000000000006e-02	2	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9754061728049344e-37
3	3.7500000000000006e-02	2	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9084878317749095e-36
3	3.7500000000000006e-02	2	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4311351676954777e-35
3	3.7500000000000006e-02	2	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3637192183340283e-34
3	3.7500000000000006e-02	2	0	12	27	27	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5909572919446919e-33
3	3.7500000000000006e-02	2	0	13	27	27	-7.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0363029825485948e-32
3	3.7500000000000006e-02	2	0	14	27	27	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4638768243264906e-32
3	3.7500000000000006e-02	2	0	15	27	27	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8156222882304195e-31
3	3.7500000000000006e-02	2	0	16	27	27	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1039111825923717e-30
3	3.7500000000000006e-02	2	0	17	27	27	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0682865964080344e-29
3	3.7500000000000006e-02	2	0	18	27	27	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9204802271720242e-29
3	3.7500000000000006e-02	2	0	19	27	27	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0247177745066476e-28
3	3.7500000000000006e-02	2	0	20	27	27	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3341111788081025e-28
3	3.7500000000000006e-02	2	0	21	27	27	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3067511692841736e-27
3	3.7500000000000006e-02	2	0	22	27	27	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2226218718402870e-27
3	3.7500000000000006e-02	2	0	23	27	27	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4242232813261834e-26
3	3.7500000000000006e-02	2	0	24	27	27	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7403541194211427e-26
3	3.7500000000000006e-02	2	0	25	27	27	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3990981999005987e-26
3	3.7500000000000006e-02	2	0	26	27	27	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.8580241940227435e-26
3	3.7500000000000006e-02	2	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4475357451377874e-26
3	3.7500000000000006e-02	2	0	28	27	27	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.8580241940227539e-26
3	3.7500000000000006e-02	2	0	29	27	27	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3990981999019958e-26
3	3.7500000000000006e-02	2	0	30	27	27	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7403541194229375e-26
3	3.7500000000000006e-02	2	0	31	27	27	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4242232813262063e-26
3	3.7500000000000006e-02	2	0	32	27	27	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2226218718402734e-27
3	3.7500000000000006e-02	2	0	33	27	27	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3067511692841668e-27
3	3.7500000000000006e-02	2	0	34	27	27	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3341111788081617e-28
3	3.7500000000000006e-02	2	0	35	27	27	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0247177745053230e-28
3	3.7500000000000006e-02	2	0	36	27	27	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9204802271717400e-29
3	3.7500000000000006e-02	2	0	37	27	27	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0682865964080351e-29
3	3.7500000000000006e-02	2	0	38	27	27	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1039111825923794e-30
3	3.7500000000000006e-02	2	0	39	27	27	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8156222882321221e-31
3	3.7500000000000006e-02	2	0	40	27	27	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4638768243276807e-32
3	3.7500000000000006e-02	2	0	41	27	27	7.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0363029825486635e-32
3	3.7500000000000006e-02	2	0	42	27	27	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5909572919427600e-33
3	3.7500000000000006e-02	2	0	43	27	27	7.9999999999999982e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3637192183334403e-34
3	3.7500000000000006e-02	2	0	44	27	27	8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4311351676933486e-35
3	3.7500000000000006e-02	2	0	45	27	27	8.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9084878317813615e-36
3	3.7500000000000006e-02	2	0	46	27	27	9.5000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9754061728082712e-37
3	3.7500000000000006e-02	2	0	47	27	27	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9191189636106701e-38
3	3.7500000000000006e-02	2	0	48	27	27	1.0500000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4210243780793865e-38
3	3.7500000000000006e-02	2	0	49	27	27	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0641007396521468e-39
3	3.7500000000000006e-02	2	0	50	27	27	1.1499999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0587870320317517e-40
3	3.7500000000000006e-02	2	0	51	27	27	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6538422816163888e-41
3	3.7500000000000006e-02	2	0	52	27	27	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3043222740506153e-42
3	3.7500000000000006e-02	2	0	53	27	27	1.3000000000000003e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2147220588482707e-42
3	3.7500000000000006e-02	2	0	54	27	27	1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2509934214756381e-43
3	3.7500000000000006e-02	2	0	55	27	27	1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3593533313387919e-44
3	3.7500000000000006e-02	2	0	56	27	27	1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5377145983955399e-43
3	3.7500000000000006e-02	3	0	-2	27	27	-1.4500000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5377145983955361e-43
3	3.7500000000000006e-02	3	0	-1	27	27	-1.4000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3593533313387082e-44
3	3.7500000000000006e-02	3	0	0	27	27	-1.3500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2509934214707796e-43
3	3.7500000000000006e-02	3	0	1	27	27	-1.3000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2147220588496996e-42
3	3.7500000000000006e-02	3	0	2	27	27	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3043222740877777e-42
3	3.7500000000000006e-02	3	0	3	27	27	-1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6538422816341162e-41
3	3.7500000000000006e-02	3	0	4	27	27	-1.1500000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0587870320613211e-40
3	3.7500000000000006e-02	3	0	5	27	27	-1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0641007396406701e-39
3	3.7500000000000006e-02	3	0	6	27	27	-1.0500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4210243780812496e-38
3	3.7500000000000006e-02	3	0	7	27	27	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9191189636458879e-38
3	3.7500000000000006e-02	3	0	8	27	27	-9.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9754061728049344e-37
3	3.7500000000000006e-02	3	0	9	27	27	-9.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9084878317749095e-36
3	3.7500000000000006e-02	3	0	10	27	27	-8.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4311351676954777e-35
3	3.7500000000000006e-02	3	0	11	27	27	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3637192183340283e-34
