# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
6	7.4999999999999997e-02	0	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	-3.6420055084740038e-01	3.1155097976086448e+00	1.1518563880485999e-15	-2.9465185212685014e+00	2.5192039812240961e-16
6	7.4999999999999997e-02	0	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.0059118941345737e-01	2.7699476091028301e+00	1.1497361704668506e-15	-2.5995513235725634e+00	4.5006436848953821e-16
6	7.4999999999999997e-02	0	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-6.2404111765760584e-01	2.6714752256126890e+00	1.8341809552661435e-15	-2.3155324086123183e+00	2.6136500371383892e-16
6	7.4999999999999997e-02	0	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-7.3037861969231643e-01	2.7475335746798577e+00	1.0047903866963438e-15	-1.9187174928970478e+00	4.9381794949473112e-16
6	7.4999999999999997e-02	0	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	-8.1383437592992147e-01	2.8580413861322045e+00	6.2064551029392421e-16	-1.3982933024041801e+00	4.3368086899420172e-16
6	7.4999999999999997e-02	0	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	-8.6842540337654972e-01	2.9177018689837078e+00	1.0044048925905713e-15	-7.7155339200971584e-01	3.7026708859460518e-16
6	7.4999999999999997e-02	0	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.9005436598257570e-01	2.8661980986614122e+00	8.9338259012805565e-16	-8.9679897558165730e-02	4.3965602763367746e-16
6	7.4999999999999997e-02	0	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-8.7756110108353313e-01	2.6749535119960242e+00	1.0071033513309795e-15	5.8233328821708086e-01	5.1598386057665698e-16
6	7.4999999999999997e-02	0	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-8.3311201905088916e-01	2.3481556152021188e+00	7.2068123074192012e-16	1.1784681413334590e+00	3.3403064265197850e-16
6	7.4999999999999997e-02	0	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	-7.6193200467749156e-01	1.9184463114897492e+00	-6.8039709668868111e-17	1.6441425371175415e+00	2.8545838532462790e-16
6	7.4999999999999997e-02	0	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-6.7148751924070960e-01	1.4368527816869030e+00	9.2480035974852445e-16	1.9453652831289174e+00	2.8912057932946788e-16
6	7.4999999999999997e-02	0	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-5.7033198134982788e-01	9.5967221538707936e-01	3.8000081476536379e-16	2.0729176946167054e+00	2.8632574706261626e-16
6	7.4999999999999997e-02	0	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	-4.6687717428788816e-01	5.3595463209951510e-01	-1.7718272836574216e-16	2.0411510091391385e+00	2.5057116875220539e-16
6	7.4999999999999997e-02	0	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-3.6834141486450478e-01	1.9871785163815311e-01	3.7931415338945648e-16	1.8823338222281771e+00	2.2199641816180969e-16
6	7.4999999999999997e-02	0	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	-2.8005184594625804e-01	-3.8478251954948313e-02	2.0513105103425746e-16	1.6384659212784596e+00	1.7227972520794665e-16
6	7.4999999999999997e-02	0	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	-2.0517203923819369e-01	-1.7980497748506954e-01	7.3942588163511402e-17	1.3527908968761118e+00	1.4311468676808656e-16
6	7.4999999999999997e-02	0	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.4482071372313104e-01	-2.4191596536623380e-01	1.2159929698965203e-16	1.0628977577155587e+00	1.1191375758211484e-16
6	7.4999999999999997e-02	0	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	-9.8471171504578681e-02	-2.4740471211659509e-01	1.5458313641482215e-16	7.9651685106091041e-01	5.5607524757700973e-17
6	7.4999999999999997e-02	0	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	-6.4488314545700726e-02	-2.1894775171545458e-01	-1.5877538481509941e-17	5.7020369796435588e-01	3.2285131358457236e-17
6	7.4999999999999997e-02	0	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	-4.0669735140552471e-02	-1.7535336304731614e-01	2.9080711604222309e-17	3.9039142417303901e-01	2.1876790502596400e-17
6	7.4999999999999997e-02	0	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.4694320970979435e-02	-1.2976149539430090e-01	3.5585924639135335e-17	2.5582434487832068e-01	1.3685040754928142e-17
6	7.4999999999999997e-02	0	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.4434683663694220e-02	-8.9798340565312731e-02	6.2883726004159249e-18	1.6059184194505718e-01	8.0833295304197039e-18
6	7.4999999999999997e-02	0	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	-8.1192786073873615e-03	-5.8434739763561033e-02	8.2941466195141089e-18	9.6497190948763065e-02	4.3910187985662930e-18
6	7.4999999999999997e-02	0	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	-4.4015617920580901e-03	-3.6118506878818929e-02	1.0510737727706694e-18	5.5688413154674092e-02	1.6775016946511832e-18
6	7.4999999999999997e-02	0	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	-2.2644212761823413e-03	-2.0984447539434986e-02	1.0320550847022964e-18	3.0685763308094090e-02	-5.1365724993356628e-19
6	7.4999999999999997e-02	0	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	-1.1442462402853064e-03	-1.1617597433311611e-02	4.6916590484681720e-18	1.6325973191102728e-02	-3.4856221402291011e-18
6	7.4999999999999997e-02	1	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	3.5015631111199704e-23	1.3251563711049469e-21	-6.0655178331687094e-23	-7.1702201429743918e-22	2.0493181860579374e-33
6	7.4999999999999997e-02	1	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	1.0412721134595128e-23	9.4597505093357247e-22	-3.0691150648847974e-22	5.5604796618025629e-22	-5.1225286101760311e-33
6	7.4999999999999997e-02	1	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	3.3787517260461686e-24	2.9508623261684869e-22	-6.7349797339323473e-22	8.3712194385380023e-22	-4.1694204795009146e-34
6	7.4999999999999997e-02	1	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	2.3948356187192100e-23	1.5823122033080454e-21	1.3861473379254361e-21	-4.5467810273668143e-22	-5.1737797420623039e-34
6	7.4999999999999997e-02	1	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	5.2607334166693758e-23	2.2262999375333175e-21	2.0923363457034875e-21	-4.7466300992766122e-22	-2.4129709307924585e-33
6	7.4999999999999997e-02	1	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.2072303549185190e-22	4.8397369776142539e-21	4.6831411534573218e-21	-1.0720359857231890e-21	1.0913212005898799e-34
6	7.4999999999999997e-02	1	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	2.5318126297040111e-22	9.3206981452499758e-21	9.1083405821976559e-21	-2.0728449303841683e-21	-5.9569090405861895e-33
6	7.4999999999999997e-02	1	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	4.8179532205520107e-22	1.6502622285159645e-20	1.6451531065503931e-20	-4.0795284725496963e-21	-1.6999154388000365e-32
6	7.4999999999999997e-02	1	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	7.6294944364313926e-22	2.3971560427359935e-20	2.4534240717368317e-20	-7.8387762129551282e-21	-1.1142733742401322e-32
6	7.4999999999999997e-02	1	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.7704146604456853e-22	1.6876968996397933e-20	1.7005510866694014e-20	-1.3819043784566236e-20	2.9339207737101967e-33
6	7.4999999999999997e-02	1	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	-1.6060813929129906e-21	-6.0682555294432819e-20	-7.9041686448058992e-20	-1.7707652133197510e-20	2.3816281388903040e-32
6	7.4999999999999997e-02	1	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	-1.2525997369648905e-20	-3.7966210437799100e-19	-5.3884177305224120e-19	1.0277315641077353e-20	-1.9889666293728072e-32
6	7.4999999999999997e-02	1	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	-5.2460861586489055e-20	-1.4009826136138607e-18	-2.3091140572370468e-18	1.9839730813258574e-19	-4.0567011393376082e-31
6	7.4999999999999997e-02	1	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-1.8209618813495889e-19	-4.2911681043813217e-18	-8.3903453004854638e-18	9.7112494123153206e-19	-6.0904027535468833e-32
6	7.4999999999999997e-02	1	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-5.7603880255003402e-19	-1.2090740271142037e-17	-2.7455480426444848e-17	3.4119828452973848e-18	3.4137492532060181e-30
6	7.4999999999999997e-02	1	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	-1.7264500393488990e-18	-3.3767840180257508e-17	-8.1884257356782533e-17	9.3820382881818324e-18	1.8050563947402917e-29
6	7.4999999999999997e-02	1	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	-4.9920022265509742e-18	-9.9124969155654133e-17	-2.2147772049000536e-16	1.9217017825419956e-17	-5.2021428711038713e-30
6	7.4999999999999997e-02	1	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	-1.3994947144112259e-17	-3.0923465389023033e-16	-5.3554103785900235e-16	2.0435290388700801e-17	-3.0379866227384768e-29
6	7.4999999999999997e-02	1	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-3.7848661038639390e-17	-9.8370631719972664e-16	-1.1288815530013675e-15	-4.5797082302930770e-17	-1.0289938716856990e-29
6	7.4999999999999997e-02	1	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.7628035319515345e-17	-3.0206232200986246e-15	-1.9744528863827357e-15	-3.5538404912166322e-16	3.1173382545096449e-31
6	7.4999999999999997e-02	1	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	-2.3693530207858880e-16	-8.6093883576250194e-15	-2.5037781273838534e-15	-1.3016852814167819e-15	9.6903748659965582e-29
6	7.4999999999999997e-02	1	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	-5.3414395435744342e-16	-2.2299259507235850e-14	-8.4804372734844670e-16	-3.5515451709280100e-15	9.9305315130581364e-28
6	7.4999999999999997e-02	1	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	-1.1069544712757797e-15	-5.1959610296782745e-14	7.0467034901881055e-15	-7.8955890896604588e-15	2.1412888426123210e-27
6	7.4999999999999997e-02	1	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	-2.0927971612893743e-15	-1.0842094206698351e-13	2.7626560901970406e-14	-1.4737320266298516e-14	1.6590890294207573e-27
6	7.4999999999999997e-02	1	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-3.5916890493884766e-15	-2.0218790319773446e-13	6.8051725260343507e-14	-2.3312026650738450e-14	-1.9224517675495435e-27
6	7.4999999999999997e-02	1	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-5.5811802803816072e-15	-3.3668810232477427e-13	1.3206109478573867e-13	-3.1163169208711032e-14	3.2597231456700854e-27
6	7.4999999999999997e-02	1	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-7.8477919898822918e-15	-5.0051494537824837e-13	2.1485557241056390e-13	-3.4608722378219292e-14	-5.3694785911192799e-27
6	7.4999999999999997e-02	1	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	-9.9935326457474307e-15	-6.6425431569214884e-13	3.0065469439254846e-13	-3.0425303543802612e-14	5.5465694852013839e-27
6	7.4999999999999997e-02	1	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	-1.1542412220598320e-14	-7.8712330934967464e-13	3.6636555344802932e-13	-1.7930960506287650e-14	-9.4790865378772163e-28
6	7.4999999999999997e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2108111862845921e-14	-8.3292125485794900e-13	3.9108414334602280e-13	1.1279326055515749e-26	8.0749905887503370e-27
6	7.4999999999999997e-02	1	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-1.1542412220597905e-14	-7.8712330934964172e-13	3.6636555344807041e-13	1.7930960506223087e-14	-7.6623449387951777e-28
6	7.4999999999999997e-02	1	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-9.9935326457608698e-15	-6.6425431569325693e-13	3.0065469439153185e-13	3.0425303543691181e-14	4.7484280972316429e-27
6	7.4999999999999997e-02	1	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	-7.8477919898931702e-15	-5.0051494537892076e-13	2.1485557240980758e-13	3.4608722378233668e-14	-5.7372723482442533e-27
6	7.4999999999999997e-02	1	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	-5.5811802803821460e-15	-3.3668810232482092e-13	1.3206109478569899e-13	3.1163169208756767e-14	3.4126649971275648e-27
6	7.4999999999999997e-02	1	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-3.5916890493886091e-15	-2.0218790319774655e-13	6.8051725260328601e-14	2.3312026650732054e-14	-2.1332902904656614e-27
6	7.4999999999999997e-02	1	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-2.0927971612893684e-15	-1.0842094206698445e-13	2.7626560901970015e-14	1.4737320266298239e-14	1.6123729624626761e-27
6	7.4999999999999997e-02	1	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-1.1069544712758022e-15	-5.1959610296782607e-14	7.0467034901879320e-15	7.8955890896641002e-15	2.1234373947800328e-27
6	7.4999999999999997e-02	1	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	-5.3414395435678847e-16	-2.2299259507213459e-14	-8.4804372733249090e-16	3.5515451709314357e-15	7.3497749822387679e-28
6	7.4999999999999997e-02	1	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	-2.3693530207857080e-16	-8.6093883576257752e-15	-2.5037781273832776e-15	1.3016852814129579e-15	6.0132960630702051e-29
6	7.4999999999999997e-02	1	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.7628035319499432e-17	-3.0206232200971375e-15	-1.9744528863817386e-15	3.5538404912226344e-16	4.6940199606814836e-30
6	7.4999999999999997e-02	1	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-3.7848661038644333e-17	-9.8370631720016268e-16	-1.1288815530017487e-15	4.5797082302938449e-17	-1.9977612314633684e-29
6	7.4999999999999997e-02	1	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.3994947144082110e-17	-3.0923465388621586e-16	-5.3554103785543650e-16	-2.0435290387626740e-17	4.6082818331538256e-29
6	7.4999999999999997e-02	1	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	-4.9920022265573005e-18	-9.9124969156310404e-17	-2.2147772049047337e-16	-1.9217017825806215e-17	2.5033015137943120e-29
6	7.4999999999999997e-02	1	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-1.7264500393512271e-18	-3.3767840180515613e-17	-8.1884257357083964e-17	-9.3820382882112991e-18	2.0776609642557619e-29
6	7.4999999999999997e-02	1	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-5.7603880254984066e-19	-1.2090740271228226e-17	-2.7455480426563485e-17	-3.4119828453308748e-18	5.7325778364251410e-30
6	7.4999999999999997e-02	1	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	-1.8209618813500766e-19	-4.2911681044049575e-18	-8.3903453004984415e-18	-9.7112494123697801e-19	2.1009701360526894e-31
6	7.4999999999999997e-02	1	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-5.2460861586046410e-20	-1.4009826135556356e-18	-2.3091140571916803e-18	-1.9839730811292611e-19	-1.7190925233694059e-31
6	7.4999999999999997e-02	1	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	-1.2525997369677478e-20	-3.7966210437509768e-19	-5.3884177304451090e-19	-1.0277315641698652e-20	-4.1060467002815327e-32
6	7.4999999999999997e-02	1	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	-1.6060813929245390e-21	-6.0682555295694978e-20	-7.9041686450526542e-20	1.7707652132894940e-20	1.8351669298524372e-32
6	7.4999999999999997e-02	1	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	6.7704146605339311e-22	1.6876968997777113e-20	1.7005510868286475e-20	1.3819043785356240e-20	-2.6621097016526158e-33
6	7.4999999999999997e-02	1	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	7.6294944363990496e-22	2.3971560427109886e-20	2.4534240716843398e-20	7.8387762130195265e-21	-1.0660965357704195e-32
6	7.4999999999999997e-02	1	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	4.8179532209834567e-22	1.6502622290376562e-20	1.6451531069961574e-20	4.0795284750414953e-21	-2.5871323153610382e-32
6	7.4999999999999997e-02	1	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	2.5318126296945013e-22	9.3206981458990713e-21	9.1083405830486161e-21	2.0728449303518691e-21	-1.1933833412230774e-32
