# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
1	1.1659807956104253e-02	0	0	27	35	27	0.0000000000000000e+00	3.7311385459533608e-01	0.0000000000000000e+00	-8.7651722283861266e-01	4.5125107737960513e-01	-5.3969174808167331e-17	-1.7825152831056417e+00	-1.8310970024199630e-17
1	1.1659807956104253e-02	0	0	27	36	27	0.0000000000000000e+00	4.1975308641975295e-01	0.0000000000000000e+00	-9.4706055433432945e-01	4.6760259004161697e-01	-5.7438621760120951e-17	-1.2179334176069025e+00	-6.0715321659188248e-17
1	1.1659807956104253e-02	0	0	27	37	27	0.0000000000000000e+00	4.6639231824417005e-01	0.0000000000000000e+00	-9.8824641939063296e-01	4.7291140714024688e-01	1.3106799596269209e-17	-5.3325468114442587e-01	1.3685040754928146e-17
1	1.1659807956104253e-02	0	0	27	38	27	0.0000000000000000e+00	5.1303155006858714e-01	0.0000000000000000e+00	-9.9595904607070473e-01	4.6001370291398652e-01	4.4139075110965422e-17	2.0530903137170600e-01	2.6406346245424735e-17
1	1.1659807956104253e-02	0	0	27	39	27	0.0000000000000000e+00	5.5967078189300401e-01	0.0000000000000000e+00	-9.6943149485633140e-01	4.2611188569862773e-01	-3.4116228360877208e-17	9.2239344591891792e-01	-1.1372076120292403e-17
1	1.1659807956104253e-02	0	0	27	40	27	0.0000000000000000e+00	6.0631001371742110e-01	0.0000000000000000e+00	-9.1137817788514597e-01	3.7274752209876549e-01	-2.5442610980993173e-17	1.5462139843614235e+00	-5.2041704279304213e-18
1	1.1659807956104253e-02	0	0	27	41	27	0.0000000000000000e+00	6.5294924554183820e-01	0.0000000000000000e+00	-8.2754194111660873e-01	3.0505161268909198e-01	-1.2143064331837650e-17	2.0204400950732841e+00	-7.1316409567935411e-18
1	1.1659807956104253e-02	0	0	27	42	27	0.0000000000000000e+00	6.9958847736625507e-01	0.0000000000000000e+00	-7.2576143968860241e-01	2.3036818646058738e-01	-1.1179329067406091e-17	2.3125077873879265e+00	-3.6621940048399262e-18
1	1.1659807956104253e-02	0	0	27	43	27	0.0000000000000000e+00	7.4622770919067194e-01	0.0000000000000000e+00	-6.1476902155711788e-01	1.5657903238598292e-01	1.2432184911167118e-17	2.4167013201101151e+00	-6.1679056923619804e-18
1	1.1659807956104253e-02	0	0	27	44	27	0.0000000000000000e+00	7.9286694101508925e-01	0.0000000000000000e+00	-5.0297387750246514e-01	9.0541687681019306e-02	-1.4456028966473393e-18	2.3517930852914919e+00	-3.5658204783967698e-18
1	1.1659807956104253e-02	0	0	27	45	27	0.0000000000000000e+00	8.3950617283950613e-01	0.0000000000000000e+00	-3.9746148359205730e-01	3.6989079594425912e-02	-1.5576371211375079e-17	2.1544184968101563e+00	-3.1562329910133573e-18
1	1.1659807956104253e-02	0	0	27	46	27	0.0000000000000000e+00	8.8614540466392300e-01	0.0000000000000000e+00	-3.0336213953192603e-01	-1.9280964497459566e-03	-3.6260539324237432e-18	1.8702559957303100e+00	-2.3551280524546234e-18
1	1.1659807956104253e-02	0	0	27	47	27	0.0000000000000000e+00	9.3278463648834031e-01	0.0000000000000000e+00	-2.2363758281413207e-01	-2.6473494319641321e-02	-2.7827855760461282e-18	1.5452747187619280e+00	-1.6624433311444402e-18
1	1.1659807956104253e-02	0	0	27	48	27	0.0000000000000000e+00	9.7942386831275718e-01	0.0000000000000000e+00	-1.5923756406597700e-01	-3.8707371671118533e-02	2.5538984507436328e-18	1.2188606906555530e+00	-1.5660698047012842e-18
1	1.1659807956104253e-02	0	0	27	49	27	0.0000000000000000e+00	1.0260631001371741e+00	0.0000000000000000e+00	-1.0951250928421784e-01	-4.1669749654621592e-02	-3.5658204783967706e-18	9.1979334091808673e-01	-1.0119220276531375e-18
1	1.1659807956104253e-02	0	0	27	50	27	0.0000000000000000e+00	1.0727023319615914e+00	0.0000000000000000e+00	-7.2744383255581413e-02	-3.8601767093741642e-02	-1.9033771472523302e-18	6.6514623335354306e-01	-3.3730734255104583e-19
1	1.1659807956104253e-02	0	0	27	51	27	0.0000000000000000e+00	1.1193415637860082e+00	0.0000000000000000e+00	-4.6671603573792304e-02	-3.2366519510581768e-02	-1.0842021724855044e-18	4.6150037997143967e-01	-1.9274705288631191e-19
1	1.1659807956104253e-02	0	0	27	52	27	0.0000000000000000e+00	1.1659807956104251e+00	0.0000000000000000e+00	-2.8921673675824357e-02	-2.5132463964705316e-02	8.1917497476682555e-19	3.0752130690798274e-01	-1.9274705288631191e-19
1	1.1659807956104253e-02	0	0	27	53	27	0.0000000000000000e+00	1.2126200274348424e+00	0.0000000000000000e+00	-1.7310567672644748e-02	-1.8297181696052402e-02	3.1321396094025683e-19	1.9695212742269652e-01	-1.9274705288631189e-19
1	1.1659807956104253e-02	0	0	27	54	27	0.0000000000000000e+00	1.2592592592592593e+00	0.0000000000000000e+00	-1.0007303177834560e-02	-1.2586596407800122e-02	1.0239687184585321e-19	1.2130937481925992e-01	1.8070036208091741e-19
1	1.1659807956104253e-02	0	0	27	55	27	0.0000000000000000e+00	1.3058984910836762e+00	0.0000000000000000e+00	-5.5778682326081243e-03	-8.2329740737890848e-03	-6.9150050324849407e-20	7.1864943538240383e-02	-7.0200405631372790e-20
1	1.1659807956104253e-02	0	0	27	56	27	0.0000000000000000e+00	1.3525377229080935e+00	0.0000000000000000e+00	-2.9843111112861634e-03	-5.1120795599298788e-03	3.6898501195206618e-20	4.0837588535566641e-02	-4.4704312093951488e-20
1	1.1659807956104253e-02	1	0	27	-2	27	0.0000000000000000e+00	-1.3525377229080933e+00	0.0000000000000000e+00	6.1749573316114661e-24	2.8165917820611712e-23	-1.2611796831832690e-22	1.3332741156807810e-22	1.4076847527245823e-39
1	1.1659807956104253e-02	1	0	27	-1	27	0.0000000000000000e+00	-1.3058984910836764e+00	0.0000000000000000e+00	-1.5567092703601798e-23	3.4481733208509027e-22	4.5733064959223590e-22	-5.6670868960972378e-22	-1.4834104740675065e-38
1	1.1659807956104253e-02	1	0	27	0	27	0.0000000000000000e+00	-1.2592592592592593e+00	0.0000000000000000e+00	-3.9434528659471105e-23	6.4975603932467294e-23	1.0550093960614561e-21	-1.1785328930544356e-21	1.3553572057335309e-39
1	1.1659807956104253e-02	1	0	27	1	27	0.0000000000000000e+00	-1.2126200274348422e+00	0.0000000000000000e+00	-7.1326712014988386e-23	1.8367222374706893e-22	2.0093450921688898e-21	-2.0282211112475927e-21	-9.2046981228661823e-39
1	1.1659807956104253e-02	1	0	27	2	27	0.0000000000000000e+00	-1.1659807956104253e+00	0.0000000000000000e+00	-1.2521862503441378e-22	4.4573504484917652e-22	3.6746501774711965e-21	-3.4012780636252187e-21	-7.6175199536062365e-40
1	1.1659807956104253e-02	1	0	27	3	27	0.0000000000000000e+00	-1.1193415637860082e+00	0.0000000000000000e+00	-2.0612931535908907e-22	9.6109241188621205e-22	6.4111849270266529e-21	-5.2200862072567389e-21	-1.3325701692593236e-39
1	1.1659807956104253e-02	1	0	27	4	27	0.0000000000000000e+00	-1.0727023319615911e+00	0.0000000000000000e+00	-2.9175178195830436e-22	1.8008299821115477e-21	1.0065360657293105e-20	-6.4121663023475675e-21	-5.9015813403757563e-39
1	1.1659807956104253e-02	1	0	27	5	27	0.0000000000000000e+00	-1.0260631001371743e+00	0.0000000000000000e+00	-2.4252451660813306e-22	2.6103279933349622e-21	1.1817707922180469e-20	-2.1856357883344808e-21	-2.5818594009829029e-38
1	1.1659807956104253e-02	1	0	27	6	27	0.0000000000000000e+00	-9.7942386831275718e-01	0.0000000000000000e+00	4.9685725503389722e-22	1.1011857588598981e-21	-1.5146739250526738e-21	2.4248309457337345e-20	5.7671605473419980e-37
1	1.1659807956104253e-02	1	0	27	7	27	0.0000000000000000e+00	-9.3278463648834020e-01	0.0000000000000000e+00	3.8293187530396657e-21	-1.1975007351015870e-20	-7.8463841377927071e-20	1.2580130953962855e-19	9.2525731766225829e-36
1	1.1659807956104253e-02	1	0	27	8	27	0.0000000000000000e+00	-8.8614540466392322e-01	0.0000000000000000e+00	1.5790848423059302e-20	-6.8186542058818354e-20	-3.7972092066323931e-19	4.5899578575738097e-19	1.7756112842822672e-37
1	1.1659807956104253e-02	1	0	27	9	27	0.0000000000000000e+00	-8.3950617283950624e-01	0.0000000000000000e+00	5.4577150813069711e-20	-2.6523066844793210e-19	-1.4043078794731269e-18	1.4657225806289868e-18	1.0887452052836945e-36
1	1.1659807956104253e-02	1	0	27	10	27	0.0000000000000000e+00	-7.9286694101508925e-01	0.0000000000000000e+00	1.7286889430196049e-19	-8.8425898082137542e-19	-4.6297748241637174e-18	4.3437775517362154e-18	6.1332176500561593e-37
1	1.1659807956104253e-02	1	0	27	11	27	0.0000000000000000e+00	-7.4622770919067216e-01	0.0000000000000000e+00	5.1762282879175290e-19	-2.6845411447421855e-18	-1.4252450519249085e-17	1.2211998292858310e-17	6.0488958146390307e-37
1	1.1659807956104253e-02	1	0	27	12	27	0.0000000000000000e+00	-6.9958847736625518e-01	0.0000000000000000e+00	1.4834696625451846e-18	-7.5929972304574453e-18	-4.1711164758034251e-17	3.2847468487385055e-17	5.9685993378861983e-35
1	1.1659807956104253e-02	1	0	27	13	27	0.0000000000000000e+00	-6.5294924554183820e-01	0.0000000000000000e+00	4.0868305728643904e-18	-2.0190170374937143e-17	-1.1685363626011867e-16	8.4714154059313351e-17	4.7139942253700076e-36
1	1.1659807956104253e-02	1	0	27	14	27	0.0000000000000000e+00	-6.0631001371742110e-01	0.0000000000000000e+00	1.0824222800687985e-17	-5.0604896782061491e-17	-3.1384968153323683e-16	2.0919767198703504e-16	4.0046694632301518e-34
1	1.1659807956104253e-02	1	0	27	15	27	0.0000000000000000e+00	-5.5967078189300412e-01	0.0000000000000000e+00	2.7498482775842517e-17	-1.1945555845866907e-16	-8.0695282791206101e-16	4.9287795972401130e-16	-5.2471969237478748e-33
1	1.1659807956104253e-02	1	0	27	16	27	0.0000000000000000e+00	-5.1303155006858714e-01	0.0000000000000000e+00	6.6750809373179644e-17	-2.6480823013297994e-16	-1.9796037826958929e-15	1.1021926664746425e-15	1.2229072396020505e-30
1	1.1659807956104253e-02	1	0	27	17	27	0.0000000000000000e+00	-4.6639231824417016e-01	0.0000000000000000e+00	1.5407921733052918e-16	-5.4902407552516310e-16	-4.6127005350205712e-15	2.3245936297059059e-15	2.8983427503623164e-30
1	1.1659807956104253e-02	1	0	27	18	27	0.0000000000000000e+00	-4.1975308641975317e-01	0.0000000000000000e+00	3.3636183092968547e-16	-1.0595823665449730e-15	-1.0155412216995090e-14	4.5900138281824541e-15	-2.9714946812590413e-32
1	1.1659807956104253e-02	1	0	27	19	27	0.0000000000000000e+00	-3.7311385459533608e-01	0.0000000000000000e+00	6.9045509704834822e-16	-1.8943266023207104e-15	-2.1005836628299128e-14	8.4151691477883219e-15	1.1869545287878999e-31
1	1.1659807956104253e-02	1	0	27	20	27	0.0000000000000000e+00	-3.2647462277091910e-01	0.0000000000000000e+00	1.3248942541719916e-15	-3.1233898976663945e-15	-4.0583567699355066e-14	1.4192277943469261e-14	-3.9355963347723118e-33
1	1.1659807956104253e-02	1	0	27	21	27	0.0000000000000000e+00	-2.7983539094650212e-01	0.0000000000000000e+00	2.3629139736794603e-15	-4.7336919646654988e-15	-7.2816714978569190e-14	2.1783554510506204e-14	2.9932477998168141e-31
1	1.1659807956104253e-02	1	0	27	22	27	0.0000000000000000e+00	-2.3319615912208502e-01	0.0000000000000000e+00	3.8956254852786215e-15	-6.5856815239264982e-15	-1.2067372414887662e-13	3.0034439823261806e-14	1.2859954665132902e-29
1	1.1659807956104253e-02	1	0	27	23	27	0.0000000000000000e+00	-1.8655692729766815e-01	0.0000000000000000e+00	5.9078057334921508e-15	-8.4263922897877929e-15	-1.8379592508370312e-13	3.6547539590457927e-14	1.3151071451289235e-30
1	1.1659807956104253e-02	1	0	27	24	27	0.0000000000000000e+00	-1.3991769547325106e-01	0.0000000000000000e+00	8.2061085438981520e-15	-9.9789033428352930e-15	-2.5616849674497336e-13	3.8164876377550720e-14	4.8443534214162617e-32
1	1.1659807956104253e-02	1	0	27	25	27	0.0000000000000000e+00	-9.3278463648833965e-02	0.0000000000000000e+00	1.0403951104359516e-14	-1.1064038163316337e-14	-3.2557789723464500e-13	3.2313466929448872e-14	5.8853915727946319e-31
1	1.1659807956104253e-02	1	0	27	26	27	0.0000000000000000e+00	-4.6639231824417093e-02	0.0000000000000000e+00	1.2008598222904482e-14	-1.1660244099552203e-14	-3.7635240577257450e-13	1.8668185858643168e-14	3.2887073947559871e-32
1	1.1659807956104253e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2598939209164833e-14	-1.1843359171723359e-14	-3.9505034374181192e-13	-3.3197896428050918e-30	-1.4791141972893977e-30
1	1.1659807956104253e-02	1	0	27	28	27	0.0000000000000000e+00	4.6639231824417093e-02	0.0000000000000000e+00	1.2008598222904481e-14	-1.1660244099552301e-14	-3.7635240577257450e-13	-1.8668185858643067e-14	-3.9332940441281598e-30
1	1.1659807956104253e-02	1	0	27	29	27	0.0000000000000000e+00	9.3278463648833965e-02	0.0000000000000000e+00	1.0403951104359516e-14	-1.1064038163316240e-14	-3.2557789723464500e-13	-3.2313466929448872e-14	6.4124415643881821e-31
1	1.1659807956104253e-02	1	0	27	30	27	0.0000000000000000e+00	1.3991769547325106e-01	0.0000000000000000e+00	8.2061085438981520e-15	-9.9789033428352599e-15	-2.5616849674497336e-13	-3.8164876377550752e-14	4.4039576558329649e-32
1	1.1659807956104253e-02	1	0	27	31	27	0.0000000000000000e+00	1.8655692729766793e-01	0.0000000000000000e+00	5.9078057334921500e-15	-8.4263922897889983e-15	-1.8379592508370580e-13	-3.6547539590458135e-14	-2.1992127889130733e-30
1	1.1659807956104253e-02	1	0	27	32	27	0.0000000000000000e+00	2.3319615912208502e-01	0.0000000000000000e+00	3.8956254852786215e-15	-6.5856815239265077e-15	-1.2067372414887662e-13	-3.0034439823261793e-14	1.3145336613923089e-29
1	1.1659807956104253e-02	1	0	27	33	27	0.0000000000000000e+00	2.7983539094650212e-01	0.0000000000000000e+00	2.3629139736794603e-15	-4.7336919646654988e-15	-7.2816714978569190e-14	-2.1783554510506227e-14	1.7646759416830473e-31
1	1.1659807956104253e-02	1	0	27	34	27	0.0000000000000000e+00	3.2647462277091899e-01	0.0000000000000000e+00	1.3248942541719887e-15	-3.1233898976668134e-15	-4.0583567699354977e-14	-1.4192277943469242e-14	1.1373873407491984e-30
1	1.1659807956104253e-02	1	0	27	35	27	0.0000000000000000e+00	3.7311385459533608e-01	0.0000000000000000e+00	6.9045509704834822e-16	-1.8943266023207100e-15	-2.1005836628299128e-14	-8.4151691477883077e-15	1.7421886281731705e-31
1	1.1659807956104253e-02	1	0	27	36	27	0.0000000000000000e+00	4.1975308641975295e-01	0.0000000000000000e+00	3.3636183092968473e-16	-1.0595823665450386e-15	-1.0155412216995164e-14	-4.5900138281824715e-15	-1.2285987624436420e-32
1	1.1659807956104253e-02	1	0	27	37	27	0.0000000000000000e+00	4.6639231824417005e-01	0.0000000000000000e+00	1.5407921733052918e-16	-5.4902407552518321e-16	-4.6127005350205326e-15	-2.3245936297058905e-15	4.1821046751172837e-33
1	1.1659807956104253e-02	1	0	27	38	27	0.0000000000000000e+00	5.1303155006858714e-01	0.0000000000000000e+00	6.6750809373179644e-17	-2.6480823013297960e-16	-1.9796037826958929e-15	-1.1021926664746431e-15	1.1980673915734410e-30
1	1.1659807956104253e-02	1	0	27	39	27	0.0000000000000000e+00	5.5967078189300401e-01	0.0000000000000000e+00	2.7498482775842116e-17	-1.1945555845867084e-16	-8.0695282791205194e-16	-4.9287795972400499e-16	1.4728973821046659e-34
1	1.1659807956104253e-02	1	0	27	40	27	0.0000000000000000e+00	6.0631001371742110e-01	0.0000000000000000e+00	1.0824222800687824e-17	-5.0604896782064277e-17	-3.1384968153323604e-16	-2.0919767198703307e-16	6.7986249026930479e-34
1	1.1659807956104253e-02	1	0	27	41	27	0.0000000000000000e+00	6.5294924554183820e-01	0.0000000000000000e+00	4.0868305728643904e-18	-2.0190170374937177e-17	-1.1685363626011875e-16	-8.4714154059313326e-17	-1.6498979788795095e-34
1	1.1659807956104253e-02	1	0	27	42	27	0.0000000000000000e+00	6.9958847736625507e-01	0.0000000000000000e+00	1.4834696625451842e-18	-7.5929972304576071e-18	-4.1711164758035213e-17	-3.2847468487385382e-17	5.9685993378861979e-36
1	1.1659807956104253e-02	1	0	27	43	27	0.0000000000000000e+00	7.4622770919067194e-01	0.0000000000000000e+00	5.1762282879175396e-19	-2.6845411447420977e-18	-1.4252450519249436e-17	-1.2211998292858441e-17	4.2342270702473218e-36
1	1.1659807956104253e-02	1	0	27	44	27	0.0000000000000000e+00	7.9286694101508925e-01	0.0000000000000000e+00	1.7286889430196049e-19	-8.8425898082137639e-19	-4.6297748241637136e-18	-4.3437775517362177e-18	3.0666088250280797e-37
1	1.1659807956104253e-02	1	0	27	45	27	0.0000000000000000e+00	8.3950617283950613e-01	0.0000000000000000e+00	5.4577150813069976e-20	-2.6523066844787610e-19	-1.4043078794731188e-18	-1.4657225806289830e-18	2.2552579252305096e-36
1	1.1659807956104253e-02	1	0	27	46	27	0.0000000000000000e+00	8.8614540466392300e-01	0.0000000000000000e+00	1.5790848423059552e-20	-6.8186542058818246e-20	-3.7972092066323614e-19	-4.5899578575738656e-19	-3.9458028539605943e-38
1	1.1659807956104253e-02	1	0	27	47	27	0.0000000000000000e+00	9.3278463648834031e-01	0.0000000000000000e+00	3.8293187530396664e-21	-1.1975007351015610e-20	-7.8463841377927323e-20	-1.2580130953962828e-19	8.9696887694368810e-36
1	1.1659807956104253e-02	1	0	27	48	27	0.0000000000000000e+00	9.7942386831275718e-01	0.0000000000000000e+00	4.9685725503389693e-22	1.1011857588598279e-21	-1.5146739250526584e-21	-2.4248309457337357e-20	5.6051081022100734e-37
1	1.1659807956104253e-02	1	0	27	49	27	0.0000000000000000e+00	1.0260631001371741e+00	0.0000000000000000e+00	-2.4252451660813400e-22	2.6103279933351454e-21	1.1817707922180864e-20	2.1856357883346384e-21	-1.2780204034865370e-37
1	1.1659807956104253e-02	1	0	27	50	27	0.0000000000000000e+00	1.0727023319615914e+00	0.0000000000000000e+00	-2.9175178195830808e-22	1.8008299821122572e-21	1.0065360657293588e-20	6.4121663023478586e-21	4.5901188202922550e-39
