# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
4	5.0000000000000003e-02	0	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-5.6805494765949475e-02	4.4759574161564863e+00	-1.2412910205878484e-16	1.4093838094631106e-01	-3.3036844864713857e-16
4	5.0000000000000003e-02	0	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-1.6869406880518889e-01	3.7137106244038542e+00	-3.0839528461809905e-17	-2.7355314532824098e+00	-2.8333816774287847e-17
4	5.0000000000000003e-02	0	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	-2.9895744995869511e-01	2.9725671623620258e+00	4.0284134053239183e-16	-2.6606760195248818e+00	1.8696464129972249e-17
4	5.0000000000000003e-02	0	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	-4.3101306113047555e-01	2.1935874795562644e+00	5.9443191110138593e-16	-2.6136985704451052e+00	1.2008141394817230e-16
4	5.0000000000000003e-02	0	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-5.5890943036881668e-01	1.8863105572825956e+00	5.2986164838447143e-16	-2.5090992406509267e+00	2.4652348064159288e-16
4	5.0000000000000003e-02	0	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-6.8029251671444624e-01	1.8191178562493060e+00	1.0793834961633465e-15	-2.3198356361516943e+00	2.3360942809821001e-16
4	5.0000000000000003e-02	0	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-7.8819199720033961e-01	1.8684158868227474e+00	5.3140362480756187e-16	-1.9659337641898413e+00	2.4941468643488759e-16
4	5.0000000000000003e-02	0	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	-8.7402604211068291e-01	1.9469305279977172e+00	2.4980018054066022e-16	-1.4405612133218848e+00	2.5404061570415906e-16
4	5.0000000000000003e-02	0	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	-9.2993601854760100e-01	1.9916681196796961e+00	5.1174342541315809e-16	-7.7753078073303916e-01	1.6132928326584306e-16
4	5.0000000000000003e-02	0	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.5052291979301806e-01	1.9593553286638590e+00	4.1691187539309261e-16	-3.9888830075454983e-02	2.1684043449710089e-16
4	5.0000000000000003e-02	0	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-9.3400314639501014e-01	1.8291613775616673e+00	5.5993018863473596e-16	6.9315378026207031e-01	3.0704605524789486e-16
4	5.0000000000000003e-02	0	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-8.8262976684468253e-01	1.6038411501324532e+00	4.0072112295064239e-16	1.3419189883729346e+00	1.5516137757348108e-16
4	5.0000000000000003e-02	0	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	-8.0232846694234394e-01	1.3064968834841824e+00	-6.5726745034232352e-17	1.8414153945384519e+00	1.3665766049639513e-16
4	5.0000000000000003e-02	0	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-7.0166191690183954e-01	9.7328516363637985e-01	5.3776427755281010e-16	2.1524995865316012e+00	1.5111368946286853e-16
4	5.0000000000000003e-02	0	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-5.9039094005254444e-01	6.4396501505539516e-01	2.0614297306191052e-16	2.2665929084859666e+00	1.7067751533082916e-16
4	5.0000000000000003e-02	0	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	-4.7797547562620624e-01	3.5292915541539482e-01	-1.2494827703355165e-16	2.2034478904764647e+00	1.5188467767441375e-16
4	5.0000000000000003e-02	0	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-3.7233423486841832e-01	1.2299360304163556e-01	2.2039420828469227e-16	2.0033861234000740e+00	1.0899845840720937e-16
4	5.0000000000000003e-02	0	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	-2.7907526281935974e-01	-3.6908214169539863e-02	1.1179329067406090e-16	1.7167109802496801e+00	9.1904204154354588e-17
4	5.0000000000000003e-02	0	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	-2.0126330292231762e-01	-1.3032869184677640e-01	2.1900883884207186e-17	1.3932796866485124e+00	6.8714324353970185e-17
4	5.0000000000000003e-02	0	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.3965359988586468e-01	-1.6943620021063333e-01	5.8860131275157499e-17	1.0745746347666436e+00	4.7632615444529820e-17
4	5.0000000000000003e-02	0	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	-9.3233019688987978e-02	-1.7030638801412504e-01	7.9122665209831028e-17	7.8943384897183233e-01	3.1899637252684614e-17
4	5.0000000000000003e-02	0	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	-5.9882533651736208e-02	-1.4879564251278299e-01	-1.2793585635328952e-17	5.5337902243646753e-01	1.7539981812654382e-17
4	5.0000000000000003e-02	0	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	-3.7001861117644544e-02	-1.1782894787464322e-01	1.5443857612515739e-17	3.7061032222084739e-01	8.4326835637761449e-18
4	5.0000000000000003e-02	0	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.1994624158442201e-02	-8.6261192066050749e-02	3.0767248316977536e-17	2.3736639003089230e-01	4.5777425060499068e-18
4	5.0000000000000003e-02	0	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.2576543328206787e-02	-5.9046264954211294e-02	3.0839528461809898e-18	1.4551199789827279e-01	3.4092134979266415e-18
4	5.0000000000000003e-02	0	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	-6.9165943043297019e-03	-3.8010319908310011e-02	3.1622563364160543e-18	8.5372706436747048e-02	3.1622563364160543e-18
4	5.0000000000000003e-02	0	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	-3.6618814169161102e-03	-2.3258493291983970e-02	-4.7885595951443106e-19	4.8047536836535024e-02	6.2943959458186228e-19
4	5.0000000000000003e-02	0	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	-1.8377134391991373e-03	-1.3319143182169551e-02	2.7446366265162616e-18	2.5750338621096734e-02	-2.1270443607174114e-18
4	5.0000000000000003e-02	0	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	-9.0939184251008812e-04	-7.2861452450066365e-03	3.3438958790865571e-18	1.3386491266706720e-02	-2.6351710074860434e-18
4	5.0000000000000003e-02	1	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	1.1619695480083922e-23	6.1631934774582447e-22	1.3479094296804233e-22	-5.7779882298845619e-22	4.3341067900422108e-35
4	5.0000000000000003e-02	1	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	3.2277045140996929e-25	-5.0914796693228268e-23	-3.5211180445650750e-23	2.1122819797087659e-22	-1.3078467544388585e-34
4	5.0000000000000003e-02	1	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-4.3490616537713149e-24	2.5053441798615758e-22	5.1530331822850159e-22	-1.4756373702515817e-22	-4.1959215235456625e-35
4	5.0000000000000003e-02	1	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	-2.5320174892111198e-24	7.9571577468444752e-22	8.8688895614360239e-22	-5.4681259611593870e-22	1.3859253757178266e-35
4	5.0000000000000003e-02	1	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.5474676974902682e-24	1.7600369856715552e-21	1.7052613103091008e-21	-9.3789867761852600e-22	-2.0290707339783679e-35
4	5.0000000000000003e-02	1	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.3361836038246996e-23	3.6828850677939619e-21	3.4814161311439203e-21	-1.7381977618609105e-21	-3.0339600920490141e-36
4	5.0000000000000003e-02	1	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	4.3335227462403027e-23	7.2943075406271610e-21	6.7654313939319601e-21	-3.0693470498254784e-21	-9.9731215080942033e-35
4	5.0000000000000003e-02	1	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	1.0746248780968198e-22	1.3157505277555175e-20	1.2111242683207363e-20	-4.9961666094442214e-21	-4.4202086648049655e-34
4	5.0000000000000003e-02	1	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	2.1797655585511117e-22	1.9306989941151155e-20	1.7947215133256153e-20	-6.6051737749180691e-21	-1.6681012661930905e-34
4	5.0000000000000003e-02	1	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2587025062739619e-22	1.1757424302366699e-20	1.2517179474106091e-20	-3.1098193487454050e-21	-1.5568514889270931e-34
4	5.0000000000000003e-02	1	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	9.6466642158068922e-23	-6.8756178743124838e-20	-5.4231381990499939e-20	2.3423429710860324e-20	1.7077145650999269e-33
4	5.0000000000000003e-02	1	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	-1.8318543391977818e-21	-4.3465015564567323e-19	-3.5967408022445456e-19	1.3122133712724736e-19	3.4128311103169255e-33
4	5.0000000000000003e-02	1	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	-1.0044247938304954e-20	-1.7842290091728898e-18	-1.4695254154584260e-18	4.9233534657262935e-19	-2.1711487305118861e-32
4	5.0000000000000003e-02	1	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-3.8287050836583855e-20	-6.2893319488614269e-18	-5.0464034568893233e-18	1.5757362054467121e-18	-7.5478509823142785e-33
4	5.0000000000000003e-02	1	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.2403732661201898e-19	-2.0424096770062788e-17	-1.5615163825093784e-17	4.5614886468492087e-18	1.1492742420891576e-31
4	5.0000000000000003e-02	1	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	-3.6005162727903874e-19	-6.2742874364927489e-17	-4.4535855068858447e-17	1.2180640757508626e-17	1.3583954541580795e-30
4	5.0000000000000003e-02	1	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	-9.5013908341501559e-19	-1.8416001538619873e-16	-1.1789069780508086e-16	3.0230298710088749e-17	1.5261241930100053e-32
4	5.0000000000000003e-02	1	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	-2.2690169376189729e-18	-5.1716703774148050e-16	-2.8980165306511746e-16	7.0042232912417472e-17	-9.8505150704044782e-31
4	5.0000000000000003e-02	1	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-4.7945432248224683e-18	-1.3842899658633693e-15	-6.6038751659517400e-16	1.5237620044054060e-16	7.3495888570943377e-31
4	5.0000000000000003e-02	1	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.4856218767026142e-18	-3.5079187732237750e-15	-1.3925121260876686e-15	3.1402924928532888e-16	-9.9446867149920885e-31
4	5.0000000000000003e-02	1	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	-1.0658649244985603e-17	-8.3481215156614332e-15	-2.7171598783795241e-15	6.1962335370277503e-16	2.3892216480038024e-30
4	5.0000000000000003e-02	1	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	-1.0292945409482119e-18	-1.8504656610647396e-14	-4.9227752090549533e-15	1.1784440243688870e-15	6.7885820416835021e-29
4	5.0000000000000003e-02	1	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	4.6406101136835091e-17	-3.7917750524227164e-14	-8.3428124647450906e-15	2.1503332644871542e-15	1.7925490256276745e-28
4	5.0000000000000003e-02	1	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	1.8072246156111861e-16	-7.1359462933654918e-14	-1.3361417065101738e-14	3.6930687198454938e-15	7.1096679414171328e-29
4	5.0000000000000003e-02	1	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	4.6959856124024173e-16	-1.2269407882249318e-13	-2.0396304916627799e-14	5.7926098910304765e-15	-3.2357887548316077e-28
4	5.0000000000000003e-02	1	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.6917857662996922e-16	-1.9196298543228927e-13	-2.9704679406922601e-14	8.0054939741396903e-15	2.6802225135024069e-28
4	5.0000000000000003e-02	1	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	1.6685516310410218e-15	-2.7251760000103737e-13	-4.0882416213161733e-14	9.3412497830286706e-15	-5.3473635448272739e-28
4	5.0000000000000003e-02	1	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	2.4416744319270863e-15	-3.5038412533348033e-13	-5.2291623682103528e-14	8.6098049721518858e-15	4.3435931268848260e-28
4	5.0000000000000003e-02	1	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	3.0615050701042701e-15	-4.0755929707856487e-13	-6.1104179625856454e-14	5.2443520682307117e-15	-3.8616941492508548e-28
4	5.0000000000000003e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3002649950487804e-15	-4.2864358564284501e-13	-6.4451082796685711e-14	1.0239239247345353e-27	7.0646876623126176e-28
4	5.0000000000000003e-02	1	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	3.0615050701043147e-15	-4.0755929707856037e-13	-6.1104179625850169e-14	-5.2443520682356184e-15	-3.8306462335380498e-28
4	5.0000000000000003e-02	1	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	2.4416744319260718e-15	-3.5038412533362104e-13	-5.2291623682229562e-14	-8.6098049721680654e-15	3.5815839102570320e-28
4	5.0000000000000003e-02	1	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	1.6685516310392834e-15	-2.7251760000119060e-13	-4.0882416213310872e-14	-9.3412497830337825e-15	-4.8148924621249541e-28
4	5.0000000000000003e-02	1	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	9.6917857662993076e-16	-1.9196298543229440e-13	-2.9704679406927018e-14	-8.0054939741314294e-15	2.5878926234345994e-28
4	5.0000000000000003e-02	1	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.6959856124023266e-16	-1.2269407882249437e-13	-2.0396304916629030e-14	-5.7926098910316093e-15	-3.2794927759198904e-28
4	5.0000000000000003e-02	1	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.8072246156112036e-16	-7.1359462933654640e-14	-1.3361417065101357e-14	-3.6930687198455427e-15	6.9378567529402762e-29
4	5.0000000000000003e-02	1	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.6406101136828780e-17	-3.7917750524227725e-14	-8.3428124647456365e-15	-2.1503332644864856e-15	1.7922781387106442e-28
4	5.0000000000000003e-02	1	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	-1.0292945408134522e-18	-1.8504656610635023e-14	-4.9227752090457110e-15	-1.1784440243669755e-15	5.8325944731761858e-29
4	5.0000000000000003e-02	1	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	-1.0658649244981221e-17	-8.3481215156609410e-15	-2.7171598783787131e-15	-6.1962335370342396e-16	5.4844019542724437e-31
4	5.0000000000000003e-02	1	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.4856218767018808e-18	-3.5079187732236543e-15	-1.3925121260876221e-15	-3.1402924928523762e-16	-2.9430229746675385e-31
4	5.0000000000000003e-02	1	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-4.7945432248227056e-18	-1.3842899658634115e-15	-6.6038751659519106e-16	-1.5237620044056163e-16	3.9168907524912438e-31
4	5.0000000000000003e-02	1	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.2690169376211500e-18	-5.1716703774144885e-16	-2.8980165306500939e-16	-7.0042232912388519e-17	4.5278151940946604e-30
4	5.0000000000000003e-02	1	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	-9.5013908341559087e-19	-1.8416001538624650e-16	-1.1789069780512095e-16	-3.0230298710086124e-17	2.1679065187692628e-30
4	5.0000000000000003e-02	1	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-3.6005162727914481e-19	-6.2742874364942909e-17	-4.4535855068871981e-17	-1.2180640757509851e-17	1.4329208429105747e-30
4	5.0000000000000003e-02	1	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.2403732661181268e-19	-2.0424096770045520e-17	-1.5615163825068941e-17	-4.5614886468395074e-18	3.4508383994004448e-31
4	5.0000000000000003e-02	1	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	-3.8287050836556043e-20	-6.2893319488591566e-18	-5.0464034568869945e-18	-1.5757362054474197e-18	1.0339572412417816e-32
4	5.0000000000000003e-02	1	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-1.0044247938295585e-20	-1.7842290091712166e-18	-1.4695254154566785e-18	-4.9233534657198185e-19	-2.3792957576599340e-32
4	5.0000000000000003e-02	1	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	-1.8318543392059806e-21	-4.3465015564658940e-19	-3.5967408022505199e-19	-1.3122133712757580e-19	-3.8631404444951481e-33
4	5.0000000000000003e-02	1	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	9.6466642157431593e-23	-6.8756178743205125e-20	-5.4231381990637354e-20	-2.3423429710839491e-20	1.0471532972549301e-33
4	5.0000000000000003e-02	1	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2587025062710100e-22	1.1757424302363604e-20	1.2517179474127256e-20	3.1098193487478395e-21	-4.6665169623034356e-34
4	5.0000000000000003e-02	1	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	2.1797655585482214e-22	1.9306989941115272e-20	1.7947215133209154e-20	6.6051737749107972e-21	-1.4642248253359936e-34
4	5.0000000000000003e-02	1	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	1.0746248781103629e-22	1.3157505277781022e-20	1.2111242683399475e-20	4.9961666095424032e-21	-1.2506380467685850e-33
4	5.0000000000000003e-02	1	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	4.3335227461437923e-23	7.2943075405332689e-21	6.7654313938634971e-21	3.0693470497682241e-21	-5.0496355777666550e-34
