# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
5	6.2500000000000000e-02	0	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	-9.1960506365219097e-48	-1.7183687548452554e-45	1.2958926466632989e-16	-1.2958926466632989e-16	-1.7467789184687383e-45
5	6.2500000000000000e-02	0	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	1.1570820594882143e-48	2.3633674906372368e-46	1.5088480233756602e-16	-1.5088480233756602e-16	2.3809865316018767e-46
5	6.2500000000000000e-02	0	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	-1.4038060226315312e-49	-3.0967571640757279e-47	2.5798590694292573e-16	-2.5798590694292573e-16	-3.0539927325534940e-47
5	6.2500000000000000e-02	0	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5882501250873181e-50	3.7831682066789849e-48	2.9749302943921700e-16	-2.9749302943921700e-16	3.7773797467848549e-48
5	6.2500000000000000e-02	0	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	-1.6907070996698057e-51	-4.3850151257498161e-49	3.5867817203981555e-16	-3.5867817203981555e-16	-4.4339452552715112e-49
5	6.2500000000000000e-02	0	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.7337272516781189e-52	4.8868170773434387e-50	4.6142439791902527e-16	-4.6142439791902527e-16	4.8785493681676164e-50
5	6.2500000000000000e-02	0	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	-1.6915152505396487e-53	-5.1559850306063091e-51	6.8911890083178652e-16	-6.8911890083178652e-16	-5.1087192915350332e-51
5	6.2500000000000000e-02	0	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	1.5406191827497252e-54	5.1102191521565222e-52	5.4082413701738035e-16	-5.4082413701738035e-16	5.1270682349968011e-52
5	6.2500000000000000e-02	0	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-1.3237262928289095e-55	-4.8197054554006598e-53	6.5630371507789189e-16	-6.5630371507789189e-16	-4.8587175865145410e-53
5	6.2500000000000000e-02	0	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.0870076912585164e-56	4.3402494100840472e-54	5.2089891042525780e-16	-5.2089891042525780e-16	4.3213694780525963e-54
5	6.2500000000000000e-02	0	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	-8.3983300635609549e-58	-3.6762192987851519e-55	6.8993807580655345e-16	-6.8993807580655345e-16	-3.6475055858895860e-55
5	6.2500000000000000e-02	0	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	5.9866130446436459e-59	2.9098285143826750e-56	4.6374940924446640e-16	-4.6374940924446640e-16	2.9260667519579365e-56
5	6.2500000000000000e-02	0	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	-3.9803866255794320e-60	-2.1839975866936118e-57	3.5002864804154235e-16	-3.5002864804154235e-16	-2.1846001399387879e-57
5	6.2500000000000000e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9735868166940387e-61	3.0886257671148297e-58	-1.8503717077085941e-16	1.8503717077085941e-16	-1.9546358081013562e-60
5	6.2500000000000000e-02	0	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-4.0230965109588359e-60	-2.2167400181953622e-57	3.1996010779127768e-16	-3.1996010779127768e-16	2.2186417274982904e-57
5	6.2500000000000000e-02	0	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	6.0697232848262033e-59	2.9622122399380502e-56	5.7033852949059690e-16	-5.7033852949059690e-16	-2.9779364616573312e-56
5	6.2500000000000000e-02	0	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	-8.5356642979181277e-58	8.7383703883426585e-46	4.2462175750854510e-16	-4.2462175750854510e-16	3.7206981011676252e-55
5	6.2500000000000000e-02	0	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	1.1071769462378827e-56	-8.3888355759665649e-44	4.9299877451996418e-16	-4.9299877451996418e-16	-4.4183869614847818e-54
5	6.2500000000000000e-02	0	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.3515733133032397e-55	3.6910876535711632e-42	6.4425702427249747e-16	-6.4425702427249747e-16	-6.2916266818100295e-43
5	6.2500000000000000e-02	0	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.5766627549194604e-54	-9.8352106436572570e-41	5.4106507083348818e-16	-5.4106507083348818e-16	5.5366314803782002e-41
5	6.2500000000000000e-02	0	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	3.7749760092112565e-43	1.9944640088640714e-39	6.8022844301740528e-16	-6.8022844301740528e-16	-2.2146525921670663e-39
5	6.2500000000000000e-02	0	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-3.0199808074899113e-41	-4.0768007208617915e-38	4.2574209975344676e-16	-4.2574209975344676e-16	5.3101329198626856e-38
5	6.2500000000000000e-02	0	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	1.0871930907010344e-39	8.6614861547760163e-37	3.7461594397535257e-16	-3.7461594397535257e-16	-9.0824286962810985e-37
5	6.2500000000000000e-02	0	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3166272774375209e-38	-1.5432002015328715e-35	2.9973371392902036e-16	-2.9973371392902036e-16	1.3832463392335730e-35
5	6.2500000000000000e-02	0	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	3.5985751554406431e-37	2.1540104334462228e-34	2.5088438271314573e-16	-2.5088438271314573e-16	-2.1559038988632793e-34
5	6.2500000000000000e-02	0	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-5.4293456555826061e-36	-2.7107671918652276e-33	2.0010758096840792e-16	-2.0010758096840792e-16	3.0479319378732563e-33
5	6.2500000000000000e-02	0	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	8.6105886062421623e-35	3.5371828905702798e-32	1.4188592430593636e-16	-1.4188592430593636e-16	-3.5246408187768710e-32
5	6.2500000000000000e-02	0	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-1.1428141006217080e-33	-4.2340540687409833e-31	8.0727886759649843e-17	-8.0727886759649843e-17	3.7642307843593646e-31
5	6.2500000000000000e-02	0	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	1.2049126730447772e-32	4.1403954709944340e-30	7.8118272363931259e-17	-7.8118272363931259e-17	-4.2738805416114639e-30
5	6.2500000000000000e-02	0	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	-1.3015510965213468e-31	-3.8626477564715622e-29	6.6642293535442335e-17	-6.6642293535442335e-17	4.3803311262044035e-29
5	6.2500000000000000e-02	0	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	1.5323160664408374e-30	3.9511728703878982e-28	5.1655269025812414e-17	-5.1655269025812414e-17	-3.5988038786392999e-28
5	6.2500000000000000e-02	0	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-1.4120994053643928e-29	-3.4400358270896786e-27	2.0576500813789133e-17	-2.0576500813789133e-17	3.0174340484635918e-27
5	6.2500000000000000e-02	0	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	1.0401357029315413e-28	2.3328646575637504e-26	2.2642508286914284e-17	-2.2642508286914284e-17	-2.8401725599281223e-26
5	6.2500000000000000e-02	0	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-9.9074055037410101e-28	-1.8523341662066543e-25	1.0978676373678737e-17	-1.0978676373678737e-17	2.0025402369101951e-25
5	6.2500000000000000e-02	0	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	9.2296112250715203e-27	1.5859342955747007e-24	6.8737664817405630e-18	-6.8737664817405630e-18	-1.0991536936150178e-24
5	6.2500000000000000e-02	0	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	-4.7161753970438423e-26	-8.0028816959805417e-24	4.4958626544819916e-18	-4.4958626544819916e-18	9.1063311436348435e-24
5	6.2500000000000000e-02	0	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	2.9022812237878923e-25	3.8109181656798098e-23	2.4433135937409876e-18	-2.4436900528286561e-18	-6.3931496466905458e-23
5	6.2500000000000000e-02	0	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	-3.2168013375015381e-24	-3.6715018369967100e-22	1.2495618267439272e-18	-1.2254684451331383e-18	1.6682120584448434e-22
5	6.2500000000000000e-02	0	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	1.3011010823119552e-23	1.4930481028668211e-21	6.5118010689472262e-19	-6.5776814092892268e-19	-1.2115401464294861e-21
5	6.2500000000000000e-02	0	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	1.6263763452650551e-24	1.8663101113648230e-22	4.0398765845434260e-19	-3.9928191985848539e-19	1.0033955017127708e-20
5	6.2500000000000000e-02	0	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	7.6595973744220319e-22	4.8159832646854302e-20	8.2009259379301772e-20	-2.1789922568116871e-19	1.8106821399824545e-29
5	6.2500000000000000e-02	0	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	1.3385403143037311e-30	2.5746519875348284e-28	5.7824074197825090e-19	5.7827649307869413e-19	2.8539416687536301e-28
5	6.2500000000000000e-02	0	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	-9.4759514845764848e-32	-2.4280310151713001e-29	1.9838893684944775e-19	1.9838893684944771e-19	-2.0220765801825923e-29
5	6.2500000000000000e-02	1	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	7.1078118125991763e-01	-2.2725037839207074e+00	2.1491252517585289e+00	2.4068644862346677e-15	8.8771441669124094e-16
5	6.2500000000000000e-02	1	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	8.4677902723639487e-01	-2.4102574902778091e+00	1.4211022973527516e+00	2.7241016667746273e-15	9.0744996501824338e-16
5	6.2500000000000000e-02	1	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	9.1712403929042441e-01	-2.4546553110734974e+00	4.2291849355783423e-01	-4.5082521211935316e-16	-3.7981314000334342e-16
5	6.2500000000000000e-02	1	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	9.0848726750194753e-01	-2.2588274875268395e+00	-6.4382801606376583e-01	-8.0322953675532193e-16	-4.4121552651612145e-16
5	6.2500000000000000e-02	1	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	8.2516784952370603e-01	-1.8083415603742790e+00	-1.5318895562540511e+00	-4.9805838465823000e-16	-3.1795553844126011e-16
5	6.2500000000000000e-02	1	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	6.8798898233092809e-01	-1.2088899312243948e+00	-2.0597449541882069e+00	-2.7741807968994180e-16	-3.0784457875270949e-16
5	6.2500000000000000e-02	1	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	5.2680297121019259e-01	-6.1693438542688528e-01	-2.1738224043660668e+00	-4.2037510469817884e-16	-2.7768010909363505e-16
5	6.2500000000000000e-02	1	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.7052170609473151e-01	-1.6066032744544506e-01	-1.9480697577347281e+00	-1.6883791478195843e-16	-1.9362575268623490e-16
5	6.2500000000000000e-02	1	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	2.3936775381993078e-01	1.0711532531400285e-01	-1.5295957086115701e+00	-1.2090970533760274e-16	-1.1995899352269051e-16
5	6.2500000000000000e-02	1	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4201513379271410e-01	2.0725964457897703e-01	-1.0688692855875770e+00	-7.1412783094378567e-17	-5.3631867465616294e-17
5	6.2500000000000000e-02	1	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	7.7357994040808023e-02	2.0005122925012639e-01	-6.7060509388315948e-01	-6.5130573917165387e-17	-2.9808555853348231e-17
5	6.2500000000000000e-02	1	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	3.8674083999972256e-02	1.4730768925855400e-01	-3.7975368803738663e-01	-5.2963538010499612e-17	-1.6697760994607676e-17
5	6.2500000000000000e-02	1	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	1.7736948537957785e-02	9.0602136236724709e-02	-1.9473536689141419e-01	3.0190482263315184e-18	-5.0153569883683215e-19
5	6.2500000000000000e-02	1	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	7.4581937106559465e-03	4.8196037319056952e-02	-9.0601758693749451e-02	-7.6125819204858284e-18	-5.5924445392735221e-18
5	6.2500000000000000e-02	1	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.8732874627744182e-03	2.2550805358835954e-02	-3.8282915109194550e-02	-5.6904186749845263e-18	-6.2073312259069075e-18
5	6.2500000000000000e-02	1	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	1.0133017637722914e-03	9.3653376656037922e-03	-1.4694172644019300e-02	-5.3015824622016290e-19	1.2877497067835494e-19
5	6.2500000000000000e-02	1	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	3.2677200571594575e-04	3.4692361468235053e-03	-5.1209871215305968e-03	-6.4183188717265766e-21	-2.9450209284499251e-19
5	6.2500000000000000e-02	1	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	9.6229547987663401e-05	1.1489246650408277e-03	-1.6185563395833043e-03	1.7658284080954236e-19	2.0364083773572144e-19
5	6.2500000000000000e-02	1	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	2.5833217118684422e-05	3.4026330282459921e-04	-4.6305375500404561e-04	-5.2802601139783018e-20	-3.5033170322590797e-20
5	6.2500000000000000e-02	1	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.3078537001513237e-06	8.9967387152459344e-05	-1.1956968952661053e-04	7.0821365867651250e-21	2.3999266838871848e-21
5	6.2500000000000000e-02	1	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	1.3967978314815333e-06	2.1154404553103576e-05	-2.7753247476754611e-05	-2.1594827802906443e-21	-1.5897983304154629e-21
5	6.2500000000000000e-02	1	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	2.7938499548272738e-07	4.3922187399416105e-06	-5.7564688104111168e-06	9.1212383802923310e-22	1.3660573390934209e-22
5	6.2500000000000000e-02	1	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	5.0198587159215277e-08	7.9540054924915709e-07	-1.0578195666928957e-06	-3.3026727467166471e-22	-2.1187923088348446e-22
5	6.2500000000000000e-02	1	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	8.0380264824129035e-09	1.2284123220106950e-07	-1.6996879701226994e-07	9.2351689121011829e-23	7.5258864810126096e-23
5	6.2500000000000000e-02	1	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	1.1333016106196895e-09	1.5437938609734549e-08	-2.3369818953873691e-08	-1.9598233467351150e-23	-1.0508032144270447e-23
5	6.2500000000000000e-02	1	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.3793721746338798e-10	1.3859939421224841e-09	-2.6423139385947768e-09	4.0771544397144963e-24	2.7693448143593906e-24
5	6.2500000000000000e-02	1	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	1.3965889487775122e-11	3.6329847282195607e-11	-2.2443206143949604e-10	-8.8815373894503524e-25	-6.7361501157711355e-25
5	6.2500000000000000e-02	1	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	1.0777533241842616e-12	-1.6489347491306850e-11	-1.0257860742767863e-11	1.4531772712902653e-25	9.8900517393226977e-26
5	6.2500000000000000e-02	1	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	4.4443965103751690e-14	-4.1716277476443750e-12	5.4325582619863203e-13	-2.2482300857406677e-26	-1.5490806474959925e-26
5	6.2500000000000000e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1424737185877320e-15	-6.0904362057993694e-13	1.3762746375592224e-13	3.7735774959728944e-27	2.7066694170249825e-27
5	6.2500000000000000e-02	1	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	-9.1773541199423133e-16	-6.2181601309770117e-14	3.3438321661085611e-15	-6.1719217770188056e-28	-4.2471479723246137e-28
5	6.2500000000000000e-02	1	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-1.1678118441264600e-16	-4.2787313199653325e-15	-2.7893033097926629e-15	7.9808082041306030e-29	5.2080117361721563e-29
5	6.2500000000000000e-02	1	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	-1.0981800960222857e-17	-1.5332262025976141e-16	-6.6475858624668505e-16	-1.1298474890057408e-29	-7.3182982009107156e-30
5	6.2500000000000000e-02	1	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	-9.5646237700496890e-19	-2.0268218047140578e-18	-8.9274453454743864e-17	1.7969556893912324e-30	1.1976303648222295e-30
5	6.2500000000000000e-02	1	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-9.9978742190405746e-20	-1.7560569703967034e-18	-8.0791016359771272e-18	-2.2880024479296882e-31	-1.4674237094868728e-31
5	6.2500000000000000e-02	1	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.2675093695541480e-20	-5.4192321867524451e-19	-4.8233013321000983e-19	2.8631319765879617e-32	1.8029623437051491e-32
5	6.2500000000000000e-02	1	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-1.5460344424354089e-21	-8.5003143024379040e-20	-1.8335618201726708e-20	-4.0933187338838745e-33	-2.7354809221756858e-33
5	6.2500000000000000e-02	1	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-1.5722635723002697e-22	-8.6065014375534728e-21	-1.5154730388655092e-21	5.1866765938644334e-34	3.5375059452816975e-34
5	6.2500000000000000e-02	1	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	-1.2830951050924933e-23	-5.8080031192789634e-22	-3.8328000825505301e-22	-5.9009405039677506e-35	-3.9911472019896599e-35
5	6.2500000000000000e-02	1	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.6598391726098669e-25	-2.5593342840310494e-23	-6.3780279454453351e-23	7.1695689279786334e-36	5.0349348437976535e-36
5	6.2500000000000000e-02	1	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-5.7105486538743884e-26	-1.3522406903417329e-24	-6.7161233147032668e-24	-8.4845092025797823e-37	-6.2043755757330447e-37
5	6.2500000000000000e-02	1	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-4.8880559810472276e-27	-2.4618530440673657e-25	-4.6361665166502606e-25	8.9425119189156976e-38	6.6043544658541337e-38
5	6.2500000000000000e-02	1	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	-5.1215846165724739e-28	-4.0328575906384113e-26	-2.0592655385854620e-26	-9.2246244405408452e-39	-6.9087742350005621e-39
5	6.2500000000000000e-02	1	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-4.8669255456954976e-29	-4.1926478173875963e-27	-9.1619029492992032e-28	9.6357685518654383e-40	7.4428247285026493e-40
5	6.2500000000000000e-02	1	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-3.6466882306162730e-30	-2.8063032231787979e-28	-1.3850417513763725e-28	-9.3643983483784763e-41	-7.3788068499294050e-41
5	6.2500000000000000e-02	1	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	-2.1454722685567856e-31	-1.1893279234495164e-29	-2.1770413354533280e-29	8.4583308107629793e-42	6.7206826554728397e-42
5	6.2500000000000000e-02	1	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	-1.1819775269419637e-32	-4.9471533450132526e-31	-2.1528076778149032e-30	-7.5710604471310606e-43	-6.1092562515468340e-43
5	6.2500000000000000e-02	1	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-9.0077826387975239e-34	-6.9831968189071716e-32	-1.3410473591915454e-31	6.6100193517229604e-44	5.4399173866877376e-44
5	6.2500000000000000e-02	1	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	-8.8826896136104329e-35	-1.0202989688413276e-32	-5.1935626655606606e-33	-5.3550219450796893e-45	-4.4584652219618679e-45
5	6.2500000000000000e-02	1	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.6380120454896238e-36	-9.2473060623340030e-34	-2.1565644066262704e-34	4.1102521255984961e-46	3.4487229338266510e-46
5	6.2500000000000000e-02	1	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	-4.9392425854898994e-37	-5.1912096166055471e-35	-3.1020296445671835e-35	-3.1023839597672054e-47	-2.6376837126165290e-47
5	6.2500000000000000e-02	1	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	-2.4586992785339570e-38	-1.8158672905298555e-36	-4.1071959517881499e-36	2.2410151362148141e-48	1.9334529407790642e-48
5	6.2500000000000000e-02	1	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	-1.2444416555724843e-39	-8.4296263467760359e-38	-3.3110965202377279e-37	-1.4967776216947160e-49	-1.3036185990529827e-49
