# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
2	2.5000000000000001e-02	0	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	-9.9569770116344914e-46	-3.2943007815027089e-43	4.6052240194497136e-18	-4.6052240194497136e-18	-3.7328761568057234e-43
2	2.5000000000000001e-02	0	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	5.7423944604474691e-47	2.9236345676863130e-44	6.7036069741143660e-18	-6.7036069741143660e-18	3.6387594214322602e-44
2	2.5000000000000001e-02	0	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	-4.5649431759355138e-48	-2.9215636325987285e-45	9.9644955914995892e-18	-9.9644955914995892e-18	-2.4206791428714974e-45
2	2.5000000000000001e-02	0	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.3352101081076874e-49	2.1345344691889204e-46	1.3548762565192121e-17	-1.3548762565192121e-17	1.5639069588990770e-46
2	2.5000000000000001e-02	0	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-1.3604189861858369e-50	-8.7066815115893570e-48	2.3009179438303478e-17	-2.3009179438303478e-17	-1.2051999315778532e-47
2	2.5000000000000001e-02	0	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	2.3895911931792425e-52	1.5293383636347146e-49	1.3194138104608318e-17	-1.3194138104608318e-17	7.3725754950939292e-49
2	2.5000000000000001e-02	0	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4349373790403615e-17	-2.4349373790403615e-17	-2.5859771360669606e-50
2	2.5000000000000001e-02	0	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7044820858110637e-17	-2.7044820858110637e-17	3.9826519886320706e-52
2	2.5000000000000001e-02	0	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8771027725639606e-17	-4.8771027725639606e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.5209983961122959e-17	-5.5209983961122959e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7750589089538623e-17	-6.7750589089538623e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6192826081075027e-17	-9.6192826081075027e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2788766959006791e-16	-1.2788766959006791e-16	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0010800059282823e-16	-1.0010800059282823e-16	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2808041664295422e-16	-1.2808041664295422e-16	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7048141128258039e-17	-9.7048141128258039e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3135711654202155e-16	-1.3135711654202155e-16	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0177044392397267e-16	-1.0177044392397267e-16	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.8595104077438806e-17	-5.8595104077438806e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7846962615981782e-17	6.7846962615981782e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.8572257327350592e-17	-4.8572257327350592e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1853943752508181e-16	-1.1853943752508181e-16	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3652220952659363e-17	-8.3652220952659363e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4494242677514395e-17	-9.4494242677514395e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2991151364537421e-16	-1.2991151364537421e-16	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0068624175148716e-16	-1.0068624175148716e-16	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2786357620845715e-16	-1.2786357620845715e-16	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8940718216227551e-17	-8.8940718216227551e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7907196070008753e-17	-6.7907196070008753e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4752209710517968e-17	-5.4752209710517968e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7548288608892065e-17	-4.7548288608892065e-17	0.0000000000000000e+00
2	2.5000000000000001e-02	0	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0428694342903917e-17	-4.0428694342903917e-17	-3.9826519886320706e-52
2	2.5000000000000001e-02	0	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5020976802804363e-17	-2.5020976802804363e-17	2.5859771360669606e-50
2	2.5000000000000001e-02	0	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	2.3895911931792425e-52	1.5293383636347146e-49	1.3230278177024504e-17	-1.3230278177024504e-17	-7.3725754950939292e-49
2	2.5000000000000001e-02	0	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-1.3604189861858369e-50	-8.7066815115893570e-48	1.5294779813798982e-17	-1.5294779813798982e-17	1.2051999315778532e-47
2	2.5000000000000001e-02	0	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	3.3352101081076874e-49	2.1345344691889204e-46	1.3989219697764355e-17	-1.3989219697764355e-17	-1.5765635522532950e-46
2	2.5000000000000001e-02	0	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	-4.5649431759355138e-48	-2.9215636325987285e-45	9.7817247044364934e-18	-9.7817247044364934e-18	2.4780135107661059e-45
2	2.5000000000000001e-02	0	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	5.8183340205727768e-47	2.9600855565464607e-44	3.4613530815687397e-18	-3.4613530815687397e-18	-3.7458342012089460e-44
2	2.5000000000000001e-02	0	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	-1.0240231570901894e-45	-3.4302629699510635e-43	4.4888981613601225e-18	-4.4888981613601225e-18	3.8372702701099859e-43
2	2.5000000000000001e-02	0	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.4319673016950456e-44	3.9932646405997486e-42	1.8804131429045464e-18	-1.8804131429045464e-18	-2.9949738119567191e-42
2	2.5000000000000001e-02	0	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	-1.1614886373581728e-43	-3.0802683017661570e-41	9.1893663299899855e-19	-9.1893663299899855e-19	2.8620256802919467e-41
2	2.5000000000000001e-02	0	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	8.7604374588442045e-43	1.8074533666436596e-40	8.2388071336268276e-19	-8.2388071336268276e-19	-2.6257228092500812e-40
2	2.5000000000000001e-02	0	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	-1.0279385521969012e-41	-1.4969446507847033e-39	3.7278861156380927e-19	-3.7316507065147781e-19	1.3210663569536081e-39
2	2.5000000000000001e-02	0	0	27	27	51	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	7.6251794962156300e-41	9.5072770169217581e-39	1.7759457460765163e-19	-1.7759457460765163e-19	-5.8097389991277728e-39
2	2.5000000000000001e-02	0	0	27	27	52	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.8974995330572557e-40	-1.3852829018590426e-38	9.7597018478078809e-20	-9.7597018478078809e-20	5.5550093386249788e-38
2	2.5000000000000001e-02	0	0	27	27	53	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000003e+00	2.0509549009524961e-39	-2.6226711793464690e-38	6.8797898271432610e-20	-6.5786225570083973e-20	-1.4804200652212997e-37
2	2.5000000000000001e-02	0	0	27	27	54	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000001e+00	-1.7542710569349130e-38	1.8070036208091737e-21	7.2350730911304816e-21	-3.8845872108801382e-20	-6.8806761886598221e-37
2	2.5000000000000001e-02	0	0	27	27	55	0.0000000000000000e+00	0.0000000000000000e+00	1.3999999999999999e+00	6.9194531663218149e-37	2.7492055533305469e-36	4.1789460404087477e-19	4.1789460404087472e-19	8.6934337767479542e-36
2	2.5000000000000001e-02	0	0	27	27	56	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000002e+00	3.7615819226313392e-37	1.5046327690525350e-36	1.8387743972894541e-19	1.8387743972894536e-19	3.7455247646311531e-50
2	2.5000000000000001e-02	1	0	27	27	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000002e+00	7.7106988468177162e-01	-9.2825940979587307e-01	2.1840457387770322e+00	3.7116169022837096e-15	1.3279014107943319e-15
2	2.5000000000000001e-02	1	0	27	27	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000001e+00	9.1076548110958322e-01	-9.8597869382343462e-01	1.4676539740119177e+00	3.3383321045388887e-15	1.2910507245746689e-15
2	2.5000000000000001e-02	1	0	27	27	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000001e+00	9.8239071274069334e-01	-1.0072946424246871e+00	4.0184644642375228e-01	-2.4793357750218250e-16	-1.4689354346283152e-16
2	2.5000000000000001e-02	1	0	27	27	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+00	9.6857272988068299e-01	-9.2773965546890769e-01	-7.6136679470635471e-01	-1.7732728865540703e-16	-9.7775323191420079e-17
2	2.5000000000000001e-02	1	0	27	27	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	8.7321346341061301e-01	-7.4097481230000350e-01	-1.7269821781734882e+00	-1.3723590165505408e-16	-9.3443771239284010e-17
2	2.5000000000000001e-02	1	0	27	27	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000002e+00	7.1999186047554875e-01	-4.9178542282835491e-01	-2.2806551838406142e+00	-6.3193498053440821e-17	-6.3881880385177653e-17
2	2.5000000000000001e-02	1	0	27	27	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000001e+00	5.4299233051503493e-01	-2.4659254031725725e-01	-2.3655283642201681e+00	-1.0551346733808749e-16	-7.4114350658220551e-17
2	2.5000000000000001e-02	1	0	27	27	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.7457633850411676e-01	-5.9268472517931062e-02	-2.0769233632391471e+00	-2.4220934807552002e-17	-3.5828275712985056e-17
2	2.5000000000000001e-02	1	0	27	27	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+00	2.3636276569364653e-01	4.8762661375914937e-02	-1.5913671363597646e+00	-2.5708289351187826e-17	-1.1603893521736754e-17
2	2.5000000000000001e-02	1	0	27	27	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.3643147744229886e-01	8.7275690646265530e-02	-1.0806509059086822e+00	-1.2383998147945540e-17	-9.3964188282077071e-18
2	2.5000000000000001e-02	1	0	27	27	8	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000007e-01	7.2035328240621740e-02	8.2191882053732360e-02	-6.5619919858006892e-01	-9.4580530602353021e-18	-7.0375086751513871e-18
2	2.5000000000000001e-02	1	0	27	27	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000013e-01	3.4790753307135935e-02	5.9418937511730913e-02	-3.5830430787487788e-01	-8.8202727462105786e-18	-2.8283534934404466e-18
2	2.5000000000000001e-02	1	0	27	27	10	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000009e-01	1.5369259899523563e-02	3.5911227141494056e-02	-1.7658386632662521e-01	1.1309138307105037e-18	-2.6551889938420527e-19
2	2.5000000000000001e-02	1	0	27	27	11	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	6.2099125079993298e-03	1.8761380994724020e-02	-7.8749345606157206e-02	-1.3853694426203672e-18	-8.9423512516966848e-19
2	2.5000000000000001e-02	1	0	27	27	12	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	2.2946670757156866e-03	8.6130899909807376e-03	-3.1836060319816936e-02	-1.2090496953777749e-18	-1.1170567837729441e-18
2	2.5000000000000001e-02	1	0	27	27	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000007e-01	7.7534530310684473e-04	3.5061822054588622e-03	-1.1681719904544353e-02	-1.4798736549730303e-19	8.3080626244099950e-21
2	2.5000000000000001e-02	1	0	27	27	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000002e-01	2.3951199277123054e-04	1.2721450830653397e-03	-3.8936819367041101e-03	3.7522479557786131e-20	-1.8020664524463079e-20
2	2.5000000000000001e-02	1	0	27	27	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000009e-01	6.7623872715729083e-05	4.1255948930472809e-04	-1.1794320957458004e-03	3.3763674425275586e-20	2.9999083548589814e-20
2	2.5000000000000001e-02	1	0	27	27	16	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000004e-01	1.7444446864212555e-05	1.1972036641587344e-04	-3.2470715430602177e-04	-1.0605470566782700e-20	-5.1692889650013691e-21
2	2.5000000000000001e-02	1	0	27	27	17	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1095151028983057e-06	3.1075909366680654e-05	-8.1231278357046067e-05	7.2266699864950253e-22	-3.3612418541837323e-22
2	2.5000000000000001e-02	1	0	27	27	18	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000007e-01	8.8353765599527472e-07	7.2013463146098214e-06	-1.8455596878368961e-05	-8.0577715682486710e-24	8.0577715682486710e-25
2	2.5000000000000001e-02	1	0	27	27	19	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000002e-01	1.7322030282523026e-07	1.4839321025182843e-06	-3.8046469747900822e-06	9.7907225719726781e-23	-1.4318448030157671e-23
2	2.5000000000000001e-02	1	0	27	27	20	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000009e-01	3.0934030904429005e-08	2.6999231067474021e-07	-7.1077141636067299e-07	-5.4168114374780573e-23	-3.7135872226009357e-23
2	2.5000000000000001e-02	1	0	27	27	21	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000004e-01	5.0247310222452787e-09	4.2830204512465560e-08	-1.2013314676959223e-07	1.4531702766598925e-23	1.3007359090349443e-23
2	2.5000000000000001e-02	1	0	27	27	22	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.4096840399660180e-10	5.7821335268916935e-09	-1.8334371231539195e-08	-1.5921875189337692e-24	-1.2279306969026563e-24
2	2.5000000000000001e-02	1	0	27	27	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	9.8943726861801225e-11	6.2882613929505710e-10	-2.5214135809293805e-09	1.1537576804667585e-25	7.0824728899939625e-26
2	2.5000000000000001e-02	1	0	27	27	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.4999999999999991e-01	1.1922441128745363e-11	4.6164835724854188e-11	-3.1195095776578514e-10	-2.3405300785880438e-26	-1.9149343226206014e-26
2	2.5000000000000001e-02	1	0	27	27	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000009e-01	1.2900373701677245e-12	-1.5262523248721877e-13	-3.4724136537458348e-11	3.8343488784175155e-27	2.0051240380036112e-27
2	2.5000000000000001e-02	1	0	27	27	26	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000044e-02	1.2444121623813134e-13	-7.9615382533161681e-13	-3.4941168623308334e-12	-3.6947244779698435e-28	-1.2925391051868673e-28
2	2.5000000000000001e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0580021229188829e-14	-1.7365679059993990e-13	-3.2270668080919205e-13	3.0870756757648934e-29	7.8535485675336302e-30
2	2.5000000000000001e-02	1	0	27	27	28	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000044e-02	7.7691694927214789e-16	-2.5880134130504911e-14	-2.8304941776444380e-14	-1.2892386962349871e-29	-9.3629364721620096e-30
2	2.5000000000000001e-02	1	0	27	27	29	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	4.7204722746982028e-17	-3.1079662122148167e-15	-2.4905297708580463e-15	1.3431928018012379e-30	1.0537784235755001e-30
2	2.5000000000000001e-02	1	0	27	27	30	0.0000000000000000e+00	0.0000000000000000e+00	1.4999999999999991e-01	2.0935567816176627e-18	-3.1826536467797395e-16	-2.3083147224936911e-16	-7.1210327158831611e-32	-3.6029221548822173e-32
2	2.5000000000000001e-02	1	0	27	27	31	0.0000000000000000e+00	0.0000000000000000e+00	1.9999999999999996e-01	2.6272162089998162e-20	-2.8779569348361227e-17	-2.2483224306426003e-17	1.5103647034108237e-32	1.2086738916858785e-32
2	2.5000000000000001e-02	1	0	27	27	32	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-7.4010376598006620e-21	-2.3819172439001354e-18	-2.1851765510099980e-18	-1.7326391492440242e-33	-1.4788722930451749e-33
2	2.5000000000000001e-02	1	0	27	27	33	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.1144660329276900e-21	-1.8849476827548470e-19	-2.0073422206698845e-19	1.0152729211893046e-34	8.2358100626199103e-35
2	2.5000000000000001e-02	1	0	27	27	34	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-1.1216053116009188e-22	-1.4870894024289465e-20	-1.6934278736537438e-20	-7.4946670125154349e-36	-5.9662005288016053e-36
2	2.5000000000000001e-02	1	0	27	27	35	0.0000000000000000e+00	0.0000000000000000e+00	3.9999999999999991e-01	-9.6522456203693839e-24	-1.1879254730439622e-21	-1.3094829055987068e-21	8.2637463524876876e-37	7.3089205200321274e-37
2	2.5000000000000001e-02	1	0	27	27	36	0.0000000000000000e+00	0.0000000000000000e+00	4.4999999999999996e-01	-7.6034714925928917e-25	-9.4137208664011710e-23	-9.4715093737041522e-23	-5.3504018898975966e-38	-4.8278314025733829e-38
2	2.5000000000000001e-02	1	0	27	27	37	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.5900232804794849e-26	-7.1460296214580319e-24	-6.6349935304845190e-24	2.1396885686041373e-39	1.8512309204155754e-39
2	2.5000000000000001e-02	1	0	27	27	38	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000004e-01	-3.8406790431581939e-27	-5.0781233214102337e-25	-4.6437958687251491e-25	-1.0906424186056338e-40	-9.2425291794344207e-41
2	2.5000000000000001e-02	1	0	27	27	39	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.4653125588487040e-28	-3.3778649140956147e-26	-3.2621578897539252e-26	7.2567111062342432e-42	7.0163838401957911e-42
2	2.5000000000000001e-02	1	0	27	27	40	0.0000000000000000e+00	0.0000000000000000e+00	6.4999999999999991e-01	-1.4889691927580687e-29	-2.1486978198900689e-27	-2.2465612261405430e-27	-2.6435366713082081e-43	-2.7772817045938859e-43
2	2.5000000000000001e-02	1	0	27	27	41	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-8.6009685134281943e-31	-1.3477033263291755e-28	-1.4735866022842649e-28	1.3342762666473101e-45	2.8152064218732144e-45
2	2.5000000000000001e-02	1	0	27	27	42	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-4.8468841565265903e-32	-8.4802990769869545e-30	-9.0834661000893413e-30	1.9168863691224902e-46	1.7453313308355976e-46
2	2.5000000000000001e-02	1	0	27	27	43	0.0000000000000000e+00	0.0000000000000000e+00	7.9999999999999982e-01	-2.6960207684937306e-33	-5.2964824732354364e-31	-5.3053590665037291e-31	-1.2448501966260039e-47	-1.5824051295017915e-47
2	2.5000000000000001e-02	1	0	27	27	44	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000009e-01	-1.4737559562054904e-34	-3.1945745144841427e-32	-3.0068560567106656e-32	2.0376339996601329e-48	2.1593342794691876e-48
2	2.5000000000000001e-02	1	0	27	27	45	0.0000000000000000e+00	0.0000000000000000e+00	8.9999999999999991e-01	-7.7907640098437214e-36	-1.8210536386057767e-33	-1.6915492705664078e-33	-2.0955097236660336e-49	-1.9482581776453291e-49
2	2.5000000000000001e-02	1	0	27	27	46	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000018e-01	-3.9206666594564134e-37	-9.7803726211338969e-35	-9.4716681674311983e-35	1.3040790961970887e-50	1.1497669597511084e-50
2	2.5000000000000001e-02	1	0	27	27	47	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8663221401740664e-38	-5.0241847084492954e-36	-5.1798258651772554e-36	-1.0570353169229762e-51	-9.5399993804589412e-52
2	2.5000000000000001e-02	1	0	27	27	48	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000003e+00	-8.4432374206428929e-40	-2.5260170153065717e-37	-2.7007628789391192e-37	9.3301131634509944e-53	9.0988268418072518e-53
2	2.5000000000000001e-02	1	0	27	27	49	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	-3.6723395656520228e-41	-1.2597124974255373e-38	-1.3245802835910065e-38	-5.3664847866492362e-54	-5.1550492203338202e-54
2	2.5000000000000001e-02	1	0	27	27	50	0.0000000000000000e+00	0.0000000000000000e+00	1.1499999999999999e+00	-1.5510826074951647e-42	-6.1791155272130402e-40	-6.1227421901097446e-40	2.2876547466020197e-55	2.0741014419941931e-55
