# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
7	8.7499999999999994e-02	0	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	-3.3064717174551443e-02	2.9958433234123119e+00	-1.5400947456649424e-16	2.9178135365624103e+00	-4.0226309937373293e-16
7	8.7499999999999994e-02	0	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	8.2292686927180628e-02	2.2320778842396463e+00	-6.8617950827527014e-17	-1.9495957292799710e+00	-7.6077261774227295e-16
7	8.7499999999999994e-02	0	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4591733506865264e-45	-8.4767476721839374e-43	-1.0485439677015365e-16	1.0485439677015365e-16	8.3627188651884893e-43
7	8.7499999999999994e-02	0	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	8.2292686927180614e-02	2.2320778842396458e+00	-6.5533997981346035e-17	1.9495957292799679e+00	-7.0044279018885723e-16
7	8.7499999999999994e-02	0	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-3.3064717174552193e-02	2.9958433234123123e+00	-1.0485439677015367e-16	-2.9178135365624125e+00	-1.4860797777534648e-16
7	8.7499999999999994e-02	0	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	-1.6001886422066558e-01	4.1453458965687409e+00	5.7014578243771063e-16	-2.9552811629838573e+00	-2.7890498552649326e-16
7	8.7499999999999994e-02	0	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	-3.2292057880327885e-01	3.4749223617440412e+00	1.3924047100507173e-15	-3.1195749271568465e+00	3.6140072416183473e-16
7	8.7499999999999994e-02	0	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.6334311702782205e-01	3.1858452698882171e+00	1.5028487713545739e-15	-2.6477064717771479e+00	4.9940761402843408e-16
7	8.7499999999999994e-02	0	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-5.8811553023304330e-01	3.0735820226292558e+00	2.0562255601911748e-15	-2.3145472253498305e+00	1.5342665409750424e-16
7	8.7499999999999994e-02	0	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-6.9341303955292710e-01	3.1640642629570563e+00	1.2545905672370041e-15	-1.8886041798637787e+00	5.9713036984179428e-16
7	8.7499999999999994e-02	0	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	-7.7540545181326059e-01	3.2872400429235729e+00	8.3806418594968400e-16	-1.3726966118782118e+00	5.2311550153345047e-16
7	8.7499999999999994e-02	0	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	-8.2921862527408907e-01	3.3517355476109136e+00	1.1771062519767067e-15	-7.6890994909024790e-01	5.2138077805747367e-16
7	8.7499999999999994e-02	0	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.5155720916902455e-01	3.2895805445768476e+00	1.0969234779760011e-15	-1.2196431583210851e-01	5.5067833009619312e-16
7	8.7499999999999994e-02	0	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-8.4163572512070206e-01	3.0695669592427945e+00	1.0888281017547757e-15	5.1202788538275645e-01	5.3757153049992393e-16
7	8.7499999999999994e-02	0	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-8.0156366108689903e-01	2.6966148121975064e+00	8.3478748605061675e-16	1.0753592076559333e+00	4.7126654430703253e-16
7	8.7499999999999994e-02	0	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	-7.3613237567092404e-01	2.2073519034236386e+00	3.6043698889740302e-17	1.5198486003167404e+00	3.5407633615215492e-16
7	8.7499999999999994e-02	0	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-6.5213097787075169e-01	1.6589720038588933e+00	1.0365936504225854e-15	1.8147052924422349e+00	3.5388358909926870e-16
7	8.7499999999999994e-02	0	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-5.5736477605877444e-01	1.1147123172695304e+00	4.5594315360257067e-16	1.9503765343481290e+00	3.0637144056279267e-16
7	8.7499999999999994e-02	0	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	-4.5959221163600034e-01	6.2993153927945544e-01	-1.8335063405810414e-16	1.9379524306887417e+00	2.7292982688701757e-16
7	8.7499999999999994e-02	0	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-3.6558971944135144e-01	2.4225055337871762e-01	4.2518795197639869e-16	1.8047793148912097e+00	2.7798943702528329e-16
7	8.7499999999999994e-02	0	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	-2.8050023644926342e-01	-3.2413533754290257e-02	2.4095790948950070e-16	1.5877303695934353e+00	2.0702238149070439e-16
7	8.7499999999999994e-02	0	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	-2.0753895478410564e-01	-1.9809478748682574e-01	1.1981638675045363e-16	1.3259124390090067e+00	1.8108585618669002e-16
7	8.7499999999999994e-02	0	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.4804330781275107e-01	-2.7305630086447530e-01	1.5716112824717658e-16	1.0544211682156897e+00	1.4487350362567418e-16
7	8.7499999999999994e-02	0	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	-1.0178603005407975e-01	-2.8253799014952663e-01	1.8908485888147197e-16	8.0020701304178610e-01	6.8617950827527027e-17
7	8.7499999999999994e-02	0	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	-6.7434295377497552e-02	-2.5216958364205494e-01	-1.0384247474250051e-17	5.8038687983603976e-01	4.4235448637408575e-17
7	8.7499999999999994e-02	0	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	-4.3037841812404151e-02	-2.0345473562861344e-01	3.7465208404776874e-17	4.0273518391037066e-01	2.8622937353617317e-17
7	8.7499999999999994e-02	0	0	27	51	27	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.6452809162414593e-02	-1.5160393368110422e-01	3.5248617296584292e-17	2.6753583968835609e-01	2.1876790502596397e-17
7	8.7499999999999994e-02	0	0	27	52	27	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.5655856932700996e-02	-1.0564599860668251e-01	1.0095126894920583e-17	1.7028347275501871e-01	1.1504589719151740e-17
7	8.7499999999999994e-02	0	0	27	53	27	0.0000000000000000e+00	1.3000000000000003e+00	0.0000000000000000e+00	-8.9166891024461438e-03	-6.9222312454940843e-02	1.2558675164623759e-17	1.0373679853855031e-01	4.0537114560152468e-18
7	8.7499999999999994e-02	0	0	27	54	27	0.0000000000000000e+00	1.3500000000000001e+00	0.0000000000000000e+00	-4.8960253788756809e-03	-4.3060022281288524e-02	3.4122251706279899e-18	6.0704869571528500e-02	4.2073067637840271e-18
7	8.7499999999999994e-02	0	0	27	55	27	0.0000000000000000e+00	1.3999999999999999e+00	0.0000000000000000e+00	-2.5529965639763405e-03	-2.5241436561333239e-02	7.5025404303457110e-20	3.3965645741251403e-02	1.5654624550291886e-19
7	8.7499999999999994e-02	0	0	27	56	27	0.0000000000000000e+00	1.4500000000000002e+00	0.0000000000000000e+00	-1.3046117012864566e-03	-1.4078696587951875e-02	5.3219011902453787e-18	1.8301479356226166e-02	-3.9024708848274489e-18
7	8.7499999999999994e-02	1	0	27	-2	27	0.0000000000000000e+00	-1.4500000000000002e+00	0.0000000000000000e+00	5.4293999660853126e-23	1.7337444488976987e-21	-2.7912368717191469e-22	-7.5193346846174609e-22	9.3590645750131857e-33
7	8.7499999999999994e-02	1	0	27	-1	27	0.0000000000000000e+00	-1.4000000000000001e+00	0.0000000000000000e+00	2.4793384627489764e-23	1.2301230883659312e-21	-4.8268808258753173e-22	3.9411790271747642e-22	-2.0883171317805771e-32
7	8.7499999999999994e-02	1	0	27	0	27	0.0000000000000000e+00	-1.3500000000000001e+00	0.0000000000000000e+00	-3.8048099066673108e-25	-1.7581256724384708e-21	-5.3987884462517390e-21	4.2710128580572930e-21	-1.7153311027143912e-33
7	8.7499999999999994e-02	1	0	27	1	27	0.0000000000000000e+00	-1.3000000000000000e+00	0.0000000000000000e+00	5.6495054485186609e-23	4.4847390330073052e-21	2.8917716999815682e-21	-1.1200938582111407e-21	-6.5606074654994792e-33
7	8.7499999999999994e-02	1	0	27	2	27	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.8514845179147964e-23	1.6040733487333673e-21	1.4232975597468242e-21	1.4738817206532082e-22	-1.3160763076967184e-32
7	8.7499999999999994e-02	1	0	27	3	27	0.0000000000000000e+00	-1.2000000000000002e+00	0.0000000000000000e+00	1.8494941008111657e-22	5.5416679019245941e-21	5.6033014384848242e-21	-7.5396419823282426e-22	2.4461460832664864e-33
7	8.7499999999999994e-02	1	0	27	4	27	0.0000000000000000e+00	-1.1500000000000001e+00	0.0000000000000000e+00	3.7420484543153519e-22	1.0004133867374505e-20	1.0204411235490921e-20	-1.3941155030881106e-21	-2.9053219321131517e-32
7	8.7499999999999994e-02	1	0	27	5	27	0.0000000000000000e+00	-1.1000000000000001e+00	0.0000000000000000e+00	6.9663961975569361e-22	1.7914380738367388e-20	1.8495888878140978e-20	-3.3482168157809515e-21	-7.6600425393846633e-32
7	8.7499999999999994e-02	1	0	27	6	27	0.0000000000000000e+00	-1.0500000000000000e+00	0.0000000000000000e+00	1.0768021486777518e-21	2.6390181794043445e-20	2.7428412129332503e-20	-8.1187236365368960e-21	-6.3739388568950138e-32
7	8.7499999999999994e-02	1	0	27	7	27	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.1494809768601395e-22	2.1501201652635709e-20	1.9033630103086893e-20	-1.9051568867358016e-20	2.1535711039750212e-32
7	8.7499999999999994e-02	1	0	27	8	27	0.0000000000000000e+00	-9.5000000000000007e-01	0.0000000000000000e+00	-2.2628635892731814e-21	-4.3859599871763862e-20	-9.0378484909930893e-20	-3.6492776913167117e-20	6.2704254409060061e-32
7	8.7499999999999994e-02	1	0	27	9	27	0.0000000000000000e+00	-9.0000000000000013e-01	0.0000000000000000e+00	-1.6631869654503048e-20	-2.7304874835881485e-19	-6.4051741455624735e-19	-2.1157325906824906e-20	-6.3353513716707245e-32
7	8.7499999999999994e-02	1	0	27	10	27	0.0000000000000000e+00	-8.5000000000000009e-01	0.0000000000000000e+00	-6.6159738737952003e-20	-7.4918849439066120e-19	-2.9153646611807588e-18	2.7197409140371616e-19	-9.9250335467103453e-31
7	8.7499999999999994e-02	1	0	27	11	27	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.1667173955827332e-19	-9.6186570892838378e-19	-1.1400995241886210e-17	1.8419882828805332e-18	1.5137252023782013e-31
7	8.7499999999999994e-02	1	0	27	12	27	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-6.4659674177282483e-19	2.2109894671990609e-18	-4.0289560306480162e-17	7.7831038445498428e-18	1.2404512420383043e-29
7	8.7499999999999994e-02	1	0	27	13	27	0.0000000000000000e+00	-7.0000000000000007e-01	0.0000000000000000e+00	-1.8556732678130339e-18	1.8879203854318713e-17	-1.2931713411691513e-16	2.5370042186628541e-17	5.1904870279572970e-29
7	8.7499999999999994e-02	1	0	27	14	27	0.0000000000000000e+00	-6.5000000000000002e-01	0.0000000000000000e+00	-5.3060810606171473e-18	6.8980410711745131e-17	-3.7421487710238544e-16	6.5862766591584593e-17	-2.3030061919294880e-29
7	8.7499999999999994e-02	1	0	27	15	27	0.0000000000000000e+00	-6.0000000000000009e-01	0.0000000000000000e+00	-1.5315238641188769e-17	1.5840810333731618e-16	-9.6406561163362868e-16	1.3019475201602070e-16	-1.0845872704407390e-28
7	8.7499999999999994e-02	1	0	27	16	27	0.0000000000000000e+00	-5.5000000000000004e-01	0.0000000000000000e+00	-4.4079026672885469e-17	1.4556924996000091e-16	-2.1692941359386508e-15	1.5295308798664498e-16	-6.9322647568303159e-29
7	8.7499999999999994e-02	1	0	27	17	27	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.2308982505049099e-16	-6.8730521856071430e-16	-4.1203870000248843e-15	-1.3329822868999183e-16	4.6399531713837898e-29
7	8.7499999999999994e-02	1	0	27	18	27	0.0000000000000000e+00	-4.5000000000000007e-01	0.0000000000000000e+00	-3.2429348575046808e-16	-4.6286119056239154e-15	-6.0994083783940320e-15	-1.4171032193096176e-15	3.5592618913426425e-28
7	8.7499999999999994e-02	1	0	27	19	27	0.0000000000000000e+00	-4.0000000000000002e-01	0.0000000000000000e+00	-7.8926412117538320e-16	-1.7221303488912611e-14	-5.1224034798773581e-15	-4.9849194961640722e-15	2.8272626392567094e-27
7	8.7499999999999994e-02	1	0	27	20	27	0.0000000000000000e+00	-3.5000000000000009e-01	0.0000000000000000e+00	-1.7505695816486176e-15	-4.9067503510491766e-14	5.8612460074649137e-15	-1.2529068311959542e-14	5.7669567244748894e-27
7	8.7499999999999994e-02	1	0	27	21	27	0.0000000000000000e+00	-3.0000000000000004e-01	0.0000000000000000e+00	-3.5101671348323873e-15	-1.1593470267587516e-13	3.8696286890820118e-14	-2.5204109915513178e-14	4.7393253925336070e-27
7	8.7499999999999994e-02	1	0	27	22	27	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	-6.3351218521432648e-15	-2.3447843737222456e-13	1.0728281239979718e-13	-4.1980750163240078e-14	-3.9727489230605934e-27
7	8.7499999999999994e-02	1	0	27	23	27	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.0269338159651263e-14	-4.1229214830974541e-13	2.1993681032977915e-13	-5.8285981606651512e-14	8.4753793249328980e-27
7	8.7499999999999994e-02	1	0	27	24	27	0.0000000000000000e+00	-1.4999999999999991e-01	0.0000000000000000e+00	-1.4941819311970044e-14	-6.3564243512472512e-13	3.6927866274807593e-13	-6.6577622351949868e-14	-1.2232070971288793e-26
7	8.7499999999999994e-02	1	0	27	25	27	0.0000000000000000e+00	-1.0000000000000009e-01	0.0000000000000000e+00	-1.9517726904670098e-14	-8.6353302725380079e-13	5.2668000392978114e-13	-5.9706279733500300e-14	1.5382393248168292e-26
7	8.7499999999999994e-02	1	0	27	26	27	0.0000000000000000e+00	-5.0000000000000044e-02	0.0000000000000000e+00	-2.2902271058913540e-14	-1.0367397133617066e-12	6.4854595448207127e-13	-3.5612488418068069e-14	-1.3171157328403312e-27
7	8.7499999999999994e-02	1	0	27	27	27	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4154370683027246e-14	-1.1016966110112121e-12	6.9463514645168798e-13	2.9026522672938577e-26	2.0396086355700953e-26
7	8.7499999999999994e-02	1	0	27	28	27	0.0000000000000000e+00	5.0000000000000044e-02	0.0000000000000000e+00	-2.2902271058912477e-14	-1.0367397133616301e-12	6.4854595448216517e-13	3.5612488417897499e-14	-7.6300691394101147e-28
7	8.7499999999999994e-02	1	0	27	29	27	0.0000000000000000e+00	1.0000000000000009e-01	0.0000000000000000e+00	-1.9517726904704975e-14	-8.6353302725627586e-13	5.2668000392742945e-13	5.9706279733257811e-14	1.2893912965084897e-26
7	8.7499999999999994e-02	1	0	27	30	27	0.0000000000000000e+00	1.4999999999999991e-01	0.0000000000000000e+00	-1.4941819311992366e-14	-6.3564243512591763e-13	3.6927866274669637e-13	6.6577622352029322e-14	-1.4607406754506799e-26
7	8.7499999999999994e-02	1	0	27	31	27	0.0000000000000000e+00	1.9999999999999996e-01	0.0000000000000000e+00	-1.0269338159652733e-14	-4.1229214830985567e-13	2.1993681032968209e-13	5.8285981606738287e-14	8.9768200366194728e-27
7	8.7499999999999994e-02	1	0	27	32	27	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-6.3351218521436482e-15	-2.3447843737225515e-13	1.0728281239975999e-13	4.1980750163227835e-14	-4.7518287303506275e-27
7	8.7499999999999994e-02	1	0	27	33	27	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-3.5101671348324271e-15	-1.1593470267588322e-13	3.8696286890812779e-14	2.5204109915512727e-14	4.5531712178792104e-27
7	8.7499999999999994e-02	1	0	27	34	27	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-1.7505695816486113e-15	-4.9067503510485941e-14	5.8612460074701857e-15	1.2529068311964781e-14	5.7239489116143989e-27
7	8.7499999999999994e-02	1	0	27	35	27	0.0000000000000000e+00	3.9999999999999991e-01	0.0000000000000000e+00	-7.8926412117463842e-16	-1.7221303488932739e-14	-5.1224034799030813e-15	4.9849194961585991e-15	1.8953022856977515e-27
7	8.7499999999999994e-02	1	0	27	36	27	0.0000000000000000e+00	4.4999999999999996e-01	0.0000000000000000e+00	-3.2429348575050585e-16	-4.6286119056345382e-15	-6.0994083784029714e-15	1.4171032193033024e-15	2.1517022023615382e-28
7	8.7499999999999994e-02	1	0	27	37	27	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2308982505044667e-16	-6.8730521855760697e-16	-4.1203870000226739e-15	1.3329822869119746e-16	5.1347180406689643e-29
7	8.7499999999999994e-02	1	0	27	38	27	0.0000000000000000e+00	5.5000000000000004e-01	0.0000000000000000e+00	-4.4079026672898504e-17	1.4556924995912562e-16	-2.1692941359395959e-15	-1.5295308798640851e-16	-1.0384712631350304e-28
7	8.7499999999999994e-02	1	0	27	39	27	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.5315238641067001e-17	1.5840810334903077e-16	-9.6406561162349932e-16	-1.3019475201300284e-16	9.0092100451295805e-29
7	8.7499999999999994e-02	1	0	27	40	27	0.0000000000000000e+00	6.4999999999999991e-01	0.0000000000000000e+00	-5.3060810606396105e-18	6.8980410709520038e-17	-3.7421487710403317e-16	-6.5862766593055474e-17	5.9024303924697299e-29
7	8.7499999999999994e-02	1	0	27	41	27	0.0000000000000000e+00	7.0000000000000018e-01	0.0000000000000000e+00	-1.8556732678217642e-18	1.8879203853426592e-17	-1.2931713411797072e-16	-2.5370042186741031e-17	6.1732431959701596e-29
7	8.7499999999999994e-02	1	0	27	42	27	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-6.4659674177589880e-19	2.2109894666643981e-18	-4.0289560307079992e-17	-7.7831038447375932e-18	1.6989753796651859e-29
7	8.7499999999999994e-02	1	0	27	43	27	0.0000000000000000e+00	7.9999999999999982e-01	0.0000000000000000e+00	-2.1667173955912686e-19	-9.6186570905699738e-19	-1.1400995241995865e-17	-1.8419882828923122e-18	6.7414725118144916e-31
7	8.7499999999999994e-02	1	0	27	44	27	0.0000000000000000e+00	8.5000000000000009e-01	0.0000000000000000e+00	-6.6159738735956667e-20	-7.4918849416735608e-19	-2.9153646609972142e-18	-2.7197409132046813e-19	-2.0284153279087520e-31
7	8.7499999999999994e-02	1	0	27	45	27	0.0000000000000000e+00	8.9999999999999991e-01	0.0000000000000000e+00	-1.6631869654357692e-20	-2.7304874832572140e-19	-6.4051741451046270e-19	2.1157325908331294e-20	-3.1557441926955667e-32
7	8.7499999999999994e-02	1	0	27	46	27	0.0000000000000000e+00	9.5000000000000018e-01	0.0000000000000000e+00	-2.2628635893152133e-21	-4.3859599875853316e-20	-9.0378484917165986e-20	3.6492776911142784e-20	5.6827396984549660e-32
7	8.7499999999999994e-02	1	0	27	47	27	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.1494809773222894e-22	2.1501201657976980e-20	1.9033630108695005e-20	1.9051568870449426e-20	7.5110143701973106e-33
7	8.7499999999999994e-02	1	0	27	48	27	0.0000000000000000e+00	1.0500000000000003e+00	0.0000000000000000e+00	1.0768021486691519e-21	2.6390181793287722e-20	2.7428412127736190e-20	8.1187236369690265e-21	-5.9906982585595993e-32
7	8.7499999999999994e-02	1	0	27	49	27	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	6.9663961993400792e-22	1.7914380757659560e-20	1.8495888894760784e-20	3.3482168253947634e-21	-9.9436268376392378e-32
7	8.7499999999999994e-02	1	0	27	50	27	0.0000000000000000e+00	1.1499999999999999e+00	0.0000000000000000e+00	3.7420484546014207e-22	1.0004133872721745e-20	1.0204411241119600e-20	1.3941155042316220e-21	-4.6844522129260090e-32
