# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
96	1.1999999999999977e+00	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.8739570584751866e-01	9.8738802671835468e-01	7.0115372498973638e-01	-1.1642363140757113e-16	-5.6457919325540950e-16
96	1.1999999999999977e+00	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-5.7909493561670744e-01	1.2230057926460467e+00	2.5417200640819408e+00	4.0868235764181839e-16	-3.1607911983451553e-17
96	1.1999999999999977e+00	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.5074404788525684e-01	4.1502314584687650e-01	6.4041147887049554e-01	-3.4347696919923717e-16	1.3046566142242243e-16
96	1.1999999999999977e+00	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.6582704204373921e-01	7.8858876987127080e-01	3.4340450839475429e+00	5.1319505165520830e-16	-1.3174261064779411e-16
96	1.1999999999999977e+00	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
96	1.1999999999999977e+00	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
96	1.1999999999999977e+00	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-2.2875687148091371e-02	-1.2924502862449994e+00	-6.6627837506475863e-16	5.2179549057715380e-01	-1.8055580179125264e-16
96	1.1999999999999977e+00	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.2831819659437994e-03	-1.1917177917985704e+00	-3.9475801100197207e-16	8.6561856779292867e-01	-4.2480245787062591e-16
96	1.1999999999999977e+00	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.7376742090402382e-04	-8.8569624885324461e-01	3.8219331249194543e-16	1.4960220465809095e+00	2.9160219763537898e-16
96	1.1999999999999977e+00	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	9.8845905789116437e-02	-6.3585510440941395e-01	-5.6784957841636905e-16	4.2821507985812890e-01	-8.4710234666872271e-16
96	1.1999999999999977e+00	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.2818260968650842e-02	-1.6436787438782976e+00	7.4897056742708038e-16	-2.4206770840637126e-01	-1.1707530125796452e-16
96	1.1999999999999977e+00	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	8.5692996013009518e-02	-3.3120558558245816e-01	5.0380091754422222e-16	-4.5655035878882905e-01	6.3972082207956743e-17
96	1.1999999999999977e+00	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.7256961000674436e-03	-4.8495791205231659e-01	4.2507877884097466e-16	-1.9344218808886951e-01	1.1304689943599665e-16
96	1.1999999999999977e+00	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.3544818246263207e-02	2.4042533492109400e-01	2.1527092278074113e-16	-8.7930079750334711e-01	5.3523103057201875e-16
96	1.1999999999999977e+00	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-5.7326795476737739e-02	-3.4105240726774361e-01	4.3633114097138870e-16	-7.5935861721581666e-01	-6.3047307384569327e-16
96	1.1999999999999977e+00	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	9.4953390669297343e-04	2.6650675452187361e-01	-6.0096092369618247e-17	-1.4270365157545142e+00	4.8939350847472286e-16
96	1.1999999999999977e+00	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-1.5633423543452232e-01	6.9484135461598956e-03	3.1808739494789199e-17	-1.1391802763650696e+00	-1.5512852296219406e-16
96	1.1999999999999977e+00	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-8.6357324841438765e-02	1.0089101647410126e+00	-2.6425826000769617e-16	-1.0934813939071919e+00	8.7617889040767318e-17
96	1.1999999999999977e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4315949202489054e-01	1.2442329774942480e-01	7.4400362414116868e-18	-1.6530260305744160e+00	-6.3430645766724206e-16
96	1.1999999999999977e+00	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.0159461381034516e-01	1.2342087803371631e+00	-3.5831404376301838e-16	-1.0902950488237144e+00	5.2534027529954875e-16
96	1.1999999999999977e+00	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-3.3437920608722532e-01	6.2982325819806784e-01	5.9674143382436421e-17	-1.8118728078923048e+00	-5.2110542512477900e-16
96	1.1999999999999977e+00	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-3.2549017236609323e-01	1.5442125442495500e+00	-3.0117135375886396e-16	-9.3883887702698166e-01	3.4994411702470447e-16
96	1.1999999999999977e+00	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-4.1898852863731384e-01	1.2187525049891823e+00	1.7479359755698196e-16	-1.9458629524151521e+00	-2.9467760121711749e-16
96	1.1999999999999977e+00	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.5599835434798736e-01	1.3952043627287736e+00	-3.4396082254971754e-16	-9.0819783136395049e-01	-2.1161217068755968e-16
96	1.1999999999999977e+00	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-5.0281221897968342e-01	1.5307043910564533e+00	5.2712775820051781e-16	-1.9801700429035249e+00	-6.1163883734471483e-16
96	1.1999999999999977e+00	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.8739570584751855e-01	9.8738802671835546e-01	-4.3582467094245774e-16	-7.0115372498973827e-01	1.4247078266095322e-16
96	1.1999999999999977e+00	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-5.7909493561670777e-01	1.2230057926460487e+00	5.7969327328034255e-16	-2.5417200640819400e+00	-2.2944713363182714e-16
96	1.1999999999999977e+00	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.5074404788525639e-01	4.1502314584687655e-01	1.8953590575928956e-16	-6.4041147887049499e-01	3.2790310119634123e-16
96	1.1999999999999977e+00	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.6582704204373944e-01	7.8858876987127069e-01	5.8480660514787587e-16	-3.4340450839475425e+00	-4.4269179371663683e-16
96	1.1999999999999977e+00	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
96	1.1999999999999977e+00	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
96	1.1999999999999977e+00	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-2.2875687148091534e-02	-1.2924502862449985e+00	6.0857472610691896e-16	-5.2179549057715346e-01	-4.0096205676675022e-16
96	1.1999999999999977e+00	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.2831819659436104e-03	-1.1917177917985706e+00	-1.8836808077854918e-16	-8.6561856779292823e-01	-4.1114151049730988e-16
96	1.1999999999999977e+00	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.7376742090434041e-04	-8.8569624885324405e-01	-7.9585258136758212e-16	-1.4960220465809109e+00	-1.2063556172522064e-16
96	1.1999999999999977e+00	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	9.8845905789116326e-02	-6.3585510440941662e-01	4.1989526455950682e-16	-4.2821507985812868e-01	-6.7920290299145062e-16
96	1.1999999999999977e+00	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.2818260968650675e-02	-1.6436787438782974e+00	-2.2647778714141805e-17	2.4206770840637021e-01	9.6868367434700591e-16
96	1.1999999999999977e+00	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	8.5692996013009545e-02	-3.3120558558246099e-01	1.6430024646033251e-16	4.5655035878882833e-01	6.8478375375436977e-16
96	1.1999999999999977e+00	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.7256961000674722e-03	-4.8495791205231875e-01	1.5086221479230626e-16	1.9344218808886879e-01	-3.7311236637920411e-16
96	1.1999999999999977e+00	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.3544818246262930e-02	2.4042533492109530e-01	-3.4774321870017620e-16	8.7930079750334800e-01	6.1789198096697693e-16
96	1.1999999999999977e+00	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-5.7326795476737823e-02	-3.4105240726774544e-01	-4.2141860582702635e-16	7.5935861721581677e-01	-8.0744530214052012e-16
96	1.1999999999999977e+00	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	9.4953390669294166e-04	2.6650675452187389e-01	3.9743391892483624e-16	1.4270365157545157e+00	-6.2845161902495669e-17
96	1.1999999999999977e+00	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-1.5633423543452232e-01	6.9484135461603033e-03	-8.2770622216446391e-16	1.1391802763650656e+00	-3.5969228437488805e-16
96	1.1999999999999977e+00	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-8.6357324841438696e-02	1.0089101647410146e+00	3.2796731248831039e-16	1.0934813939071923e+00	1.8570358345371110e-16
96	1.1999999999999977e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4315949202489071e-01	1.2442329774942942e-01	-1.2158002228436331e-16	1.6530260305744131e+00	-9.4241744038233337e-16
96	1.1999999999999977e+00	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.0159461381034502e-01	1.2342087803371655e+00	4.0217309013677169e-16	1.0902950488237126e+00	4.8975025933146057e-16
96	1.1999999999999977e+00	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-3.3437920608722532e-01	6.2982325819807039e-01	3.1003879743512060e-16	1.8118728078923065e+00	-6.7939033752851576e-16
96	1.1999999999999977e+00	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-3.2549017236609323e-01	1.5442125442495498e+00	2.9142986870250185e-16	9.3883887702698110e-01	1.0793834961633479e-16
96	1.1999999999999977e+00	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-4.1898852863731384e-01	1.2187525049891812e+00	3.6279580867768573e-16	1.9458629524151534e+00	-1.0557564380676064e-16
96	1.1999999999999977e+00	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.5599835434798691e-01	1.3952043627287718e+00	3.7365313537944470e-16	9.0819783136394916e-01	3.0347096808426303e-16
96	1.1999999999999977e+00	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-5.0281221897968342e-01	1.5307043910564542e+00	4.9598706246857300e-16	1.9801700429035278e+00	-4.8564462409770631e-16
96	1.1999999999999977e+00	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.8739570584751843e-01	9.8738802671835479e-01	2.3298893868588204e-16	7.0115372498973727e-01	-2.3047270735286746e-16
96	1.1999999999999977e+00	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-5.7909493561670755e-01	1.2230057926460469e+00	1.5536975276579238e-17	2.5417200640819431e+00	-3.5104057006919605e-16
96	1.1999999999999977e+00	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.5074404788525695e-01	4.1502314584688005e-01	1.9577437064065460e-16	6.4041147887049665e-01	-1.8696229454177342e-16
