# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
112	1.3999999999999970e+00	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.0399503723296292e-01	2.5102451309700515e+00	1.6515514187597780e-02	1.1717763769490711e-16	4.2592908534550715e-17
112	1.3999999999999970e+00	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.3520114163379067e-01	1.4116441660863619e+00	2.7251535291070395e-01	8.6272839537094430e-16	6.8119403161888338e-16
112	1.3999999999999970e+00	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.7959199082135147e-01	1.8023357992769937e+00	8.7091637975734582e-01	3.7738543665119990e-16	7.6231459416536329e-16
112	1.3999999999999970e+00	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.7263524893605462e-01	1.0981457452641221e+00	1.2600815703493031e+00	9.6739068217282132e-16	7.9056784869489091e-16
112	1.3999999999999970e+00	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.5386572084464147e-02	6.4516351568302710e-02	4.3749533219185643e-01	6.9375171392437580e-16	8.5945222499674801e-16
112	1.3999999999999970e+00	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.2860110190019065e-01	1.6827674791219549e-01	1.0367394900680587e+00	9.7953545047737126e-16	2.0693678658235016e-16
112	1.3999999999999970e+00	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.4198523941861665e-02	8.6715766849565457e-01	7.7553405192692526e-01	9.6584820992556706e-16	3.7974070908157200e-16
112	1.3999999999999970e+00	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6967055625720315e-01	9.9625199151297239e-01	6.4566492719179835e-01	5.2414330328989280e-16	7.0254110469639238e-18
112	1.3999999999999970e+00	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.7060531710048318e-02	1.4294503350987537e+00	9.4671111433760979e-01	5.5877165581685571e-16	2.8634471419282058e-16
112	1.3999999999999970e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256875e-01	2.0348217933099835e+00	9.2321132362678915e-02	1.9673691688105865e-16	1.1723068503598380e-15
112	1.3999999999999970e+00	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.4461387833844156e-02	2.3750975777454988e+00	7.4050901488049348e-01	2.5566260033788172e-16	1.8848297893330784e-16
112	1.3999999999999970e+00	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.8925612509029843e-02	2.5947656274664732e+00	4.2420352047713861e-01	7.3936564818108633e-17	9.9408001809243333e-16
112	1.3999999999999970e+00	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.5098371089785761e-02	3.6991346441205342e+00	1.4100897414776153e-01	4.2223242910507533e-16	4.7764108137388706e-16
112	1.3999999999999970e+00	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.3102898786599174e-02	3.5678008842664770e+00	1.2944868953914388e+00	3.0005586575733225e-16	4.0785043228986045e-16
112	1.3999999999999970e+00	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.2416039400625123e-02	4.4539325163569572e+00	1.1051697485514383e-01	3.0007380127714482e-17	1.0281146334326342e-15
112	1.3999999999999970e+00	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.0652630284175169e-01	4.2505976978783160e+00	2.3162469282725144e+00	1.6492274027020515e-16	3.5310622322788592e-16
112	1.3999999999999970e+00	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	2.0256008017705029e-01	4.5006013569236201e+00	2.3677396348711521e-02	4.8767888799162193e-17	7.5089484029695434e-16
112	1.3999999999999970e+00	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.5194725948364499e-01	4.4360366341368245e+00	3.5017100795344991e+00	3.1051810688975230e-16	1.7263884682844236e-16
112	1.3999999999999970e+00	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	4.1513126738563860e-01	4.5257165226375777e+00	1.7056799298821013e-01	7.5665108498152880e-16	6.6505555772274359e-17
112	1.3999999999999970e+00	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3132788560936740e-01	4.6380137094604477e+00	4.8282393125777991e+00	7.5900175419387760e-17	5.2018514399503821e-16
112	1.3999999999999970e+00	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	2.3221814851522821e-01	5.2538655358175950e+00	8.6346137169757128e-02	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	2.2737802314155778e-01	5.1443591597985137e+00	1.7149525040637864e-01	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.6861300536912508e-01	3.2762576743267702e+00	2.1457251301851119e-01	8.0885096074660256e-16	3.4730609591952337e-16
112	1.3999999999999970e+00	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.6896120623996816e-01	3.4957576234066843e+00	3.6706861909578803e-01	9.7525792418691907e-16	2.7002657440291023e-17
112	1.3999999999999970e+00	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.4522179125255192e-01	3.4785286696664626e+00	1.2771579228677092e+00	6.5967678850340126e-17	1.2692393432563568e-16
112	1.3999999999999970e+00	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.0399503723296286e-01	2.5102451309700555e+00	1.6515514187596669e-02	5.0447350939668544e-16	6.7427947283620224e-16
112	1.3999999999999970e+00	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.3520114163379028e-01	1.4116441660863672e+00	2.7251535291070628e-01	1.3536773791169488e-16	7.5243630770493968e-16
112	1.3999999999999970e+00	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.7959199082135102e-01	1.8023357992770022e+00	8.7091637975734715e-01	1.0707431110339633e-16	1.1029119295156759e-15
112	1.3999999999999970e+00	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.7263524893605451e-01	1.0981457452641263e+00	1.2600815703493040e+00	3.1533719019470766e-16	4.8888482960992178e-16
112	1.3999999999999970e+00	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.5386572084463966e-02	6.4516351568297603e-02	4.3749533219185943e-01	3.6885590481454456e-16	3.9273588790249493e-16
112	1.3999999999999970e+00	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.2860110190019028e-01	1.6827674791219338e-01	1.0367394900680602e+00	2.0867404620375967e-16	5.1907288571370351e-16
112	1.3999999999999970e+00	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.4198523941861179e-02	8.6715766849565390e-01	7.7553405192692471e-01	5.6657423243563820e-16	4.1522629360095003e-16
112	1.3999999999999970e+00	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6967055625720298e-01	9.9625199151297328e-01	6.4566492719180002e-01	6.2797482649529723e-16	7.4857862876293947e-16
112	1.3999999999999970e+00	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.7060531710048713e-02	1.4294503350987531e+00	9.4671111433760557e-01	2.6156697801925199e-17	9.2656994173406630e-17
112	1.3999999999999970e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256847e-01	2.0348217933099852e+00	9.2321132362683578e-02	6.9387011568543399e-16	2.3875577441027464e-16
112	1.3999999999999970e+00	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.4461387833844045e-02	2.3750975777455019e+00	7.4050901488049348e-01	3.0129910184556277e-16	2.8545202103514566e-16
112	1.3999999999999970e+00	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.8925612509029982e-02	2.5947656274664710e+00	4.2420352047714105e-01	5.3026951491602568e-16	1.4520995049031044e-16
112	1.3999999999999970e+00	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.5098371089785817e-02	3.6991346441205355e+00	1.4100897414776126e-01	9.0719749012624029e-17	3.1586831654145043e-17
112	1.3999999999999970e+00	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.3102898786599174e-02	3.5678008842664775e+00	1.2944868953914388e+00	8.3499111398551988e-17	6.2008592207586719e-16
112	1.3999999999999970e+00	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.2416039400625012e-02	4.4539325163569599e+00	1.1051697485514861e-01	3.8056422922764758e-17	5.0010632209514675e-16
112	1.3999999999999970e+00	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.0652630284175235e-01	4.2505976978783133e+00	2.3162469282725135e+00	8.1952928920227933e-17	1.7033312169956892e-16
112	1.3999999999999970e+00	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	2.0256008017705013e-01	4.5006013569236218e+00	2.3677396348710800e-02	3.5390971854129764e-16	1.2174962611716724e-16
112	1.3999999999999970e+00	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.5194725948364510e-01	4.4360366341368263e+00	3.5017100795344991e+00	3.5126196871102441e-16	2.2232330674474563e-16
112	1.3999999999999970e+00	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	4.1513126738563860e-01	4.5257165226375777e+00	1.7056799298821357e-01	5.5079269543357958e-16	5.7057508269187699e-18
112	1.3999999999999970e+00	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3132788560936801e-01	4.6380137094604512e+00	4.8282393125778009e+00	2.9151485912703991e-16	3.4597192491282577e-16
112	1.3999999999999970e+00	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	2.3221814851522821e-01	5.2538655358175950e+00	8.6346137169757128e-02	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	2.2737802314155778e-01	5.1443591597985137e+00	1.7149525040637864e-01	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.6861300536912475e-01	3.2762576743267697e+00	2.2274331299174413e-16	2.1457251301851099e-01	8.8143227284910407e-16
112	1.3999999999999970e+00	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.6896120623996789e-01	3.4957576234066838e+00	6.9811777886341631e-16	3.6706861909578725e-01	9.6702401102143204e-16
112	1.3999999999999970e+00	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.4522179125255181e-01	3.4785286696664643e+00	8.4591862835479723e-17	1.2771579228677084e+00	1.0622771952196882e-16
112	1.3999999999999970e+00	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.0399503723296292e-01	2.5102451309700520e+00	1.8453435237202568e-16	1.6515514187596669e-02	1.2079583508984874e-15
112	1.3999999999999970e+00	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.3520114163379033e-01	1.4116441660863608e+00	3.4212601887320353e-16	2.7251535291070572e-01	2.5092330279113251e-16
112	1.3999999999999970e+00	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.7959199082135119e-01	1.8023357992769991e+00	1.8477131276687811e-16	8.7091637975734426e-01	3.7356372784397128e-16
112	1.3999999999999970e+00	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.7263524893605479e-01	1.0981457452641208e+00	1.4162014419004224e-16	1.2600815703493036e+00	1.8833871696971220e-16
112	1.3999999999999970e+00	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.5386572084463800e-02	6.4516351568300045e-02	2.0980516706675028e-16	4.3749533219185482e-01	5.6747485899057156e-16
112	1.3999999999999970e+00	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.2860110190019103e-01	1.6827674791219571e-01	1.0126828712829541e-16	1.0367394900680618e+00	4.8058687877225895e-16
112	1.3999999999999970e+00	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.4198523941861137e-02	8.6715766849565323e-01	4.3473642354830857e-16	7.7553405192692570e-01	2.8137947865552572e-16
112	1.3999999999999970e+00	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6967055625720345e-01	9.9625199151297072e-01	2.3891599539798612e-16	6.4566492719179713e-01	5.1803234559042820e-16
112	1.3999999999999970e+00	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.7060531710048991e-02	1.4294503350987480e+00	2.0379668779313214e-16	9.4671111433760957e-01	4.6623256542580540e-17
112	1.3999999999999970e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256883e-01	2.0348217933099839e+00	4.5024265951345821e-16	9.2321132362683134e-02	1.3095716640728285e-16
112	1.3999999999999970e+00	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.4461387833844323e-02	2.3750975777454979e+00	4.8429060814003432e-16	7.4050901488049636e-01	1.2996788306650299e-17
112	1.3999999999999970e+00	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.8925612509029954e-02	2.5947656274664714e+00	3.5820835109840535e-16	4.2420352047714038e-01	9.5745377565446042e-17
112	1.3999999999999970e+00	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.5098371089785734e-02	3.6991346441205364e+00	4.0492807239732626e-16	1.4100897414775970e-01	1.0789526738311537e-15
112	1.3999999999999970e+00	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.3102898786599396e-02	3.5678008842664752e+00	3.6511576816504665e-16	1.2944868953914392e+00	7.2769784523166776e-17
112	1.3999999999999970e+00	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.2416039400624901e-02	4.4539325163569581e+00	4.7298273441253947e-16	1.1051697485514705e-01	8.3079354471436687e-16
112	1.3999999999999970e+00	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.0652630284175230e-01	4.2505976978783169e+00	4.3245494104753511e-16	2.3162469282725135e+00	1.9388794536847001e-16
112	1.3999999999999970e+00	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	2.0256008017705002e-01	4.5006013569236210e+00	7.2478236543850055e-16	2.3677396348707969e-02	7.8597446457886001e-16
112	1.3999999999999970e+00	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.5194725948364532e-01	4.4360366341368245e+00	3.3547754789357757e-16	3.5017100795345000e+00	2.1277711824706511e-16
112	1.3999999999999970e+00	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	4.1513126738563816e-01	4.5257165226375768e+00	8.2548775364991166e-17	1.7056799298821029e-01	6.8976691892679894e-16
112	1.3999999999999970e+00	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3132788560936762e-01	4.6380137094604494e+00	3.6390342417665560e-16	4.8282393125777991e+00	6.1305308341382437e-16
112	1.3999999999999970e+00	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	2.3221814851522821e-01	5.2538655358175950e+00	0.0000000000000000e+00	8.6346137169757128e-02	0.0000000000000000e+00
112	1.3999999999999970e+00	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	2.2737802314155778e-01	5.1443591597985137e+00	0.0000000000000000e+00	1.7149525040637864e-01	0.0000000000000000e+00
112	1.3999999999999970e+00	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.6861300536912508e-01	3.2762576743267693e+00	6.7586754094585263e-16	2.1457251301851069e-01	4.1291237404570190e-16
112	1.3999999999999970e+00	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	2.6896120623996822e-01	3.4957576234066843e+00	3.9844429838842350e-17	3.6706861909578781e-01	7.1493495922774803e-16
112	1.3999999999999970e+00	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.4522179125255220e-01	3.4785286696664635e+00	3.3248866622888821e-16	1.2771579228677110e+00	4.0590119999696218e-16
112	1.3999999999999970e+00	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.0399503723296306e-01	2.5102451309700538e+00	2.8195541714608533e-16	1.6515514187594227e-02	4.0835139215294633e-16
112	1.3999999999999970e+00	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.3520114163379044e-01	1.4116441660863659e+00	9.6095525886108365e-16	2.7251535291070639e-01	6.7007400933698127e-16
112	1.3999999999999970e+00	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.7959199082135124e-01	1.8023357992770013e+00	8.8806543004843368e-16	8.7091637975734804e-01	1.1938353668772189e-15
112	1.3999999999999970e+00	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.7263524893605451e-01	1.0981457452641272e+00	8.1873075304337721e-16	1.2600815703493051e+00	1.2405456315942678e-16
112	1.3999999999999970e+00	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.5386572084464022e-02	6.4516351568297603e-02	5.0699358732417387e-16	4.3749533219185816e-01	1.1800731798264925e-15
112	1.3999999999999970e+00	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.2860110190019065e-01	1.6827674791219294e-01	6.6322739210920275e-16	1.0367394900680607e+00	9.9480304598231611e-17
112	1.3999999999999970e+00	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.4198523941861116e-02	8.6715766849565579e-01	7.0812982766503893e-16	7.7553405192692659e-01	5.9209228214502867e-16
112	1.3999999999999970e+00	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.6967055625720295e-01	9.9625199151297361e-01	8.4107804895845241e-17	6.4566492719179847e-01	8.0055188593539509e-16
112	1.3999999999999970e+00	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.7060531710048935e-02	1.4294503350987522e+00	4.8269808494364100e-16	9.4671111433760713e-01	1.8220235374303707e-16
112	1.3999999999999970e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256867e-01	2.0348217933099839e+00	5.3920988044945635e-17	9.2321132362681912e-02	2.7087225209745625e-16
112	1.3999999999999970e+00	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	3.4461387833844087e-02	2.3750975777454988e+00	8.0694190119802699e-16	7.4050901488049437e-01	6.0358012263979189e-16
112	1.3999999999999970e+00	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.8925612509029843e-02	2.5947656274664741e+00	2.8320909605567776e-16	4.2420352047713972e-01	1.3426036902612160e-16
112	1.3999999999999970e+00	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.5098371089785567e-02	3.6991346441205346e+00	4.9273619749664654e-16	1.4100897414775843e-01	4.9689536854250897e-16
112	1.3999999999999970e+00	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.3102898786599341e-02	3.5678008842664761e+00	9.5817824254390730e-17	1.2944868953914392e+00	4.1471704604893469e-17
112	1.3999999999999970e+00	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.2416039400624790e-02	4.4539325163569607e+00	5.9519363262769632e-16	1.1051697485514750e-01	5.5687218250721299e-17
112	1.3999999999999970e+00	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.0652630284175219e-01	4.2505976978783124e+00	1.1762884942596829e-16	2.3162469282725162e+00	7.1626080384521115e-16
112	1.3999999999999970e+00	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	2.0256008017705007e-01	4.5006013569236245e+00	8.1090432767796755e-16	2.3677396348711133e-02	2.8205290460413401e-16
112	1.3999999999999970e+00	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.5194725948364532e-01	4.4360366341368245e+00	2.2836618732172143e-16	3.5017100795345026e+00	4.7460705910874522e-16
112	1.3999999999999970e+00	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	4.1513126738563860e-01	4.5257165226375786e+00	8.9031459523592860e-16	1.7056799298821157e-01	1.6418779089838033e-16
112	1.3999999999999970e+00	4	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3132788560936751e-01	4.6380137094604512e+00	1.5698946290319956e-16	4.8282393125777983e+00	3.9568560619398740e-16
112	1.3999999999999970e+00	4	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	2.3221814851522821e-01	5.2538655358175950e+00	0.0000000000000000e+00	8.6346137169757128e-02	0.0000000000000000e+00
