# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
128	1.5999999999999963e+00	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	3.8381474646223879e-01	1.0260655407667678e+00	3.3340421473009828e-16	1.0910512309122953e+00	6.1577864720854485e-16
128	1.5999999999999963e+00	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	3.2246003779180965e-01	1.8739770457994476e+00	3.4212601887320373e-16	1.1076639156081909e+00	8.9964686934686639e-17
128	1.5999999999999963e+00	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.6686646192932534e-01	1.6613676626283169e+00	5.4210108624275468e-17	1.7088108301494251e+00	4.8851740554035737e-16
128	1.5999999999999963e+00	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.5238516643139760e-01	8.6549093359120866e-01	4.0478062944242382e-16	2.2644685413812318e+00	6.4686485751730400e-16
128	1.5999999999999963e+00	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	5.4855299183982686e-02	1.1226638825016395e+00	5.7557320542026606e-16	1.4371938993615228e+00	8.3354004109892379e-16
128	1.5999999999999963e+00	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.0829951185914627e-01	4.8507582092067780e-01	1.1838926875217501e+00	3.8851813418601672e-01	7.7140224738612178e-16
128	1.5999999999999963e+00	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.2593082201354291e-01	3.6663587982310109e-01	8.9138650565134447e-01	4.4996147851731796e-02	7.0080089407798737e-16
128	1.5999999999999963e+00	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045640e-01	5.5057987637292594e-01	4.0342173892895083e-01	9.6461668191889638e-01	9.1533240641859672e-16
128	1.5999999999999963e+00	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2272900924178307e-01	1.0413195654567667e-01	2.0022856736597144e-01	7.9321890418566765e-01	5.8250838777508523e-16
128	1.5999999999999963e+00	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	3.7126194352796704e-01	8.9194449083347060e-01	1.0101302136693728e+00	5.7817400314119061e-01	2.1120894039307937e-17
128	1.5999999999999963e+00	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	3.9367999174929225e-01	1.2107125971743751e+00	1.8894321524049622e+00	5.9310091684162458e-01	2.0412449224574641e-16
128	1.5999999999999963e+00	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	5.6661423339311412e-01	2.3423344246695104e+00	2.4048838337057852e+00	2.9652188289808168e-01	5.2254650910081465e-16
128	1.5999999999999963e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700626e-01	1.9463558406778763e+00	2.9368112924146148e+00	2.1616100113567671e-16	5.2480203824620492e-16
128	1.5999999999999963e+00	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	5.6661423339311423e-01	2.3423344246695135e+00	2.4048838337057861e+00	2.9652188289808162e-01	1.3578125773274858e-16
128	1.5999999999999963e+00	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	3.9367999174929230e-01	1.2107125971743735e+00	1.8894321524049649e+00	5.9310091684162369e-01	4.2882067906353495e-16
128	1.5999999999999963e+00	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.7126194352796715e-01	8.9194449083347183e-01	1.0101302136693739e+00	5.7817400314119094e-01	2.2325465474449183e-16
128	1.5999999999999963e+00	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.2272900924178304e-01	1.0413195654568007e-01	2.0022856736597183e-01	7.9321890418566898e-01	3.2091839299934944e-16
128	1.5999999999999963e+00	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045637e-01	5.5057987637292372e-01	4.0342173892894989e-01	9.6461668191889671e-01	5.3629327494835001e-16
128	1.5999999999999963e+00	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2593082201354255e-01	3.6663587982310314e-01	8.9138650565134403e-01	4.4996147851729298e-02	4.2098270560903828e-16
128	1.5999999999999963e+00	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.0829951185914619e-01	4.8507582092067802e-01	1.1838926875217490e+00	3.8851813418601611e-01	5.8866773643934306e-16
128	1.5999999999999963e+00	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.0829951185914630e-01	4.8507582092067786e-01	1.1838926875217504e+00	3.8851813418601500e-01	3.0070260318828125e-16
128	1.5999999999999963e+00	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.2593082201354275e-01	3.6663587982310081e-01	8.9138650565134503e-01	4.4996147851730700e-02	3.4309692341150162e-16
128	1.5999999999999963e+00	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045668e-01	5.5057987637292716e-01	4.0342173892895128e-01	9.6461668191889505e-01	5.7614503660626794e-16
128	1.5999999999999963e+00	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2272900924178290e-01	1.0413195654567822e-01	2.0022856736597294e-01	7.9321890418566754e-01	7.3092522944758910e-16
128	1.5999999999999963e+00	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	3.7126194352796726e-01	8.9194449083347371e-01	1.0101302136693726e+00	5.7817400314119216e-01	4.1400354691547697e-17
128	1.5999999999999963e+00	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	3.9367999174929247e-01	1.2107125971743760e+00	1.8894321524049698e+00	5.9310091684162336e-01	2.6174326482264572e-16
128	1.5999999999999963e+00	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	5.6661423339311434e-01	2.3423344246695157e+00	2.4048838337057887e+00	2.9652188289808146e-01	1.5586095054848023e-16
128	1.5999999999999963e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700626e-01	1.9463558406778785e+00	2.9368112924146192e+00	4.9088819429085911e-16	2.4266853958386705e-17
128	1.5999999999999963e+00	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	5.6661423339311434e-01	2.3423344246695175e+00	2.4048838337057878e+00	2.9652188289807996e-01	2.7542661534327015e-16
128	1.5999999999999963e+00	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	3.9367999174929269e-01	1.2107125971743751e+00	1.8894321524049680e+00	5.9310091684162281e-01	5.9020932869053845e-17
128	1.5999999999999963e+00	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.7126194352796760e-01	8.9194449083347349e-01	1.0101302136693735e+00	5.7817400314119183e-01	2.5891546536810853e-16
128	1.5999999999999963e+00	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.2272900924178327e-01	1.0413195654567550e-01	2.0022856736597372e-01	7.9321890418566832e-01	9.3721928306248978e-16
128	1.5999999999999963e+00	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045657e-01	5.5057987637292527e-01	4.0342173892895034e-01	9.6461668191889649e-01	6.8802301379085669e-17
128	1.5999999999999963e+00	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2593082201354272e-01	3.6663587982310186e-01	8.9138650565134436e-01	4.4996147851729812e-02	5.3572421900076625e-16
128	1.5999999999999963e+00	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.0829951185914627e-01	4.8507582092067736e-01	1.1838926875217495e+00	3.8851813418601583e-01	5.0940951354509369e-16
128	1.5999999999999963e+00	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.0829951185914622e-01	4.8507582092067758e-01	3.8851813418601633e-01	1.1838926875217499e+00	5.9319252407310364e-16
128	1.5999999999999963e+00	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.2593082201354258e-01	3.6663587982310059e-01	4.4996147851730575e-02	8.9138650565134403e-01	8.5632297386185272e-16
128	1.5999999999999963e+00	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045668e-01	5.5057987637292471e-01	9.6461668191889793e-01	4.0342173892895089e-01	7.5959249700417679e-16
128	1.5999999999999963e+00	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2272900924178307e-01	1.0413195654567889e-01	7.9321890418566676e-01	2.0022856736597200e-01	4.3112965898593718e-16
128	1.5999999999999963e+00	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	3.7126194352796721e-01	8.9194449083347038e-01	5.7817400314119094e-01	1.0101302136693731e+00	3.6541109596370399e-16
128	1.5999999999999963e+00	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	3.9367999174929247e-01	1.2107125971743757e+00	5.9310091684162458e-01	1.8894321524049651e+00	7.9963198375449828e-17
128	1.5999999999999963e+00	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	5.6661423339311423e-01	2.3423344246695139e+00	2.9652188289808046e-01	2.4048838337057887e+00	1.8560819299544104e-16
128	1.5999999999999963e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700626e-01	1.9463558406778776e+00	3.7884915112436802e-16	2.9368112924146179e+00	5.5153123580521457e-16
128	1.5999999999999963e+00	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	5.6661423339311412e-01	2.3423344246695130e+00	2.9652188289808040e-01	2.4048838337057870e+00	1.7728383173482313e-16
128	1.5999999999999963e+00	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	3.9367999174929236e-01	1.2107125971743762e+00	5.9310091684162380e-01	1.8894321524049662e+00	3.1074375931812279e-16
128	1.5999999999999963e+00	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.7126194352796743e-01	8.9194449083347427e-01	5.7817400314119083e-01	1.0101302136693742e+00	3.6563748472880867e-17
128	1.5999999999999963e+00	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.2272900924178315e-01	1.0413195654567678e-01	7.9321890418566765e-01	2.0022856736597461e-01	6.0066517101793698e-16
128	1.5999999999999963e+00	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045609e-01	5.5057987637292460e-01	9.6461668191889638e-01	4.0342173892895100e-01	5.7170782639310555e-16
128	1.5999999999999963e+00	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2593082201354272e-01	3.6663587982310136e-01	4.4996147851730686e-02	8.9138650565134347e-01	4.4268481175901166e-16
128	1.5999999999999963e+00	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.0829951185914630e-01	4.8507582092067753e-01	3.8851813418601616e-01	1.1838926875217493e+00	2.7058344111039807e-16
128	1.5999999999999963e+00	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.0829951185914636e-01	4.8507582092067741e-01	3.8851813418601683e-01	1.1838926875217497e+00	3.6327720701640388e-16
128	1.5999999999999963e+00	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.2593082201354294e-01	3.6663587982310081e-01	4.4996147851731921e-02	8.9138650565134325e-01	4.8019980291887925e-16
128	1.5999999999999963e+00	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045626e-01	5.5057987637292483e-01	9.6461668191889660e-01	4.0342173892895217e-01	2.1623310380286660e-16
128	1.5999999999999963e+00	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2272900924178318e-01	1.0413195654567405e-01	7.9321890418566732e-01	2.0022856736597439e-01	5.9140166145172100e-16
128	1.5999999999999963e+00	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	3.7126194352796743e-01	8.9194449083347405e-01	5.7817400314119172e-01	1.0101302136693735e+00	4.3516369912214304e-17
128	1.5999999999999963e+00	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	3.9367999174929258e-01	1.2107125971743775e+00	5.9310091684162269e-01	1.8894321524049691e+00	7.7309109251013714e-17
128	1.5999999999999963e+00	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	5.6661423339311434e-01	2.3423344246695166e+00	2.9652188289808035e-01	2.4048838337057878e+00	4.8014117624819742e-17
128	1.5999999999999963e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700637e-01	1.9463558406778763e+00	6.6922740497391928e-16	2.9368112924146206e+00	3.8507969960891830e-16
128	1.5999999999999963e+00	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	5.6661423339311434e-01	2.3423344246695148e+00	2.9652188289808118e-01	2.4048838337057870e+00	6.0387510495396623e-17
128	1.5999999999999963e+00	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	3.9367999174929247e-01	1.2107125971743751e+00	5.9310091684162347e-01	1.8894321524049664e+00	1.3261932506118723e-16
128	1.5999999999999963e+00	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.7126194352796743e-01	8.9194449083347527e-01	5.7817400314119038e-01	1.0101302136693735e+00	7.7854442016938265e-16
128	1.5999999999999963e+00	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.2272900924178327e-01	1.0413195654567622e-01	7.9321890418566654e-01	2.0022856736597572e-01	6.5350579080263877e-16
128	1.5999999999999963e+00	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045643e-01	5.5057987637292705e-01	9.6461668191889893e-01	4.0342173892895128e-01	4.9822238201674953e-16
128	1.5999999999999963e+00	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2593082201354269e-01	3.6663587982310181e-01	4.4996147851729701e-02	8.9138650565134292e-01	9.2316300057123573e-16
128	1.5999999999999963e+00	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.0829951185914622e-01	4.8507582092067736e-01	3.8851813418601638e-01	1.1838926875217479e+00	7.7469913573106649e-16
128	1.5999999999999963e+00	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.0829951185914614e-01	4.8507582092067614e-01	1.5203506688284064e-16	3.8851813418601533e-01	1.1838926875217508e+00
128	1.5999999999999963e+00	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.2593082201354289e-01	3.6663587982310020e-01	9.0693115601494306e-17	4.4996147851731477e-02	8.9138650565134447e-01
128	1.5999999999999963e+00	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045679e-01	5.5057987637292516e-01	4.4775240093967493e-16	9.6461668191889571e-01	4.0342173892895211e-01
128	1.5999999999999963e+00	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2272900924178302e-01	1.0413195654567518e-01	8.8775646024422419e-17	7.9321890418566610e-01	2.0022856736597139e-01
128	1.5999999999999963e+00	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	3.7126194352796726e-01	8.9194449083346994e-01	6.4302260923389588e-17	5.7817400314119105e-01	1.0101302136693733e+00
128	1.5999999999999963e+00	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	3.9367999174929247e-01	1.2107125971743751e+00	3.8710140265660384e-16	5.9310091684162425e-01	1.8894321524049640e+00
128	1.5999999999999963e+00	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	5.6661423339311412e-01	2.3423344246695130e+00	1.6886700460811302e-16	2.9652188289808151e-01	2.4048838337057847e+00
128	1.5999999999999963e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700637e-01	1.9463558406778776e+00	1.9462151797563135e-16	8.7796282589714952e-17	2.9368112924146161e+00
128	1.5999999999999963e+00	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	5.6661423339311434e-01	2.3423344246695144e+00	7.2369140091211221e-16	2.9652188289808062e-01	2.4048838337057870e+00
128	1.5999999999999963e+00	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	3.9367999174929247e-01	1.2107125971743757e+00	3.5922345141937126e-16	5.9310091684162303e-01	1.8894321524049660e+00
128	1.5999999999999963e+00	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.7126194352796732e-01	8.9194449083347171e-01	3.2893109824785611e-16	5.7817400314119205e-01	1.0101302136693757e+00
128	1.5999999999999963e+00	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.2272900924178302e-01	1.0413195654567760e-01	4.1518045048656619e-16	7.9321890418566632e-01	2.0022856736597305e-01
128	1.5999999999999963e+00	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045651e-01	5.5057987637292638e-01	1.1773107601176819e-16	9.6461668191889505e-01	4.0342173892895072e-01
128	1.5999999999999963e+00	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2593082201354280e-01	3.6663587982310097e-01	2.9763705778629713e-16	4.4996147851731561e-02	8.9138650565134359e-01
128	1.5999999999999963e+00	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.0829951185914619e-01	4.8507582092067775e-01	3.1067236395889643e-16	3.8851813418601533e-01	1.1838926875217499e+00
128	1.5999999999999963e+00	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.0829951185914633e-01	4.8507582092067619e-01	6.9489236950453501e-16	3.8851813418601699e-01	1.1838926875217490e+00
128	1.5999999999999963e+00	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.2593082201354272e-01	3.6663587982310025e-01	6.2427310965402998e-16	4.4996147851730867e-02	8.9138650565134336e-01
128	1.5999999999999963e+00	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045637e-01	5.5057987637292327e-01	4.9511082973547258e-16	9.6461668191890060e-01	4.0342173892895511e-01
128	1.5999999999999963e+00	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2272900924178315e-01	1.0413195654567314e-01	6.5687320732357133e-16	7.9321890418566710e-01	2.0022856736597267e-01
128	1.5999999999999963e+00	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	3.7126194352796732e-01	8.9194449083347283e-01	2.6852193892093153e-16	5.7817400314119172e-01	1.0101302136693724e+00
128	1.5999999999999963e+00	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	3.9367999174929236e-01	1.2107125971743808e+00	2.5776713885132200e-16	5.9310091684162392e-01	1.8894321524049640e+00
128	1.5999999999999963e+00	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	5.6661423339311412e-01	2.3423344246695130e+00	4.8141866518764268e-16	2.9652188289808162e-01	2.4048838337057865e+00
128	1.5999999999999963e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700648e-01	1.9463558406778758e+00	1.0751912477630697e-16	3.0089742426082164e-16	2.9368112924146179e+00
128	1.5999999999999963e+00	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	5.6661423339311434e-01	2.3423344246695144e+00	9.5862770015579725e-16	2.9652188289808101e-01	2.4048838337057870e+00
128	1.5999999999999963e+00	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	3.9367999174929280e-01	1.2107125971743762e+00	5.3855975278595484e-16	5.9310091684162325e-01	1.8894321524049669e+00
128	1.5999999999999963e+00	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	3.7126194352796726e-01	8.9194449083347216e-01	5.9075428521171104e-16	5.7817400314119061e-01	1.0101302136693768e+00
128	1.5999999999999963e+00	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.2272900924178313e-01	1.0413195654567632e-01	6.3843892017095969e-17	7.9321890418566876e-01	2.0022856736597155e-01
128	1.5999999999999963e+00	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045629e-01	5.5057987637292660e-01	1.7390536980910281e-16	9.6461668191889638e-01	4.0342173892894911e-01
128	1.5999999999999963e+00	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2593082201354269e-01	3.6663587982310203e-01	9.2153379009529727e-17	4.4996147851729895e-02	8.9138650565134336e-01
128	1.5999999999999963e+00	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.0829951185914619e-01	4.8507582092067664e-01	5.0224739910623048e-17	3.8851813418601633e-01	1.1838926875217490e+00
