# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
32	4.0000000000000019e-01	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4813246443370261e-02	-4.8485477864323856e-01	2.3668609448493617e-02	1.3264064059816981e-16	7.3995396752379528e-01
32	4.0000000000000019e-01	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9445782666129885e-02	-3.9198814456306025e-01	4.3258481264030174e-01	9.4103135765840125e-17	8.0056701340819125e-01
32	4.0000000000000019e-01	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9253027313925731e-02	6.0629391529359522e-01	6.4259471470932161e-01	2.3696508937414130e-17	1.2334272384174194e+00
32	4.0000000000000019e-01	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0439428789877903e-01	1.4402426943488922e+00	6.0111248719574262e-01	-2.6922166906598993e-16	6.8860890607850644e-01
32	4.0000000000000019e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299197e+00	4.9846913273269783e-01	7.1297134862646786e-17	-2.6724378882687143e-16
32	4.0000000000000019e-01	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0439428789877892e-01	1.4402426943488913e+00	6.0111248719574273e-01	-4.0743380575207320e-17	-6.8860890607850689e-01
32	4.0000000000000019e-01	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9253027313925662e-02	6.0629391529359489e-01	6.4259471470932183e-01	1.8323230389264217e-16	-1.2334272384174190e+00
32	4.0000000000000019e-01	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9445782666129927e-02	-3.9198814456305997e-01	4.3258481264030130e-01	9.2789295764881953e-17	-8.0056701340819103e-01
32	4.0000000000000019e-01	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4813246443370344e-02	-4.8485477864323856e-01	2.3668609448493753e-02	1.1876752119925027e-16	-7.3995396752379528e-01
32	4.0000000000000019e-01	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371813e-01	-4.4044463172475190e-01	1.4608113029595909e-01	1.1757376017761378e-16	5.3341894826594050e-01
32	4.0000000000000019e-01	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9135951210500572e-02	5.4250505421674811e-02	-3.5143584347861601e-01	1.7088095644724474e-16	-4.6095158739092035e-03
32	4.0000000000000019e-01	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4587619472571120e-02	3.2491471686911877e-01	-4.4908735796003657e-01	1.3858232001308733e-16	2.8074399550002127e-01
32	4.0000000000000019e-01	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4587619472571106e-02	3.2491471686911888e-01	4.4908735796003640e-01	5.2197686934278977e-17	-2.8074399550002149e-01
32	4.0000000000000019e-01	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9135951210500572e-02	5.4250505421674561e-02	3.5143584347861601e-01	5.7014702760089972e-17	4.6095158739090369e-03
32	4.0000000000000019e-01	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371805e-01	-4.4044463172475234e-01	-1.4608113029595912e-01	-6.3124453866563027e-17	-5.3341894826594005e-01
32	4.0000000000000019e-01	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4813246443370261e-02	-4.8485477864323800e-01	-2.3668609448493843e-02	2.2991302728104149e-17	7.3995396752379483e-01
32	4.0000000000000019e-01	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9445782666129899e-02	-3.9198814456306003e-01	-4.3258481264030207e-01	-7.0741908975894529e-17	8.0056701340819136e-01
32	4.0000000000000019e-01	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9253027313925759e-02	6.0629391529359555e-01	-6.4259471470932172e-01	-4.7072524093764932e-18	1.2334272384174190e+00
32	4.0000000000000019e-01	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0439428789877895e-01	1.4402426943488913e+00	-6.0111248719574240e-01	1.7640540600694151e-16	6.8860890607850611e-01
32	4.0000000000000019e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299201e+00	-4.9846913273269822e-01	-1.3606014463244755e-16	-1.7487940108375082e-16
32	4.0000000000000019e-01	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0439428789877889e-01	1.4402426943488915e+00	-6.0111248719574240e-01	-2.5670471077174336e-16	-6.8860890607850700e-01
32	4.0000000000000019e-01	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9253027313925648e-02	6.0629391529359455e-01	-6.4259471470932217e-01	-1.8781937113411952e-16	-1.2334272384174190e+00
32	4.0000000000000019e-01	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9445782666130038e-02	-3.9198814456306047e-01	-4.3258481264030141e-01	-4.2256182739980589e-17	-8.0056701340819092e-01
32	4.0000000000000019e-01	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4813246443370386e-02	-4.8485477864323800e-01	-2.3668609448493663e-02	-9.7812169848989217e-17	-7.3995396752379505e-01
32	4.0000000000000019e-01	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371821e-01	-4.4044463172475162e-01	-1.4608113029595998e-01	1.3647563572561249e-18	5.3341894826594094e-01
32	4.0000000000000019e-01	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9135951210500614e-02	5.4250505421674422e-02	3.5143584347861584e-01	-2.5721616378137525e-17	-4.6095158739094255e-03
32	4.0000000000000019e-01	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4587619472571148e-02	3.2491471686911938e-01	4.4908735796003618e-01	3.2507176912003074e-17	2.8074399550002116e-01
32	4.0000000000000019e-01	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4587619472571120e-02	3.2491471686911921e-01	6.0378132901590325e-17	-4.4908735796003602e-01	-2.8074399550002138e-01
32	4.0000000000000019e-01	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9135951210500607e-02	5.4250505421674783e-02	6.0577700078616236e-17	-3.5143584347861601e-01	4.6095158739095643e-03
32	4.0000000000000019e-01	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371810e-01	-4.4044463172475307e-01	-3.1199934837727087e-16	1.4608113029595943e-01	-5.3341894826594027e-01
32	4.0000000000000019e-01	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4813246443370247e-02	-4.8485477864323800e-01	-6.5818252751625610e-17	2.3668609448493447e-02	7.3995396752379528e-01
32	4.0000000000000019e-01	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9445782666129885e-02	-3.9198814456306036e-01	-3.0510269926633473e-16	4.3258481264030235e-01	8.0056701340819125e-01
32	4.0000000000000019e-01	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9253027313925773e-02	6.0629391529359500e-01	7.1309866286724054e-18	6.4259471470932172e-01	1.2334272384174190e+00
32	4.0000000000000019e-01	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0439428789877895e-01	1.4402426943488926e+00	-9.5755704275893283e-17	6.0111248719574284e-01	6.8860890607850611e-01
32	4.0000000000000019e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299206e+00	-8.4095539174297826e-17	4.9846913273269827e-01	2.5269138633395459e-17
32	4.0000000000000019e-01	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0439428789877895e-01	1.4402426943488924e+00	-4.6042161364777970e-16	6.0111248719574306e-01	-6.8860890607850711e-01
32	4.0000000000000019e-01	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9253027313925676e-02	6.0629391529359467e-01	-2.9407307498746983e-16	6.4259471470932217e-01	-1.2334272384174190e+00
32	4.0000000000000019e-01	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9445782666129996e-02	-3.9198814456306019e-01	-3.9315353423094812e-16	4.3258481264030169e-01	-8.0056701340819092e-01
32	4.0000000000000019e-01	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4813246443370358e-02	-4.8485477864323823e-01	-1.4694420247058299e-16	2.3668609448493722e-02	-7.3995396752379516e-01
32	4.0000000000000019e-01	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371819e-01	-4.4044463172475162e-01	-3.2945771743766751e-16	1.4608113029596001e-01	5.3341894826594072e-01
32	4.0000000000000019e-01	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9135951210500614e-02	5.4250505421674533e-02	-1.6144085013937605e-16	-3.5143584347861617e-01	-4.6095158739096753e-03
32	4.0000000000000019e-01	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4587619472571176e-02	3.2491471686911905e-01	-2.7260318490307863e-16	-4.4908735796003602e-01	2.8074399550002122e-01
32	4.0000000000000019e-01	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4587619472571051e-02	3.2491471686911899e-01	2.2769256780464333e-16	4.4908735796003613e-01	-2.8074399550002133e-01
32	4.0000000000000019e-01	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9135951210500531e-02	5.4250505421674769e-02	1.9400211614461731e-16	3.5143584347861612e-01	4.6095158739088704e-03
32	4.0000000000000019e-01	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371805e-01	-4.4044463172475146e-01	2.7443466017696487e-16	-1.4608113029595912e-01	-5.3341894826594038e-01
32	4.0000000000000019e-01	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4813246443370261e-02	-4.8485477864323812e-01	1.2048306282592363e-16	-2.3668609448493850e-02	7.3995396752379494e-01
32	4.0000000000000019e-01	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9445782666129913e-02	-3.9198814456305986e-01	1.3089719882056233e-16	-4.3258481264030191e-01	8.0056701340819125e-01
32	4.0000000000000019e-01	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9253027313925759e-02	6.0629391529359544e-01	6.4699682052280309e-17	-6.4259471470932183e-01	1.2334272384174192e+00
32	4.0000000000000019e-01	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0439428789877895e-01	1.4402426943488917e+00	1.4512274352038715e-16	-6.0111248719574217e-01	6.8860890607850611e-01
32	4.0000000000000019e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299201e+00	-1.0464237501197873e-16	-4.9846913273269833e-01	-7.5267724152104791e-17
32	4.0000000000000019e-01	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0439428789877889e-01	1.4402426943488920e+00	2.8561246048707193e-16	-6.0111248719574240e-01	-6.8860890607850689e-01
32	4.0000000000000019e-01	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9253027313925620e-02	6.0629391529359444e-01	1.7977698031554669e-16	-6.4259471470932183e-01	-1.2334272384174190e+00
32	4.0000000000000019e-01	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9445782666129996e-02	-3.9198814456306019e-01	6.3568133193770312e-17	-4.3258481264030163e-01	-8.0056701340819081e-01
32	4.0000000000000019e-01	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4813246443370386e-02	-4.8485477864323839e-01	6.1990636480092515e-17	-2.3668609448493437e-02	-7.3995396752379516e-01
32	4.0000000000000019e-01	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371813e-01	-4.4044463172475146e-01	-2.0978518329433334e-20	-1.4608113029595990e-01	5.3341894826594105e-01
32	4.0000000000000019e-01	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9135951210500566e-02	5.4250505421674824e-02	3.2055144008372219e-17	3.5143584347861601e-01	-4.6095158739088149e-03
32	4.0000000000000019e-01	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4587619472571106e-02	3.2491471686911888e-01	-3.5366067895556929e-17	4.4908735796003629e-01	2.8074399550002116e-01
32	4.0000000000000019e-01	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4587619472570870e-02	3.2491471686911966e-01	2.8074399550001933e-01	1.6664340094693740e-16	-4.4908735796003540e-01
32	4.0000000000000019e-01	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9135951210501086e-02	5.4250505421677572e-02	-4.6095158739066777e-03	1.1207263388234930e-16	-3.5143584347861423e-01
32	4.0000000000000019e-01	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371813e-01	-4.4044463172475329e-01	5.3341894826593672e-01	1.4930582089609631e-16	1.4608113029596076e-01
32	4.0000000000000019e-01	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4813246443370358e-02	-4.8485477864323806e-01	-7.3995396752379483e-01	8.8183960630793603e-17	2.3668609448493718e-02
32	4.0000000000000019e-01	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9445782666129927e-02	-3.9198814456306014e-01	-8.0056701340819192e-01	5.1530270475827799e-17	4.3258481264030224e-01
32	4.0000000000000019e-01	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9253027313925745e-02	6.0629391529359533e-01	-1.2334272384174190e+00	1.1087081738680203e-17	6.4259471470932217e-01
32	4.0000000000000019e-01	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0439428789877895e-01	1.4402426943488922e+00	-6.8860890607850678e-01	1.5481705958653791e-16	6.0111248719574284e-01
32	4.0000000000000019e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297205e-01	1.9904835025299206e+00	5.0981595488429529e-17	-4.0476881106127050e-19	4.9846913273269838e-01
32	4.0000000000000019e-01	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0439428789877892e-01	1.4402426943488917e+00	6.8860890607850733e-01	-2.0866139339973584e-16	6.0111248719574162e-01
32	4.0000000000000019e-01	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9253027313925676e-02	6.0629391529359478e-01	1.2334272384174187e+00	4.0001630049041417e-17	6.4259471470932261e-01
32	4.0000000000000019e-01	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9445782666129982e-02	-3.9198814456306008e-01	8.0056701340819192e-01	9.6143251862945270e-18	4.3258481264030207e-01
32	4.0000000000000019e-01	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4813246443370497e-02	-4.8485477864323828e-01	7.3995396752379439e-01	-2.5293685540505268e-17	2.3668609448493281e-02
32	4.0000000000000019e-01	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371813e-01	-4.4044463172475157e-01	-5.3341894826593783e-01	4.9150455327469097e-17	1.4608113029596151e-01
32	4.0000000000000019e-01	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9135951210501079e-02	5.4250505421677406e-02	4.6095158739068165e-03	-9.6410211775548808e-18	-3.5143584347861462e-01
32	4.0000000000000019e-01	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4587619472570898e-02	3.2491471686911949e-01	-2.8074399550001927e-01	-5.7235040548537290e-17	-4.4908735796003574e-01
32	4.0000000000000019e-01	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4587619472570773e-02	3.2491471686911921e-01	-2.8074399550001922e-01	-5.6482986440700788e-17	4.4908735796003590e-01
32	4.0000000000000019e-01	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9135951210501010e-02	5.4250505421677503e-02	4.6095158739067610e-03	-2.1241465709791810e-18	3.5143584347861451e-01
32	4.0000000000000019e-01	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371805e-01	-4.4044463172475223e-01	-5.3341894826593661e-01	2.6332807929375318e-16	-1.4608113029596073e-01
32	4.0000000000000019e-01	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4813246443370344e-02	-4.8485477864323823e-01	7.3995396752379472e-01	1.7359565028278415e-17	-2.3668609448493368e-02
32	4.0000000000000019e-01	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9445782666129899e-02	-3.9198814456305980e-01	8.0056701340819181e-01	8.2010311613594613e-18	-4.3258481264030185e-01
32	4.0000000000000019e-01	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9253027313925731e-02	6.0629391529359566e-01	1.2334272384174185e+00	7.8030220258408035e-17	-6.4259471470932250e-01
32	4.0000000000000019e-01	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0439428789877895e-01	1.4402426943488931e+00	6.8860890607850644e-01	7.3836427387368052e-17	-6.0111248719574295e-01
32	4.0000000000000019e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299206e+00	-4.4813689796067515e-17	9.5351967062858488e-17	-4.9846913273269827e-01
32	4.0000000000000019e-01	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0439428789877889e-01	1.4402426943488922e+00	-6.8860890607850744e-01	5.0865959600103507e-17	-6.0111248719574184e-01
32	4.0000000000000019e-01	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.9253027313925620e-02	6.0629391529359444e-01	-1.2334272384174190e+00	3.7537834107112498e-17	-6.4259471470932250e-01
32	4.0000000000000019e-01	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9445782666129968e-02	-3.9198814456305975e-01	-8.0056701340819159e-01	1.4804516632310815e-16	-4.3258481264030174e-01
32	4.0000000000000019e-01	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4813246443370455e-02	-4.8485477864323834e-01	-7.3995396752379450e-01	1.0879537322007976e-16	-2.3668609448493208e-02
32	4.0000000000000019e-01	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371807e-01	-4.4044463172475184e-01	5.3341894826593761e-01	2.0320996237038365e-16	-1.4608113029596184e-01
32	4.0000000000000019e-01	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9135951210501037e-02	5.4250505421677642e-02	-4.6095158739064834e-03	1.2775709002106385e-16	3.5143584347861417e-01
32	4.0000000000000019e-01	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4587619472570787e-02	3.2491471686911921e-01	2.8074399550001922e-01	1.5414369955683241e-16	4.4908735796003579e-01
