# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
64	7.9999999999999916e-01	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.7625418310198061e-01	-1.1575248284656254e+00	2.5503059193301063e-16	-8.1373787616047122e-01	1.9069997902170451e-02
64	7.9999999999999916e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704803e-01	-1.2603059680331765e+00	-1.2969949188719935e-16	3.5794091456252559e-16	1.4356386290474260e-01
64	7.9999999999999916e-01	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.7625418310198072e-01	-1.1575248284656237e+00	3.5292761100263155e-17	8.1373787616047100e-01	1.9069997902170444e-02
64	7.9999999999999916e-01	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-1.8048861221383369e-01	-9.5955214887517715e-01	-3.1434430663976302e-16	1.2598697324666632e+00	5.3093905061124026e-03
64	7.9999999999999916e-01	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.2369043625739647e-01	-6.9452064542053193e-01	-3.3614936661965422e-16	9.3807150207431356e-01	2.2765966231122720e-01
64	7.9999999999999916e-01	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-5.6946910438068548e-03	-5.9145566550983819e-01	2.6920093741799268e-16	1.1592724630404156e+00	8.1622388428432957e-01
64	7.9999999999999916e-01	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.4650424835143230e-03	-6.5101867514656186e-01	8.4379750318054035e-17	5.7218016346766731e-01	9.4141236837448561e-01
64	7.9999999999999916e-01	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.9738579393445650e-02	-9.5221482422111992e-01	3.6945889505091751e-16	5.6188297912429142e-01	1.1465228167992454e+00
64	7.9999999999999916e-01	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.2259747184476359e-02	-8.2897108866975455e-01	1.2283836952860711e-16	4.7271270527477172e-01	1.1827931884935061e+00
64	7.9999999999999916e-01	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.2259747184476220e-02	-8.2897108866975466e-01	-2.3687710863520012e-16	-4.7271270527477094e-01	-1.1827931884935066e+00
64	7.9999999999999916e-01	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.9738579393445685e-02	-9.5221482422112014e-01	-3.2351464639295082e-16	-5.6188297912429186e-01	-1.1465228167992458e+00
64	7.9999999999999916e-01	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.4650424835145112e-03	-6.5101867514656231e-01	2.9421841730757160e-17	-5.7218016346766876e-01	-9.4141236837448561e-01
64	7.9999999999999916e-01	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-5.6946910438068193e-03	-5.9145566550983852e-01	-2.6171871229996403e-16	-1.1592724630404163e+00	-8.1622388428432946e-01
64	7.9999999999999916e-01	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.2369043625739638e-01	-6.9452064542053216e-01	-2.2211616789107192e-16	-9.3807150207431345e-01	-2.2765966231122681e-01
64	7.9999999999999916e-01	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.8048861221383375e-01	-9.5955214887517737e-01	2.5429178441291091e-17	-1.2598697324666641e+00	-5.3093905061123966e-03
64	7.9999999999999916e-01	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.7625418310198055e-01	-1.1575248284656250e+00	2.1315815446656470e-16	-8.1373787616047144e-01	-1.9069997902171947e-02
64	7.9999999999999916e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704814e-01	-1.2603059680331767e+00	2.4511642715552286e-16	9.3463045944572619e-17	-1.4356386290474432e-01
64	7.9999999999999916e-01	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.7625418310198061e-01	-1.1575248284656239e+00	1.4989203556096421e-17	8.1373787616047122e-01	-1.9069997902170274e-02
64	7.9999999999999916e-01	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-1.8048861221383372e-01	-9.5955214887517781e-01	3.9098238203667478e-16	1.2598697324666630e+00	-5.3093905061133168e-03
64	7.9999999999999916e-01	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.2369043625739648e-01	-6.9452064542053216e-01	2.1768653800736334e-16	9.3807150207431333e-01	-2.2765966231122689e-01
64	7.9999999999999916e-01	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-5.6946910438068262e-03	-5.9145566550983852e-01	1.8595114854927309e-16	1.1592724630404159e+00	-8.1622388428432957e-01
64	7.9999999999999916e-01	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.4650424835144132e-03	-6.5101867514656098e-01	-1.1153969281319409e-16	5.7218016346766765e-01	-9.4141236837448550e-01
64	7.9999999999999916e-01	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.9738579393445702e-02	-9.5221482422111992e-01	-1.8568283959434576e-16	5.6188297912429153e-01	-1.1465228167992461e+00
64	7.9999999999999916e-01	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.2259747184476205e-02	-8.2897108866975500e-01	-1.0580710347833511e-16	4.7271270527477099e-01	-1.1827931884935068e+00
