# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
64	7.9999999999999916e-01	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5990978403526321e-01	2.7102315621601933e+00	2.2038497048681158e+00	2.9554548109234473e-16	6.6817769635847366e-16
64	7.9999999999999916e-01	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9011308508691491e-01	2.7161353960107157e+00	2.3000917680901924e+00	3.1437708970767450e-16	4.0891027376589976e-16
64	7.9999999999999916e-01	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0654618114633429e-02	4.9697943196700523e-01	1.5889931468039553e+00	1.8666620783277498e-16	2.9391189254519001e-01
64	7.9999999999999916e-01	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947112044755933e-02	8.6830593934766576e-01	1.3931315241514513e+00	3.6550478763398916e-16	4.8267405187016721e-01
64	7.9999999999999916e-01	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8337941819979148e-03	6.5636128384173786e-01	9.7716501112824117e-01	1.1459942123820166e-16	6.0793280622142110e-01
64	7.9999999999999916e-01	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5488344720408593e-02	4.4956164982028757e-01	5.9502302903140025e-01	5.2182015119067632e-16	1.3083016006308008e+00
64	7.9999999999999916e-01	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6222801560024602e-01	1.3617418265189407e-01	2.7413577611844731e-01	9.0177319029909328e-17	1.1671065538950689e+00
64	7.9999999999999916e-01	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6063233758188964e-01	2.0159928656540105e-01	7.5809200500166718e-01	3.1203074215770791e-16	1.4971447403960021e+00
64	7.9999999999999916e-01	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9492105722655322e-01	5.6176399416147138e-01	9.3262183698834655e-01	4.4085778303235522e-16	9.6647075271950555e-01
64	7.9999999999999916e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581073e-01	6.8907738114815675e-01	8.7691372952176327e-01	2.6096023490277769e-16	1.6935719801855800e-16
64	7.9999999999999916e-01	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9492105722655333e-01	5.6176399416146960e-01	9.3262183698834611e-01	4.5187582097099234e-16	9.6647075271950544e-01
64	7.9999999999999916e-01	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6063233758188958e-01	2.0159928656540127e-01	7.5809200500166762e-01	1.8320225760066741e-16	1.4971447403960028e+00
64	7.9999999999999916e-01	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6222801560024602e-01	1.3617418265189518e-01	2.7413577611844719e-01	2.8992810897638341e-16	1.1671065538950682e+00
64	7.9999999999999916e-01	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5488344720408566e-02	4.4956164982028701e-01	5.9502302903140036e-01	2.5665305489486164e-16	1.3083016006307995e+00
64	7.9999999999999916e-01	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8337941819979209e-03	6.5636128384173531e-01	9.7716501112824083e-01	4.0915063622775564e-16	6.0793280622142043e-01
64	7.9999999999999916e-01	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947112044756016e-02	8.6830593934766509e-01	1.3931315241514510e+00	2.2764769622490267e-16	4.8267405187016710e-01
64	7.9999999999999916e-01	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0654618114633540e-02	4.9697943196700456e-01	1.5889931468039553e+00	2.3733795908079649e-16	2.9391189254518901e-01
64	7.9999999999999916e-01	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0654618114633561e-02	4.9697943196700478e-01	1.5889931468039555e+00	7.3881876032990121e-17	2.9391189254518924e-01
64	7.9999999999999916e-01	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947112044755960e-02	8.6830593934766531e-01	1.3931315241514513e+00	1.1164665636128606e-17	4.8267405187016710e-01
64	7.9999999999999916e-01	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8337941819979000e-03	6.5636128384173809e-01	9.7716501112824161e-01	6.2147947639629444e-16	6.0793280622142132e-01
64	7.9999999999999916e-01	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5488344720408553e-02	4.4956164982028701e-01	5.9502302903140014e-01	1.6625113907508520e-16	1.3083016006308004e+00
64	7.9999999999999916e-01	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6222801560024591e-01	1.3617418265189440e-01	2.7413577611844708e-01	3.9349638889255263e-16	1.1671065538950676e+00
64	7.9999999999999916e-01	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6063233758188958e-01	2.0159928656540094e-01	7.5809200500166785e-01	1.0963891941583778e-16	1.4971447403960032e+00
64	7.9999999999999916e-01	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9492105722655311e-01	5.6176399416147049e-01	9.3262183698834622e-01	3.3287711793408529e-18	9.6647075271950589e-01
64	7.9999999999999916e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581062e-01	6.8907738114815587e-01	8.7691372952176305e-01	5.9023002534846414e-16	4.5767787707854791e-17
64	7.9999999999999916e-01	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9492105722655311e-01	5.6176399416147005e-01	9.3262183698834711e-01	5.0114552772486232e-16	9.6647075271950522e-01
64	7.9999999999999916e-01	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6063233758188953e-01	2.0159928656540005e-01	7.5809200500166718e-01	3.9329594651873004e-16	1.4971447403960036e+00
64	7.9999999999999916e-01	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6222801560024599e-01	1.3617418265189529e-01	2.7413577611844758e-01	4.7357258146091207e-16	1.1671065538950678e+00
64	7.9999999999999916e-01	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5488344720408567e-02	4.4956164982028890e-01	5.9502302903140059e-01	1.8434079543702257e-16	1.3083016006307999e+00
64	7.9999999999999916e-01	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8337941819978497e-03	6.5636128384173498e-01	9.7716501112824083e-01	5.8336473605605392e-16	6.0793280622142043e-01
64	7.9999999999999916e-01	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947112044755974e-02	8.6830593934766487e-01	1.3931315241514508e+00	3.3871413973992230e-16	4.8267405187016732e-01
64	7.9999999999999916e-01	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0654618114633366e-02	4.9697943196700434e-01	1.5889931468039549e+00	2.3010796903869304e-16	2.9391189254518979e-01
64	7.9999999999999916e-01	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0654618114633412e-02	4.9697943196700523e-01	1.2717155402536750e-16	1.5889931468039553e+00	2.9391189254519001e-01
64	7.9999999999999916e-01	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947112044755954e-02	8.6830593934766598e-01	3.5720836399163017e-17	1.3931315241514513e+00	4.8267405187016721e-01
64	7.9999999999999916e-01	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8337941819979087e-03	6.5636128384173598e-01	2.8764324249015323e-16	9.7716501112824095e-01	6.0793280622142087e-01
64	7.9999999999999916e-01	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5488344720408474e-02	4.4956164982028746e-01	3.0607712404991901e-16	5.9502302903140025e-01	1.3083016006308004e+00
64	7.9999999999999916e-01	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6222801560024591e-01	1.3617418265189418e-01	1.6338594952154708e-16	2.7413577611844697e-01	1.1671065538950678e+00
64	7.9999999999999916e-01	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6063233758188953e-01	2.0159928656539994e-01	1.3461740347750770e-16	7.5809200500166740e-01	1.4971447403960028e+00
64	7.9999999999999916e-01	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9492105722655311e-01	5.6176399416147027e-01	4.3453117114179517e-16	9.3262183698834666e-01	9.6647075271950555e-01
64	7.9999999999999916e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581073e-01	6.8907738114815609e-01	9.2614958911872825e-17	8.7691372952176283e-01	1.0435325443264928e-16
64	7.9999999999999916e-01	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9492105722655311e-01	5.6176399416147049e-01	4.4860544928602589e-16	9.3262183698834744e-01	9.6647075271950533e-01
64	7.9999999999999916e-01	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6063233758188958e-01	2.0159928656540138e-01	3.5124115318474934e-17	7.5809200500166740e-01	1.4971447403960032e+00
64	7.9999999999999916e-01	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6222801560024588e-01	1.3617418265189496e-01	2.3613656806065957e-16	2.7413577611844564e-01	1.1671065538950685e+00
64	7.9999999999999916e-01	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5488344720408520e-02	4.4956164982028679e-01	6.1083108731314992e-16	5.9502302903139970e-01	1.3083016006307999e+00
64	7.9999999999999916e-01	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8337941819978350e-03	6.5636128384173587e-01	4.8102386994383573e-16	9.7716501112824183e-01	6.0793280622142098e-01
64	7.9999999999999916e-01	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947112044755981e-02	8.6830593934766576e-01	4.8585397281117779e-16	1.3931315241514508e+00	4.8267405187016710e-01
64	7.9999999999999916e-01	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0654618114633398e-02	4.9697943196700523e-01	1.6708703245887181e-16	1.5889931468039549e+00	2.9391189254519023e-01
64	7.9999999999999916e-01	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0654618114633521e-02	4.9697943196700489e-01	1.8650006077378477e-16	1.5889931468039562e+00	2.9391189254518946e-01
64	7.9999999999999916e-01	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947112044756002e-02	8.6830593934766576e-01	2.1865684992500163e-16	1.3931315241514515e+00	4.8267405187016788e-01
64	7.9999999999999916e-01	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8337941819980709e-03	6.5636128384173742e-01	7.6040674015516197e-17	9.7716501112824161e-01	6.0793280622142165e-01
64	7.9999999999999916e-01	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5488344720408543e-02	4.4956164982028779e-01	9.4808068920641445e-20	5.9502302903140036e-01	1.3083016006307999e+00
64	7.9999999999999916e-01	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6222801560024583e-01	1.3617418265189385e-01	1.8562831854175236e-16	2.7413577611844642e-01	1.1671065538950682e+00
64	7.9999999999999916e-01	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6063233758188958e-01	2.0159928656540149e-01	4.6151104473205547e-17	7.5809200500166629e-01	1.4971447403960030e+00
64	7.9999999999999916e-01	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9492105722655300e-01	5.6176399416147116e-01	2.3607022275945484e-16	9.3262183698834622e-01	9.6647075271950555e-01
64	7.9999999999999916e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581062e-01	6.8907738114815542e-01	3.9153672588060966e-16	8.7691372952176216e-01	1.7060041650967474e-16
64	7.9999999999999916e-01	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9492105722655300e-01	5.6176399416147005e-01	2.1724611907277276e-16	9.3262183698834700e-01	9.6647075271950544e-01
64	7.9999999999999916e-01	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6063233758188953e-01	2.0159928656539960e-01	8.6473228303310989e-17	7.5809200500166674e-01	1.4971447403960041e+00
64	7.9999999999999916e-01	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6222801560024580e-01	1.3617418265189618e-01	3.0442091575986120e-17	2.7413577611844708e-01	1.1671065538950685e+00
64	7.9999999999999916e-01	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5488344720408564e-02	4.4956164982028735e-01	1.5124032284911812e-16	5.9502302903139970e-01	1.3083016006307995e+00
64	7.9999999999999916e-01	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8337941819980128e-03	6.5636128384173686e-01	2.3821683896004305e-17	9.7716501112824039e-01	6.0793280622142010e-01
64	7.9999999999999916e-01	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947112044756023e-02	8.6830593934766553e-01	5.5749253790080721e-17	1.3931315241514513e+00	4.8267405187016743e-01
64	7.9999999999999916e-01	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0654618114633512e-02	4.9697943196700411e-01	3.8112509040713877e-18	1.5889931468039562e+00	2.9391189254518979e-01
64	7.9999999999999916e-01	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0654618114633446e-02	4.9697943196700511e-01	2.9391189254519057e-01	5.4185744978953519e-17	1.5889931468039562e+00
64	7.9999999999999916e-01	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947112044756235e-02	8.6830593934766509e-01	4.8267405187016765e-01	3.2990451146836387e-16	1.3931315241514495e+00
64	7.9999999999999916e-01	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8337941819978324e-03	6.5636128384173753e-01	6.0793280622142198e-01	1.0759886661834979e-16	9.7716501112823917e-01
64	7.9999999999999916e-01	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5488344720408474e-02	4.4956164982028740e-01	1.3083016006307995e+00	7.6704571964695133e-17	5.9502302903139948e-01
64	7.9999999999999916e-01	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6222801560024602e-01	1.3617418265189507e-01	1.1671065538950680e+00	4.2435199983139032e-16	2.7413577611844703e-01
64	7.9999999999999916e-01	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6063233758188953e-01	2.0159928656540116e-01	1.4971447403960025e+00	1.4433237121600790e-16	7.5809200500166785e-01
64	7.9999999999999916e-01	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9492105722655311e-01	5.6176399416146938e-01	9.6647075271950567e-01	1.4492807853913913e-16	9.3262183698834566e-01
64	7.9999999999999916e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581050e-01	6.8907738114815786e-01	1.2969949188719935e-16	3.5794091456252559e-16	8.7691372952176372e-01
64	7.9999999999999916e-01	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9492105722655305e-01	5.6176399416146849e-01	9.6647075271950578e-01	8.1506227648539396e-17	9.3262183698834744e-01
64	7.9999999999999916e-01	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6063233758188947e-01	2.0159928656540016e-01	1.4971447403960028e+00	3.7587911260403716e-16	7.5809200500166884e-01
64	7.9999999999999916e-01	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6222801560024602e-01	1.3617418265189640e-01	1.1671065538950678e+00	1.5304796545026269e-16	2.7413577611844731e-01
64	7.9999999999999916e-01	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5488344720408536e-02	4.4956164982028729e-01	1.3083016006307995e+00	5.7575902210951631e-16	5.9502302903139925e-01
64	7.9999999999999916e-01	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8337941819978090e-03	6.5636128384173653e-01	6.0793280622142165e-01	6.6583926805672534e-17	9.7716501112824017e-01
64	7.9999999999999916e-01	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947112044756224e-02	8.6830593934766531e-01	4.8267405187016754e-01	1.2321394316524686e-16	1.3931315241514495e+00
64	7.9999999999999916e-01	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0654618114633470e-02	4.9697943196700467e-01	2.9391189254519035e-01	2.8176171435202906e-16	1.5889931468039560e+00
64	7.9999999999999916e-01	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0654618114633582e-02	4.9697943196700411e-01	2.9391189254518979e-01	2.3744698629989821e-16	1.5889931468039569e+00
64	7.9999999999999916e-01	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947112044756283e-02	8.6830593934766531e-01	4.8267405187016843e-01	1.1467677176440654e-16	1.3931315241514504e+00
64	7.9999999999999916e-01	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8337941819980007e-03	6.5636128384173742e-01	6.0793280622142309e-01	4.6886204653533592e-17	9.7716501112824028e-01
64	7.9999999999999916e-01	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5488344720408545e-02	4.4956164982028796e-01	1.3083016006307999e+00	3.1398840758204093e-16	5.9502302903139970e-01
64	7.9999999999999916e-01	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6222801560024588e-01	1.3617418265189463e-01	1.1671065538950678e+00	3.1140756094423974e-16	2.7413577611844697e-01
64	7.9999999999999916e-01	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6063233758188953e-01	2.0159928656540027e-01	1.4971447403960032e+00	1.2987008934549822e-16	7.5809200500166840e-01
64	7.9999999999999916e-01	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9492105722655311e-01	5.6176399416146916e-01	9.6647075271950555e-01	2.5735683845892406e-16	9.3262183698834522e-01
64	7.9999999999999916e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581062e-01	6.8907738114815764e-01	2.4511642715552286e-16	9.3463045944572619e-17	8.7691372952176205e-01
64	7.9999999999999916e-01	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9492105722655305e-01	5.6176399416147094e-01	9.6647075271950478e-01	4.0295651118338021e-18	9.3262183698834700e-01
64	7.9999999999999916e-01	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6063233758188958e-01	2.0159928656540083e-01	1.4971447403960028e+00	1.7853506691392394e-16	7.5809200500166618e-01
64	7.9999999999999916e-01	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6222801560024597e-01	1.3617418265189496e-01	1.1671065538950678e+00	1.9284135249123588e-16	2.7413577611844742e-01
64	7.9999999999999916e-01	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5488344720408592e-02	4.4956164982028718e-01	1.3083016006307999e+00	3.2407750858053684e-16	5.9502302903139992e-01
64	7.9999999999999916e-01	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8337941819979842e-03	6.5636128384173631e-01	6.0793280622142232e-01	1.3814142229423609e-16	9.7716501112823972e-01
64	7.9999999999999916e-01	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3947112044756287e-02	8.6830593934766542e-01	4.8267405187016776e-01	3.8844436708513397e-16	1.3931315241514506e+00
64	7.9999999999999916e-01	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0654618114633585e-02	4.9697943196700411e-01	2.9391189254518979e-01	2.8399266734605973e-16	1.5889931468039573e+00
