# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
64	7.9999999999999916e-01	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	1.6653914947345139e-02	5.3495339589506674e-01	7.2810199227804331e-16	9.0012798088162982e-02	4.3792130415770046e-16
64	7.9999999999999916e-01	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	4.2184072823794327e-02	8.5128161160498328e-01	5.8537279961572946e-16	6.4749320075242311e-01	6.9822619908066476e-16
64	7.9999999999999916e-01	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.9986351306775560e-02	1.9719087583955193e+00	1.1921405221018395e-16	1.1033044577306474e+00	7.4865364679204593e-16
64	7.9999999999999916e-01	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	1.5990978403526321e-01	2.7102315621601938e+00	4.9169945095024270e-16	2.2038497048681158e+00	6.8962940117849216e-18
64	7.9999999999999916e-01	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	2.9011308508691480e-01	2.7161353960107157e+00	3.3635553681243413e-16	2.3000917680901911e+00	1.6678989589344741e-16
64	7.9999999999999916e-01	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0654618114633533e-02	4.9697943196700556e-01	1.5889931468039562e+00	2.9391189254518957e-01	4.0921171675069833e-16
64	7.9999999999999916e-01	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.3947112044756189e-02	8.6830593934766587e-01	1.3931315241514499e+00	4.8267405187016754e-01	3.9738354836130606e-16
64	7.9999999999999916e-01	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.8337941819976997e-03	6.5636128384173820e-01	9.7716501112824006e-01	6.0793280622142265e-01	2.4034309247934108e-16
64	7.9999999999999916e-01	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.5488344720408486e-02	4.4956164982028857e-01	5.9502302903139903e-01	1.3083016006308004e+00	8.4523607937786911e-16
64	7.9999999999999916e-01	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.6222801560024608e-01	1.3617418265189440e-01	2.7413577611844764e-01	1.1671065538950682e+00	2.7119542011810050e-16
64	7.9999999999999916e-01	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.6063233758188953e-01	2.0159928656539960e-01	7.5809200500166840e-01	1.4971447403960028e+00	5.1195876895764916e-16
64	7.9999999999999916e-01	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.9492105722655344e-01	5.6176399416146761e-01	9.3262183698834655e-01	9.6647075271950600e-01	7.5238015252353772e-17
64	7.9999999999999916e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581073e-01	6.8907738114815675e-01	8.7691372952176327e-01	2.6096023490277769e-16	1.6935719801855800e-16
64	7.9999999999999916e-01	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.9492105722655333e-01	5.6176399416146960e-01	9.3262183698834711e-01	9.6647075271950622e-01	8.2824109571588380e-16
64	7.9999999999999916e-01	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.6063233758188953e-01	2.0159928656540038e-01	7.5809200500166807e-01	1.4971447403960028e+00	4.6091011889256049e-16
64	7.9999999999999916e-01	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.6222801560024619e-01	1.3617418265189618e-01	2.7413577611844753e-01	1.1671065538950682e+00	5.5708778948994694e-16
64	7.9999999999999916e-01	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.5488344720408529e-02	4.4956164982028946e-01	5.9502302903139959e-01	1.3083016006307999e+00	3.4552143289910429e-16
64	7.9999999999999916e-01	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.8337941819976346e-03	6.5636128384173931e-01	9.7716501112823906e-01	6.0793280622142187e-01	4.0206598310805076e-16
64	7.9999999999999916e-01	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.3947112044756287e-02	8.6830593934766576e-01	1.3931315241514499e+00	4.8267405187016810e-01	1.2294495081657312e-16
64	7.9999999999999916e-01	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0654618114633668e-02	4.9697943196700456e-01	1.5889931468039566e+00	2.9391189254518935e-01	1.5357670945075143e-16
64	7.9999999999999916e-01	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0654618114633554e-02	4.9697943196700523e-01	1.5889931468039560e+00	2.9391189254519012e-01	4.6129914810903250e-17
64	7.9999999999999916e-01	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.3947112044756221e-02	8.6830593934766520e-01	1.3931315241514495e+00	4.8267405187016754e-01	8.0150534120750631e-17
64	7.9999999999999916e-01	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.8337941819977994e-03	6.5636128384173753e-01	9.7716501112823939e-01	6.0793280622142187e-01	1.6413320711817858e-16
64	7.9999999999999916e-01	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.5488344720408529e-02	4.4956164982028857e-01	5.9502302903139936e-01	1.3083016006308004e+00	4.2794909048404495e-16
64	7.9999999999999916e-01	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.6222801560024611e-01	1.3617418265189574e-01	2.7413577611844647e-01	1.1671065538950682e+00	1.0716563665186063e-16
64	7.9999999999999916e-01	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.6063233758188947e-01	2.0159928656540094e-01	7.5809200500166840e-01	1.4971447403960032e+00	1.4932005568381537e-16
64	7.9999999999999916e-01	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.9492105722655322e-01	5.6176399416146872e-01	9.3262183698834622e-01	9.6647075271950589e-01	1.9119994458178992e-16
64	7.9999999999999916e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581062e-01	6.8907738114815587e-01	8.7691372952176305e-01	5.9023002534846414e-16	4.5767787707854791e-17
64	7.9999999999999916e-01	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.9492105722655333e-01	5.6176399416146938e-01	9.3262183698834600e-01	9.6647075271950533e-01	3.5127295866202381e-16
64	7.9999999999999916e-01	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.6063233758188964e-01	2.0159928656540071e-01	7.5809200500166707e-01	1.4971447403960032e+00	7.6417735922430528e-18
64	7.9999999999999916e-01	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.6222801560024633e-01	1.3617418265189651e-01	2.7413577611844675e-01	1.1671065538950680e+00	1.2058015243853615e-16
64	7.9999999999999916e-01	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.5488344720408567e-02	4.4956164982028834e-01	5.9502302903139903e-01	1.3083016006307995e+00	3.2742485624016539e-16
64	7.9999999999999916e-01	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.8337941819975427e-03	6.5636128384173875e-01	9.7716501112824095e-01	6.0793280622142232e-01	7.8020677292746072e-17
64	7.9999999999999916e-01	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.3947112044756189e-02	8.6830593934766587e-01	1.3931315241514499e+00	4.8267405187016810e-01	3.6213321064150932e-16
64	7.9999999999999916e-01	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0654618114633710e-02	4.9697943196700500e-01	1.5889931468039569e+00	2.9391189254518935e-01	2.5209996937481023e-16
64	7.9999999999999916e-01	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0654618114633464e-02	4.9697943196700567e-01	2.9391189254518990e-01	1.5889931468039562e+00	1.3291548807971024e-16
64	7.9999999999999916e-01	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.3947112044756269e-02	8.6830593934766609e-01	4.8267405187016810e-01	1.3931315241514497e+00	2.1652812078794946e-16
64	7.9999999999999916e-01	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.8337941819976685e-03	6.5636128384173775e-01	6.0793280622142187e-01	9.7716501112823895e-01	3.6185380589456906e-16
64	7.9999999999999916e-01	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.5488344720408522e-02	4.4956164982028884e-01	1.3083016006308008e+00	5.9502302903139970e-01	2.1016249963874298e-17
64	7.9999999999999916e-01	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.6222801560024624e-01	1.3617418265189429e-01	1.1671065538950685e+00	2.7413577611844647e-01	2.3582511993294255e-16
64	7.9999999999999916e-01	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.6063233758188964e-01	2.0159928656540216e-01	1.4971447403960032e+00	7.5809200500166818e-01	1.8583631586378659e-16
64	7.9999999999999916e-01	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.9492105722655350e-01	5.6176399416146894e-01	9.6647075271950544e-01	9.3262183698834489e-01	5.8399494374401167e-18
64	7.9999999999999916e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581073e-01	6.8907738114815609e-01	9.2614958911872825e-17	8.7691372952176283e-01	1.0435325443264928e-16
64	7.9999999999999916e-01	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.9492105722655355e-01	5.6176399416146827e-01	9.6647075271950544e-01	9.3262183698834655e-01	8.2956481758837050e-16
64	7.9999999999999916e-01	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.6063233758188964e-01	2.0159928656539927e-01	1.4971447403960032e+00	7.5809200500166873e-01	4.8374530079336054e-18
64	7.9999999999999916e-01	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.6222801560024630e-01	1.3617418265189640e-01	1.1671065538950685e+00	2.7413577611844708e-01	6.3887432954959326e-17
64	7.9999999999999916e-01	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.5488344720408564e-02	4.4956164982028840e-01	1.3083016006307995e+00	5.9502302903139903e-01	2.3082235430703943e-16
64	7.9999999999999916e-01	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.8337941819975748e-03	6.5636128384173842e-01	6.0793280622142121e-01	9.7716501112823984e-01	1.7404285979077082e-17
64	7.9999999999999916e-01	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.3947112044756228e-02	8.6830593934766531e-01	4.8267405187016799e-01	1.3931315241514499e+00	2.5474905218671308e-16
64	7.9999999999999916e-01	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0654618114633677e-02	4.9697943196700456e-01	2.9391189254518924e-01	1.5889931468039566e+00	2.4607719249846429e-16
64	7.9999999999999916e-01	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0654618114633566e-02	4.9697943196700545e-01	2.9391189254518990e-01	1.5889931468039562e+00	3.0456299939324144e-16
64	7.9999999999999916e-01	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.3947112044756169e-02	8.6830593934766576e-01	4.8267405187016743e-01	1.3931315241514495e+00	2.1626572382454715e-16
64	7.9999999999999916e-01	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.8337941819977092e-03	6.5636128384173820e-01	6.0793280622142276e-01	9.7716501112824017e-01	7.2868030444598726e-17
64	7.9999999999999916e-01	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.5488344720408553e-02	4.4956164982028851e-01	1.3083016006308004e+00	5.9502302903139925e-01	1.2199514772075269e-16
64	7.9999999999999916e-01	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.6222801560024613e-01	1.3617418265189485e-01	1.1671065538950685e+00	2.7413577611844614e-01	2.1730704238955699e-17
64	7.9999999999999916e-01	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.6063233758188958e-01	2.0159928656540083e-01	1.4971447403960039e+00	7.5809200500166762e-01	5.1238943247595210e-17
64	7.9999999999999916e-01	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.9492105722655338e-01	5.6176399416146827e-01	9.6647075271950522e-01	9.3262183698834600e-01	7.2026043061761212e-18
64	7.9999999999999916e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581062e-01	6.8907738114815542e-01	3.9153672588060966e-16	8.7691372952176216e-01	1.7060041650967474e-16
64	7.9999999999999916e-01	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.9492105722655344e-01	5.6176399416146827e-01	9.6647075271950611e-01	9.3262183698834633e-01	6.3246652407476566e-17
64	7.9999999999999916e-01	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.6063233758188942e-01	2.0159928656539983e-01	1.4971447403960032e+00	7.5809200500166740e-01	1.7985710376081268e-16
64	7.9999999999999916e-01	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.6222801560024624e-01	1.3617418265189585e-01	1.1671065538950687e+00	2.7413577611844725e-01	3.5074293603268772e-16
64	7.9999999999999916e-01	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.5488344720408543e-02	4.4956164982028884e-01	1.3083016006307990e+00	5.9502302903139936e-01	4.6826328066631949e-16
64	7.9999999999999916e-01	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.8337941819976659e-03	6.5636128384173809e-01	6.0793280622142221e-01	9.7716501112824050e-01	3.6755101819324178e-16
64	7.9999999999999916e-01	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.3947112044756290e-02	8.6830593934766531e-01	4.8267405187016843e-01	1.3931315241514501e+00	4.3239185380439440e-16
64	7.9999999999999916e-01	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0654618114633599e-02	4.9697943196700434e-01	2.9391189254518946e-01	1.5889931468039569e+00	4.8208737922644624e-16
64	7.9999999999999916e-01	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0654618114633429e-02	4.9697943196700500e-01	1.4312228565551716e-16	2.9391189254519035e-01	1.5889931468039564e+00
64	7.9999999999999916e-01	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.3947112044756196e-02	8.6830593934766553e-01	4.2220742190160446e-17	4.8267405187016821e-01	1.3931315241514499e+00
64	7.9999999999999916e-01	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.8337941819978419e-03	6.5636128384173731e-01	4.9942890040717661e-17	6.0793280622142198e-01	9.7716501112824039e-01
64	7.9999999999999916e-01	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.5488344720408465e-02	4.4956164982028762e-01	3.5617592216262317e-16	1.3083016006308004e+00	5.9502302903140014e-01
64	7.9999999999999916e-01	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.6222801560024602e-01	1.3617418265189452e-01	2.4619320193253555e-16	1.1671065538950678e+00	2.7413577611844708e-01
64	7.9999999999999916e-01	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.6063233758188953e-01	2.0159928656539916e-01	2.4667004168198311e-16	1.4971447403960032e+00	7.5809200500166862e-01
64	7.9999999999999916e-01	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.9492105722655316e-01	5.6176399416146805e-01	2.5503059193301063e-16	9.6647075271950500e-01	9.3262183698834666e-01
64	7.9999999999999916e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581050e-01	6.8907738114815786e-01	1.2969949188719935e-16	3.5794091456252559e-16	8.7691372952176372e-01
64	7.9999999999999916e-01	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.9492105722655327e-01	5.6176399416146983e-01	3.5292761100263155e-17	9.6647075271950478e-01	9.3262183698834666e-01
64	7.9999999999999916e-01	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.6063233758188953e-01	2.0159928656540094e-01	3.1434430663976302e-16	1.4971447403960028e+00	7.5809200500166818e-01
64	7.9999999999999916e-01	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.6222801560024611e-01	1.3617418265189518e-01	3.3614936661965422e-16	1.1671065538950685e+00	2.7413577611844681e-01
64	7.9999999999999916e-01	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.5488344720408564e-02	4.4956164982028729e-01	2.6920093741799268e-16	1.3083016006307999e+00	5.9502302903139992e-01
64	7.9999999999999916e-01	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.8337941819977266e-03	6.5636128384173764e-01	8.4379750318054035e-17	6.0793280622142165e-01	9.7716501112824017e-01
64	7.9999999999999916e-01	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.3947112044756231e-02	8.6830593934766531e-01	3.6945889505091751e-16	4.8267405187016799e-01	1.3931315241514497e+00
64	7.9999999999999916e-01	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0654618114633415e-02	4.9697943196700434e-01	1.2283836952860711e-16	2.9391189254519057e-01	1.5889931468039564e+00
64	7.9999999999999916e-01	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0654618114633554e-02	4.9697943196700445e-01	2.3687710863520012e-16	2.9391189254518979e-01	1.5889931468039569e+00
64	7.9999999999999916e-01	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.3947112044756266e-02	8.6830593934766553e-01	3.2351464639295082e-16	4.8267405187016843e-01	1.3931315241514501e+00
64	7.9999999999999916e-01	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	5.8337941819979174e-03	6.5636128384173809e-01	2.9421841730757160e-17	6.0793280622142332e-01	9.7716501112824017e-01
64	7.9999999999999916e-01	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.5488344720408529e-02	4.4956164982028762e-01	2.6171871229996403e-16	1.3083016006308004e+00	5.9502302903139981e-01
64	7.9999999999999916e-01	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.6222801560024602e-01	1.3617418265189540e-01	2.2211616789107192e-16	1.1671065538950682e+00	2.7413577611844719e-01
64	7.9999999999999916e-01	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.6063233758188958e-01	2.0159928656540094e-01	2.5429178441291091e-17	1.4971447403960034e+00	7.5809200500166840e-01
64	7.9999999999999916e-01	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.9492105722655311e-01	5.6176399416146849e-01	2.1315815446656470e-16	9.6647075271950522e-01	9.3262183698834522e-01
64	7.9999999999999916e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581062e-01	6.8907738114815764e-01	2.4511642715552286e-16	9.3463045944572619e-17	8.7691372952176205e-01
64	7.9999999999999916e-01	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.9492105722655316e-01	5.6176399416146960e-01	1.4989203556096421e-17	9.6647075271950500e-01	9.3262183698834689e-01
64	7.9999999999999916e-01	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.6063233758188953e-01	2.0159928656540027e-01	3.9098238203667478e-16	1.4971447403960023e+00	7.5809200500166729e-01
64	7.9999999999999916e-01	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.6222801560024611e-01	1.3617418265189540e-01	2.1768653800736334e-16	1.1671065538950682e+00	2.7413577611844708e-01
64	7.9999999999999916e-01	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.5488344720408536e-02	4.4956164982028762e-01	1.8595114854927309e-16	1.3083016006307999e+00	5.9502302903139992e-01
64	7.9999999999999916e-01	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.8337941819978168e-03	6.5636128384173675e-01	1.1153969281319409e-16	6.0793280622142198e-01	9.7716501112824006e-01
64	7.9999999999999916e-01	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.3947112044756283e-02	8.6830593934766531e-01	1.8568283959434576e-16	4.8267405187016810e-01	1.3931315241514504e+00
64	7.9999999999999916e-01	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0654618114633569e-02	4.9697943196700478e-01	1.0580710347833511e-16	2.9391189254518990e-01	1.5889931468039571e+00
