# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
0	0.0000000000000000e+00	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	3.7577691484878657e+00
0	0.0000000000000000e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2121171501820589e+00
0	0.0000000000000000e+00	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	3.7577691484878657e+00
0	0.0000000000000000e+00	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.5849341453046759e+00
0	0.0000000000000000e+00	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2306434458465221e+00
0	0.0000000000000000e+00	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.8774270211937969e-01
0	0.0000000000000000e+00	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0340458359961240e-02
0	0.0000000000000000e+00	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.6972571981337734e-01
0	0.0000000000000000e+00	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	7.6724820808344130e-01
0	0.0000000000000000e+00	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	7.6724820808344019e-01
0	0.0000000000000000e+00	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.6972571981337745e-01
0	0.0000000000000000e+00	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0340458359961311e-02
0	0.0000000000000000e+00	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.8774270211937969e-01
0	0.0000000000000000e+00	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.2306434458465221e+00
0	0.0000000000000000e+00	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.5849341453046772e+00
0	0.0000000000000000e+00	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	3.7577691484878657e+00
0	0.0000000000000000e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2121171501820589e+00
0	0.0000000000000000e+00	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	3.7577691484878657e+00
0	0.0000000000000000e+00	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.5849341453046759e+00
0	0.0000000000000000e+00	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2306434458465221e+00
0	0.0000000000000000e+00	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.8774270211937969e-01
0	0.0000000000000000e+00	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0340458359961240e-02
0	0.0000000000000000e+00	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.6972571981337734e-01
0	0.0000000000000000e+00	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	7.6724820808344130e-01
0	0.0000000000000000e+00	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	7.6724820808344019e-01
0	0.0000000000000000e+00	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.6972571981337745e-01
0	0.0000000000000000e+00	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0340458359961311e-02
0	0.0000000000000000e+00	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.8774270211937969e-01
0	0.0000000000000000e+00	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.2306434458465221e+00
0	0.0000000000000000e+00	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.5849341453046772e+00
0	0.0000000000000000e+00	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	3.7577691484878657e+00
0	0.0000000000000000e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2121171501820589e+00
0	0.0000000000000000e+00	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	3.7577691484878657e+00
0	0.0000000000000000e+00	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.5849341453046759e+00
0	0.0000000000000000e+00	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2306434458465221e+00
0	0.0000000000000000e+00	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.8774270211937969e-01
0	0.0000000000000000e+00	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0340458359961240e-02
0	0.0000000000000000e+00	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.6972571981337734e-01
0	0.0000000000000000e+00	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	7.6724820808344130e-01
0	0.0000000000000000e+00	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	7.6724820808344019e-01
0	0.0000000000000000e+00	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.6972571981337745e-01
0	0.0000000000000000e+00	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0340458359961311e-02
0	0.0000000000000000e+00	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.8774270211937969e-01
0	0.0000000000000000e+00	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.2306434458465221e+00
0	0.0000000000000000e+00	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.5849341453046772e+00
0	0.0000000000000000e+00	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	3.7577691484878657e+00
0	0.0000000000000000e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2121171501820589e+00
0	0.0000000000000000e+00	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	3.7577691484878657e+00
0	0.0000000000000000e+00	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.5849341453046759e+00
0	0.0000000000000000e+00	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2306434458465221e+00
0	0.0000000000000000e+00	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.8774270211937969e-01
0	0.0000000000000000e+00	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0340458359961240e-02
0	0.0000000000000000e+00	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.6972571981337734e-01
0	0.0000000000000000e+00	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	7.6724820808344130e-01
0	0.0000000000000000e+00	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	7.6724820808344019e-01
0	0.0000000000000000e+00	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.6972571981337745e-01
0	0.0000000000000000e+00	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0340458359961311e-02
0	0.0000000000000000e+00	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.8774270211937969e-01
0	0.0000000000000000e+00	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.2306434458465221e+00
0	0.0000000000000000e+00	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.5849341453046772e+00
0	0.0000000000000000e+00	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	3.7577691484878657e+00
0	0.0000000000000000e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2121171501820589e+00
0	0.0000000000000000e+00	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	3.7577691484878657e+00
0	0.0000000000000000e+00	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.5849341453046759e+00
0	0.0000000000000000e+00	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2306434458465221e+00
0	0.0000000000000000e+00	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.8774270211937969e-01
0	0.0000000000000000e+00	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0340458359961240e-02
0	0.0000000000000000e+00	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.6972571981337745e-01
0	0.0000000000000000e+00	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	7.6724820808344019e-01
0	0.0000000000000000e+00	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	7.6724820808344130e-01
0	0.0000000000000000e+00	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.6972571981337734e-01
0	0.0000000000000000e+00	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0340458359961311e-02
0	0.0000000000000000e+00	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.8774270211937969e-01
0	0.0000000000000000e+00	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.2306434458465221e+00
0	0.0000000000000000e+00	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.5849341453046772e+00
0	0.0000000000000000e+00	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	3.7577691484878657e+00
0	0.0000000000000000e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2121171501820589e+00
0	0.0000000000000000e+00	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	3.7577691484878657e+00
0	0.0000000000000000e+00	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.5849341453046759e+00
0	0.0000000000000000e+00	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.2306434458465221e+00
0	0.0000000000000000e+00	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.8774270211937969e-01
0	0.0000000000000000e+00	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0340458359961240e-02
0	0.0000000000000000e+00	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.6972571981337734e-01
0	0.0000000000000000e+00	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	7.6724820808344130e-01
