# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
80	9.9999999999999845e-01	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.8547002123185302e-01	9.3019745034628565e-02	1.4803045676895749e-01	1.3838141828410486e+00	3.4131181562740315e-16
80	9.9999999999999845e-01	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.9923420780813456e-01	9.5613316711461760e-01	2.8171745761525463e-01	7.9289865839711449e-01	1.4429096060020575e-16
80	9.9999999999999845e-01	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258402e-01	1.1567350199268838e+00	5.2593084153508673e-01	9.1279920932794911e-01	6.1457740554600672e-16
80	9.9999999999999845e-01	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.9141132110046694e-01	7.4820549530719138e-01	4.9630792842742411e-01	2.5811259039786699e-01	1.9379913946335863e-16
80	9.9999999999999845e-01	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6091463826302860e-01	8.2217365027126099e-01	6.6085662449190141e-01	1.1652205651444869e-01	5.5233944881689598e-17
80	9.9999999999999845e-01	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6091463826302849e-01	8.2217365027126033e-01	6.6085662449190163e-01	1.1652205651444847e-01	2.5502593582921808e-17
80	9.9999999999999845e-01	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.9141132110046694e-01	7.4820549530719027e-01	4.9630792842742377e-01	2.5811259039786699e-01	1.0310513709811103e-17
80	9.9999999999999845e-01	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258394e-01	1.1567350199268838e+00	5.2593084153508651e-01	9.1279920932794600e-01	3.0560177631283090e-16
80	9.9999999999999845e-01	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.9923420780813450e-01	9.5613316711461827e-01	2.8171745761525518e-01	7.9289865839711515e-01	1.7140330019270662e-16
80	9.9999999999999845e-01	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.8547002123185274e-01	9.3019745034627233e-02	1.4803045676895715e-01	1.3838141828410477e+00	3.1996191561183275e-16
80	9.9999999999999845e-01	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.5869753751932400e-01	6.6678029059114741e-01	1.9127380873747929e-01	7.9718063605768641e-01	3.4653390077536817e-17
80	9.9999999999999845e-01	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.8193293196838053e-01	2.3048409253569000e+00	3.6823440649634331e-02	9.7992610773430877e-01	1.2008882693189379e-16
80	9.9999999999999845e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789629e-01	2.6253059129190159e+00	3.7997190270743097e-16	9.1783308255121909e-01	2.8038913783371796e-16
80	9.9999999999999845e-01	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.8193293196838048e-01	2.3048409253569000e+00	3.6823440649633665e-02	9.7992610773430699e-01	1.1385954753195771e-16
80	9.9999999999999845e-01	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.5869753751932406e-01	6.6678029059114641e-01	1.9127380873747796e-01	7.9718063605768696e-01	1.4620525674910032e-16
80	9.9999999999999845e-01	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.8547002123185297e-01	9.3019745034625678e-02	1.4803045676895704e-01	1.3838141828410468e+00	5.7780170719429737e-17
80	9.9999999999999845e-01	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.9923420780813456e-01	9.5613316711461782e-01	2.8171745761525563e-01	7.9289865839711515e-01	2.0605045916044754e-16
80	9.9999999999999845e-01	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258386e-01	1.1567350199268849e+00	5.2593084153508696e-01	9.1279920932794723e-01	2.6045231633717288e-16
80	9.9999999999999845e-01	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.9141132110046688e-01	7.4820549530719127e-01	4.9630792842742366e-01	2.5811259039786633e-01	8.5960827429963666e-17
80	9.9999999999999845e-01	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6091463826302854e-01	8.2217365027126099e-01	6.6085662449190075e-01	1.1652205651444802e-01	1.3623611172870748e-16
80	9.9999999999999845e-01	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6091463826302838e-01	8.2217365027126099e-01	3.2096171383564991e-16	6.6085662449190208e-01	1.1652205651444869e-01
80	9.9999999999999845e-01	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.9141132110046685e-01	7.4820549530719072e-01	5.5475228384245449e-17	4.9630792842742411e-01	2.5811259039786688e-01
80	9.9999999999999845e-01	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258375e-01	1.1567350199268844e+00	1.8110409074055930e-16	5.2593084153508673e-01	9.1279920932794900e-01
80	9.9999999999999845e-01	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.9923420780813439e-01	9.5613316711461915e-01	1.3255621297475143e-16	2.8171745761525452e-01	7.9289865839711393e-01
80	9.9999999999999845e-01	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.8547002123185269e-01	9.3019745034628232e-02	1.7760656634466710e-16	1.4803045676895571e-01	1.3838141828410473e+00
80	9.9999999999999845e-01	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.5869753751932394e-01	6.6678029059114730e-01	1.2624450344721254e-16	1.9127380873747796e-01	7.9718063605768552e-01
80	9.9999999999999845e-01	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.8193293196838026e-01	2.3048409253568991e+00	5.3844333813197966e-16	3.6823440649633610e-02	9.7992610773430844e-01
80	9.9999999999999845e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789618e-01	2.6253059129190159e+00	3.0679548407914270e-16	4.2047769587148839e-17	9.1783308255121954e-01
80	9.9999999999999845e-01	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.8193293196838059e-01	2.3048409253568987e+00	1.0385376749581036e-16	3.6823440649634165e-02	9.7992610773430788e-01
80	9.9999999999999845e-01	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.5869753751932394e-01	6.6678029059114774e-01	1.1631921166488924e-16	1.9127380873747740e-01	7.9718063605768652e-01
80	9.9999999999999845e-01	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.8547002123185269e-01	9.3019745034627344e-02	5.7345190225088515e-16	1.4803045676895704e-01	1.3838141828410486e+00
80	9.9999999999999845e-01	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.9923420780813450e-01	9.5613316711461827e-01	1.7123167682706937e-16	2.8171745761525474e-01	7.9289865839711371e-01
80	9.9999999999999845e-01	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258380e-01	1.1567350199268838e+00	2.3130831318103842e-16	5.2593084153508673e-01	9.1279920932795000e-01
80	9.9999999999999845e-01	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.9141132110046688e-01	7.4820549530719116e-01	1.6169968088506375e-16	4.9630792842742433e-01	2.5811259039786588e-01
80	9.9999999999999845e-01	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6091463826302835e-01	8.2217365027126121e-01	1.2274023993568434e-17	6.6085662449190230e-01	1.1652205651444802e-01
80	9.9999999999999845e-01	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6091463826302846e-01	8.2217365027126099e-01	2.4076242955176780e-16	6.6085662449190119e-01	1.1652205651444847e-01
80	9.9999999999999845e-01	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.9141132110046677e-01	7.4820549530719138e-01	1.5074049552712403e-16	4.9630792842742399e-01	2.5811259039786644e-01
80	9.9999999999999845e-01	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258363e-01	1.1567350199268838e+00	6.3849563673295979e-16	5.2593084153508751e-01	9.1279920932794822e-01
80	9.9999999999999845e-01	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.9923420780813439e-01	9.5613316711461893e-01	3.1874472771117630e-16	2.8171745761525530e-01	7.9289865839711404e-01
80	9.9999999999999845e-01	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	1.8547002123185263e-01	9.3019745034627677e-02	6.2709687934180088e-17	1.4803045676895726e-01	1.3838141828410486e+00
80	9.9999999999999845e-01	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.5869753751932394e-01	6.6678029059114885e-01	2.0787026331193170e-16	1.9127380873747774e-01	7.9718063605768508e-01
80	9.9999999999999845e-01	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.8193293196838026e-01	2.3048409253568982e+00	4.7186791454516242e-16	3.6823440649632833e-02	9.7992610773431021e-01
80	9.9999999999999845e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789652e-01	2.6253059129190164e+00	2.4596451418822267e-16	1.1115722539953616e-16	9.1783308255121954e-01
80	9.9999999999999845e-01	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.8193293196838048e-01	2.3048409253568996e+00	3.1226209641992378e-16	3.6823440649633610e-02	9.7992610773430688e-01
80	9.9999999999999845e-01	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.5869753751932411e-01	6.6678029059114663e-01	1.7472920326378970e-16	1.9127380873747796e-01	7.9718063605768685e-01
80	9.9999999999999845e-01	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	1.8547002123185269e-01	9.3019745034625900e-02	1.5744357158892632e-16	1.4803045676895726e-01	1.3838141828410473e+00
80	9.9999999999999845e-01	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.9923420780813442e-01	9.5613316711461915e-01	1.2711201532366644e-16	2.8171745761525496e-01	7.9289865839711515e-01
80	9.9999999999999845e-01	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258377e-01	1.1567350199268862e+00	5.1741085639977028e-16	5.2593084153508718e-01	9.1279920932794856e-01
80	9.9999999999999845e-01	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.9141132110046680e-01	7.4820549530719138e-01	8.9383321247756840e-17	4.9630792842742422e-01	2.5811259039786677e-01
80	9.9999999999999845e-01	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6091463826302843e-01	8.2217365027126121e-01	5.8774871895382294e-17	6.6085662449190097e-01	1.1652205651444847e-01
