# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
80	9.9999999999999845e-01	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.2132322980175896e-01	3.5745645897720912e-01	6.9172844149351631e-01	1.8813788423033459e-16	4.7185316577233869e-16
80	9.9999999999999845e-01	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.6583997698702492e-01	3.1397521001941864e-01	6.1799695648384612e-02	1.4174321735331881e-16	1.0610354593982046e-16
80	9.9999999999999845e-01	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.1484898609771131e-01	7.9084111245442967e-01	5.2313710384415701e-01	4.3826691956287643e-16	1.1252772341005873e-15
80	9.9999999999999845e-01	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.3093717143026002e-01	5.9687872501790240e-01	4.0848432333500262e-01	2.0829481320702526e-17	7.8518448374122950e-16
80	9.9999999999999845e-01	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7751522983642272e-01	2.1094389234038324e+00	1.1811682283794951e+00	2.5697312443735787e-16	2.5152113637000264e-16
80	9.9999999999999845e-01	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5099074999881382e-01	1.5304782646858244e+00	9.4843700406361231e-01	4.4750286160249643e-16	5.1103330469197531e-18
80	9.9999999999999845e-01	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.0680628496825729e-01	2.3595078453771348e+00	7.4623397602041686e-01	9.0884569306368473e-17	5.3600759090274288e-16
80	9.9999999999999845e-01	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9206528067548179e-01	2.0466700515580767e+00	8.9137656920962960e-01	9.6044980330281603e-18	5.1702206629333970e-17
80	9.9999999999999845e-01	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.4191978781536877e-01	3.1056987722040930e+00	7.6049710856397246e-01	3.2484029913031405e-16	4.5104860875959606e-16
80	9.9999999999999845e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789629e-01	2.6253059129190168e+00	9.1783308255121954e-01	1.0776487726873711e-16	5.1318902830980843e-17
80	9.9999999999999845e-01	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.7668038937169028e-01	3.4190499989427323e+00	6.4640497886828685e-01	3.5647294573426962e-16	5.0947955672595580e-16
80	9.9999999999999845e-01	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	8.3177775646344598e-02	2.4853302012064833e+00	5.4773268114062112e-01	5.0216200383329601e-16	2.0706970777601125e-16
80	9.9999999999999845e-01	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3405713451535062e-01	3.7851169197098651e+00	6.5713869364127164e-01	2.6594805493109105e-16	1.5579433929376458e-16
80	9.9999999999999845e-01	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.8517332854367425e-02	2.7237124563773913e+00	2.0133119896794049e-01	4.9098425693495911e-16	3.9779727451129448e-16
80	9.9999999999999845e-01	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1511148100606594e-01	3.9299455570528208e+00	2.9485627804054981e-01	4.4476382453516495e-16	7.1064355729545339e-17
80	9.9999999999999845e-01	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	2.2213552135531112e-02	3.0133393888430904e+00	3.8210462927162792e-01	2.4144757203929651e-16	7.2274475801399674e-16
80	9.9999999999999845e-01	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.3631389486571444e-01	4.0634479253077469e+00	6.6876212957880821e-02	3.1860697597193942e-16	5.2238438617175429e-16
80	9.9999999999999845e-01	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.6190934193435664e-02	3.3880259174764911e+00	9.4658317716647822e-01	8.4457070132954931e-17	8.1628376897353077e-16
80	9.9999999999999845e-01	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.9683728888086571e-01	4.0527286282773733e+00	3.5276394521368981e-01	2.0553844821422184e-16	5.5055097936482188e-16
80	9.9999999999999845e-01	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0438980864915077e-02	3.5837306984581270e+00	1.7539714757571974e+00	6.0871928639658132e-17	8.8014930027832969e-16
80	9.9999999999999845e-01	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	6.6151360843191531e-01	4.0302533528114211e+00	2.4597192397982387e-01	0.0000000000000000e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	6.4772567315781404e-01	3.9462507387177870e+00	4.8853391800175744e-01	0.0000000000000000e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	4.5770344075976793e-01	2.4983332942024319e+00	6.5173722517049892e-01	6.6439909129911712e-16	3.0160095100385650e-16
80	9.9999999999999845e-01	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.6293371945025524e-01	1.1051141167219782e+00	8.5841028448583989e-02	8.3125178229923364e-16	6.1030342623749503e-16
80	9.9999999999999845e-01	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.1053840428035182e-01	3.1355114541266316e-01	5.0983733462043834e-01	5.7713286310483972e-16	6.7586754094585303e-16
80	9.9999999999999845e-01	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.2132322980175885e-01	3.5745645897720957e-01	6.9172844149351520e-01	3.6642890815017267e-16	6.8056470282162559e-16
80	9.9999999999999845e-01	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.6583997698702475e-01	3.1397521001941975e-01	6.1799695648384390e-02	7.0252594102966764e-16	6.2051577670063565e-16
80	9.9999999999999845e-01	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.1484898609771104e-01	7.9084111245443101e-01	5.2313710384415768e-01	2.1168943566996684e-16	4.3760227455292318e-16
80	9.9999999999999845e-01	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.3093717143026014e-01	5.9687872501790307e-01	4.0848432333500173e-01	2.2117724318704298e-16	1.1286845782844240e-15
80	9.9999999999999845e-01	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7751522983642277e-01	2.1094389234038342e+00	1.1811682283794958e+00	3.9817410832321636e-16	8.0127703414167148e-17
80	9.9999999999999845e-01	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5099074999881388e-01	1.5304782646858248e+00	9.4843700406361187e-01	3.2363751866871412e-16	1.0061776582480385e-15
80	9.9999999999999845e-01	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.0680628496825718e-01	2.3595078453771348e+00	7.4623397602041708e-01	6.5601356612251834e-16	8.4052957060518101e-16
80	9.9999999999999845e-01	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9206528067548190e-01	2.0466700515580754e+00	8.9137656920962827e-01	6.8666137590750489e-18	2.5199486857466163e-17
80	9.9999999999999845e-01	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.4191978781536877e-01	3.1056987722040925e+00	7.6049710856397157e-01	2.4298431667051169e-17	1.0434997363174909e-16
80	9.9999999999999845e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789624e-01	2.6253059129190168e+00	9.1783308255121931e-01	2.7023136814661110e-17	8.3912429474055832e-17
80	9.9999999999999845e-01	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.7668038937169050e-01	3.4190499989427314e+00	6.4640497886828729e-01	4.4145893992553377e-16	1.1909858581529446e-16
80	9.9999999999999845e-01	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	8.3177775646344654e-02	2.4853302012064842e+00	5.4773268114062090e-01	7.9981422168672809e-17	2.2494613645330192e-16
80	9.9999999999999845e-01	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3405713451535073e-01	3.7851169197098646e+00	6.5713869364127375e-01	5.1900615070041040e-16	3.4535208183464728e-17
80	9.9999999999999845e-01	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.8517332854367314e-02	2.7237124563773931e+00	2.0133119896794027e-01	2.4993385994830722e-16	2.9050789178673405e-16
80	9.9999999999999845e-01	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1511148100606616e-01	3.9299455570528226e+00	2.9485627804054981e-01	3.5837607810115740e-16	3.7299149405367107e-16
80	9.9999999999999845e-01	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	2.2213552135531334e-02	3.0133393888430882e+00	3.8210462927162769e-01	9.8428550168782205e-18	3.3541530346572795e-16
80	9.9999999999999845e-01	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.3631389486571421e-01	4.0634479253077487e+00	6.6876212957877601e-02	3.0898743885627981e-16	1.8868171891874492e-16
80	9.9999999999999845e-01	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.6190934193435331e-02	3.3880259174764933e+00	9.4658317716647800e-01	2.5605404099984984e-16	3.0407149937767617e-16
80	9.9999999999999845e-01	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.9683728888086582e-01	4.0527286282773707e+00	3.5276394521368948e-01	5.8495523315131888e-16	6.8303641712877192e-16
80	9.9999999999999845e-01	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0438980864914633e-02	3.5837306984581252e+00	1.7539714757571985e+00	7.2900549408844634e-17	1.0155360348947568e-16
80	9.9999999999999845e-01	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	6.6151360843191531e-01	4.0302533528114211e+00	2.4597192397982387e-01	0.0000000000000000e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	6.4772567315781404e-01	3.9462507387177870e+00	4.8853391800175744e-01	0.0000000000000000e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	4.5770344075976788e-01	2.4983332942024310e+00	7.3870308018679126e-17	6.5173722517049804e-01	2.4811364382790508e-16
80	9.9999999999999845e-01	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.6293371945025530e-01	1.1051141167219760e+00	3.6908651289567644e-16	8.5841028448586432e-02	1.0140241751986787e-15
80	9.9999999999999845e-01	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.1053840428035171e-01	3.1355114541266493e-01	4.6767663044702505e-16	5.0983733462043690e-01	1.1082714607146826e-15
80	9.9999999999999845e-01	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.2132322980175907e-01	3.5745645897720957e-01	2.9657905224550317e-16	6.9172844149351664e-01	7.3683846195778152e-16
80	9.9999999999999845e-01	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.6583997698702464e-01	3.1397521001941997e-01	6.1167535898652274e-16	6.1799695648383723e-02	1.9046744831852196e-16
80	9.9999999999999845e-01	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.1484898609771131e-01	7.9084111245443101e-01	4.8931165632725133e-16	5.2313710384415701e-01	5.2237774557240293e-16
80	9.9999999999999845e-01	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.3093717143026014e-01	5.9687872501790262e-01	3.4753573596300126e-16	4.0848432333500195e-01	3.1012323183049834e-16
80	9.9999999999999845e-01	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7751522983642261e-01	2.1094389234038315e+00	4.2134505760947771e-16	1.1811682283794960e+00	2.6813868585812935e-16
80	9.9999999999999845e-01	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5099074999881399e-01	1.5304782646858255e+00	6.5495955799855413e-17	9.4843700406361409e-01	5.4272244187376704e-16
80	9.9999999999999845e-01	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.0680628496825713e-01	2.3595078453771330e+00	6.4985285906246719e-17	7.4623397602041730e-01	7.4437567590292829e-16
80	9.9999999999999845e-01	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9206528067548190e-01	2.0466700515580771e+00	8.4496584462746715e-17	8.9137656920962849e-01	5.1724109703525856e-17
80	9.9999999999999845e-01	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.4191978781536844e-01	3.1056987722040921e+00	5.2294941098787824e-16	7.6049710856397135e-01	6.0249858031473419e-16
80	9.9999999999999845e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789640e-01	2.6253059129190159e+00	1.2098732509673792e-16	9.1783308255121931e-01	5.2369374269210947e-16
80	9.9999999999999845e-01	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.7668038937169028e-01	3.4190499989427323e+00	2.0193435934582190e-16	6.4640497886828796e-01	1.6062102876490698e-16
80	9.9999999999999845e-01	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	8.3177775646344654e-02	2.4853302012064837e+00	2.9600440264683477e-17	5.4773268114062179e-01	7.8062556418956282e-17
80	9.9999999999999845e-01	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3405713451535095e-01	3.7851169197098651e+00	1.7068323240443163e-16	6.5713869364127275e-01	7.6819092910399635e-17
80	9.9999999999999845e-01	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.8517332854367425e-02	2.7237124563773922e+00	3.6098880505687642e-16	2.0133119896793872e-01	2.3294025385411702e-16
80	9.9999999999999845e-01	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1511148100606605e-01	3.9299455570528208e+00	2.9712699537243771e-16	2.9485627804055015e-01	2.1015730110567747e-16
80	9.9999999999999845e-01	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	2.2213552135531334e-02	3.0133393888430877e+00	4.8858543391196453e-16	3.8210462927162991e-01	1.7068034984631277e-16
80	9.9999999999999845e-01	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.3631389486571432e-01	4.0634479253077469e+00	5.6261694002774228e-16	6.6876212957880488e-02	7.7520370496862836e-16
80	9.9999999999999845e-01	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.6190934193435664e-02	3.3880259174764924e+00	7.0344860233792269e-16	9.4658317716647800e-01	6.2311345397784053e-16
80	9.9999999999999845e-01	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.9683728888086582e-01	4.0527286282773707e+00	1.3181974075905465e-16	3.5276394521368837e-01	6.3109171217803071e-16
80	9.9999999999999845e-01	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0438980864914966e-02	3.5837306984581256e+00	7.6436253160228063e-16	1.7539714757571949e+00	3.5918413305364245e-16
80	9.9999999999999845e-01	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	6.6151360843191531e-01	4.0302533528114211e+00	0.0000000000000000e+00	2.4597192397982387e-01	0.0000000000000000e+00
80	9.9999999999999845e-01	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	6.4772567315781404e-01	3.9462507387177870e+00	0.0000000000000000e+00	4.8853391800175744e-01	0.0000000000000000e+00
80	9.9999999999999845e-01	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	4.5770344075976788e-01	2.4983332942024328e+00	8.2512604002469034e-16	6.5173722517049804e-01	4.9921486697554919e-17
80	9.9999999999999845e-01	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	4.6293371945025519e-01	1.1051141167219796e+00	6.3289097149760967e-16	8.5841028448584877e-02	1.3867548120630094e-16
80	9.9999999999999845e-01	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.1053840428035193e-01	3.1355114541266449e-01	1.0633854907737826e-15	5.0983733462043768e-01	8.7215632092895080e-16
80	9.9999999999999845e-01	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	4.2132322980175901e-01	3.5745645897720868e-01	7.3151696723678971e-16	6.9172844149351542e-01	1.3073278369680277e-16
80	9.9999999999999845e-01	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	3.6583997698702486e-01	3.1397521001942041e-01	4.2986299467741525e-16	6.1799695648383501e-02	8.1170602646748072e-16
80	9.9999999999999845e-01	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.1484898609771115e-01	7.9084111245443056e-01	1.0034810360267375e-15	5.2313710384415746e-01	1.3492293702041606e-17
80	9.9999999999999845e-01	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.3093717143026014e-01	5.9687872501790284e-01	5.0321286248658850e-16	4.0848432333500151e-01	4.9306729007391976e-16
80	9.9999999999999845e-01	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7751522983642277e-01	2.1094389234038342e+00	4.7002745610990630e-17	1.1811682283794958e+00	5.7075155888963880e-16
80	9.9999999999999845e-01	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5099074999881410e-01	1.5304782646858239e+00	1.7630014975515754e-16	9.4843700406361209e-01	9.7183824908908254e-16
80	9.9999999999999845e-01	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.0680628496825707e-01	2.3595078453771339e+00	4.7584906141614555e-16	7.4623397602041708e-01	6.2811115309884064e-16
80	9.9999999999999845e-01	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9206528067548190e-01	2.0466700515580762e+00	1.9142191689771837e-16	8.9137656920962760e-01	3.8111349093429341e-18
80	9.9999999999999845e-01	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.4191978781536871e-01	3.1056987722040921e+00	2.3659700741794805e-16	7.6049710856397290e-01	1.1352596364947534e-16
80	9.9999999999999845e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789629e-01	2.6253059129190159e+00	3.7997190270743097e-16	9.1783308255121909e-01	2.8038913783371796e-16
80	9.9999999999999845e-01	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.7668038937169050e-01	3.4190499989427323e+00	1.9687020328649806e-16	6.4640497886828840e-01	8.0126404579578628e-17
80	9.9999999999999845e-01	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	8.3177775646344654e-02	2.4853302012064837e+00	5.5974088349350899e-17	5.4773268114061913e-01	1.7808450922031737e-16
80	9.9999999999999845e-01	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3405713451535106e-01	3.7851169197098651e+00	3.0907520801440349e-16	6.5713869364127209e-01	1.8924330349274293e-16
80	9.9999999999999845e-01	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.8517332854367425e-02	2.7237124563773922e+00	2.4990665774326263e-16	2.0133119896793983e-01	4.7553729049900957e-16
80	9.9999999999999845e-01	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1511148100606594e-01	3.9299455570528230e+00	2.5074908910871576e-16	2.9485627804055070e-01	1.5698135455361925e-16
80	9.9999999999999845e-01	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	2.2213552135531223e-02	3.0133393888430886e+00	1.2858779491452262e-16	3.8210462927162681e-01	5.1379136285007513e-16
80	9.9999999999999845e-01	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.3631389486571421e-01	4.0634479253077469e+00	1.8953177414317737e-17	6.6876212957878045e-02	1.8174469140355406e-16
80	9.9999999999999845e-01	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.6190934193435442e-02	3.3880259174764920e+00	3.5979883987095553e-16	9.4658317716647888e-01	3.4699027726867886e-16
80	9.9999999999999845e-01	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.9683728888086582e-01	4.0527286282773725e+00	5.6229884965802990e-17	3.5276394521369070e-01	7.9579344306726589e-17
80	9.9999999999999845e-01	4	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0438980864914744e-02	3.5837306984581261e+00	4.3900550633018616e-16	1.7539714757571976e+00	1.2817679016939731e-16
80	9.9999999999999845e-01	4	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	6.6151360843191531e-01	4.0302533528114211e+00	0.0000000000000000e+00	2.4597192397982387e-01	0.0000000000000000e+00
