# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
112	1.3999999999999970e+00	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9358854873199929e-01
112	1.3999999999999970e+00	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6366230072676944e-01
112	1.3999999999999970e+00	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8204139668567725e-02
112	1.3999999999999970e+00	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7143916157726148e-02
112	1.3999999999999970e+00	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3333830354968492e-01
112	1.3999999999999970e+00	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1507003039702199e-02
112	1.3999999999999970e+00	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9387513209131494e-02
112	1.3999999999999970e+00	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1165401112833565e-01
112	1.3999999999999970e+00	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4884783053848195e-01
112	1.3999999999999970e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9729425596800646e-01
112	1.3999999999999970e+00	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4884783053848117e-01
112	1.3999999999999970e+00	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1165401112833429e-01
112	1.3999999999999970e+00	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9387513209130828e-02
112	1.3999999999999970e+00	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1507003039701700e-02
112	1.3999999999999970e+00	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3333830354968370e-01
112	1.3999999999999970e+00	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7143916157727300e-02
112	1.3999999999999970e+00	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8204139668568516e-02
112	1.3999999999999970e+00	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8204139668568308e-02
112	1.3999999999999970e+00	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7143916157726357e-02
112	1.3999999999999970e+00	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3333830354968415e-01
112	1.3999999999999970e+00	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1507003039701214e-02
112	1.3999999999999970e+00	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9387513209131199e-02
112	1.3999999999999970e+00	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1165401112833562e-01
112	1.3999999999999970e+00	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4884783053848467e-01
112	1.3999999999999970e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9729425596801012e-01
112	1.3999999999999970e+00	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4884783053848445e-01
112	1.3999999999999970e+00	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1165401112833612e-01
112	1.3999999999999970e+00	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9387513209131400e-02
112	1.3999999999999970e+00	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1507003039702491e-02
112	1.3999999999999970e+00	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3333830354968348e-01
112	1.3999999999999970e+00	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7143916157726481e-02
112	1.3999999999999970e+00	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8204139668568127e-02
112	1.3999999999999970e+00	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8204139668568030e-02
112	1.3999999999999970e+00	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7143916157726412e-02
112	1.3999999999999970e+00	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3333830354968670e-01
112	1.3999999999999970e+00	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1507003039701852e-02
112	1.3999999999999970e+00	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9387513209131792e-02
112	1.3999999999999970e+00	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1165401112833632e-01
112	1.3999999999999970e+00	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4884783053848112e-01
112	1.3999999999999970e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9729425596800974e-01
112	1.3999999999999970e+00	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4884783053848234e-01
112	1.3999999999999970e+00	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1165401112833618e-01
112	1.3999999999999970e+00	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9387513209131903e-02
112	1.3999999999999970e+00	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1507003039701936e-02
112	1.3999999999999970e+00	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3333830354968448e-01
112	1.3999999999999970e+00	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7143916157726815e-02
112	1.3999999999999970e+00	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8204139668568696e-02
112	1.3999999999999970e+00	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8204139668568363e-02
112	1.3999999999999970e+00	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7143916157726592e-02
112	1.3999999999999970e+00	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3333830354968503e-01
112	1.3999999999999970e+00	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1507003039701728e-02
112	1.3999999999999970e+00	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9387513209131355e-02
112	1.3999999999999970e+00	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1165401112833621e-01
112	1.3999999999999970e+00	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4884783053848317e-01
112	1.3999999999999970e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9729425596800879e-01
112	1.3999999999999970e+00	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4884783053848256e-01
112	1.3999999999999970e+00	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1165401112833557e-01
112	1.3999999999999970e+00	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9387513209131730e-02
112	1.3999999999999970e+00	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1507003039702269e-02
112	1.3999999999999970e+00	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3333830354968481e-01
112	1.3999999999999970e+00	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7143916157727536e-02
112	1.3999999999999970e+00	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8204139668568752e-02
112	1.3999999999999970e+00	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8204139668568641e-02
112	1.3999999999999970e+00	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7143916157725316e-02
112	1.3999999999999970e+00	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3333830354968004e-01
112	1.3999999999999970e+00	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1507003039701519e-02
112	1.3999999999999970e+00	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9387513209131653e-02
112	1.3999999999999970e+00	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1165401112833676e-01
112	1.3999999999999970e+00	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4884783053848178e-01
112	1.3999999999999970e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9729425596800979e-01
112	1.3999999999999970e+00	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4884783053848306e-01
112	1.3999999999999970e+00	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1165401112833573e-01
112	1.3999999999999970e+00	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9387513209131765e-02
112	1.3999999999999970e+00	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1507003039702338e-02
112	1.3999999999999970e+00	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3333830354968048e-01
112	1.3999999999999970e+00	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7143916157726190e-02
112	1.3999999999999970e+00	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8204139668568835e-02
112	1.3999999999999970e+00	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8204139668568793e-02
112	1.3999999999999970e+00	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7143916157725801e-02
112	1.3999999999999970e+00	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3333830354967970e-01
112	1.3999999999999970e+00	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1507003039701728e-02
112	1.3999999999999970e+00	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9387513209131251e-02
112	1.3999999999999970e+00	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1165401112833607e-01
112	1.3999999999999970e+00	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4884783053848301e-01
112	1.3999999999999970e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9729425596800940e-01
112	1.3999999999999970e+00	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4884783053848317e-01
112	1.3999999999999970e+00	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1165401112833576e-01
112	1.3999999999999970e+00	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9387513209131560e-02
112	1.3999999999999970e+00	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1507003039702602e-02
112	1.3999999999999970e+00	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3333830354967859e-01
112	1.3999999999999970e+00	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7143916157726218e-02
112	1.3999999999999970e+00	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8204139668569362e-02
