# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	-6.2914181002072467e-01	0.0000000000000000e+00	-4.2387024797997541e-01
0	0.0000000000000000e+00	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	-1.4272118886376095e+00	0.0000000000000000e+00	-6.5142391468575356e-01
0	0.0000000000000000e+00	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794563059988313e-01	0.0000000000000000e+00	-2.1712743162449923e+00	0.0000000000000000e+00	-6.7486008492441973e-01
0	0.0000000000000000e+00	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	-2.7068119736713121e+00	0.0000000000000000e+00	-4.3440446149337286e-01
0	0.0000000000000000e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8268343236508973e-01	0.0000000000000000e+00	-2.9024531521394308e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	-2.7068119736713121e+00	0.0000000000000000e+00	4.3440446149337286e-01
0	0.0000000000000000e+00	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794563059988310e-01	0.0000000000000000e+00	-2.1712743162449919e+00	0.0000000000000000e+00	6.7486008492441985e-01
0	0.0000000000000000e+00	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	-1.4272118886376095e+00	0.0000000000000000e+00	6.5142391468575356e-01
0	0.0000000000000000e+00	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	-6.2914181002072467e-01	0.0000000000000000e+00	4.2387024797997541e-01
0	0.0000000000000000e+00	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605667e-03	-0.0000000000000000e+00	1.0168804433148132e-01	-0.0000000000000000e+00	1.0168804433148063e-01
0	0.0000000000000000e+00	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0161562219122540e-02	0.0000000000000000e+00	6.9611520651971959e-01	0.0000000000000000e+00	-2.3425426117524958e-01
0	0.0000000000000000e+00	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4236575099210861e-02	0.0000000000000000e+00	1.1278625387701571e+00	0.0000000000000000e+00	-5.1227191003003258e-01
0	0.0000000000000000e+00	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4236575099210861e-02	0.0000000000000000e+00	-1.1278625387701571e+00	0.0000000000000000e+00	5.1227191003003258e-01
0	0.0000000000000000e+00	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0161562219122540e-02	0.0000000000000000e+00	-6.9611520651971959e-01	0.0000000000000000e+00	2.3425426117524958e-01
0	0.0000000000000000e+00	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605739e-03	-0.0000000000000000e+00	-1.0168804433148132e-01	0.0000000000000000e+00	-1.0168804433148132e-01
0	0.0000000000000000e+00	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	6.2914181002072467e-01	-0.0000000000000000e+00	-4.2387024797997541e-01
0	0.0000000000000000e+00	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	1.4272118886376095e+00	-0.0000000000000000e+00	-6.5142391468575356e-01
0	0.0000000000000000e+00	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794563059988313e-01	0.0000000000000000e+00	2.1712743162449923e+00	-0.0000000000000000e+00	-6.7486008492441973e-01
0	0.0000000000000000e+00	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	2.7068119736713121e+00	-0.0000000000000000e+00	-4.3440446149337286e-01
0	0.0000000000000000e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8268343236508973e-01	0.0000000000000000e+00	2.9024531521394308e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	2.7068119736713121e+00	-0.0000000000000000e+00	4.3440446149337286e-01
0	0.0000000000000000e+00	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794563059988310e-01	0.0000000000000000e+00	2.1712743162449919e+00	-0.0000000000000000e+00	6.7486008492441985e-01
0	0.0000000000000000e+00	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	1.4272118886376095e+00	-0.0000000000000000e+00	6.5142391468575356e-01
0	0.0000000000000000e+00	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	6.2914181002072467e-01	-0.0000000000000000e+00	4.2387024797997541e-01
0	0.0000000000000000e+00	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605667e-03	-0.0000000000000000e+00	-1.0168804433148132e-01	0.0000000000000000e+00	1.0168804433148063e-01
0	0.0000000000000000e+00	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0161562219122561e-02	0.0000000000000000e+00	-6.9611520651971970e-01	0.0000000000000000e+00	-2.3425426117524978e-01
0	0.0000000000000000e+00	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4236575099210694e-02	0.0000000000000000e+00	-1.1278625387701564e+00	0.0000000000000000e+00	-5.1227191003003192e-01
0	0.0000000000000000e+00	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4236575099210694e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1278625387701564e+00	5.1227191003003192e-01
0	0.0000000000000000e+00	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0161562219122561e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.9611520651971970e-01	2.3425426117524978e-01
0	0.0000000000000000e+00	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605739e-03	-0.0000000000000000e+00	0.0000000000000000e+00	1.0168804433148132e-01	-1.0168804433148132e-01
0	0.0000000000000000e+00	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	-0.0000000000000000e+00	-6.2914181002072467e-01	-4.2387024797997541e-01
0	0.0000000000000000e+00	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.4272118886376095e+00	-6.5142391468575356e-01
0	0.0000000000000000e+00	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794563059988313e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-2.1712743162449923e+00	-6.7486008492441973e-01
0	0.0000000000000000e+00	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-2.7068119736713121e+00	-4.3440446149337286e-01
0	0.0000000000000000e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8268343236508973e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-2.9024531521394308e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-2.7068119736713121e+00	4.3440446149337286e-01
0	0.0000000000000000e+00	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794563059988310e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-2.1712743162449919e+00	6.7486008492441985e-01
0	0.0000000000000000e+00	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-1.4272118886376095e+00	6.5142391468575356e-01
0	0.0000000000000000e+00	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	-0.0000000000000000e+00	-6.2914181002072467e-01	4.2387024797997541e-01
0	0.0000000000000000e+00	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605667e-03	-0.0000000000000000e+00	0.0000000000000000e+00	1.0168804433148132e-01	1.0168804433148063e-01
0	0.0000000000000000e+00	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0161562219122561e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.9611520651971970e-01	-2.3425426117524978e-01
0	0.0000000000000000e+00	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4236575099210694e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1278625387701564e+00	-5.1227191003003192e-01
0	0.0000000000000000e+00	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4236575099210861e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1278625387701571e+00	5.1227191003003258e-01
0	0.0000000000000000e+00	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0161562219122540e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.9611520651971959e-01	2.3425426117524958e-01
0	0.0000000000000000e+00	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605739e-03	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.0168804433148132e-01	-1.0168804433148132e-01
0	0.0000000000000000e+00	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2914181002072467e-01	-4.2387024797997541e-01
0	0.0000000000000000e+00	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4272118886376095e+00	-6.5142391468575356e-01
0	0.0000000000000000e+00	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794563059988313e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1712743162449923e+00	-6.7486008492441973e-01
0	0.0000000000000000e+00	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7068119736713121e+00	-4.3440446149337286e-01
0	0.0000000000000000e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8268343236508973e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9024531521394308e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7068119736713121e+00	4.3440446149337286e-01
0	0.0000000000000000e+00	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794563059988310e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1712743162449919e+00	6.7486008492441985e-01
0	0.0000000000000000e+00	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4272118886376095e+00	6.5142391468575356e-01
0	0.0000000000000000e+00	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	0.0000000000000000e+00	6.2914181002072467e-01	4.2387024797997541e-01
0	0.0000000000000000e+00	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605667e-03	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.0168804433148132e-01	1.0168804433148063e-01
0	0.0000000000000000e+00	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0161562219122540e-02	0.0000000000000000e+00	0.0000000000000000e+00	-6.9611520651971959e-01	-2.3425426117524958e-01
0	0.0000000000000000e+00	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4236575099210861e-02	0.0000000000000000e+00	0.0000000000000000e+00	-1.1278625387701571e+00	-5.1227191003003258e-01
0	0.0000000000000000e+00	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4236575099210680e-02	0.0000000000000000e+00	-5.1227191003003159e-01	0.0000000000000000e+00	1.1278625387701569e+00
0	0.0000000000000000e+00	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0161562219122527e-02	0.0000000000000000e+00	-2.3425426117524906e-01	0.0000000000000000e+00	6.9611520651972048e-01
0	0.0000000000000000e+00	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605739e-03	-0.0000000000000000e+00	1.0168804433148132e-01	-0.0000000000000000e+00	1.0168804433148132e-01
0	0.0000000000000000e+00	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	4.2387024797997541e-01	0.0000000000000000e+00	-6.2914181002072467e-01
0	0.0000000000000000e+00	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	6.5142391468575356e-01	0.0000000000000000e+00	-1.4272118886376095e+00
0	0.0000000000000000e+00	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794563059988313e-01	0.0000000000000000e+00	6.7486008492441973e-01	0.0000000000000000e+00	-2.1712743162449923e+00
0	0.0000000000000000e+00	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	4.3440446149337286e-01	0.0000000000000000e+00	-2.7068119736713121e+00
0	0.0000000000000000e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8268343236508973e-01	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-2.9024531521394308e+00
0	0.0000000000000000e+00	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	-4.3440446149337286e-01	0.0000000000000000e+00	-2.7068119736713121e+00
0	0.0000000000000000e+00	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794563059988310e-01	0.0000000000000000e+00	-6.7486008492441985e-01	0.0000000000000000e+00	-2.1712743162449919e+00
0	0.0000000000000000e+00	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	-6.5142391468575356e-01	0.0000000000000000e+00	-1.4272118886376095e+00
0	0.0000000000000000e+00	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	-4.2387024797997541e-01	0.0000000000000000e+00	-6.2914181002072467e-01
0	0.0000000000000000e+00	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605667e-03	-0.0000000000000000e+00	-1.0168804433148063e-01	-0.0000000000000000e+00	1.0168804433148132e-01
0	0.0000000000000000e+00	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0161562219122527e-02	0.0000000000000000e+00	2.3425426117524906e-01	0.0000000000000000e+00	6.9611520651972048e-01
0	0.0000000000000000e+00	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4236575099210680e-02	0.0000000000000000e+00	5.1227191003003159e-01	0.0000000000000000e+00	1.1278625387701569e+00
0	0.0000000000000000e+00	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4236575099210861e-02	0.0000000000000000e+00	5.1227191003003225e-01	0.0000000000000000e+00	-1.1278625387701575e+00
0	0.0000000000000000e+00	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0161562219122506e-02	0.0000000000000000e+00	2.3425426117524886e-01	0.0000000000000000e+00	-6.9611520651972036e-01
0	0.0000000000000000e+00	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605739e-03	-0.0000000000000000e+00	-1.0168804433148132e-01	-0.0000000000000000e+00	-1.0168804433148132e-01
0	0.0000000000000000e+00	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	-4.2387024797997541e-01	0.0000000000000000e+00	6.2914181002072467e-01
0	0.0000000000000000e+00	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	-6.5142391468575356e-01	0.0000000000000000e+00	1.4272118886376095e+00
0	0.0000000000000000e+00	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794563059988313e-01	0.0000000000000000e+00	-6.7486008492441973e-01	0.0000000000000000e+00	2.1712743162449923e+00
0	0.0000000000000000e+00	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	-4.3440446149337286e-01	0.0000000000000000e+00	2.7068119736713121e+00
0	0.0000000000000000e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8268343236508973e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9024531521394308e+00
0	0.0000000000000000e+00	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	4.3440446149337286e-01	0.0000000000000000e+00	2.7068119736713121e+00
0	0.0000000000000000e+00	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2794563059988310e-01	0.0000000000000000e+00	6.7486008492441985e-01	0.0000000000000000e+00	2.1712743162449919e+00
0	0.0000000000000000e+00	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	6.5142391468575356e-01	0.0000000000000000e+00	1.4272118886376095e+00
0	0.0000000000000000e+00	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	4.2387024797997541e-01	0.0000000000000000e+00	6.2914181002072467e-01
0	0.0000000000000000e+00	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605667e-03	-0.0000000000000000e+00	1.0168804433148063e-01	-0.0000000000000000e+00	-1.0168804433148132e-01
0	0.0000000000000000e+00	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0161562219122506e-02	0.0000000000000000e+00	-2.3425426117524886e-01	0.0000000000000000e+00	-6.9611520651972036e-01
0	0.0000000000000000e+00	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4236575099210861e-02	0.0000000000000000e+00	-5.1227191003003225e-01	0.0000000000000000e+00	-1.1278625387701575e+00
