# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
64	7.9999999999999916e-01	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369043625739636e-01	-6.9452064542053205e-01	-2.2765966231122642e-01	-4.7357258146091207e-16	9.3807150207431300e-01
64	7.9999999999999916e-01	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6946910438068583e-03	-5.9145566550983975e-01	-8.1622388428433024e-01	-1.8434079543702257e-16	1.1592724630404159e+00
64	7.9999999999999916e-01	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4650424835144462e-03	-6.5101867514655920e-01	-9.4141236837448627e-01	-5.8336473605605392e-16	5.7218016346766609e-01
64	7.9999999999999916e-01	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9738579393445393e-02	-9.5221482422111947e-01	-1.1465228167992465e+00	3.3871413973992230e-16	5.6188297912429075e-01
64	7.9999999999999916e-01	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259747184476408e-02	-8.2897108866975455e-01	-1.1827931884935046e+00	2.3010796903869304e-16	4.7271270527477094e-01
64	7.9999999999999916e-01	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259747184476363e-02	-8.2897108866975544e-01	1.2717155402536750e-16	1.1827931884935050e+00	-4.7271270527477116e-01
64	7.9999999999999916e-01	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9738579393445373e-02	-9.5221482422112058e-01	3.5720836399163017e-17	1.1465228167992469e+00	-5.6188297912429064e-01
64	7.9999999999999916e-01	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4650424835145026e-03	-6.5101867514656020e-01	-2.8764324249015323e-16	9.4141236837448639e-01	-5.7218016346766631e-01
64	7.9999999999999916e-01	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6946910438067629e-03	-5.9145566550983830e-01	-3.0607712404991901e-16	8.1622388428432990e-01	-1.1592724630404163e+00
64	7.9999999999999916e-01	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369043625739627e-01	-6.9452064542053094e-01	-1.6338594952154708e-16	2.2765966231122703e-01	-9.3807150207431289e-01
64	7.9999999999999916e-01	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8048861221383367e-01	-9.5955214887517837e-01	1.3461740347750770e-16	5.3093905061133515e-03	-1.2598697324666635e+00
64	7.9999999999999916e-01	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7625418310198050e-01	-1.1575248284656234e+00	4.3453117114179517e-16	1.9069997902170496e-02	-8.1373787616047177e-01
64	7.9999999999999916e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704826e-01	-1.2603059680331783e+00	-9.2614958911872825e-17	1.4356386290474354e-01	1.0435325443264928e-16
64	7.9999999999999916e-01	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7625418310198055e-01	-1.1575248284656232e+00	-4.4860544928602589e-16	1.9069997902169671e-02	8.1373787616047155e-01
64	7.9999999999999916e-01	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8048861221383375e-01	-9.5955214887517670e-01	-3.5124115318474934e-17	5.3093905061131971e-03	1.2598697324666637e+00
64	7.9999999999999916e-01	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369043625739624e-01	-6.9452064542053171e-01	-2.3613656806065957e-16	2.2765966231122839e-01	9.3807150207431367e-01
64	7.9999999999999916e-01	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6946910438068106e-03	-5.9145566550983764e-01	6.1083108731314992e-16	8.1622388428432935e-01	1.1592724630404156e+00
64	7.9999999999999916e-01	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4650424835144314e-03	-6.5101867514656009e-01	-4.8102386994383573e-16	9.4141236837448727e-01	5.7218016346766665e-01
64	7.9999999999999916e-01	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9738579393445400e-02	-9.5221482422112036e-01	4.8585397281117779e-16	1.1465228167992465e+00	5.6188297912429053e-01
64	7.9999999999999916e-01	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259747184476377e-02	-8.2897108866975544e-01	1.6708703245887181e-16	1.1827931884935046e+00	4.7271270527477133e-01
64	7.9999999999999916e-01	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259747184476253e-02	-8.2897108866975511e-01	-1.8650006077378477e-16	-1.1827931884935059e+00	-4.7271270527477055e-01
64	7.9999999999999916e-01	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9738579393445421e-02	-9.5221482422112036e-01	-2.1865684992500163e-16	-1.1465228167992472e+00	-5.6188297912429130e-01
64	7.9999999999999916e-01	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4650424835146648e-03	-6.5101867514656164e-01	-7.6040674015516197e-17	-9.4141236837448705e-01	-5.7218016346766709e-01
64	7.9999999999999916e-01	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6946910438068323e-03	-5.9145566550983864e-01	9.4808068920641445e-20	-8.1622388428433001e-01	-1.1592724630404159e+00
64	7.9999999999999916e-01	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369043625739620e-01	-6.9452064542053060e-01	1.8562831854175236e-16	-2.2765966231122761e-01	-9.3807150207431345e-01
64	7.9999999999999916e-01	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8048861221383372e-01	-9.5955214887517681e-01	4.6151104473205547e-17	-5.3093905061144357e-03	-1.2598697324666637e+00
64	7.9999999999999916e-01	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7625418310198039e-01	-1.1575248284656225e+00	2.3607022275945484e-16	-1.9069997902170920e-02	-8.1373787616047177e-01
64	7.9999999999999916e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704814e-01	-1.2603059680331790e+00	3.9153672588060966e-16	-1.4356386290474421e-01	-1.7060041650967474e-16
64	7.9999999999999916e-01	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7625418310198044e-01	-1.1575248284656237e+00	2.1724611907277276e-16	-1.9069997902170118e-02	8.1373787616047166e-01
64	7.9999999999999916e-01	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8048861221383372e-01	-9.5955214887517848e-01	8.6473228303310989e-17	-5.3093905061138494e-03	1.2598697324666646e+00
64	7.9999999999999916e-01	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369043625739616e-01	-6.9452064542053293e-01	-3.0442091575986120e-17	-2.2765966231122689e-01	9.3807150207431356e-01
64	7.9999999999999916e-01	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6946910438068531e-03	-5.9145566550983819e-01	1.5124032284911812e-16	-8.1622388428432935e-01	1.1592724630404154e+00
64	7.9999999999999916e-01	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4650424835146092e-03	-6.5101867514656109e-01	2.3821683896004305e-17	-9.4141236837448583e-01	5.7218016346766576e-01
64	7.9999999999999916e-01	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9738579393445442e-02	-9.5221482422112014e-01	-5.5749253790080721e-17	-1.1465228167992469e+00	5.6188297912429086e-01
64	7.9999999999999916e-01	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259747184476262e-02	-8.2897108866975433e-01	3.8112509040713877e-18	-1.1827931884935059e+00	4.7271270527477094e-01
64	7.9999999999999916e-01	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259747184476328e-02	-8.2897108866975533e-01	4.7271270527477166e-01	-5.4185744978953519e-17	1.1827931884935059e+00
64	7.9999999999999916e-01	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9738579393445654e-02	-9.5221482422111969e-01	5.6188297912429108e-01	-3.2990451146836387e-16	1.1465228167992452e+00
64	7.9999999999999916e-01	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4650424835144262e-03	-6.5101867514656175e-01	5.7218016346766742e-01	-1.0759886661834979e-16	9.4141236837448461e-01
64	7.9999999999999916e-01	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6946910438067646e-03	-5.9145566550983830e-01	1.1592724630404154e+00	-7.6704571964695133e-17	8.1622388428432913e-01
64	7.9999999999999916e-01	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369043625739638e-01	-6.9452064542053182e-01	9.3807150207431322e-01	-4.2435199983139032e-16	2.2765966231122697e-01
64	7.9999999999999916e-01	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8048861221383367e-01	-9.5955214887517715e-01	1.2598697324666632e+00	1.4433237121600790e-16	5.3093905061128554e-03
64	7.9999999999999916e-01	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7625418310198055e-01	-1.1575248284656241e+00	8.1373787616047188e-01	-1.4492807853913913e-16	1.9069997902171499e-02
64	7.9999999999999916e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704803e-01	-1.2603059680331765e+00	-1.2969949188719935e-16	3.5794091456252559e-16	1.4356386290474260e-01
64	7.9999999999999916e-01	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7625418310198050e-01	-1.1575248284656250e+00	-8.1373787616047200e-01	8.1506227648539396e-17	1.9069997902169636e-02
64	7.9999999999999916e-01	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8048861221383364e-01	-9.5955214887517792e-01	-1.2598697324666635e+00	3.7587911260403716e-16	5.3093905061117400e-03
64	7.9999999999999916e-01	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369043625739640e-01	-6.9452064542053316e-01	-9.3807150207431300e-01	1.5304796545026269e-16	2.2765966231122667e-01
64	7.9999999999999916e-01	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6946910438068253e-03	-5.9145566550983819e-01	-1.1592724630404152e+00	5.7575902210951631e-16	8.1622388428432890e-01
64	7.9999999999999916e-01	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4650424835144054e-03	-6.5101867514656075e-01	-5.7218016346766731e-01	6.6583926805672534e-17	9.4141236837448561e-01
64	7.9999999999999916e-01	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9738579393445643e-02	-9.5221482422111992e-01	-5.6188297912429097e-01	-1.2321394316524686e-16	1.1465228167992452e+00
64	7.9999999999999916e-01	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259747184476304e-02	-8.2897108866975489e-01	-4.7271270527477149e-01	-2.8176171435202906e-16	1.1827931884935057e+00
64	7.9999999999999916e-01	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259747184476193e-02	-8.2897108866975433e-01	-4.7271270527477094e-01	-2.3744698629989821e-16	-1.1827931884935066e+00
64	7.9999999999999916e-01	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9738579393445702e-02	-9.5221482422111992e-01	-5.6188297912429186e-01	-1.1467677176440654e-16	-1.1465228167992461e+00
64	7.9999999999999916e-01	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4650424835145945e-03	-6.5101867514656164e-01	-5.7218016346766853e-01	-4.6886204653533592e-17	-9.4141236837448572e-01
64	7.9999999999999916e-01	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6946910438068349e-03	-5.9145566550983886e-01	-1.1592724630404159e+00	3.1398840758204093e-16	-8.1622388428432935e-01
64	7.9999999999999916e-01	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369043625739624e-01	-6.9452064542053138e-01	-9.3807150207431289e-01	-3.1140756094423974e-16	-2.2765966231122703e-01
64	7.9999999999999916e-01	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8048861221383367e-01	-9.5955214887517803e-01	-1.2598697324666639e+00	1.2987008934549822e-16	-5.3093905061123454e-03
64	7.9999999999999916e-01	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7625418310198055e-01	-1.1575248284656243e+00	-8.1373787616047177e-01	2.5735683845892406e-16	-1.9069997902171947e-02
64	7.9999999999999916e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704814e-01	-1.2603059680331767e+00	2.4511642715552286e-16	9.3463045944572619e-17	-1.4356386290474432e-01
64	7.9999999999999916e-01	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7625418310198050e-01	-1.1575248284656225e+00	8.1373787616047100e-01	4.0295651118338021e-18	-1.9069997902170083e-02
64	7.9999999999999916e-01	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8048861221383375e-01	-9.5955214887517726e-01	1.2598697324666635e+00	-1.7853506691392394e-16	-5.3093905061144600e-03
64	7.9999999999999916e-01	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2369043625739634e-01	-6.9452064542053171e-01	9.3807150207431289e-01	-1.9284135249123588e-16	-2.2765966231122656e-01
64	7.9999999999999916e-01	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6946910438068809e-03	-5.9145566550983808e-01	1.1592724630404156e+00	-3.2407750858053684e-16	-8.1622388428432957e-01
64	7.9999999999999916e-01	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4650424835145806e-03	-6.5101867514656053e-01	5.7218016346766798e-01	-1.3814142229423609e-16	-9.4141236837448516e-01
64	7.9999999999999916e-01	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9738579393445706e-02	-9.5221482422112003e-01	5.6188297912429119e-01	-3.8844436708513397e-16	-1.1465228167992463e+00
64	7.9999999999999916e-01	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259747184476189e-02	-8.2897108866975433e-01	4.7271270527477094e-01	-2.8399266734605973e-16	-1.1827931884935070e+00
