# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.5999999999999963e+00	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-2.8126096136327994e-01	-9.8581525873988340e-01	2.0264063950134717e-01	5.6360442933038192e-17	-6.7813834216266988e-16
128	1.5999999999999963e+00	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.2652281731625798e-01	-3.4690744456736083e-01	5.2717202302585187e-01	-6.1401983035095741e-16	-6.1956130812143880e-16
128	1.5999999999999963e+00	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-2.5847794388099171e-01	-1.5169533410583715e+00	-5.3308060145264635e-01	2.1600240383237431e-17	-5.0547914619435339e-16
128	1.5999999999999963e+00	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.5328457014867864e-01	-6.8596462089829080e-01	1.2457284879459088e-02	-7.1646303562298461e-16	-9.2394411803281818e-16
128	1.5999999999999963e+00	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-2.5369834050216894e-01	-4.1231428171213952e-01	9.9867534101487754e-01	-8.4237108561417793e-16	-4.7871056841850422e-16
128	1.5999999999999963e+00	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-2.9389949553447053e-01	-8.0662583063534599e-01	2.0060753048337204e-01	-1.3274436828008028e-15	-3.5597594870853008e-16
128	1.5999999999999963e+00	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3280948047318456e-01	-1.7680900207675583e+00	1.6397689246305017e-01	-1.1489101116687660e-15	-3.5782801986012022e-16
128	1.5999999999999963e+00	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-2.7645569758572874e-01	-1.7070324923803040e-01	6.9208040266018445e-01	-5.6169280971047301e-16	-2.7792349724403303e-16
128	1.5999999999999963e+00	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.8794644688899118e-01	-1.4434411850535080e+00	4.5097264328860853e-01	-1.5261361265128773e-15	-5.9565340147579379e-16
128	1.5999999999999963e+00	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.4644044262315176e-01	-6.4499304916071010e-01	-2.5300063650571364e-01	-8.7281012769356828e-17	2.7022917783918988e-16
128	1.5999999999999963e+00	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.9563418576739913e-01	-1.3014436460068630e+00	4.9724883577973689e-01	-6.8459037033923906e-16	-9.8896411072889983e-16
128	1.5999999999999963e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280047e-01	-5.7558296503468098e-01	-7.5194044879721489e-01	-2.1616100113567671e-16	5.2480203824620492e-16
128	1.5999999999999963e+00	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.3312378915938889e-01	-1.3153144038593128e+00	4.4631760182118285e-01	-8.7183492431010447e-16	-8.2091151661122600e-16
128	1.5999999999999963e+00	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.0799244046026485e-01	1.8066929183882252e-01	-6.3195206813084015e-01	5.0850372606442165e-16	8.2197583037908026e-16
128	1.5999999999999963e+00	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-2.6749435236329533e-01	-1.4045899582869339e+00	1.3568448377105460e-01	-4.0466876227321004e-16	-3.6416533761107291e-16
128	1.5999999999999963e+00	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.1470967980315037e-01	2.4206077886591826e-01	-1.3147650783971243e+00	5.8072044534727157e-16	1.0613795224532203e-15
128	1.5999999999999963e+00	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4792637639852247e-01	-1.2548686238190376e+00	-2.2264694256484044e-01	-1.3826987839356635e-15	-4.7293269431227144e-16
128	1.5999999999999963e+00	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.5981023308749690e-01	-6.3530311283957819e-01	-2.9220444783557635e+00	-5.7912694474756696e-17	5.6147854271766405e-16
128	1.5999999999999963e+00	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.2811268934013811e-01	-1.0808722148756380e+00	-5.7653809171379689e-01	-1.3899073122765676e-15	-2.8634220521766007e-16
128	1.5999999999999963e+00	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.4128428236570924e-01	-6.1437786477443701e-01	-3.4127882666719769e+00	2.7462548001443622e-16	1.0484397801053821e-15
128	1.5999999999999963e+00	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.4027976603947032e-01	-4.4455115481710378e-01	-3.9094439305046436e-01	-2.0519425704835311e-16	2.3608384967971745e-18
128	1.5999999999999963e+00	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.2139424227878697e-01	2.4230889569988903e-01	-3.0916086428704270e+00	1.0594883862982377e-15	1.4292585488971205e-15
128	1.5999999999999963e+00	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-2.8672337813811788e-01	-1.5947226518622477e+00	-1.3248347641391614e-01	4.8927634706109771e-16	-1.0716495206662836e-15
128	1.5999999999999963e+00	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-2.8126096136327944e-01	-9.8581525873988340e-01	-2.0264063950134867e-01	-2.6468386703072547e-16	-1.2353941654386094e-15
128	1.5999999999999963e+00	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.2652281731625754e-01	-3.4690744456736344e-01	-5.2717202302585109e-01	7.7580688786739910e-18	-7.2694550996072619e-16
128	1.5999999999999963e+00	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-2.5847794388099143e-01	-1.5169533410583722e+00	5.3308060145264713e-01	3.3485610285673123e-16	-4.7181126423910218e-16
128	1.5999999999999963e+00	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.5328457014867803e-01	-6.8596462089829313e-01	-1.2457284879456375e-02	5.7527581938375630e-17	-8.8102083202467404e-16
128	1.5999999999999963e+00	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-2.5369834050216861e-01	-4.1231428171214718e-01	-9.9867534101487532e-01	2.0530884357441947e-16	-4.2683502539168744e-16
128	1.5999999999999963e+00	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-2.9389949553447048e-01	-8.0662583063535054e-01	-2.0060753048337035e-01	1.5279721450292242e-16	-1.0629096464869699e-15
128	1.5999999999999963e+00	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3280948047318464e-01	-1.7680900207675676e+00	-1.6397689246305192e-01	4.7570661034673524e-16	-7.3995593603055185e-16
128	1.5999999999999963e+00	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-2.7645569758572874e-01	-1.7070324923803565e-01	-6.9208040266018667e-01	6.3332623745749713e-16	-6.6358245246978256e-16
128	1.5999999999999963e+00	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.8794644688899095e-01	-1.4434411850535067e+00	-4.5097264328860825e-01	5.2409201804300465e-16	-4.3380096862509693e-16
128	1.5999999999999963e+00	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.4644044262315179e-01	-6.4499304916071143e-01	2.5300063650571020e-01	-2.3844507930286652e-16	3.6937070528331254e-16
128	1.5999999999999963e+00	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.9563418576739888e-01	-1.3014436460068599e+00	-4.9724883577973278e-01	-1.5907014427097561e-16	-1.6470645769247765e-17
128	1.5999999999999963e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280047e-01	-5.7558296503468331e-01	7.5194044879721944e-01	-4.9088819429085911e-16	2.4266853958386705e-17
128	1.5999999999999963e+00	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.3312378915938914e-01	-1.3153144038593114e+00	-4.4631760182118496e-01	-7.9026291683388029e-17	-1.1733931436560117e-16
128	1.5999999999999963e+00	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.0799244046026502e-01	1.8066929183881986e-01	6.3195206813083915e-01	-2.8546354819211570e-16	8.8069914566580187e-18
128	1.5999999999999963e+00	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-2.6749435236329511e-01	-1.4045899582869326e+00	-1.3568448377105177e-01	3.6983136591361027e-16	4.6777912940947669e-17
128	1.5999999999999963e+00	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.1470967980315048e-01	2.4206077886591507e-01	1.3147650783971276e+00	-6.6276229576129988e-17	2.2010469910243333e-16
128	1.5999999999999963e+00	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4792637639852259e-01	-1.2548686238190385e+00	2.2264694256484421e-01	4.4659121486349088e-16	5.4506642551789296e-18
128	1.5999999999999963e+00	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.5981023308749768e-01	-6.3530311283957641e-01	2.9220444783557662e+00	-8.3667810787819115e-17	3.0236485292669256e-16
128	1.5999999999999963e+00	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.2811268934013800e-01	-1.0808722148756376e+00	5.7653809171379500e-01	-3.3996270467927757e-16	1.3930725378677597e-16
128	1.5999999999999963e+00	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.4128428236570957e-01	-6.1437786477443601e-01	3.4127882666719764e+00	-4.7567498196933099e-16	4.4148191525628930e-16
128	1.5999999999999963e+00	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.4027976603947021e-01	-4.4455115481709928e-01	3.9094439305046264e-01	-6.2486263432846212e-16	3.6939065272588032e-16
128	1.5999999999999963e+00	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.2139424227878736e-01	2.4230889569989220e-01	3.0916086428704257e+00	-3.9444178536833043e-16	1.1959081246512265e-15
128	1.5999999999999963e+00	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-2.8672337813811788e-01	-1.5947226518622482e+00	4.3609020715527273e-18	1.3248347641391667e-01	2.6290698013692911e-16
128	1.5999999999999963e+00	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-2.8126096136327949e-01	-9.8581525873988285e-01	2.4304198699883394e-16	2.0264063950134911e-01	5.4655836184074359e-17
128	1.5999999999999963e+00	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.2652281731625776e-01	-3.4690744456736072e-01	5.3099403732017801e-16	5.2717202302584931e-01	3.3015160821264137e-16
128	1.5999999999999963e+00	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-2.5847794388099182e-01	-1.5169533410583727e+00	-3.2364744271605915e-16	-5.3308060145264091e-01	-6.5318205085179842e-16
128	1.5999999999999963e+00	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.5328457014867815e-01	-6.8596462089829247e-01	-5.6704700289515370e-16	1.2457284879460531e-02	-6.3423047084831505e-16
128	1.5999999999999963e+00	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-2.5369834050216877e-01	-4.1231428171214141e-01	-5.7983630668282219e-16	9.9867534101488009e-01	-9.3319482622422851e-16
128	1.5999999999999963e+00	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-2.9389949553447031e-01	-8.0662583063534699e-01	-3.0079457563807060e-16	2.0060753048337082e-01	-7.7810705289306116e-16
128	1.5999999999999963e+00	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3280948047318423e-01	-1.7680900207675603e+00	1.1929665808999247e-16	1.6397689246305128e-01	2.2251270491061229e-16
128	1.5999999999999963e+00	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-2.7645569758572874e-01	-1.7070324923803021e-01	-1.5242234050614695e-17	6.9208040266018656e-01	-4.3384571844732785e-16
128	1.5999999999999963e+00	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.8794644688899073e-01	-1.4434411850535107e+00	4.4757496390786279e-16	4.5097264328860770e-01	-5.8043490512785705e-16
128	1.5999999999999963e+00	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.4644044262315168e-01	-6.4499304916071032e-01	1.2747315391099123e-16	-2.5300063650571381e-01	5.4535643064448211e-16
128	1.5999999999999963e+00	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.9563418576739858e-01	-1.3014436460068615e+00	4.1094338088044555e-16	4.9724883577973328e-01	-1.1214700202111233e-16
128	1.5999999999999963e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280047e-01	-5.7558296503468243e-01	-3.7884915112436802e-16	-7.5194044879721778e-01	5.5153123580521457e-16
128	1.5999999999999963e+00	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.3312378915938878e-01	-1.3153144038593145e+00	-5.6537620206298587e-16	4.4631760182118541e-01	-5.0141054684687060e-16
128	1.5999999999999963e+00	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.0799244046026477e-01	1.8066929183882335e-01	-7.0874984397709152e-16	-6.3195206813083893e-01	3.3411496948761641e-16
128	1.5999999999999963e+00	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-2.6749435236329522e-01	-1.4045899582869341e+00	-2.0929798096572338e-16	1.3568448377104966e-01	5.3945693970156835e-16
128	1.5999999999999963e+00	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.1470967980315050e-01	2.4206077886592084e-01	-3.4500168054933037e-16	-1.3147650783971248e+00	1.0238132772868498e-16
128	1.5999999999999963e+00	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4792637639852231e-01	-1.2548686238190356e+00	5.8079876378377409e-17	-2.2264694256484571e-01	2.6835023104392076e-16
128	1.5999999999999963e+00	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.5981023308749768e-01	-6.3530311283957952e-01	-6.7768304811311299e-16	-2.9220444783557671e+00	6.2116280936968555e-16
128	1.5999999999999963e+00	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.2811268934013789e-01	-1.0808722148756376e+00	1.9229318108484116e-16	-5.7653809171379311e-01	9.4569067897869279e-17
128	1.5999999999999963e+00	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.4128428236570996e-01	-6.1437786477443823e-01	-6.8470134675482505e-16	-3.4127882666719809e+00	9.8272345383076525e-16
128	1.5999999999999963e+00	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.4027976603946999e-01	-4.4455115481710045e-01	5.4837084123010534e-16	-3.9094439305046608e-01	5.0584993395031115e-16
128	1.5999999999999963e+00	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.2139424227878741e-01	2.4230889569988970e-01	-8.3353764187955731e-16	-3.0916086428704239e+00	1.0392710274540846e-15
128	1.5999999999999963e+00	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-2.8672337813811777e-01	-1.5947226518622495e+00	1.8725376187905218e-16	-1.3248347641391561e-01	6.2690978951273285e-17
128	1.5999999999999963e+00	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-2.8126096136327944e-01	-9.8581525873988407e-01	-1.5516740091888376e-16	-2.0264063950134792e-01	4.5381088933001670e-16
128	1.5999999999999963e+00	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.2652281731625771e-01	-3.4690744456736344e-01	-8.1551278076198600e-16	-5.2717202302585120e-01	4.3254848005849421e-16
128	1.5999999999999963e+00	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-2.5847794388099171e-01	-1.5169533410583740e+00	-4.5316508194901342e-16	5.3308060145264757e-01	-4.1807254786373370e-16
128	1.5999999999999963e+00	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.5328457014867820e-01	-6.8596462089829280e-01	-2.8552510545831943e-16	-1.2457284879457652e-02	-3.7224274588668992e-16
128	1.5999999999999963e+00	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-2.5369834050216883e-01	-4.1231428171214390e-01	-6.9671413168302220e-16	-9.9867534101487465e-01	1.1963610179152621e-18
128	1.5999999999999963e+00	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-2.9389949553447059e-01	-8.0662583063534998e-01	-2.8059001640289730e-16	-2.0060753048337213e-01	-7.7956771415321411e-16
128	1.5999999999999963e+00	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3280948047318462e-01	-1.7680900207675645e+00	-5.7877809687769057e-16	-1.6397689246305336e-01	2.7776227085580847e-17
128	1.5999999999999963e+00	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-2.7645569758572902e-01	-1.7070324923803240e-01	1.4029956533777317e-16	-6.9208040266018667e-01	-1.4926103522427045e-15
128	1.5999999999999963e+00	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.8794644688899081e-01	-1.4434411850535127e+00	9.0210982997311003e-17	-4.5097264328861086e-01	-5.4765394960515314e-16
128	1.5999999999999963e+00	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.4644044262315173e-01	-6.4499304916071132e-01	-3.9195551265915351e-16	2.5300063650571514e-01	-8.0468609118906501e-16
128	1.5999999999999963e+00	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.9563418576739880e-01	-1.3014436460068630e+00	-6.3687522224706445e-16	-4.9724883577973572e-01	-8.5721688645483900e-16
128	1.5999999999999963e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280058e-01	-5.7558296503468098e-01	-6.6922740497391928e-16	7.5194044879722044e-01	-3.8507969960891830e-16
128	1.5999999999999963e+00	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.3312378915938942e-01	-1.3153144038593134e+00	-1.4591042821914943e-16	-4.4631760182118407e-01	-3.7652500352392818e-16
128	1.5999999999999963e+00	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.0799244046026485e-01	1.8066929183881622e-01	-2.0891543290298065e-16	6.3195206813083749e-01	5.0929106335634573e-16
128	1.5999999999999963e+00	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-2.6749435236329572e-01	-1.4045899582869330e+00	-2.9744096323319393e-16	-1.3568448377104989e-01	-5.2588093170748865e-16
128	1.5999999999999963e+00	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.1470967980315070e-01	2.4206077886591615e-01	4.2777021844097469e-16	1.3147650783971245e+00	7.0178580191219437e-16
128	1.5999999999999963e+00	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.4792637639852236e-01	-1.2548686238190376e+00	-5.4032373601469461e-16	2.2264694256484416e-01	-1.5495565716126586e-16
128	1.5999999999999963e+00	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.5981023308749757e-01	-6.3530311283957774e-01	9.2252849558839942e-17	2.9220444783557666e+00	5.6527325032136430e-16
128	1.5999999999999963e+00	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.2811268934013800e-01	-1.0808722148756378e+00	-1.8278817236768324e-16	5.7653809171379400e-01	7.7759692431806622e-17
128	1.5999999999999963e+00	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.4128428236570962e-01	-6.1437786477443557e-01	2.7531572283896375e-17	3.4127882666719787e+00	3.3575104033348374e-16
