# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
32	4.0000000000000019e-01	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.0327041258325586e-01	-3.1719428588841927e+00	1.2836016687199057e+00	3.7392928259944506e-16	5.5761722400010015e-16
32	4.0000000000000019e-01	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-3.4508962510909152e-01	-2.6761242442239026e+00	1.3709754783651342e+00	-2.0297102699593367e-16	1.7682447025657318e-16
32	4.0000000000000019e-01	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.0033667808093367e-01	-2.3547244264959715e+00	1.4983834491466792e+00	1.4255868565399146e-16	3.5139270410812242e-16
32	4.0000000000000019e-01	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-2.3276658210041362e-01	-1.7908381207055148e+00	1.6333335748468534e+00	5.3317822698413589e-16	5.1084615464972181e-16
32	4.0000000000000019e-01	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-1.7896634768287834e-01	-1.3910184864025441e+00	1.6239782751638723e+00	3.0448011010634495e-17	2.9430065637578757e-16
32	4.0000000000000019e-01	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0913532065489481e-01	-8.5969050498914235e-01	1.8820015953743561e+00	-1.7550995929962158e-16	1.9225141760746133e-16
32	4.0000000000000019e-01	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-4.2085429291932500e-02	-2.5423344676654142e-01	1.5741178893061534e+00	8.2513491653370425e-17	1.3600079882932198e-16
32	4.0000000000000019e-01	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.5371158740311064e-02	3.7104647955431877e-02	2.1584381446386223e+00	2.5988568477402291e-16	3.4538707276531020e-16
32	4.0000000000000019e-01	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.0872340272585361e-01	1.0215452220696530e+00	1.2918338948348613e+00	1.0026132211216965e-16	1.5952008933761476e-16
32	4.0000000000000019e-01	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.2602911488505764e-01	7.3868586799755320e-01	2.3426152172107626e+00	1.6547539540346143e-16	1.6978144658496410e-16
32	4.0000000000000019e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299197e+00	4.9846913273269783e-01	7.1297134862646786e-17	-2.6724378882687143e-16
32	4.0000000000000019e-01	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.8615049704008785e-01	7.1243291581891210e-01	1.8181410253770893e+00	-1.7747275812928339e-16	-8.2535742740657484e-17
32	4.0000000000000019e-01	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.6537497757644133e-01	1.9389164364248008e+00	-1.1413590942122305e+00	7.5085302834194536e-17	-4.7584428681308253e-17
32	4.0000000000000019e-01	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3610543697647412e-01	7.9888917258728237e-02	6.2231427847408194e-01	-1.6594214493830871e-16	-1.0805269108838588e-16
32	4.0000000000000019e-01	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.7508779643158718e-01	1.7882219754500686e+00	-2.6385444175476556e+00	-7.0383762537840385e-17	-2.6735881529391656e-17
32	4.0000000000000019e-01	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6195032231158996e-02	1.1628701820435206e-01	9.5809821281235955e-02	-4.7282334742649902e-16	5.4295362128436442e-17
32	4.0000000000000019e-01	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.3431032618770301e-01	2.2553786744878077e+00	-3.5948299087720419e+00	-2.0700466576893182e-16	-1.4407842203251827e-16
32	4.0000000000000019e-01	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-2.3323377940740089e-01	2.0420673858418695e-01	-2.5313529334468554e-01	-6.2167711423894933e-17	5.9452964200144142e-17
32	4.0000000000000019e-01	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.5644716367933929e-01	2.4829444730982209e+00	-4.7364975688841229e+00	4.8629560505235735e-17	1.1405937089042701e-16
32	4.0000000000000019e-01	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-5.2519258697942006e-01	2.9345467414063958e-01	-5.5833433108233221e-01	-2.0729069414955177e-16	2.7427655304874286e-16
32	4.0000000000000019e-01	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3006165601037700e-01	2.6405354189090917e+00	-5.5870886127267498e+00	2.7019522807419302e-16	1.3528433774458017e-16
32	4.0000000000000019e-01	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-4.7894393054874429e-01	-3.7508512825426497e+00	-9.1760619434249646e-01	-7.3051133043912067e-17	-3.0454034356037278e-16
32	4.0000000000000019e-01	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-4.4106786572146656e-01	-3.4550714127052178e+00	-1.0778433472001496e+00	-7.4759353800117313e-16	3.6670126811620926e-17
32	4.0000000000000019e-01	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.0327041258325586e-01	-3.1719428588841936e+00	-1.2836016687199072e+00	-6.2141649850546957e-16	4.2828395151338499e-16
32	4.0000000000000019e-01	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-3.4508962510909169e-01	-2.6761242442239026e+00	-1.3709754783651342e+00	-4.0946178278370404e-16	1.3525814928630737e-16
32	4.0000000000000019e-01	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.0033667808093367e-01	-2.3547244264959710e+00	-1.4983834491466805e+00	-3.4916869965174255e-17	-1.9363665466886423e-16
32	4.0000000000000019e-01	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-2.3276658210041357e-01	-1.7908381207055151e+00	-1.6333335748468525e+00	-4.8266520622772325e-16	4.6219413992117689e-16
32	4.0000000000000019e-01	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-1.7896634768287839e-01	-1.3910184864025434e+00	-1.6239782751638732e+00	1.3401943521001331e-17	-5.9631119486702719e-17
32	4.0000000000000019e-01	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0913532065489485e-01	-8.5969050498914312e-01	-1.8820015953743559e+00	2.8361352067557320e-17	3.4589835405112133e-16
32	4.0000000000000019e-01	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-4.2085429291932534e-02	-2.5423344676654119e-01	-1.5741178893061534e+00	4.3279321809275150e-17	-3.7807588038193349e-16
32	4.0000000000000019e-01	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.5371158740311077e-02	3.7104647955432127e-02	-2.1584381446386214e+00	-3.8308844038313201e-16	1.3245850728553436e-17
32	4.0000000000000019e-01	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.0872340272585360e-01	1.0215452220696524e+00	-1.2918338948348618e+00	-4.5609866542933124e-16	-3.5417270967859807e-17
32	4.0000000000000019e-01	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.2602911488505769e-01	7.3868586799755365e-01	-2.3426152172107622e+00	-3.2984352050310779e-16	2.3424918427374759e-16
32	4.0000000000000019e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299201e+00	-4.9846913273269822e-01	-1.3606014463244755e-16	-1.7487940108375082e-16
32	4.0000000000000019e-01	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.8615049704008788e-01	7.1243291581891166e-01	-1.8181410253770895e+00	1.1739386541830470e-16	3.4421714256017860e-17
32	4.0000000000000019e-01	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.6537497757644127e-01	1.9389164364248013e+00	1.1413590942122307e+00	-1.9830574021508679e-16	-5.3366840267897589e-17
32	4.0000000000000019e-01	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3610543697647418e-01	7.9888917258729639e-02	-6.2231427847408205e-01	-9.2502250889422405e-17	2.8471026540749290e-17
32	4.0000000000000019e-01	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.7508779643158718e-01	1.7882219754500672e+00	2.6385444175476551e+00	-4.5015763319254780e-17	5.3596115996129321e-17
32	4.0000000000000019e-01	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6195032231158986e-02	1.1628701820435185e-01	-9.5809821281236662e-02	4.3368086899420182e-16	1.3685040754928139e-16
32	4.0000000000000019e-01	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.3431032618770301e-01	2.2553786744878082e+00	3.5948299087720423e+00	1.3852277168461858e-16	5.2523571911520037e-17
32	4.0000000000000019e-01	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-2.3323377940740087e-01	2.0420673858418786e-01	2.5313529334468593e-01	-1.5745533897754560e-18	7.8999144211150393e-17
32	4.0000000000000019e-01	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.5644716367933929e-01	2.4829444730982213e+00	4.7364975688841220e+00	-6.0402758870724057e-17	8.1761216082450430e-17
32	4.0000000000000019e-01	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-5.2519258697942006e-01	2.9345467414063925e-01	5.5833433108233210e-01	1.0956543512771264e-16	2.6206089567101288e-16
32	4.0000000000000019e-01	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3006165601037700e-01	2.6405354189090917e+00	5.5870886127267498e+00	-2.5940139311255959e-16	1.4781289618219045e-16
32	4.0000000000000019e-01	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-4.7894393054874407e-01	-3.7508512825426497e+00	3.3345240149332019e-17	9.1760619434249646e-01	2.1182901112205678e-16
32	4.0000000000000019e-01	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-4.4106786572146633e-01	-3.4550714127052173e+00	-2.2806795032772842e-16	1.0778433472001496e+00	1.0336060711028566e-17
32	4.0000000000000019e-01	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.0327041258325597e-01	-3.1719428588841940e+00	-2.7447180331010820e-16	1.2836016687199057e+00	3.8722882924860057e-16
32	4.0000000000000019e-01	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-3.4508962510909141e-01	-2.6761242442239026e+00	-5.0382403563152470e-16	1.3709754783651347e+00	3.0462414662684502e-16
32	4.0000000000000019e-01	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.0033667808093356e-01	-2.3547244264959710e+00	-2.5657598078443279e-16	1.4983834491466788e+00	-1.8829904397355098e-16
32	4.0000000000000019e-01	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-2.3276658210041354e-01	-1.7908381207055140e+00	-1.0940056863823081e-16	1.6333335748468532e+00	3.3617744603412608e-16
32	4.0000000000000019e-01	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-1.7896634768287834e-01	-1.3910184864025446e+00	5.7492831868745239e-17	1.6239782751638718e+00	4.9511899210171236e-17
32	4.0000000000000019e-01	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0913532065489476e-01	-8.5969050498914223e-01	1.1317005533753464e-16	1.8820015953743565e+00	2.3322393399243742e-16
32	4.0000000000000019e-01	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-4.2085429291932458e-02	-2.5423344676654130e-01	-1.3245019522352150e-16	1.5741178893061532e+00	-1.8450458022998769e-17
32	4.0000000000000019e-01	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.5371158740311109e-02	3.7104647955432314e-02	-1.3303439787037753e-16	2.1584381446386218e+00	7.0321455745014252e-17
32	4.0000000000000019e-01	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.0872340272585368e-01	1.0215452220696537e+00	-3.1211880723067237e-18	1.2918338948348611e+00	7.0418383526078678e-17
32	4.0000000000000019e-01	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.2602911488505769e-01	7.3868586799755387e-01	-2.7022521664492140e-16	2.3426152172107626e+00	2.6312023219544199e-16
32	4.0000000000000019e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299206e+00	-8.4095539174297826e-17	4.9846913273269827e-01	2.5269138633395459e-17
32	4.0000000000000019e-01	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.8615049704008790e-01	7.1243291581891222e-01	-3.5800037520997247e-16	1.8181410253770895e+00	2.8084700300274408e-16
32	4.0000000000000019e-01	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.6537497757644133e-01	1.9389164364248013e+00	2.9967003856333469e-16	-1.1413590942122309e+00	2.8091162002350615e-16
32	4.0000000000000019e-01	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3610543697647418e-01	7.9888917258729486e-02	4.5605912852422228e-17	6.2231427847408183e-01	1.1749402978061364e-16
32	4.0000000000000019e-01	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.7508779643158718e-01	1.7882219754500674e+00	2.1792852269887846e-16	-2.6385444175476551e+00	8.2943409209787086e-17
32	4.0000000000000019e-01	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6195032231158989e-02	1.1628701820435161e-01	-2.7681442133749557e-16	9.5809821281236079e-02	8.2821925955610650e-17
32	4.0000000000000019e-01	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.3431032618770301e-01	2.2553786744878086e+00	-2.3894965526935451e-17	-3.5948299087720423e+00	-4.3849954531636039e-17
32	4.0000000000000019e-01	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-2.3323377940740087e-01	2.0420673858418806e-01	-2.4837222350096734e-16	-2.5313529334468560e-01	-1.2650722062679090e-17
32	4.0000000000000019e-01	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.5644716367933934e-01	2.4829444730982204e+00	4.3498321394612807e-18	-4.7364975688841220e+00	1.0718298954421263e-16
32	4.0000000000000019e-01	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-5.2519258697942006e-01	2.9345467414063936e-01	-1.0330741393010507e-16	-5.5833433108233232e-01	2.4203522783866889e-16
32	4.0000000000000019e-01	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3006165601037700e-01	2.6405354189090922e+00	2.9707139526102858e-17	-5.5870886127267498e+00	2.0397456871693963e-16
32	4.0000000000000019e-01	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-4.7894393054874429e-01	-3.7508512825426497e+00	2.9634859381270432e-16	-9.1760619434249646e-01	-1.7848377097272491e-16
32	4.0000000000000019e-01	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-4.4106786572146650e-01	-3.4550714127052182e+00	7.3002946280691351e-17	-1.0778433472001501e+00	5.8503549227317829e-16
32	4.0000000000000019e-01	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.0327041258325597e-01	-3.1719428588841945e+00	-2.1163626406917047e-16	-1.2836016687199086e+00	3.0261287303150951e-16
32	4.0000000000000019e-01	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-3.4508962510909164e-01	-2.6761242442239030e+00	-3.6621940048399334e-17	-1.3709754783651347e+00	3.4845315039186271e-16
32	4.0000000000000019e-01	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.0033667808093367e-01	-2.3547244264959706e+00	1.2832505713315605e-16	-1.4983834491466794e+00	3.1877397208120792e-16
32	4.0000000000000019e-01	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-2.3276658210041357e-01	-1.7908381207055144e+00	7.9132634884980348e-16	-1.6333335748468523e+00	3.6489011046408705e-16
32	4.0000000000000019e-01	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-1.7896634768287836e-01	-1.3910184864025432e+00	2.8038672849555700e-17	-1.6239782751638725e+00	2.6346112791397763e-16
32	4.0000000000000019e-01	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0913532065489485e-01	-8.5969050498914257e-01	5.7108198240887312e-17	-1.8820015953743559e+00	8.4313067991126728e-17
32	4.0000000000000019e-01	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-4.2085429291932513e-02	-2.5423344676654086e-01	-2.2494341915462405e-16	-1.5741178893061538e+00	4.6018358876606961e-17
32	4.0000000000000019e-01	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.5371158740311084e-02	3.7104647955431648e-02	3.9469550042956124e-16	-2.1584381446386214e+00	8.9671820128337812e-17
32	4.0000000000000019e-01	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.0872340272585361e-01	1.0215452220696530e+00	-9.5793094977077868e-17	-1.2918338948348618e+00	2.7674534241119892e-16
32	4.0000000000000019e-01	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.2602911488505769e-01	7.3868586799755387e-01	3.9136878988453104e-16	-2.3426152172107622e+00	2.8346119777663583e-16
32	4.0000000000000019e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299201e+00	-1.0464237501197873e-16	-4.9846913273269833e-01	-7.5267724152104791e-17
32	4.0000000000000019e-01	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.8615049704008790e-01	7.1243291581891166e-01	3.8345753313835327e-16	-1.8181410253770893e+00	2.0658483658881035e-16
32	4.0000000000000019e-01	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.6537497757644122e-01	1.9389164364248004e+00	-5.9011575388139579e-17	1.1413590942122311e+00	1.5631441797914027e-16
32	4.0000000000000019e-01	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.3610543697647418e-01	7.9888917258729208e-02	6.7951503390428749e-18	-6.2231427847408205e-01	6.0306959259005430e-17
32	4.0000000000000019e-01	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.7508779643158713e-01	1.7882219754500677e+00	-4.4829233913235692e-17	2.6385444175476556e+00	1.5966917155227379e-16
32	4.0000000000000019e-01	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6195032231158989e-02	1.1628701820435182e-01	1.5665887390744396e-16	-9.5809821281236357e-02	1.0601087908747150e-16
32	4.0000000000000019e-01	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.3431032618770296e-01	2.2553786744878073e+00	1.1165156489987981e-16	3.5948299087720423e+00	2.1825769223890715e-18
32	4.0000000000000019e-01	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-2.3323377940740087e-01	2.0420673858418806e-01	3.0600630706119838e-16	2.5313529334468521e-01	1.3845210841129438e-17
32	4.0000000000000019e-01	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.5644716367933929e-01	2.4829444730982204e+00	-2.1228222716532909e-17	4.7364975688841220e+00	1.1781012435199846e-16
32	4.0000000000000019e-01	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-5.2519258697942006e-01	2.9345467414063947e-01	1.2308276091454485e-16	5.5833433108233188e-01	1.5347171185012711e-16
