# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.5999999999999963e+00	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1353112970689830e-01	-3.0763259375404639e-01	7.6433507208601488e-17	3.6339041982370479e-01	-1.2459236344545194e-01
128	1.5999999999999963e+00	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976122e-01	5.4682304573845963e-01	-8.2988805392861925e-17	3.2687433865805593e-01	-8.8806928164800758e-01
128	1.5999999999999963e+00	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0176052494648988e-01	-4.3545228228425211e-03	3.2531970189230710e-16	2.7336860204974367e-01	-4.7414338504914438e-01
128	1.5999999999999963e+00	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8875191673788991e-01	-4.9932485206616606e-01	-4.8911358131288357e-16	6.4227744821680949e-02	-8.7803601474967477e-02
128	1.5999999999999963e+00	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2209005174955032e-01	-3.9421085938916817e-01	4.8020985377100351e-16	-2.5496858024974611e-01	-8.5088540488307329e-02
128	1.5999999999999963e+00	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1254516288908230e-01	-1.1333600664738865e+00	4.7974211303664432e-16	-3.6728520577629831e-01	3.0483444149001178e-02
128	1.5999999999999963e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280047e-01	-5.7558296503468243e-01	-3.7884915112436802e-16	-7.5194044879721778e-01	5.5153123580521457e-16
128	1.5999999999999963e+00	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1254516288908246e-01	-1.1333600664738890e+00	6.9901761453892875e-17	-3.6728520577630036e-01	-3.0483444149002049e-02
128	1.5999999999999963e+00	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2209005174955063e-01	-3.9421085938916922e-01	-4.6546713984206639e-17	-2.5496858024974683e-01	8.5088540488305650e-02
128	1.5999999999999963e+00	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8875191673789014e-01	-4.9932485206616906e-01	-2.2919572407153432e-16	6.4227744821680796e-02	8.7803601474969031e-02
128	1.5999999999999963e+00	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0176052494649011e-01	-4.3545228228507845e-03	5.6379521265331214e-16	2.7336860204974256e-01	4.7414338504914483e-01
128	1.5999999999999963e+00	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976150e-01	5.4682304573846030e-01	-7.1033539703298080e-16	3.2687433865806026e-01	8.8806928164800869e-01
128	1.5999999999999963e+00	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1353112970689822e-01	-3.0763259375404711e-01	5.8090899165607995e-16	3.6339041982370412e-01	1.2459236344545249e-01
128	1.5999999999999963e+00	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5923921988058565e-01	-2.5162499241170455e-01	4.2019614580236454e-16	3.1420730473856523e-01	-5.7006324130993782e-03
128	1.5999999999999963e+00	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5923921988058565e-01	-2.5162499241170322e-01	-4.6770152438469521e-16	-3.1420730473856739e-01	5.7006324130986184e-03
128	1.5999999999999963e+00	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1353112970689816e-01	-3.0763259375404806e-01	-4.0717444860576492e-16	-3.6339041982370662e-01	-1.2459236344545463e-01
128	1.5999999999999963e+00	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976117e-01	5.4682304573845975e-01	-6.6517279666672032e-16	-3.2687433865805821e-01	-8.8806928164800925e-01
128	1.5999999999999963e+00	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0176052494649022e-01	-4.3545228228443859e-03	-2.1250778829255290e-16	-2.7336860204974373e-01	-4.7414338504914399e-01
128	1.5999999999999963e+00	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8875191673789025e-01	-4.9932485206616628e-01	-2.0722031058937180e-16	-6.4227744821680255e-02	-8.7803601474967921e-02
128	1.5999999999999963e+00	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2209005174955054e-01	-3.9421085938917033e-01	2.6936500755357272e-16	2.5496858024974878e-01	-8.5088540488306233e-02
128	1.5999999999999963e+00	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1254516288908263e-01	-1.1333600664738890e+00	-1.0206187634342243e-15	3.6728520577629947e-01	3.0483444149000935e-02
128	1.5999999999999963e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280058e-01	-5.7558296503468098e-01	-6.6922740497391928e-16	7.5194044879722044e-01	-3.8507969960891830e-16
128	1.5999999999999963e+00	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1254516288908263e-01	-1.1333600664738872e+00	-9.7657094480233240e-16	3.6728520577629797e-01	-3.0483444149000952e-02
128	1.5999999999999963e+00	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2209005174955063e-01	-3.9421085938916772e-01	3.9967076813270496e-16	2.5496858024974761e-01	8.5088540488308398e-02
128	1.5999999999999963e+00	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8875191673788991e-01	-4.9932485206616850e-01	-1.9183503480125932e-16	-6.4227744821678742e-02	8.7803601474967796e-02
128	1.5999999999999963e+00	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0176052494649019e-01	-4.3545228228466931e-03	3.1325278001078097e-16	-2.7336860204974134e-01	4.7414338504914533e-01
128	1.5999999999999963e+00	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976128e-01	5.4682304573846008e-01	-2.5510201035038979e-17	-3.2687433865805510e-01	8.8806928164800725e-01
128	1.5999999999999963e+00	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1353112970689810e-01	-3.0763259375404756e-01	1.5128999355794041e-17	-3.6339041982370524e-01	1.2459236344545449e-01
128	1.5999999999999963e+00	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5923921988058565e-01	-2.5162499241170366e-01	-2.2198077210620061e-16	-3.1420730473856662e-01	-5.7006324130982923e-03
128	1.5999999999999963e+00	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5923921988058529e-01	-2.5162499241170461e-01	-5.7006324130990001e-03	-4.5145036173961313e-16	3.1420730473856751e-01
128	1.5999999999999963e+00	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1353112970689869e-01	-3.0763259375404617e-01	1.2459236344545299e-01	-7.4742439900909143e-16	3.6339041982370601e-01
128	1.5999999999999963e+00	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976147e-01	5.4682304573845997e-01	8.8806928164800591e-01	-1.2723601387514525e-15	3.2687433865806059e-01
128	1.5999999999999963e+00	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0176052494649033e-01	-4.3545228228473280e-03	4.7414338504914355e-01	-4.6462874068112849e-16	2.7336860204974556e-01
128	1.5999999999999963e+00	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8875191673789052e-01	-4.9932485206616700e-01	8.7803601474967102e-02	-3.1999855656803473e-16	6.4227744821678062e-02
128	1.5999999999999963e+00	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2209005174955049e-01	-3.9421085938916750e-01	8.5088540488307246e-02	-1.6929082441636171e-16	-2.5496858024974567e-01
128	1.5999999999999963e+00	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1254516288908241e-01	-1.1333600664738870e+00	-3.0483444149000356e-02	5.1480127615940975e-16	-3.6728520577629858e-01
128	1.5999999999999963e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280058e-01	-5.7558296503468231e-01	-1.9462151797563135e-16	-8.7796282589714952e-17	-7.5194044879721611e-01
128	1.5999999999999963e+00	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1254516288908230e-01	-1.1333600664738861e+00	3.0483444149000210e-02	6.4076411890046132e-17	-3.6728520577629847e-01
128	1.5999999999999963e+00	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2209005174955052e-01	-3.9421085938916578e-01	-8.5088540488307524e-02	6.8365329673198807e-17	-2.5496858024974461e-01
128	1.5999999999999963e+00	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8875191673789030e-01	-4.9932485206616839e-01	-8.7803601474967491e-02	3.2358282724793997e-16	6.4227744821679922e-02
128	1.5999999999999963e+00	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0176052494649044e-01	-4.3545228228454077e-03	-4.7414338504914422e-01	4.2453253985440219e-17	2.7336860204974417e-01
128	1.5999999999999963e+00	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976136e-01	5.4682304573846152e-01	-8.8806928164800580e-01	-7.1866871000628696e-18	3.2687433865805909e-01
128	1.5999999999999963e+00	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1353112970689869e-01	-3.0763259375404484e-01	-1.2459236344545355e-01	-2.7673475711772401e-16	3.6339041982370623e-01
128	1.5999999999999963e+00	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5923921988058520e-01	-2.5162499241170400e-01	5.7006324130984797e-03	-1.9579843686202877e-16	3.1420730473856795e-01
128	1.5999999999999963e+00	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5923921988058543e-01	-2.5162499241170400e-01	5.7006324130982403e-03	7.8313345119672713e-18	-3.1420730473856739e-01
128	1.5999999999999963e+00	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1353112970689862e-01	-3.0763259375404550e-01	-1.2459236344545402e-01	-9.5510424980543777e-17	-3.6339041982370573e-01
128	1.5999999999999963e+00	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976139e-01	5.4682304573846052e-01	-8.8806928164800880e-01	-9.1706666133825316e-16	-3.2687433865806070e-01
128	1.5999999999999963e+00	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0176052494649038e-01	-4.3545228228450816e-03	-4.7414338504914277e-01	-5.1713372606125635e-16	-2.7336860204974284e-01
128	1.5999999999999963e+00	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8875191673789008e-01	-4.9932485206616828e-01	-8.7803601474964896e-02	-5.4063600015523962e-16	-6.4227744821674398e-02
128	1.5999999999999963e+00	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2209005174955057e-01	-3.9421085938917200e-01	-8.5088540488306788e-02	2.9296136218440430e-16	2.5496858024974578e-01
128	1.5999999999999963e+00	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1254516288908246e-01	-1.1333600664738868e+00	3.0483444149000102e-02	6.1056671368436318e-17	3.6728520577629908e-01
128	1.5999999999999963e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280066e-01	-5.7558296503468065e-01	-1.0751912477630697e-16	-3.0089742426082164e-16	7.5194044879721778e-01
128	1.5999999999999963e+00	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1254516288908252e-01	-1.1333600664738874e+00	-3.0483444149000893e-02	4.2037902700506523e-16	3.6728520577629997e-01
128	1.5999999999999963e+00	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2209005174955074e-01	-3.9421085938916905e-01	8.5088540488306386e-02	-4.3689311617408211e-16	2.5496858024974672e-01
128	1.5999999999999963e+00	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8875191673789014e-01	-4.9932485206616817e-01	8.7803601474965881e-02	-8.3712545750294224e-16	-6.4227744821676272e-02
128	1.5999999999999963e+00	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0176052494649027e-01	-4.3545228228481954e-03	4.7414338504914399e-01	-1.0298924403581604e-15	-2.7336860204974234e-01
128	1.5999999999999963e+00	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976106e-01	5.4682304573846008e-01	8.8806928164800780e-01	-8.1630287263143877e-16	-3.2687433865806087e-01
128	1.5999999999999963e+00	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1353112970689855e-01	-3.0763259375404650e-01	1.2459236344545391e-01	-4.7525510804633868e-16	-3.6339041982370535e-01
128	1.5999999999999963e+00	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5923921988058518e-01	-2.5162499241170516e-01	-5.7006324130996940e-03	-6.7724786406847449e-16	-3.1420730473856628e-01
