# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
80	9.9999999999999845e-01	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	1.4154642033234041e-01	1.9848473801072190e-02	1.1073318188318625e-15	1.7207493146425413e-16	-2.1453803258153434e+00
80	9.9999999999999845e-01	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	7.8986658511716587e-02	1.9041677105945491e+00	-9.7530008760474054e-17	1.5954637302664439e-16	-1.3449721738882969e+00
80	9.9999999999999845e-01	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.8007166169790989e-03	2.6155117540756825e+00	1.3292318634672324e-16	1.2788526025190685e-15	-8.0406075135368471e-01
80	9.9999999999999845e-01	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.1879578864777519e-02	2.5154932876905916e+00	-3.8474901055982202e-16	2.3167089126698015e-16	-1.2498524949923420e+00
80	9.9999999999999845e-01	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-9.6573700801742823e-02	2.2621236955112289e+00	-5.1132631806396321e-16	-5.1083294696042113e-16	-1.5336066897450862e+00
80	9.9999999999999845e-01	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.1026653942202871e-01	9.6200809219781280e-01	-1.7451762498518200e+00	-6.0050344326730476e-16	-6.5852030618608466e-16
80	9.9999999999999845e-01	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.0190173038032195e-02	2.0820037214648353e+00	-1.2097443182546450e+00	-3.2688695500437811e-17	-2.6803284707462502e-16
80	9.9999999999999845e-01	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.0487288957048642e-02	2.5561598555904870e+00	-9.6993352290621926e-01	-5.3089766379373517e-16	-5.5296720134921809e-16
80	9.9999999999999845e-01	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-8.9256055512669710e-03	2.8699775721359475e+00	-9.5171373606498499e-01	1.8813788423033459e-16	4.7185316577233869e-16
80	9.9999999999999845e-01	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-1.7787525491798347e-02	1.8065247187998763e+00	-1.8461300128470572e+00	1.4174321735331881e-16	1.0610354593982046e-16
80	9.9999999999999845e-01	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-1.3596678845671534e-01	2.4899231838669076e+00	-1.3773450281941020e+00	4.3826691956287643e-16	1.1252772341005873e-15
80	9.9999999999999845e-01	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-1.2509139555840110e-01	1.8509884179933469e+00	-1.5818030761336093e+00	-2.0829481320702526e-17	-7.8518448374122950e-16
80	9.9999999999999845e-01	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.4755953344590578e-01	2.9011904073020358e+00	-8.7133291295650062e-01	-2.5697312443735787e-16	2.5152113637000264e-16
80	9.9999999999999845e-01	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-1.9872672009660583e-01	1.8488954205235026e+00	-1.1378238791173008e+00	-4.4750286160249643e-16	5.1103330469197531e-18
80	9.9999999999999845e-01	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-3.3295846230031029e-01	2.2001764287103325e+00	-1.3448646347753697e+00	-9.0884569306368473e-17	-5.3600759090274288e-16
80	9.9999999999999845e-01	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.9627111535599687e-01	1.4117988875329097e+00	-1.1755706891365805e+00	9.6044980330281603e-18	-5.1702206629333970e-17
80	9.9999999999999845e-01	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-4.2273466538707427e-01	2.0040891344235945e+00	-1.2536445295464138e+00	-3.2484029913031405e-16	-4.5104860875959606e-16
80	9.9999999999999845e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8793848560663635e-01	1.0722295106294732e+00	-1.0155807163964676e+00	1.0776487726873711e-16	-5.1318902830980843e-17
80	9.9999999999999845e-01	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.0216610826186714e-01	1.4360372640136618e+00	-1.1794778989740111e+00	-3.5647294573426962e-16	-5.0947955672595580e-16
80	9.9999999999999845e-01	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-4.7471970863587043e-01	9.9871809900064293e-02	-1.1453069040702331e+00	-5.0216200383329601e-16	2.0706970777601125e-16
80	9.9999999999999845e-01	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-5.8622730207928875e-01	1.0302826870692436e+00	-8.7958684541433396e-01	-2.6594805493109105e-16	-1.5579433929376458e-16
80	9.9999999999999845e-01	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-5.4504726103238255e-01	-3.6230711346624872e-01	-1.1577765354875607e+00	-4.9098425693495911e-16	3.9779727451129448e-16
80	9.9999999999999845e-01	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.6897910179659026e-01	5.5552240497878214e-01	-8.6779222428630420e-01	-4.4476382453516495e-16	7.1064355729545339e-17
80	9.9999999999999845e-01	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-6.1574055102900027e-01	-6.0270742679955769e-01	-1.3321760031894974e+00	-2.4144757203929651e-16	7.2274475801399674e-16
80	9.9999999999999845e-01	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-7.6127215597964148e-01	2.5590701440774843e-01	-7.9119953721835767e-01	-3.1860697597193942e-16	5.2238438617175429e-16
80	9.9999999999999845e-01	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-6.8391660735124959e-01	-5.5822482124129547e-01	-1.4351170951682370e+00	8.4457070132954931e-17	8.1628376897353077e-16
80	9.9999999999999845e-01	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-8.5835089731278102e-01	2.2475275465951870e-02	-5.9873586919351507e-01	2.0553844821422184e-16	5.5055097936482188e-16
80	9.9999999999999845e-01	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.4656990446743599e-01	-4.7465351925179811e-01	-1.7539714757571996e+00	6.0871928639658132e-17	8.8014930027832969e-16
80	9.9999999999999845e-01	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.1026653942202874e-01	9.6200809219781258e-01	1.7451762498518204e+00	-6.6439909129911712e-16	-3.0160095100385650e-16
80	9.9999999999999845e-01	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.0190173038032493e-02	2.0820037214648335e+00	1.2097443182546452e+00	-8.3125178229923364e-16	-6.1030342623749503e-16
80	9.9999999999999845e-01	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.0487288957048767e-02	2.5561598555904870e+00	9.6993352290621870e-01	-5.7713286310483972e-16	-6.7586754094585303e-16
80	9.9999999999999845e-01	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-8.9256055512668530e-03	2.8699775721359480e+00	9.5171373606498610e-01	-3.6642890815017267e-16	-6.8056470282162559e-16
80	9.9999999999999845e-01	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-1.7787525491798167e-02	1.8065247187998752e+00	1.8461300128470570e+00	-7.0252594102966764e-16	-6.2051577670063565e-16
80	9.9999999999999845e-01	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-1.3596678845671506e-01	2.4899231838669089e+00	1.3773450281941013e+00	-2.1168943566996684e-16	-4.3760227455292318e-16
80	9.9999999999999845e-01	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-1.2509139555840126e-01	1.8509884179933476e+00	1.5818030761336102e+00	-2.2117724318704298e-16	-1.1286845782844240e-15
80	9.9999999999999845e-01	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.4755953344590587e-01	2.9011904073020376e+00	8.7133291295649995e-01	3.9817410832321636e-16	-8.0127703414167148e-17
80	9.9999999999999845e-01	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-1.9872672009660586e-01	1.8488954205235031e+00	1.1378238791173012e+00	3.2363751866871412e-16	-1.0061776582480385e-15
80	9.9999999999999845e-01	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-3.3295846230031018e-01	2.2001764287103325e+00	1.3448646347753694e+00	-6.5601356612251834e-16	-8.4052957060518101e-16
80	9.9999999999999845e-01	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.9627111535599698e-01	1.4117988875329086e+00	1.1755706891365818e+00	6.8666137590750489e-18	2.5199486857466163e-17
80	9.9999999999999845e-01	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-4.2273466538707427e-01	2.0040891344235940e+00	1.2536445295464147e+00	2.4298431667051169e-17	1.0434997363174909e-16
80	9.9999999999999845e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8793848560663630e-01	1.0722295106294728e+00	1.0155807163964679e+00	-2.7023136814661110e-17	8.3912429474055832e-17
80	9.9999999999999845e-01	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.0216610826186736e-01	1.4360372640136609e+00	1.1794778989740107e+00	4.4145893992553377e-16	-1.1909858581529446e-16
80	9.9999999999999845e-01	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-4.7471970863587049e-01	9.9871809900065139e-02	1.1453069040702333e+00	7.9981422168672809e-17	2.2494613645330192e-16
80	9.9999999999999845e-01	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-5.8622730207928886e-01	1.0302826870692434e+00	8.7958684541433185e-01	5.1900615070041040e-16	-3.4535208183464728e-17
80	9.9999999999999845e-01	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-5.4504726103238244e-01	-3.6230711346624683e-01	1.1577765354875609e+00	2.4993385994830722e-16	2.9050789178673405e-16
80	9.9999999999999845e-01	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.6897910179659048e-01	5.5552240497878358e-01	8.6779222428630420e-01	3.5837607810115740e-16	3.7299149405367107e-16
80	9.9999999999999845e-01	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-6.1574055102900049e-01	-6.0270742679955980e-01	1.3321760031894971e+00	9.8428550168782205e-18	3.3541530346572795e-16
80	9.9999999999999845e-01	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-7.6127215597964126e-01	2.5590701440775010e-01	7.9119953721835445e-01	-3.0898743885627981e-16	1.8868171891874492e-16
80	9.9999999999999845e-01	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-6.8391660735124926e-01	-5.5822482124129336e-01	1.4351170951682368e+00	-2.5605404099984984e-16	3.0407149937767617e-16
80	9.9999999999999845e-01	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-8.5835089731278114e-01	2.2475275465949969e-02	5.9873586919351474e-01	-5.8495523315131888e-16	6.8303641712877192e-16
80	9.9999999999999845e-01	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.4656990446743554e-01	-4.7465351925179972e-01	1.7539714757572007e+00	-7.2900549408844634e-17	1.0155360348947568e-16
80	9.9999999999999845e-01	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.1026653942202880e-01	9.6200809219781347e-01	-7.3870308018679126e-17	-1.7451762498518195e+00	-2.4811364382790508e-16
80	9.9999999999999845e-01	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.0190173038032403e-02	2.0820037214648357e+00	-3.6908651289567644e-16	-1.2097443182546428e+00	-1.0140241751986787e-15
80	9.9999999999999845e-01	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.0487288957048857e-02	2.5561598555904852e+00	-4.6767663044702505e-16	-9.6993352290622015e-01	-1.1082714607146826e-15
80	9.9999999999999845e-01	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-8.9256055512671167e-03	2.8699775721359480e+00	-2.9657905224550317e-16	-9.5171373606498466e-01	-7.3683846195778152e-16
80	9.9999999999999845e-01	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-1.7787525491798080e-02	1.8065247187998750e+00	-6.1167535898652274e-16	-1.8461300128470564e+00	-1.9046744831852196e-16
80	9.9999999999999845e-01	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-1.3596678845671534e-01	2.4899231838669089e+00	4.8931165632725133e-16	-1.3773450281941020e+00	-5.2237774557240293e-16
80	9.9999999999999845e-01	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-1.2509139555840121e-01	1.8509884179933471e+00	-3.4753573596300126e-16	-1.5818030761336099e+00	-3.1012323183049834e-16
80	9.9999999999999845e-01	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.4755953344590573e-01	2.9011904073020345e+00	-4.2134505760947771e-16	-8.7133291295649973e-01	-2.6813868585812935e-16
80	9.9999999999999845e-01	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-1.9872672009660597e-01	1.8488954205235038e+00	6.5495955799855413e-17	-1.1378238791172990e+00	-5.4272244187376704e-16
80	9.9999999999999845e-01	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-3.3295846230031012e-01	2.2001764287103307e+00	-6.4985285906246719e-17	-1.3448646347753692e+00	-7.4437567590292829e-16
80	9.9999999999999845e-01	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.9627111535599698e-01	1.4117988875329102e+00	-8.4496584462746715e-17	-1.1755706891365816e+00	-5.1724109703525856e-17
80	9.9999999999999845e-01	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-4.2273466538707394e-01	2.0040891344235936e+00	-5.2294941098787824e-16	-1.2536445295464149e+00	-6.0249858031473419e-16
80	9.9999999999999845e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8793848560663646e-01	1.0722295106294724e+00	-1.2098732509673792e-16	-1.0155807163964679e+00	-5.2369374269210947e-16
80	9.9999999999999845e-01	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.0216610826186714e-01	1.4360372640136618e+00	-2.0193435934582190e-16	-1.1794778989740100e+00	-1.6062102876490698e-16
80	9.9999999999999845e-01	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-4.7471970863587049e-01	9.9871809900064695e-02	-2.9600440264683477e-17	-1.1453069040702324e+00	-7.8062556418956282e-17
80	9.9999999999999845e-01	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-5.8622730207928908e-01	1.0302826870692441e+00	-1.7068323240443163e-16	-8.7958684541433285e-01	-7.6819092910399635e-17
80	9.9999999999999845e-01	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-5.4504726103238255e-01	-3.6230711346624805e-01	-3.6098880505687642e-16	-1.1577765354875624e+00	2.3294025385411702e-16
80	9.9999999999999845e-01	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.6897910179659037e-01	5.5552240497878169e-01	-2.9712699537243771e-16	-8.6779222428630387e-01	-2.1015730110567747e-16
80	9.9999999999999845e-01	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-6.1574055102900049e-01	-6.0270742679956002e-01	-4.8858543391196453e-16	-1.3321760031894994e+00	1.7068034984631277e-16
80	9.9999999999999845e-01	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-7.6127215597964137e-01	2.5590701440774777e-01	-5.6261694002774228e-16	-7.9119953721835734e-01	7.7520370496862836e-16
80	9.9999999999999845e-01	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-6.8391660735124959e-01	-5.5822482124129413e-01	-7.0344860233792269e-16	-1.4351170951682368e+00	6.2311345397784053e-16
80	9.9999999999999845e-01	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-8.5835089731278114e-01	2.2475275465949369e-02	-1.3181974075905465e-16	-5.9873586919351363e-01	6.3109171217803071e-16
80	9.9999999999999845e-01	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-7.4656990446743587e-01	-4.7465351925179944e-01	-7.6436253160228063e-16	-1.7539714757571971e+00	3.5918413305364245e-16
80	9.9999999999999845e-01	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
80	9.9999999999999845e-01	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.1026653942202883e-01	9.6200809219781180e-01	8.2512604002469034e-16	1.7451762498518195e+00	4.9921486697554919e-17
80	9.9999999999999845e-01	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.0190173038032521e-02	2.0820037214648321e+00	6.3289097149760967e-16	1.2097443182546443e+00	-1.3867548120630094e-16
80	9.9999999999999845e-01	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.0487288957048607e-02	2.5561598555904856e+00	-1.0633854907737826e-15	9.6993352290621937e-01	-8.7215632092895080e-16
80	9.9999999999999845e-01	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-8.9256055512670351e-03	2.8699775721359471e+00	7.3151696723678971e-16	9.5171373606498588e-01	-1.3073278369680277e-16
80	9.9999999999999845e-01	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-1.7787525491798292e-02	1.8065247187998745e+00	-4.2986299467741525e-16	1.8461300128470561e+00	-8.1170602646748072e-16
80	9.9999999999999845e-01	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-1.3596678845671514e-01	2.4899231838669085e+00	1.0034810360267375e-15	1.3773450281941015e+00	-1.3492293702041606e-17
80	9.9999999999999845e-01	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-1.2509139555840126e-01	1.8509884179933473e+00	5.0321286248658850e-16	1.5818030761336104e+00	-4.9306729007391976e-16
80	9.9999999999999845e-01	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.4755953344590587e-01	2.9011904073020371e+00	4.7002745610990630e-17	8.7133291295649995e-01	5.7075155888963880e-16
80	9.9999999999999845e-01	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-1.9872672009660611e-01	1.8488954205235022e+00	1.7630014975515754e-16	1.1378238791173010e+00	-9.7183824908908254e-16
80	9.9999999999999845e-01	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-3.3295846230031007e-01	2.2001764287103316e+00	4.7584906141614555e-16	1.3448646347753694e+00	-6.2811115309884064e-16
80	9.9999999999999845e-01	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.9627111535599698e-01	1.4117988875329093e+00	-1.9142191689771837e-16	1.1755706891365825e+00	3.8111349093429341e-18
80	9.9999999999999845e-01	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-4.2273466538707422e-01	2.0040891344235936e+00	2.3659700741794805e-16	1.2536445295464134e+00	1.1352596364947534e-16
80	9.9999999999999845e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8793848560663635e-01	1.0722295106294721e+00	3.7997190270743097e-16	1.0155807163964681e+00	-2.8038913783371796e-16
80	9.9999999999999845e-01	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.0216610826186736e-01	1.4360372640136614e+00	-1.9687020328649806e-16	1.1794778989740096e+00	-8.0126404579578628e-17
80	9.9999999999999845e-01	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-4.7471970863587049e-01	9.9871809900064668e-02	-5.5974088349350899e-17	1.1453069040702351e+00	1.7808450922031737e-16
80	9.9999999999999845e-01	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-5.8622730207928919e-01	1.0302826870692441e+00	-3.0907520801440349e-16	8.7958684541433352e-01	1.8924330349274293e-16
80	9.9999999999999845e-01	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-5.4504726103238255e-01	-3.6230711346624805e-01	-2.4990665774326263e-16	1.1577765354875613e+00	4.7553729049900957e-16
80	9.9999999999999845e-01	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.6897910179659026e-01	5.5552240497878413e-01	-2.5074908910871576e-16	8.6779222428630332e-01	-1.5698135455361925e-16
80	9.9999999999999845e-01	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-6.1574055102900038e-01	-6.0270742679955935e-01	1.2858779491452262e-16	1.3321760031894962e+00	5.1379136285007513e-16
80	9.9999999999999845e-01	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-7.6127215597964126e-01	2.5590701440774838e-01	-1.8953177414317737e-17	7.9119953721835490e-01	1.8174469140355406e-16
80	9.9999999999999845e-01	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-6.8391660735124937e-01	-5.5822482124129447e-01	3.5979883987095553e-16	1.4351170951682377e+00	3.4699027726867886e-16
80	9.9999999999999845e-01	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-8.5835089731278114e-01	2.2475275465951784e-02	-5.6229884965802990e-17	5.9873586919351596e-01	7.9579344306726589e-17
