# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
112	1.3999999999999970e+00	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	-4.2766677797092145e-02	-1.6630062340547105e+00	3.9478210438358339e-16	-9.6554226805237556e-17	-2.3781933987725998e-01
112	1.3999999999999970e+00	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	-9.5698262786627741e-02	-8.0632729906957412e-01	-9.7231250828500038e-16	7.7440947173397917e-16	-1.0071866460625493e-01
112	1.3999999999999970e+00	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-5.4199090350106248e-02	-2.1698110937060067e-01	1.2232209843797569e-15	4.1616498056315807e-16	-4.8781873248160856e-02
112	1.3999999999999970e+00	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.1049134335691252e-01	-9.6094755525419040e-01	-1.9296730453537342e-17	7.2827282160585188e-16	-5.1357267598168710e-01
112	1.3999999999999970e+00	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-1.2546887134481527e-01	-7.2595068450151534e-01	-2.6380229104969500e-16	7.8602324856846793e-16	1.7894276328322967e-02
112	1.3999999999999970e+00	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-6.9232470291859832e-02	-1.2346667665621411e+00	-1.6926900224175567e-01	1.1055428852472605e-15	2.3996405749805523e-16
112	1.3999999999999970e+00	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-8.5323469677497363e-02	-6.5899075164483012e-01	-8.7734466766730454e-02	1.2744736304113079e-15	3.7527248862424603e-16
112	1.3999999999999970e+00	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7987263895624100e-01	-2.6244600514141236e-01	7.5769824073631475e-01	2.0322767388700483e-16	6.8225228707271159e-16
112	1.3999999999999970e+00	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-5.9226718736028278e-02	-7.6509438961626508e-01	-5.9343047829411355e-01	-1.1717763769490711e-16	4.2592908534550715e-17
112	1.3999999999999970e+00	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-2.1302059259868128e-01	-1.3526538865300455e+00	-3.5385707135683409e-01	8.6272839537094430e-16	6.8119403161888338e-16
112	1.3999999999999970e+00	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-8.1693010717882514e-02	-4.1259908348725538e-01	2.0376995017090077e-01	3.7738543665119990e-16	7.6231459416536329e-16
112	1.3999999999999970e+00	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-2.0037501975353808e-01	-5.3672013468413882e-01	5.6140984383204240e-01	9.6739068217282132e-16	7.9056784869489091e-16
112	1.3999999999999970e+00	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9766843600951072e-02	-1.0966489422610068e+00	-2.8301594496275939e-01	6.9375171392437580e-16	8.5945222499674801e-16
112	1.3999999999999970e+00	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-2.1025430433905717e-01	-5.8336750638812196e-01	3.0437717214020427e-01	9.7953545047737126e-16	2.0693678658235016e-16
112	1.3999999999999970e+00	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-3.3379000537176205e-02	-6.5945215583482941e-01	4.1473495088446187e-02	9.6584820992556706e-16	3.7974070908157200e-16
112	1.3999999999999970e+00	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.0625103727157632e-01	-1.6862964711880951e-01	-7.9917523862472056e-02	5.2414330328989280e-16	7.0254110469639238e-18
112	1.3999999999999970e+00	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-3.6412835365862227e-02	6.6154412182809000e-03	2.3966558105201338e-01	5.5877165581685571e-16	2.8634471419282058e-16
112	1.3999999999999970e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781185e-01	-1.0220888558273390e-02	-7.7102791478200861e-01	1.9673691688105865e-16	-1.1723068503598380e-15
112	1.3999999999999970e+00	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-7.9797321352792591e-02	2.0997123880012106e-01	9.9549953882076325e-02	2.5566260033788172e-16	1.8848297893330784e-16
112	1.3999999999999970e+00	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.0637273617505686e-01	5.1493406932033092e-01	-1.0185291894117618e+00	-7.3936564818108633e-17	-9.9408001809243333e-16
112	1.3999999999999970e+00	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.4363172574740621e-01	-1.0791410170360732e-01	-3.9844411480904302e-01	4.2223242910507533e-16	4.7764108137388706e-16
112	1.3999999999999970e+00	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.5091547979740464e-01	4.5515510423233962e-01	-1.7715889197566204e+00	3.0005586575733225e-16	-4.0785043228986045e-16
112	1.3999999999999970e+00	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.5684607346658006e-01	-5.5011666981681848e-02	-5.1865382819114425e-01	-3.0007380127714482e-17	1.0281146334326342e-15
112	1.3999999999999970e+00	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-3.1487838966208942e-01	4.6330539393478376e-01	-2.6497605742449748e+00	1.6492274027020515e-16	-3.5310622322788592e-16
112	1.3999999999999970e+00	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-4.2194581683511861e-01	4.6293473294488491e-01	-2.7794430657127711e-01	-4.8767888799162193e-17	7.5089484029695434e-16
112	1.3999999999999970e+00	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.7932528262520271e-01	7.0832252566168785e-01	-3.6732053299408780e+00	3.1051810688975230e-16	-1.7263884682844236e-16
112	1.3999999999999970e+00	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-6.4734941590086681e-01	7.2814901318001723e-01	-2.5691413015796777e-01	7.5665108498152880e-16	6.6505555772274359e-17
112	1.3999999999999970e+00	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.6516689931370481e-01	6.5252341214713017e-01	-4.8282393125778000e+00	7.5900175419387760e-17	-5.2018514399503821e-16
112	1.3999999999999970e+00	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-6.9232470291860027e-02	-1.2346667665621402e+00	1.6926900224175592e-01	8.0885096074660256e-16	-3.4730609591952337e-16
112	1.3999999999999970e+00	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-8.5323469677497432e-02	-6.5899075164482968e-01	8.7734466766729163e-02	9.7525792418691907e-16	2.7002657440291023e-17
112	1.3999999999999970e+00	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7987263895624089e-01	-2.6244600514141408e-01	-7.5769824073631886e-01	6.5967678850340126e-17	1.2692393432563568e-16
112	1.3999999999999970e+00	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-5.9226718736028222e-02	-7.6509438961626119e-01	5.9343047829411244e-01	5.0447350939668544e-16	6.7427947283620224e-16
112	1.3999999999999970e+00	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-2.1302059259868086e-01	-1.3526538865300402e+00	3.5385707135683175e-01	-1.3536773791169488e-16	7.5243630770493968e-16
112	1.3999999999999970e+00	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-8.1693010717882070e-02	-4.1259908348724705e-01	-2.0376995017090205e-01	-1.0707431110339633e-16	1.1029119295156759e-15
112	1.3999999999999970e+00	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-2.0037501975353797e-01	-5.3672013468413460e-01	-5.6140984383204329e-01	-3.1533719019470766e-16	4.8888482960992178e-16
112	1.3999999999999970e+00	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9766843600950898e-02	-1.0966489422610017e+00	2.8301594496275639e-01	-3.6885590481454456e-16	3.9273588790249493e-16
112	1.3999999999999970e+00	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-2.1025430433905681e-01	-5.8336750638811985e-01	-3.0437717214020582e-01	2.0867404620375967e-16	5.1907288571370351e-16
112	1.3999999999999970e+00	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-3.3379000537175720e-02	-6.5945215583482875e-01	-4.1473495088445667e-02	-5.6657423243563820e-16	4.1522629360095003e-16
112	1.3999999999999970e+00	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.0625103727157615e-01	-1.6862964711881040e-01	7.9917523862470433e-02	6.2797482649529723e-16	7.4857862876293947e-16
112	1.3999999999999970e+00	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-3.6412835365861831e-02	6.6154412182815488e-03	-2.3966558105200916e-01	-2.6156697801925199e-17	9.2656994173406630e-17
112	1.3999999999999970e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781157e-01	-1.0220888558275260e-02	7.7102791478201327e-01	6.9387011568543399e-16	2.3875577441027464e-16
112	1.3999999999999970e+00	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-7.9797321352792702e-02	2.0997123880011789e-01	-9.9549953882076311e-02	3.0129910184556277e-16	2.8545202103514566e-16
112	1.3999999999999970e+00	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.0637273617505700e-01	5.1493406932033325e-01	1.0185291894117643e+00	5.3026951491602568e-16	1.4520995049031044e-16
112	1.3999999999999970e+00	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.4363172574740615e-01	-1.0791410170360874e-01	3.9844411480904329e-01	-9.0719749012624029e-17	3.1586831654145043e-17
112	1.3999999999999970e+00	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.5091547979740464e-01	4.5515510423233935e-01	1.7715889197566204e+00	-8.3499111398551988e-17	6.2008592207586719e-16
112	1.3999999999999970e+00	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.5684607346657995e-01	-5.5011666981684845e-02	5.1865382819114902e-01	3.8056422922764758e-17	5.0010632209514675e-16
112	1.3999999999999970e+00	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-3.1487838966209009e-01	4.6330539393478620e-01	2.6497605742449739e+00	-8.1952928920227933e-17	1.7033312169956892e-16
112	1.3999999999999970e+00	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-4.2194581683511845e-01	4.6293473294488330e-01	2.7794430657127639e-01	-3.5390971854129764e-16	-1.2174962611716724e-16
112	1.3999999999999970e+00	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.7932528262520282e-01	7.0832252566168652e-01	3.6732053299408784e+00	-3.5126196871102441e-16	-2.2232330674474563e-16
112	1.3999999999999970e+00	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-6.4734941590086681e-01	7.2814901318001723e-01	2.5691413015797121e-01	-5.5079269543357958e-16	5.7057508269187699e-18
112	1.3999999999999970e+00	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.6516689931370542e-01	6.5252341214712650e-01	4.8282393125778018e+00	-2.9151485912703991e-16	-3.4597192491282577e-16
112	1.3999999999999970e+00	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-6.9232470291859707e-02	-1.2346667665621407e+00	2.2274331299174413e-16	-1.6926900224175612e-01	8.8143227284910407e-16
112	1.3999999999999970e+00	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-8.5323469677497182e-02	-6.5899075164483001e-01	6.9811777886341631e-16	-8.7734466766729913e-02	9.6702401102143204e-16
112	1.3999999999999970e+00	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7987263895624084e-01	-2.6244600514141220e-01	8.4591862835479723e-17	7.5769824073631786e-01	-1.0622771952196882e-16
112	1.3999999999999970e+00	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-5.9226718736028285e-02	-7.6509438961626430e-01	1.8453435237202568e-16	-5.9343047829411244e-01	-1.2079583508984874e-15
112	1.3999999999999970e+00	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-2.1302059259868092e-01	-1.3526538865300466e+00	3.4212601887320353e-16	-3.5385707135683231e-01	2.5092330279113251e-16
112	1.3999999999999970e+00	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-8.1693010717882222e-02	-4.1259908348725005e-01	-1.8477131276687811e-16	2.0376995017089919e-01	-3.7356372784397128e-16
112	1.3999999999999970e+00	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-2.0037501975353825e-01	-5.3672013468414026e-01	1.4162014419004224e-16	5.6140984383204284e-01	1.8833871696971220e-16
112	1.3999999999999970e+00	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9766843600950725e-02	-1.0966489422610042e+00	-2.0980516706675028e-16	-2.8301594496276100e-01	5.6747485899057156e-16
112	1.3999999999999970e+00	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-2.1025430433905756e-01	-5.8336750638812218e-01	1.0126828712829541e-16	3.0437717214020743e-01	4.8058687877225895e-16
112	1.3999999999999970e+00	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-3.3379000537175678e-02	-6.5945215583482808e-01	-4.3473642354830857e-16	4.1473495088446700e-02	2.8137947865552572e-16
112	1.3999999999999970e+00	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.0625103727157662e-01	-1.6862964711880790e-01	2.3891599539798612e-16	-7.9917523862473333e-02	5.1803234559042820e-16
112	1.3999999999999970e+00	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-3.6412835365861554e-02	6.6154412182866731e-03	-2.0379668779313214e-16	2.3966558105201319e-01	4.6623256542580540e-17
112	1.3999999999999970e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781193e-01	-1.0220888558274036e-02	4.5024265951345821e-16	-7.7102791478201282e-01	-1.3095716640728285e-16
112	1.3999999999999970e+00	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-7.9797321352792425e-02	2.0997123880012181e-01	-4.8429060814003432e-16	9.9549953882079170e-02	1.2996788306650299e-17
112	1.3999999999999970e+00	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.0637273617505697e-01	5.1493406932033292e-01	3.5820835109840535e-16	-1.0185291894117636e+00	-9.5745377565446042e-17
112	1.3999999999999970e+00	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.4363172574740624e-01	-1.0791410170360966e-01	-4.0492807239732626e-16	-3.9844411480904485e-01	1.0789526738311537e-15
112	1.3999999999999970e+00	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.5091547979740486e-01	4.5515510423234146e-01	3.6511576816504665e-16	-1.7715889197566210e+00	-7.2769784523166776e-17
112	1.3999999999999970e+00	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.5684607346657984e-01	-5.5011666981682472e-02	-4.7298273441253947e-16	-5.1865382819114747e-01	8.3079354471436687e-16
112	1.3999999999999970e+00	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-3.1487838966209003e-01	4.6330539393478232e-01	4.3245494104753511e-16	-2.6497605742449739e+00	-1.9388794536847001e-16
112	1.3999999999999970e+00	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-4.2194581683511834e-01	4.6293473294488430e-01	-7.2478236543850055e-16	-2.7794430657127356e-01	7.8597446457886001e-16
112	1.3999999999999970e+00	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.7932528262520304e-01	7.0832252566168818e-01	3.3547754789357757e-16	-3.6732053299408793e+00	-2.1277711824706511e-16
112	1.3999999999999970e+00	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-6.4734941590086637e-01	7.2814901318001812e-01	8.2548775364991166e-17	-2.5691413015796793e-01	6.8976691892679894e-16
112	1.3999999999999970e+00	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.6516689931370503e-01	6.5252341214712817e-01	3.6390342417665560e-16	-4.8282393125778000e+00	-6.1305308341382437e-16
112	1.3999999999999970e+00	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
112	1.3999999999999970e+00	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-6.9232470291860013e-02	-1.2346667665621411e+00	6.7586754094585263e-16	1.6926900224175642e-01	4.1291237404570190e-16
112	1.3999999999999970e+00	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-8.5323469677497502e-02	-6.5899075164482979e-01	3.9844429838842350e-17	8.7734466766729372e-02	7.1493495922774803e-16
112	1.3999999999999970e+00	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7987263895624120e-01	-2.6244600514141331e-01	-3.3248866622888821e-16	-7.5769824073632042e-01	-4.0590119999696218e-16
112	1.3999999999999970e+00	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-5.9226718736028416e-02	-7.6509438961626264e-01	2.8195541714608533e-16	5.9343047829411000e-01	-4.0835139215294633e-16
112	1.3999999999999970e+00	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-2.1302059259868103e-01	-1.3526538865300415e+00	9.6095525886108365e-16	3.5385707135683164e-01	6.7007400933698127e-16
112	1.3999999999999970e+00	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-8.1693010717882278e-02	-4.1259908348724783e-01	8.8806543004843368e-16	-2.0376995017090291e-01	1.1938353668772189e-15
112	1.3999999999999970e+00	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-2.0037501975353800e-01	-5.3672013468413371e-01	8.1873075304337721e-16	-5.6140984383204429e-01	1.2405456315942678e-16
112	1.3999999999999970e+00	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9766843600950947e-02	-1.0966489422610017e+00	5.0699358732417387e-16	2.8301594496275767e-01	1.1800731798264925e-15
112	1.3999999999999970e+00	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-2.1025430433905717e-01	-5.8336750638811941e-01	6.6322739210920275e-16	-3.0437717214020643e-01	9.9480304598231611e-17
112	1.3999999999999970e+00	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-3.3379000537175657e-02	-6.5945215583483063e-01	7.0812982766503893e-16	-4.1473495088447505e-02	5.9209228214502867e-16
112	1.3999999999999970e+00	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-2.0625103727157612e-01	-1.6862964711881082e-01	8.4107804895845241e-17	7.9917523862471918e-02	8.0055188593539509e-16
112	1.3999999999999970e+00	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-3.6412835365861609e-02	6.6154412182823363e-03	4.8269808494364100e-16	-2.3966558105201072e-01	1.8220235374303707e-16
112	1.3999999999999970e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781176e-01	-1.0220888558274039e-02	-5.3920988044945635e-17	7.7102791478201160e-01	2.7087225209745625e-16
112	1.3999999999999970e+00	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-7.9797321352792661e-02	2.0997123880012111e-01	8.0694190119802699e-16	-9.9549953882077172e-02	6.0358012263979189e-16
112	1.3999999999999970e+00	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.0637273617505686e-01	5.1493406932033015e-01	2.8320909605567776e-16	1.0185291894117630e+00	1.3426036902612160e-16
112	1.3999999999999970e+00	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.4363172574740640e-01	-1.0791410170360799e-01	4.9273619749664654e-16	3.9844411480904612e-01	-4.9689536854250897e-16
112	1.3999999999999970e+00	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.5091547979740481e-01	4.5515510423234029e-01	-9.5817824254390730e-17	1.7715889197566210e+00	4.1471704604893469e-17
112	1.3999999999999970e+00	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.5684607346657973e-01	-5.5011666981685567e-02	5.9519363262769632e-16	5.1865382819114791e-01	5.5687218250721299e-17
112	1.3999999999999970e+00	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-3.1487838966208992e-01	4.6330539393478665e-01	-1.1762884942596829e-16	2.6497605742449770e+00	-7.1626080384521115e-16
112	1.3999999999999970e+00	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-4.2194581683511839e-01	4.6293473294488047e-01	8.1090432767796755e-16	2.7794430657127672e-01	-2.8205290460413401e-16
112	1.3999999999999970e+00	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-3.7932528262520304e-01	7.0832252566168796e-01	-2.2836618732172143e-16	3.6732053299408816e+00	-4.7460705910874522e-16
112	1.3999999999999970e+00	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-6.4734941590086681e-01	7.2814901318001679e-01	8.9031459523592860e-16	2.5691413015796921e-01	1.6418779089838033e-16
