# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
80	9.9999999999999845e-01	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-2.0432857541581073e-01	-1.0866718609482875e+00	8.8611524538788300e-01	-3.2209763442683553e-01	1.0702364622177257e-17
80	9.9999999999999845e-01	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-2.0238393134807262e-01	-8.1505581958749174e-01	7.2534154405050910e-01	-3.4623737902043561e-01	6.2258384819418949e-17
80	9.9999999999999845e-01	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887521e-01	-1.1524785562125355e+00	9.8053676021781111e-01	-5.9366839242495106e-01	-6.1298861705564622e-17
80	9.9999999999999845e-01	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.1778942675756002e-01	-1.0691803250715659e+00	3.7380784341104756e-01	-5.6407053738978641e-01	3.0661137097843539e-16
80	9.9999999999999845e-01	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.5848395924722645e-01	-5.3785514182406702e-01	4.3310420928637838e-01	-5.8196407071534684e-01	-7.1517912084029881e-17
80	9.9999999999999845e-01	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-3.1053917096198319e-01	-2.5831065913135437e-01	-6.4917232961702243e-01	-6.4081898041065688e-01	2.7352141127674223e-17
80	9.9999999999999845e-01	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-4.0676116299782372e-01	9.3508114964952593e-01	-8.2316505230572412e-01	-2.5254680450200234e-01	2.2908174993265139e-16
80	9.9999999999999845e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8793848560663635e-01	1.0722295106294732e+00	-1.0155807163964676e+00	1.0776487726873711e-16	-5.1318902830980843e-17
80	9.9999999999999845e-01	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-4.0676116299782378e-01	9.3508114964952749e-01	-8.2316505230572312e-01	2.5254680450200245e-01	-3.6731335311685958e-16
80	9.9999999999999845e-01	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-3.1053917096198325e-01	-2.5831065913135492e-01	-6.4917232961702143e-01	6.4081898041065644e-01	1.0708498459798489e-16
80	9.9999999999999845e-01	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.5848395924722661e-01	-5.3785514182406813e-01	4.3310420928637838e-01	5.8196407071534773e-01	1.3032010376038057e-16
80	9.9999999999999845e-01	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.1778942675756013e-01	-1.0691803250715648e+00	3.7380784341104717e-01	5.6407053738978552e-01	4.4561868481799137e-17
80	9.9999999999999845e-01	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887526e-01	-1.1524785562125355e+00	9.8053676021781211e-01	5.9366839242495084e-01	4.6075557819976799e-17
80	9.9999999999999845e-01	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0238393134807256e-01	-8.1505581958749262e-01	7.2534154405050799e-01	3.4623737902043622e-01	1.9382857764551765e-17
80	9.9999999999999845e-01	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-2.0432857541581081e-01	-1.0866718609482875e+00	8.8611524538788278e-01	3.2209763442683520e-01	8.5030459418614704e-17
80	9.9999999999999845e-01	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-2.0432857541581079e-01	-1.0866718609482877e+00	-8.8611524538788200e-01	3.2209763442683487e-01	2.2773641074229857e-16
80	9.9999999999999845e-01	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-2.0238393134807259e-01	-8.1505581958749174e-01	-7.2534154405050810e-01	3.4623737902043566e-01	2.2251544831909079e-16
80	9.9999999999999845e-01	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887521e-01	-1.1524785562125359e+00	-9.8053676021781111e-01	5.9366839242495051e-01	2.0551658504068129e-16
80	9.9999999999999845e-01	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.1778942675756019e-01	-1.0691803250715646e+00	-3.7380784341104800e-01	5.6407053738978663e-01	-1.4626532133473538e-16
80	9.9999999999999845e-01	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.5848395924722661e-01	-5.3785514182406802e-01	-4.3310420928637933e-01	5.8196407071534739e-01	-4.1689163942754312e-16
80	9.9999999999999845e-01	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-3.1053917096198319e-01	-2.5831065913135504e-01	6.4917232961702243e-01	6.4081898041065788e-01	-6.0122630241461102e-17
80	9.9999999999999845e-01	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-4.0676116299782389e-01	9.3508114964952771e-01	8.2316505230572479e-01	2.5254680450200240e-01	-4.4190897393109466e-16
80	9.9999999999999845e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8793848560663630e-01	1.0722295106294728e+00	1.0155807163964679e+00	-2.7023136814661110e-17	8.3912429474055832e-17
80	9.9999999999999845e-01	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-4.0676116299782400e-01	9.3508114964952838e-01	8.2316505230572490e-01	-2.5254680450200157e-01	-2.5483592695176244e-16
80	9.9999999999999845e-01	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-3.1053917096198336e-01	-2.5831065913135476e-01	6.4917232961702076e-01	-6.4081898041065743e-01	4.6306343648408357e-16
80	9.9999999999999845e-01	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.5848395924722672e-01	-5.3785514182406657e-01	-4.3310420928637872e-01	-5.8196407071534750e-01	-5.4519649059681243e-16
80	9.9999999999999845e-01	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.1778942675756016e-01	-1.0691803250715635e+00	-3.7380784341104800e-01	-5.6407053738978585e-01	2.2416156844308981e-16
80	9.9999999999999845e-01	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887529e-01	-1.1524785562125346e+00	-9.8053676021781266e-01	-5.9366839242495162e-01	-1.1701287297876171e-16
80	9.9999999999999845e-01	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0238393134807256e-01	-8.1505581958749285e-01	-7.2534154405050877e-01	-3.4623737902043739e-01	-1.6076920769298086e-16
80	9.9999999999999845e-01	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-2.0432857541581079e-01	-1.0866718609482877e+00	-8.8611524538788289e-01	-3.2209763442683537e-01	3.2670664826318812e-17
80	9.9999999999999845e-01	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-2.0432857541581068e-01	-1.0866718609482879e+00	3.2209763442683581e-01	8.8611524538788289e-01	1.1341024987893735e-16
80	9.9999999999999845e-01	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-2.0238393134807259e-01	-8.1505581958749196e-01	3.4623737902043628e-01	7.2534154405050855e-01	1.2606114037106081e-17
80	9.9999999999999845e-01	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887521e-01	-1.1524785562125357e+00	5.9366839242494962e-01	9.8053676021781067e-01	-1.6174363861387069e-16
80	9.9999999999999845e-01	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.1778942675756005e-01	-1.0691803250715648e+00	5.6407053738978663e-01	3.7380784341104767e-01	2.1874712806911106e-16
80	9.9999999999999845e-01	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.5848395924722667e-01	-5.3785514182406724e-01	5.8196407071534761e-01	4.3310420928637910e-01	1.1024609418398732e-16
80	9.9999999999999845e-01	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-3.1053917096198319e-01	-2.5831065913135354e-01	6.4081898041065721e-01	-6.4917232961702254e-01	-2.8814394003778659e-17
80	9.9999999999999845e-01	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-4.0676116299782383e-01	9.3508114964952804e-01	2.5254680450200273e-01	-8.2316505230572345e-01	9.4101051935285254e-17
80	9.9999999999999845e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8793848560663646e-01	1.0722295106294724e+00	-1.2098732509673792e-16	-1.0155807163964679e+00	-5.2369374269210947e-16
80	9.9999999999999845e-01	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-4.0676116299782383e-01	9.3508114964952693e-01	-2.5254680450200240e-01	-8.2316505230572512e-01	-2.5592605084675119e-16
80	9.9999999999999845e-01	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-3.1053917096198325e-01	-2.5831065913135393e-01	-6.4081898041065710e-01	-6.4917232961702298e-01	6.3567938387898206e-17
80	9.9999999999999845e-01	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.5848395924722684e-01	-5.3785514182406891e-01	-5.8196407071534828e-01	4.3310420928637955e-01	3.4131181562740315e-16
80	9.9999999999999845e-01	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.1778942675756013e-01	-1.0691803250715641e+00	-5.6407053738978519e-01	3.7380784341104745e-01	1.4429096060020575e-16
80	9.9999999999999845e-01	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887537e-01	-1.1524785562125357e+00	-5.9366839242495006e-01	9.8053676021781289e-01	6.1457740554600672e-16
80	9.9999999999999845e-01	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0238393134807264e-01	-8.1505581958749285e-01	-3.4623737902043650e-01	7.2534154405050888e-01	-1.9379913946335863e-16
80	9.9999999999999845e-01	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-2.0432857541581084e-01	-1.0866718609482877e+00	-3.2209763442683537e-01	8.8611524538788311e-01	-5.5233944881689598e-17
80	9.9999999999999845e-01	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-2.0432857541581073e-01	-1.0866718609482870e+00	-3.2209763442683548e-01	-8.8611524538788289e-01	2.5502593582921808e-17
80	9.9999999999999845e-01	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-2.0238393134807264e-01	-8.1505581958749174e-01	-3.4623737902043616e-01	-7.2534154405050888e-01	1.0310513709811103e-17
80	9.9999999999999845e-01	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887529e-01	-1.1524785562125357e+00	-5.9366839242495029e-01	-9.8053676021780978e-01	3.0560177631283090e-16
80	9.9999999999999845e-01	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.1778942675756008e-01	-1.0691803250715648e+00	-5.6407053738978574e-01	-3.7380784341104806e-01	1.7140330019270662e-16
80	9.9999999999999845e-01	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.5848395924722656e-01	-5.3785514182406757e-01	-5.8196407071534795e-01	-4.3310420928637877e-01	3.1996191561183275e-16
80	9.9999999999999845e-01	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-3.1053917096198319e-01	-2.5831065913135487e-01	-6.4081898041065866e-01	6.4917232961702254e-01	-3.4653390077536817e-17
80	9.9999999999999845e-01	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-4.0676116299782400e-01	9.3508114964952704e-01	-2.5254680450200184e-01	8.2316505230572468e-01	-1.2008882693189379e-16
80	9.9999999999999845e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8793848560663635e-01	1.0722295106294721e+00	3.7997190270743097e-16	1.0155807163964681e+00	-2.8038913783371796e-16
80	9.9999999999999845e-01	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-4.0676116299782394e-01	9.3508114964952682e-01	2.5254680450200251e-01	8.2316505230572645e-01	-1.1385954753195771e-16
80	9.9999999999999845e-01	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-3.1053917096198325e-01	-2.5831065913135570e-01	6.4081898041065743e-01	6.4917232961702176e-01	-1.4620525674910032e-16
80	9.9999999999999845e-01	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.5848395924722678e-01	-5.3785514182406602e-01	5.8196407071534784e-01	-4.3310420928637783e-01	-5.7780170719429737e-17
80	9.9999999999999845e-01	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.1778942675756013e-01	-1.0691803250715644e+00	5.6407053738978619e-01	-3.7380784341104811e-01	2.0605045916044754e-16
80	9.9999999999999845e-01	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887521e-01	-1.1524785562125368e+00	5.9366839242495018e-01	-9.8053676021781100e-01	2.6045231633717288e-16
80	9.9999999999999845e-01	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0238393134807259e-01	-8.1505581958749274e-01	3.4623737902043611e-01	-7.2534154405050821e-01	8.5960827429963666e-17
80	9.9999999999999845e-01	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-2.0432857541581079e-01	-1.0866718609482877e+00	3.2209763442683459e-01	-8.8611524538788244e-01	1.3623611172870748e-16
80	9.9999999999999845e-01	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-2.0432857541581062e-01	-1.0866718609482877e+00	3.2096171383564991e-16	-3.2209763442683598e-01	8.8611524538788311e-01
80	9.9999999999999845e-01	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-2.0238393134807256e-01	-8.1505581958749218e-01	5.5475228384245449e-17	-3.4623737902043650e-01	7.2534154405050877e-01
80	9.9999999999999845e-01	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887509e-01	-1.1524785562125364e+00	-1.8110409074055930e-16	-5.9366839242495051e-01	9.8053676021781278e-01
80	9.9999999999999845e-01	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.1778942675755997e-01	-1.0691803250715657e+00	-1.3255621297475143e-16	-5.6407053738978508e-01	3.7380784341104684e-01
80	9.9999999999999845e-01	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.5848395924722650e-01	-5.3785514182406857e-01	-1.7760656634466710e-16	-5.8196407071534650e-01	4.3310420928637838e-01
80	9.9999999999999845e-01	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-3.1053917096198314e-01	-2.5831065913135492e-01	-1.2624450344721254e-16	-6.4081898041065732e-01	-6.4917232961702342e-01
80	9.9999999999999845e-01	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-4.0676116299782372e-01	9.3508114964952604e-01	-5.3844333813197966e-16	-2.5254680450200256e-01	-8.2316505230572501e-01
80	9.9999999999999845e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8793848560663624e-01	1.0722295106294719e+00	-3.0679548407914270e-16	-4.2047769587148839e-17	-1.0155807163964676e+00
80	9.9999999999999845e-01	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-4.0676116299782406e-01	9.3508114964952560e-01	-1.0385376749581036e-16	2.5254680450200201e-01	-8.2316505230572556e-01
80	9.9999999999999845e-01	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-3.1053917096198314e-01	-2.5831065913135431e-01	1.1631921166488924e-16	6.4081898041065688e-01	-6.4917232961702220e-01
80	9.9999999999999845e-01	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.5848395924722650e-01	-5.3785514182406768e-01	-5.7345190225088515e-16	5.8196407071534784e-01	4.3310420928637966e-01
80	9.9999999999999845e-01	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.1778942675756008e-01	-1.0691803250715648e+00	1.7123167682706937e-16	5.6407053738978530e-01	3.7380784341104661e-01
80	9.9999999999999845e-01	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887515e-01	-1.1524785562125357e+00	-2.3130831318103842e-16	5.9366839242494995e-01	9.8053676021781377e-01
80	9.9999999999999845e-01	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0238393134807259e-01	-8.1505581958749262e-01	-1.6169968088506375e-16	3.4623737902043678e-01	7.2534154405050777e-01
80	9.9999999999999845e-01	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-2.0432857541581059e-01	-1.0866718609482879e+00	1.2274023993568434e-17	3.2209763442683614e-01	8.8611524538788244e-01
80	9.9999999999999845e-01	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-2.0432857541581070e-01	-1.0866718609482877e+00	2.4076242955176780e-16	-3.2209763442683509e-01	-8.8611524538788289e-01
80	9.9999999999999845e-01	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-2.0238393134807248e-01	-8.1505581958749285e-01	1.5074049552712403e-16	-3.4623737902043644e-01	-7.2534154405050832e-01
80	9.9999999999999845e-01	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887498e-01	-1.1524785562125357e+00	6.3849563673295979e-16	-5.9366839242495129e-01	-9.8053676021781200e-01
80	9.9999999999999845e-01	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.1778942675755997e-01	-1.0691803250715655e+00	3.1874472771117630e-16	-5.6407053738978585e-01	-3.7380784341104700e-01
80	9.9999999999999845e-01	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.5848395924722645e-01	-5.3785514182406802e-01	-6.2709687934180088e-17	-5.8196407071534806e-01	-4.3310420928637966e-01
80	9.9999999999999845e-01	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-3.1053917096198314e-01	-2.5831065913135337e-01	2.0787026331193170e-16	-6.4081898041065710e-01	6.4917232961702387e-01
80	9.9999999999999845e-01	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-4.0676116299782372e-01	9.3508114964952549e-01	4.7186791454516242e-16	-2.5254680450200334e-01	8.2316505230572323e-01
80	9.9999999999999845e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8793848560663657e-01	1.0722295106294726e+00	2.4596451418822267e-16	-1.1115722539953616e-16	1.0155807163964676e+00
80	9.9999999999999845e-01	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-4.0676116299782394e-01	9.3508114964952649e-01	3.1226209641992378e-16	2.5254680450200256e-01	8.2316505230572656e-01
80	9.9999999999999845e-01	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-3.1053917096198330e-01	-2.5831065913135537e-01	1.7472920326378970e-16	6.4081898041065743e-01	6.4917232961702187e-01
80	9.9999999999999845e-01	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.5848395924722650e-01	-5.3785514182406624e-01	1.5744357158892632e-16	5.8196407071534806e-01	-4.3310420928637816e-01
80	9.9999999999999845e-01	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.1778942675756000e-01	-1.0691803250715657e+00	-1.2711201532366644e-16	5.6407053738978552e-01	-3.7380784341104811e-01
80	9.9999999999999845e-01	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.9254589573887512e-01	-1.1524785562125381e+00	5.1741085639977028e-16	5.9366839242495040e-01	-9.8053676021781233e-01
80	9.9999999999999845e-01	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0238393134807250e-01	-8.1505581958749285e-01	-8.9383321247756840e-17	3.4623737902043666e-01	-7.2534154405050866e-01
80	9.9999999999999845e-01	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-2.0432857541581068e-01	-1.0866718609482879e+00	-5.8774871895382294e-17	3.2209763442683481e-01	-8.8611524538788289e-01
