# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
16	2.0000000000000004e-01	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1490290835418691e-04	3.8870683219927038e-03	6.6417555542188644e-03	4.5064943158913004e-17	5.0368411773664967e-03
16	2.0000000000000004e-01	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575166709131169e-03	4.6951875468112192e-02	4.5088669393592906e-02	1.0886773125515276e-17	2.5630267139997720e-03
16	2.0000000000000004e-01	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753273176428756e-03	1.6764509835469416e-01	1.6822331921717892e-01	2.3026223761812838e-17	2.1174488145213333e-02
16	2.0000000000000004e-01	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0879319027706122e-03	2.4056224516674035e-01	2.8179161530828922e-01	3.5818073220395955e-17	3.8461541277555217e-02
16	2.0000000000000004e-01	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730575e-02	3.7617997958795063e-01	3.4348740467304045e-01	6.7905481247160079e-17	2.7396283812954875e-01
16	2.0000000000000004e-01	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6920302062405983e-04	1.0856095566214975e-01	2.5115142836564797e-02	7.5964879875194972e-18	8.6613372995282628e-02
16	2.0000000000000004e-01	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6693252333206920e-03	9.0590762687602577e-02	2.7084588002801557e-02	2.4121549724874198e-17	6.8637193767578070e-02
16	2.0000000000000004e-01	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6693252333206851e-03	9.0590762687602522e-02	2.7084588002801557e-02	5.8583272097647791e-17	6.8637193767578014e-02
16	2.0000000000000004e-01	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6920302062406937e-04	1.0856095566215000e-01	2.5115142836564741e-02	3.3461987675042582e-18	8.6613372995282656e-02
16	2.0000000000000004e-01	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730552e-02	3.7617997958795063e-01	3.4348740467304018e-01	5.7930172728192801e-17	2.7396283812954858e-01
16	2.0000000000000004e-01	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0879319027705532e-03	2.4056224516674016e-01	2.8179161530828939e-01	1.3226763658978865e-17	3.8461541277555550e-02
16	2.0000000000000004e-01	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753273176428895e-03	1.6764509835469399e-01	1.6822331921717859e-01	2.5177571333102922e-17	2.1174488145213000e-02
16	2.0000000000000004e-01	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575166709130614e-03	4.6951875468111748e-02	4.5088669393592906e-02	7.4294464622881635e-17	2.5630267140002716e-03
16	2.0000000000000004e-01	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219927038e-03	6.6417555542190865e-03	1.3389057410237735e-16	5.0368411773667743e-03
16	2.0000000000000004e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930684192e-03	1.8134292181609446e-02	2.6176977252490015e-16	1.1844306399863865e-16
16	2.0000000000000004e-01	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1490290835418691e-04	3.8870683219929258e-03	6.6417555542193085e-03	2.5170182075366959e-17	5.0368411773664412e-03
16	2.0000000000000004e-01	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575166709131169e-03	4.6951875468112414e-02	4.5088669393592906e-02	8.7004046128197985e-17	2.5630267139996610e-03
16	2.0000000000000004e-01	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753273176428825e-03	1.6764509835469421e-01	1.6822331921717881e-01	1.6211005908236958e-17	2.1174488145213388e-02
16	2.0000000000000004e-01	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0879319027705983e-03	2.4056224516674055e-01	2.8179161530828933e-01	1.5593505233493992e-17	3.8461541277554939e-02
16	2.0000000000000004e-01	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730614e-02	3.7617997958795080e-01	3.4348740467304051e-01	1.1562806023584997e-17	2.7396283812954847e-01
16	2.0000000000000004e-01	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6920302062401126e-04	1.0856095566214964e-01	2.5115142836565019e-02	1.6636116767993166e-17	8.6613372995282739e-02
16	2.0000000000000004e-01	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6693252333206087e-03	9.0590762687603632e-02	2.7084588002802223e-02	2.3883444173540137e-17	6.8637193767578486e-02
16	2.0000000000000004e-01	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6693252333206018e-03	9.0590762687603410e-02	5.6290474241413049e-17	2.7084588002802112e-02	6.8637193767578292e-02
16	2.0000000000000004e-01	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6920302062402514e-04	1.0856095566214972e-01	3.6265681881628943e-17	2.5115142836564908e-02	8.6613372995282850e-02
16	2.0000000000000004e-01	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730592e-02	3.7617997958795057e-01	1.3063484736962420e-17	3.4348740467304062e-01	2.7396283812954847e-01
16	2.0000000000000004e-01	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0879319027705358e-03	2.4056224516674019e-01	3.1128187942475181e-17	2.8179161530828950e-01	3.8461541277555439e-02
16	2.0000000000000004e-01	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753273176428895e-03	1.6764509835469399e-01	1.3848711117669523e-16	1.6822331921717848e-01	2.1174488145213166e-02
16	2.0000000000000004e-01	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575166709130614e-03	4.6951875468111748e-02	9.1821468274815139e-17	4.5088669393592906e-02	2.5630267140003271e-03
16	2.0000000000000004e-01	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219927038e-03	1.3784227322171185e-16	6.6417555542188644e-03	5.0368411773668020e-03
16	2.0000000000000004e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930684192e-03	3.0126364366130551e-17	1.8134292181609446e-02	2.1127004466868650e-16
16	2.0000000000000004e-01	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1490290835418691e-04	3.8870683219929258e-03	3.1535726962176694e-17	6.6417555542188644e-03	5.0368411773665245e-03
16	2.0000000000000004e-01	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575166709131169e-03	4.6951875468111970e-02	8.5692024711967542e-17	4.5088669393592906e-02	2.5630267139997165e-03
16	2.0000000000000004e-01	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753273176428756e-03	1.6764509835469416e-01	5.7892710799192994e-17	1.6822331921717903e-01	2.1174488145213333e-02
16	2.0000000000000004e-01	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0879319027705948e-03	2.4056224516674035e-01	5.2191495925959698e-17	2.8179161530828944e-01	3.8461541277554939e-02
16	2.0000000000000004e-01	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730614e-02	3.7617997958795069e-01	3.3053292413534356e-17	3.4348740467304051e-01	2.7396283812954847e-01
16	2.0000000000000004e-01	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6920302062401299e-04	1.0856095566214959e-01	2.0677626764010004e-17	2.5115142836565074e-02	8.6613372995282684e-02
16	2.0000000000000004e-01	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6693252333206087e-03	9.0590762687603521e-02	3.9529044175552283e-17	2.7084588002802334e-02	6.8637193767578458e-02
16	2.0000000000000004e-01	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6693252333206851e-03	9.0590762687602466e-02	2.9802440905922653e-17	2.7084588002801446e-02	6.8637193767577959e-02
16	2.0000000000000004e-01	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6920302062407111e-04	1.0856095566214995e-01	7.2591176883765145e-18	2.5115142836564741e-02	8.6613372995282711e-02
16	2.0000000000000004e-01	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730550e-02	3.7617997958795063e-01	7.7745466796243963e-18	3.4348740467304023e-01	2.7396283812954858e-01
16	2.0000000000000004e-01	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0879319027705532e-03	2.4056224516674010e-01	2.9861081561499385e-18	2.8179161530828939e-01	3.8461541277555467e-02
16	2.0000000000000004e-01	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753273176428895e-03	1.6764509835469388e-01	1.0317046382026162e-17	1.6822331921717859e-01	2.1174488145213055e-02
16	2.0000000000000004e-01	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575166709130614e-03	4.6951875468111748e-02	1.3196331435307203e-16	4.5088669393592906e-02	2.5630267140001606e-03
16	2.0000000000000004e-01	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219927038e-03	1.5092375996157775e-16	6.6417555542190865e-03	5.0368411773667465e-03
16	2.0000000000000004e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930684192e-03	4.7223027957146386e-18	1.8134292181609446e-02	1.2137281920251061e-16
16	2.0000000000000004e-01	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1490290835418691e-04	3.8870683219929258e-03	9.7332490624002002e-18	6.6417555542193085e-03	5.0368411773664690e-03
16	2.0000000000000004e-01	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575166709131169e-03	4.6951875468112192e-02	1.0996942862756002e-16	4.5088669393592906e-02	2.5630267139996610e-03
16	2.0000000000000004e-01	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753273176428756e-03	1.6764509835469416e-01	3.5405632535781322e-17	1.6822331921717892e-01	2.1174488145213333e-02
16	2.0000000000000004e-01	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0879319027706122e-03	2.4056224516674041e-01	3.7005596185854423e-17	2.8179161530828928e-01	3.8461541277555217e-02
16	2.0000000000000004e-01	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730575e-02	3.7617997958795069e-01	2.1885942987117797e-17	3.4348740467304040e-01	2.7396283812954869e-01
16	2.0000000000000004e-01	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6920302062406243e-04	1.0856095566214978e-01	1.4872839162723224e-17	2.5115142836564852e-02	8.6613372995282684e-02
16	2.0000000000000004e-01	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6693252333206851e-03	9.0590762687602522e-02	2.4232756397099717e-17	2.7084588002801557e-02	6.8637193767578097e-02
16	2.0000000000000004e-01	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6693252333205359e-03	9.0590762687601800e-02	6.8637193767576099e-02	2.1704946492660049e-17	2.7084588002802445e-02
16	2.0000000000000004e-01	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6920302062389156e-04	1.0856095566214602e-01	8.6613372995279075e-02	4.1142177962379909e-17	2.5115142836563409e-02
16	2.0000000000000004e-01	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730576e-02	3.7617997958795008e-01	2.7396283812954747e-01	1.2570512609537354e-18	3.4348740467304156e-01
16	2.0000000000000004e-01	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0879319027705463e-03	2.4056224516674052e-01	3.8461541277555578e-02	5.4922245122754063e-17	2.8179161530828939e-01
16	2.0000000000000004e-01	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753273176428895e-03	1.6764509835469399e-01	2.1174488145213222e-02	2.5769061054649829e-17	1.6822331921717848e-01
16	2.0000000000000004e-01	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575166709130892e-03	4.6951875468111748e-02	2.5630267140002716e-03	1.9997810395323233e-16	4.5088669393592906e-02
16	2.0000000000000004e-01	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219924818e-03	5.0368411773664967e-03	2.2756336307891715e-17	6.6417555542186424e-03
16	2.0000000000000004e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930681972e-03	2.6161557488259113e-16	2.7851949142072060e-17	1.8134292181610334e-02
16	2.0000000000000004e-01	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1490290835418691e-04	3.8870683219927038e-03	5.0368411773664967e-03	1.2518904944059158e-16	6.6417555542193085e-03
16	2.0000000000000004e-01	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575166709130892e-03	4.6951875468111748e-02	2.5630267139996055e-03	5.6827553554897602e-17	4.5088669393592906e-02
16	2.0000000000000004e-01	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753273176428756e-03	1.6764509835469416e-01	2.1174488145213222e-02	5.3883143306228992e-17	1.6822331921717926e-01
16	2.0000000000000004e-01	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0879319027706018e-03	2.4056224516674068e-01	3.8461541277555134e-02	1.5441950729161004e-17	2.8179161530828917e-01
16	2.0000000000000004e-01	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730608e-02	3.7617997958795041e-01	2.7396283812954747e-01	5.8559574384709843e-18	3.4348740467304167e-01
16	2.0000000000000004e-01	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6920302062388462e-04	1.0856095566214594e-01	8.6613372995279103e-02	3.5257014994215597e-17	2.5115142836563797e-02
16	2.0000000000000004e-01	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6693252333205428e-03	9.0590762687602022e-02	6.8637193767576127e-02	3.4503181164753867e-17	2.7084588002802668e-02
16	2.0000000000000004e-01	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6693252333206053e-03	9.0590762687600968e-02	6.8637193767575516e-02	9.4832525161613875e-18	2.7084588002801779e-02
16	2.0000000000000004e-01	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6920302062394187e-04	1.0856095566214613e-01	8.6613372995279186e-02	1.7036590765345127e-17	2.5115142836563464e-02
16	2.0000000000000004e-01	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730531e-02	3.7617997958795013e-01	2.7396283812954758e-01	4.8326207036973549e-17	3.4348740467304123e-01
16	2.0000000000000004e-01	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0879319027705705e-03	2.4056224516674052e-01	3.8461541277555744e-02	9.6826719555974761e-17	2.8179161530828917e-01
16	2.0000000000000004e-01	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753273176428895e-03	1.6764509835469354e-01	2.1174488145212944e-02	3.3976635243902512e-17	1.6822331921717837e-01
16	2.0000000000000004e-01	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575166709130753e-03	4.6951875468111526e-02	2.5630267140001051e-03	1.8531551346955770e-16	4.5088669393592906e-02
16	2.0000000000000004e-01	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219924818e-03	5.0368411773664967e-03	1.2166561328000273e-17	6.6417555542186424e-03
16	2.0000000000000004e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930681972e-03	2.6069038902873678e-16	6.8675774943392929e-17	1.8134292181610334e-02
16	2.0000000000000004e-01	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1490290835418691e-04	3.8870683219929258e-03	5.0368411773664135e-03	1.7292090284260223e-16	6.6417555542193085e-03
16	2.0000000000000004e-01	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2575166709131308e-03	4.6951875468112192e-02	2.5630267139997165e-03	9.0960141238205854e-17	4.5088669393592906e-02
16	2.0000000000000004e-01	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3753273176428756e-03	1.6764509835469416e-01	2.1174488145213111e-02	2.2623173243590603e-17	1.6822331921717926e-01
16	2.0000000000000004e-01	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0879319027706018e-03	2.4056224516674057e-01	3.8461541277555245e-02	3.4853383818385985e-17	2.8179161530828895e-01
16	2.0000000000000004e-01	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730566e-02	3.7617997958795046e-01	2.7396283812954764e-01	7.4459585332981461e-17	3.4348740467304167e-01
16	2.0000000000000004e-01	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6920302062393666e-04	1.0856095566214607e-01	8.6613372995279020e-02	2.2119155227660543e-17	2.5115142836563520e-02
16	2.0000000000000004e-01	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6693252333206053e-03	9.0590762687600912e-02	6.8637193767575766e-02	2.4020190037958202e-17	2.7084588002801779e-02
