# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.0000000000000004e-01	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	4.1385646188196307e-01	-4.2888843536071946e+00	4.6066545639828532e-16	-6.5695642160883783e-01	8.9820126645021346e-17
16	2.0000000000000004e-01	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	3.7534299775381536e-01	-3.8973643723674511e+00	-1.3029700775114680e-16	-8.3767776071733202e-01	-1.2104514921260389e-16
16	2.0000000000000004e-01	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	3.3012158653564949e-01	-3.3977298618169121e+00	3.6833961806574201e-16	-1.0222830003808963e+00	3.9831178478956350e-16
16	2.0000000000000004e-01	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	2.7241990759308665e-01	-2.8276246418150990e+00	-2.4121853165423789e-16	-1.1694696948620364e+00	-5.0221673579251908e-17
16	2.0000000000000004e-01	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	2.1021486789033006e-01	-2.1859014759904212e+00	-1.0392406417801740e-16	-1.2907631744219643e+00	1.9407293447026891e-16
16	2.0000000000000004e-01	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-3.5910380040023865e-02	2.2355444470888014e-01	5.0899463746997009e-01	1.6733378368072491e-01	2.3557743282217172e-17
16	2.0000000000000004e-01	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-6.6740408229991159e-03	1.8795925832666163e-01	3.0034477444676672e-01	1.9114873668546095e-01	3.4727110906323701e-17
16	2.0000000000000004e-01	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962301e-02	-3.8123539252589311e-01	3.9067167597567209e-01	-3.2114710943217789e-01	2.8205548733986321e-17
16	2.0000000000000004e-01	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0013029924293761e-02	-1.0629584392695188e-01	-1.0136487420062561e-02	-2.3514158276409125e-01	-1.9365067099314886e-17
16	2.0000000000000004e-01	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-5.5234996953357020e-02	3.6068705037334498e-01	-4.9401729522807736e-01	-3.2344171066508265e-01	3.6646190624335462e-17
16	2.0000000000000004e-01	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.0702657287789065e-01	1.0517810328465123e+00	-9.6240436563982856e-01	-3.1057881358523276e-01	8.9507903792759941e-17
16	2.0000000000000004e-01	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462237e+00	-1.2626296287655410e+00	-2.0660486326814825e-01	-2.5676311026611775e-17
16	2.0000000000000004e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782237e-01	1.8525452645276432e+00	-1.3649016321777816e+00	-2.6223236545182727e-16	-7.9431060494449113e-17
16	2.0000000000000004e-01	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-1.5732458409733235e-01	1.6229801521462235e+00	-1.2626296287655410e+00	2.0660486326814814e-01	1.6959213166326135e-16
16	2.0000000000000004e-01	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-1.0702657287789068e-01	1.0517810328465120e+00	-9.6240436563982834e-01	3.1057881358523348e-01	1.2930922522863641e-16
16	2.0000000000000004e-01	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-5.5234996953357006e-02	3.6068705037334486e-01	-4.9401729522807691e-01	3.2344171066508270e-01	8.6242342054928012e-17
16	2.0000000000000004e-01	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0013029924293831e-02	-1.0629584392695202e-01	-1.0136487420062897e-02	2.3514158276409092e-01	4.3637316802397835e-17
16	2.0000000000000004e-01	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962293e-02	-3.8123539252589334e-01	3.9067167597567204e-01	3.2114710943217789e-01	6.1328369951126838e-17
16	2.0000000000000004e-01	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-6.6740408229990760e-03	1.8795925832666160e-01	3.0034477444676677e-01	-1.9114873668546081e-01	2.1592343760015945e-17
16	2.0000000000000004e-01	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-3.5910380040023941e-02	2.2355444470888100e-01	5.0899463746997076e-01	-1.6733378368072518e-01	2.8868277676194958e-17
16	2.0000000000000004e-01	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-3.5910380040023865e-02	2.2355444470888014e-01	-5.0899463746997009e-01	-1.6733378368072491e-01	2.0989200536103030e-17
16	2.0000000000000004e-01	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-6.6740408229991159e-03	1.8795925832666169e-01	-3.0034477444676677e-01	-1.9114873668546095e-01	2.4734382932745935e-17
16	2.0000000000000004e-01	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962306e-02	-3.8123539252589317e-01	-3.9067167597567193e-01	3.2114710943217784e-01	3.7278273791816902e-17
16	2.0000000000000004e-01	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0013029924293761e-02	-1.0629584392695188e-01	1.0136487420062543e-02	2.3514158276409125e-01	-9.7250933762167046e-18
16	2.0000000000000004e-01	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-5.5234996953357020e-02	3.6068705037334498e-01	4.9401729522807736e-01	3.2344171066508265e-01	2.9317999383931278e-17
16	2.0000000000000004e-01	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.0702657287789064e-01	1.0517810328465123e+00	9.6240436563982867e-01	3.1057881358523276e-01	1.4719678438426682e-16
16	2.0000000000000004e-01	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462235e+00	1.2626296287655410e+00	2.0660486326814825e-01	-5.4798192221313232e-17
16	2.0000000000000004e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276432e+00	1.3649016321777816e+00	2.6176977252490015e-16	-1.1844306399863865e-16
16	2.0000000000000004e-01	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-1.5732458409733235e-01	1.6229801521462233e+00	1.2626296287655410e+00	-2.0660486326814809e-01	5.7153638494414059e-17
16	2.0000000000000004e-01	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-1.0702657287789068e-01	1.0517810328465120e+00	9.6240436563982845e-01	-3.1057881358523354e-01	1.3748181664576657e-16
16	2.0000000000000004e-01	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-5.5234996953357006e-02	3.6068705037334492e-01	4.9401729522807680e-01	-3.2344171066508270e-01	1.4530756345258567e-17
16	2.0000000000000004e-01	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0013029924293831e-02	-1.0629584392695199e-01	1.0136487420062883e-02	-2.3514158276409092e-01	2.3622433814641526e-17
16	2.0000000000000004e-01	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962298e-02	-3.8123539252589339e-01	-3.9067167597567193e-01	-3.2114710943217784e-01	4.6297561261199535e-17
16	2.0000000000000004e-01	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-6.6740408229990760e-03	1.8795925832666160e-01	-3.0034477444676683e-01	1.9114873668546081e-01	3.0201086059015090e-17
16	2.0000000000000004e-01	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-3.5910380040023941e-02	2.2355444470888100e-01	-5.0899463746997076e-01	1.6733378368072518e-01	3.7479212174403856e-17
16	2.0000000000000004e-01	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-3.5910380040023865e-02	2.2355444470888025e-01	-1.6733378368072482e-01	5.0899463746996998e-01	4.0814253167143805e-17
16	2.0000000000000004e-01	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-6.6740408229991159e-03	1.8795925832666160e-01	-1.9114873668546098e-01	3.0034477444676677e-01	2.1603064123746192e-17
16	2.0000000000000004e-01	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962310e-02	-3.8123539252589328e-01	3.2114710943217789e-01	3.9067167597567204e-01	-3.0158349097338525e-18
16	2.0000000000000004e-01	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0013029924293765e-02	-1.0629584392695172e-01	2.3514158276409125e-01	-1.0136487420062595e-02	2.7882568648768761e-17
16	2.0000000000000004e-01	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-5.5234996953357020e-02	3.6068705037334498e-01	3.2344171066508254e-01	-4.9401729522807736e-01	8.3546614562922188e-17
16	2.0000000000000004e-01	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.0702657287789065e-01	1.0517810328465123e+00	3.1057881358523309e-01	-9.6240436563982856e-01	1.4843869778588952e-16
16	2.0000000000000004e-01	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462233e+00	2.0660486326814820e-01	-1.2626296287655410e+00	-2.9608543647821447e-17
16	2.0000000000000004e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276432e+00	-3.0126364366130551e-17	-1.3649016321777816e+00	-2.1127004466868650e-16
16	2.0000000000000004e-01	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462233e+00	-2.0660486326814814e-01	-1.2626296287655410e+00	4.7323056941389846e-17
16	2.0000000000000004e-01	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-1.0702657287789066e-01	1.0517810328465120e+00	-3.1057881358523332e-01	-9.6240436563982834e-01	-3.4813636968069098e-17
16	2.0000000000000004e-01	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-5.5234996953357006e-02	3.6068705037334498e-01	-3.2344171066508270e-01	-4.9401729522807680e-01	1.9472051010216809e-17
16	2.0000000000000004e-01	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0013029924293831e-02	-1.0629584392695193e-01	-2.3514158276409083e-01	-1.0136487420062901e-02	1.9293788040199382e-18
16	2.0000000000000004e-01	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962299e-02	-3.8123539252589328e-01	-3.2114710943217784e-01	3.9067167597567209e-01	5.6856810295864374e-17
16	2.0000000000000004e-01	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-6.6740408229990795e-03	1.8795925832666158e-01	1.9114873668546084e-01	3.0034477444676672e-01	-1.6869044122110364e-17
16	2.0000000000000004e-01	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-3.5910380040023941e-02	2.2355444470888097e-01	1.6733378368072530e-01	5.0899463746997065e-01	4.7495342753292281e-19
16	2.0000000000000004e-01	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-3.5910380040023865e-02	2.2355444470888014e-01	1.6733378368072482e-01	-5.0899463746996998e-01	3.4776001422307677e-17
16	2.0000000000000004e-01	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-6.6740408229991176e-03	1.8795925832666169e-01	1.9114873668546103e-01	-3.0034477444676677e-01	2.4805230388313254e-17
16	2.0000000000000004e-01	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962310e-02	-3.8123539252589322e-01	-3.2114710943217789e-01	-3.9067167597567209e-01	-2.9570950584114102e-18
16	2.0000000000000004e-01	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0013029924293765e-02	-1.0629584392695175e-01	-2.3514158276409125e-01	1.0136487420062582e-02	3.4290071642463377e-17
16	2.0000000000000004e-01	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-5.5234996953357020e-02	3.6068705037334498e-01	-3.2344171066508254e-01	4.9401729522807736e-01	5.4526977250921659e-17
16	2.0000000000000004e-01	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.0702657287789065e-01	1.0517810328465123e+00	-3.1057881358523298e-01	9.6240436563982856e-01	1.2648487378301055e-16
16	2.0000000000000004e-01	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462233e+00	-2.0660486326814820e-01	1.2626296287655410e+00	-4.7984917877633060e-17
16	2.0000000000000004e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276432e+00	-4.7223027957146386e-18	1.3649016321777816e+00	-1.2137281920251061e-16
16	2.0000000000000004e-01	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462230e+00	2.0660486326814814e-01	1.2626296287655410e+00	6.5933029148699068e-17
16	2.0000000000000004e-01	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-1.0702657287789062e-01	1.0517810328465123e+00	3.1057881358523332e-01	9.6240436563982812e-01	1.9590182367532547e-17
16	2.0000000000000004e-01	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-5.5234996953357006e-02	3.6068705037334486e-01	3.2344171066508270e-01	4.9401729522807680e-01	9.8825893299164903e-18
16	2.0000000000000004e-01	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0013029924293831e-02	-1.0629584392695188e-01	2.3514158276409083e-01	1.0136487420062734e-02	1.6799713000856527e-17
16	2.0000000000000004e-01	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962301e-02	-3.8123539252589345e-01	3.2114710943217778e-01	-3.9067167597567182e-01	3.7691619762857485e-17
16	2.0000000000000004e-01	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-6.6740408229990795e-03	1.8795925832666158e-01	-1.9114873668546084e-01	-3.0034477444676672e-01	5.8149487129689850e-20
16	2.0000000000000004e-01	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-3.5910380040023941e-02	2.2355444470888097e-01	-1.6733378368072530e-01	-5.0899463746997065e-01	2.0097481992948569e-17
16	2.0000000000000004e-01	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-3.5910380040023879e-02	2.2355444470888000e-01	2.1010281826737998e-17	1.6733378368072502e-01	5.0899463746997009e-01
16	2.0000000000000004e-01	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-6.6740408229991263e-03	1.8795925832666158e-01	4.1830989151134304e-19	1.9114873668546109e-01	3.0034477444676672e-01
16	2.0000000000000004e-01	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962308e-02	-3.8123539252589328e-01	-6.8136383268685001e-18	-3.2114710943217784e-01	3.9067167597567204e-01
16	2.0000000000000004e-01	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0013029924293765e-02	-1.0629584392695175e-01	-2.3340085696980067e-17	-2.3514158276409103e-01	-1.0136487420062554e-02
16	2.0000000000000004e-01	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-5.5234996953357006e-02	3.6068705037334481e-01	6.6424819171949281e-18	-3.2344171066508248e-01	-4.9401729522807747e-01
16	2.0000000000000004e-01	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.0702657287789068e-01	1.0517810328465123e+00	-6.8315252519907729e-17	-3.1057881358523293e-01	-9.6240436563982856e-01
16	2.0000000000000004e-01	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462235e+00	-1.3237218724864311e-18	-2.0660486326814803e-01	-1.2626296287655407e+00
16	2.0000000000000004e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276430e+00	2.6161557488259113e-16	-2.7851949142072060e-17	-1.3649016321777825e+00
16	2.0000000000000004e-01	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462235e+00	1.2121788382313230e-16	2.0660486326814809e-01	-1.2626296287655410e+00
16	2.0000000000000004e-01	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-1.0702657287789066e-01	1.0517810328465120e+00	-1.9650274951482040e-17	3.1057881358523320e-01	-9.6240436563982834e-01
16	2.0000000000000004e-01	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-5.5234996953356992e-02	3.6068705037334464e-01	-5.5882692630396431e-17	3.2344171066508276e-01	-4.9401729522807669e-01
16	2.0000000000000004e-01	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0013029924293827e-02	-1.0629584392695203e-01	1.4785906573418207e-17	2.3514158276409075e-01	-1.0136487420062731e-02
16	2.0000000000000004e-01	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962338e-02	-3.8123539252589345e-01	-6.6224433382783126e-17	3.2114710943217761e-01	3.9067167597567221e-01
16	2.0000000000000004e-01	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-6.6740408229991246e-03	1.8795925832666147e-01	-1.4357869710282052e-17	-1.9114873668546095e-01	3.0034477444676644e-01
16	2.0000000000000004e-01	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-3.5910380040023872e-02	2.2355444470887995e-01	-3.3181166831079729e-17	-1.6733378368072491e-01	5.0899463746996987e-01
16	2.0000000000000004e-01	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-3.5910380040023948e-02	2.2355444470888092e-01	1.6990564035687132e-17	1.6733378368072549e-01	-5.0899463746997076e-01
16	2.0000000000000004e-01	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-6.6740408229990725e-03	1.8795925832666174e-01	4.9789154653212422e-17	1.9114873668546103e-01	-3.0034477444676666e-01
16	2.0000000000000004e-01	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962263e-02	-3.8123539252589339e-01	3.6598247051507092e-17	-3.2114710943217806e-01	-3.9067167597567187e-01
16	2.0000000000000004e-01	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0013029924293772e-02	-1.0629584392695184e-01	4.0839440724688874e-17	-2.3514158276409136e-01	1.0136487420062665e-02
16	2.0000000000000004e-01	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-5.5234996953357006e-02	3.6068705037334503e-01	-1.8137273320000334e-17	-3.2344171066508248e-01	4.9401729522807736e-01
16	2.0000000000000004e-01	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-1.0702657287789066e-01	1.0517810328465125e+00	1.0801641964920175e-16	-3.1057881358523309e-01	9.6240436563982856e-01
16	2.0000000000000004e-01	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462230e+00	6.8755671376795115e-17	-2.0660486326814806e-01	1.2626296287655407e+00
16	2.0000000000000004e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276430e+00	-2.6069038902873678e-16	6.8675774943392929e-17	1.3649016321777825e+00
16	2.0000000000000004e-01	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462235e+00	-1.0946011895575281e-16	2.0660486326814806e-01	1.2626296287655410e+00
16	2.0000000000000004e-01	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-1.0702657287789068e-01	1.0517810328465120e+00	5.7087954752012082e-18	3.1057881358523343e-01	9.6240436563982834e-01
16	2.0000000000000004e-01	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-5.5234996953356992e-02	3.6068705037334470e-01	8.3876383168740382e-17	3.2344171066508270e-01	4.9401729522807669e-01
16	2.0000000000000004e-01	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0013029924293827e-02	-1.0629584392695203e-01	6.7735867050742996e-18	2.3514158276409081e-01	1.0136487420062745e-02
16	2.0000000000000004e-01	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962299e-02	-3.8123539252589345e-01	-4.1794003602155446e-17	3.2114710943217784e-01	-3.9067167597567221e-01
16	2.0000000000000004e-01	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-6.6740408229990777e-03	1.8795925832666174e-01	-1.3994703699021889e-17	-1.9114873668546109e-01	-3.0034477444676666e-01
16	2.0000000000000004e-01	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-3.5910380040023941e-02	2.2355444470888097e-01	-1.6666179979397997e-17	-1.6733378368072535e-01	-5.0899463746997076e-01
