# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
96	1.1999999999999977e+00	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	7.0070625315254520e-01
96	1.1999999999999977e+00	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.4064213920958872e+00
96	1.1999999999999977e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3739881073897262e+00
96	1.1999999999999977e+00	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.4064213920958881e+00
96	1.1999999999999977e+00	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	7.0070625315254464e-01
96	1.1999999999999977e+00	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.4702201888834888e-01
96	1.1999999999999977e+00	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.1192300025949590e-02
96	1.1999999999999977e+00	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0613671734130079e-01
96	1.1999999999999977e+00	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.0427149539686709e-01
96	1.1999999999999977e+00	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0306797749473270e-01
96	1.1999999999999977e+00	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0306797749473280e-01
96	1.1999999999999977e+00	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.0427149539686668e-01
96	1.1999999999999977e+00	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0613671734130048e-01
96	1.1999999999999977e+00	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.1192300025949021e-02
96	1.1999999999999977e+00	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.4702201888834957e-01
96	1.1999999999999977e+00	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	7.0070625315254575e-01
96	1.1999999999999977e+00	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.4064213920958877e+00
96	1.1999999999999977e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3739881073897218e+00
96	1.1999999999999977e+00	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.4064213920958879e+00
96	1.1999999999999977e+00	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	7.0070625315254431e-01
96	1.1999999999999977e+00	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.4702201888834935e-01
96	1.1999999999999977e+00	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.1192300025949271e-02
96	1.1999999999999977e+00	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0613671734130160e-01
96	1.1999999999999977e+00	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.0427149539686731e-01
96	1.1999999999999977e+00	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0306797749473301e-01
96	1.1999999999999977e+00	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0306797749473261e-01
96	1.1999999999999977e+00	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.0427149539686723e-01
96	1.1999999999999977e+00	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0613671734130007e-01
96	1.1999999999999977e+00	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.1192300025949840e-02
96	1.1999999999999977e+00	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.4702201888835007e-01
96	1.1999999999999977e+00	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	7.0070625315254587e-01
96	1.1999999999999977e+00	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.4064213920958857e+00
96	1.1999999999999977e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3739881073897255e+00
96	1.1999999999999977e+00	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.4064213920958875e+00
96	1.1999999999999977e+00	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	7.0070625315254631e-01
96	1.1999999999999977e+00	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.4702201888834985e-01
96	1.1999999999999977e+00	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.1192300025949951e-02
96	1.1999999999999977e+00	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0613671734130085e-01
96	1.1999999999999977e+00	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.0427149539686706e-01
96	1.1999999999999977e+00	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0306797749473273e-01
96	1.1999999999999977e+00	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.0306797749473325e-01
96	1.1999999999999977e+00	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.0427149539686748e-01
96	1.1999999999999977e+00	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0613671734129985e-01
96	1.1999999999999977e+00	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.1192300025949437e-02
96	1.1999999999999977e+00	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.4702201888834871e-01
96	1.1999999999999977e+00	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	7.0070625315254786e-01
96	1.1999999999999977e+00	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.4064213920958828e+00
96	1.1999999999999977e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3739881073897231e+00
96	1.1999999999999977e+00	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.4064213920958852e+00
96	1.1999999999999977e+00	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	7.0070625315254498e-01
96	1.1999999999999977e+00	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.4702201888834849e-01
96	1.1999999999999977e+00	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.1192300025949729e-02
96	1.1999999999999977e+00	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0613671734130104e-01
96	1.1999999999999977e+00	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.0427149539686609e-01
96	1.1999999999999977e+00	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.0306797749473301e-01
