# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
112	1.3999999999999970e+00	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6580263600921455e-01	8.5585653734193301e-02	3.0247212507846616e-01	2.6079254469517219e-16	1.8265943166948559e-02
112	1.3999999999999970e+00	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1207068691270398e-01	3.1562706519697248e-01	3.2536945543147078e-01	3.1466272682455212e-16	2.4949239888502762e-02
112	1.3999999999999970e+00	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431792e-01	2.3152299347188027e-01	5.6715330251119918e-03	1.6875350677372879e-16	9.8383457929757057e-01
112	1.3999999999999970e+00	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244100668112368e-01	1.5581627297600686e-01	3.6735430407680814e-01	4.2569999395855539e-16	1.4999567319667456e-01
112	1.3999999999999970e+00	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5968544820316974e-01	7.2370171282292040e-01	3.4659423484378099e-01	3.9561894714111266e-16	4.2422937979619851e-02
112	1.3999999999999970e+00	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8984606296497100e-01	1.1578617543469487e+00	3.9526682252882045e-01	6.0125634870658573e-16	7.9682928754344462e-01
112	1.3999999999999970e+00	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7864151772149952e-02	2.2927990769120647e+00	7.3267477144191018e-03	2.8736931194283548e-16	3.2307225622401681e-01
112	1.3999999999999970e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256875e-01	2.0348217933099835e+00	9.2321132362678915e-02	1.9673691688105865e-16	1.1723068503598380e-15
112	1.3999999999999970e+00	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7864151772150229e-02	2.2927990769120639e+00	7.3267477144196569e-03	7.5315881244852620e-17	3.2307225622401714e-01
112	1.3999999999999970e+00	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8984606296497089e-01	1.1578617543469492e+00	3.9526682252882206e-01	5.1015599143916423e-16	7.9682928754344284e-01
112	1.3999999999999970e+00	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5968544820316986e-01	7.2370171282291762e-01	3.4659423484377955e-01	4.9857872546324013e-19	4.2422937979618547e-02
112	1.3999999999999970e+00	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244100668112363e-01	1.5581627297600448e-01	3.6735430407680902e-01	8.4484508259728421e-16	1.4999567319667542e-01
112	1.3999999999999970e+00	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431809e-01	2.3152299347188010e-01	5.6715330251154092e-03	2.1180612926238285e-16	9.8383457929756957e-01
112	1.3999999999999970e+00	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1207068691270397e-01	3.1562706519697536e-01	3.2536945543147022e-01	1.3970391588367360e-16	2.4949239888503498e-02
112	1.3999999999999970e+00	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6580263600921460e-01	8.5585653734194966e-02	3.0247212507846521e-01	1.7393000582131868e-16	1.8265943166947560e-02
112	1.3999999999999970e+00	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6580263600921466e-01	8.5585653734194689e-02	3.0247212507846521e-01	1.8213427080749768e-16	1.8265943166948448e-02
112	1.3999999999999970e+00	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1207068691270403e-01	3.1562706519697314e-01	3.2536945543147017e-01	2.4382048067381363e-16	2.4949239888503040e-02
112	1.3999999999999970e+00	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431803e-01	2.3152299347187794e-01	5.6715330251124497e-03	8.2604160801293700e-16	9.8383457929757034e-01
112	1.3999999999999970e+00	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244100668112352e-01	1.5581627297600420e-01	3.6735430407680703e-01	1.3538523038896726e-16	1.4999567319667612e-01
112	1.3999999999999970e+00	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5968544820316980e-01	7.2370171282291973e-01	3.4659423484378132e-01	2.6008405014983800e-16	4.2422937979618797e-02
112	1.3999999999999970e+00	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8984606296497097e-01	1.1578617543469485e+00	3.9526682252882023e-01	5.1173842948316752e-16	7.9682928754344451e-01
112	1.3999999999999970e+00	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7864151772149757e-02	2.2927990769120687e+00	7.3267477144176585e-03	5.7029782900095028e-16	3.2307225622401670e-01
112	1.3999999999999970e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256847e-01	2.0348217933099852e+00	9.2321132362683578e-02	6.9387011568543399e-16	2.3875577441027464e-16
112	1.3999999999999970e+00	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7864151772149535e-02	2.2927990769120696e+00	7.3267477144191018e-03	4.2294617144527290e-16	3.2307225622401753e-01
112	1.3999999999999970e+00	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8984606296497106e-01	1.1578617543469465e+00	3.9526682252882017e-01	3.0785430757321879e-16	7.9682928754344517e-01
112	1.3999999999999970e+00	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5968544820316952e-01	7.2370171282291940e-01	3.4659423484378210e-01	8.4000046395922194e-16	4.2422937979620046e-02
112	1.3999999999999970e+00	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244100668112354e-01	1.5581627297600731e-01	3.6735430407680858e-01	3.2580135456361205e-16	1.4999567319667556e-01
112	1.3999999999999970e+00	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431803e-01	2.3152299347187716e-01	5.6715330251148784e-03	9.1460954661558809e-16	9.8383457929757001e-01
112	1.3999999999999970e+00	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1207068691270392e-01	3.1562706519697337e-01	3.2536945543147028e-01	4.8957395958924758e-16	2.4949239888503207e-02
112	1.3999999999999970e+00	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6580263600921452e-01	8.5585653734194189e-02	3.0247212507846549e-01	1.3715964850805519e-16	1.8265943166948198e-02
112	1.3999999999999970e+00	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6580263600921444e-01	8.5585653734193967e-02	4.8204081595588513e-16	3.0247212507846566e-01	1.8265943166948226e-02
112	1.3999999999999970e+00	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1207068691270389e-01	3.1562706519697314e-01	6.8745907353077605e-16	3.2536945543147067e-01	2.4949239888502929e-02
112	1.3999999999999970e+00	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431809e-01	2.3152299347188024e-01	4.7450457636645045e-16	5.6715330251121202e-03	9.8383457929757234e-01
112	1.3999999999999970e+00	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244100668112327e-01	1.5581627297600681e-01	3.6314327718373947e-16	3.6735430407680625e-01	1.4999567319667650e-01
112	1.3999999999999970e+00	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5968544820316947e-01	7.2370171282292195e-01	4.0819202954072056e-16	3.4659423484378193e-01	4.2422937979620212e-02
112	1.3999999999999970e+00	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8984606296497092e-01	1.1578617543469480e+00	3.5285363752072549e-16	3.9526682252882062e-01	7.9682928754344562e-01
112	1.3999999999999970e+00	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7864151772149618e-02	2.2927990769120656e+00	5.8170763021434886e-16	7.3267477144207671e-03	3.2307225622401659e-01
112	1.3999999999999970e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256883e-01	2.0348217933099839e+00	4.5024265951345821e-16	9.2321132362683134e-02	1.3095716640728285e-16
112	1.3999999999999970e+00	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7864151772149868e-02	2.2927990769120674e+00	6.1003868492273027e-16	7.3267477144201010e-03	3.2307225622401681e-01
112	1.3999999999999970e+00	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8984606296497120e-01	1.1578617543469480e+00	1.7759862414737751e-16	3.9526682252882039e-01	7.9682928754344540e-01
112	1.3999999999999970e+00	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5968544820316963e-01	7.2370171282292195e-01	9.3133851613738787e-16	3.4659423484378143e-01	4.2422937979620767e-02
112	1.3999999999999970e+00	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244100668112354e-01	1.5581627297600653e-01	4.9523444619998982e-16	3.6735430407680691e-01	1.4999567319667653e-01
112	1.3999999999999970e+00	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431831e-01	2.3152299347187771e-01	7.4911882188164245e-16	5.6715330251131471e-03	9.8383457929757090e-01
112	1.3999999999999970e+00	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1207068691270390e-01	3.1562706519697448e-01	3.7650564592791221e-16	3.2536945543146989e-01	2.4949239888503040e-02
112	1.3999999999999970e+00	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6580263600921452e-01	8.5585653734195521e-02	5.6508406686254276e-16	3.0247212507846577e-01	1.8265943166948226e-02
112	1.3999999999999970e+00	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6580263600921455e-01	8.5585653734194744e-02	1.5809552122129154e-16	3.0247212507846516e-01	1.8265943166948032e-02
112	1.3999999999999970e+00	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1207068691270390e-01	3.1562706519697359e-01	1.0263297298423187e-16	3.2536945543147044e-01	2.4949239888503290e-02
112	1.3999999999999970e+00	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431803e-01	2.3152299347187824e-01	1.6896213929118059e-16	5.6715330251121791e-03	9.8383457929757123e-01
112	1.3999999999999970e+00	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244100668112354e-01	1.5581627297600620e-01	1.6068860434527432e-16	3.6735430407680625e-01	1.4999567319667714e-01
112	1.3999999999999970e+00	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5968544820316958e-01	7.2370171282292040e-01	1.6199490179144881e-16	3.4659423484378127e-01	4.2422937979619102e-02
112	1.3999999999999970e+00	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8984606296497089e-01	1.1578617543469480e+00	3.6653471579989219e-16	3.9526682252882039e-01	7.9682928754344540e-01
112	1.3999999999999970e+00	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7864151772149841e-02	2.2927990769120674e+00	3.0892359199152052e-16	7.3267477144188797e-03	3.2307225622401659e-01
112	1.3999999999999970e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256867e-01	2.0348217933099839e+00	5.3920988044945635e-17	9.2321132362681912e-02	2.7087225209745625e-16
112	1.3999999999999970e+00	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7864151772149757e-02	2.2927990769120687e+00	2.4884511215385492e-16	7.3267477144212112e-03	3.2307225622401731e-01
112	1.3999999999999970e+00	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8984606296497111e-01	1.1578617543469469e+00	3.5425079009755088e-16	3.9526682252882012e-01	7.9682928754344429e-01
112	1.3999999999999970e+00	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5968544820316941e-01	7.2370171282292040e-01	4.6348061523841287e-16	3.4659423484378360e-01	4.2422937979620934e-02
112	1.3999999999999970e+00	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244100668112354e-01	1.5581627297600775e-01	6.4128316223857777e-16	3.6735430407680703e-01	1.4999567319667556e-01
112	1.3999999999999970e+00	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431809e-01	2.3152299347188018e-01	2.7882604039623878e-16	5.6715330251137126e-03	9.8383457929757068e-01
112	1.3999999999999970e+00	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1207068691270392e-01	3.1562706519697581e-01	1.5107651821634683e-16	3.2536945543147056e-01	2.4949239888503859e-02
112	1.3999999999999970e+00	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6580263600921463e-01	8.5585653734195521e-02	6.9004313961457222e-17	3.0247212507846510e-01	1.8265943166947476e-02
112	1.3999999999999970e+00	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6580263600921413e-01	8.5585653734195022e-02	1.8265943166946116e-02	8.7113465961125981e-17	3.0247212507846494e-01
112	1.3999999999999970e+00	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1207068691270468e-01	3.1562706519697148e-01	2.4949239888502305e-02	2.1318701614505728e-16	3.2536945543146845e-01
112	1.3999999999999970e+00	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431831e-01	2.3152299347187827e-01	9.8383457929756613e-01	3.2819070714383639e-16	5.6715330251091399e-03
112	1.3999999999999970e+00	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244100668112374e-01	1.5581627297600589e-01	1.4999567319667656e-01	3.7250574699707750e-16	3.6735430407680592e-01
112	1.3999999999999970e+00	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5968544820317002e-01	7.2370171282292306e-01	4.2422937979618713e-02	4.5194787427382658e-16	3.4659423484378138e-01
112	1.3999999999999970e+00	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8984606296497089e-01	1.1578617543469480e+00	7.9682928754344617e-01	8.2650338421057743e-16	3.9526682252881995e-01
112	1.3999999999999970e+00	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7864151772149646e-02	2.2927990769120679e+00	3.2307225622401659e-01	1.0752320239233521e-16	7.3267477144217663e-03
112	1.3999999999999970e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256853e-01	2.0348217933099826e+00	1.2537232054990156e-16	2.0994490868009316e-16	9.2321132362683245e-02
112	1.3999999999999970e+00	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7864151772149591e-02	2.2927990769120670e+00	3.2307225622401703e-01	1.5934545371281938e-16	7.3267477144189908e-03
112	1.3999999999999970e+00	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8984606296497097e-01	1.1578617543469503e+00	7.9682928754344484e-01	2.2482638741634481e-16	3.9526682252882006e-01
112	1.3999999999999970e+00	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5968544820316969e-01	7.2370171282292228e-01	4.2422937979619796e-02	1.2377445865600545e-16	3.4659423484378160e-01
112	1.3999999999999970e+00	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244100668112368e-01	1.5581627297600745e-01	1.4999567319667631e-01	1.9932808265318464e-16	3.6735430407680758e-01
112	1.3999999999999970e+00	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431809e-01	2.3152299347187794e-01	9.8383457929756668e-01	1.9328052995193923e-16	5.6715330251093134e-03
112	1.3999999999999970e+00	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1207068691270457e-01	3.1562706519697320e-01	2.4949239888502527e-02	2.2370445868786493e-17	3.2536945543146945e-01
112	1.3999999999999970e+00	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6580263600921394e-01	8.5585653734195299e-02	1.8265943166945672e-02	5.2279709955223108e-17	3.0247212507846560e-01
112	1.3999999999999970e+00	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6580263600921419e-01	8.5585653734195133e-02	1.8265943166945284e-02	2.4852333984082437e-16	3.0247212507846527e-01
112	1.3999999999999970e+00	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1207068691270471e-01	3.1562706519697237e-01	2.4949239888502152e-02	1.5421408081181121e-16	3.2536945543146922e-01
112	1.3999999999999970e+00	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431815e-01	2.3152299347187744e-01	9.8383457929756590e-01	2.1671095295444078e-16	5.6715330251105624e-03
112	1.3999999999999970e+00	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244100668112365e-01	1.5581627297600656e-01	1.4999567319667645e-01	2.7025213053252151e-16	3.6735430407680592e-01
112	1.3999999999999970e+00	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5968544820316969e-01	7.2370171282292017e-01	4.2422937979618630e-02	5.1462353846296184e-16	3.4659423484378271e-01
112	1.3999999999999970e+00	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8984606296497089e-01	1.1578617543469487e+00	7.9682928754344551e-01	2.1411989204267824e-16	3.9526682252882195e-01
112	1.3999999999999970e+00	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7864151772149729e-02	2.2927990769120692e+00	3.2307225622401692e-01	4.6651462756084008e-17	7.3267477144209892e-03
112	1.3999999999999970e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256847e-01	2.0348217933099844e+00	1.8196767395364486e-16	1.0656502686451967e-16	9.2321132362682690e-02
112	1.3999999999999970e+00	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7864151772149896e-02	2.2927990769120687e+00	3.2307225622401875e-01	5.4165531032257199e-16	7.3267477144209892e-03
112	1.3999999999999970e+00	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8984606296497125e-01	1.1578617543469483e+00	7.9682928754344484e-01	3.6516260179970987e-17	3.9526682252882089e-01
112	1.3999999999999970e+00	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5968544820316963e-01	7.2370171282292017e-01	4.2422937979620240e-02	4.1567071042266874e-16	3.4659423484378227e-01
112	1.3999999999999970e+00	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2244100668112352e-01	1.5581627297600906e-01	1.4999567319667698e-01	3.1195314823389781e-16	3.6735430407680636e-01
112	1.3999999999999970e+00	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431803e-01	2.3152299347187674e-01	9.8383457929756513e-01	5.0132291481257335e-16	5.6715330251106803e-03
112	1.3999999999999970e+00	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1207068691270462e-01	3.1562706519697387e-01	2.4949239888502360e-02	2.0037162250270214e-16	3.2536945543146795e-01
112	1.3999999999999970e+00	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6580263600921402e-01	8.5585653734196576e-02	1.8265943166945367e-02	5.4886887146226523e-17	3.0247212507846427e-01
