# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
48	5.9999999999999987e-01	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	4.7861340071018124e-02	5.5542216873340000e-01	-7.4662704228091736e-01	7.4751435572831704e-01	6.2748219670581260e-17
48	5.9999999999999987e-01	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701815e-02	1.0828507526055315e+00	-8.5765682092605766e-01	8.0216405827290649e-01	2.2323494940846206e-17
48	5.9999999999999987e-01	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0902819923068064e-03	5.5748435874683866e-01	-8.5615077228799286e-01	3.7617128978176545e-01	-1.4655320568999795e-16
48	5.9999999999999987e-01	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-6.1880182910418149e-02	5.3433450876772384e-02	-6.2170543381358412e-01	9.4257868297515257e-02	-7.0061434074999821e-17
48	5.9999999999999987e-01	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.3748495142021729e-02	-7.5329775300546342e-01	-4.2278245181541035e-01	-4.4492057458951728e-01	-2.4107141594402332e-17
48	5.9999999999999987e-01	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.4024785761881444e-02	-2.2690314532925084e+00	1.9282562480810361e-01	-4.8395273143237377e-01	-1.0679320871265525e-16
48	5.9999999999999987e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910814e-01	-2.7024416707837640e+00	6.0609477140210877e-01	6.9122948106089159e-16	-4.9941725138107835e-16
48	5.9999999999999987e-01	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.4024785761881291e-02	-2.2690314532925084e+00	1.9282562480810361e-01	4.8395273143237466e-01	-5.8399494374444015e-20
48	5.9999999999999987e-01	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.3748495142021611e-02	-7.5329775300546387e-01	-4.2278245181541158e-01	4.4492057458951623e-01	2.1468075615954007e-16
48	5.9999999999999987e-01	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-6.1880182910418198e-02	5.3433450876771954e-02	-6.2170543381358312e-01	-9.4257868297515049e-02	-1.0442672517575954e-16
48	5.9999999999999987e-01	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0902819923068186e-03	5.5748435874683977e-01	-8.5615077228799241e-01	-3.7617128978176556e-01	4.2927294330043269e-17
48	5.9999999999999987e-01	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701878e-02	1.0828507526055311e+00	-8.5765682092605788e-01	-8.0216405827290627e-01	-1.7056641961046206e-17
48	5.9999999999999987e-01	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7861340071018131e-02	5.5542216873339978e-01	-7.4662704228091692e-01	-7.4751435572831681e-01	-1.3050497555467102e-16
48	5.9999999999999987e-01	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	4.8242690700429344e-02	4.6920844817375690e-01	-4.7621172307588250e-01	-5.3947410869891277e-01	-9.9104138895991855e-17
48	5.9999999999999987e-01	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	4.8242690700429469e-02	4.6920844817375851e-01	5.3947410869891288e-01	4.7621172307588266e-01	7.9681740734908713e-17
48	5.9999999999999987e-01	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	4.7861340071018152e-02	5.5542216873340022e-01	7.4751435572831681e-01	7.4662704228091736e-01	4.4593426139972639e-17
48	5.9999999999999987e-01	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701933e-02	1.0828507526055311e+00	8.0216405827290604e-01	8.5765682092605700e-01	-3.5634249554293950e-17
48	5.9999999999999987e-01	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0902819923068012e-03	5.5748435874683810e-01	3.7617128978176551e-01	8.5615077228799197e-01	1.9019398264089649e-16
48	5.9999999999999987e-01	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-6.1880182910418309e-02	5.3433450876772121e-02	9.4257868297514938e-02	6.2170543381358390e-01	1.1302818964418379e-16
48	5.9999999999999987e-01	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.3748495142021701e-02	-7.5329775300546442e-01	-4.4492057458951745e-01	4.2278245181541002e-01	3.1876111156005041e-16
48	5.9999999999999987e-01	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.4024785761881201e-02	-2.2690314532925093e+00	-4.8395273143237377e-01	-1.9282562480810417e-01	6.2993587931854208e-17
48	5.9999999999999987e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910794e-01	-2.7024416707837648e+00	3.9927552005399518e-16	-6.0609477140210877e-01	-5.9354527465810888e-16
48	5.9999999999999987e-01	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.4024785761881118e-02	-2.2690314532925089e+00	4.8395273143237411e-01	-1.9282562480810397e-01	-1.6945586617638769e-16
48	5.9999999999999987e-01	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.3748495142021573e-02	-7.5329775300546420e-01	4.4492057458951684e-01	4.2278245181541141e-01	-9.4155063618186852e-17
48	5.9999999999999987e-01	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-6.1880182910418288e-02	5.3433450876772551e-02	-9.4257868297514827e-02	6.2170543381358312e-01	1.3875014089800256e-16
48	5.9999999999999987e-01	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0902819923068845e-03	5.5748435874683910e-01	-3.7617128978176573e-01	8.5615077228799219e-01	4.8256615050903240e-17
48	5.9999999999999987e-01	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701885e-02	1.0828507526055315e+00	-8.0216405827290604e-01	8.5765682092605700e-01	3.6638060129699357e-16
48	5.9999999999999987e-01	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7861340071018159e-02	5.5542216873339989e-01	-7.4751435572831681e-01	7.4662704228091659e-01	-5.1926809239527119e-17
48	5.9999999999999987e-01	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	4.8242690700429351e-02	4.6920844817375718e-01	-5.3947410869891255e-01	4.7621172307588244e-01	-3.7138407391761685e-17
48	5.9999999999999987e-01	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	4.8242690700429455e-02	4.6920844817375790e-01	-5.3947410869891288e-01	-4.7621172307588233e-01	-1.2291234335370418e-17
48	5.9999999999999987e-01	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	4.7861340071018110e-02	5.5542216873340022e-01	-7.4751435572831670e-01	-7.4662704228091747e-01	1.0166654360596127e-16
48	5.9999999999999987e-01	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701892e-02	1.0828507526055322e+00	-8.0216405827290638e-01	-8.5765682092605811e-01	-2.3892863317096581e-16
48	5.9999999999999987e-01	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0902819923067761e-03	5.5748435874683822e-01	-3.7617128978176573e-01	-8.5615077228799219e-01	6.0177518665697962e-17
48	5.9999999999999987e-01	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-6.1880182910418219e-02	5.3433450876771607e-02	-9.4257868297515146e-02	-6.2170543381358367e-01	-1.0004813090961803e-16
48	5.9999999999999987e-01	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.3748495142021674e-02	-7.5329775300546387e-01	4.4492057458951700e-01	-4.2278245181541030e-01	1.4682621344991177e-16
48	5.9999999999999987e-01	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.4024785761881284e-02	-2.2690314532925098e+00	4.8395273143237399e-01	1.9282562480810414e-01	9.3555989987790879e-17
48	5.9999999999999987e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910803e-01	-2.7024416707837644e+00	-1.0467128706991163e-16	6.0609477140210877e-01	-7.7783073192271162e-16
48	5.9999999999999987e-01	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.4024785761881173e-02	-2.2690314532925089e+00	-4.8395273143237366e-01	1.9282562480810342e-01	-1.6104633898647397e-16
48	5.9999999999999987e-01	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.3748495142021632e-02	-7.5329775300546287e-01	-4.4492057458951667e-01	-4.2278245181541102e-01	-8.8195882376529498e-17
48	5.9999999999999987e-01	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-6.1880182910418254e-02	5.3433450876771621e-02	9.4257868297515715e-02	-6.2170543381358401e-01	9.5329299193029181e-17
48	5.9999999999999987e-01	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0902819923068567e-03	5.5748435874683933e-01	3.7617128978176523e-01	-8.5615077228799186e-01	8.3212419264911548e-17
48	5.9999999999999987e-01	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701829e-02	1.0828507526055318e+00	8.0216405827290660e-01	-8.5765682092605788e-01	3.0704288525547929e-16
48	5.9999999999999987e-01	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7861340071018180e-02	5.5542216873340000e-01	7.4751435572831748e-01	-7.4662704228091692e-01	7.6094839301675143e-17
48	5.9999999999999987e-01	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	4.8242690700429400e-02	4.6920844817375729e-01	5.3947410869891255e-01	-4.7621172307588244e-01	2.4845989578045870e-17
48	5.9999999999999987e-01	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	4.8242690700429455e-02	4.6920844817375817e-01	-3.5575903863372256e-19	-5.3947410869891299e-01	4.7621172307588261e-01
48	5.9999999999999987e-01	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	4.7861340071018096e-02	5.5542216873340022e-01	-3.0887260935533476e-17	-7.4751435572831659e-01	7.4662704228091725e-01
48	5.9999999999999987e-01	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701933e-02	1.0828507526055322e+00	-5.0795807436042385e-16	-8.0216405827290660e-01	8.5765682092605777e-01
48	5.9999999999999987e-01	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0902819923068528e-03	5.5748435874683788e-01	-4.8673908960094092e-17	-3.7617128978176489e-01	8.5615077228799286e-01
48	5.9999999999999987e-01	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-6.1880182910418240e-02	5.3433450876772745e-02	-1.0480098637125165e-16	-9.4257868297514355e-02	6.2170543381358345e-01
48	5.9999999999999987e-01	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.3748495142021701e-02	-7.5329775300546453e-01	1.2088624804505040e-17	4.4492057458951684e-01	4.2278245181541096e-01
48	5.9999999999999987e-01	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.4024785761881347e-02	-2.2690314532925084e+00	-6.2195461508737153e-17	4.8395273143237377e-01	-1.9282562480810386e-01
48	5.9999999999999987e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910794e-01	-2.7024416707837648e+00	3.4260788650541940e-16	-2.3248185783882507e-16	-6.0609477140210810e-01
48	5.9999999999999987e-01	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.4024785761881270e-02	-2.2690314532925080e+00	4.5726804095156199e-17	-4.8395273143237433e-01	-1.9282562480810397e-01
48	5.9999999999999987e-01	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.3748495142021563e-02	-7.5329775300546320e-01	-5.7268232503860428e-17	-4.4492057458951662e-01	4.2278245181541096e-01
48	5.9999999999999987e-01	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-6.1880182910418226e-02	5.3433450876772787e-02	-2.1939557689307185e-16	9.4257868297515257e-02	6.2170543381358323e-01
48	5.9999999999999987e-01	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0902819923068949e-03	5.5748435874683877e-01	1.7511534750431457e-16	3.7617128978176506e-01	8.5615077228799252e-01
48	5.9999999999999987e-01	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701933e-02	1.0828507526055311e+00	-4.8805660699400421e-16	8.0216405827290616e-01	8.5765682092605711e-01
48	5.9999999999999987e-01	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7861340071018152e-02	5.5542216873340000e-01	-8.9433579766785232e-17	7.4751435572831726e-01	7.4662704228091725e-01
48	5.9999999999999987e-01	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	4.8242690700429483e-02	4.6920844817375812e-01	-1.0336299718509215e-16	5.3947410869891299e-01	4.7621172307588244e-01
48	5.9999999999999987e-01	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	4.8242690700429428e-02	4.6920844817375784e-01	1.4209815969840074e-16	-5.3947410869891277e-01	-4.7621172307588278e-01
48	5.9999999999999987e-01	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	4.7861340071018173e-02	5.5542216873339956e-01	8.0160185428351788e-17	-7.4751435572831715e-01	-7.4662704228091714e-01
48	5.9999999999999987e-01	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701808e-02	1.0828507526055311e+00	-1.1455479001678889e-16	-8.0216405827290682e-01	-8.5765682092605788e-01
48	5.9999999999999987e-01	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0902819923067934e-03	5.5748435874683833e-01	1.0510962303707766e-16	-3.7617128978176517e-01	-8.5615077228799263e-01
48	5.9999999999999987e-01	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-6.1880182910418184e-02	5.3433450876773092e-02	-2.7021004011738166e-16	-9.4257868297515243e-02	-6.2170543381358345e-01
48	5.9999999999999987e-01	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	2.3748495142021670e-02	-7.5329775300546387e-01	4.7903804838398945e-17	4.4492057458951717e-01	-4.2278245181541069e-01
48	5.9999999999999987e-01	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	4.4024785761881416e-02	-2.2690314532925067e+00	-4.4734012690791384e-17	4.8395273143237366e-01	1.9282562480810378e-01
48	5.9999999999999987e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910792e-01	-2.7024416707837644e+00	-1.5286768764413391e-16	-1.0776487726873698e-16	6.0609477140210799e-01
48	5.9999999999999987e-01	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	4.4024785761881423e-02	-2.2690314532925080e+00	2.5111782580992604e-17	-4.8395273143237388e-01	1.9282562480810375e-01
48	5.9999999999999987e-01	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	2.3748495142021590e-02	-7.5329775300546320e-01	-2.3638419439596284e-16	-4.4492057458951728e-01	-4.2278245181541074e-01
48	5.9999999999999987e-01	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-6.1880182910418163e-02	5.3433450876772454e-02	6.9803638776007110e-17	9.4257868297514938e-02	-6.2170543381358279e-01
48	5.9999999999999987e-01	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0902819923068411e-03	5.5748435874683844e-01	-9.5580374066003503e-17	3.7617128978176489e-01	-8.5615077228799286e-01
48	5.9999999999999987e-01	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701864e-02	1.0828507526055313e+00	-1.3499284638610556e-16	8.0216405827290649e-01	-8.5765682092605722e-01
48	5.9999999999999987e-01	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	4.7861340071018166e-02	5.5542216873339989e-01	7.7824366169545016e-17	7.4751435572831737e-01	-7.4662704228091736e-01
48	5.9999999999999987e-01	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	4.8242690700429386e-02	4.6920844817375734e-01	1.1519571299957634e-17	5.3947410869891288e-01	-4.7621172307588266e-01
