# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.0000000000000004e-01	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740408229989927e-03	1.8795925832666530e-01	3.0034477444676522e-01	2.4787640994865827e-17	1.9114873668546481e-01
16	2.0000000000000004e-01	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962315e-02	-3.8123539252589367e-01	3.9067167597567104e-01	3.7771753092212593e-17	-3.2114710943217900e-01
16	2.0000000000000004e-01	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0013029924293765e-02	-1.0629584392695163e-01	-1.0136487420062307e-02	3.9465761769889889e-17	-2.3514158276409111e-01
16	2.0000000000000004e-01	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5234996953357006e-02	3.6068705037334475e-01	-4.9401729522807747e-01	2.1974104876583374e-17	-3.2344171066508254e-01
16	2.0000000000000004e-01	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0702657287789068e-01	1.0517810328465123e+00	-9.6240436563982856e-01	7.6618044535595127e-17	-3.1057881358523287e-01
16	2.0000000000000004e-01	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462235e+00	-1.2626296287655412e+00	-1.5117682443720013e-16	-2.0660486326814820e-01
16	2.0000000000000004e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782237e-01	1.8525452645276432e+00	-1.3649016321777816e+00	-2.6223236545182727e-16	-7.9431060494449113e-17
16	2.0000000000000004e-01	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5732458409733235e-01	1.6229801521462235e+00	-1.2626296287655410e+00	4.5064943158913004e-17	2.0660486326814806e-01
16	2.0000000000000004e-01	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0702657287789068e-01	1.0517810328465118e+00	-9.6240436563982834e-01	1.0886773125515276e-17	3.1057881358523348e-01
16	2.0000000000000004e-01	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5234996953356992e-02	3.6068705037334464e-01	-4.9401729522807691e-01	-2.3026223761812838e-17	3.2344171066508276e-01
16	2.0000000000000004e-01	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0013029924293831e-02	-1.0629584392695178e-01	-1.0136487420062693e-02	3.5818073220395955e-17	2.3514158276409083e-01
16	2.0000000000000004e-01	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962305e-02	-3.8123539252589372e-01	3.9067167597567093e-01	6.7905481247160079e-17	3.2114710943217889e-01
16	2.0000000000000004e-01	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740408229989546e-03	1.8795925832666532e-01	3.0034477444676533e-01	7.5964879875194972e-18	-1.9114873668546459e-01
16	2.0000000000000004e-01	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5910380040024038e-02	2.2355444470887931e-01	5.0899463746997098e-01	2.4121549724874198e-17	-1.6733378368072302e-01
16	2.0000000000000004e-01	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5910380040024031e-02	2.2355444470887936e-01	-5.0899463746997098e-01	5.8583272097647791e-17	1.6733378368072307e-01
16	2.0000000000000004e-01	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740408229989450e-03	1.8795925832666557e-01	-3.0034477444676538e-01	-3.3461987675042582e-18	1.9114873668546462e-01
16	2.0000000000000004e-01	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962279e-02	-3.8123539252589378e-01	-3.9067167597567065e-01	5.7930172728192801e-17	-3.2114710943217906e-01
16	2.0000000000000004e-01	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0013029924293772e-02	-1.0629584392695157e-01	1.0136487420062526e-02	-1.3226763658978865e-17	-2.3514158276409117e-01
16	2.0000000000000004e-01	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5234996953357006e-02	3.6068705037334481e-01	4.9401729522807725e-01	2.5177571333102922e-17	-3.2344171066508243e-01
16	2.0000000000000004e-01	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0702657287789064e-01	1.0517810328465125e+00	9.6240436563982856e-01	-7.4294464622881635e-17	-3.1057881358523293e-01
16	2.0000000000000004e-01	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462235e+00	1.2626296287655412e+00	1.3389057410237735e-16	-2.0660486326814834e-01
16	2.0000000000000004e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276432e+00	1.3649016321777816e+00	2.6176977252490015e-16	-1.1844306399863865e-16
16	2.0000000000000004e-01	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5732458409733235e-01	1.6229801521462233e+00	1.2626296287655414e+00	2.5170182075366959e-17	2.0660486326814800e-01
16	2.0000000000000004e-01	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0702657287789068e-01	1.0517810328465116e+00	9.6240436563982834e-01	-8.7004046128197985e-17	3.1057881358523359e-01
16	2.0000000000000004e-01	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5234996953356999e-02	3.6068705037334459e-01	4.9401729522807702e-01	-1.6211005908236958e-17	3.2344171066508282e-01
16	2.0000000000000004e-01	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0013029924293817e-02	-1.0629584392695196e-01	1.0136487420062543e-02	-1.5593505233493992e-17	2.3514158276409056e-01
16	2.0000000000000004e-01	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962345e-02	-3.8123539252589389e-01	-3.9067167597567098e-01	1.1562806023584997e-17	3.2114710943217861e-01
16	2.0000000000000004e-01	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740408229990032e-03	1.8795925832666521e-01	-3.0034477444676511e-01	1.6636116767993166e-17	-1.9114873668546470e-01
16	2.0000000000000004e-01	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5910380040023955e-02	2.2355444470887825e-01	-5.0899463746997031e-01	2.3883444173540137e-17	-1.6733378368072260e-01
16	2.0000000000000004e-01	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5910380040023948e-02	2.2355444470887847e-01	5.6290474241413049e-17	5.0899463746997042e-01	1.6733378368072280e-01
16	2.0000000000000004e-01	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740408229989893e-03	1.8795925832666530e-01	3.6265681881628943e-17	3.0034477444676522e-01	1.9114873668546481e-01
16	2.0000000000000004e-01	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962319e-02	-3.8123539252589372e-01	1.3063484736962420e-17	3.9067167597567110e-01	-3.2114710943217895e-01
16	2.0000000000000004e-01	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0013029924293754e-02	-1.0629584392695159e-01	-3.1128187942475181e-17	-1.0136487420062391e-02	-2.3514158276409106e-01
16	2.0000000000000004e-01	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5234996953357006e-02	3.6068705037334481e-01	-1.3848711117669523e-16	-4.9401729522807736e-01	-3.2344171066508259e-01
16	2.0000000000000004e-01	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0702657287789064e-01	1.0517810328465125e+00	-9.1821468274815139e-17	-9.6240436563982856e-01	-3.1057881358523287e-01
16	2.0000000000000004e-01	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462235e+00	1.3784227322171185e-16	-1.2626296287655410e+00	-2.0660486326814836e-01
16	2.0000000000000004e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276432e+00	-3.0126364366130551e-17	-1.3649016321777816e+00	-2.1127004466868650e-16
16	2.0000000000000004e-01	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5732458409733235e-01	1.6229801521462233e+00	3.1535726962176694e-17	-1.2626296287655410e+00	2.0660486326814809e-01
16	2.0000000000000004e-01	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0702657287789068e-01	1.0517810328465120e+00	-8.5692024711967542e-17	-9.6240436563982834e-01	3.1057881358523354e-01
16	2.0000000000000004e-01	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5234996953356992e-02	3.6068705037334464e-01	-5.7892710799192994e-17	-4.9401729522807680e-01	3.2344171066508276e-01
16	2.0000000000000004e-01	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0013029924293813e-02	-1.0629584392695177e-01	-5.2191495925959698e-17	-1.0136487420062474e-02	2.3514158276409056e-01
16	2.0000000000000004e-01	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962345e-02	-3.8123539252589378e-01	-3.3053292413534356e-17	3.9067167597567098e-01	3.2114710943217861e-01
16	2.0000000000000004e-01	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740408229990014e-03	1.8795925832666516e-01	-2.0677626764010004e-17	3.0034477444676505e-01	-1.9114873668546464e-01
16	2.0000000000000004e-01	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5910380040023955e-02	2.2355444470887836e-01	-3.9529044175552283e-17	5.0899463746997020e-01	-1.6733378368072263e-01
16	2.0000000000000004e-01	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5910380040024031e-02	2.2355444470887942e-01	2.9802440905922653e-17	-5.0899463746997109e-01	1.6733378368072313e-01
16	2.0000000000000004e-01	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740408229989433e-03	1.8795925832666552e-01	7.2591176883765145e-18	-3.0034477444676538e-01	1.9114873668546467e-01
16	2.0000000000000004e-01	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962277e-02	-3.8123539252589378e-01	7.7745466796243963e-18	-3.9067167597567071e-01	-3.2114710943217906e-01
16	2.0000000000000004e-01	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0013029924293772e-02	-1.0629584392695152e-01	-2.9861081561499385e-18	1.0136487420062533e-02	-2.3514158276409108e-01
16	2.0000000000000004e-01	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5234996953357006e-02	3.6068705037334492e-01	1.0317046382026162e-17	4.9401729522807725e-01	-3.2344171066508248e-01
16	2.0000000000000004e-01	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0702657287789064e-01	1.0517810328465125e+00	1.3196331435307203e-16	9.6240436563982856e-01	-3.1057881358523304e-01
16	2.0000000000000004e-01	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462235e+00	-1.5092375996157775e-16	1.2626296287655412e+00	-2.0660486326814831e-01
16	2.0000000000000004e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276432e+00	-4.7223027957146386e-18	1.3649016321777816e+00	-1.2137281920251061e-16
16	2.0000000000000004e-01	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5732458409733235e-01	1.6229801521462233e+00	-9.7332490624002002e-18	1.2626296287655414e+00	2.0660486326814803e-01
16	2.0000000000000004e-01	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0702657287789068e-01	1.0517810328465118e+00	1.0996942862756002e-16	9.6240436563982834e-01	3.1057881358523359e-01
16	2.0000000000000004e-01	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5234996953356992e-02	3.6068705037334464e-01	3.5405632535781322e-17	4.9401729522807691e-01	3.2344171066508276e-01
16	2.0000000000000004e-01	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0013029924293831e-02	-1.0629584392695182e-01	3.7005596185854423e-17	1.0136487420062630e-02	2.3514158276409083e-01
16	2.0000000000000004e-01	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962305e-02	-3.8123539252589378e-01	2.1885942987117797e-17	-3.9067167597567087e-01	3.2114710943217883e-01
16	2.0000000000000004e-01	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740408229989520e-03	1.8795925832666535e-01	1.4872839162723224e-17	-3.0034477444676527e-01	-1.9114873668546464e-01
16	2.0000000000000004e-01	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5910380040024031e-02	2.2355444470887936e-01	-2.4232756397099717e-17	-5.0899463746997098e-01	-1.6733378368072299e-01
16	2.0000000000000004e-01	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5910380040023879e-02	2.2355444470888003e-01	-1.6733378368072499e-01	2.1704946492660049e-17	5.0899463746997009e-01
16	2.0000000000000004e-01	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740408229991229e-03	1.8795925832666158e-01	-1.9114873668546103e-01	4.1142177962379909e-17	3.0034477444676672e-01
16	2.0000000000000004e-01	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962303e-02	-3.8123539252589322e-01	3.2114710943217795e-01	-1.2570512609537354e-18	3.9067167597567204e-01
16	2.0000000000000004e-01	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0013029924293765e-02	-1.0629584392695189e-01	2.3514158276409119e-01	5.4922245122754063e-17	-1.0136487420062491e-02
16	2.0000000000000004e-01	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5234996953357006e-02	3.6068705037334481e-01	3.2344171066508265e-01	-2.5769061054649829e-17	-4.9401729522807736e-01
16	2.0000000000000004e-01	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0702657287789066e-01	1.0517810328465125e+00	3.1057881358523293e-01	1.9997810395323233e-16	-9.6240436563982856e-01
16	2.0000000000000004e-01	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462235e+00	2.0660486326814806e-01	2.2756336307891715e-17	-1.2626296287655407e+00
16	2.0000000000000004e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276430e+00	2.6161557488259113e-16	-2.7851949142072060e-17	-1.3649016321777825e+00
16	2.0000000000000004e-01	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5732458409733235e-01	1.6229801521462233e+00	-2.0660486326814806e-01	-1.2518904944059158e-16	-1.2626296287655414e+00
16	2.0000000000000004e-01	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0702657287789064e-01	1.0517810328465123e+00	-3.1057881358523365e-01	5.6827553554897602e-17	-9.6240436563982834e-01
16	2.0000000000000004e-01	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5234996953356992e-02	3.6068705037334464e-01	-3.2344171066508265e-01	-5.3883143306228992e-17	-4.9401729522807658e-01
16	2.0000000000000004e-01	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0013029924293820e-02	-1.0629584392695207e-01	-2.3514158276409075e-01	1.5441950729161004e-17	-1.0136487420062758e-02
16	2.0000000000000004e-01	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962338e-02	-3.8123539252589350e-01	-3.2114710943217761e-01	5.8559574384709843e-18	3.9067167597567215e-01
16	2.0000000000000004e-01	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740408229991298e-03	1.8795925832666149e-01	1.9114873668546106e-01	-3.5257014994215597e-17	3.0034477444676633e-01
16	2.0000000000000004e-01	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5910380040023886e-02	2.2355444470887981e-01	1.6733378368072496e-01	-3.4503181164753867e-17	5.0899463746996987e-01
16	2.0000000000000004e-01	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5910380040023948e-02	2.2355444470888086e-01	1.6733378368072557e-01	9.4832525161613875e-18	-5.0899463746997076e-01
16	2.0000000000000004e-01	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740408229990725e-03	1.8795925832666169e-01	1.9114873668546115e-01	1.7036590765345127e-17	-3.0034477444676666e-01
16	2.0000000000000004e-01	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962258e-02	-3.8123539252589328e-01	-3.2114710943217806e-01	-4.8326207036973549e-17	-3.9067167597567171e-01
16	2.0000000000000004e-01	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0013029924293789e-02	-1.0629584392695189e-01	-2.3514158276409136e-01	9.6826719555974761e-17	1.0136487420062752e-02
16	2.0000000000000004e-01	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5234996953357006e-02	3.6068705037334525e-01	-3.2344171066508237e-01	-3.3976635243902512e-17	4.9401729522807747e-01
16	2.0000000000000004e-01	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0702657287789065e-01	1.0517810328465127e+00	-3.1057881358523309e-01	1.8531551346955770e-16	9.6240436563982856e-01
16	2.0000000000000004e-01	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5732458409733233e-01	1.6229801521462235e+00	-2.0660486326814806e-01	1.2166561328000273e-17	1.2626296287655407e+00
16	2.0000000000000004e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276430e+00	-2.6069038902873678e-16	6.8675774943392929e-17	1.3649016321777825e+00
16	2.0000000000000004e-01	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5732458409733235e-01	1.6229801521462230e+00	2.0660486326814798e-01	-1.7292090284260223e-16	1.2626296287655414e+00
16	2.0000000000000004e-01	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0702657287789068e-01	1.0517810328465118e+00	3.1057881358523354e-01	9.0960141238205854e-17	9.6240436563982834e-01
16	2.0000000000000004e-01	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5234996953356992e-02	3.6068705037334464e-01	3.2344171066508254e-01	2.2623173243590603e-17	4.9401729522807658e-01
16	2.0000000000000004e-01	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0013029924293820e-02	-1.0629584392695196e-01	2.3514158276409086e-01	3.4853383818385985e-17	1.0136487420062967e-02
16	2.0000000000000004e-01	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1951767447962296e-02	-3.8123539252589356e-01	3.2114710943217778e-01	7.4459585332981461e-17	-3.9067167597567215e-01
16	2.0000000000000004e-01	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6740408229990777e-03	1.8795925832666163e-01	-1.9114873668546098e-01	2.2119155227660543e-17	-3.0034477444676660e-01
16	2.0000000000000004e-01	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5910380040023948e-02	2.2355444470888092e-01	-1.6733378368072532e-01	2.4020190037958202e-17	-5.0899463746997076e-01
