# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
96	1.1999999999999977e+00	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	9.0649161783390697e-01	1.7182072725812736e-02	4.0687698195219957e-16	4.3971626108770514e-16	1.5710553615723091e+00
96	1.1999999999999977e+00	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	7.8789879372159832e-01	3.4492349685919343e-01	1.3155950094755221e-15	3.2810367077572467e-16	2.6464467836463008e+00
96	1.1999999999999977e+00	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	6.5059639464908248e-01	4.2919050133526426e-01	4.2534455895686836e-16	1.1506758123496711e-15	3.0497332048385988e+00
96	1.1999999999999977e+00	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	4.9318231293142661e-01	1.9138072625537672e-01	8.6697549180382893e-16	1.8607020472487359e-16	2.6695675147467930e+00
96	1.1999999999999977e+00	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	3.7220021327882691e-01	1.6592332458787595e-01	7.1980671128844006e-16	4.4126932557898983e-16	2.3295161149037273e+00
96	1.1999999999999977e+00	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	8.4974416534262254e-01	1.6038092001966708e-01	2.1136582542523770e+00	6.5170790253563391e-16	3.9475198765656965e-16
96	1.1999999999999977e+00	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	7.5529695779872719e-01	1.4903498444845331e-01	2.7517722755236358e+00	7.4393736734173448e-16	8.6681963690215673e-17
96	1.1999999999999977e+00	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.8670771771361061e-01	5.3145198098643598e-02	3.6503187871375822e+00	3.0639553394440385e-16	5.5619571448506368e-16
96	1.1999999999999977e+00	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	5.0153546624378031e-01	1.8612974234014912e-01	2.8207896520627047e+00	3.9573903064886390e-16	3.8564076113895033e-16
96	1.1999999999999977e+00	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.7388739415702452e-01	9.4994574402633902e-01	2.3556162281745414e+00	7.2187477980017765e-16	2.9184498478853352e-16
96	1.1999999999999977e+00	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.2031243808607146e-01	2.2465828707136770e-01	2.3102310261206016e+00	3.8416481575271377e-17	4.2527310961829869e-16
96	1.1999999999999977e+00	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.9695102868643669e-01	7.4669155317625691e-02	2.7040805166174655e+00	3.2714671177487107e-16	6.6226306243568513e-16
96	1.1999999999999977e+00	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2564875299273509e-01	4.9945110738022058e-01	2.1087946202963890e+00	4.3385984840045326e-16	2.6062155079556710e-17
96	1.1999999999999977e+00	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	1.3341440640244129e-01	2.3688051566735452e-01	2.2778852896547859e+00	3.3586173965439844e-16	3.6800738301405659e-16
96	1.1999999999999977e+00	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.9022692394940155e-02	2.1438062136210317e-01	1.6172503064292365e+00	3.4745043584289292e-16	3.9986235549816751e-16
96	1.1999999999999977e+00	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.6281190061702171e-03	2.0075311530223788e-01	1.8699462508327955e+00	3.3245581161760050e-16	4.2407637096117366e-16
96	1.1999999999999977e+00	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.7687863457456962e-01	6.4851262437947244e-01	1.8387690582020939e+00	2.4790551802079891e-16	2.4103634113602083e-16
96	1.1999999999999977e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136800e-01	3.8367403199654515e-01	1.1616983059908272e+00	1.8299405201026445e-16	8.5235156124488222e-16
96	1.1999999999999977e+00	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.7225768550770835e-01	5.8545545823119904e-01	1.5678824063996479e+00	1.9943864868462908e-16	3.6282814337424727e-16
96	1.1999999999999977e+00	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.3563979769316251e-01	1.5059233311226117e-01	6.5290722308452542e-01	4.5141962120514509e-16	3.1270197658102750e-16
96	1.1999999999999977e+00	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.3279331335420143e-01	6.4295365226327861e-01	1.2983742719406131e+00	3.8779522789765397e-16	2.8446933159138497e-16
96	1.1999999999999977e+00	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.1843359838862439e-01	2.0914454193609111e-01	3.2768636057054934e-02	1.1149018038928023e-16	1.0069867704522168e-16
96	1.1999999999999977e+00	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5033946755185491e-01	2.9124361071796057e-01	7.8442225656119868e-01	6.4626418829438107e-16	2.6255299276095519e-16
96	1.1999999999999977e+00	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.6126296715132333e-01	3.4769515303319642e-01	5.9702639352226039e-01	2.5906408577000872e-16	2.1631250598827686e-16
96	1.1999999999999977e+00	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.2243809582095773e-01	2.5826953840519795e-01	3.5333884636123558e-01	7.8131527965609757e-16	1.2997785528065493e-16
96	1.1999999999999977e+00	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.6388437726898293e-01	6.8031441513646929e-02	1.8304970920593202e+00	4.2009741114552478e-16	4.6071755019636303e-16
96	1.1999999999999977e+00	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.1230817282188530e-01	9.0349599702621575e-01	2.8231785146666716e-01	1.1922156183562086e-16	3.0318548197109302e-17
96	1.1999999999999977e+00	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0394721063988361e-01	5.3913353732606528e-01	3.4340450839475394e+00	8.5651971626354880e-16	8.6056138102875861e-16
96	1.1999999999999977e+00	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	9.6305222070714214e-01	1.3185191428730938e+00	3.5809362740382444e-01	0.0000000000000000e+00	0.0000000000000000e+00
96	1.1999999999999977e+00	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	9.4297931288569070e-01	1.2910372341596938e+00	7.1122297202261819e-01	0.0000000000000000e+00	0.0000000000000000e+00
96	1.1999999999999977e+00	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	8.4974416534262276e-01	1.6038092001966842e-01	2.1136582542523761e+00	8.7106007206565978e-16	1.6865367127551291e-18
96	1.1999999999999977e+00	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	7.5529695779872730e-01	1.4903498444845664e-01	2.7517722755236358e+00	8.8118531568759629e-16	3.3906013606322999e-16
96	1.1999999999999977e+00	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.8670771771361039e-01	5.3145198098641377e-02	3.6503187871375848e+00	6.9822619908066288e-17	9.3414859181351023e-16
96	1.1999999999999977e+00	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	5.0153546624378043e-01	1.8612974234014690e-01	2.8207896520627034e+00	3.2463212874710944e-16	5.9835389461228979e-16
96	1.1999999999999977e+00	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.7388739415702419e-01	9.4994574402634036e-01	2.3556162281745410e+00	3.7111221028803005e-16	1.2375658131234106e-15
96	1.1999999999999977e+00	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.2031243808607135e-01	2.2465828707136548e-01	2.3102310261206025e+00	2.5249863928106837e-16	7.5902460136609483e-17
96	1.1999999999999977e+00	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.9695102868643675e-01	7.4669155317626523e-02	2.7040805166174646e+00	7.6421194796721366e-17	2.2644767041440336e-16
96	1.1999999999999977e+00	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2564875299273537e-01	4.9945110738021936e-01	2.1087946202963881e+00	3.0499467589931923e-16	3.5019385980115959e-16
96	1.1999999999999977e+00	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	1.3341440640244132e-01	2.3688051566735308e-01	2.2778852896547872e+00	5.6102073117080345e-16	7.8964156120286355e-16
96	1.1999999999999977e+00	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.9022692394940134e-02	2.1438062136210151e-01	1.6172503064292361e+00	6.2818277214478735e-16	5.3608324999743564e-16
96	1.1999999999999977e+00	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.6281190061703836e-03	2.0075311530223616e-01	1.8699462508327984e+00	5.3214613902265832e-16	7.0318724538506815e-16
96	1.1999999999999977e+00	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.7687863457456965e-01	6.4851262437947510e-01	1.8387690582020932e+00	2.3603311976322694e-16	1.6668519073540747e-16
96	1.1999999999999977e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136820e-01	3.8367403199654387e-01	1.1616983059908290e+00	1.8013657695122485e-16	8.7590525110758924e-16
96	1.1999999999999977e+00	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.7225768550770824e-01	5.8545545823120126e-01	1.5678824063996490e+00	9.3359580781278045e-17	5.2598579608987540e-16
96	1.1999999999999977e+00	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.3563979769316251e-01	1.5059233311225972e-01	6.5290722308452520e-01	2.0548212602344319e-16	7.3112657214811206e-16
96	1.1999999999999977e+00	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.3279331335420159e-01	6.4295365226328105e-01	1.2983742719406151e+00	2.1551529850850733e-16	2.1140921457466437e-17
96	1.1999999999999977e+00	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.1843359838862456e-01	2.0914454193608933e-01	3.2768636057053602e-02	1.9579758588058116e-16	2.5647793327614117e-16
96	1.1999999999999977e+00	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5033946755185491e-01	2.9124361071796212e-01	7.8442225656119424e-01	2.5265802626710927e-16	1.8569139874844443e-16
96	1.1999999999999977e+00	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.6126296715132289e-01	3.4769515303319265e-01	5.9702639352226106e-01	3.9101432467697810e-16	2.4923186018619407e-16
96	1.1999999999999977e+00	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.2243809582095784e-01	2.5826953840519684e-01	3.5333884636123747e-01	1.1642363140757113e-16	5.6457919325540950e-16
96	1.1999999999999977e+00	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.6388437726898304e-01	6.8031441513646929e-02	1.8304970920593207e+00	4.0868235764181839e-16	3.1607911983451553e-17
96	1.1999999999999977e+00	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.1230817282188530e-01	9.0349599702621730e-01	2.8231785146666905e-01	3.4347696919923717e-16	1.3046566142242243e-16
96	1.1999999999999977e+00	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0394721063988361e-01	5.3913353732606573e-01	3.4340450839475398e+00	5.1319505165520830e-16	1.3174261064779411e-16
96	1.1999999999999977e+00	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	9.6305222070714214e-01	1.3185191428730938e+00	3.5809362740382444e-01	0.0000000000000000e+00	0.0000000000000000e+00
96	1.1999999999999977e+00	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	9.4297931288569070e-01	1.2910372341596938e+00	7.1122297202261819e-01	0.0000000000000000e+00	0.0000000000000000e+00
96	1.1999999999999977e+00	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	8.4974416534262254e-01	1.6038092001966797e-01	6.6627837506475863e-16	2.1136582542523770e+00	1.8055580179125264e-16
96	1.1999999999999977e+00	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	7.5529695779872708e-01	1.4903498444845620e-01	3.9475801100197207e-16	2.7517722755236376e+00	4.2480245787062591e-16
96	1.1999999999999977e+00	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.8670771771361028e-01	5.3145198098640600e-02	3.8219331249194543e-16	3.6503187871375831e+00	2.9160219763537898e-16
96	1.1999999999999977e+00	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	5.0153546624378043e-01	1.8612974234014978e-01	5.6784957841636905e-16	2.8207896520627060e+00	8.4710234666872271e-16
96	1.1999999999999977e+00	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.7388739415702408e-01	9.4994574402634102e-01	7.4897056742708038e-16	2.3556162281745392e+00	1.1707530125796452e-16
96	1.1999999999999977e+00	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.2031243808607152e-01	2.2465828707136737e-01	5.0380091754422222e-16	2.3102310261206016e+00	6.3972082207956743e-17
96	1.1999999999999977e+00	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.9695102868643669e-01	7.4669155317624636e-02	4.2507877884097466e-16	2.7040805166174637e+00	1.1304689943599665e-16
96	1.1999999999999977e+00	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2564875299273517e-01	4.9945110738021947e-01	2.1527092278074113e-16	2.1087946202963881e+00	5.3523103057201875e-16
96	1.1999999999999977e+00	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	1.3341440640244145e-01	2.3688051566735258e-01	4.3633114097138870e-16	2.2778852896547876e+00	6.3047307384569327e-16
96	1.1999999999999977e+00	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.9022692394940175e-02	2.1438062136210106e-01	6.0096092369618247e-17	1.6172503064292372e+00	4.8939350847472286e-16
96	1.1999999999999977e+00	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.6281190061703836e-03	2.0075311530223616e-01	3.1808739494789199e-17	1.8699462508327938e+00	1.5512852296219406e-16
96	1.1999999999999977e+00	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.7687863457456976e-01	6.4851262437947355e-01	2.6425826000769617e-16	1.8387690582020935e+00	8.7617889040767318e-17
96	1.1999999999999977e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136809e-01	3.8367403199654809e-01	7.4400362414116868e-18	1.1616983059908259e+00	6.3430645766724206e-16
96	1.1999999999999977e+00	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.7225768550770807e-01	5.8545545823119949e-01	3.5831404376301838e-16	1.5678824063996479e+00	5.2534027529954875e-16
96	1.1999999999999977e+00	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.3563979769316240e-01	1.5059233311226305e-01	5.9674143382436421e-17	6.5290722308452676e-01	5.2110542512477900e-16
96	1.1999999999999977e+00	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.3279331335420115e-01	6.4295365226328061e-01	3.0117135375886396e-16	1.2983742719406122e+00	3.4994411702470447e-16
96	1.1999999999999977e+00	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.1843359838862439e-01	2.0914454193609111e-01	1.7479359755698196e-16	3.2768636057056266e-02	2.9467760121711749e-16
96	1.1999999999999977e+00	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5033946755185480e-01	2.9124361071796345e-01	3.4396082254971754e-16	7.8442225656119602e-01	2.1161217068755968e-16
96	1.1999999999999977e+00	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.6126296715132300e-01	3.4769515303319443e-01	5.2712775820051781e-16	5.9702639352225817e-01	6.1163883734471483e-16
96	1.1999999999999977e+00	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.2243809582095795e-01	2.5826953840519606e-01	4.3582467094245774e-16	3.5333884636123558e-01	1.4247078266095322e-16
96	1.1999999999999977e+00	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.6388437726898271e-01	6.8031441513644930e-02	5.7969327328034255e-16	1.8304970920593198e+00	2.2944713363182714e-16
96	1.1999999999999977e+00	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.1230817282188574e-01	9.0349599702621730e-01	1.8953590575928956e-16	2.8231785146666849e-01	3.2790310119634123e-16
96	1.1999999999999977e+00	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0394721063988339e-01	5.3913353732606584e-01	5.8480660514787587e-16	3.4340450839475394e+00	4.4269179371663683e-16
96	1.1999999999999977e+00	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	9.6305222070714214e-01	1.3185191428730938e+00	0.0000000000000000e+00	3.5809362740382444e-01	0.0000000000000000e+00
96	1.1999999999999977e+00	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	9.4297931288569070e-01	1.2910372341596938e+00	0.0000000000000000e+00	7.1122297202261819e-01	0.0000000000000000e+00
96	1.1999999999999977e+00	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	8.4974416534262265e-01	1.6038092001966708e-01	6.0857472610691896e-16	2.1136582542523765e+00	4.0096205676675022e-16
96	1.1999999999999977e+00	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	7.5529695779872730e-01	1.4903498444845642e-01	1.8836808077854918e-16	2.7517722755236371e+00	4.1114151049730988e-16
96	1.1999999999999977e+00	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.8670771771361061e-01	5.3145198098641155e-02	7.9585258136758212e-16	3.6503187871375848e+00	1.2063556172522064e-16
96	1.1999999999999977e+00	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	5.0153546624378054e-01	1.8612974234014712e-01	4.1989526455950682e-16	2.8207896520627060e+00	6.7920290299145062e-16
96	1.1999999999999977e+00	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.7388739415702419e-01	9.4994574402634080e-01	2.2647778714141805e-17	2.3556162281745405e+00	9.6868367434700591e-16
96	1.1999999999999977e+00	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.2031243808607146e-01	2.2465828707136454e-01	1.6430024646033251e-16	2.3102310261206020e+00	6.8478375375436977e-16
96	1.1999999999999977e+00	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	2.9695102868643669e-01	7.4669155317626801e-02	1.5086221479230626e-16	2.7040805166174646e+00	3.7311236637920411e-16
96	1.1999999999999977e+00	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2564875299273545e-01	4.9945110738022080e-01	3.4774321870017620e-16	2.1087946202963872e+00	6.1789198096697693e-16
96	1.1999999999999977e+00	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	1.3341440640244154e-01	2.3688051566735441e-01	4.2141860582702635e-16	2.2778852896547876e+00	8.0744530214052012e-16
96	1.1999999999999977e+00	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	3.9022692394940141e-02	2.1438062136210134e-01	3.9743391892483624e-16	1.6172503064292356e+00	6.2845161902495669e-17
96	1.1999999999999977e+00	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.6281190061703836e-03	2.0075311530223575e-01	8.2770622216446391e-16	1.8699462508327978e+00	3.5969228437488805e-16
96	1.1999999999999977e+00	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	1.7687863457456982e-01	6.4851262437947554e-01	3.2796731248831039e-16	1.8387690582020930e+00	1.8570358345371110e-16
96	1.1999999999999977e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136792e-01	3.8367403199654349e-01	1.2158002228436331e-16	1.1616983059908288e+00	9.4241744038233337e-16
96	1.1999999999999977e+00	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	2.7225768550770824e-01	5.8545545823120193e-01	4.0217309013677169e-16	1.5678824063996497e+00	4.8975025933146057e-16
96	1.1999999999999977e+00	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.3563979769316240e-01	1.5059233311226050e-01	3.1003879743512060e-16	6.5290722308452498e-01	6.7939033752851576e-16
96	1.1999999999999977e+00	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.3279331335420115e-01	6.4295365226328038e-01	2.9142986870250185e-16	1.2983742719406128e+00	1.0793834961633479e-16
96	1.1999999999999977e+00	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	3.1843359838862439e-01	2.0914454193609000e-01	3.6279580867768573e-16	3.2768636057054934e-02	1.0557564380676064e-16
96	1.1999999999999977e+00	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5033946755185524e-01	2.9124361071796168e-01	3.7365313537944470e-16	7.8442225656119735e-01	3.0347096808426303e-16
96	1.1999999999999977e+00	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.6126296715132300e-01	3.4769515303319531e-01	4.9598706246857300e-16	5.9702639352226106e-01	4.8564462409770631e-16
96	1.1999999999999977e+00	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	3.2243809582095806e-01	2.5826953840519673e-01	2.3298893868588204e-16	3.5333884636123658e-01	2.3047270735286746e-16
96	1.1999999999999977e+00	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.6388437726898293e-01	6.8031441513646707e-02	1.5536975276579238e-17	1.8304970920593229e+00	3.5104057006919605e-16
96	1.1999999999999977e+00	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.1230817282188519e-01	9.0349599702621375e-01	1.9577437064065460e-16	2.8231785146667016e-01	1.8696229454177342e-16
96	1.1999999999999977e+00	4	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0394721063988372e-01	5.3913353732606795e-01	1.7197855793781196e-16	3.4340450839475403e+00	4.4035473570039048e-16
96	1.1999999999999977e+00	4	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	9.6305222070714214e-01	1.3185191428730938e+00	0.0000000000000000e+00	3.5809362740382444e-01	0.0000000000000000e+00
