# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
96	1.1999999999999977e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4315949202489043e-01	1.2442329774942902e-01	1.6530260305744129e+00	1.8013657695122485e-16	-8.7590525110758924e-16
96	1.1999999999999977e+00	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2822304228039206e-01	4.7993465583002981e-01	1.5510811860195286e+00	1.9419778529300871e-16	-4.2030068367935558e-01
96	1.1999999999999977e+00	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0609321319560007e-01	2.8170592372175878e-02	9.2832313536055588e-01	-1.2518286779743825e-16	-7.3405386749531976e-01
96	1.1999999999999977e+00	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2886916903531632e-01	-4.9329800528412543e-02	6.9503306615003468e-01	6.9812799015057396e-17	-9.2410202437858524e-02
96	1.1999999999999977e+00	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0155066455351071e-01	1.8515258494861403e-01	2.7707488065487951e-01	-2.0856737117989562e-16	-1.7701025633795864e-01
96	1.1999999999999977e+00	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2654905590110556e-01	-3.1109091884988910e-02	9.1096728861665421e-02	9.0037034271950492e-17	6.3482835875172117e-01
96	1.1999999999999977e+00	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3140457723997682e-01	4.3947298219256709e-01	8.8358922282960314e-02	-1.8756991558457046e-17	-4.5563054064615288e-01
96	1.1999999999999977e+00	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0788856166895950e-01	2.0717095242017344e-01	-1.4739973493012284e-01	-3.0335702821031689e-16	-3.7615086016824562e-01
96	1.1999999999999977e+00	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0788856166895945e-01	2.0717095242017294e-01	-2.7599793879402704e-16	1.4739973493012359e-01	3.7615086016824578e-01
96	1.1999999999999977e+00	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3140457723997676e-01	4.3947298219256686e-01	-6.9010735989876582e-17	-8.8358922282959690e-02	4.5563054064615249e-01
96	1.1999999999999977e+00	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2654905590110528e-01	-3.1109091884987158e-02	-1.2167411532502939e-16	-9.1096728861666476e-02	-6.3482835875172183e-01
96	1.1999999999999977e+00	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0155066455351043e-01	1.8515258494861311e-01	-3.8380589997083716e-16	-2.7707488065488084e-01	1.7701025633795880e-01
96	1.1999999999999977e+00	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2886916903531604e-01	-4.9329800528414874e-02	1.8266170969496746e-16	-6.9503306615003568e-01	9.2410202437859468e-02
96	1.1999999999999977e+00	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0609321319559996e-01	2.8170592372172319e-02	7.3563338184829525e-17	-9.2832313536055777e-01	7.3405386749531998e-01
96	1.1999999999999977e+00	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2822304228039209e-01	4.7993465583002604e-01	2.2558751351924994e-16	-1.5510811860195324e+00	4.2030068367935625e-01
96	1.1999999999999977e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4315949202489054e-01	1.2442329774942480e-01	7.4400362414116868e-18	-1.6530260305744160e+00	-6.3430645766724206e-16
96	1.1999999999999977e+00	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2822304228039239e-01	4.7993465583002820e-01	7.7080519299866025e-16	-1.5510811860195306e+00	-4.2030068367935669e-01
96	1.1999999999999977e+00	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0609321319560029e-01	2.8170592372173071e-02	-2.7228951330578111e-16	-9.2832313536055611e-01	-7.3405386749532031e-01
96	1.1999999999999977e+00	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2886916903531649e-01	-4.9329800528413119e-02	-5.5522826096269582e-17	-6.9503306615003702e-01	-9.2410202437858482e-02
96	1.1999999999999977e+00	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0155066455351071e-01	1.8515258494861156e-01	-2.6898779227034643e-16	-2.7707488065487990e-01	-1.7701025633795819e-01
96	1.1999999999999977e+00	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2654905590110556e-01	-3.1109091884989309e-02	-2.2843623875515344e-16	-9.1096728861666060e-02	6.3482835875172039e-01
96	1.1999999999999977e+00	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3140457723997687e-01	4.3947298219256647e-01	-3.9875647847513127e-16	-8.8358922282960037e-02	-4.5563054064615260e-01
96	1.1999999999999977e+00	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0788856166895950e-01	2.0717095242017267e-01	-4.4090189229953987e-16	1.4739973493012348e-01	-3.7615086016824462e-01
96	1.1999999999999977e+00	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0788856166895950e-01	2.0717095242017286e-01	3.4929560781408248e-16	-1.4739973493012376e-01	3.7615086016824573e-01
96	1.1999999999999977e+00	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3140457723997676e-01	4.3947298219256681e-01	5.1088511080819598e-16	8.8358922282961383e-02	4.5563054064615360e-01
96	1.1999999999999977e+00	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2654905590110506e-01	-3.1109091884987995e-02	1.3257672046079168e-16	9.1096728861665033e-02	-6.3482835875172094e-01
96	1.1999999999999977e+00	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0155066455351059e-01	1.8515258494861261e-01	3.6251906639420396e-16	2.7707488065488023e-01	1.7701025633795828e-01
96	1.1999999999999977e+00	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2886916903531632e-01	-4.9329800528415103e-02	4.3587034613461177e-17	6.9503306615003613e-01	9.2410202437858358e-02
96	1.1999999999999977e+00	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0609321319560001e-01	2.8170592372174480e-02	3.4997920892180864e-16	9.2832313536055611e-01	7.3405386749532120e-01
96	1.1999999999999977e+00	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2822304228039217e-01	4.7993465583002981e-01	-4.7630627611761703e-16	1.5510811860195302e+00	4.2030068367935508e-01
96	1.1999999999999977e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4315949202489071e-01	1.2442329774942942e-01	-1.2158002228436331e-16	1.6530260305744131e+00	-9.4241744038233337e-16
96	1.1999999999999977e+00	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2822304228039228e-01	4.7993465583002914e-01	-7.1086784527240109e-17	1.5510811860195282e+00	-4.2030068367935502e-01
96	1.1999999999999977e+00	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0609321319560018e-01	2.8170592372175274e-02	-2.6741199857521244e-17	9.2832313536055633e-01	-7.3405386749531998e-01
96	1.1999999999999977e+00	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2886916903531638e-01	-4.9329800528414361e-02	-4.0316960132988634e-16	6.9503306615003568e-01	-9.2410202437858635e-02
96	1.1999999999999977e+00	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0155066455351071e-01	1.8515258494861223e-01	4.6096098327033145e-17	2.7707488065487984e-01	-1.7701025633795783e-01
96	1.1999999999999977e+00	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2654905590110550e-01	-3.1109091884986374e-02	-9.4589008507033371e-16	9.1096728861665061e-02	6.3482835875172094e-01
96	1.1999999999999977e+00	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3140457723997679e-01	4.3947298219256681e-01	1.5045485430291031e-16	8.8358922282960162e-02	-4.5563054064615260e-01
96	1.1999999999999977e+00	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0788856166895950e-01	2.0717095242017289e-01	2.2450990676895638e-16	-1.4739973493012387e-01	-3.7615086016824584e-01
96	1.1999999999999977e+00	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0788856166895939e-01	2.0717095242017425e-01	-3.7615086016824772e-01	3.6786608966516263e-16	1.4739973493012343e-01
96	1.1999999999999977e+00	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3140457723997748e-01	4.3947298219256237e-01	-4.5563054064615177e-01	4.8392166679741995e-16	-8.8358922282958843e-02
96	1.1999999999999977e+00	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2654905590110544e-01	-3.1109091884988348e-02	6.3482835875171584e-01	3.4353499483623020e-17	-9.1096728861663062e-02
96	1.1999999999999977e+00	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0155066455351071e-01	1.8515258494861084e-01	-1.7701025633795833e-01	7.2773289644079426e-16	-2.7707488065488078e-01
96	1.1999999999999977e+00	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2886916903531649e-01	-4.9329800528415978e-02	-9.2410202437858954e-02	-1.7010040474556753e-16	-6.9503306615003546e-01
96	1.1999999999999977e+00	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0609321319560007e-01	2.8170592372172256e-02	-7.3405386749531998e-01	2.4769161560912436e-16	-9.2832313536055788e-01
96	1.1999999999999977e+00	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2822304228039222e-01	4.7993465583002615e-01	-4.2030068367935625e-01	-5.6958973513166049e-16	-1.5510811860195310e+00
96	1.1999999999999977e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4315949202489043e-01	1.2442329774942776e-01	3.6884557907956851e-16	1.1276184461481470e-16	-1.6530260305744156e+00
96	1.1999999999999977e+00	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2822304228039217e-01	4.7993465583002531e-01	4.2030068367935502e-01	-7.4818512217764227e-16	-1.5510811860195322e+00
96	1.1999999999999977e+00	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0609321319559990e-01	2.8170592372171319e-02	7.3405386749532053e-01	-3.3409473589782785e-16	-9.2832313536055711e-01
96	1.1999999999999977e+00	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2886916903531654e-01	-4.9329800528413403e-02	9.2410202437859620e-02	-9.4170267232024543e-16	-6.9503306615003579e-01
96	1.1999999999999977e+00	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0155066455351076e-01	1.8515258494861153e-01	1.7701025633795744e-01	-1.4483766406332464e-16	-2.7707488065487995e-01
96	1.1999999999999977e+00	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2654905590110544e-01	-3.1109091884986256e-02	-6.3482835875171562e-01	-1.5010692365647884e-16	-9.1096728861662743e-02
96	1.1999999999999977e+00	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3140457723997743e-01	4.3947298219256176e-01	4.5563054064615183e-01	-2.4889842410133912e-16	-8.8358922282959620e-02
96	1.1999999999999977e+00	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0788856166895917e-01	2.0717095242017441e-01	3.7615086016824772e-01	-2.3842281380573753e-16	1.4739973493012321e-01
96	1.1999999999999977e+00	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0788856166895923e-01	2.0717095242017561e-01	3.7615086016824834e-01	-1.1705680252130297e-17	-1.4739973493012395e-01
96	1.1999999999999977e+00	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3140457723997729e-01	4.3947298219256320e-01	4.5563054064615166e-01	1.8926593061755516e-16	8.8358922282958358e-02
96	1.1999999999999977e+00	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2654905590110511e-01	-3.1109091884989431e-02	-6.3482835875171517e-01	-1.8996578573598581e-16	9.1096728861663881e-02
96	1.1999999999999977e+00	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0155066455351054e-01	1.8515258494861148e-01	1.7701025633795769e-01	-1.7076455677946759e-16	2.7707488065488128e-01
96	1.1999999999999977e+00	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2886916903531616e-01	-4.9329800528414382e-02	9.2410202437859135e-02	-1.4052199285148625e-16	6.9503306615003357e-01
96	1.1999999999999977e+00	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0609321319559984e-01	2.8170592372176510e-02	7.3405386749532031e-01	-1.9815529557343141e-16	9.2832313536055666e-01
96	1.1999999999999977e+00	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2822304228039211e-01	4.7993465583002837e-01	4.2030068367935447e-01	-3.0626641499748536e-16	1.5510811860195277e+00
96	1.1999999999999977e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4315949202489043e-01	1.2442329774943095e-01	-3.2549676688543698e-16	-5.6886401453601657e-16	1.6530260305744138e+00
96	1.1999999999999977e+00	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2822304228039234e-01	4.7993465583003025e-01	-4.2030068367935614e-01	-5.8953316246051856e-16	1.5510811860195282e+00
96	1.1999999999999977e+00	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0609321319560012e-01	2.8170592372174723e-02	-7.3405386749532053e-01	3.9586991219789988e-16	9.2832313536055633e-01
96	1.1999999999999977e+00	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2886916903531638e-01	-4.9329800528414673e-02	-9.2410202437859412e-02	-3.5926457556081474e-16	6.9503306615003524e-01
96	1.1999999999999977e+00	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0155066455351065e-01	1.8515258494861189e-01	-1.7701025633795800e-01	3.7025526641218782e-16	2.7707488065487967e-01
96	1.1999999999999977e+00	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2654905590110533e-01	-3.1109091884990517e-02	6.3482835875171650e-01	2.1144571370681960e-16	9.1096728861662271e-02
96	1.1999999999999977e+00	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3140457723997740e-01	4.3947298219256342e-01	-4.5563054064615138e-01	3.1137762513618311e-16	8.8358922282957886e-02
96	1.1999999999999977e+00	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0788856166895923e-01	2.0717095242017444e-01	-3.7615086016824861e-01	3.8472100851845417e-16	-1.4739973493012409e-01
