# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
16	2.0000000000000004e-01	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852636294159468e-01
16	2.0000000000000004e-01	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852636294159545e-01
16	2.0000000000000004e-01	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1036752932317824e-02
16	2.0000000000000004e-01	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0055012441032777e-01
16	2.0000000000000004e-01	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3346559379081021e-02
16	2.0000000000000004e-01	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3938138824472222e-01
16	2.0000000000000004e-01	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0644623517531446e+00
16	2.0000000000000004e-01	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1354918616116176e+00
16	2.0000000000000004e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6474402113226847e+00
16	2.0000000000000004e-01	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.1354918616116181e+00
16	2.0000000000000004e-01	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0644623517531433e+00
16	2.0000000000000004e-01	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3938138824472160e-01
16	2.0000000000000004e-01	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3346559379080910e-02
16	2.0000000000000004e-01	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0055012441032793e-01
16	2.0000000000000004e-01	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1036752932317768e-02
16	2.0000000000000004e-01	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852636294159543e-01
