# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
64	7.9999999999999916e-01	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.5215539258082701e-01	1.2493707278754985e-04	-1.8508891429990271e+00	3.6621940048399276e-16	3.4481335759132994e-16
64	7.9999999999999916e-01	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-4.9852067034504438e-01	-6.0533492943400224e-01	-1.0484418585172446e+00	2.8845593431951532e-16	4.4095873185318474e-16
64	7.9999999999999916e-01	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-4.3706765016168858e-01	-2.4989330680594085e-01	-1.2938975310887542e+00	-6.5161303484554303e-17	2.2601474246358434e-16
64	7.9999999999999916e-01	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.8128480141960970e-01	-8.5883043289827155e-02	2.9617532140877878e-01	9.8521279318174984e-17	4.1737997537867404e-16
64	7.9999999999999916e-01	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-4.3202317113881800e-01	-3.2790915608423910e-01	-2.6593240017443981e-01	-3.9402823515370855e-16	3.2910291207621380e-16
64	7.9999999999999916e-01	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-5.9145262116441277e-01	-6.7568579064659584e-01	6.1407523549742293e-01	1.4356166307022589e-16	4.2207454350208995e-16
64	7.9999999999999916e-01	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-3.9874966260676031e-01	-1.1702801738451614e+00	-1.6486788015423420e-01	1.8444578776768552e-16	2.5407566062286594e-17
64	7.9999999999999916e-01	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-5.9143964465194465e-01	-1.1258510222809179e+00	6.8710958800497934e-01	3.8405875537879072e-17	-1.4090014616045667e-16
64	7.9999999999999916e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704820e-01	-1.2603059680331776e+00	1.4356386290474304e-01	2.6096023490277769e-16	-1.6935719801855800e-16
64	7.9999999999999916e-01	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.7256546834128441e-01	-1.1880568638411941e+00	7.6225461946923012e-01	-2.7482820352110550e-16	-9.3955096439959750e-17
64	7.9999999999999916e-01	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-3.1236836308855137e-01	-1.8997994837273739e+00	-1.5146639190031916e-01	3.6382296949163370e-16	7.6827770611403344e-17
64	7.9999999999999916e-01	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-5.7150692394177072e-01	-1.3349346759355321e+00	5.9154092226448685e-01	7.7680737574785421e-17	4.2891527978406771e-16
64	7.9999999999999916e-01	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.8111686406377351e-01	-2.4020019009373041e+00	-4.2283310358593823e-01	8.9992666345589009e-17	3.8038786328285343e-16
64	7.9999999999999916e-01	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.8875354596115781e-01	-1.2144021723980714e+00	5.4323414340343956e-01	-2.4003680097715006e-16	4.5792251756874922e-16
64	7.9999999999999916e-01	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.6007232825409654e-01	-2.9835066017242249e+00	-1.0786702726560626e+00	1.4245920506249888e-16	4.4632280805115691e-16
64	7.9999999999999916e-01	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-6.4761103685214749e-01	-1.1171047205036746e+00	2.5383139167604768e-01	-3.1024555452278680e-16	6.1327412322293338e-16
64	7.9999999999999916e-01	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-2.6657928278619436e-01	-3.3130881598526134e+00	-1.7898870440839891e+00	3.0071144940168559e-17	2.5179537300702404e-16
64	7.9999999999999916e-01	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.5503644515862067e-01	-8.1522589275080581e-01	-7.5861570061000125e-02	2.4656603518573788e-17	5.3638281937343849e-16
64	7.9999999999999916e-01	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.1402854046711343e-01	-3.3942244332034295e+00	-2.6632565705754834e+00	-8.3110119866416870e-17	3.6050324569683293e-16
64	7.9999999999999916e-01	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
64	7.9999999999999916e-01	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
64	7.9999999999999916e-01	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-3.2827582573713032e-01	3.6368289481025786e+00	-2.9661014136471842e-01	3.5079963625308875e-17	-3.3610267347050633e-16
64	7.9999999999999916e-01	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-3.2712037829972473e-01	2.8598991164262912e+00	7.9254350849307653e-02	1.4057885835355087e-16	-7.6469381559942958e-16
64	7.9999999999999916e-01	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7201345114836872e-01	2.1941036034207859e+00	8.0216467714721873e-01	-6.9355208304817207e-16	1.4831885719601669e-16
64	7.9999999999999916e-01	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-3.7377734705631410e-01	4.2584335000178397e-01	1.0399219256612464e+00	-6.5743505647526460e-17	-6.7620694336506551e-16
64	7.9999999999999916e-01	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.5215539258082695e-01	1.2493707278702780e-04	1.8508891429990257e+00	-3.1554916561945675e-16	6.8393697044841958e-16
64	7.9999999999999916e-01	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-4.9852067034504433e-01	-6.0533492943400302e-01	1.0484418585172439e+00	-5.4966142323096704e-17	1.5951480238867231e-17
64	7.9999999999999916e-01	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-4.3706765016168869e-01	-2.4989330680594046e-01	1.2938975310887546e+00	-2.3611513978573287e-17	2.8270571647559523e-16
64	7.9999999999999916e-01	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.8128480141960992e-01	-8.5883043289827543e-02	-2.9617532140877917e-01	3.9678357601310784e-16	7.6107550596823708e-16
64	7.9999999999999916e-01	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-4.3202317113881805e-01	-3.2790915608423910e-01	2.6593240017443964e-01	4.2884951194488060e-16	1.2389070438811019e-17
64	7.9999999999999916e-01	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-5.9145262116441288e-01	-6.7568579064659606e-01	-6.1407523549742360e-01	-6.0055177694138988e-16	5.5603190887228099e-17
64	7.9999999999999916e-01	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-3.9874966260676026e-01	-1.1702801738451627e+00	1.6486788015423517e-01	2.1645713069874759e-16	3.5278186446742999e-16
64	7.9999999999999916e-01	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-5.9143964465194465e-01	-1.1258510222809177e+00	-6.8710958800497912e-01	-1.5485380248908788e-16	2.7111718438966130e-16
64	7.9999999999999916e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704809e-01	-1.2603059680331785e+00	-1.4356386290474327e-01	5.9023002534846414e-16	-4.5767787707854791e-17
64	7.9999999999999916e-01	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.7256546834128452e-01	-1.1880568638411937e+00	-7.6225461946923123e-01	1.1308433225471451e-16	-1.8974674498760983e-16
64	7.9999999999999916e-01	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-3.1236836308855137e-01	-1.8997994837273744e+00	1.5146639190031772e-01	2.1655647678525951e-16	2.3788772428995426e-16
64	7.9999999999999916e-01	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-5.7150692394177061e-01	-1.3349346759355332e+00	-5.9154092226448574e-01	1.1278356949450437e-16	2.5979607537233655e-16
64	7.9999999999999916e-01	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.8111686406377345e-01	-2.4020019009373037e+00	4.2283310358593967e-01	3.8324020878322761e-16	4.5266412208592838e-16
64	7.9999999999999916e-01	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.8875354596115803e-01	-1.2144021723980714e+00	-5.4323414340343901e-01	2.6591679950123118e-16	3.3460147046244746e-17
64	7.9999999999999916e-01	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.6007232825409671e-01	-2.9835066017242267e+00	1.0786702726560635e+00	1.2753193789687338e-16	3.2385048029254935e-16
64	7.9999999999999916e-01	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-6.4761103685214738e-01	-1.1171047205036739e+00	-2.5383139167604762e-01	-4.0770413149693504e-17	-2.6935043267250214e-16
64	7.9999999999999916e-01	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-2.6657928278619430e-01	-3.3130881598526098e+00	1.7898870440839878e+00	1.3944207400363128e-16	2.8177535380055707e-16
64	7.9999999999999916e-01	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.5503644515862056e-01	-8.1522589275080770e-01	7.5861570060999667e-02	-1.9230195112863213e-16	1.7773875354914961e-16
64	7.9999999999999916e-01	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.1402854046711326e-01	-3.3942244332034277e+00	2.6632565705754829e+00	1.5222800836236775e-16	6.2621108144601663e-16
64	7.9999999999999916e-01	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
64	7.9999999999999916e-01	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
64	7.9999999999999916e-01	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-3.2827582573713010e-01	3.6368289481025782e+00	6.5673739594688638e-16	2.9661014136471997e-01	-1.3015244746148215e-16
64	7.9999999999999916e-01	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-3.2712037829972462e-01	2.8598991164262895e+00	4.0922608665925109e-16	-7.9254350849306737e-02	-7.1083306100851005e-16
64	7.9999999999999916e-01	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7201345114836861e-01	2.1941036034207859e+00	-5.2164580525519224e-16	-8.0216467714722028e-01	2.2553814525859576e-16
64	7.9999999999999916e-01	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-3.7377734705631405e-01	4.2584335000178186e-01	4.9049934806242775e-16	-1.0399219256612451e+00	-4.1402904990644535e-16
64	7.9999999999999916e-01	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.5215539258082668e-01	1.2493707278674949e-04	4.9409965672587250e-16	-1.8508891429990271e+00	8.0736921777753861e-16
64	7.9999999999999916e-01	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-4.9852067034504438e-01	-6.0533492943400191e-01	2.5748347685571473e-16	-1.0484418585172428e+00	-1.5349976504859903e-16
64	7.9999999999999916e-01	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-4.3706765016168858e-01	-2.4989330680594063e-01	-1.2973156620146884e-16	-1.2938975310887546e+00	2.1053474477865204e-16
64	7.9999999999999916e-01	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.8128480141960959e-01	-8.5883043289827168e-02	-2.3542675745399516e-16	2.9617532140877972e-01	5.0885221961986321e-17
64	7.9999999999999916e-01	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-4.3202317113881811e-01	-3.2790915608423893e-01	1.8915840709902076e-16	-2.6593240017444070e-01	7.6430546833004449e-16
64	7.9999999999999916e-01	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-5.9145262116441277e-01	-6.7568579064659651e-01	-1.8670975095158405e-16	6.1407523549742338e-01	3.3946325947261905e-17
64	7.9999999999999916e-01	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-3.9874966260676026e-01	-1.1702801738451611e+00	2.7309848055829300e-16	-1.6486788015423534e-01	6.5444195377160373e-16
64	7.9999999999999916e-01	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-5.9143964465194465e-01	-1.1258510222809177e+00	-5.0033238978217573e-16	6.8710958800497868e-01	3.1840172736368636e-16
64	7.9999999999999916e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704826e-01	-1.2603059680331783e+00	-9.2614958911872825e-17	1.4356386290474354e-01	1.0435325443264928e-16
64	7.9999999999999916e-01	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.7256546834128441e-01	-1.1880568638411939e+00	-2.0949422606633933e-16	7.6225461946923034e-01	1.0022846750088223e-16
64	7.9999999999999916e-01	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-3.1236836308855143e-01	-1.8997994837273737e+00	-1.1124258480867129e-16	-1.5146639190031769e-01	5.2867763077388406e-16
64	7.9999999999999916e-01	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-5.7150692394177061e-01	-1.3349346759355329e+00	-3.2491354370549581e-16	5.9154092226448562e-01	1.3378156411190709e-16
64	7.9999999999999916e-01	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.8111686406377362e-01	-2.4020019009373046e+00	-2.3812810295902064e-16	-4.2283310358593890e-01	5.9605083090445944e-16
64	7.9999999999999916e-01	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.8875354596115792e-01	-1.2144021723980729e+00	-3.8715469576672121e-16	5.4323414340344101e-01	-1.9538991151531078e-16
64	7.9999999999999916e-01	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.6007232825409654e-01	-2.9835066017242249e+00	-1.2281955590535125e-16	-1.0786702726560629e+00	5.4143497510410104e-16
64	7.9999999999999916e-01	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-6.4761103685214738e-01	-1.1171047205036728e+00	-4.3296061262140044e-16	2.5383139167604696e-01	1.3626079838662315e-16
64	7.9999999999999916e-01	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-2.6657928278619430e-01	-3.3130881598526112e+00	-1.1270493214041530e-16	-1.7898870440839887e+00	3.4201531955228928e-16
64	7.9999999999999916e-01	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.5503644515862056e-01	-8.1522589275080493e-01	-1.7322280900242602e-16	-7.5861570060999806e-02	8.4491108694198707e-17
64	7.9999999999999916e-01	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.1402854046711337e-01	-3.3942244332034295e+00	-2.2274331299174433e-16	-2.6632565705754838e+00	3.5108875683241722e-16
64	7.9999999999999916e-01	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
64	7.9999999999999916e-01	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
64	7.9999999999999916e-01	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-3.2827582573713021e-01	3.6368289481025782e+00	1.9349394771624622e-16	-2.9661014136471947e-01	2.3977733379057216e-16
64	7.9999999999999916e-01	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-3.2712037829972473e-01	2.8598991164262917e+00	-3.3821084436144697e-17	7.9254350849307195e-02	-5.8492707205592989e-17
64	7.9999999999999916e-01	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7201345114836883e-01	2.1941036034207850e+00	1.1699746110199179e-16	8.0216467714721917e-01	8.0243007454732695e-16
64	7.9999999999999916e-01	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-3.7377734705631427e-01	4.2584335000178331e-01	-2.2216192921809270e-16	1.0399219256612457e+00	-8.2395174955574705e-16
64	7.9999999999999916e-01	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-3.5215539258082690e-01	1.2493707278637186e-04	-3.1540089865569774e-16	1.8508891429990262e+00	-1.6200019127685136e-16
64	7.9999999999999916e-01	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-4.9852067034504438e-01	-6.0533492943400180e-01	5.8143145470670950e-16	1.0484418585172435e+00	8.6337386792868970e-17
64	7.9999999999999916e-01	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-4.3706765016168858e-01	-2.4989330680594013e-01	4.4418407754015520e-16	1.2938975310887544e+00	7.8797781017173062e-16
64	7.9999999999999916e-01	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.8128480141960992e-01	-8.5883043289827307e-02	-8.2991373914192023e-17	-2.9617532140877989e-01	3.5410387144542448e-16
64	7.9999999999999916e-01	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-4.3202317113881811e-01	-3.2790915608423898e-01	1.1847603388926386e-16	2.6593240017443948e-01	-1.7791060210493205e-17
64	7.9999999999999916e-01	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-5.9145262116441277e-01	-6.7568579064659595e-01	9.5173631965679537e-17	-6.1407523549742271e-01	-2.2618653635456649e-16
64	7.9999999999999916e-01	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-3.9874966260676026e-01	-1.1702801738451611e+00	-1.5913678553926114e-16	1.6486788015423495e-01	4.0143954378412770e-16
64	7.9999999999999916e-01	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-5.9143964465194476e-01	-1.1258510222809179e+00	-3.2346646375335636e-17	-6.8710958800497934e-01	2.0899726984507829e-16
64	7.9999999999999916e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5773776389704814e-01	-1.2603059680331790e+00	3.9153672588060966e-16	-1.4356386290474421e-01	-1.7060041650967474e-16
64	7.9999999999999916e-01	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-5.7256546834128452e-01	-1.1880568638411944e+00	-7.0643613251256895e-17	-7.6225461946923057e-01	-1.4335107466313589e-16
64	7.9999999999999916e-01	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-3.1236836308855143e-01	-1.8997994837273748e+00	4.2051555689973503e-17	1.5146639190031774e-01	8.7080364964708592e-17
64	7.9999999999999916e-01	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-5.7150692394177072e-01	-1.3349346759355332e+00	3.6934541465739245e-16	-5.9154092226448485e-01	4.4806339272864237e-16
64	7.9999999999999916e-01	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-2.8111686406377356e-01	-2.4020019009373033e+00	1.4802274176396192e-16	4.2283310358593978e-01	-2.8340811627013646e-17
64	7.9999999999999916e-01	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.8875354596115770e-01	-1.2144021723980707e+00	4.8916236683270790e-16	-5.4323414340343934e-01	-2.8721905551926260e-16
64	7.9999999999999916e-01	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-2.6007232825409665e-01	-2.9835066017242253e+00	-4.0675297189979234e-18	1.0786702726560631e+00	1.2285498734889658e-16
64	7.9999999999999916e-01	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-6.4761103685214738e-01	-1.1171047205036753e+00	3.6002553502130400e-16	-2.5383139167604818e-01	2.4831029332992549e-16
64	7.9999999999999916e-01	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-2.6657928278619436e-01	-3.3130881598526112e+00	-5.2158915324978169e-17	1.7898870440839905e+00	1.0214942630498539e-16
64	7.9999999999999916e-01	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.5503644515862101e-01	-8.1522589275080615e-01	-4.7068141932505570e-17	7.5861570060999667e-02	4.1641107724675420e-16
