# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
128	1.5999999999999963e+00	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	-2.8690552846694906e-01	-2.1655217402141385e+00	-3.3340421473009828e-16	-1.7414927417163023e-02	6.1577864720854485e-16
128	1.5999999999999963e+00	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	-2.8654122780928670e-01	-1.0239235635103581e+00	3.4212601887320373e-16	2.8238188024499639e-01	-8.9964686934686639e-17
128	1.5999999999999963e+00	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.6542016202525792e-01	-8.7149034442845730e-01	-5.4210108624275468e-17	-3.6583082729592695e-02	4.8851740554035737e-16
128	1.5999999999999963e+00	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	-2.9008015263688719e-01	-1.2399571010050132e+00	-4.0478062944242382e-16	-3.5123463934194082e-01	-6.4686485751730400e-16
128	1.5999999999999963e+00	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	-2.8689375038433862e-01	-5.0353106144085857e-01	-5.7557320542026606e-16	6.6993598896973972e-01	-8.3354004109892379e-16
128	1.5999999999999963e+00	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-1.5923921988058540e-01	-2.5162499241170566e-01	3.1420730473856789e-01	5.7006324130992048e-03	-7.7140224738612178e-16
128	1.5999999999999963e+00	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-1.1353112970689877e-01	-3.0763259375404589e-01	3.6339041982370635e-01	-1.2459236344545242e-01	-7.0080089407798737e-16
128	1.5999999999999963e+00	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976145e-01	5.4682304573845986e-01	3.2687433865805954e-01	-8.8806928164800514e-01	-9.1533240641859672e-16
128	1.5999999999999963e+00	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0176052494649024e-01	-4.3545228228480184e-03	2.7336860204974522e-01	-4.7414338504914499e-01	-5.8250838777508523e-16
128	1.5999999999999963e+00	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.8875191673789002e-01	-4.9932485206616772e-01	6.4227744821678839e-02	-8.7803601474966228e-02	2.1120894039307937e-17
128	1.5999999999999963e+00	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.2209005174955027e-01	-3.9421085938916861e-01	-2.5496858024974306e-01	-8.5088540488307746e-02	2.0412449224574641e-16
128	1.5999999999999963e+00	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.1254516288908224e-01	-1.1333600664738839e+00	-3.6728520577629786e-01	3.0483444149000064e-02	-5.2254650910081465e-16
128	1.5999999999999963e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280047e-01	-5.7558296503468098e-01	-7.5194044879721489e-01	-2.1616100113567671e-16	5.2480203824620492e-16
128	1.5999999999999963e+00	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.1254516288908241e-01	-1.1333600664738868e+00	-3.6728520577629886e-01	-3.0483444149000141e-02	-1.3578125773274858e-16
128	1.5999999999999963e+00	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.2209005174955035e-01	-3.9421085938916717e-01	-2.5496858024974589e-01	8.5088540488306774e-02	4.2882067906353495e-16
128	1.5999999999999963e+00	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.8875191673789014e-01	-4.9932485206616900e-01	6.4227744821677618e-02	8.7803601474966575e-02	-2.2325465474449183e-16
128	1.5999999999999963e+00	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0176052494649022e-01	-4.3545228228514228e-03	2.7336860204974484e-01	4.7414338504914627e-01	-3.2091839299934944e-16
128	1.5999999999999963e+00	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976142e-01	5.4682304573845764e-01	3.2687433865805859e-01	8.8806928164800591e-01	-5.3629327494835001e-16
128	1.5999999999999963e+00	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.1353112970689841e-01	-3.0763259375404794e-01	3.6339041982370590e-01	1.2459236344545492e-01	-4.2098270560903828e-16
128	1.5999999999999963e+00	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-1.5923921988058531e-01	-2.5162499241170588e-01	3.1420730473856684e-01	-5.7006324130986011e-03	-5.8866773643934306e-16
128	1.5999999999999963e+00	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-1.5923921988058543e-01	-2.5162499241170572e-01	-3.1420730473856817e-01	-5.7006324130974909e-03	-3.0070260318828125e-16
128	1.5999999999999963e+00	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-1.1353112970689860e-01	-3.0763259375404561e-01	-3.6339041982370690e-01	1.2459236344545352e-01	-3.4309692341150162e-16
128	1.5999999999999963e+00	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976172e-01	5.4682304573846108e-01	-3.2687433865805998e-01	8.8806928164800369e-01	-5.7614503660626794e-16
128	1.5999999999999963e+00	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0176052494649008e-01	-4.3545228228495832e-03	-2.7336860204974373e-01	4.7414338504914488e-01	-7.3092522944758910e-16
128	1.5999999999999963e+00	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.8875191673789019e-01	-4.9932485206617089e-01	-6.4227744821679131e-02	8.7803601474967824e-02	-4.1400354691547697e-17
128	1.5999999999999963e+00	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.2209005174955049e-01	-3.9421085938916944e-01	2.5496858024975055e-01	8.5088540488306524e-02	2.6174326482264572e-16
128	1.5999999999999963e+00	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.1254516288908257e-01	-1.1333600664738888e+00	3.6728520577630147e-01	-3.0483444149000293e-02	1.5586095054848023e-16
128	1.5999999999999963e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280047e-01	-5.7558296503468331e-01	7.5194044879721944e-01	-4.9088819429085911e-16	2.4266853958386705e-17
128	1.5999999999999963e+00	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.1254516288908252e-01	-1.1333600664738910e+00	3.6728520577630097e-01	3.0483444149001806e-02	2.7542661534327015e-16
128	1.5999999999999963e+00	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.2209005174955071e-01	-3.9421085938916867e-01	2.5496858024974900e-01	-8.5088540488305775e-02	5.9020932869053845e-17
128	1.5999999999999963e+00	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.8875191673789052e-01	-4.9932485206617067e-01	-6.4227744821678201e-02	-8.7803601474967422e-02	-2.5891546536810853e-16
128	1.5999999999999963e+00	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0176052494649044e-01	-4.3545228228468597e-03	-2.7336860204974295e-01	-4.7414338504914572e-01	-9.3721928306248978e-16
128	1.5999999999999963e+00	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976161e-01	5.4682304573845919e-01	-3.2687433865805904e-01	-8.8806928164800569e-01	-6.8802301379085669e-17
128	1.5999999999999963e+00	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.1353112970689859e-01	-3.0763259375404667e-01	-3.6339041982370618e-01	-1.2459236344545441e-01	-5.3572421900076625e-16
128	1.5999999999999963e+00	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-1.5923921988058540e-01	-2.5162499241170522e-01	-3.1420730473856728e-01	5.7006324130983235e-03	-5.0940951354509369e-16
128	1.5999999999999963e+00	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-1.5923921988058534e-01	-2.5162499241170549e-01	-5.7006324130988301e-03	3.1420730473856762e-01	-5.9319252407310364e-16
128	1.5999999999999963e+00	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-1.1353112970689845e-01	-3.0763259375404539e-01	1.2459236344545364e-01	3.6339041982370590e-01	-8.5632297386185272e-16
128	1.5999999999999963e+00	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976172e-01	5.4682304573845864e-01	8.8806928164800658e-01	3.2687433865805959e-01	-7.5959249700417679e-16
128	1.5999999999999963e+00	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0176052494649024e-01	-4.3545228228502120e-03	4.7414338504914405e-01	2.7336860204974467e-01	-4.3112965898593718e-16
128	1.5999999999999963e+00	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.8875191673789014e-01	-4.9932485206616756e-01	8.7803601474966561e-02	6.4227744821678492e-02	-3.6541109596370399e-16
128	1.5999999999999963e+00	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.2209005174955043e-01	-3.9421085938916928e-01	8.5088540488307662e-02	-2.5496858024974595e-01	7.9963198375449828e-17
128	1.5999999999999963e+00	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.1254516288908241e-01	-1.1333600664738872e+00	-3.0483444149001292e-02	-3.6728520577630147e-01	-1.8560819299544104e-16
128	1.5999999999999963e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280047e-01	-5.7558296503468243e-01	-3.7884915112436802e-16	-7.5194044879721778e-01	5.5153123580521457e-16
128	1.5999999999999963e+00	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.1254516288908235e-01	-1.1333600664738863e+00	3.0483444149001320e-02	-3.6728520577629992e-01	1.7728383173482313e-16
128	1.5999999999999963e+00	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.2209005174955040e-01	-3.9421085938916989e-01	-8.5088540488306788e-02	-2.5496858024974711e-01	3.1074375931812279e-16
128	1.5999999999999963e+00	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.8875191673789036e-01	-4.9932485206617144e-01	-8.7803601474966436e-02	6.4227744821677479e-02	3.6563748472880867e-17
128	1.5999999999999963e+00	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0176052494649033e-01	-4.3545228228481052e-03	-4.7414338504914499e-01	2.7336860204974206e-01	-6.0066517101793698e-16
128	1.5999999999999963e+00	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976114e-01	5.4682304573845852e-01	-8.8806928164800558e-01	3.2687433865805970e-01	5.7170782639310555e-16
128	1.5999999999999963e+00	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.1353112970689858e-01	-3.0763259375404617e-01	-1.2459236344545353e-01	3.6339041982370529e-01	-4.4268481175901166e-16
128	1.5999999999999963e+00	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-1.5923921988058543e-01	-2.5162499241170544e-01	5.7006324130986635e-03	3.1420730473856706e-01	-2.7058344111039807e-16
128	1.5999999999999963e+00	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-1.5923921988058548e-01	-2.5162499241170533e-01	5.7006324130993193e-03	-3.1420730473856751e-01	-3.6327720701640388e-16
128	1.5999999999999963e+00	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-1.1353112970689881e-01	-3.0763259375404561e-01	-1.2459236344545230e-01	-3.6339041982370512e-01	-4.8019980291887925e-16
128	1.5999999999999963e+00	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976131e-01	5.4682304573845875e-01	-8.8806928164800536e-01	-3.2687433865806087e-01	2.1623310380286660e-16
128	1.5999999999999963e+00	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0176052494649035e-01	-4.3545228228453799e-03	-4.7414338504914466e-01	-2.7336860204974228e-01	-5.9140166145172100e-16
128	1.5999999999999963e+00	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.8875191673789036e-01	-4.9932485206617122e-01	-8.7803601474967297e-02	-6.4227744821678118e-02	4.3516369912214304e-17
128	1.5999999999999963e+00	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.2209005174955054e-01	-3.9421085938917094e-01	-8.5088540488305817e-02	2.5496858024974994e-01	-7.7309109251013714e-17
128	1.5999999999999963e+00	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.1254516288908252e-01	-1.1333600664738903e+00	3.0483444149001400e-02	3.6728520577630075e-01	-4.8014117624819742e-17
128	1.5999999999999963e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280058e-01	-5.7558296503468098e-01	-6.6922740497391928e-16	7.5194044879722044e-01	-3.8507969960891830e-16
128	1.5999999999999963e+00	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.1254516288908246e-01	-1.1333600664738881e+00	-3.0483444149000550e-02	3.6728520577629986e-01	-6.0387510495396623e-17
128	1.5999999999999963e+00	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.2209005174955054e-01	-3.9421085938916867e-01	8.5088540488306511e-02	2.5496858024974750e-01	-1.3261932506118723e-16
128	1.5999999999999963e+00	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.8875191673789036e-01	-4.9932485206617239e-01	8.7803601474966048e-02	-6.4227744821678118e-02	-7.7854442016938265e-16
128	1.5999999999999963e+00	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0176052494649044e-01	-4.3545228228475509e-03	4.7414338504914383e-01	-2.7336860204974095e-01	-6.5350579080263877e-16
128	1.5999999999999963e+00	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976147e-01	5.4682304573846097e-01	8.8806928164800814e-01	-3.2687433865805998e-01	-4.9822238201674953e-16
128	1.5999999999999963e+00	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.1353112970689855e-01	-3.0763259375404661e-01	1.2459236344545452e-01	-3.6339041982370479e-01	-9.2316300057123573e-16
128	1.5999999999999963e+00	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-1.5923921988058534e-01	-2.5162499241170527e-01	-5.7006324130988544e-03	-3.1420730473856573e-01	-7.7469913573106649e-16
128	1.5999999999999963e+00	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-1.5923921988058526e-01	-2.5162499241170405e-01	-1.5203506688284064e-16	5.7006324130978413e-03	3.1420730473856856e-01
128	1.5999999999999963e+00	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-1.1353112970689874e-01	-3.0763259375404500e-01	-9.0693115601494306e-17	-1.2459236344545274e-01	3.6339041982370635e-01
128	1.5999999999999963e+00	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976183e-01	5.4682304573845908e-01	-4.4775240093967493e-16	-8.8806928164800447e-01	3.2687433865806081e-01
128	1.5999999999999963e+00	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0176052494649019e-01	-4.3545228228465092e-03	-8.8775646024422419e-17	-4.7414338504914344e-01	2.7336860204974528e-01
128	1.5999999999999963e+00	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.8875191673789019e-01	-4.9932485206616717e-01	6.4302260923389588e-17	-8.7803601474966714e-02	6.4227744821678423e-02
128	1.5999999999999963e+00	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.2209005174955043e-01	-3.9421085938916861e-01	-3.8710140265660384e-16	-8.5088540488307426e-02	-2.5496858024974473e-01
128	1.5999999999999963e+00	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.1254516288908230e-01	-1.1333600664738863e+00	1.6886700460811302e-16	3.0483444149000220e-02	-3.6728520577629781e-01
128	1.5999999999999963e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280058e-01	-5.7558296503468231e-01	-1.9462151797563135e-16	-8.7796282589714952e-17	-7.5194044879721611e-01
128	1.5999999999999963e+00	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.1254516288908257e-01	-1.1333600664738879e+00	7.2369140091211221e-16	-3.0483444149001133e-02	-3.6728520577629992e-01
128	1.5999999999999963e+00	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.2209005174955049e-01	-3.9421085938916939e-01	3.5922345141937126e-16	8.5088540488306108e-02	-2.5496858024974700e-01
128	1.5999999999999963e+00	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.8875191673789025e-01	-4.9932485206616894e-01	-3.2893109824785611e-16	8.7803601474967657e-02	6.4227744821675967e-02
128	1.5999999999999963e+00	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0176052494649019e-01	-4.3545228228489283e-03	4.1518045048656619e-16	4.7414338504914366e-01	2.7336860204974361e-01
128	1.5999999999999963e+00	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976156e-01	5.4682304573846030e-01	-1.1773107601176819e-16	8.8806928164800425e-01	3.2687433865805943e-01
128	1.5999999999999963e+00	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.1353112970689866e-01	-3.0763259375404578e-01	2.9763705778629713e-16	1.2459236344545266e-01	3.6339041982370546e-01
128	1.5999999999999963e+00	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-1.5923921988058531e-01	-2.5162499241170566e-01	3.1067236395889643e-16	-5.7006324130978413e-03	3.1420730473856773e-01
128	1.5999999999999963e+00	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-1.5923921988058545e-01	-2.5162499241170411e-01	-6.9489236950453501e-16	5.7006324130994997e-03	-3.1420730473856695e-01
128	1.5999999999999963e+00	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-1.1353112970689858e-01	-3.0763259375404506e-01	-6.2427310965402998e-16	-1.2459236344545335e-01	-3.6339041982370524e-01
128	1.5999999999999963e+00	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976142e-01	5.4682304573845719e-01	-4.9511082973547258e-16	-8.8806928164800925e-01	-3.2687433865806381e-01
128	1.5999999999999963e+00	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.0176052494649033e-01	-4.3545228228444727e-03	-6.5687320732357133e-16	-4.7414338504914444e-01	-2.7336860204974400e-01
128	1.5999999999999963e+00	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.8875191673789025e-01	-4.9932485206616994e-01	-2.6852193892093153e-16	-8.7803601474967310e-02	-6.4227744821679339e-02
128	1.5999999999999963e+00	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.2209005174955035e-01	-3.9421085938917438e-01	2.5776713885132200e-16	-8.5088540488307038e-02	2.5496858024974484e-01
128	1.5999999999999963e+00	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.1254516288908230e-01	-1.1333600664738863e+00	4.8141866518764268e-16	3.0483444149000137e-02	3.6728520577629931e-01
128	1.5999999999999963e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2411627311280066e-01	-5.7558296503468065e-01	-1.0751912477630697e-16	-3.0089742426082164e-16	7.5194044879721778e-01
128	1.5999999999999963e+00	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.1254516288908252e-01	-1.1333600664738879e+00	9.5862770015579725e-16	-3.0483444149000699e-02	3.6728520577629992e-01
128	1.5999999999999963e+00	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.2209005174955085e-01	-3.9421085938916978e-01	5.3855975278595484e-16	8.5088540488306316e-02	2.5496858024974789e-01
128	1.5999999999999963e+00	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.8875191673789019e-01	-4.9932485206616933e-01	5.9075428521171104e-16	8.7803601474966270e-02	-6.4227744821674898e-02
128	1.5999999999999963e+00	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.0176052494649030e-01	-4.3545228228476524e-03	-6.3843892017095969e-17	4.7414338504914605e-01	-2.7336860204974511e-01
128	1.5999999999999963e+00	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2891439917976134e-01	5.4682304573846052e-01	1.7390536980910281e-16	8.8806928164800558e-01	-3.2687433865805782e-01
128	1.5999999999999963e+00	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.1353112970689855e-01	-3.0763259375404683e-01	-9.2153379009529727e-17	1.2459236344545432e-01	-3.6339041982370524e-01
128	1.5999999999999963e+00	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-1.5923921988058531e-01	-2.5162499241170455e-01	5.0224739910623048e-17	-5.7006324130987884e-03	-3.1420730473856689e-01
