# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
32	4.0000000000000019e-01	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7337475959576816e-03	3.9458629445543014e-02	3.2316765922575375e-03	5.8787851130325144e-16	1.4244007208298447e-15
32	4.0000000000000019e-01	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3537727100442254e-03	6.3382209864755623e-02	3.1536892514785864e-02	1.0485439677015381e-16	8.2187343350723373e-16
32	4.0000000000000019e-01	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2234466836467672e-03	9.2789145637013348e-03	1.3153566898864932e-02	3.5089600977953075e-16	8.4326835637761424e-17
32	4.0000000000000019e-01	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5067195526822812e-03	6.0289396954960051e-02	3.3716363487340750e-02	8.7794456112625535e-17	2.3501388154042283e-16
32	4.0000000000000019e-01	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2074335444685076e-03	5.1989600419390936e-02	5.4729820131975693e-03	4.0297171320742083e-16	4.5769500446918855e-16
32	4.0000000000000019e-01	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0169659461730129e-01	3.3381670055910140e-02	2.0873859357607449e-01	1.6730140889880192e-16	8.8173704304304601e-03
32	4.0000000000000019e-01	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8515020413974522e-02	1.9432710309735507e-02	4.7937923682305872e-02	1.4016467423739634e-16	1.3288547177953522e-01
32	4.0000000000000019e-01	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707220e-01	4.3575310722590077e-01	2.0398122545412720e-01	2.6807770805680660e-16	5.9131904342410857e-01
32	4.0000000000000019e-01	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067370978665243e-01	6.0945668921346097e-01	3.3455807204256710e-01	1.3264064059816981e-16	4.9860673880971929e-01
32	4.0000000000000019e-01	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3185598060547371e-01	8.8229096447416744e-01	3.8005451685267616e-01	9.4103135765840125e-17	4.2965313757770673e-01
32	4.0000000000000019e-01	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0536799891316727e-02	4.1335223831023649e-01	5.9370587845836775e-01	2.3696508937414130e-17	8.4916905553606448e-01
32	4.0000000000000019e-01	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2217632560101055e-02	6.9522682861020701e-02	9.4011757461909873e-01	2.6922166906598993e-16	4.4126360778946716e-01
32	4.0000000000000019e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230613e-01	1.1541569434772541e+00	7.1297134862646786e-17	2.6724378882687143e-16
32	4.0000000000000019e-01	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2217632560100944e-02	6.9522682861021590e-02	9.4011757461909862e-01	4.0743380575207320e-17	4.4126360778946760e-01
32	4.0000000000000019e-01	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0536799891316769e-02	4.1335223831023660e-01	5.9370587845836731e-01	1.8323230389264217e-16	8.4916905553606392e-01
32	4.0000000000000019e-01	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3185598060547374e-01	8.8229096447416722e-01	3.8005451685267660e-01	9.2789295764881953e-17	4.2965313757770651e-01
32	4.0000000000000019e-01	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067370978665252e-01	6.0945668921346097e-01	3.3455807204256699e-01	1.1876752119925027e-16	4.9860673880971929e-01
32	4.0000000000000019e-01	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707223e-01	4.3575310722590010e-01	2.0398122545412775e-01	1.1757376017761378e-16	5.9131904342410879e-01
32	4.0000000000000019e-01	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8515020413974481e-02	1.9432710309735354e-02	4.7937923682305872e-02	1.7088095644724474e-16	1.3288547177953480e-01
32	4.0000000000000019e-01	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0169659461730124e-01	3.3381670055909696e-02	2.0873859357607377e-01	1.3858232001308733e-16	8.8173704304305156e-03
32	4.0000000000000019e-01	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0169659461730124e-01	3.3381670055909807e-02	2.0873859357607394e-01	5.2197686934278977e-17	8.8173704304302936e-03
32	4.0000000000000019e-01	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8515020413974481e-02	1.9432710309735604e-02	4.7937923682305872e-02	5.7014702760089972e-17	1.3288547177953464e-01
32	4.0000000000000019e-01	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707215e-01	4.3575310722590055e-01	2.0398122545412778e-01	6.3124453866563027e-17	5.9131904342410868e-01
32	4.0000000000000019e-01	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067370978665243e-01	6.0945668921346041e-01	3.3455807204256688e-01	2.2991302728104149e-17	4.9860673880971884e-01
32	4.0000000000000019e-01	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3185598060547371e-01	8.8229096447416722e-01	3.8005451685267583e-01	7.0741908975894529e-17	4.2965313757770685e-01
32	4.0000000000000019e-01	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0536799891316699e-02	4.1335223831023615e-01	5.9370587845836764e-01	4.7072524093764932e-18	8.4916905553606403e-01
32	4.0000000000000019e-01	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2217632560100972e-02	6.9522682861021590e-02	9.4011757461909895e-01	1.7640540600694151e-16	4.4126360778946683e-01
32	4.0000000000000019e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230657e-01	1.1541569434772536e+00	1.3606014463244755e-16	1.7487940108375082e-16
32	4.0000000000000019e-01	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2217632560100916e-02	6.9522682861021368e-02	9.4011757461909895e-01	2.5670471077174336e-16	4.4126360778946772e-01
32	4.0000000000000019e-01	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0536799891316783e-02	4.1335223831023693e-01	5.9370587845836698e-01	1.8781937113411952e-16	8.4916905553606392e-01
32	4.0000000000000019e-01	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3185598060547385e-01	8.8229096447416766e-01	3.8005451685267649e-01	4.2256182739980589e-17	4.2965313757770640e-01
32	4.0000000000000019e-01	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067370978665256e-01	6.0945668921346041e-01	3.3455807204256710e-01	9.7812169848989217e-17	4.9860673880971906e-01
32	4.0000000000000019e-01	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707232e-01	4.3575310722589983e-01	2.0398122545412864e-01	1.3647563572561249e-18	5.9131904342410924e-01
32	4.0000000000000019e-01	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8515020413974522e-02	1.9432710309735743e-02	4.7937923682306038e-02	2.5721616378137525e-17	1.3288547177953502e-01
32	4.0000000000000019e-01	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0169659461730127e-01	3.3381670055910306e-02	2.0873859357607416e-01	3.2507176912003074e-17	8.8173704304306266e-03
32	4.0000000000000019e-01	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0169659461730124e-01	3.3381670055910140e-02	6.0378132901590325e-17	2.0873859357607433e-01	8.8173704304304046e-03
32	4.0000000000000019e-01	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8515020413974515e-02	1.9432710309735382e-02	6.0577700078616236e-17	4.7937923682305872e-02	1.3288547177953516e-01
32	4.0000000000000019e-01	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707220e-01	4.3575310722590127e-01	3.1199934837727087e-16	2.0398122545412808e-01	5.9131904342410890e-01
32	4.0000000000000019e-01	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067370978665242e-01	6.0945668921346041e-01	6.5818252751625610e-17	3.3455807204256727e-01	4.9860673880971929e-01
32	4.0000000000000019e-01	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3185598060547371e-01	8.8229096447416755e-01	3.0510269926633473e-16	3.8005451685267555e-01	4.2965313757770673e-01
32	4.0000000000000019e-01	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0536799891316685e-02	4.1335223831023671e-01	7.1309866286724054e-18	5.9370587845836764e-01	8.4916905553606403e-01
32	4.0000000000000019e-01	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2217632560100972e-02	6.9522682861020257e-02	9.5755704275893283e-17	9.4011757461909851e-01	4.4126360778946683e-01
32	4.0000000000000019e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230702e-01	8.4095539174297826e-17	1.1541569434772536e+00	2.5269138633395459e-17
32	4.0000000000000019e-01	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2217632560100972e-02	6.9522682861020479e-02	4.6042161364777970e-16	9.4011757461909828e-01	4.4126360778946783e-01
32	4.0000000000000019e-01	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0536799891316755e-02	4.1335223831023682e-01	2.9407307498746983e-16	5.9370587845836698e-01	8.4916905553606392e-01
32	4.0000000000000019e-01	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3185598060547382e-01	8.8229096447416744e-01	3.9315353423094812e-16	3.8005451685267622e-01	4.2965313757770640e-01
32	4.0000000000000019e-01	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067370978665253e-01	6.0945668921346063e-01	1.4694420247058299e-16	3.3455807204256705e-01	4.9860673880971917e-01
32	4.0000000000000019e-01	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707229e-01	4.3575310722589983e-01	3.2945771743766751e-16	2.0398122545412867e-01	5.9131904342410901e-01
32	4.0000000000000019e-01	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8515020413974522e-02	1.9432710309735632e-02	1.6144085013937605e-16	4.7937923682305705e-02	1.3288547177953527e-01
32	4.0000000000000019e-01	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0169659461730129e-01	3.3381670055909973e-02	2.7260318490307863e-16	2.0873859357607433e-01	8.8173704304305711e-03
32	4.0000000000000019e-01	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0169659461730118e-01	3.3381670055909918e-02	2.2769256780464333e-16	2.0873859357607422e-01	8.8173704304304601e-03
32	4.0000000000000019e-01	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8515020413974439e-02	1.9432710309735396e-02	1.9400211614461731e-16	4.7937923682305761e-02	1.3288547177953447e-01
32	4.0000000000000019e-01	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707215e-01	4.3575310722589966e-01	2.7443466017696487e-16	2.0398122545412778e-01	5.9131904342410901e-01
32	4.0000000000000019e-01	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067370978665243e-01	6.0945668921346052e-01	1.2048306282592363e-16	3.3455807204256688e-01	4.9860673880971895e-01
32	4.0000000000000019e-01	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3185598060547371e-01	8.8229096447416699e-01	1.3089719882056233e-16	3.8005451685267599e-01	4.2965313757770673e-01
32	4.0000000000000019e-01	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0536799891316699e-02	4.1335223831023626e-01	6.4699682052280309e-17	5.9370587845836753e-01	8.4916905553606425e-01
32	4.0000000000000019e-01	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2217632560100972e-02	6.9522682861021146e-02	1.4512274352038715e-16	9.4011757461909917e-01	4.4126360778946683e-01
32	4.0000000000000019e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230657e-01	1.0464237501197873e-16	1.1541569434772536e+00	7.5267724152104791e-17
32	4.0000000000000019e-01	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2217632560100916e-02	6.9522682861020924e-02	2.8561246048707193e-16	9.4011757461909895e-01	4.4126360778946760e-01
32	4.0000000000000019e-01	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0536799891316810e-02	4.1335223831023704e-01	1.7977698031554669e-16	5.9370587845836731e-01	8.4916905553606392e-01
32	4.0000000000000019e-01	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3185598060547382e-01	8.8229096447416744e-01	6.3568133193770312e-17	3.8005451685267627e-01	4.2965313757770629e-01
32	4.0000000000000019e-01	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067370978665256e-01	6.0945668921346074e-01	6.1990636480092515e-17	3.3455807204256732e-01	4.9860673880971917e-01
32	4.0000000000000019e-01	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707223e-01	4.3575310722589966e-01	2.0978518329433334e-20	2.0398122545412856e-01	5.9131904342410935e-01
32	4.0000000000000019e-01	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8515020413974474e-02	1.9432710309735340e-02	3.2055144008372219e-17	4.7937923682305872e-02	1.3288547177953441e-01
32	4.0000000000000019e-01	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0169659461730124e-01	3.3381670055909807e-02	3.5366067895556929e-17	2.0873859357607405e-01	8.8173704304306266e-03
32	4.0000000000000019e-01	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0169659461730099e-01	3.3381670055910639e-02	8.8173704304324585e-03	1.6664340094693740e-16	2.0873859357607494e-01
32	4.0000000000000019e-01	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8515020413974994e-02	1.9432710309732579e-02	1.3288547177953228e-01	1.1207263388234930e-16	4.7937923682307648e-02
32	4.0000000000000019e-01	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707223e-01	4.3575310722590149e-01	5.9131904342410535e-01	1.4930582089609631e-16	2.0398122545412942e-01
32	4.0000000000000019e-01	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067370978665253e-01	6.0945668921346052e-01	4.9860673880971884e-01	8.8183960630793603e-17	3.3455807204256705e-01
32	4.0000000000000019e-01	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3185598060547374e-01	8.8229096447416733e-01	4.2965313757770740e-01	5.1530270475827799e-17	3.8005451685267566e-01
32	4.0000000000000019e-01	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0536799891316713e-02	4.1335223831023638e-01	8.4916905553606403e-01	1.1087081738680203e-17	5.9370587845836720e-01
32	4.0000000000000019e-01	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2217632560100972e-02	6.9522682861020701e-02	4.4126360778946749e-01	1.5481705958653791e-16	9.4011757461909851e-01
32	4.0000000000000019e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468055e-02	2.7866437780230702e-01	5.0981595488429529e-17	4.0476881106127050e-19	1.1541569434772534e+00
32	4.0000000000000019e-01	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2217632560100944e-02	6.9522682861021146e-02	4.4126360778946805e-01	2.0866139339973584e-16	9.4011757461909973e-01
32	4.0000000000000019e-01	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0536799891316755e-02	4.1335223831023671e-01	8.4916905553606370e-01	4.0001630049041417e-17	5.9370587845836653e-01
32	4.0000000000000019e-01	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3185598060547379e-01	8.8229096447416722e-01	4.2965313757770740e-01	9.6143251862945270e-18	3.8005451685267583e-01
32	4.0000000000000019e-01	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067370978665267e-01	6.0945668921346074e-01	4.9860673880971840e-01	2.5293685540505268e-17	3.3455807204256743e-01
32	4.0000000000000019e-01	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707223e-01	4.3575310722589977e-01	5.9131904342410613e-01	4.9150455327469097e-17	2.0398122545413017e-01
32	4.0000000000000019e-01	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8515020413974987e-02	1.9432710309732745e-02	1.3288547177953242e-01	9.6410211775548808e-18	4.7937923682307260e-02
32	4.0000000000000019e-01	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0169659461730102e-01	3.3381670055910473e-02	8.8173704304325140e-03	5.7235040548537290e-17	2.0873859357607460e-01
32	4.0000000000000019e-01	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0169659461730091e-01	3.3381670055910195e-02	8.8173704304325695e-03	5.6482986440700788e-17	2.0873859357607444e-01
32	4.0000000000000019e-01	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8515020413974918e-02	1.9432710309732648e-02	1.3288547177953236e-01	2.1241465709791810e-18	4.7937923682307371e-02
32	4.0000000000000019e-01	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707215e-01	4.3575310722590044e-01	5.9131904342410524e-01	2.6332807929375318e-16	2.0398122545412939e-01
32	4.0000000000000019e-01	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067370978665252e-01	6.0945668921346063e-01	4.9860673880971873e-01	1.7359565028278415e-17	3.3455807204256738e-01
32	4.0000000000000019e-01	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3185598060547371e-01	8.8229096447416699e-01	4.2965313757770729e-01	8.2010311613594613e-18	3.8005451685267605e-01
32	4.0000000000000019e-01	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0536799891316727e-02	4.1335223831023604e-01	8.4916905553606359e-01	7.8030220258408035e-17	5.9370587845836686e-01
32	4.0000000000000019e-01	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2217632560100972e-02	6.9522682861019813e-02	4.4126360778946716e-01	7.3836427387368052e-17	9.4011757461909840e-01
32	4.0000000000000019e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230702e-01	4.4813689796067515e-17	9.5351967062858488e-17	1.1541569434772536e+00
32	4.0000000000000019e-01	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2217632560100916e-02	6.9522682861020701e-02	4.4126360778946816e-01	5.0865959600103507e-17	9.4011757461909951e-01
32	4.0000000000000019e-01	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0536799891316810e-02	4.1335223831023704e-01	8.4916905553606392e-01	3.7537834107112498e-17	5.9370587845836664e-01
32	4.0000000000000019e-01	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3185598060547379e-01	8.8229096447416699e-01	4.2965313757770707e-01	1.4804516632310815e-16	3.8005451685267616e-01
32	4.0000000000000019e-01	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1067370978665263e-01	6.0945668921346074e-01	4.9860673880971851e-01	1.0879537322007976e-16	3.3455807204256754e-01
32	4.0000000000000019e-01	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7763549999707218e-01	4.3575310722590005e-01	5.9131904342410591e-01	2.0320996237038365e-16	2.0398122545413050e-01
32	4.0000000000000019e-01	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8515020413974946e-02	1.9432710309732509e-02	1.3288547177953208e-01	1.2775709002106385e-16	4.7937923682307704e-02
32	4.0000000000000019e-01	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0169659461730091e-01	3.3381670055910195e-02	8.8173704304325695e-03	1.5414369955683241e-16	2.0873859357607455e-01
