# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
16	2.0000000000000004e-01	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	3.1833803041575459e-04	5.5904455553243970e-03	2.4121853165423789e-16	9.8590240721450062e-03	5.0221673579251908e-17
16	2.0000000000000004e-01	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.4127216384379220e-04	2.4023788073894714e-03	1.0392406417801740e-16	8.0841798847437474e-03	1.9407293447026891e-16
16	2.0000000000000004e-01	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	5.6693252333205185e-03	9.0590762687601745e-02	2.7084588002802445e-02	6.8637193767576182e-02	2.3557743282217172e-17
16	2.0000000000000004e-01	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	9.6920302062389850e-04	1.0856095566214606e-01	2.5115142836563409e-02	8.6613372995278992e-02	3.4727110906323701e-17
16	2.0000000000000004e-01	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730575e-02	3.7617997958794996e-01	3.4348740467304162e-01	2.7396283812954741e-01	2.8205548733986321e-17
16	2.0000000000000004e-01	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.0879319027705428e-03	2.4056224516674046e-01	2.8179161530828933e-01	3.8461541277555633e-02	1.9365067099314886e-17
16	2.0000000000000004e-01	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	4.3753273176429033e-03	1.6764509835469382e-01	1.6822331921717848e-01	2.1174488145213222e-02	3.6646190624335462e-17
16	2.0000000000000004e-01	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2575166709130753e-03	4.6951875468111970e-02	4.5088669393592906e-02	2.5630267140004381e-03	8.9507903792759941e-17
16	2.0000000000000004e-01	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219924818e-03	6.6417555542188644e-03	5.0368411773666910e-03	2.5676311026611775e-17
16	2.0000000000000004e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502121136e-04	7.9524135930684192e-03	1.8134292181609446e-02	2.6223236545182727e-16	7.9431060494449113e-17
16	2.0000000000000004e-01	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	7.1490290835418691e-04	3.8870683219927038e-03	6.6417555542188644e-03	5.0368411773665800e-03	1.6959213166326135e-16
16	2.0000000000000004e-01	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.2575166709131169e-03	4.6951875468111970e-02	4.5088669393592906e-02	2.5630267139997720e-03	1.2930922522863641e-16
16	2.0000000000000004e-01	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	4.3753273176428895e-03	1.6764509835469393e-01	1.6822331921717892e-01	2.1174488145213277e-02	8.6242342054928012e-17
16	2.0000000000000004e-01	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.0879319027706122e-03	2.4056224516674060e-01	2.8179161530828900e-01	3.8461541277555300e-02	4.3637316802397835e-17
16	2.0000000000000004e-01	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730562e-02	3.7617997958795024e-01	3.4348740467304156e-01	2.7396283812954775e-01	6.1328369951126838e-17
16	2.0000000000000004e-01	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	9.6920302062393840e-04	1.0856095566214603e-01	2.5115142836563353e-02	8.6613372995278853e-02	2.1592343760015945e-17
16	2.0000000000000004e-01	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	5.6693252333205948e-03	9.0590762687600884e-02	2.7084588002801779e-02	6.8637193767575905e-02	2.8868277676194958e-17
16	2.0000000000000004e-01	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	5.6693252333205185e-03	9.0590762687601745e-02	2.7084588002802445e-02	6.8637193767576182e-02	2.0989200536103030e-17
16	2.0000000000000004e-01	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	9.6920302062389850e-04	1.0856095566214612e-01	2.5115142836563353e-02	8.6613372995278992e-02	2.4734382932745935e-17
16	2.0000000000000004e-01	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730580e-02	3.7617997958795002e-01	3.4348740467304145e-01	2.7396283812954736e-01	3.7278273791816902e-17
16	2.0000000000000004e-01	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.0879319027705428e-03	2.4056224516674046e-01	2.8179161530828933e-01	3.8461541277555633e-02	9.7250933762167046e-18
16	2.0000000000000004e-01	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	4.3753273176429033e-03	1.6764509835469382e-01	1.6822331921717848e-01	2.1174488145213222e-02	2.9317999383931278e-17
16	2.0000000000000004e-01	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2575166709130614e-03	4.6951875468111970e-02	4.5088669393592795e-02	2.5630267140004381e-03	1.4719678438426682e-16
16	2.0000000000000004e-01	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219927038e-03	6.6417555542188644e-03	5.0368411773666910e-03	5.4798192221313232e-17
16	2.0000000000000004e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930684192e-03	1.8134292181609446e-02	2.6176977252490015e-16	1.1844306399863865e-16
16	2.0000000000000004e-01	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	7.1490290835418691e-04	3.8870683219929258e-03	6.6417555542188644e-03	5.0368411773665245e-03	5.7153638494414059e-17
16	2.0000000000000004e-01	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.2575166709131169e-03	4.6951875468111970e-02	4.5088669393592795e-02	2.5630267139997165e-03	1.3748181664576657e-16
16	2.0000000000000004e-01	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	4.3753273176428895e-03	1.6764509835469388e-01	1.6822331921717903e-01	2.1174488145213277e-02	1.4530756345258567e-17
16	2.0000000000000004e-01	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.0879319027706122e-03	2.4056224516674057e-01	2.8179161530828900e-01	3.8461541277555300e-02	2.3622433814641526e-17
16	2.0000000000000004e-01	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730568e-02	3.7617997958795030e-01	3.4348740467304145e-01	2.7396283812954769e-01	4.6297561261199535e-17
16	2.0000000000000004e-01	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	9.6920302062393840e-04	1.0856095566214603e-01	2.5115142836563298e-02	8.6613372995278853e-02	3.0201086059015090e-17
16	2.0000000000000004e-01	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	5.6693252333205948e-03	9.0590762687600884e-02	2.7084588002801779e-02	6.8637193767575905e-02	3.7479212174403856e-17
16	2.0000000000000004e-01	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	5.6693252333205220e-03	9.0590762687601578e-02	6.8637193767576266e-02	2.7084588002802557e-02	4.0814253167143805e-17
16	2.0000000000000004e-01	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	9.6920302062389850e-04	1.0856095566214605e-01	8.6613372995279020e-02	2.5115142836563353e-02	2.1603064123746192e-17
16	2.0000000000000004e-01	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730583e-02	3.7617997958795013e-01	2.7396283812954741e-01	3.4348740467304156e-01	3.0158349097338525e-18
16	2.0000000000000004e-01	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.0879319027705463e-03	2.4056224516674035e-01	3.8461541277555633e-02	2.8179161530828933e-01	2.7882568648768761e-17
16	2.0000000000000004e-01	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	4.3753273176429033e-03	1.6764509835469382e-01	2.1174488145213111e-02	1.6822331921717848e-01	8.3546614562922188e-17
16	2.0000000000000004e-01	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2575166709130753e-03	4.6951875468111970e-02	2.5630267140001051e-03	4.5088669393592906e-02	1.4843869778588952e-16
16	2.0000000000000004e-01	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219927038e-03	5.0368411773666355e-03	6.6417555542188644e-03	2.9608543647821447e-17
16	2.0000000000000004e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930684192e-03	3.0126364366130551e-17	1.8134292181609446e-02	2.1127004466868650e-16
16	2.0000000000000004e-01	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219927038e-03	5.0368411773665800e-03	6.6417555542188644e-03	4.7323056941389846e-17
16	2.0000000000000004e-01	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.2575166709131169e-03	4.6951875468111970e-02	2.5630267139999385e-03	4.5088669393592906e-02	3.4813636968069098e-17
16	2.0000000000000004e-01	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	4.3753273176428895e-03	1.6764509835469382e-01	2.1174488145213277e-02	1.6822331921717903e-01	1.9472051010216809e-17
16	2.0000000000000004e-01	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.0879319027706122e-03	2.4056224516674055e-01	3.8461541277555217e-02	2.8179161530828900e-01	1.9293788040199382e-18
16	2.0000000000000004e-01	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730569e-02	3.7617997958795019e-01	2.7396283812954769e-01	3.4348740467304162e-01	5.6856810295864374e-17
16	2.0000000000000004e-01	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	9.6920302062393493e-04	1.0856095566214602e-01	8.6613372995278881e-02	2.5115142836563409e-02	1.6869044122110364e-17
16	2.0000000000000004e-01	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	5.6693252333205983e-03	9.0590762687600856e-02	6.8637193767575794e-02	2.7084588002801890e-02	4.7495342753292281e-19
16	2.0000000000000004e-01	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	5.6693252333205220e-03	9.0590762687601689e-02	6.8637193767576266e-02	2.7084588002802557e-02	3.4776001422307677e-17
16	2.0000000000000004e-01	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	9.6920302062389677e-04	1.0856095566214613e-01	8.6613372995279075e-02	2.5115142836563353e-02	2.4805230388313254e-17
16	2.0000000000000004e-01	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730583e-02	3.7617997958795008e-01	2.7396283812954741e-01	3.4348740467304162e-01	2.9570950584114102e-18
16	2.0000000000000004e-01	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.0879319027705463e-03	2.4056224516674035e-01	3.8461541277555633e-02	2.8179161530828933e-01	3.4290071642463377e-17
16	2.0000000000000004e-01	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	4.3753273176429033e-03	1.6764509835469382e-01	2.1174488145213111e-02	1.6822331921717848e-01	5.4526977250921659e-17
16	2.0000000000000004e-01	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2575166709130753e-03	4.6951875468111970e-02	2.5630267140002161e-03	4.5088669393592906e-02	1.2648487378301055e-16
16	2.0000000000000004e-01	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219927038e-03	5.0368411773666355e-03	6.6417555542188644e-03	4.7984917877633060e-17
16	2.0000000000000004e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930684192e-03	4.7223027957146386e-18	1.8134292181609446e-02	1.2137281920251061e-16
16	2.0000000000000004e-01	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219929258e-03	5.0368411773665800e-03	6.6417555542188644e-03	6.5933029148699068e-17
16	2.0000000000000004e-01	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.2575166709130753e-03	4.6951875468111748e-02	2.5630267139999385e-03	4.5088669393593128e-02	1.9590182367532547e-17
16	2.0000000000000004e-01	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	4.3753273176428895e-03	1.6764509835469393e-01	2.1174488145213277e-02	1.6822331921717903e-01	9.8825893299164903e-18
16	2.0000000000000004e-01	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.0879319027706122e-03	2.4056224516674049e-01	3.8461541277555217e-02	2.8179161530828917e-01	1.6799713000856527e-17
16	2.0000000000000004e-01	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730571e-02	3.7617997958795035e-01	2.7396283812954764e-01	3.4348740467304134e-01	3.7691619762857485e-17
16	2.0000000000000004e-01	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	9.6920302062393493e-04	1.0856095566214602e-01	8.6613372995278881e-02	2.5115142836563409e-02	5.8149487129689850e-20
16	2.0000000000000004e-01	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	5.6693252333205983e-03	9.0590762687600856e-02	6.8637193767575794e-02	2.7084588002801890e-02	2.0097481992948569e-17
16	2.0000000000000004e-01	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	5.6693252333205359e-03	9.0590762687601828e-02	2.1010281826737998e-17	6.8637193767576071e-02	2.7084588002802445e-02
16	2.0000000000000004e-01	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	9.6920302062388809e-04	1.0856095566214602e-01	4.1830989151134304e-19	8.6613372995279131e-02	2.5115142836563409e-02
16	2.0000000000000004e-01	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730582e-02	3.7617997958795013e-01	6.8136383268685001e-18	2.7396283812954736e-01	3.4348740467304156e-01
16	2.0000000000000004e-01	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.0879319027705463e-03	2.4056224516674035e-01	2.3340085696980067e-17	3.8461541277555411e-02	2.8179161530828933e-01
16	2.0000000000000004e-01	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	4.3753273176428895e-03	1.6764509835469399e-01	6.6424819171949281e-18	2.1174488145213055e-02	1.6822331921717837e-01
16	2.0000000000000004e-01	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2575166709131030e-03	4.6951875468111970e-02	6.8315252519907729e-17	2.5630267140002716e-03	4.5088669393592906e-02
16	2.0000000000000004e-01	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219924818e-03	1.3237218724864311e-18	5.0368411773664690e-03	6.6417555542186424e-03
16	2.0000000000000004e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930681972e-03	2.6161557488259113e-16	2.7851949142072060e-17	1.8134292181610334e-02
16	2.0000000000000004e-01	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219924818e-03	1.2121788382313230e-16	5.0368411773665245e-03	6.6417555542188644e-03
16	2.0000000000000004e-01	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.2575166709131169e-03	4.6951875468111970e-02	1.9650274951482040e-17	2.5630267140000496e-03	4.5088669393592906e-02
16	2.0000000000000004e-01	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	4.3753273176428756e-03	1.6764509835469416e-01	5.5882692630396431e-17	2.1174488145213333e-02	1.6822331921717915e-01
16	2.0000000000000004e-01	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.0879319027706087e-03	2.4056224516674063e-01	1.4785906573418207e-17	3.8461541277555134e-02	2.8179161530828917e-01
16	2.0000000000000004e-01	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730608e-02	3.7617997958795035e-01	6.6224433382783126e-17	2.7396283812954747e-01	3.4348740467304173e-01
16	2.0000000000000004e-01	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	9.6920302062388983e-04	1.0856095566214591e-01	1.4357869710282052e-17	8.6613372995278992e-02	2.5115142836563686e-02
16	2.0000000000000004e-01	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	5.6693252333205289e-03	9.0590762687601883e-02	3.3181166831079729e-17	6.8637193767576182e-02	2.7084588002802668e-02
16	2.0000000000000004e-01	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	5.6693252333206053e-03	9.0590762687600912e-02	1.6990564035687132e-17	6.8637193767575599e-02	2.7084588002801779e-02
16	2.0000000000000004e-01	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	9.6920302062394187e-04	1.0856095566214619e-01	4.9789154653212422e-17	8.6613372995279075e-02	2.5115142836563464e-02
16	2.0000000000000004e-01	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730536e-02	3.7617997958795024e-01	3.6598247051507092e-17	2.7396283812954758e-01	3.4348740467304140e-01
16	2.0000000000000004e-01	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	7.0879319027705532e-03	2.4056224516674046e-01	4.0839440724688874e-17	3.8461541277555744e-02	2.8179161530828922e-01
16	2.0000000000000004e-01	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	4.3753273176428895e-03	1.6764509835469377e-01	1.8137273320000334e-17	2.1174488145213055e-02	1.6822331921717848e-01
16	2.0000000000000004e-01	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2575166709130892e-03	4.6951875468111748e-02	1.0801641964920175e-16	2.5630267140001051e-03	4.5088669393592906e-02
16	2.0000000000000004e-01	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219929258e-03	6.8755671376795115e-17	5.0368411773664967e-03	6.6417555542186424e-03
16	2.0000000000000004e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930681972e-03	2.6069038902873678e-16	6.8675774943392929e-17	1.8134292181610334e-02
16	2.0000000000000004e-01	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	7.1490290835415915e-04	3.8870683219924818e-03	1.0946011895575281e-16	5.0368411773664967e-03	6.6417555542188644e-03
16	2.0000000000000004e-01	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.2575166709131308e-03	4.6951875468111970e-02	5.7087954752012082e-18	2.5630267139998275e-03	4.5088669393592906e-02
16	2.0000000000000004e-01	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	4.3753273176428756e-03	1.6764509835469410e-01	8.3876383168740382e-17	2.1174488145213277e-02	1.6822331921717915e-01
16	2.0000000000000004e-01	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	7.0879319027706087e-03	2.4056224516674063e-01	6.7735867050742996e-18	3.8461541277555189e-02	2.8179161530828917e-01
16	2.0000000000000004e-01	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.2438424624730569e-02	3.7617997958795035e-01	4.1794003602155446e-17	2.7396283812954769e-01	3.4348740467304173e-01
16	2.0000000000000004e-01	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	9.6920302062393666e-04	1.0856095566214619e-01	1.3994703699021889e-17	8.6613372995279131e-02	2.5115142836563464e-02
16	2.0000000000000004e-01	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	5.6693252333205983e-03	9.0590762687600856e-02	1.6666179979397997e-17	6.8637193767575738e-02	2.7084588002801779e-02
