# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
96	1.1999999999999977e+00	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.7453739591144816e-01	1.4816859690486883e-01	3.3305064798998879e-01	5.8806870930756072e-01	1.2977563763954617e-16
96	1.1999999999999977e+00	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886582e-01	2.9716566801074491e-02	1.8971117606008447e-01	5.3621391155329523e-01	4.2585848150492850e-16
96	1.1999999999999977e+00	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.1543030772954411e-01	4.1760253769324485e-01	7.6856546022625594e-01	2.3715313666389320e-01	5.8791569322211714e-16
96	1.1999999999999977e+00	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.4468519283164167e-01	1.2063893482627851e-01	9.7299812255693652e-01	1.1702508286338914e-01	3.6589573959824721e-16
96	1.1999999999999977e+00	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.4468519283164167e-01	1.2063893482627804e-01	9.7299812255693685e-01	1.1702508286338931e-01	2.1273361813257987e-16
96	1.1999999999999977e+00	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.1543030772954419e-01	4.1760253769324512e-01	7.6856546022625527e-01	2.3715313666389298e-01	9.5211168763192056e-17
96	1.1999999999999977e+00	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886582e-01	2.9716566801072618e-02	1.8971117606008522e-01	5.3621391155329379e-01	8.7483602791504243e-17
96	1.1999999999999977e+00	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.7453739591144816e-01	1.4816859690487039e-01	3.3305064798999046e-01	5.8806870930755983e-01	1.4772758009115363e-17
96	1.1999999999999977e+00	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.2257319227535147e-01	1.9486010216200012e-01	6.8904027657468392e-01	7.2414434248247472e-01	1.7070367191732204e-16
96	1.1999999999999977e+00	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	8.5037409628101246e-02	2.7447790620345414e-01	1.1773227920470752e+00	1.3885158020189063e+00	1.6475383432817384e-17
96	1.1999999999999977e+00	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.9088934995203104e-02	3.1810350158808620e-02	1.0739153729026494e+00	8.4157494568652302e-01	9.1881871149057947e-17
96	1.1999999999999977e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136820e-01	3.8367403199654387e-01	1.1616983059908290e+00	1.8013657695122485e-16	8.7590525110758924e-16
96	1.1999999999999977e+00	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.9088934995202993e-02	3.1810350158809064e-02	1.0739153729026492e+00	8.4157494568652269e-01	1.3270311771676450e-16
96	1.1999999999999977e+00	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	8.5037409628101329e-02	2.7447790620345569e-01	1.1773227920470757e+00	1.3885158020189068e+00	1.6558511507280970e-16
96	1.1999999999999977e+00	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.2257319227535163e-01	1.9486010216200150e-01	6.8904027657468303e-01	7.2414434248247606e-01	6.2582753193051846e-17
96	1.1999999999999977e+00	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.7453739591144816e-01	1.4816859690486978e-01	3.3305064798998962e-01	5.8806870930755983e-01	4.7601262924860522e-17
96	1.1999999999999977e+00	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886571e-01	2.9716566801074523e-02	1.8971117606008447e-01	5.3621391155329601e-01	3.0129601611232130e-16
96	1.1999999999999977e+00	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.1543030772954402e-01	4.1760253769324562e-01	7.6856546022625538e-01	2.3715313666389248e-01	3.2853159162980620e-16
96	1.1999999999999977e+00	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.4468519283164161e-01	1.2063893482627837e-01	9.7299812255693596e-01	1.1702508286338914e-01	1.5005490816079426e-16
96	1.1999999999999977e+00	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.4468519283164167e-01	1.2063893482627783e-01	1.1702508286338970e-01	9.7299812255693663e-01	1.7621591811195601e-16
96	1.1999999999999977e+00	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.1543030772954416e-01	4.1760253769324612e-01	2.3715313666389248e-01	7.6856546022625605e-01	3.1360587433473406e-16
96	1.1999999999999977e+00	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886571e-01	2.9716566801072632e-02	5.3621391155329512e-01	1.8971117606008481e-01	1.9367727753485081e-16
96	1.1999999999999977e+00	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.7453739591144810e-01	1.4816859690486753e-01	5.8806870930755950e-01	3.3305064798999051e-01	2.8713073491919506e-16
96	1.1999999999999977e+00	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.2257319227535144e-01	1.9486010216199981e-01	7.2414434248247495e-01	6.8904027657468381e-01	3.1309042771837509e-16
96	1.1999999999999977e+00	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	8.5037409628101440e-02	2.7447790620345619e-01	1.3885158020189052e+00	1.1773227920470748e+00	1.5090249372781855e-16
96	1.1999999999999977e+00	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.9088934995202910e-02	3.1810350158806178e-02	8.4157494568652413e-01	1.0739153729026476e+00	4.0465982976928889e-16
96	1.1999999999999977e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136809e-01	3.8367403199654809e-01	7.4400362414116868e-18	1.1616983059908259e+00	6.3430645766724206e-16
96	1.1999999999999977e+00	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.9088934995202937e-02	3.1810350158806511e-02	8.4157494568652336e-01	1.0739153729026469e+00	2.5915748953546813e-16
96	1.1999999999999977e+00	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	8.5037409628101329e-02	2.7447790620345563e-01	1.3885158020189052e+00	1.1773227920470752e+00	4.7261815733205222e-16
96	1.1999999999999977e+00	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.2257319227535177e-01	1.9486010216200009e-01	7.2414434248247517e-01	6.8904027657468492e-01	9.4913162619019927e-18
96	1.1999999999999977e+00	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.7453739591144821e-01	1.4816859690487058e-01	5.8806870930755994e-01	3.3305064798998968e-01	6.0668859752804821e-16
96	1.1999999999999977e+00	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886571e-01	2.9716566801072049e-02	5.3621391155329579e-01	1.8971117606008317e-01	2.3367256914344874e-17
96	1.1999999999999977e+00	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.1543030772954422e-01	4.1760253769324562e-01	2.3715313666389298e-01	7.6856546022625594e-01	2.1571287632324567e-16
96	1.1999999999999977e+00	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.4468519283164172e-01	1.2063893482627752e-01	1.1702508286338936e-01	9.7299812255693607e-01	1.4602418640726341e-16
96	1.1999999999999977e+00	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.4468519283164156e-01	1.2063893482627827e-01	1.1702508286338936e-01	9.7299812255693641e-01	2.2051223412218665e-16
96	1.1999999999999977e+00	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.1543030772954411e-01	4.1760253769324546e-01	2.3715313666389232e-01	7.6856546022625538e-01	3.7996825198070924e-16
96	1.1999999999999977e+00	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886566e-01	2.9716566801073707e-02	5.3621391155329434e-01	1.8971117606008447e-01	2.8747191023935728e-16
96	1.1999999999999977e+00	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.7453739591144805e-01	1.4816859690486942e-01	5.8806870930755961e-01	3.3305064798999073e-01	1.5687621272714475e-16
96	1.1999999999999977e+00	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.2257319227535149e-01	1.9486010216200136e-01	7.2414434248247372e-01	6.8904027657468381e-01	1.8622765989677124e-16
96	1.1999999999999977e+00	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	8.5037409628101329e-02	2.7447790620345408e-01	1.3885158020189055e+00	1.1773227920470744e+00	1.0436078745894089e-16
96	1.1999999999999977e+00	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.9088934995202910e-02	3.1810350158808676e-02	8.4157494568652313e-01	1.0739153729026478e+00	4.2620924319344267e-16
96	1.1999999999999977e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136792e-01	3.8367403199654349e-01	1.2158002228436331e-16	1.1616983059908288e+00	9.4241744038233337e-16
96	1.1999999999999977e+00	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.9088934995202965e-02	3.1810350158807899e-02	8.4157494568652225e-01	1.0739153729026472e+00	9.0227218808449875e-18
96	1.1999999999999977e+00	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	8.5037409628101385e-02	2.7447790620345480e-01	1.3885158020189059e+00	1.1773227920470761e+00	1.1091087910943536e-16
96	1.1999999999999977e+00	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.2257319227535177e-01	1.9486010216200084e-01	7.2414434248247506e-01	6.8904027657468425e-01	3.2715139466116142e-19
96	1.1999999999999977e+00	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.7453739591144821e-01	1.4816859690486972e-01	5.8806870930755972e-01	3.3305064798999012e-01	4.1492163137870931e-16
96	1.1999999999999977e+00	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886560e-01	2.9716566801073353e-02	5.3621391155329690e-01	1.8971117606008375e-01	7.8395219920872247e-16
96	1.1999999999999977e+00	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.1543030772954411e-01	4.1760253769324607e-01	2.3715313666389304e-01	7.6856546022625594e-01	2.7775257069653347e-16
96	1.1999999999999977e+00	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.4468519283164167e-01	1.2063893482627866e-01	1.1702508286338903e-01	9.7299812255693641e-01	9.4124233358221344e-17
96	1.1999999999999977e+00	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.4468519283164161e-01	1.2063893482627761e-01	4.7450055106322182e-18	1.1702508286338947e-01	9.7299812255693652e-01
96	1.1999999999999977e+00	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.1543030772954416e-01	4.1760253769324490e-01	9.3070325535282817e-17	2.3715313666389398e-01	7.6856546022625616e-01
96	1.1999999999999977e+00	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886577e-01	2.9716566801073555e-02	2.2870642362858299e-16	5.3621391155329368e-01	1.8971117606008464e-01
96	1.1999999999999977e+00	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.7453739591144805e-01	1.4816859690486908e-01	1.9554337222306079e-16	5.8806870930756117e-01	3.3305064798998851e-01
96	1.1999999999999977e+00	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.2257319227535149e-01	1.9486010216200250e-01	1.2340150606609179e-17	7.2414434248247606e-01	6.8904027657468347e-01
96	1.1999999999999977e+00	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	8.5037409628101274e-02	2.7447790620345563e-01	3.1908160534111436e-16	1.3885158020189052e+00	1.1773227920470741e+00
96	1.1999999999999977e+00	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.9088934995202965e-02	3.1810350158804845e-02	3.0388663560172871e-16	8.4157494568652336e-01	1.0739153729026480e+00
96	1.1999999999999977e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136820e-01	3.8367403199654515e-01	3.6884557907956851e-16	1.1276184461481470e-16	1.1616983059908264e+00
96	1.1999999999999977e+00	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.9088934995202688e-02	3.1810350158806844e-02	3.4233296939820922e-16	8.4157494568652402e-01	1.0739153729026476e+00
96	1.1999999999999977e+00	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	8.5037409628101274e-02	2.7447790620345508e-01	8.4950882843257089e-17	1.3885158020189063e+00	1.1773227920470744e+00
96	1.1999999999999977e+00	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.2257319227535149e-01	1.9486010216200267e-01	2.9096059877793326e-16	7.2414434248247539e-01	6.8904027657468370e-01
96	1.1999999999999977e+00	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.7453739591144816e-01	1.4816859690486930e-01	2.8389134389278996e-16	5.8806870930756161e-01	3.3305064798998862e-01
96	1.1999999999999977e+00	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886582e-01	2.9716566801076309e-02	4.1883911537853084e-16	5.3621391155329567e-01	1.8971117606008323e-01
96	1.1999999999999977e+00	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.1543030772954416e-01	4.1760253769324485e-01	7.7433295063058564e-18	2.3715313666389370e-01	7.6856546022625571e-01
96	1.1999999999999977e+00	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.4468519283164167e-01	1.2063893482627816e-01	8.9191994023260394e-17	1.1702508286338936e-01	9.7299812255693674e-01
96	1.1999999999999977e+00	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	2.4468519283164167e-01	1.2063893482627849e-01	2.2980425525574395e-16	1.1702508286338836e-01	9.7299812255693618e-01
96	1.1999999999999977e+00	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	2.1543030772954405e-01	4.1760253769324529e-01	3.8686924492936426e-16	2.3715313666389415e-01	7.6856546022625571e-01
96	1.1999999999999977e+00	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886554e-01	2.9716566801073610e-02	3.7410175649480344e-16	5.3621391155329312e-01	1.8971117606008600e-01
96	1.1999999999999977e+00	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.7453739591144793e-01	1.4816859690486864e-01	5.7048852391316927e-16	5.8806870930755972e-01	3.3305064798998879e-01
96	1.1999999999999977e+00	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.2257319227535155e-01	1.9486010216200073e-01	1.1919695634190984e-16	7.2414434248247483e-01	6.8904027657468514e-01
96	1.1999999999999977e+00	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	8.5037409628100996e-02	2.7447790620345230e-01	6.1850292030008847e-16	1.3885158020189068e+00	1.1773227920470732e+00
96	1.1999999999999977e+00	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.9088934995203187e-02	3.1810350158807010e-02	2.8423520574474227e-16	8.4157494568652236e-01	1.0739153729026503e+00
96	1.1999999999999977e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136820e-01	3.8367403199654193e-01	3.2549676688543698e-16	5.6886401453601657e-16	1.1616983059908281e+00
96	1.1999999999999977e+00	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.9088934995202854e-02	3.1810350158808287e-02	1.9107827896850979e-16	8.4157494568652336e-01	1.0739153729026494e+00
96	1.1999999999999977e+00	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	8.5037409628101385e-02	2.7447790620345397e-01	2.4696048917107259e-16	1.3885158020189063e+00	1.1773227920470757e+00
96	1.1999999999999977e+00	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.2257319227535161e-01	1.9486010216200295e-01	8.4111670451780498e-16	7.2414434248247539e-01	6.8904027657468570e-01
96	1.1999999999999977e+00	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.7453739591144816e-01	1.4816859690487005e-01	6.7790122179234790e-16	5.8806870930756028e-01	3.3305064798998907e-01
96	1.1999999999999977e+00	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886582e-01	2.9716566801074436e-02	5.3223284814571071e-16	5.3621391155329612e-01	1.8971117606008286e-01
96	1.1999999999999977e+00	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	2.1543030772954416e-01	4.1760253769324412e-01	2.9276256906775616e-16	2.3715313666389248e-01	7.6856546022625438e-01
96	1.1999999999999977e+00	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	2.4468519283164161e-01	1.2063893482627827e-01	6.9971564451425949e-17	1.1702508286338903e-01	9.7299812255693585e-01
