# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
128	1.5999999999999963e+00	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	3.8381474646223845e-01	1.0260655407667687e+00	1.9656585387162139e-16	7.0681548962491038e-16	1.0910512309122953e+00
128	1.5999999999999963e+00	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	3.2246003779180948e-01	1.8739770457994473e+00	9.5612175584254972e-16	4.9502261857527089e-16	1.1076639156081916e+00
128	1.5999999999999963e+00	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.6686646192932528e-01	1.6613676626283174e+00	2.6237692574149217e-16	1.9855355785451204e-16	1.7088108301494236e+00
128	1.5999999999999963e+00	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	1.5238516643139760e-01	8.6549093359120910e-01	2.9185868336670650e-16	4.9848320174135171e-17	2.2644685413812331e+00
128	1.5999999999999963e+00	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	5.4855299183982797e-02	1.1226638825016386e+00	3.7428333388359343e-16	5.6767287694619261e-16	1.4371938993615219e+00
128	1.5999999999999963e+00	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	3.5511596863005734e-01	1.4594362458908763e+00	1.1031666702851293e+00	1.1578676867604897e-16	7.4728634738563413e-16
128	1.5999999999999963e+00	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.0989967942628582e-01	1.8271916722936172e+00	1.2614466919175680e+00	5.6360442933038192e-17	6.7813834216266988e-16
128	1.5999999999999963e+00	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0576380663832550e-01	2.1859505624894142e+00	1.1450557243939801e+00	6.1401983035095741e-16	6.1956130812143880e-16
128	1.5999999999999963e+00	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.0755552794609311e-01	7.0064251341573125e-01	2.3902665276485804e+00	2.1600240383237431e-17	5.0547914619435339e-16
128	1.5999999999999963e+00	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.0035087410078440e-02	1.1856263587494114e+00	2.0039404917123127e+00	7.1646303562298461e-16	9.2394411803281818e-16
128	1.5999999999999963e+00	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.1454878514576095e-02	1.0873257962327625e+00	1.1489807900038582e+00	8.4237108561417793e-16	4.7871056841850422e-16
128	1.5999999999999963e+00	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	6.1281711266553685e-02	3.0027370610197091e-01	2.0485338131259825e+00	1.3274436828008028e-15	3.5597594870853008e-16
128	1.5999999999999963e+00	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.5951931323501485e-02	1.0692760688087610e+00	2.1554696236615567e+00	1.1489101116687660e-15	3.5782801986012022e-16
128	1.5999999999999963e+00	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.1739428240112973e-01	1.1033739996524569e-01	1.6655165992451466e+00	5.6169280971047301e-16	2.7792349724403303e-16
128	1.5999999999999963e+00	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.1749993915278593e-01	1.5840699293204874e+00	1.9120912741941598e+00	1.5261361265128773e-15	5.9565340147579379e-16
128	1.5999999999999963e+00	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.6419913972782292e-01	1.2053416385094233e+00	2.5887721110413349e+00	8.7281012769356828e-17	2.7022917783918988e-16
128	1.5999999999999963e+00	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	3.9996558875712107e-01	2.2737439197026763e+00	1.7788491947703395e+00	6.8459037033923906e-16	9.8896411072889983e-16
128	1.5999999999999963e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700626e-01	1.9463558406778763e+00	2.9368112924146148e+00	2.1616100113567671e-16	5.2480203824620492e-16
128	1.5999999999999963e+00	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	6.0094171701531718e-01	3.0655567390648075e+00	1.6170370022626210e+00	8.7183492431010447e-16	8.2091151661122600e-16
128	1.5999999999999963e+00	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.5045775952854956e-01	1.9247787427573990e+00	2.5451859701701309e+00	5.0850372606442165e-16	8.2197583037908026e-16
128	1.5999999999999963e+00	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	7.7847312783378808e-01	3.8360556849119423e+00	1.6009053899291645e+00	4.0466876227321004e-16	3.6416533761107291e-16
128	1.5999999999999963e+00	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.8711816892126563e-01	2.4817150210944310e+00	2.8506364288358874e+00	5.8072044534727157e-16	1.0613795224532203e-15
128	1.5999999999999963e+00	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.7382923100088470e-01	4.2331945587096182e+00	1.5365078529876237e+00	1.3826987839356635e-15	4.7293269431227144e-16
128	1.5999999999999963e+00	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	9.3053050801668458e-01	3.8268903938204830e+00	3.9956807818508970e+00	5.7912694474756696e-17	5.6147854271766405e-16
128	1.5999999999999963e+00	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.2343521316824004e+00	4.4414755927064089e+00	1.3950658757764196e+00	1.3899073122765676e-15	2.8634220521766007e-16
128	1.5999999999999963e+00	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.0732522339315977e+00	4.0974090055133674e+00	3.9648602101644506e+00	2.7462548001443622e-16	1.0484397801053821e-15
128	1.5999999999999963e+00	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.4878288921011986e+00	4.0017244979054656e+00	6.6890707509219771e-01	2.0519425704835311e-16	2.3608384967971745e-18
128	1.5999999999999963e+00	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1741612049451464e+00	3.3396932494450908e+00	3.0916086428704292e+00	1.0594883862982377e-15	1.4292585488971205e-15
128	1.5999999999999963e+00	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	7.4754912606172819e-01	3.5571733430883614e+00	2.7796268204173180e-01	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	7.3196795156588879e-01	3.4830311407389312e+00	5.5207194349247213e-01	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	3.5511596863005757e-01	1.4594362458908785e+00	1.1031666702851279e+00	4.8927634706109771e-16	1.0716495206662836e-15
128	1.5999999999999963e+00	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.0989967942628632e-01	1.8271916722936172e+00	1.2614466919175664e+00	2.6468386703072547e-16	1.2353941654386094e-15
128	1.5999999999999963e+00	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0576380663832594e-01	2.1859505624894116e+00	1.1450557243939810e+00	7.7580688786739910e-18	7.2694550996072619e-16
128	1.5999999999999963e+00	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.0755552794609339e-01	7.0064251341573058e-01	2.3902665276485813e+00	3.3485610285673123e-16	4.7181126423910218e-16
128	1.5999999999999963e+00	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.0035087410079051e-02	1.1856263587494089e+00	2.0039404917123154e+00	5.7527581938375630e-17	8.8102083202467404e-16
128	1.5999999999999963e+00	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.1454878514576428e-02	1.0873257962327547e+00	1.1489807900038604e+00	2.0530884357441947e-16	4.2683502539168744e-16
128	1.5999999999999963e+00	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	6.1281711266553629e-02	3.0027370610196635e-01	2.0485338131259843e+00	1.5279721450292242e-16	1.0629096464869699e-15
128	1.5999999999999963e+00	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.5951931323501568e-02	1.0692760688087704e+00	2.1554696236615549e+00	4.7570661034673524e-16	7.3995593603055185e-16
128	1.5999999999999963e+00	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.1739428240112973e-01	1.1033739996524045e-01	1.6655165992451444e+00	6.3332623745749713e-16	6.6358245246978256e-16
128	1.5999999999999963e+00	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.1749993915278570e-01	1.5840699293204861e+00	1.9120912741941600e+00	5.2409201804300465e-16	4.3380096862509693e-16
128	1.5999999999999963e+00	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.6419913972782297e-01	1.2053416385094247e+00	2.5887721110413313e+00	2.3844507930286652e-16	3.6937070528331254e-16
128	1.5999999999999963e+00	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	3.9996558875712085e-01	2.2737439197026732e+00	1.7788491947703435e+00	1.5907014427097561e-16	1.6470645769247765e-17
128	1.5999999999999963e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700626e-01	1.9463558406778785e+00	2.9368112924146192e+00	4.9088819429085911e-16	2.4266853958386705e-17
128	1.5999999999999963e+00	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	6.0094171701531751e-01	3.0655567390648062e+00	1.6170370022626188e+00	7.9026291683388029e-17	1.1733931436560117e-16
128	1.5999999999999963e+00	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.5045775952854978e-01	1.9247787427574017e+00	2.5451859701701300e+00	2.8546354819211570e-16	8.8069914566580187e-18
128	1.5999999999999963e+00	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	7.7847312783378786e-01	3.8360556849119409e+00	1.6009053899291674e+00	3.6983136591361027e-16	4.6777912940947669e-17
128	1.5999999999999963e+00	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.8711816892126574e-01	2.4817150210944341e+00	2.8506364288358910e+00	6.6276229576129988e-17	2.2010469910243333e-16
128	1.5999999999999963e+00	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.7382923100088492e-01	4.2331945587096191e+00	1.5365078529876275e+00	4.4659121486349088e-16	5.4506642551789296e-18
128	1.5999999999999963e+00	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	9.3053050801668524e-01	3.8268903938204812e+00	3.9956807818508997e+00	8.3667810787819115e-17	3.0236485292669256e-16
128	1.5999999999999963e+00	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.2343521316824004e+00	4.4414755927064089e+00	1.3950658757764178e+00	3.3996270467927757e-16	1.3930725378677597e-16
128	1.5999999999999963e+00	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.0732522339315982e+00	4.0974090055133665e+00	3.9648602101644501e+00	4.7567498196933099e-16	4.4148191525628930e-16
128	1.5999999999999963e+00	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.4878288921011984e+00	4.0017244979054603e+00	6.6890707509219605e-01	6.2486263432846212e-16	3.6939065272588032e-16
128	1.5999999999999963e+00	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1741612049451469e+00	3.3396932494450877e+00	3.0916086428704279e+00	3.9444178536833043e-16	1.1959081246512265e-15
128	1.5999999999999963e+00	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	7.4754912606172819e-01	3.5571733430883614e+00	2.7796268204173180e-01	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	7.3196795156588879e-01	3.4830311407389312e+00	5.5207194349247213e-01	0.0000000000000000e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	3.5511596863005757e-01	1.4594362458908781e+00	4.3609020715527273e-18	1.1031666702851275e+00	2.6290698013692911e-16
128	1.5999999999999963e+00	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.0989967942628627e-01	1.8271916722936177e+00	2.4304198699883394e-16	1.2614466919175660e+00	5.4655836184074359e-17
128	1.5999999999999963e+00	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0576380663832572e-01	2.1859505624894147e+00	5.3099403732017801e-16	1.1450557243939827e+00	3.3015160821264137e-16
128	1.5999999999999963e+00	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.0755552794609300e-01	7.0064251341573014e-01	3.2364744271605915e-16	2.3902665276485751e+00	6.5318205085179842e-16
128	1.5999999999999963e+00	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.0035087410078940e-02	1.1856263587494098e+00	5.6704700289515370e-16	2.0039404917123114e+00	6.3423047084831505e-16
128	1.5999999999999963e+00	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.1454878514576261e-02	1.0873257962327605e+00	5.7983630668282219e-16	1.1489807900038558e+00	9.3319482622422851e-16
128	1.5999999999999963e+00	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	6.1281711266553462e-02	3.0027370610196991e-01	3.0079457563807060e-16	2.0485338131259838e+00	7.7810705289306116e-16
128	1.5999999999999963e+00	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.5951931323501152e-02	1.0692760688087630e+00	1.1929665808999247e-16	2.1554696236615554e+00	2.2251270491061229e-16
128	1.5999999999999963e+00	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.1739428240112973e-01	1.1033739996524589e-01	1.5242234050614695e-17	1.6655165992451446e+00	4.3384571844732785e-16
128	1.5999999999999963e+00	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.1749993915278548e-01	1.5840699293204901e+00	4.4757496390786279e-16	1.9120912741941607e+00	5.8043490512785705e-16
128	1.5999999999999963e+00	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.6419913972782286e-01	1.2053416385094238e+00	1.2747315391099123e-16	2.5887721110413349e+00	5.4535643064448211e-16
128	1.5999999999999963e+00	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	3.9996558875712052e-01	2.2737439197026750e+00	4.1094338088044555e-16	1.7788491947703431e+00	1.1214700202111233e-16
128	1.5999999999999963e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700626e-01	1.9463558406778776e+00	3.7884915112436802e-16	2.9368112924146179e+00	5.5153123580521457e-16
128	1.5999999999999963e+00	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	6.0094171701531707e-01	3.0655567390648093e+00	5.6537620206298587e-16	1.6170370022626184e+00	5.0141054684687060e-16
128	1.5999999999999963e+00	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.5045775952854945e-01	1.9247787427573981e+00	7.0874984397709152e-16	2.5451859701701296e+00	3.3411496948761641e-16
128	1.5999999999999963e+00	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	7.7847312783378797e-01	3.8360556849119423e+00	2.0929798096572338e-16	1.6009053899291696e+00	5.3945693970156835e-16
128	1.5999999999999963e+00	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.8711816892126574e-01	2.4817150210944283e+00	3.4500168054933037e-16	2.8506364288358883e+00	1.0238132772868498e-16
128	1.5999999999999963e+00	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.7382923100088459e-01	4.2331945587096165e+00	5.8079876378377409e-17	1.5365078529876288e+00	2.6835023104392076e-16
128	1.5999999999999963e+00	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	9.3053050801668524e-01	3.8268903938204843e+00	6.7768304811311299e-16	3.9956807818509006e+00	6.2116280936968555e-16
128	1.5999999999999963e+00	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.2343521316824002e+00	4.4414755927064089e+00	1.9229318108484116e-16	1.3950658757764161e+00	9.4569067897869279e-17
128	1.5999999999999963e+00	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.0732522339315986e+00	4.0974090055133683e+00	6.8470134675482505e-16	3.9648602101644546e+00	9.8272345383076525e-16
128	1.5999999999999963e+00	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.4878288921011982e+00	4.0017244979054620e+00	5.4837084123010534e-16	6.6890707509219949e-01	5.0584993395031115e-16
128	1.5999999999999963e+00	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1741612049451469e+00	3.3396932494450899e+00	8.3353764187955731e-16	3.0916086428704261e+00	1.0392710274540846e-15
128	1.5999999999999963e+00	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	7.4754912606172819e-01	3.5571733430883614e+00	0.0000000000000000e+00	2.7796268204173180e-01	0.0000000000000000e+00
128	1.5999999999999963e+00	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	7.3196795156588879e-01	3.4830311407389312e+00	0.0000000000000000e+00	5.5207194349247213e-01	0.0000000000000000e+00
128	1.5999999999999963e+00	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	3.5511596863005768e-01	1.4594362458908767e+00	1.8725376187905218e-16	1.1031666702851286e+00	6.2690978951273285e-17
128	1.5999999999999963e+00	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.0989967942628632e-01	1.8271916722936166e+00	1.5516740091888376e-16	1.2614466919175671e+00	4.5381088933001670e-16
128	1.5999999999999963e+00	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0576380663832577e-01	2.1859505624894116e+00	8.1551278076198600e-16	1.1450557243939807e+00	4.3254848005849421e-16
128	1.5999999999999963e+00	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.0755552794609311e-01	7.0064251341572881e-01	4.5316508194901342e-16	2.3902665276485817e+00	4.1807254786373370e-16
128	1.5999999999999963e+00	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	4.0035087410078884e-02	1.1856263587494094e+00	2.8552510545831943e-16	2.0039404917123140e+00	3.7224274588668992e-16
128	1.5999999999999963e+00	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	6.1454878514576206e-02	1.0873257962327580e+00	6.9671413168302220e-16	1.1489807900038613e+00	1.1963610179152621e-18
128	1.5999999999999963e+00	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	6.1281711266553740e-02	3.0027370610196691e-01	2.8059001640289730e-16	2.0485338131259825e+00	7.7956771415321411e-16
128	1.5999999999999963e+00	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.5951931323501540e-02	1.0692760688087672e+00	5.7877809687769057e-16	2.1554696236615536e+00	2.7776227085580847e-17
128	1.5999999999999963e+00	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.1739428240113001e-01	1.1033739996524369e-01	1.4029956533777317e-16	1.6655165992451444e+00	1.4926103522427045e-15
128	1.5999999999999963e+00	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.1749993915278554e-01	1.5840699293204921e+00	9.0210982997311003e-17	1.9120912741941574e+00	5.4765394960515314e-16
128	1.5999999999999963e+00	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.6419913972782292e-01	1.2053416385094247e+00	3.9195551265915351e-16	2.5887721110413366e+00	8.0468609118906501e-16
128	1.5999999999999963e+00	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	3.9996558875712074e-01	2.2737439197026763e+00	6.3687522224706445e-16	1.7788491947703406e+00	8.5721688645483900e-16
128	1.5999999999999963e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700637e-01	1.9463558406778763e+00	6.6922740497391928e-16	2.9368112924146206e+00	3.8507969960891830e-16
128	1.5999999999999963e+00	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	6.0094171701531773e-01	3.0655567390648084e+00	1.4591042821914943e-16	1.6170370022626197e+00	3.7652500352392818e-16
128	1.5999999999999963e+00	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	6.5045775952854956e-01	1.9247787427574052e+00	2.0891543290298065e-16	2.5451859701701283e+00	5.0929106335634573e-16
128	1.5999999999999963e+00	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	7.7847312783378841e-01	3.8360556849119414e+00	2.9744096323319393e-16	1.6009053899291694e+00	5.2588093170748865e-16
128	1.5999999999999963e+00	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	7.8711816892126596e-01	2.4817150210944332e+00	4.2777021844097469e-16	2.8506364288358879e+00	7.0178580191219437e-16
128	1.5999999999999963e+00	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.7382923100088470e-01	4.2331945587096182e+00	5.4032373601469461e-16	1.5365078529876273e+00	1.5495565716126586e-16
128	1.5999999999999963e+00	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	9.3053050801668524e-01	3.8268903938204826e+00	9.2252849558839942e-17	3.9956807818508997e+00	5.6527325032136430e-16
128	1.5999999999999963e+00	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	1.2343521316824004e+00	4.4414755927064089e+00	1.8278817236768324e-16	1.3950658757764169e+00	7.7759692431806622e-17
128	1.5999999999999963e+00	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	1.0732522339315982e+00	4.0974090055133656e+00	2.7531572283896375e-17	3.9648602101644523e+00	3.3575104033348374e-16
128	1.5999999999999963e+00	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.4878288921011986e+00	4.0017244979054603e+00	4.2851330799027718e-16	6.6890707509219560e-01	4.9926101988188047e-16
128	1.5999999999999963e+00	4	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1741612049451464e+00	3.3396932494450868e+00	5.2002853701456809e-16	3.0916086428704266e+00	8.4531629381453195e-16
128	1.5999999999999963e+00	4	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	7.4754912606172819e-01	3.5571733430883614e+00	0.0000000000000000e+00	2.7796268204173180e-01	0.0000000000000000e+00
