# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
112	1.3999999999999970e+00	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431798e-01	2.3152299347188104e-01	5.6715330251105554e-03	9.8383457929756535e-01	3.3724245368333789e-16
112	1.3999999999999970e+00	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.1207068691270444e-01	3.1562706519697514e-01	3.2536945543146834e-01	2.4949239888500917e-02	7.4312722109449901e-17
112	1.3999999999999970e+00	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6580263600921399e-01	8.5585653734196188e-02	3.0247212507846521e-01	1.8265943166946755e-02	3.1254857474997063e-17
112	1.3999999999999970e+00	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6580263600921397e-01	8.5585653734195466e-02	3.0247212507846499e-01	1.8265943166947671e-02	2.3767402421210840e-16
112	1.3999999999999970e+00	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.1207068691270451e-01	3.1562706519697348e-01	3.2536945543146800e-01	2.4949239888501028e-02	2.8235998320400917e-16
112	1.3999999999999970e+00	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431815e-01	2.3152299347187946e-01	5.6715330251091364e-03	9.8383457929756479e-01	2.5386778187311539e-16
112	1.3999999999999970e+00	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2244100668112352e-01	1.5581627297600864e-01	3.6735430407680630e-01	1.4999567319667576e-01	3.4833107348171564e-16
112	1.3999999999999970e+00	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.5968544820316941e-01	7.2370171282292062e-01	3.4659423484378310e-01	4.2422937979620184e-02	2.4859580177492561e-17
112	1.3999999999999970e+00	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.8984606296497089e-01	1.1578617543469460e+00	3.9526682252881856e-01	7.9682928754344517e-01	1.4434238664666612e-16
112	1.3999999999999970e+00	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.7864151772149507e-02	2.2927990769120692e+00	7.3267477144196569e-03	3.2307225622401647e-01	1.5474649353083552e-16
112	1.3999999999999970e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256847e-01	2.0348217933099852e+00	9.2321132362683578e-02	6.9387011568543399e-16	2.3875577441027464e-16
112	1.3999999999999970e+00	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.7864151772149729e-02	2.2927990769120714e+00	7.3267477144191018e-03	3.2307225622401781e-01	6.7889412210241725e-18
112	1.3999999999999970e+00	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.8984606296497111e-01	1.1578617543469480e+00	3.9526682252881901e-01	7.9682928754344506e-01	2.3044504401562192e-16
112	1.3999999999999970e+00	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.5968544820316980e-01	7.2370171282292173e-01	3.4659423484378199e-01	4.2422937979620490e-02	2.4116030487707205e-16
112	1.3999999999999970e+00	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.2244100668112363e-01	1.5581627297600797e-01	3.6735430407680791e-01	1.4999567319667462e-01	3.6269068975984112e-16
112	1.3999999999999970e+00	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431809e-01	2.3152299347187957e-01	5.6715330251102224e-03	9.8383457929756513e-01	4.8276757672339898e-16
112	1.3999999999999970e+00	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.1207068691270454e-01	3.1562706519697303e-01	3.2536945543146845e-01	2.4949239888500611e-02	4.5805807822734745e-17
112	1.3999999999999970e+00	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6580263600921397e-01	8.5585653734195188e-02	3.0247212507846544e-01	1.8265943166945978e-02	1.0848013627293030e-16
112	1.3999999999999970e+00	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6580263600921405e-01	8.5585653734196132e-02	1.8265943166947116e-02	3.0247212507846444e-01	1.6281444524938030e-16
112	1.3999999999999970e+00	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.1207068691270453e-01	3.1562706519697464e-01	2.4949239888500653e-02	3.2536945543146778e-01	1.8606771300632882e-16
112	1.3999999999999970e+00	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431809e-01	2.3152299347187613e-01	9.8383457929756835e-01	5.6715330251064927e-03	3.0417403829395259e-16
112	1.3999999999999970e+00	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2244100668112363e-01	1.5581627297600906e-01	1.4999567319667526e-01	3.6735430407680686e-01	2.7965819821696878e-16
112	1.3999999999999970e+00	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.5968544820316952e-01	7.2370171282292073e-01	4.2422937979619907e-02	3.4659423484378166e-01	9.9552169395311950e-17
112	1.3999999999999970e+00	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.8984606296497111e-01	1.1578617543469469e+00	7.9682928754344451e-01	3.9526682252882084e-01	3.1616711501956424e-16
112	1.3999999999999970e+00	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.7864151772149674e-02	2.2927990769120670e+00	3.2307225622401692e-01	7.3267477144187687e-03	8.8168636631752309e-17
112	1.3999999999999970e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256883e-01	2.0348217933099839e+00	4.5024265951345821e-16	9.2321132362683134e-02	1.3095716640728285e-16
112	1.3999999999999970e+00	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.7864151772149674e-02	2.2927990769120674e+00	3.2307225622401692e-01	7.3267477144188797e-03	7.7654294332094526e-17
112	1.3999999999999970e+00	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.8984606296497103e-01	1.1578617543469476e+00	7.9682928754344351e-01	3.9526682252882084e-01	1.4487320447155029e-17
112	1.3999999999999970e+00	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.5968544820316969e-01	7.2370171282292106e-01	4.2422937979620434e-02	3.4659423484378071e-01	3.9003381853146177e-16
112	1.3999999999999970e+00	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.2244100668112363e-01	1.5581627297600817e-01	1.4999567319667495e-01	3.6735430407680691e-01	2.6573386862023822e-16
112	1.3999999999999970e+00	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431781e-01	2.3152299347187738e-01	9.8383457929756579e-01	5.6715330251073497e-03	8.7293920100499160e-17
112	1.3999999999999970e+00	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.1207068691270468e-01	3.1562706519697531e-01	2.4949239888501874e-02	3.2536945543146911e-01	2.2421651958694997e-16
112	1.3999999999999970e+00	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6580263600921405e-01	8.5585653734195799e-02	1.8265943166946561e-02	3.0247212507846516e-01	2.1482495418502327e-16
112	1.3999999999999970e+00	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6580263600921397e-01	8.5585653734194245e-02	1.8265943166946422e-02	3.0247212507846538e-01	5.4520646467736657e-17
112	1.3999999999999970e+00	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.1207068691270468e-01	3.1562706519697264e-01	2.4949239888501513e-02	3.2536945543146900e-01	5.1946702378348306e-17
112	1.3999999999999970e+00	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431798e-01	2.3152299347187735e-01	9.8383457929756613e-01	5.6715330251072456e-03	3.6542679336582621e-16
112	1.3999999999999970e+00	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2244100668112357e-01	1.5581627297600711e-01	1.4999567319667562e-01	3.6735430407680719e-01	1.6055227449434497e-16
112	1.3999999999999970e+00	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.5968544820316952e-01	7.2370171282292306e-01	4.2422937979620878e-02	3.4659423484378304e-01	5.9533702194811966e-17
112	1.3999999999999970e+00	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.8984606296497103e-01	1.1578617543469485e+00	7.9682928754344462e-01	3.9526682252882017e-01	4.4938235820491682e-16
112	1.3999999999999970e+00	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.7864151772149674e-02	2.2927990769120665e+00	3.2307225622401764e-01	7.3267477144174364e-03	7.1318435854925057e-16
112	1.3999999999999970e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256867e-01	2.0348217933099839e+00	5.3920988044945635e-17	9.2321132362681912e-02	2.7087225209745625e-16
112	1.3999999999999970e+00	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.7864151772149563e-02	2.2927990769120674e+00	3.2307225622401725e-01	7.3267477144181026e-03	8.9353659705099592e-17
112	1.3999999999999970e+00	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.8984606296497106e-01	1.1578617543469489e+00	7.9682928754344451e-01	3.9526682252882128e-01	2.6670591071380784e-16
112	1.3999999999999970e+00	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.5968544820316958e-01	7.2370171282292128e-01	4.2422937979620629e-02	3.4659423484378171e-01	3.8575336968371888e-16
112	1.3999999999999970e+00	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.2244100668112360e-01	1.5581627297600822e-01	1.4999567319667617e-01	3.6735430407680775e-01	3.6278688188816238e-16
112	1.3999999999999970e+00	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431803e-01	2.3152299347187669e-01	9.8383457929756513e-01	5.6715330251105416e-03	7.0470854345732221e-17
112	1.3999999999999970e+00	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.1207068691270465e-01	3.1562706519697464e-01	2.4949239888500847e-02	3.2536945543146750e-01	5.3166958983494909e-16
112	1.3999999999999970e+00	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6580263600921408e-01	8.5585653734196354e-02	1.8265943166946477e-02	3.0247212507846433e-01	1.4557695762973739e-16
112	1.3999999999999970e+00	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6580263600921405e-01	8.5585653734195410e-02	1.5554680349622948e-16	1.8265943166946949e-02	3.0247212507846499e-01
112	1.3999999999999970e+00	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.1207068691270469e-01	3.1562706519697270e-01	2.1229354577070458e-16	2.4949239888502527e-02	3.2536945543146900e-01
112	1.3999999999999970e+00	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431842e-01	2.3152299347187844e-01	2.6903829366312673e-16	9.8383457929756546e-01	5.6715330251086264e-03
112	1.3999999999999970e+00	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2244100668112363e-01	1.5581627297600756e-01	5.1767904546497516e-16	1.4999567319667648e-01	3.6735430407680730e-01
112	1.3999999999999970e+00	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.5968544820316969e-01	7.2370171282292228e-01	1.8860932204990271e-16	4.2422937979618935e-02	3.4659423484378105e-01
112	1.3999999999999970e+00	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.8984606296497089e-01	1.1578617543469456e+00	8.4680466215484782e-18	7.9682928754344584e-01	3.9526682252881995e-01
112	1.3999999999999970e+00	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.7864151772149480e-02	2.2927990769120692e+00	1.0716647881419826e-15	3.2307225622401692e-01	7.3267477144227655e-03
112	1.3999999999999970e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256853e-01	2.0348217933099826e+00	1.2537232054990156e-16	2.0994490868009316e-16	9.2321132362683245e-02
112	1.3999999999999970e+00	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.7864151772149757e-02	2.2927990769120696e+00	1.1149290802243510e-15	3.2307225622401758e-01	7.3267477144206561e-03
112	1.3999999999999970e+00	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.8984606296497097e-01	1.1578617543469478e+00	8.6322996843437065e-17	7.9682928754344706e-01	3.9526682252881840e-01
112	1.3999999999999970e+00	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.5968544820316980e-01	7.2370171282292217e-01	3.4802627085142338e-16	4.2422937979619602e-02	3.4659423484377982e-01
112	1.3999999999999970e+00	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.2244100668112365e-01	1.5581627297600695e-01	1.0612552263689888e-16	1.4999567319667662e-01	3.6735430407680614e-01
112	1.3999999999999970e+00	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431831e-01	2.3152299347187885e-01	5.0963783123905715e-16	9.8383457929756579e-01	5.6715330251087305e-03
112	1.3999999999999970e+00	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.1207068691270465e-01	3.1562706519697309e-01	5.4093953093552322e-16	2.4949239888502887e-02	3.2536945543146889e-01
112	1.3999999999999970e+00	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6580263600921405e-01	8.5585653734195244e-02	7.6361069643798414e-16	1.8265943166945783e-02	3.0247212507846549e-01
112	1.3999999999999970e+00	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.6580263600921416e-01	8.5585653734195133e-02	1.7172650856456125e-16	1.8265943166945284e-02	3.0247212507846555e-01
112	1.3999999999999970e+00	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.1207068691270465e-01	3.1562706519697264e-01	1.8018511713620276e-17	2.4949239888502527e-02	3.2536945543146900e-01
112	1.3999999999999970e+00	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431809e-01	2.3152299347187688e-01	7.9966377234509836e-16	9.8383457929756524e-01	5.6715330251086229e-03
112	1.3999999999999970e+00	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	2.2244100668112346e-01	1.5581627297600534e-01	7.4618794448441065e-17	1.4999567319667509e-01	3.6735430407680725e-01
112	1.3999999999999970e+00	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	2.5968544820316974e-01	7.2370171282292051e-01	4.5935589045452793e-16	4.2422937979620018e-02	3.4659423484378266e-01
112	1.3999999999999970e+00	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.8984606296497072e-01	1.1578617543469487e+00	6.9136517833883836e-17	7.9682928754344573e-01	3.9526682252882067e-01
112	1.3999999999999970e+00	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	9.7864151772149507e-02	2.2927990769120692e+00	5.5033006854943625e-16	3.2307225622401708e-01	7.3267477144205451e-03
112	1.3999999999999970e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0908473177256847e-01	2.0348217933099844e+00	1.8196767395364486e-16	1.0656502686451967e-16	9.2321132362682690e-02
112	1.3999999999999970e+00	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	9.7864151772149757e-02	2.2927990769120696e+00	2.7934424809088552e-17	3.2307225622401814e-01	7.3267477144220994e-03
112	1.3999999999999970e+00	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.8984606296497128e-01	1.1578617543469467e+00	2.9490435573210416e-16	7.9682928754344551e-01	3.9526682252881978e-01
112	1.3999999999999970e+00	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	2.5968544820316963e-01	7.2370171282292106e-01	9.3741960626134523e-16	4.2422937979620906e-02	3.4659423484378327e-01
112	1.3999999999999970e+00	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	2.2244100668112360e-01	1.5581627297600850e-01	5.8039700515992574e-16	1.4999567319667650e-01	3.6735430407680736e-01
112	1.3999999999999970e+00	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8567394169431831e-01	2.3152299347187796e-01	6.2951268129092587e-16	9.8383457929756490e-01	5.6715330251110134e-03
112	1.3999999999999970e+00	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.1207068691270462e-01	3.1562706519697337e-01	1.6829835692802818e-16	2.4949239888502610e-02	3.2536945543146800e-01
112	1.3999999999999970e+00	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.6580263600921410e-01	8.5585653734195133e-02	3.9978124420513728e-16	1.8265943166946033e-02	3.0247212507846399e-01
