# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
128	1.5999999999999963e+00	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.6462569134759557e-01
128	1.5999999999999963e+00	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.1600240471419382e-01
128	1.5999999999999963e+00	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.9564161502835413e-01
128	1.5999999999999963e+00	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	8.9360031601888579e-01
128	1.5999999999999963e+00	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1213346203947834e-01
128	1.5999999999999963e+00	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	4.4709769893365321e+00
128	1.5999999999999963e+00	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	7.5034045804357696e-01
128	1.5999999999999963e+00	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.0122919569293565e+00
128	1.5999999999999963e+00	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.7523162385340826e-01
128	1.5999999999999963e+00	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.8083788008032116e+00
128	1.5999999999999963e+00	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.2803461039426383e+00
128	1.5999999999999963e+00	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.0644747657094935e-01
128	1.5999999999999963e+00	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9912755847871341e-01
128	1.5999999999999963e+00	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.2926611832966370e+00
128	1.5999999999999963e+00	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.3535132253535349e-01
128	1.5999999999999963e+00	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.8367775182749071e-01
128	1.5999999999999963e+00	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.4544430596740283e-01
128	1.5999999999999963e+00	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5765153713998483e+00
128	1.5999999999999963e+00	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5405744152335452e-01
128	1.5999999999999963e+00	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.1434493898516931e+00
128	1.5999999999999963e+00	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	2.4001267776896321e-01
128	1.5999999999999963e+00	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	9.7050598420796419e-01
128	1.5999999999999963e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4835509408774066e-01
128	1.5999999999999963e+00	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.6462569134759479e-01
128	1.5999999999999963e+00	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.1600240471419269e-01
128	1.5999999999999963e+00	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.9564161502835191e-01
128	1.5999999999999963e+00	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	8.9360031601888934e-01
128	1.5999999999999963e+00	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1213346203948034e-01
128	1.5999999999999963e+00	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	4.4709769893365392e+00
128	1.5999999999999963e+00	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	7.5034045804357530e-01
128	1.5999999999999963e+00	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.0122919569293538e+00
128	1.5999999999999963e+00	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.7523162385340557e-01
128	1.5999999999999963e+00	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.8083788008032080e+00
128	1.5999999999999963e+00	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.2803461039426389e+00
128	1.5999999999999963e+00	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.0644747657094891e-01
128	1.5999999999999963e+00	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9912755847871152e-01
128	1.5999999999999963e+00	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.2926611832966344e+00
128	1.5999999999999963e+00	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.3535132253535307e-01
128	1.5999999999999963e+00	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.8367775182749304e-01
128	1.5999999999999963e+00	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.4544430596740000e-01
128	1.5999999999999963e+00	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5765153713998354e+00
128	1.5999999999999963e+00	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5405744152335352e-01
128	1.5999999999999963e+00	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.1434493898516986e+00
128	1.5999999999999963e+00	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	2.4001267776896340e-01
128	1.5999999999999963e+00	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	9.7050598420796652e-01
128	1.5999999999999963e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4835509408773888e-01
128	1.5999999999999963e+00	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.6462569134759901e-01
128	1.5999999999999963e+00	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.1600240471419319e-01
128	1.5999999999999963e+00	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.9564161502835380e-01
128	1.5999999999999963e+00	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	8.9360031601888690e-01
128	1.5999999999999963e+00	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1213346203947712e-01
128	1.5999999999999963e+00	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	4.4709769893365436e+00
128	1.5999999999999963e+00	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	7.5034045804357419e-01
128	1.5999999999999963e+00	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.0122919569293707e+00
128	1.5999999999999963e+00	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.7523162385340746e-01
128	1.5999999999999963e+00	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.8083788008032027e+00
128	1.5999999999999963e+00	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.2803461039426409e+00
128	1.5999999999999963e+00	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.0644747657094991e-01
128	1.5999999999999963e+00	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9912755847871347e-01
128	1.5999999999999963e+00	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.2926611832966399e+00
128	1.5999999999999963e+00	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.3535132253535324e-01
128	1.5999999999999963e+00	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.8367775182748860e-01
128	1.5999999999999963e+00	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.4544430596740267e-01
128	1.5999999999999963e+00	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5765153713998432e+00
128	1.5999999999999963e+00	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5405744152335397e-01
128	1.5999999999999963e+00	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.1434493898517029e+00
128	1.5999999999999963e+00	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	2.4001267776896437e-01
128	1.5999999999999963e+00	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	9.7050598420796985e-01
128	1.5999999999999963e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4835509408774005e-01
128	1.5999999999999963e+00	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.6462569134759701e-01
128	1.5999999999999963e+00	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.1600240471419102e-01
128	1.5999999999999963e+00	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.9564161502835224e-01
128	1.5999999999999963e+00	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	8.9360031601888545e-01
128	1.5999999999999963e+00	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1213346203947923e-01
128	1.5999999999999963e+00	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	4.4709769893365401e+00
128	1.5999999999999963e+00	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	7.5034045804357508e-01
128	1.5999999999999963e+00	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.0122919569293618e+00
128	1.5999999999999963e+00	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.7523162385340529e-01
128	1.5999999999999963e+00	4	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.8083788008032045e+00
128	1.5999999999999963e+00	4	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	4	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	5	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.2803461039426385e+00
128	1.5999999999999963e+00	5	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.0644747657094902e-01
128	1.5999999999999963e+00	5	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9912755847871341e-01
128	1.5999999999999963e+00	5	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.2926611832966346e+00
128	1.5999999999999963e+00	5	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.3535132253535274e-01
128	1.5999999999999963e+00	5	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.8367775182749515e-01
128	1.5999999999999963e+00	5	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.4544430596740033e-01
128	1.5999999999999963e+00	5	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5765153713998363e+00
128	1.5999999999999963e+00	5	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5405744152335336e-01
128	1.5999999999999963e+00	5	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.1434493898516922e+00
128	1.5999999999999963e+00	5	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	2.4001267776896462e-01
128	1.5999999999999963e+00	5	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	9.7050598420797041e-01
128	1.5999999999999963e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4835509408773755e-01
128	1.5999999999999963e+00	5	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.6462569134759202e-01
128	1.5999999999999963e+00	5	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.1600240471419083e-01
128	1.5999999999999963e+00	5	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.9564161502835624e-01
128	1.5999999999999963e+00	5	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	8.9360031601888801e-01
128	1.5999999999999963e+00	5	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1213346203947845e-01
128	1.5999999999999963e+00	5	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	4.4709769893365383e+00
128	1.5999999999999963e+00	5	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	7.5034045804357496e-01
128	1.5999999999999963e+00	5	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.0122919569293769e+00
128	1.5999999999999963e+00	5	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.7523162385340896e-01
128	1.5999999999999963e+00	5	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.8083788008032053e+00
128	1.5999999999999963e+00	5	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	5	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	6	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.2803461039426407e+00
128	1.5999999999999963e+00	6	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.0644747657095079e-01
128	1.5999999999999963e+00	6	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.9912755847871666e-01
128	1.5999999999999963e+00	6	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.2926611832966413e+00
128	1.5999999999999963e+00	6	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.3535132253535390e-01
128	1.5999999999999963e+00	6	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.8367775182749204e-01
128	1.5999999999999963e+00	6	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.4544430596740067e-01
128	1.5999999999999963e+00	6	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.5765153713998483e+00
128	1.5999999999999963e+00	6	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5405744152335319e-01
128	1.5999999999999963e+00	6	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	1.1434493898516931e+00
128	1.5999999999999963e+00	6	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	2.4001267776896287e-01
128	1.5999999999999963e+00	6	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	9.7050598420797229e-01
128	1.5999999999999963e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4835509408773788e-01
128	1.5999999999999963e+00	6	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.6462569134759601e-01
128	1.5999999999999963e+00	6	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.1600240471419224e-01
128	1.5999999999999963e+00	6	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	9.9564161502835358e-01
128	1.5999999999999963e+00	6	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	8.9360031601888656e-01
128	1.5999999999999963e+00	6	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.1213346203947556e-01
128	1.5999999999999963e+00	6	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	4.4709769893365392e+00
128	1.5999999999999963e+00	6	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	7.5034045804357652e-01
128	1.5999999999999963e+00	6	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.0122919569293574e+00
128	1.5999999999999963e+00	6	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.7523162385340549e-01
128	1.5999999999999963e+00	6	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.8083788008032053e+00
128	1.5999999999999963e+00	6	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00
128	1.5999999999999963e+00	6	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00
