# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
64	7.9999999999999916e-01	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	8.1016743428564175e-01	2.1228655809916739e+00	2.1956013596180790e-01	7.7680737574785421e-17	4.2891527978406771e-16
64	7.9999999999999916e-01	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	5.4846906868774492e-01	1.4714940557538139e+00	1.1401854828129161e+00	8.9992666345589009e-17	3.8038786328285343e-16
64	7.9999999999999916e-01	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8109111823613695e-01	3.0210908761395139e+00	7.0424839034025410e-02	2.4003680097715006e-16	4.5792251756874922e-16
64	7.9999999999999916e-01	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	5.7334256724825061e-01	1.5552665338937293e+00	1.5801286510004924e+00	1.4245920506249888e-16	4.4632280805115691e-16
64	7.9999999999999916e-01	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	9.7747105027281944e-01	3.6620270994719277e+00	1.2847462190573222e-01	3.1024555452278680e-16	6.1327412322293338e-16
64	7.9999999999999916e-01	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.0845619286963615e-01	1.6401488286241550e+00	2.0477407517240533e+00	3.0071144940168559e-17	2.5179537300702404e-16
64	7.9999999999999916e-01	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.1041907828681121e+00	4.2434491134309713e+00	2.0568832361167105e-01	2.4656603518573788e-17	5.3638281937343849e-16
64	7.9999999999999916e-01	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.6561994916023948e-01	1.6997597435705809e+00	2.6632565705754847e+00	8.3110119866416870e-17	3.6050324569683293e-16
64	7.9999999999999916e-01	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	3.4915433770949150e-01	5.0586750061817769e+00	1.2982675355067017e-01	0.0000000000000000e+00	0.0000000000000000e+00
64	7.9999999999999916e-01	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	3.4187691008344195e-01	4.9532369884767684e+00	2.5785370764006360e-01	0.0000000000000000e+00	0.0000000000000000e+00
64	7.9999999999999916e-01	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.8494869243536558e-02	7.0650655759915848e-01	2.8051929878891180e-01	3.5079963625308875e-17	3.3610267347050633e-16
64	7.9999999999999916e-01	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.1009692300801324e-02	1.1404929032329534e+00	7.6307889793093564e-01	1.4057885835355087e-16	7.6469381559942958e-16
64	7.9999999999999916e-01	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.3400781854528457e-02	1.4078871512330902e+00	1.5832044125900959e+00	6.9355208304817207e-16	1.4831885719601669e-16
64	7.9999999999999916e-01	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.5610923330507884e-01	2.7278114317190414e+00	1.9073492283731022e+00	6.5743505647526460e-17	6.7620694336506551e-16
64	7.9999999999999916e-01	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.6844938617221003e-01	2.6614744839773881e+00	2.7926787936054209e+00	3.1554916561945675e-16	6.8393697044841958e-16
64	7.9999999999999916e-01	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.5132350346116559e-01	2.7379810079020221e+00	2.0515377460130129e+00	5.4966142323096704e-17	1.5951480238867231e-17
64	7.9999999999999916e-01	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.2841992979928503e-01	1.8240209865061874e+00	2.3443936508288701e+00	2.3611513978573287e-17	2.8270571647559523e-16
64	7.9999999999999916e-01	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.1269272027956370e-01	1.0796700566817325e+00	7.8715791243036004e-01	3.9678357601310784e-16	7.6107550596823708e-16
64	7.9999999999999916e-01	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	4.0443762714707621e-01	7.2757854824587886e-01	1.3670844062275729e+00	4.2884951194488060e-16	1.2389070438811019e-17
64	7.9999999999999916e-01	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	6.0525603509217629e-01	4.7569691038683909e-01	4.8963017771145056e-01	6.0055177694138988e-16	5.5603190887228099e-17
64	7.9999999999999916e-01	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.5375067653841050e-01	3.7340548422812092e-01	1.2558259373573739e+00	2.1645713069874759e-16	3.5278186446742999e-16
64	7.9999999999999916e-01	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.8687577479630191e-01	2.5686233426818839e-01	3.7597706772467698e-01	1.5485380248908788e-16	2.7111718438966130e-16
64	7.9999999999999916e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581062e-01	6.8907738114815587e-01	8.7691372952176305e-01	5.9023002534846414e-16	4.5767787707854791e-17
64	7.9999999999999916e-01	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	7.4436049895658296e-01	1.3009720087799659e+00	2.0146694093725059e-01	1.1308433225471451e-16	1.8974674498760983e-16
64	7.9999999999999916e-01	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	5.1902860795110639e-01	1.0943692907916027e+00	1.0450717653279284e+00	2.1655647678525951e-16	2.3788772428995426e-16
64	7.9999999999999916e-01	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	8.1016743428564175e-01	2.1228655809916726e+00	2.1956013596180901e-01	1.1278356949450437e-16	2.5979607537233655e-16
64	7.9999999999999916e-01	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	5.4846906868774492e-01	1.4714940557538143e+00	1.1401854828129177e+00	3.8324020878322761e-16	4.5266412208592838e-16
64	7.9999999999999916e-01	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8109111823613717e-01	3.0210908761395139e+00	7.0424839034025966e-02	2.6591679950123118e-16	3.3460147046244746e-17
64	7.9999999999999916e-01	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	5.7334256724825072e-01	1.5552665338937275e+00	1.5801286510004933e+00	1.2753193789687338e-16	3.2385048029254935e-16
64	7.9999999999999916e-01	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	9.7747105027281922e-01	3.6620270994719286e+00	1.2847462190573228e-01	4.0770413149693504e-17	2.6935043267250214e-16
64	7.9999999999999916e-01	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.0845619286963615e-01	1.6401488286241586e+00	2.0477407517240520e+00	1.3944207400363128e-16	2.8177535380055707e-16
64	7.9999999999999916e-01	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.1041907828681121e+00	4.2434491134309695e+00	2.0568832361167058e-01	1.9230195112863213e-16	1.7773875354914961e-16
64	7.9999999999999916e-01	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.6561994916023925e-01	1.6997597435705827e+00	2.6632565705754843e+00	1.5222800836236775e-16	6.2621108144601663e-16
64	7.9999999999999916e-01	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	3.4915433770949150e-01	5.0586750061817769e+00	1.2982675355067017e-01	0.0000000000000000e+00	0.0000000000000000e+00
64	7.9999999999999916e-01	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	3.4187691008344195e-01	4.9532369884767684e+00	2.5785370764006360e-01	0.0000000000000000e+00	0.0000000000000000e+00
64	7.9999999999999916e-01	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.8494869243536336e-02	7.0650655759915892e-01	6.5673739594688638e-16	2.8051929878891024e-01	1.3015244746148215e-16
64	7.9999999999999916e-01	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.1009692300801213e-02	1.1404929032329552e+00	4.0922608665925109e-16	7.6307889793093475e-01	7.1083306100851005e-16
64	7.9999999999999916e-01	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.3400781854528346e-02	1.4078871512330902e+00	5.2164580525519224e-16	1.5832044125900975e+00	2.2553814525859576e-16
64	7.9999999999999916e-01	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.5610923330507878e-01	2.7278114317190436e+00	4.9049934806242775e-16	1.9073492283731008e+00	4.1402904990644535e-16
64	7.9999999999999916e-01	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.6844938617220975e-01	2.6614744839773881e+00	4.9409965672587250e-16	2.7926787936054227e+00	8.0736921777753861e-16
64	7.9999999999999916e-01	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.5132350346116559e-01	2.7379810079020208e+00	2.5748347685571473e-16	2.0515377460130120e+00	1.5349976504859903e-16
64	7.9999999999999916e-01	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.2841992979928492e-01	1.8240209865061876e+00	1.2973156620146884e-16	2.3443936508288701e+00	2.1053474477865204e-16
64	7.9999999999999916e-01	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.1269272027956336e-01	1.0796700566817321e+00	2.3542675745399516e-16	7.8715791243035960e-01	5.0885221961986321e-17
64	7.9999999999999916e-01	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	4.0443762714707626e-01	7.2757854824587875e-01	1.8915840709902076e-16	1.3670844062275740e+00	7.6430546833004449e-16
64	7.9999999999999916e-01	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	6.0525603509217618e-01	4.7569691038683953e-01	1.8670975095158405e-16	4.8963017771145079e-01	3.3946325947261905e-17
64	7.9999999999999916e-01	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.5375067653841050e-01	3.7340548422811937e-01	2.7309848055829300e-16	1.2558259373573741e+00	6.5444195377160373e-16
64	7.9999999999999916e-01	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.8687577479630191e-01	2.5686233426818839e-01	5.0033238978217573e-16	3.7597706772467743e-01	3.1840172736368636e-16
64	7.9999999999999916e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581073e-01	6.8907738114815609e-01	9.2614958911872825e-17	8.7691372952176283e-01	1.0435325443264928e-16
64	7.9999999999999916e-01	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	7.4436049895658285e-01	1.3009720087799657e+00	2.0949422606633933e-16	2.0146694093725148e-01	1.0022846750088223e-16
64	7.9999999999999916e-01	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	5.1902860795110650e-01	1.0943692907916034e+00	1.1124258480867129e-16	1.0450717653279284e+00	5.2867763077388406e-16
64	7.9999999999999916e-01	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	8.1016743428564175e-01	2.1228655809916730e+00	3.2491354370549581e-16	2.1956013596180912e-01	1.3378156411190709e-16
64	7.9999999999999916e-01	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	5.4846906868774514e-01	1.4714940557538134e+00	2.3812810295902064e-16	1.1401854828129168e+00	5.9605083090445944e-16
64	7.9999999999999916e-01	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8109111823613706e-01	3.0210908761395125e+00	3.8715469576672121e-16	7.0424839034023967e-02	1.9538991151531078e-16
64	7.9999999999999916e-01	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	5.7334256724825061e-01	1.5552665338937293e+00	1.2281955590535125e-16	1.5801286510004926e+00	5.4143497510410104e-16
64	7.9999999999999916e-01	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	9.7747105027281922e-01	3.6620270994719295e+00	4.3296061262140044e-16	1.2847462190573294e-01	1.3626079838662315e-16
64	7.9999999999999916e-01	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.0845619286963615e-01	1.6401488286241572e+00	1.1270493214041530e-16	2.0477407517240529e+00	3.4201531955228928e-16
64	7.9999999999999916e-01	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.1041907828681121e+00	4.2434491134309722e+00	1.7322280900242602e-16	2.0568832361167072e-01	8.4491108694198707e-17
64	7.9999999999999916e-01	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.6561994916023937e-01	1.6997597435705809e+00	2.2274331299174433e-16	2.6632565705754851e+00	3.5108875683241722e-16
64	7.9999999999999916e-01	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	3.4915433770949150e-01	5.0586750061817769e+00	0.0000000000000000e+00	1.2982675355067017e-01	0.0000000000000000e+00
64	7.9999999999999916e-01	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	3.4187691008344195e-01	4.9532369884767684e+00	0.0000000000000000e+00	2.5785370764006360e-01	0.0000000000000000e+00
64	7.9999999999999916e-01	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	2.8494869243536447e-02	7.0650655759915892e-01	1.9349394771624622e-16	2.8051929878891074e-01	2.3977733379057216e-16
64	7.9999999999999916e-01	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	5.1009692300801324e-02	1.1404929032329529e+00	3.3821084436144697e-17	7.6307889793093520e-01	5.8492707205592989e-17
64	7.9999999999999916e-01	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.3400781854528568e-02	1.4078871512330910e+00	1.1699746110199179e-16	1.5832044125900964e+00	8.0243007454732695e-16
64	7.9999999999999916e-01	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	1.5610923330507900e-01	2.7278114317190418e+00	2.2216192921809270e-16	1.9073492283731015e+00	8.2395174955574705e-16
64	7.9999999999999916e-01	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.6844938617220998e-01	2.6614744839773885e+00	3.1540089865569774e-16	2.7926787936054218e+00	1.6200019127685136e-16
64	7.9999999999999916e-01	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	3.5132350346116559e-01	2.7379810079020208e+00	5.8143145470670950e-16	2.0515377460130124e+00	8.6337386792868970e-17
64	7.9999999999999916e-01	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.2841992979928492e-01	1.8240209865061872e+00	4.4418407754015520e-16	2.3443936508288701e+00	7.8797781017173062e-16
64	7.9999999999999916e-01	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.1269272027956370e-01	1.0796700566817323e+00	8.2991373914192023e-17	7.8715791243035937e-01	3.5410387144542448e-16
64	7.9999999999999916e-01	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	4.0443762714707626e-01	7.2757854824587875e-01	1.1847603388926386e-16	1.3670844062275727e+00	1.7791060210493205e-17
64	7.9999999999999916e-01	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	6.0525603509217618e-01	4.7569691038683898e-01	9.5173631965679537e-17	4.8963017771145145e-01	2.2618653635456649e-16
64	7.9999999999999916e-01	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.5375067653841050e-01	3.7340548422811937e-01	1.5913678553926114e-16	1.2558259373573737e+00	4.0143954378412770e-16
64	7.9999999999999916e-01	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	6.8687577479630191e-01	2.5686233426818816e-01	3.2346646375335636e-17	3.7597706772467676e-01	2.0899726984507829e-16
64	7.9999999999999916e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9228597096581062e-01	6.8907738114815542e-01	3.9153672588060966e-16	8.7691372952176216e-01	1.7060041650967474e-16
64	7.9999999999999916e-01	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	7.4436049895658296e-01	1.3009720087799652e+00	7.0643613251256895e-17	2.0146694093725126e-01	1.4335107466313589e-16
64	7.9999999999999916e-01	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	5.1902860795110650e-01	1.0943692907916023e+00	4.2051555689973503e-17	1.0450717653279284e+00	8.7080364964708592e-17
64	7.9999999999999916e-01	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	8.1016743428564175e-01	2.1228655809916726e+00	3.6934541465739245e-16	2.1956013596180990e-01	4.4806339272864237e-16
64	7.9999999999999916e-01	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	5.4846906868774503e-01	1.4714940557538148e+00	1.4802274176396192e-16	1.1401854828129177e+00	2.8340811627013646e-17
64	7.9999999999999916e-01	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.8109111823613684e-01	3.0210908761395148e+00	4.8916236683270790e-16	7.0424839034025633e-02	2.8721905551926260e-16
64	7.9999999999999916e-01	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	5.7334256724825061e-01	1.5552665338937288e+00	4.0675297189979234e-18	1.5801286510004928e+00	1.2285498734889658e-16
64	7.9999999999999916e-01	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	9.7747105027281922e-01	3.6620270994719273e+00	3.6002553502130400e-16	1.2847462190573172e-01	2.4831029332992549e-16
64	7.9999999999999916e-01	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	6.0845619286963615e-01	1.6401488286241572e+00	5.2158915324978169e-17	2.0477407517240547e+00	1.0214942630498539e-16
64	7.9999999999999916e-01	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.1041907828681126e+00	4.2434491134309704e+00	4.7068141932505570e-17	2.0568832361167058e-01	4.1641107724675420e-16
64	7.9999999999999916e-01	4	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.6561994916023925e-01	1.6997597435705827e+00	1.2882731147288886e-16	2.6632565705754843e+00	1.2779129606362462e-16
64	7.9999999999999916e-01	4	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	3.4915433770949150e-01	5.0586750061817769e+00	0.0000000000000000e+00	1.2982675355067017e-01	0.0000000000000000e+00
