# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
48	5.9999999999999987e-01	0	0	8	5	5	1.5000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7879786070904098e-01	6.0503744473655552e-01	1.3266759671070261e+00	-8.5772438534408719e-17	-5.0017860223997935e-16
48	5.9999999999999987e-01	0	0	9	5	5	2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9213239799860924e-01	4.3168179190528383e-01	1.8717573569397032e+00	5.4451042440383096e-16	6.7808413205404540e-16
48	5.9999999999999987e-01	0	0	10	5	5	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9580300820461927e-01	6.1362823534776156e-01	2.0478527477693942e+00	8.0271919512665665e-16	3.6730360265647802e-16
48	5.9999999999999987e-01	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8601319917318240e-01	1.3872794723766407e-01	2.7744431325547625e+00	1.2356869591170826e-16	-9.8143329023239880e-17
48	5.9999999999999987e-01	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5218259170160724e-01	-4.3843788784138638e-03	3.1503999677908521e+00	4.3526408749226887e-16	2.8331281750051162e-16
48	5.9999999999999987e-01	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8242690700429386e-02	4.6920844817375962e-01	4.7621172307588128e-01	7.9964336554173633e-18	-5.3947410869891399e-01
48	5.9999999999999987e-01	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7861340071018027e-02	5.5542216873339822e-01	7.4662704228091892e-01	-3.9694229181396344e-18	-7.4751435572831693e-01
48	5.9999999999999987e-01	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701787e-02	1.0828507526055313e+00	8.5765682092605677e-01	2.3919503730043286e-16	-8.0216405827290649e-01
48	5.9999999999999987e-01	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902819923069079e-03	5.5748435874683777e-01	8.5615077228799275e-01	7.4144754103837916e-17	-3.7617128978176523e-01
48	5.9999999999999987e-01	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1880182910418094e-02	5.3433450876772648e-02	6.2170543381358390e-01	4.4145809195541961e-17	-9.4257868297514938e-02
48	5.9999999999999987e-01	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3748495142021618e-02	-7.5329775300546442e-01	4.2278245181541035e-01	-4.3937694297732801e-17	4.4492057458951767e-01
48	5.9999999999999987e-01	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4024785761881471e-02	-2.2690314532925084e+00	-1.9282562480810342e-01	-9.4198384425909363e-17	4.8395273143237366e-01
48	5.9999999999999987e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910803e-01	-2.7024416707837644e+00	-6.0609477140210810e-01	-1.6955958242408852e-16	-3.3003114130458755e-16
48	5.9999999999999987e-01	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4024785761881312e-02	-2.2690314532925080e+00	-1.9282562480810345e-01	-2.1917330238712805e-16	-4.8395273143237422e-01
48	5.9999999999999987e-01	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3748495142021573e-02	-7.5329775300546409e-01	4.2278245181541024e-01	-9.3103443399070846e-17	-4.4492057458951700e-01
48	5.9999999999999987e-01	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1880182910418101e-02	5.3433450876773161e-02	6.2170543381358312e-01	2.2606161371068236e-17	9.4257868297515007e-02
48	5.9999999999999987e-01	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902819923069331e-03	5.5748435874683855e-01	8.5615077228799319e-01	-1.4876008840377825e-16	3.7617128978176534e-01
48	5.9999999999999987e-01	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701718e-02	1.0828507526055329e+00	8.5765682092605577e-01	2.0989915889291995e-16	8.0216405827290627e-01
48	5.9999999999999987e-01	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7861340071018089e-02	5.5542216873339800e-01	7.4662704228091870e-01	7.8162379870204352e-17	7.4751435572831681e-01
48	5.9999999999999987e-01	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8242690700429275e-02	4.6920844817375895e-01	4.7621172307588133e-01	6.9830597416024311e-18	5.3947410869891355e-01
48	5.9999999999999987e-01	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8242690700429296e-02	4.6920844817375873e-01	-4.7621172307588144e-01	-3.8576908304210134e-17	-5.3947410869891343e-01
48	5.9999999999999987e-01	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7861340071018055e-02	5.5542216873339789e-01	-7.4662704228091892e-01	2.6410218177127261e-17	-7.4751435572831681e-01
48	5.9999999999999987e-01	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701649e-02	1.0828507526055307e+00	-8.5765682092605666e-01	-2.6428806551383516e-16	-8.0216405827290616e-01
48	5.9999999999999987e-01	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902819923068420e-03	5.5748435874683766e-01	-8.5615077228799319e-01	-1.8093116510437967e-17	-3.7617128978176606e-01
48	5.9999999999999987e-01	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1880182910418004e-02	5.3433450876773009e-02	-6.2170543381358379e-01	-2.0960066413692456e-16	-9.4257868297514549e-02
48	5.9999999999999987e-01	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3748495142021660e-02	-7.5329775300546431e-01	-4.2278245181541091e-01	-1.0052487751683249e-16	4.4492057458951634e-01
48	5.9999999999999987e-01	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4024785761881416e-02	-2.2690314532925084e+00	1.9282562480810311e-01	1.8510693066872732e-16	4.8395273143237399e-01
48	5.9999999999999987e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910814e-01	-2.7024416707837640e+00	6.0609477140210877e-01	6.9122948106089159e-16	-4.9941725138107835e-16
48	5.9999999999999987e-01	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4024785761881374e-02	-2.2690314532925075e+00	1.9282562480810195e-01	1.5277307728343372e-16	-4.8395273143237422e-01
48	5.9999999999999987e-01	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3748495142021646e-02	-7.5329775300546287e-01	-4.2278245181541102e-01	1.5292561072078465e-16	-4.4492057458951617e-01
48	5.9999999999999987e-01	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1880182910418136e-02	5.3433450876773550e-02	-6.2170543381358412e-01	-1.5665971684731891e-16	9.4257868297514411e-02
48	5.9999999999999987e-01	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902819923069430e-03	5.5748435874683877e-01	-8.5615077228799263e-01	4.7010269560931970e-17	3.7617128978176545e-01
48	5.9999999999999987e-01	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701808e-02	1.0828507526055324e+00	-8.5765682092605744e-01	-2.6347174756433466e-16	8.0216405827290660e-01
48	5.9999999999999987e-01	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7861340071018041e-02	5.5542216873339822e-01	-7.4662704228091870e-01	-4.3158061421621607e-17	7.4751435572831704e-01
48	5.9999999999999987e-01	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8242690700429400e-02	4.6920844817375962e-01	-4.7621172307588100e-01	-2.1383642814935336e-16	5.3947410869891388e-01
48	5.9999999999999987e-01	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8242690700429400e-02	4.6920844817375956e-01	2.3341527255475993e-17	4.7621172307588155e-01	-5.3947410869891343e-01
48	5.9999999999999987e-01	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7861340071018041e-02	5.5542216873339789e-01	1.1281819070893054e-16	7.4662704228091936e-01	-7.4751435572831693e-01
48	5.9999999999999987e-01	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701843e-02	1.0828507526055320e+00	-2.4571792719524563e-16	8.5765682092605700e-01	-8.0216405827290593e-01
48	5.9999999999999987e-01	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902819923068255e-03	5.5748435874683777e-01	1.4235535352888422e-16	8.5615077228799297e-01	-3.7617128978176567e-01
48	5.9999999999999987e-01	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1880182910418143e-02	5.3433450876772842e-02	-4.6481539292862912e-16	6.2170543381358334e-01	-9.4257868297514258e-02
48	5.9999999999999987e-01	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3748495142021694e-02	-7.5329775300546475e-01	2.9951145383489829e-16	4.2278245181541030e-01	4.4492057458951761e-01
48	5.9999999999999987e-01	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4024785761881437e-02	-2.2690314532925080e+00	-7.1442048118017567e-17	-1.9282562480810389e-01	4.8395273143237377e-01
48	5.9999999999999987e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910794e-01	-2.7024416707837648e+00	3.9927552005399518e-16	-6.0609477140210877e-01	-5.9354527465810888e-16
48	5.9999999999999987e-01	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4024785761881333e-02	-2.2690314532925067e+00	7.0760720683649721e-17	-1.9282562480810392e-01	-4.8395273143237433e-01
48	5.9999999999999987e-01	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3748495142021590e-02	-7.5329775300546331e-01	-3.4843683260043988e-17	4.2278245181541119e-01	-4.4492057458951673e-01
48	5.9999999999999987e-01	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1880182910418156e-02	5.3433450876772919e-02	-3.0186520906477043e-16	6.2170543381358367e-01	9.4257868297514730e-02
48	5.9999999999999987e-01	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902819923068767e-03	5.5748435874683899e-01	2.8626500576430756e-17	8.5615077228799341e-01	3.7617128978176551e-01
48	5.9999999999999987e-01	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701878e-02	1.0828507526055324e+00	-4.2419098899085695e-16	8.5765682092605711e-01	8.0216405827290627e-01
48	5.9999999999999987e-01	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7861340071018062e-02	5.5542216873339811e-01	-7.6984217636125555e-17	7.4662704228091870e-01	7.4751435572831704e-01
48	5.9999999999999987e-01	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8242690700429400e-02	4.6920844817375984e-01	-3.5239912886561440e-17	4.7621172307588122e-01	5.3947410869891366e-01
48	5.9999999999999987e-01	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8242690700429351e-02	4.6920844817375867e-01	-1.7592180657981179e-17	-4.7621172307588178e-01	-5.3947410869891366e-01
48	5.9999999999999987e-01	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7861340071018096e-02	5.5542216873339756e-01	7.1447776389173332e-17	-7.4662704228091903e-01	-7.4751435572831704e-01
48	5.9999999999999987e-01	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701628e-02	1.0828507526055324e+00	1.2800294239863596e-16	-8.5765682092605655e-01	-8.0216405827290638e-01
48	5.9999999999999987e-01	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902819923068342e-03	5.5748435874683755e-01	6.7307500666349731e-17	-8.5615077228799319e-01	-3.7617128978176551e-01
48	5.9999999999999987e-01	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1880182910418025e-02	5.3433450876773675e-02	1.2231274622466027e-16	-6.2170543381358345e-01	-9.4257868297514480e-02
48	5.9999999999999987e-01	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3748495142021701e-02	-7.5329775300546364e-01	-1.2711584591448014e-16	-4.2278245181541113e-01	4.4492057458951750e-01
48	5.9999999999999987e-01	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4024785761881562e-02	-2.2690314532925071e+00	9.6378632215886901e-17	1.9282562480810325e-01	4.8395273143237355e-01
48	5.9999999999999987e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910803e-01	-2.7024416707837644e+00	-1.0467128706991163e-16	6.0609477140210877e-01	-7.7783073192271162e-16
48	5.9999999999999987e-01	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4024785761881381e-02	-2.2690314532925071e+00	-1.4919124162847055e-16	1.9282562480810331e-01	-4.8395273143237411e-01
48	5.9999999999999987e-01	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3748495142021587e-02	-7.5329775300546309e-01	-3.3465560001468943e-16	-4.2278245181540985e-01	-4.4492057458951628e-01
48	5.9999999999999987e-01	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1880182910418045e-02	5.3433450876773314e-02	-3.5580985683319462e-18	-6.2170543381358390e-01	9.4257868297515091e-02
48	5.9999999999999987e-01	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902819923068854e-03	5.5748435874683944e-01	-2.9311471573639760e-16	-8.5615077228799241e-01	3.7617128978176545e-01
48	5.9999999999999987e-01	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701656e-02	1.0828507526055322e+00	2.2664956059298992e-16	-8.5765682092605844e-01	8.0216405827290671e-01
48	5.9999999999999987e-01	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7861340071018096e-02	5.5542216873339800e-01	-6.6020302388853153e-17	-7.4662704228091881e-01	7.4751435572831704e-01
48	5.9999999999999987e-01	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8242690700429289e-02	4.6920844817375867e-01	-2.8844033962231488e-17	-4.7621172307588133e-01	5.3947410869891355e-01
48	5.9999999999999987e-01	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8242690700429455e-02	4.6920844817375806e-01	5.3947410869891310e-01	-6.8351582843470349e-17	4.7621172307588244e-01
48	5.9999999999999987e-01	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7861340071018103e-02	5.5542216873340011e-01	7.4751435572831693e-01	2.5792585393205585e-18	7.4662704228091725e-01
48	5.9999999999999987e-01	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701919e-02	1.0828507526055320e+00	8.0216405827290604e-01	1.3073333113918834e-16	8.5765682092605633e-01
48	5.9999999999999987e-01	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902819923068463e-03	5.5748435874683744e-01	3.7617128978176512e-01	-1.1028462113480389e-16	8.5615077228799208e-01
48	5.9999999999999987e-01	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1880182910418260e-02	5.3433450876772301e-02	9.4257868297515021e-02	-1.5106281078746025e-16	6.2170543381358290e-01
48	5.9999999999999987e-01	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3748495142021604e-02	-7.5329775300546442e-01	-4.4492057458951784e-01	-1.2075604744649288e-16	4.2278245181541096e-01
48	5.9999999999999987e-01	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4024785761881402e-02	-2.2690314532925075e+00	-4.8395273143237366e-01	-1.2172401277437704e-16	-1.9282562480810367e-01
48	5.9999999999999987e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910794e-01	-2.7024416707837648e+00	3.4260788650541940e-16	-2.3248185783882507e-16	-6.0609477140210810e-01
48	5.9999999999999987e-01	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4024785761881291e-02	-2.2690314532925084e+00	4.8395273143237366e-01	-2.5970255148296250e-16	-1.9282562480810339e-01
48	5.9999999999999987e-01	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3748495142021583e-02	-7.5329775300546375e-01	4.4492057458951645e-01	-2.3758604607495251e-16	4.2278245181541130e-01
48	5.9999999999999987e-01	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1880182910418177e-02	5.3433450876772662e-02	-9.4257868297514855e-02	-2.3058284598489602e-16	6.2170543381358312e-01
48	5.9999999999999987e-01	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902819923069322e-03	5.5748435874683810e-01	-3.7617128978176473e-01	-2.5291609451404826e-16	8.5615077228799252e-01
48	5.9999999999999987e-01	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701926e-02	1.0828507526055313e+00	-8.0216405827290649e-01	6.9192455713379376e-17	8.5765682092605788e-01
48	5.9999999999999987e-01	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7861340071018089e-02	5.5542216873340000e-01	-7.4751435572831737e-01	-1.8832695246226388e-16	7.4662704228091736e-01
48	5.9999999999999987e-01	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8242690700429428e-02	4.6920844817375829e-01	-5.3947410869891332e-01	-1.1928513965086944e-16	4.7621172307588244e-01
48	5.9999999999999987e-01	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8242690700429414e-02	4.6920844817375723e-01	-5.3947410869891277e-01	-7.2949074566932497e-17	-4.7621172307588266e-01
48	5.9999999999999987e-01	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7861340071018166e-02	5.5542216873339934e-01	-7.4751435572831726e-01	-1.4698299263278354e-16	-7.4662704228091725e-01
48	5.9999999999999987e-01	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701753e-02	1.0828507526055309e+00	-8.0216405827290693e-01	1.8260071207017442e-18	-8.5765682092605833e-01
48	5.9999999999999987e-01	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902819923068090e-03	5.5748435874683777e-01	-3.7617128978176534e-01	-1.5461258357795204e-16	-8.5615077228799275e-01
48	5.9999999999999987e-01	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1880182910418115e-02	5.3433450876773023e-02	-9.4257868297514730e-02	-1.1068316844725464e-16	-6.2170543381358390e-01
48	5.9999999999999987e-01	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3748495142021715e-02	-7.5329775300546331e-01	4.4492057458951739e-01	-2.1269770088920702e-16	-4.2278245181541146e-01
48	5.9999999999999987e-01	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4024785761881471e-02	-2.2690314532925071e+00	4.8395273143237300e-01	-2.2587951099112176e-16	1.9282562480810334e-01
48	5.9999999999999987e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910792e-01	-2.7024416707837644e+00	-1.5286768764413391e-16	-1.0776487726873698e-16	6.0609477140210799e-01
48	5.9999999999999987e-01	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4024785761881402e-02	-2.2690314532925067e+00	-4.8395273143237422e-01	-1.0140098873208544e-16	1.9282562480810386e-01
48	5.9999999999999987e-01	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3748495142021576e-02	-7.5329775300546320e-01	-4.4492057458951656e-01	-1.8927160857956549e-16	-4.2278245181541163e-01
48	5.9999999999999987e-01	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1880182910418052e-02	5.3433450876773564e-02	9.4257868297514771e-02	7.0926422362483719e-18	-6.2170543381358301e-01
48	5.9999999999999987e-01	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0902819923068919e-03	5.5748435874683877e-01	3.7617128978176467e-01	-2.7129501929064843e-16	-8.5615077228799297e-01
48	5.9999999999999987e-01	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3532014724701732e-02	1.0828507526055315e+00	8.0216405827290682e-01	3.2242327444205231e-16	-8.5765682092605833e-01
48	5.9999999999999987e-01	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7861340071018166e-02	5.5542216873339967e-01	7.4751435572831759e-01	8.6553809041503950e-17	-7.4662704228091736e-01
48	5.9999999999999987e-01	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8242690700429428e-02	4.6920844817375695e-01	5.3947410869891266e-01	6.3032512514376499e-17	-4.7621172307588261e-01
