# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
16	2.0000000000000004e-01	0	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000002e-01	4.2050836247714551e-04	5.9037810564053217e-03	4.6471314450889803e-16	2.0990154059319361e-16	4.8393604189369555e-03
16	2.0000000000000004e-01	0	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000001e-01	4.8992543399573041e-05	2.2216506953562920e-03	4.9034850254277741e-16	2.6290698013692941e-16	1.9154708086431826e-02
16	2.0000000000000004e-01	0	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.0169561164110617e-03	1.0633299773280758e-02	3.5561831257524545e-16	4.0505793164058441e-16	8.4880961529780752e-03
16	2.0000000000000004e-01	0	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	3.1833803041575459e-04	5.5904455553243970e-03	2.7472041907397608e-16	7.8084044384718486e-17	9.8590240721452282e-03
16	2.0000000000000004e-01	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	4.4127216384384771e-04	2.4023788073890273e-03	3.3758427797185929e-16	6.5860355723412478e-17	8.0841798847437474e-03
16	2.0000000000000004e-01	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.0338483760013450e-03	1.6732031544993475e-02	1.4344984239282876e-02	1.7327960054479434e-16	1.0774560256344833e-16
16	2.0000000000000004e-01	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.5727845426875016e-04	1.2892336497050572e-02	1.8643039614055112e-02	2.4888463203945060e-17	1.9493955061289367e-16
16	2.0000000000000004e-01	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0526297131352456e-03	1.8899732549519488e-02	5.3055181825862885e-03	4.5411205660015073e-16	3.5985874773874424e-16
16	2.0000000000000004e-01	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	7.6666504718198025e-04	1.0896328084927021e-02	1.6392721718405445e-02	3.5700106317203774e-17	4.2085899982393831e-16
16	2.0000000000000004e-01	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.2497652406550930e-03	1.7887723867989536e-02	8.7141565155812728e-03	3.4538789207589503e-16	2.7548001866366730e-16
16	2.0000000000000004e-01	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.6258774873067510e-04	7.3574277443824165e-03	1.3500058548773453e-02	1.1046400065415536e-16	1.3492293702041832e-16
16	2.0000000000000004e-01	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	5.6801929175329113e-04	1.1708770269711399e-02	7.7106342975126196e-03	3.3158516441848342e-17	5.9872053302810591e-17
16	2.0000000000000004e-01	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4119506754857458e-04	5.2754647984689651e-03	5.3150847488532271e-03	2.2903856941547747e-16	3.3868410721451939e-17
16	2.0000000000000004e-01	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	3.5574092783838968e-04	5.0329763968114394e-03	6.8808004289488967e-03	7.4423187723010832e-17	1.1723332262723378e-16
16	2.0000000000000004e-01	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.3573755334111574e-04	1.6139381130529651e-03	5.4017847191456525e-04	1.5992349321319892e-16	2.6944297099774166e-16
16	2.0000000000000004e-01	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.9196250225173876e-04	1.1100131615195963e-03	7.6381309311941425e-03	5.7046556732090822e-17	1.1715954385100935e-16
16	2.0000000000000004e-01	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	7.1035088069312802e-04	4.3059031638059686e-03	8.6511809461842226e-04	1.0871753983013040e-16	6.9224898994062655e-17
16	2.0000000000000004e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502121136e-04	7.9524135930684192e-03	1.8134292181609446e-02	2.6223236545182727e-16	7.9431060494449113e-17
16	2.0000000000000004e-01	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.6776993127848860e-03	2.5487402370304668e-02	1.9773358345495096e-02	1.2583109490313946e-17	1.6334403547903206e-16
16	2.0000000000000004e-01	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	7.4806139108873904e-05	5.7412882474021210e-02	6.1789751081011479e-02	6.1593009132152702e-17	6.9991273579342007e-17
16	2.0000000000000004e-01	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	4.4487594398571195e-03	1.0547134295474070e-01	1.2308891169399616e-01	8.5658097062357589e-17	1.1140126276988538e-17
16	2.0000000000000004e-01	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	4.9126910074698826e-03	1.9934742227782731e-01	2.4761018997909290e-01	2.3527575745864655e-16	3.2791869578142229e-16
16	2.0000000000000004e-01	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7171299308087418e-02	5.0721856864675274e-01	2.5572150688393513e-01	1.1060715496399121e-17	1.2552281151811667e-16
16	2.0000000000000004e-01	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	9.5663057700760556e-03	9.0488456895094771e-02	1.0889008643620026e+00	2.0615431112384514e-16	1.3642523022673812e-16
16	2.0000000000000004e-01	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	8.2297218069286915e-02	1.8516413719848437e+00	1.1243933438750220e-01	2.8293095565931591e-16	4.7942435971440397e-17
16	2.0000000000000004e-01	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.6091475337304937e-02	6.4922612049784245e-01	2.7350736840320216e+00	1.9053306646802321e-16	1.4719102646764171e-16
16	2.0000000000000004e-01	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.5183752892527772e-01	3.3670374372719731e+00	5.9796555504790971e-01	1.5377209686761222e-16	1.4991715580988599e-16
16	2.0000000000000004e-01	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1597415720332510e-01	1.1790359812611659e+00	3.8853525805333899e+00	1.4144019674613671e-16	1.0136085643658926e-16
16	2.0000000000000004e-01	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	4.6079371280168741e-01	4.7867423077780282e+00	1.7133784498297730e-01	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000004e-01	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	4.5118938447670726e-01	4.6869721862382860e+00	3.4030041867045607e-01	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000004e-01	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.0338483760014006e-03	1.6732031544993475e-02	1.4344984239282876e-02	2.4093381610789031e-17	1.4109084271278030e-16
16	2.0000000000000004e-01	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.5727845426869465e-04	1.2892336497049683e-02	1.8643039614055557e-02	1.8091720251541511e-16	3.7344741496723634e-17
16	2.0000000000000004e-01	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0526297131352456e-03	1.8899732549519488e-02	5.3055181825849562e-03	3.8395212934953322e-16	2.4941468643488764e-16
16	2.0000000000000004e-01	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	7.6666504718186923e-04	1.0896328084927021e-02	1.6392721718405223e-02	3.9337159402102079e-16	2.7336560283267339e-16
16	2.0000000000000004e-01	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.2497652406550930e-03	1.7887723867989536e-02	8.7141565155814948e-03	5.2708905616218410e-17	3.6621940048399252e-16
16	2.0000000000000004e-01	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.6258774873070285e-04	7.3574277443828606e-03	1.3500058548773453e-02	1.8543595777683114e-16	3.4694469519536142e-17
16	2.0000000000000004e-01	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	5.6801929175329113e-04	1.1708770269711399e-02	7.7106342975119535e-03	5.7914466046934049e-17	3.0116727013486212e-18
16	2.0000000000000004e-01	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4119506754858846e-04	5.2754647984690761e-03	5.3150847488532271e-03	1.2947094895306265e-16	1.3795181928006036e-16
16	2.0000000000000004e-01	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	3.5574092783841049e-04	5.0329763968114394e-03	6.8808004289491187e-03	2.6534421589776810e-16	8.0839635667778844e-17
16	2.0000000000000004e-01	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.3573755334110880e-04	1.6139381130530206e-03	5.4017847191434321e-04	1.6627885716736191e-16	4.1520792974301498e-16
16	2.0000000000000004e-01	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.9196250225173876e-04	1.1100131615195963e-03	7.6381309311941425e-03	2.1300739651356626e-17	4.2601479302713258e-17
16	2.0000000000000004e-01	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	7.1035088069312802e-04	4.3059031638059686e-03	8.6511809461842226e-04	8.2143052538570782e-17	8.8581624305198634e-18
16	2.0000000000000004e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930684192e-03	1.8134292181609446e-02	2.6176977252490015e-16	1.1844306399863865e-16
16	2.0000000000000004e-01	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.6776993127848860e-03	2.5487402370304224e-02	1.9773358345495096e-02	7.9280863262671690e-18	1.4937896598689170e-16
16	2.0000000000000004e-01	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	7.4806139108873904e-05	5.7412882474021210e-02	6.1789751081011701e-02	6.1042303266763241e-17	6.3107450261973737e-17
16	2.0000000000000004e-01	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	4.4487594398571195e-03	1.0547134295474070e-01	1.2308891169399616e-01	8.5658097062357589e-17	1.1924182085339639e-17
16	2.0000000000000004e-01	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	4.9126910074698826e-03	1.9934742227782731e-01	2.4761018997909290e-01	2.3079905171419031e-16	3.2791869578142229e-16
16	2.0000000000000004e-01	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7171299308087418e-02	5.0721856864675274e-01	2.5572150688393513e-01	1.0586261212371278e-17	1.4117980289103551e-16
16	2.0000000000000004e-01	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	9.5663057700760556e-03	9.0488456895094771e-02	1.0889008643620026e+00	2.0116556387267000e-16	1.3325057288508126e-16
16	2.0000000000000004e-01	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	8.2297218069286915e-02	1.8516413719848437e+00	1.1243933438750220e-01	2.8271377588141581e-16	2.0577783956031611e-17
16	2.0000000000000004e-01	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.6091475337304937e-02	6.4922612049784245e-01	2.7350736840320216e+00	1.8980375329493988e-16	8.3428217620926628e-17
16	2.0000000000000004e-01	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.5183752892527772e-01	3.3670374372719731e+00	5.9796555504790971e-01	1.5857825714737479e-16	1.5121882421898834e-16
16	2.0000000000000004e-01	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1597415720332510e-01	1.1790359812611659e+00	3.8853525805333899e+00	1.4144019674613671e-16	9.8084156537521964e-17
16	2.0000000000000004e-01	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	4.6079371280168741e-01	4.7867423077780282e+00	1.7133784498297730e-01	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000004e-01	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	4.5118938447670726e-01	4.6869721862382860e+00	3.4030041867045607e-01	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000004e-01	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.0338483760013450e-03	1.6732031544993475e-02	1.6518422432356926e-16	1.4344984239283098e-02	1.5612511283791270e-17
16	2.0000000000000004e-01	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.5727845426875016e-04	1.2892336497050572e-02	5.6378512969245984e-18	1.8643039614055334e-02	8.7940842879379530e-18
16	2.0000000000000004e-01	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0526297131353566e-03	1.8899732549519488e-02	1.9583100573249288e-16	5.3055181825858444e-03	3.9956464063332449e-16
16	2.0000000000000004e-01	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	7.6666504718198025e-04	1.0896328084927021e-02	1.6593007161517281e-16	1.6392721718405445e-02	1.1640245933003794e-16
16	2.0000000000000004e-01	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.2497652406549820e-03	1.7887723867988647e-02	3.9179545173236853e-16	8.7141565155814948e-03	8.2139897922320589e-17
16	2.0000000000000004e-01	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.6258774873070285e-04	7.3574277443828606e-03	4.0011629599158535e-17	1.3500058548773231e-02	2.5003945274424323e-16
16	2.0000000000000004e-01	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	5.6801929175329113e-04	1.1708770269711399e-02	7.4538899358378442e-17	7.7106342975126196e-03	3.3959621380407077e-16
16	2.0000000000000004e-01	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4119506754857458e-04	5.2754647984690761e-03	5.3914104221628379e-17	5.3150847488532271e-03	1.5282087764557585e-16
16	2.0000000000000004e-01	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	3.5574092783838968e-04	5.0329763968114394e-03	1.6569906184641038e-16	6.8808004289491187e-03	2.3536697688308126e-16
16	2.0000000000000004e-01	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.3573755334111574e-04	1.6139381130529651e-03	1.1207168676035631e-16	5.4017847191456525e-04	2.6777259447996927e-16
16	2.0000000000000004e-01	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.9196250225173876e-04	1.1100131615193742e-03	2.3118694809261619e-17	7.6381309311941425e-03	5.4166302475891974e-17
16	2.0000000000000004e-01	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	7.1035088069312802e-04	4.3059031638059686e-03	4.4013994576645581e-17	8.6511809461842226e-04	1.0400138853610359e-16
16	2.0000000000000004e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930684192e-03	3.0126364366130551e-17	1.8134292181609446e-02	2.1127004466868650e-16
16	2.0000000000000004e-01	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.6776993127848860e-03	2.5487402370304224e-02	1.7921839181580092e-16	1.9773358345495096e-02	1.1723021226019365e-16
16	2.0000000000000004e-01	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	7.4806139108873904e-05	5.7412882474021210e-02	1.7696588793124511e-16	6.1789751081011701e-02	5.8701803338858028e-17
16	2.0000000000000004e-01	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	4.4487594398571195e-03	1.0547134295474070e-01	3.7046636944589440e-17	1.2308891169399616e-01	1.5191081286802552e-17
16	2.0000000000000004e-01	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	4.9126910074698826e-03	1.9934742227782731e-01	1.1595911407515225e-16	2.4761018997909290e-01	3.3388763677403066e-16
16	2.0000000000000004e-01	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7171299308087418e-02	5.0721856864675274e-01	1.0879829800613512e-16	2.5572150688393513e-01	1.4355207431117475e-16
16	2.0000000000000004e-01	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	9.5663057700760556e-03	9.0488456895094771e-02	2.2571246796083851e-16	1.0889008643620026e+00	1.3665199146542790e-16
16	2.0000000000000004e-01	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	8.2297218069286915e-02	1.8516413719848437e+00	4.6530767415089975e-17	1.1243933438750220e-01	1.2373817845856475e-16
16	2.0000000000000004e-01	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.6091475337304937e-02	6.4922612049784245e-01	2.1965349959327958e-16	2.7350736840320216e+00	8.3428217620926628e-17
16	2.0000000000000004e-01	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.5183752892527772e-01	3.3670374372719731e+00	1.7655129402690358e-16	5.9796555504790971e-01	1.3604938083598775e-16
16	2.0000000000000004e-01	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1597415720332510e-01	1.1790359812611659e+00	2.5266729295234415e-16	3.8853525805333899e+00	6.9822619908066498e-17
16	2.0000000000000004e-01	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	4.6079371280168741e-01	4.7867423077780282e+00	0.0000000000000000e+00	1.7133784498297730e-01	0.0000000000000000e+00
16	2.0000000000000004e-01	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	4.5118938447670726e-01	4.6869721862382860e+00	0.0000000000000000e+00	3.4030041867045607e-01	0.0000000000000000e+00
16	2.0000000000000004e-01	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	1.0338483760014006e-03	1.6732031544993475e-02	1.0919120546009565e-16	1.4344984239282765e-02	9.9842973395109591e-17
16	2.0000000000000004e-01	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.5727845426869465e-04	1.2892336497049683e-02	2.9538485854828372e-17	1.8643039614055668e-02	8.6880734088505561e-17
16	2.0000000000000004e-01	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0526297131353566e-03	1.8899732549519932e-02	1.9775847626135601e-16	5.3055181825849562e-03	2.4093381610788987e-16
16	2.0000000000000004e-01	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	7.6666504718186923e-04	1.0896328084927021e-02	2.1093231831080311e-16	1.6392721718405667e-02	2.0230060246415499e-16
16	2.0000000000000004e-01	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	1.2497652406550930e-03	1.7887723867989536e-02	1.6746753556545322e-16	8.7141565155812728e-03	2.3811674379647451e-16
16	2.0000000000000004e-01	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	4.6258774873070285e-04	7.3574277443833047e-03	1.5486228731900237e-16	1.3500058548773453e-02	2.2983424444167813e-16
16	2.0000000000000004e-01	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	5.6801929175329113e-04	1.1708770269711399e-02	3.7676025493871316e-17	7.7106342975121756e-03	1.6744900219498348e-17
16	2.0000000000000004e-01	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.4119506754857458e-04	5.2754647984689651e-03	2.5789555676188530e-16	5.3150847488532271e-03	2.0210905259793263e-17
16	2.0000000000000004e-01	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	3.5574092783841049e-04	5.0329763968114394e-03	1.9694437357745458e-16	6.8808004289491187e-03	4.0920706556850551e-17
16	2.0000000000000004e-01	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	2.3573755334110880e-04	1.6139381130530206e-03	1.4176090316111449e-16	5.4017847191434321e-04	3.8479517733961569e-16
16	2.0000000000000004e-01	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	4.9196250225173876e-04	1.1100131615195963e-03	9.4511765136867715e-18	7.6381309311941425e-03	5.1275096682597287e-17
16	2.0000000000000004e-01	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	7.1035088069312802e-04	4.3059031638059686e-03	7.1572722138262951e-17	8.6511809461842226e-04	2.2145406076299665e-17
16	2.0000000000000004e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2028623502118361e-04	7.9524135930684192e-03	4.7223027957146386e-18	1.8134292181609446e-02	1.2137281920251061e-16
16	2.0000000000000004e-01	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	1.6776993127848860e-03	2.5487402370304224e-02	1.8387341497984770e-16	1.9773358345495096e-02	1.0733828803659425e-16
16	2.0000000000000004e-01	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	7.4806139108873904e-05	5.7412882474021210e-02	1.6815459408501369e-16	6.1789751081011701e-02	5.8977156271552758e-17
16	2.0000000000000004e-01	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	4.4487594398571195e-03	1.0547134295474070e-01	3.7046636944589440e-17	1.2308891169399616e-01	1.5713785159036620e-17
16	2.0000000000000004e-01	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	4.9126910074698826e-03	1.9934742227782731e-01	1.1595911407515225e-16	2.4761018997909290e-01	3.3537987202218272e-16
16	2.0000000000000004e-01	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7171299308087418e-02	5.0721856864675274e-01	1.0120702946168959e-16	2.5572150688393513e-01	1.4355207431117475e-16
16	2.0000000000000004e-01	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	9.5663057700760556e-03	9.0488456895094771e-02	2.2571246796083851e-16	1.0889008643620026e+00	1.3619846898804837e-16
16	2.0000000000000004e-01	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	8.2297218069286915e-02	1.8516413719848437e+00	4.3055890968688858e-17	1.1243933438750220e-01	1.1331354911936140e-16
16	2.0000000000000004e-01	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.6091475337304937e-02	6.4922612049784245e-01	2.1965349959327958e-16	2.7350736840320216e+00	8.5511969544021891e-17
16	2.0000000000000004e-01	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	2.5183752892527772e-01	3.3670374372719731e+00	1.7635103734858013e-16	5.9796555504790971e-01	1.4225733786401440e-16
16	2.0000000000000004e-01	4	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1597415720332510e-01	1.1790359812611659e+00	2.1565985879817225e-16	3.8853525805333899e+00	6.7027787641214982e-17
16	2.0000000000000004e-01	4	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	4.6079371280168741e-01	4.7867423077780282e+00	0.0000000000000000e+00	1.7133784498297730e-01	0.0000000000000000e+00
