# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
80	9.9999999999999845e-01	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5869753751932400e-01	6.6678029059114996e-01	7.9718063605768630e-01	3.9631059114686400e-17	1.9127380873747774e-01
80	9.9999999999999845e-01	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8193293196838031e-01	2.3048409253568991e+00	9.7992610773430988e-01	3.5446546435449119e-16	3.6823440649633332e-02
80	9.9999999999999845e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789629e-01	2.6253059129190168e+00	9.1783308255121954e-01	1.0776487726873711e-16	5.1318902830980843e-17
80	9.9999999999999845e-01	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8193293196838026e-01	2.3048409253568987e+00	9.7992610773430977e-01	2.2871188646828036e-16	3.6823440649633499e-02
80	9.9999999999999845e-01	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5869753751932389e-01	6.6678029059114852e-01	7.9718063605768696e-01	1.7110361736550410e-16	1.9127380873747785e-01
80	9.9999999999999845e-01	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8547002123185258e-01	9.3019745034628121e-02	1.3838141828410477e+00	4.0827839750891092e-16	1.4803045676895615e-01
80	9.9999999999999845e-01	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9923420780813450e-01	9.5613316711461871e-01	7.9289865839711637e-01	2.2461900007488958e-17	2.8171745761525385e-01
80	9.9999999999999845e-01	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258375e-01	1.1567350199268853e+00	9.1279920932794967e-01	4.7718189637162514e-16	5.2593084153508785e-01
80	9.9999999999999845e-01	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9141132110046691e-01	7.4820549530718938e-01	2.5811259039786544e-01	5.2006958745748051e-17	4.9630792842742011e-01
80	9.9999999999999845e-01	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6091463826302849e-01	8.2217365027126155e-01	1.1652205651444891e-01	2.3439708717571733e-16	6.6085662449190263e-01
80	9.9999999999999845e-01	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6091463826302838e-01	8.2217365027126110e-01	1.1652205651444891e-01	3.8325422477692249e-17	6.6085662449190308e-01
80	9.9999999999999845e-01	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9141132110046688e-01	7.4820549530718838e-01	2.5811259039786599e-01	2.0336163554963412e-16	4.9630792842742244e-01
80	9.9999999999999845e-01	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258369e-01	1.1567350199268829e+00	9.1279920932794845e-01	3.1672421787803193e-16	5.2593084153508762e-01
80	9.9999999999999845e-01	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9923420780813444e-01	9.5613316711461716e-01	7.9289865839711426e-01	1.7342610300624685e-16	2.8171745761525474e-01
80	9.9999999999999845e-01	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8547002123185258e-01	9.3019745034627788e-02	1.3838141828410477e+00	1.6271070904296675e-16	1.4803045676895571e-01
80	9.9999999999999845e-01	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5869753751932406e-01	6.6678029059114863e-01	7.9718063605768585e-01	4.3528063183810436e-16	1.9127380873747885e-01
80	9.9999999999999845e-01	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8193293196838031e-01	2.3048409253568987e+00	9.7992610773430910e-01	2.6096787386107454e-16	3.6823440649632999e-02
80	9.9999999999999845e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789624e-01	2.6253059129190168e+00	9.1783308255121931e-01	2.7023136814661110e-17	8.3912429474055832e-17
80	9.9999999999999845e-01	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8193293196838020e-01	2.3048409253568973e+00	9.7992610773430877e-01	3.5197375259451692e-16	3.6823440649634054e-02
80	9.9999999999999845e-01	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5869753751932400e-01	6.6678029059114774e-01	7.9718063605768685e-01	3.9079208885416800e-16	1.9127380873747818e-01
80	9.9999999999999845e-01	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8547002123185274e-01	9.3019745034628121e-02	1.3838141828410482e+00	3.3537336351151857e-16	1.4803045676895649e-01
80	9.9999999999999845e-01	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9923420780813456e-01	9.5613316711461938e-01	7.9289865839711537e-01	3.9440779497714457e-16	2.8171745761525474e-01
80	9.9999999999999845e-01	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258386e-01	1.1567350199268858e+00	9.1279920932794867e-01	3.4130269605944178e-16	5.2593084153508785e-01
80	9.9999999999999845e-01	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9141132110046699e-01	7.4820549530718783e-01	2.5811259039786544e-01	9.8732605049260570e-18	4.9630792842742066e-01
80	9.9999999999999845e-01	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6091463826302832e-01	8.2217365027126244e-01	1.1652205651444847e-01	6.8217526742785757e-17	6.6085662449190341e-01
80	9.9999999999999845e-01	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6091463826302838e-01	8.2217365027126221e-01	3.6364095065845052e-16	1.1652205651444836e-01	6.6085662449190319e-01
80	9.9999999999999845e-01	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9141132110046691e-01	7.4820549530718838e-01	2.6415189087641176e-16	2.5811259039786577e-01	4.9630792842742100e-01
80	9.9999999999999845e-01	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258375e-01	1.1567350199268844e+00	2.1100147629120643e-16	9.1279920932794967e-01	5.2593084153508818e-01
80	9.9999999999999845e-01	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9923420780813439e-01	9.5613316711461960e-01	1.1912945273242907e-16	7.9289865839711604e-01	2.8171745761525474e-01
80	9.9999999999999845e-01	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8547002123185247e-01	9.3019745034626788e-02	4.6799792169589031e-16	1.3838141828410475e+00	1.4803045676895527e-01
80	9.9999999999999845e-01	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5869753751932389e-01	6.6678029059114718e-01	2.3915846868829747e-16	7.9718063605768674e-01	1.9127380873747785e-01
80	9.9999999999999845e-01	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8193293196838026e-01	2.3048409253568991e+00	5.9684283250638113e-16	9.7992610773430755e-01	3.6823440649633499e-02
80	9.9999999999999845e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789640e-01	2.6253059129190159e+00	1.2098732509673792e-16	9.1783308255121931e-01	5.2369374269210947e-16
80	9.9999999999999845e-01	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8193293196838053e-01	2.3048409253568987e+00	1.8886396480681378e-16	9.7992610773430877e-01	3.6823440649633443e-02
80	9.9999999999999845e-01	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5869753751932406e-01	6.6678029059114785e-01	1.8513523571770904e-16	7.9718063605768608e-01	1.9127380873747840e-01
80	9.9999999999999845e-01	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8547002123185252e-01	9.3019745034629564e-02	3.0912011839277066e-16	1.3838141828410488e+00	1.4803045676895649e-01
80	9.9999999999999845e-01	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9923420780813447e-01	9.5613316711461804e-01	1.8117475955883326e-16	7.9289865839711449e-01	2.8171745761525430e-01
80	9.9999999999999845e-01	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258386e-01	1.1567350199268855e+00	6.8602650433876256e-16	9.1279920932794778e-01	5.2593084153508607e-01
80	9.9999999999999845e-01	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9141132110046699e-01	7.4820549530718894e-01	2.3144594986932310e-16	2.5811259039786577e-01	4.9630792842742122e-01
80	9.9999999999999845e-01	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6091463826302843e-01	8.2217365027126177e-01	1.3760000317397387e-16	1.1652205651444869e-01	6.6085662449190385e-01
80	9.9999999999999845e-01	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6091463826302840e-01	8.2217365027126177e-01	1.9961899362052072e-16	1.1652205651444891e-01	6.6085662449190230e-01
80	9.9999999999999845e-01	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9141132110046688e-01	7.4820549530718861e-01	2.3913321421760738e-16	2.5811259039786566e-01	4.9630792842742222e-01
80	9.9999999999999845e-01	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258363e-01	1.1567350199268844e+00	7.9509091641561711e-17	9.1279920932794956e-01	5.2593084153508773e-01
80	9.9999999999999845e-01	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9923420780813447e-01	9.5613316711461693e-01	2.9732433240241379e-16	7.9289865839711504e-01	2.8171745761525452e-01
80	9.9999999999999845e-01	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8547002123185252e-01	9.3019745034628121e-02	4.4693068048530705e-16	1.3838141828410484e+00	1.4803045676895660e-01
80	9.9999999999999845e-01	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5869753751932400e-01	6.6678029059114863e-01	4.1023203976182619e-17	7.9718063605768674e-01	1.9127380873747785e-01
80	9.9999999999999845e-01	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8193293196838048e-01	2.3048409253568991e+00	2.8607965644206709e-16	9.7992610773430855e-01	3.6823440649633277e-02
80	9.9999999999999845e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789629e-01	2.6253059129190159e+00	3.7997190270743097e-16	9.1783308255121909e-01	2.8038913783371796e-16
80	9.9999999999999845e-01	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8193293196838048e-01	2.3048409253568973e+00	3.9736962622155112e-16	9.7992610773430799e-01	3.6823440649633943e-02
80	9.9999999999999845e-01	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5869753751932411e-01	6.6678029059114641e-01	4.1241540364532505e-16	7.9718063605768641e-01	1.9127380873747918e-01
80	9.9999999999999845e-01	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8547002123185258e-01	9.3019745034628676e-02	3.3149203936526163e-16	1.3838141828410475e+00	1.4803045676895682e-01
80	9.9999999999999845e-01	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9923420780813453e-01	9.5613316711461849e-01	1.5912392519323413e-16	7.9289865839711582e-01	2.8171745761525530e-01
80	9.9999999999999845e-01	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258375e-01	1.1567350199268849e+00	1.6210912589914001e-16	9.1279920932794889e-01	5.2593084153508696e-01
80	9.9999999999999845e-01	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9141132110046688e-01	7.4820549530718916e-01	9.4549143744150236e-17	2.5811259039786588e-01	4.9630792842742133e-01
80	9.9999999999999845e-01	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6091463826302843e-01	8.2217365027126177e-01	7.2800975924759229e-18	1.1652205651444936e-01	6.6085662449190297e-01
80	9.9999999999999845e-01	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6091463826302838e-01	8.2217365027126099e-01	6.6085662449190141e-01	1.9894186439397560e-16	1.1652205651444780e-01
80	9.9999999999999845e-01	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9141132110046682e-01	7.4820549530719127e-01	4.9630792842742355e-01	3.5360441508015630e-17	2.5811259039786633e-01
80	9.9999999999999845e-01	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258363e-01	1.1567350199268851e+00	5.2593084153508673e-01	6.0733280851402748e-16	9.1279920932794933e-01
80	9.9999999999999845e-01	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9923420780813433e-01	9.5613316711461915e-01	2.8171745761525563e-01	4.1345176029558946e-16	7.9289865839711438e-01
80	9.9999999999999845e-01	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8547002123185263e-01	9.3019745034627788e-02	1.4803045676895638e-01	3.9161592267604194e-16	1.3838141828410482e+00
80	9.9999999999999845e-01	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5869753751932394e-01	6.6678029059114796e-01	1.9127380873747829e-01	1.0210731556083547e-16	7.9718063605768508e-01
80	9.9999999999999845e-01	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8193293196838042e-01	2.3048409253568987e+00	3.6823440649633388e-02	4.3305171728431043e-16	9.7992610773430899e-01
80	9.9999999999999845e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789618e-01	2.6253059129190159e+00	3.0679548407914270e-16	4.2047769587148839e-17	9.1783308255121954e-01
80	9.9999999999999845e-01	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8193293196838031e-01	2.3048409253568978e+00	3.6823440649633943e-02	3.6635949470874405e-17	9.7992610773430722e-01
80	9.9999999999999845e-01	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5869753751932394e-01	6.6678029059114707e-01	1.9127380873747796e-01	2.4551826715628473e-16	7.9718063605768563e-01
80	9.9999999999999845e-01	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8547002123185274e-01	9.3019745034627899e-02	1.4803045676895704e-01	1.7452741741811877e-16	1.3838141828410473e+00
80	9.9999999999999845e-01	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9923420780813442e-01	9.5613316711461849e-01	2.8171745761525552e-01	1.1897236199049491e-16	7.9289865839711537e-01
80	9.9999999999999845e-01	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258375e-01	1.1567350199268844e+00	5.2593084153508696e-01	4.1399630510878756e-16	9.1279920932794867e-01
80	9.9999999999999845e-01	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9141132110046682e-01	7.4820549530719072e-01	4.9630792842742488e-01	1.8442145951438093e-16	2.5811259039786655e-01
80	9.9999999999999845e-01	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6091463826302832e-01	8.2217365027126055e-01	6.6085662449190175e-01	2.1152361591034033e-16	1.1652205651444814e-01
80	9.9999999999999845e-01	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6091463826302838e-01	8.2217365027126099e-01	6.6085662449190119e-01	3.0910693055283428e-16	1.1652205651444869e-01
80	9.9999999999999845e-01	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9141132110046666e-01	7.4820549530719094e-01	4.9630792842742488e-01	3.4635929796909022e-16	2.5811259039786744e-01
80	9.9999999999999845e-01	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258347e-01	1.1567350199268844e+00	5.2593084153508751e-01	3.2144751975324789e-16	9.1279920932794789e-01
80	9.9999999999999845e-01	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9923420780813436e-01	9.5613316711461804e-01	2.8171745761525552e-01	1.3625303563295605e-16	7.9289865839711460e-01
80	9.9999999999999845e-01	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8547002123185247e-01	9.3019745034627566e-02	1.4803045676895593e-01	4.0547143854271878e-17	1.3838141828410475e+00
80	9.9999999999999845e-01	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5869753751932394e-01	6.6678029059114774e-01	1.9127380873747885e-01	3.5245302029439568e-16	7.9718063605768530e-01
80	9.9999999999999845e-01	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8193293196838053e-01	2.3048409253568982e+00	3.6823440649632277e-02	2.7964597881182057e-16	9.7992610773430944e-01
80	9.9999999999999845e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3302121735789652e-01	2.6253059129190164e+00	2.4596451418822267e-16	1.1115722539953616e-16	9.1783308255121954e-01
80	9.9999999999999845e-01	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8193293196838059e-01	2.3048409253568991e+00	3.6823440649633665e-02	1.0545002034204412e-16	9.7992610773430788e-01
80	9.9999999999999845e-01	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5869753751932406e-01	6.6678029059114663e-01	1.9127380873747840e-01	3.6115642953641358e-17	7.9718063605768719e-01
80	9.9999999999999845e-01	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8547002123185263e-01	9.3019745034625345e-02	1.4803045676895715e-01	3.7606707119059872e-16	1.3838141828410471e+00
80	9.9999999999999845e-01	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9923420780813439e-01	9.5613316711461804e-01	2.8171745761525541e-01	1.0185846750576995e-16	7.9289865839711549e-01
80	9.9999999999999845e-01	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9324453883258355e-01	1.1567350199268849e+00	5.2593084153508607e-01	5.5874596067679788e-16	9.1279920932794800e-01
80	9.9999999999999845e-01	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9141132110046677e-01	7.4820549530719105e-01	4.9630792842742444e-01	2.8902365759778951e-16	2.5811259039786655e-01
80	9.9999999999999845e-01	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6091463826302843e-01	8.2217365027126099e-01	6.6085662449190097e-01	2.4671362154203814e-16	1.1652205651444869e-01
