# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
96	1.1999999999999977e+00	0	0	11	5	5	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9318231293142667e-01	1.9138072625537661e-01	2.6695675147467939e+00	2.3201093832517575e-17	1.5981217916312289e-16
96	1.1999999999999977e+00	0	0	12	5	5	3.5000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7220021327882696e-01	1.6592332458787484e-01	2.3295161149037282e+00	2.1501393888321208e-16	3.8079706800837690e-16
96	1.1999999999999977e+00	1	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468519283164189e-01	1.2063893482627554e-01	9.7299812255693729e-01	3.5563727880570689e-16	1.1702508286339108e-01
96	1.1999999999999977e+00	1	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1543030772954358e-01	4.1760253769324762e-01	7.6856546022625805e-01	4.4576061977277045e-16	2.3715313666389592e-01
96	1.1999999999999977e+00	1	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886571e-01	2.9716566801074998e-02	1.8971117606008736e-01	3.5798988556472161e-16	5.3621391155329812e-01
96	1.1999999999999977e+00	1	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7453739591144805e-01	1.4816859690486833e-01	3.3305064798998973e-01	3.1866929647385963e-16	5.8806870930756128e-01
96	1.1999999999999977e+00	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2257319227535152e-01	1.9486010216200478e-01	6.8904027657468203e-01	1.5657334887912843e-16	7.2414434248247472e-01
96	1.1999999999999977e+00	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5037409628101301e-02	2.7447790620345575e-01	1.1773227920470726e+00	2.6077176804879616e-16	1.3885158020189068e+00
96	1.1999999999999977e+00	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9088934995202965e-02	3.1810350158805678e-02	1.0739153729026467e+00	8.2355940291686933e-16	8.4157494568652291e-01
96	1.1999999999999977e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136800e-01	3.8367403199654515e-01	1.1616983059908272e+00	1.8299405201026445e-16	8.5235156124488222e-16
96	1.1999999999999977e+00	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9088934995202743e-02	3.1810350158805178e-02	1.0739153729026476e+00	1.6943639967826313e-16	8.4157494568652336e-01
96	1.1999999999999977e+00	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5037409628101274e-02	2.7447790620345641e-01	1.1773227920470739e+00	6.3597984679873082e-16	1.3885158020189063e+00
96	1.1999999999999977e+00	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2257319227535158e-01	1.9486010216200245e-01	6.8904027657468259e-01	3.0317119743225670e-16	7.2414434248247583e-01
96	1.1999999999999977e+00	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7453739591144816e-01	1.4816859690486811e-01	3.3305064798999090e-01	3.5658491171541228e-16	5.8806870930756228e-01
96	1.1999999999999977e+00	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886582e-01	2.9716566801075803e-02	1.8971117606008714e-01	4.0841256123562592e-17	5.3621391155330056e-01
96	1.1999999999999977e+00	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1543030772954352e-01	4.1760253769324918e-01	7.6856546022625716e-01	5.1899730515733727e-16	2.3715313666389537e-01
96	1.1999999999999977e+00	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468519283164189e-01	1.2063893482627581e-01	9.7299812255693685e-01	3.4418154841191169e-16	1.1702508286338997e-01
96	1.1999999999999977e+00	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468519283164189e-01	1.2063893482627523e-01	9.7299812255693685e-01	2.4064425972093639e-16	1.1702508286339008e-01
96	1.1999999999999977e+00	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1543030772954350e-01	4.1760253769324790e-01	7.6856546022625793e-01	7.1309544278941716e-17	2.3715313666389598e-01
96	1.1999999999999977e+00	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886543e-01	2.9716566801073520e-02	1.8971117606008553e-01	1.5710738606306418e-16	5.3621391155329989e-01
96	1.1999999999999977e+00	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7453739591144799e-01	1.4816859690486917e-01	3.3305064798998879e-01	1.5609075901747396e-16	5.8806870930756128e-01
96	1.1999999999999977e+00	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2257319227535147e-01	1.9486010216200331e-01	6.8904027657468303e-01	4.1222384332852379e-17	7.2414434248247539e-01
96	1.1999999999999977e+00	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5037409628101301e-02	2.7447790620345452e-01	1.1773227920470739e+00	1.7728313808164302e-16	1.3885158020189048e+00
96	1.1999999999999977e+00	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9088934995202882e-02	3.1810350158806955e-02	1.0739153729026480e+00	4.6777994993895458e-17	8.4157494568652269e-01
96	1.1999999999999977e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136820e-01	3.8367403199654387e-01	1.1616983059908290e+00	1.8013657695122485e-16	8.7590525110758924e-16
96	1.1999999999999977e+00	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9088934995202965e-02	3.1810350158809286e-02	1.0739153729026496e+00	1.9419778529300871e-16	8.4157494568652291e-01
96	1.1999999999999977e+00	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5037409628101274e-02	2.7447790620345269e-01	1.1773227920470757e+00	1.2518286779743825e-16	1.3885158020189052e+00
96	1.1999999999999977e+00	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2257319227535147e-01	1.9486010216200053e-01	6.8904027657468514e-01	6.9812799015057396e-17	7.2414434248247517e-01
96	1.1999999999999977e+00	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7453739591144810e-01	1.4816859690487111e-01	3.3305064798999062e-01	2.0856737117989562e-16	5.8806870930756117e-01
96	1.1999999999999977e+00	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886582e-01	2.9716566801076375e-02	1.8971117606008683e-01	9.0037034271950492e-17	5.3621391155330045e-01
96	1.1999999999999977e+00	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1543030772954355e-01	4.1760253769324934e-01	7.6856546022625760e-01	1.8756991558457046e-17	2.3715313666389565e-01
96	1.1999999999999977e+00	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468519283164189e-01	1.2063893482627643e-01	9.7299812255693752e-01	3.0335702821031689e-16	1.1702508286339097e-01
96	1.1999999999999977e+00	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468519283164183e-01	1.2063893482627593e-01	2.7599793879402704e-16	9.7299812255693674e-01	1.1702508286339081e-01
96	1.1999999999999977e+00	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1543030772954350e-01	4.1760253769324912e-01	6.9010735989876582e-17	7.6856546022625705e-01	2.3715313666389526e-01
96	1.1999999999999977e+00	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886560e-01	2.9716566801074616e-02	1.2167411532502939e-16	1.8971117606008789e-01	5.3621391155330045e-01
96	1.1999999999999977e+00	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7453739591144782e-01	1.4816859690487022e-01	3.8380589997083716e-16	3.3305064798998929e-01	5.8806870930756139e-01
96	1.1999999999999977e+00	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2257319227535119e-01	1.9486010216200286e-01	1.8266170969496746e-16	6.8904027657468414e-01	7.2414434248247606e-01
96	1.1999999999999977e+00	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5037409628101135e-02	2.7447790620345630e-01	7.3563338184829525e-17	1.1773227920470739e+00	1.3885158020189055e+00
96	1.1999999999999977e+00	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9088934995202937e-02	3.1810350158805512e-02	2.2558751351924994e-16	1.0739153729026458e+00	8.4157494568652358e-01
96	1.1999999999999977e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136809e-01	3.8367403199654809e-01	7.4400362414116868e-18	1.1616983059908259e+00	6.3430645766724206e-16
96	1.1999999999999977e+00	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9088934995202632e-02	3.1810350158807676e-02	7.7080519299866025e-16	1.0739153729026476e+00	8.4157494568652402e-01
96	1.1999999999999977e+00	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5037409628101496e-02	2.7447790620345552e-01	2.7228951330578111e-16	1.1773227920470755e+00	1.3885158020189059e+00
96	1.1999999999999977e+00	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2257319227535163e-01	1.9486010216200111e-01	5.5522826096269582e-17	6.8904027657468281e-01	7.2414434248247506e-01
96	1.1999999999999977e+00	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7453739591144810e-01	1.4816859690486867e-01	2.6898779227034643e-16	3.3305064798999023e-01	5.8806870930756072e-01
96	1.1999999999999977e+00	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886582e-01	2.9716566801076774e-02	2.2843623875515344e-16	1.8971117606008747e-01	5.3621391155329967e-01
96	1.1999999999999977e+00	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1543030772954361e-01	4.1760253769324873e-01	3.9875647847513127e-16	7.6856546022625738e-01	2.3715313666389537e-01
96	1.1999999999999977e+00	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468519283164189e-01	1.2063893482627565e-01	4.4090189229953987e-16	9.7299812255693685e-01	1.1702508286339197e-01
96	1.1999999999999977e+00	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468519283164189e-01	1.2063893482627584e-01	3.4929560781408248e-16	9.7299812255693663e-01	1.1702508286339086e-01
96	1.1999999999999977e+00	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1543030772954350e-01	4.1760253769324907e-01	5.1088511080819598e-16	7.6856546022625871e-01	2.3715313666389637e-01
96	1.1999999999999977e+00	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886538e-01	2.9716566801075449e-02	1.3257672046079168e-16	1.8971117606008644e-01	5.3621391155329956e-01
96	1.1999999999999977e+00	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7453739591144799e-01	1.4816859690486972e-01	3.6251906639420396e-16	3.3305064798998990e-01	5.8806870930756083e-01
96	1.1999999999999977e+00	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2257319227535147e-01	1.9486010216200308e-01	4.3587034613461177e-17	6.8904027657468370e-01	7.2414434248247495e-01
96	1.1999999999999977e+00	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5037409628101190e-02	2.7447790620345414e-01	3.4997920892180864e-16	1.1773227920470755e+00	1.3885158020189066e+00
96	1.1999999999999977e+00	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9088934995202854e-02	3.1810350158809286e-02	4.7630627611761703e-16	1.0739153729026480e+00	8.4157494568652236e-01
96	1.1999999999999977e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136792e-01	3.8367403199654349e-01	1.2158002228436331e-16	1.1616983059908288e+00	9.4241744038233337e-16
96	1.1999999999999977e+00	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9088934995202743e-02	3.1810350158808620e-02	7.1086784527240109e-17	1.0739153729026500e+00	8.4157494568652225e-01
96	1.1999999999999977e+00	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5037409628101385e-02	2.7447790620345330e-01	2.6741199857521244e-17	1.1773227920470752e+00	1.3885158020189055e+00
96	1.1999999999999977e+00	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2257319227535152e-01	1.9486010216200234e-01	4.0316960132988634e-16	6.8904027657468414e-01	7.2414434248247517e-01
96	1.1999999999999977e+00	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7453739591144810e-01	1.4816859690486933e-01	4.6096098327033145e-17	3.3305064798999029e-01	5.8806870930756039e-01
96	1.1999999999999977e+00	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886582e-01	2.9716566801073839e-02	9.4589008507033371e-16	1.8971117606008647e-01	5.3621391155330023e-01
96	1.1999999999999977e+00	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1543030772954352e-01	4.1760253769324907e-01	1.5045485430291031e-16	7.6856546022625749e-01	2.3715313666389537e-01
96	1.1999999999999977e+00	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468519283164189e-01	1.2063893482627587e-01	2.2450990676895638e-16	9.7299812255693641e-01	1.1702508286339075e-01
96	1.1999999999999977e+00	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468519283164178e-01	1.2063893482627724e-01	1.1702508286338886e-01	3.6786608966516263e-16	9.7299812255693685e-01
96	1.1999999999999977e+00	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1543030772954422e-01	4.1760253769324462e-01	2.3715313666389454e-01	4.8392166679741995e-16	7.6856546022625616e-01
96	1.1999999999999977e+00	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886577e-01	2.9716566801075803e-02	5.3621391155329445e-01	3.4353499483623020e-17	1.8971117606008447e-01
96	1.1999999999999977e+00	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7453739591144810e-01	1.4816859690486792e-01	5.8806870930756083e-01	7.2773289644079426e-16	3.3305064798998935e-01
96	1.1999999999999977e+00	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2257319227535166e-01	1.9486010216200397e-01	7.2414434248247550e-01	1.7010040474556753e-16	6.8904027657468436e-01
96	1.1999999999999977e+00	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5037409628101274e-02	2.7447790620345641e-01	1.3885158020189055e+00	2.4769161560912436e-16	1.1773227920470737e+00
96	1.1999999999999977e+00	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9088934995202799e-02	3.1810350158805678e-02	8.4157494568652358e-01	5.6958973513166049e-16	1.0739153729026472e+00
96	1.1999999999999977e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136820e-01	3.8367403199654515e-01	3.6884557907956851e-16	1.1276184461481470e-16	1.1616983059908264e+00
96	1.1999999999999977e+00	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9088934995202854e-02	3.1810350158804845e-02	8.4157494568652225e-01	7.4818512217764227e-16	1.0739153729026460e+00
96	1.1999999999999977e+00	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5037409628101107e-02	2.7447790620345724e-01	1.3885158020189059e+00	3.3409473589782785e-16	1.1773227920470744e+00
96	1.1999999999999977e+00	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2257319227535172e-01	1.9486010216200139e-01	7.2414434248247617e-01	9.4170267232024543e-16	6.8904027657468403e-01
96	1.1999999999999977e+00	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7453739591144816e-01	1.4816859690486861e-01	5.8806870930755994e-01	1.4483766406332464e-16	3.3305064798999018e-01
96	1.1999999999999977e+00	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886571e-01	2.9716566801073721e-02	5.3621391155329490e-01	1.5010692365647884e-16	1.8971117606008414e-01
96	1.1999999999999977e+00	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1543030772954416e-01	4.1760253769324401e-01	2.3715313666389459e-01	2.4889842410133912e-16	7.6856546022625694e-01
96	1.1999999999999977e+00	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468519283164156e-01	1.2063893482627741e-01	1.1702508286338886e-01	2.3842281380573753e-16	9.7299812255693707e-01
96	1.1999999999999977e+00	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468519283164161e-01	1.2063893482627860e-01	1.1702508286338825e-01	1.1705680252130297e-17	9.7299812255693641e-01
96	1.1999999999999977e+00	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1543030772954402e-01	4.1760253769324546e-01	2.3715313666389443e-01	1.8926593061755516e-16	7.6856546022625571e-01
96	1.1999999999999977e+00	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886543e-01	2.9716566801076885e-02	5.3621391155329379e-01	1.8996578573598581e-16	1.8971117606008531e-01
96	1.1999999999999977e+00	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7453739591144793e-01	1.4816859690486855e-01	5.8806870930756028e-01	1.7076455677946759e-16	3.3305064798998885e-01
96	1.1999999999999977e+00	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2257319227535133e-01	1.9486010216200236e-01	7.2414434248247572e-01	1.4052199285148625e-16	6.8904027657468625e-01
96	1.1999999999999977e+00	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5037409628101052e-02	2.7447790620345214e-01	1.3885158020189057e+00	1.9815529557343141e-16	1.1773227920470748e+00
96	1.1999999999999977e+00	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9088934995202910e-02	3.1810350158807899e-02	8.4157494568652180e-01	3.0626641499748536e-16	1.0739153729026505e+00
96	1.1999999999999977e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2795704761136820e-01	3.8367403199654193e-01	3.2549676688543698e-16	5.6886401453601657e-16	1.1616983059908281e+00
96	1.1999999999999977e+00	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9088934995202688e-02	3.1810350158809786e-02	8.4157494568652336e-01	5.8953316246051856e-16	1.0739153729026500e+00
96	1.1999999999999977e+00	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5037409628101329e-02	2.7447790620345386e-01	1.3885158020189059e+00	3.9586991219789988e-16	1.1773227920470752e+00
96	1.1999999999999977e+00	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2257319227535155e-01	1.9486010216200267e-01	7.2414434248247606e-01	3.5926457556081474e-16	6.8904027657468458e-01
96	1.1999999999999977e+00	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7453739591144805e-01	1.4816859690486897e-01	5.8806870930756050e-01	3.7025526641218782e-16	3.3305064798999046e-01
96	1.1999999999999977e+00	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2756616238886560e-01	2.9716566801077982e-02	5.3621391155329579e-01	2.1144571370681960e-16	1.8971117606008370e-01
96	1.1999999999999977e+00	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1543030772954413e-01	4.1760253769324568e-01	2.3715313666389415e-01	3.1137762513618311e-16	7.6856546022625527e-01
96	1.1999999999999977e+00	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4468519283164161e-01	1.2063893482627744e-01	1.1702508286338797e-01	3.8472100851845417e-16	9.7299812255693618e-01
