# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
0	0.0000000000000000e+00	0	0	5	8	5	0.0000000000000000e+00	1.5000000000000002e-01	0.0000000000000000e+00	8.9100652418836790e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.4262532187813191e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	9	5	0.0000000000000000e+00	2.0000000000000001e-01	0.0000000000000000e+00	8.0901699437494745e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.8465818304904567e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	10	5	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.0710678118654735e-01	-0.0000000000000000e+00	-0.0000000000000000e+00	-2.2214414690791835e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	11	5	0.0000000000000000e+00	3.0000000000000004e-01	0.0000000000000000e+00	5.8689548777853906e-01	-0.0000000000000000e+00	0.0000000000000000e+00	-2.5376466260265578e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	12	5	0.0000000000000000e+00	3.5000000000000009e-01	0.0000000000000000e+00	4.5327267993026843e-01	-0.0000000000000000e+00	0.0000000000000000e+00	-2.7948933076945326e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-7.4236575099210680e-02	0.0000000000000000e+00	1.1278625387701569e+00	5.1227191003003159e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-2.0161562219122527e-02	0.0000000000000000e+00	6.9611520651972048e-01	2.3425426117524906e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605739e-03	-0.0000000000000000e+00	1.0168804433148132e-01	-1.0168804433148132e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	-6.2914181002072467e-01	-4.2387024797997541e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	-1.4272118886376095e+00	-6.5142391468575356e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.2794563059988313e-01	0.0000000000000000e+00	-2.1712743162449923e+00	-6.7486008492441973e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	-2.7068119736713121e+00	-4.3440446149337286e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8268343236508973e-01	0.0000000000000000e+00	-2.9024531521394308e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	-2.7068119736713121e+00	4.3440446149337286e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.2794563059988310e-01	0.0000000000000000e+00	-2.1712743162449919e+00	6.7486008492441985e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	-1.4272118886376095e+00	6.5142391468575356e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	-6.2914181002072467e-01	4.2387024797997541e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605667e-03	-0.0000000000000000e+00	1.0168804433148132e-01	1.0168804433148063e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0161562219122506e-02	0.0000000000000000e+00	6.9611520651972036e-01	-2.3425426117524886e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-7.4236575099210861e-02	0.0000000000000000e+00	1.1278625387701575e+00	-5.1227191003003225e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-7.4236575099210680e-02	0.0000000000000000e+00	-1.1278625387701569e+00	-5.1227191003003159e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-2.0161562219122527e-02	0.0000000000000000e+00	-6.9611520651972048e-01	-2.3425426117524906e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605739e-03	-0.0000000000000000e+00	-1.0168804433148132e-01	1.0168804433148132e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	6.2914181002072467e-01	4.2387024797997541e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	1.4272118886376095e+00	6.5142391468575356e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.2794563059988313e-01	0.0000000000000000e+00	2.1712743162449923e+00	6.7486008492441973e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	2.7068119736713121e+00	4.3440446149337286e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8268343236508973e-01	0.0000000000000000e+00	2.9024531521394308e+00	-0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	2.7068119736713121e+00	-4.3440446149337286e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.2794563059988310e-01	0.0000000000000000e+00	2.1712743162449919e+00	-6.7486008492441985e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	1.4272118886376095e+00	-6.5142391468575356e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	6.2914181002072467e-01	-4.2387024797997541e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605667e-03	-0.0000000000000000e+00	-1.0168804433148132e-01	-1.0168804433148063e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0161562219122506e-02	0.0000000000000000e+00	-6.9611520651972036e-01	2.3425426117524886e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-7.4236575099210861e-02	0.0000000000000000e+00	-1.1278625387701575e+00	5.1227191003003225e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-7.4236575099210680e-02	0.0000000000000000e+00	-5.1227191003003159e-01	1.1278625387701569e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-2.0161562219122527e-02	0.0000000000000000e+00	-2.3425426117524906e-01	6.9611520651972048e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605739e-03	-0.0000000000000000e+00	1.0168804433148132e-01	1.0168804433148132e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	4.2387024797997541e-01	-6.2914181002072467e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	6.5142391468575356e-01	-1.4272118886376095e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.2794563059988313e-01	0.0000000000000000e+00	6.7486008492441973e-01	-2.1712743162449923e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	4.3440446149337286e-01	-2.7068119736713121e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8268343236508973e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-2.9024531521394308e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	-4.3440446149337286e-01	-2.7068119736713121e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.2794563059988310e-01	0.0000000000000000e+00	-6.7486008492441985e-01	-2.1712743162449919e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	-6.5142391468575356e-01	-1.4272118886376095e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	-4.2387024797997541e-01	-6.2914181002072467e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605667e-03	-0.0000000000000000e+00	-1.0168804433148063e-01	1.0168804433148132e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0161562219122506e-02	0.0000000000000000e+00	2.3425426117524886e-01	6.9611520651972036e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-7.4236575099210861e-02	0.0000000000000000e+00	5.1227191003003225e-01	1.1278625387701575e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-7.4236575099210680e-02	0.0000000000000000e+00	5.1227191003003159e-01	-1.1278625387701569e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-2.0161562219122527e-02	0.0000000000000000e+00	2.3425426117524906e-01	-6.9611520651972048e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605739e-03	-0.0000000000000000e+00	-1.0168804433148132e-01	-1.0168804433148132e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	-4.2387024797997541e-01	6.2914181002072467e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	-6.5142391468575356e-01	1.4272118886376095e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.2794563059988313e-01	0.0000000000000000e+00	-6.7486008492441973e-01	2.1712743162449923e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	-4.3440446149337286e-01	2.7068119736713121e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8268343236508973e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9024531521394308e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	4.3440446149337286e-01	2.7068119736713121e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.2794563059988310e-01	0.0000000000000000e+00	6.7486008492441985e-01	2.1712743162449919e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	6.5142391468575356e-01	1.4272118886376095e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	4.2387024797997541e-01	6.2914181002072467e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605667e-03	-0.0000000000000000e+00	1.0168804433148063e-01	-1.0168804433148132e-01	-0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0161562219122506e-02	0.0000000000000000e+00	-2.3425426117524886e-01	-6.9611520651972036e-01	0.0000000000000000e+00
0	0.0000000000000000e+00	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-7.4236575099210861e-02	0.0000000000000000e+00	-5.1227191003003225e-01	-1.1278625387701575e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-7.4236575099210680e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.1227191003003159e-01	1.1278625387701569e+00
0	0.0000000000000000e+00	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-2.0161562219122527e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.3425426117524906e-01	6.9611520651972048e-01
0	0.0000000000000000e+00	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605739e-03	-0.0000000000000000e+00	0.0000000000000000e+00	-1.0168804433148132e-01	1.0168804433148132e-01
0	0.0000000000000000e+00	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	-0.0000000000000000e+00	-4.2387024797997541e-01	-6.2914181002072467e-01
0	0.0000000000000000e+00	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-6.5142391468575356e-01	-1.4272118886376095e+00
0	0.0000000000000000e+00	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.2794563059988313e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-6.7486008492441973e-01	-2.1712743162449923e+00
0	0.0000000000000000e+00	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	-0.0000000000000000e+00	-4.3440446149337286e-01	-2.7068119736713121e+00
0	0.0000000000000000e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8268343236508973e-01	0.0000000000000000e+00	-0.0000000000000000e+00	0.0000000000000000e+00	-2.9024531521394308e+00
0	0.0000000000000000e+00	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	-0.0000000000000000e+00	4.3440446149337286e-01	-2.7068119736713121e+00
0	0.0000000000000000e+00	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.2794563059988310e-01	0.0000000000000000e+00	-0.0000000000000000e+00	6.7486008492441985e-01	-2.1712743162449919e+00
0	0.0000000000000000e+00	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	-0.0000000000000000e+00	6.5142391468575356e-01	-1.4272118886376095e+00
0	0.0000000000000000e+00	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	-0.0000000000000000e+00	4.2387024797997541e-01	-6.2914181002072467e-01
0	0.0000000000000000e+00	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605667e-03	-0.0000000000000000e+00	0.0000000000000000e+00	1.0168804433148063e-01	1.0168804433148132e-01
0	0.0000000000000000e+00	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0161562219122527e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3425426117524906e-01	6.9611520651972048e-01
0	0.0000000000000000e+00	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-7.4236575099210680e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.1227191003003159e-01	1.1278625387701569e+00
0	0.0000000000000000e+00	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-7.4236575099210861e-02	0.0000000000000000e+00	0.0000000000000000e+00	5.1227191003003225e-01	-1.1278625387701575e+00
0	0.0000000000000000e+00	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-2.0161562219122506e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.3425426117524886e-01	-6.9611520651972036e-01
0	0.0000000000000000e+00	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605739e-03	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.0168804433148132e-01	-1.0168804433148132e-01
0	0.0000000000000000e+00	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	0.0000000000000000e+00	-4.2387024797997541e-01	6.2914181002072467e-01
0	0.0000000000000000e+00	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5142391468575356e-01	1.4272118886376095e+00
0	0.0000000000000000e+00	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.2794563059988313e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7486008492441973e-01	2.1712743162449923e+00
0	0.0000000000000000e+00	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3440446149337286e-01	2.7068119736713121e+00
0	0.0000000000000000e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8268343236508973e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9024531521394308e+00
0	0.0000000000000000e+00	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-3.3751357738137083e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.3440446149337286e-01	2.7068119736713121e+00
0	0.0000000000000000e+00	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.2794563059988310e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.7486008492441985e-01	2.1712743162449919e+00
0	0.0000000000000000e+00	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-1.0960899040762906e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5142391468575356e-01	1.4272118886376095e+00
0	0.0000000000000000e+00	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.7855213280111035e-02	0.0000000000000000e+00	0.0000000000000000e+00	4.2387024797997541e-01	6.2914181002072467e-01
0	0.0000000000000000e+00	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0488074775605667e-03	-0.0000000000000000e+00	-0.0000000000000000e+00	1.0168804433148063e-01	-1.0168804433148132e-01
0	0.0000000000000000e+00	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-2.0161562219122506e-02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3425426117524886e-01	-6.9611520651972036e-01
0	0.0000000000000000e+00	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-7.4236575099210861e-02	0.0000000000000000e+00	0.0000000000000000e+00	-5.1227191003003225e-01	-1.1278625387701575e+00
