# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
128	1.5999999999999963e+00	1	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126194352796715e-01	8.9194449083346794e-01	1.0101302136693722e+00	1.6184964657221945e-16	5.7817400314119194e-01
128	1.5999999999999963e+00	1	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9367999174929236e-01	1.2107125971743757e+00	1.8894321524049658e+00	2.6325559485204151e-16	5.9310091684162225e-01
128	1.5999999999999963e+00	1	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6661423339311412e-01	2.3423344246695121e+00	2.4048838337057852e+00	5.7600881288831331e-16	2.9652188289808157e-01
128	1.5999999999999963e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700626e-01	1.9463558406778763e+00	2.9368112924146148e+00	2.1616100113567671e-16	5.2480203824620492e-16
128	1.5999999999999963e+00	1	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6661423339311412e-01	2.3423344246695095e+00	2.4048838337057847e+00	1.3239165374676810e-16	2.9652188289808057e-01
128	1.5999999999999963e+00	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9367999174929225e-01	1.2107125971743735e+00	1.8894321524049642e+00	2.0544652909263535e-16	5.9310091684162314e-01
128	1.5999999999999963e+00	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126194352796715e-01	8.9194449083346727e-01	1.0101302136693724e+00	4.6825440838930446e-16	5.7817400314119183e-01
128	1.5999999999999963e+00	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2272900924178315e-01	1.0413195654567829e-01	2.0022856736597422e-01	6.8814741353277840e-16	7.9321890418566632e-01
128	1.5999999999999963e+00	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045612e-01	5.5057987637292594e-01	4.0342173892895022e-01	2.8176058931077564e-16	9.6461668191890093e-01
128	1.5999999999999963e+00	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2593082201354228e-01	3.6663587982310386e-01	8.9138650565134159e-01	6.4757065012448548e-16	4.4996147851731200e-02
128	1.5999999999999963e+00	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0829951185914658e-01	4.8507582092067697e-01	1.1838926875217470e+00	6.5617114236901631e-16	3.8851813418601716e-01
128	1.5999999999999963e+00	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0829951185914664e-01	4.8507582092067619e-01	1.1838926875217493e+00	2.8879085939055786e-16	3.8851813418601600e-01
128	1.5999999999999963e+00	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2593082201354244e-01	3.6663587982310331e-01	8.9138650565134525e-01	9.1346089114659160e-17	4.4996147851730089e-02
128	1.5999999999999963e+00	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045618e-01	5.5057987637292671e-01	4.0342173892894950e-01	1.3125226130138194e-16	9.6461668191890038e-01
128	1.5999999999999963e+00	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2272900924178304e-01	1.0413195654567195e-01	2.0022856736597300e-01	1.3150571188992254e-16	7.9321890418566743e-01
128	1.5999999999999963e+00	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126194352796749e-01	8.9194449083346905e-01	1.0101302136693722e+00	2.5191965994467346e-17	5.7817400314119261e-01
128	1.5999999999999963e+00	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9367999174929269e-01	1.2107125971743757e+00	1.8894321524049662e+00	7.6943546031988148e-16	5.9310091684162369e-01
128	1.5999999999999963e+00	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6661423339311412e-01	2.3423344246695148e+00	2.4048838337057861e+00	2.7888191876042123e-17	2.9652188289808035e-01
128	1.5999999999999963e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700626e-01	1.9463558406778785e+00	2.9368112924146192e+00	4.9088819429085911e-16	2.4266853958386705e-17
128	1.5999999999999963e+00	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6661423339311412e-01	2.3423344246695148e+00	2.4048838337057865e+00	8.0983065511435857e-17	2.9652188289808074e-01
128	1.5999999999999963e+00	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9367999174929252e-01	1.2107125971743742e+00	1.8894321524049680e+00	2.1731481442265898e-16	5.9310091684162203e-01
128	1.5999999999999963e+00	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126194352796726e-01	8.9194449083347138e-01	1.0101302136693728e+00	4.3692639083657668e-16	5.7817400314119127e-01
128	1.5999999999999963e+00	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2272900924178313e-01	1.0413195654567751e-01	2.0022856736597489e-01	3.6411142673425055e-17	7.9321890418566765e-01
128	1.5999999999999963e+00	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045621e-01	5.5057987637292682e-01	4.0342173892895083e-01	1.1643761895285145e-15	9.6461668191889971e-01
128	1.5999999999999963e+00	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2593082201354250e-01	3.6663587982310170e-01	8.9138650565134281e-01	1.3196237253143551e-16	4.4996147851730312e-02
128	1.5999999999999963e+00	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0829951185914650e-01	4.8507582092067569e-01	1.1838926875217486e+00	7.0391445215794399e-17	3.8851813418601411e-01
128	1.5999999999999963e+00	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0829951185914655e-01	4.8507582092067575e-01	6.3688298991496051e-17	1.1838926875217488e+00	3.8851813418601727e-01
128	1.5999999999999963e+00	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2593082201354244e-01	3.6663587982310158e-01	7.6433507208601488e-17	8.9138650565134292e-01	4.4996147851732282e-02
128	1.5999999999999963e+00	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045618e-01	5.5057987637292571e-01	8.2988805392861925e-17	4.0342173892894723e-01	9.6461668191889882e-01
128	1.5999999999999963e+00	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2272900924178271e-01	1.0413195654567116e-01	3.2531970189230710e-16	2.0022856736597300e-01	7.9321890418566698e-01
128	1.5999999999999963e+00	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126194352796693e-01	8.9194449083346883e-01	4.8911358131288357e-16	1.0101302136693706e+00	5.7817400314119183e-01
128	1.5999999999999963e+00	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9367999174929230e-01	1.2107125971743746e+00	4.8020985377100351e-16	1.8894321524049653e+00	5.9310091684162414e-01
128	1.5999999999999963e+00	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6661423339311412e-01	2.3423344246695130e+00	4.7974211303664432e-16	2.4048838337057852e+00	2.9652188289808057e-01
128	1.5999999999999963e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700626e-01	1.9463558406778776e+00	3.7884915112436802e-16	2.9368112924146179e+00	5.5153123580521457e-16
128	1.5999999999999963e+00	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6661423339311434e-01	2.3423344246695157e+00	6.9901761453892875e-17	2.4048838337057874e+00	2.9652188289807968e-01
128	1.5999999999999963e+00	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9367999174929258e-01	1.2107125971743757e+00	4.6546713984206639e-17	1.8894321524049658e+00	5.9310091684162258e-01
128	1.5999999999999963e+00	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126194352796715e-01	8.9194449083347194e-01	2.2919572407153432e-16	1.0101302136693708e+00	5.7817400314119338e-01
128	1.5999999999999963e+00	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2272900924178293e-01	1.0413195654567943e-01	5.6379521265331214e-16	2.0022856736597411e-01	7.9321890418566743e-01
128	1.5999999999999963e+00	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045646e-01	5.5057987637292638e-01	7.1033539703298080e-16	4.0342173892895156e-01	9.6461668191889949e-01
128	1.5999999999999963e+00	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2593082201354236e-01	3.6663587982310231e-01	5.8090899165607995e-16	8.9138650565134225e-01	4.4996147851731727e-02
128	1.5999999999999963e+00	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0829951185914652e-01	4.8507582092067669e-01	4.2019614580236454e-16	1.1838926875217475e+00	3.8851813418601688e-01
128	1.5999999999999963e+00	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0829951185914652e-01	4.8507582092067536e-01	4.6770152438469521e-16	1.1838926875217495e+00	3.8851813418601611e-01
128	1.5999999999999963e+00	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2593082201354230e-01	3.6663587982310325e-01	4.0717444860576492e-16	8.9138650565134481e-01	4.4996147851729590e-02
128	1.5999999999999963e+00	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045612e-01	5.5057987637292582e-01	6.6517279666672032e-16	4.0342173892894950e-01	9.6461668191890060e-01
128	1.5999999999999963e+00	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2272900924178304e-01	1.0413195654567303e-01	2.1250778829255290e-16	2.0022856736597294e-01	7.9321890418566665e-01
128	1.5999999999999963e+00	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126194352796726e-01	8.9194449083346905e-01	2.0722031058937180e-16	1.0101302136693713e+00	5.7817400314119227e-01
128	1.5999999999999963e+00	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9367999174929252e-01	1.2107125971743768e+00	2.6936500755357272e-16	1.8894321524049680e+00	5.9310091684162314e-01
128	1.5999999999999963e+00	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6661423339311445e-01	2.3423344246695157e+00	1.0206187634342243e-15	2.4048838337057865e+00	2.9652188289808079e-01
128	1.5999999999999963e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700637e-01	1.9463558406778763e+00	6.6922740497391928e-16	2.9368112924146206e+00	3.8507969960891830e-16
128	1.5999999999999963e+00	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6661423339311445e-01	2.3423344246695139e+00	9.7657094480233240e-16	2.4048838337057852e+00	2.9652188289808079e-01
128	1.5999999999999963e+00	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9367999174929258e-01	1.2107125971743742e+00	3.9967076813270496e-16	1.8894321524049666e+00	5.9310091684162536e-01
128	1.5999999999999963e+00	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126194352796693e-01	8.9194449083347127e-01	1.9183503480125932e-16	1.0101302136693728e+00	5.7817400314119216e-01
128	1.5999999999999963e+00	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2272900924178302e-01	1.0413195654567534e-01	3.1325278001078097e-16	2.0022856736597533e-01	7.9321890418566798e-01
128	1.5999999999999963e+00	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045623e-01	5.5057987637292616e-01	2.5510201035038979e-17	4.0342173892894639e-01	9.6461668191889804e-01
128	1.5999999999999963e+00	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2593082201354225e-01	3.6663587982310275e-01	1.5128999355794041e-17	8.9138650565134336e-01	4.4996147851729729e-02
128	1.5999999999999963e+00	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0829951185914652e-01	4.8507582092067580e-01	2.2198077210620061e-16	1.1838926875217488e+00	3.8851813418601583e-01
128	1.5999999999999963e+00	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0829951185914616e-01	4.8507582092067669e-01	3.8851813418601649e-01	4.5145036173961313e-16	1.1838926875217497e+00
128	1.5999999999999963e+00	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2593082201354283e-01	3.6663587982310136e-01	4.4996147851731227e-02	7.4742439900909143e-16	8.9138650565134414e-01
128	1.5999999999999963e+00	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045643e-01	5.5057987637292605e-01	9.6461668191889727e-01	1.2723601387514525e-15	4.0342173892895189e-01
128	1.5999999999999963e+00	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2272900924178315e-01	1.0413195654567600e-01	7.9321890418566621e-01	4.6462874068112849e-16	2.0022856736597111e-01
128	1.5999999999999963e+00	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126194352796760e-01	8.9194449083346983e-01	5.7817400314119149e-01	3.1999855656803473e-16	1.0101302136693735e+00
128	1.5999999999999963e+00	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9367999174929247e-01	1.2107125971743740e+00	5.9310091684162414e-01	1.6929082441636171e-16	1.8894321524049649e+00
128	1.5999999999999963e+00	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6661423339311423e-01	2.3423344246695135e+00	2.9652188289808140e-01	5.1480127615940975e-16	2.4048838337057856e+00
128	1.5999999999999963e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700637e-01	1.9463558406778776e+00	1.9462151797563135e-16	8.7796282589714952e-17	2.9368112924146161e+00
128	1.5999999999999963e+00	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6661423339311412e-01	2.3423344246695126e+00	2.9652188289808151e-01	6.4076411890046132e-17	2.4048838337057856e+00
128	1.5999999999999963e+00	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9367999174929247e-01	1.2107125971743722e+00	5.9310091684162447e-01	6.8365329673198807e-17	1.8894321524049635e+00
128	1.5999999999999963e+00	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126194352796738e-01	8.9194449083347127e-01	5.7817400314119183e-01	3.2358282724793997e-16	1.0101302136693717e+00
128	1.5999999999999963e+00	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2272900924178327e-01	1.0413195654567407e-01	7.9321890418566687e-01	4.2453253985440219e-17	2.0022856736597250e-01
128	1.5999999999999963e+00	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045632e-01	5.5057987637292760e-01	9.6461668191889660e-01	7.1866871000628696e-18	4.0342173892895039e-01
128	1.5999999999999963e+00	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2593082201354283e-01	3.6663587982310003e-01	4.4996147851730672e-02	2.7673475711772401e-16	8.9138650565134436e-01
128	1.5999999999999963e+00	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0829951185914608e-01	4.8507582092067608e-01	3.8851813418601600e-01	1.9579843686202877e-16	1.1838926875217501e+00
128	1.5999999999999963e+00	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0829951185914630e-01	4.8507582092067608e-01	3.8851813418601577e-01	7.8313345119672713e-18	1.1838926875217495e+00
128	1.5999999999999963e+00	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2593082201354275e-01	3.6663587982310070e-01	4.4996147851730200e-02	9.5510424980543777e-17	8.9138650565134392e-01
128	1.5999999999999963e+00	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045634e-01	5.5057987637292660e-01	9.6461668191890015e-01	9.1706666133825316e-16	4.0342173892895200e-01
128	1.5999999999999963e+00	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2272900924178321e-01	1.0413195654567375e-01	7.9321890418566543e-01	5.1713372606125635e-16	2.0022856736597383e-01
128	1.5999999999999963e+00	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126194352796715e-01	8.9194449083347105e-01	5.7817400314118927e-01	5.4063600015523962e-16	1.0101302136693773e+00
128	1.5999999999999963e+00	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9367999174929258e-01	1.2107125971743784e+00	5.9310091684162369e-01	2.9296136218440430e-16	1.8894321524049649e+00
128	1.5999999999999963e+00	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6661423339311434e-01	2.3423344246695130e+00	2.9652188289808162e-01	6.1056671368436318e-17	2.4048838337057861e+00
128	1.5999999999999963e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1218771815700648e-01	1.9463558406778758e+00	1.0751912477630697e-16	3.0089742426082164e-16	2.9368112924146179e+00
128	1.5999999999999963e+00	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6661423339311434e-01	2.3423344246695139e+00	2.9652188289808085e-01	4.2037902700506523e-16	2.4048838337057870e+00
128	1.5999999999999963e+00	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.9367999174929269e-01	1.2107125971743755e+00	5.9310091684162336e-01	4.3689311617408211e-16	1.8894321524049658e+00
128	1.5999999999999963e+00	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7126194352796721e-01	8.9194449083347105e-01	5.7817400314119027e-01	8.3712545750294224e-16	1.0101302136693753e+00
128	1.5999999999999963e+00	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2272900924178310e-01	1.0413195654567686e-01	7.9321890418566665e-01	1.0298924403581604e-15	2.0022856736597433e-01
128	1.5999999999999963e+00	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2812489156045601e-01	5.5057987637292616e-01	9.6461668191889860e-01	8.1630287263143877e-16	4.0342173892895217e-01
128	1.5999999999999963e+00	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2593082201354269e-01	3.6663587982310170e-01	4.4996147851730312e-02	4.7525510804633868e-16	8.9138650565134347e-01
128	1.5999999999999963e+00	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0829951185914605e-01	4.8507582092067725e-01	3.8851813418601722e-01	6.7724786406847449e-16	1.1838926875217486e+00
