# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
32	4.0000000000000019e-01	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-6.9445782666129857e-02	-3.9198814456306019e-01	4.3258481264030169e-01	8.0056701340819181e-01	1.9035500189181315e-16
32	4.0000000000000019e-01	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	8.9253027313925731e-02	6.0629391529359544e-01	6.4259471470932195e-01	1.2334272384174190e+00	-8.9227471734328989e-17
32	4.0000000000000019e-01	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.0439428789877900e-01	1.4402426943488926e+00	6.0111248719574273e-01	6.8860890607850656e-01	-1.3373484211737911e-17
32	4.0000000000000019e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299197e+00	4.9846913273269783e-01	7.1297134862646786e-17	-2.6724378882687143e-16
32	4.0000000000000019e-01	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.0439428789877900e-01	1.4402426943488920e+00	6.0111248719574195e-01	-6.8860890607850689e-01	1.8711197997558168e-16
32	4.0000000000000019e-01	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	8.9253027313925634e-02	6.0629391529359489e-01	6.4259471470932272e-01	-1.2334272384174192e+00	4.2054793333982172e-17
32	4.0000000000000019e-01	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-6.9445782666129954e-02	-3.9198814456306003e-01	4.3258481264030119e-01	-8.0056701340819147e-01	2.3619152949496259e-16
32	4.0000000000000019e-01	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-9.4813246443370414e-02	-4.8485477864323850e-01	2.3668609448493645e-02	-7.3995396752379416e-01	2.2074709390254649e-16
32	4.0000000000000019e-01	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371805e-01	-4.4044463172475196e-01	1.4608113029596120e-01	5.3341894826593717e-01	2.2690503745027216e-16
32	4.0000000000000019e-01	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-4.9135951210501030e-02	5.4250505421677156e-02	-3.5143584347861417e-01	-4.6095158739054565e-03	2.5862918978120610e-16
32	4.0000000000000019e-01	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-6.4587619472570815e-02	3.2491471686911899e-01	-4.4908735796003585e-01	2.8074399550001972e-01	2.0980127733801372e-16
32	4.0000000000000019e-01	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-6.4587619472570870e-02	3.2491471686911916e-01	4.4908735796003540e-01	2.8074399550001972e-01	1.7812777770835626e-16
32	4.0000000000000019e-01	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-4.9135951210501072e-02	5.4250505421677211e-02	3.5143584347861417e-01	-4.6095158739058173e-03	1.9450383890639340e-16
32	4.0000000000000019e-01	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371805e-01	-4.4044463172475251e-01	-1.4608113029596140e-01	5.3341894826593717e-01	8.7607537422865952e-17
32	4.0000000000000019e-01	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-9.4813246443370372e-02	-4.8485477864323751e-01	-2.3668609448493538e-02	-7.3995396752379428e-01	1.7495825676238037e-16
32	4.0000000000000019e-01	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-6.9445782666129927e-02	-3.9198814456305991e-01	-4.3258481264030235e-01	-8.0056701340819159e-01	1.6955602482485179e-17
32	4.0000000000000019e-01	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	8.9253027313925731e-02	6.0629391529359522e-01	-6.4259471470932228e-01	-1.2334272384174185e+00	4.0832910793675936e-17
32	4.0000000000000019e-01	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.0439428789877895e-01	1.4402426943488926e+00	-6.0111248719574262e-01	-6.8860890607850644e-01	-4.1150230386015635e-16
32	4.0000000000000019e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299201e+00	-4.9846913273269822e-01	-1.3606014463244755e-16	-1.7487940108375082e-16
32	4.0000000000000019e-01	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.0439428789877895e-01	1.4402426943488917e+00	-6.0111248719574195e-01	6.8860890607850733e-01	3.2703716849664652e-18
32	4.0000000000000019e-01	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	8.9253027313925620e-02	6.0629391529359455e-01	-6.4259471470932228e-01	1.2334272384174187e+00	-1.6815908075197934e-17
32	4.0000000000000019e-01	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-6.9445782666129968e-02	-3.9198814456306025e-01	-4.3258481264030124e-01	8.0056701340819147e-01	1.6613009541996273e-16
32	4.0000000000000019e-01	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-9.4813246443370428e-02	-4.8485477864323839e-01	-2.3668609448493604e-02	7.3995396752379405e-01	1.8028688545354016e-16
32	4.0000000000000019e-01	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371807e-01	-4.4044463172475135e-01	-1.4608113029596193e-01	-5.3341894826593750e-01	2.4969199627298125e-16
32	4.0000000000000019e-01	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-4.9135951210501023e-02	5.4250505421677003e-02	3.5143584347861412e-01	4.6095158739056230e-03	1.2245030776245451e-16
32	4.0000000000000019e-01	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-6.4587619472570829e-02	3.2491471686911888e-01	4.4908735796003574e-01	-2.8074399550001961e-01	1.3762314493715121e-16
32	4.0000000000000019e-01	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-6.4587619472570856e-02	3.2491471686911944e-01	2.8074399550001949e-01	-4.4908735796003552e-01	1.9345567943634960e-16
32	4.0000000000000019e-01	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-4.9135951210501051e-02	5.4250505421677211e-02	-4.6095158739059838e-03	-3.5143584347861390e-01	2.3596511243368309e-16
32	4.0000000000000019e-01	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371807e-01	-4.4044463172475329e-01	5.3341894826593672e-01	1.4608113029596098e-01	2.6331378623730890e-16
32	4.0000000000000019e-01	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-9.4813246443370344e-02	-4.8485477864323767e-01	-7.3995396752379439e-01	2.3668609448493336e-02	1.9065902659939774e-16
32	4.0000000000000019e-01	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-6.9445782666129927e-02	-3.9198814456306025e-01	-8.0056701340819170e-01	4.3258481264030246e-01	1.9602518986407575e-16
32	4.0000000000000019e-01	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	8.9253027313925745e-02	6.0629391529359511e-01	-1.2334272384174187e+00	6.4259471470932183e-01	4.2375287115046117e-17
32	4.0000000000000019e-01	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.0439428789877889e-01	1.4402426943488922e+00	-6.8860890607850678e-01	6.0111248719574217e-01	-1.1432674348695292e-16
32	4.0000000000000019e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299206e+00	-8.4095539174297826e-17	4.9846913273269827e-01	2.5269138633395459e-17
32	4.0000000000000019e-01	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.0439428789877892e-01	1.4402426943488917e+00	6.8860890607850711e-01	6.0111248719574206e-01	2.2267727204959212e-16
32	4.0000000000000019e-01	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	8.9253027313925662e-02	6.0629391529359489e-01	1.2334272384174190e+00	6.4259471470932283e-01	4.3446938195478644e-17
32	4.0000000000000019e-01	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-6.9445782666129968e-02	-3.9198814456306030e-01	8.0056701340819159e-01	4.3258481264030146e-01	1.9829692914860108e-16
32	4.0000000000000019e-01	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-9.4813246443370414e-02	-4.8485477864323867e-01	7.3995396752379439e-01	2.3668609448493784e-02	1.5238770809196780e-16
32	4.0000000000000019e-01	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371810e-01	-4.4044463172475251e-01	-5.3341894826593717e-01	1.4608113029596173e-01	1.2347462547729986e-16
32	4.0000000000000019e-01	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-4.9135951210501044e-02	5.4250505421677447e-02	4.6095158739054565e-03	-3.5143584347861417e-01	1.6603302887761334e-16
32	4.0000000000000019e-01	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-6.4587619472570829e-02	3.2491471686911888e-01	-2.8074399550001966e-01	-4.4908735796003574e-01	1.7853684845818745e-16
32	4.0000000000000019e-01	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-6.4587619472570842e-02	3.2491471686911921e-01	-2.8074399550001961e-01	4.4908735796003546e-01	1.8791339775607802e-16
32	4.0000000000000019e-01	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-4.9135951210501058e-02	5.4250505421676920e-02	4.6095158739060116e-03	3.5143584347861390e-01	1.8214460816585219e-16
32	4.0000000000000019e-01	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371807e-01	-4.4044463172475257e-01	-5.3341894826593705e-01	-1.4608113029596126e-01	2.0421439538534397e-16
32	4.0000000000000019e-01	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-9.4813246443370344e-02	-4.8485477864323767e-01	7.3995396752379416e-01	-2.3668609448493545e-02	1.7138392336110244e-16
32	4.0000000000000019e-01	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-6.9445782666129927e-02	-3.9198814456305980e-01	8.0056701340819170e-01	-4.3258481264030257e-01	1.6962930673725567e-16
32	4.0000000000000019e-01	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	8.9253027313925731e-02	6.0629391529359522e-01	1.2334272384174190e+00	-6.4259471470932206e-01	4.9566366327668063e-17
32	4.0000000000000019e-01	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.0439428789877889e-01	1.4402426943488922e+00	6.8860890607850644e-01	-6.0111248719574217e-01	5.9002955816270095e-17
32	4.0000000000000019e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299201e+00	-1.0464237501197873e-16	-4.9846913273269833e-01	-7.5267724152104791e-17
32	4.0000000000000019e-01	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.0439428789877886e-01	1.4402426943488913e+00	-6.8860890607850678e-01	-6.0111248719574217e-01	1.8553519362747295e-16
32	4.0000000000000019e-01	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	8.9253027313925662e-02	6.0629391529359478e-01	-1.2334272384174190e+00	-6.4259471470932250e-01	1.2208809972403977e-16
32	4.0000000000000019e-01	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-6.9445782666130010e-02	-3.9198814456306069e-01	-8.0056701340819147e-01	-4.3258481264030157e-01	1.3054649252548581e-16
32	4.0000000000000019e-01	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-9.4813246443370441e-02	-4.8485477864323867e-01	-7.3995396752379439e-01	-2.3668609448493524e-02	9.8924261577131297e-17
32	4.0000000000000019e-01	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371810e-01	-4.4044463172475162e-01	5.3341894826593739e-01	-1.4608113029596181e-01	1.9387286187496841e-16
32	4.0000000000000019e-01	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-4.9135951210501051e-02	5.4250505421677364e-02	-4.6095158739053177e-03	3.5143584347861406e-01	9.5986482642532190e-17
32	4.0000000000000019e-01	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-6.4587619472570801e-02	3.2491471686911916e-01	2.8074399550001966e-01	4.4908735796003585e-01	1.6818402243269007e-16
32	4.0000000000000019e-01	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-6.4587619472570884e-02	3.2491471686911966e-01	8.7009027936189345e-17	-2.8074399550001933e-01	-4.4908735796003552e-01
32	4.0000000000000019e-01	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-4.9135951210501093e-02	5.4250505421677586e-02	8.1254709701362176e-17	4.6095158739070663e-03	-3.5143584347861440e-01
32	4.0000000000000019e-01	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371813e-01	-4.4044463172475312e-01	-3.5784372753592062e-16	-5.3341894826593661e-01	1.4608113029596081e-01
32	4.0000000000000019e-01	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-9.4813246443370358e-02	-4.8485477864323812e-01	-6.2553256626314995e-17	7.3995396752379539e-01	2.3668609448493343e-02
32	4.0000000000000019e-01	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-6.9445782666129885e-02	-3.9198814456306053e-01	-1.6631591741213009e-16	8.0056701340819192e-01	4.3258481264030180e-01
32	4.0000000000000019e-01	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	8.9253027313925731e-02	6.0629391529359544e-01	-2.3666462645439364e-17	1.2334272384174187e+00	6.4259471470932239e-01
32	4.0000000000000019e-01	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.0439428789877898e-01	1.4402426943488924e+00	-3.1200903194430118e-16	6.8860890607850689e-01	6.0111248719574273e-01
32	4.0000000000000019e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297205e-01	1.9904835025299206e+00	5.0981595488429529e-17	-4.0476881106127050e-19	4.9846913273269838e-01
32	4.0000000000000019e-01	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.0439428789877895e-01	1.4402426943488922e+00	2.3943792693504409e-18	-6.8860890607850744e-01	6.0111248719574262e-01
32	4.0000000000000019e-01	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	8.9253027313925648e-02	6.0629391529359489e-01	-3.2203615738529736e-16	-1.2334272384174190e+00	6.4259471470932250e-01
32	4.0000000000000019e-01	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-6.9445782666129996e-02	-3.9198814456306075e-01	-3.3606038144030625e-16	-8.0056701340819170e-01	4.3258481264030163e-01
32	4.0000000000000019e-01	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-9.4813246443370469e-02	-4.8485477864323884e-01	-3.3512645477314168e-16	-7.3995396752379450e-01	2.3668609448493239e-02
32	4.0000000000000019e-01	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371819e-01	-4.4044463172475257e-01	-3.0172383956634097e-16	5.3341894826593739e-01	1.4608113029596165e-01
32	4.0000000000000019e-01	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-4.9135951210501086e-02	5.4250505421677184e-02	-7.6470672221612259e-17	-4.6095158739069830e-03	-3.5143584347861456e-01
32	4.0000000000000019e-01	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-6.4587619472570870e-02	3.2491471686911955e-01	-1.5370578389998394e-16	2.8074399550001933e-01	-4.4908735796003563e-01
32	4.0000000000000019e-01	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-6.4587619472570787e-02	3.2491471686911927e-01	1.4914587139599653e-16	-2.8074399550001905e-01	4.4908735796003574e-01
32	4.0000000000000019e-01	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-4.9135951210501030e-02	5.4250505421677531e-02	1.8907665700944344e-16	4.6095158739066777e-03	3.5143584347861445e-01
32	4.0000000000000019e-01	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371805e-01	-4.4044463172475240e-01	9.1201687838987194e-18	-5.3341894826593683e-01	-1.4608113029596106e-01
32	4.0000000000000019e-01	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-9.4813246443370344e-02	-4.8485477864323806e-01	2.7888658510130084e-16	7.3995396752379461e-01	-2.3668609448493357e-02
32	4.0000000000000019e-01	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-6.9445782666129913e-02	-3.9198814456306008e-01	1.9908732691810182e-16	8.0056701340819170e-01	-4.3258481264030230e-01
32	4.0000000000000019e-01	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	8.9253027313925745e-02	6.0629391529359533e-01	9.7360001428826206e-17	1.2334272384174190e+00	-6.4259471470932195e-01
32	4.0000000000000019e-01	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	2.0439428789877895e-01	1.4402426943488922e+00	2.1467654132029917e-16	6.8860890607850644e-01	-6.0111248719574273e-01
32	4.0000000000000019e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6184401626297199e-01	1.9904835025299206e+00	-4.4813689796067515e-17	9.5351967062858488e-17	-4.9846913273269827e-01
32	4.0000000000000019e-01	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	2.0439428789877898e-01	1.4402426943488926e+00	1.8502906467622813e-16	-6.8860890607850722e-01	-6.0111248719574295e-01
32	4.0000000000000019e-01	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	8.9253027313925634e-02	6.0629391529359500e-01	1.1061041618968787e-16	-1.2334272384174187e+00	-6.4259471470932283e-01
32	4.0000000000000019e-01	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-6.9445782666129968e-02	-3.9198814456306014e-01	2.9819195320551791e-16	-8.0056701340819170e-01	-4.3258481264030163e-01
32	4.0000000000000019e-01	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-9.4813246443370441e-02	-4.8485477864323862e-01	-9.1264876855864280e-18	-7.3995396752379450e-01	-2.3668609448493732e-02
32	4.0000000000000019e-01	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.7823267986371813e-01	-4.4044463172475229e-01	-4.5429419455430094e-17	5.3341894826593772e-01	-1.4608113029596204e-01
32	4.0000000000000019e-01	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-4.9135951210501051e-02	5.4250505421677531e-02	-5.9246123077174109e-17	-4.6095158739066500e-03	3.5143584347861434e-01
32	4.0000000000000019e-01	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-6.4587619472570815e-02	3.2491471686911921e-01	-7.4063110420249176e-17	2.8074399550001927e-01	4.4908735796003585e-01
