# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
48	5.9999999999999987e-01	1	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0246812123654556e-01	6.0081690530662857e-01	1.7320223047311316e+00	9.3103443399070846e-17	2.2482055858679501e-01
48	5.9999999999999987e-01	1	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7065776671156768e-01	1.2675475880789955e-01	7.9468076079430749e-01	2.2606161371068236e-17	7.4074059937894665e-01
48	5.9999999999999987e-01	1	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9734207783500749e-02	5.7611769039967775e-01	2.3178113155117863e-01	1.4876008840377825e-16	7.9682639525244414e-01
48	5.9999999999999987e-01	1	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2491162666331914e-02	1.0821491684039386e+00	9.5857354064682077e-01	2.0989915889291995e-16	9.0308077799367059e-01
48	5.9999999999999987e-01	1	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1514132083483366e-02	5.6644097085037914e-01	1.4427138175151510e+00	7.8162379870204352e-17	5.2393633476516999e-01
48	5.9999999999999987e-01	1	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436236572062862e-02	5.1280514684533951e-01	1.6227666120595030e+00	6.9830597416024311e-18	3.4784381890361926e-02
48	5.9999999999999987e-01	2	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436236572062841e-02	5.1280514684533929e-01	1.6227666120595030e+00	3.8576908304210134e-17	3.4784381890361815e-02
48	5.9999999999999987e-01	2	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1514132083483332e-02	5.6644097085037903e-01	1.4427138175151515e+00	2.6410218177127261e-17	5.2393633476516999e-01
48	5.9999999999999987e-01	2	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2491162666331838e-02	1.0821491684039364e+00	9.5857354064682165e-01	2.6428806551383516e-16	9.0308077799367115e-01
48	5.9999999999999987e-01	2	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9734207783500659e-02	5.7611769039967686e-01	2.3178113155117863e-01	1.8093116510437967e-17	7.9682639525244481e-01
48	5.9999999999999987e-01	2	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7065776671156757e-01	1.2675475880789938e-01	7.9468076079430683e-01	2.0960066413692456e-16	7.4074059937894621e-01
48	5.9999999999999987e-01	2	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0246812123654551e-01	6.0081690530662879e-01	1.7320223047311314e+00	1.0052487751683249e-16	2.2482055858679567e-01
48	5.9999999999999987e-01	2	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9092868211599138e-01	2.0432567531873143e+00	2.8791058761358483e+00	1.8510693066872732e-16	5.2843316611966507e-02
48	5.9999999999999987e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5613372810552676e-01	2.4464512663449312e+00	3.4865322228521007e+00	6.9122948106089159e-16	4.9941725138107835e-16
48	5.9999999999999987e-01	2	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9092868211599143e-01	2.0432567531873134e+00	2.8791058761358475e+00	1.5277307728343372e-16	5.2843316611966729e-02
48	5.9999999999999987e-01	2	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0246812123654548e-01	6.0081690530662735e-01	1.7320223047311307e+00	1.5292561072078465e-16	2.2482055858679584e-01
48	5.9999999999999987e-01	2	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7065776671156771e-01	1.2675475880789994e-01	7.9468076079430650e-01	1.5665971684731891e-16	7.4074059937894599e-01
48	5.9999999999999987e-01	2	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9734207783500759e-02	5.7611769039967797e-01	2.3178113155117808e-01	4.7010269560931970e-17	7.9682639525244425e-01
48	5.9999999999999987e-01	2	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332004e-02	1.0821491684039382e+00	9.5857354064682243e-01	2.6347174756433466e-16	9.0308077799367092e-01
48	5.9999999999999987e-01	2	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1514132083483318e-02	5.6644097085037937e-01	1.4427138175151510e+00	4.3158061421621607e-17	5.2393633476517021e-01
48	5.9999999999999987e-01	2	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436236572062737e-02	5.1280514684534018e-01	1.6227666120595026e+00	2.1383642814935336e-16	3.4784381890362259e-02
48	5.9999999999999987e-01	3	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436236572062737e-02	5.1280514684534018e-01	2.3341527255475993e-17	1.6227666120595032e+00	3.4784381890361815e-02
48	5.9999999999999987e-01	3	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1514132083483318e-02	5.6644097085037903e-01	1.1281819070893054e-16	1.4427138175151519e+00	5.2393633476516999e-01
48	5.9999999999999987e-01	3	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332032e-02	1.0821491684039377e+00	2.4571792719524563e-16	9.5857354064682199e-01	9.0308077799367092e-01
48	5.9999999999999987e-01	3	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9734207783500641e-02	5.7611769039967697e-01	1.4235535352888422e-16	2.3178113155117841e-01	7.9682639525244447e-01
48	5.9999999999999987e-01	3	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7065776671156771e-01	1.2675475880789921e-01	4.6481539292862912e-16	7.9468076079430727e-01	7.4074059937894587e-01
48	5.9999999999999987e-01	3	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0246812123654545e-01	6.0081690530662923e-01	2.9951145383489829e-16	1.7320223047311321e+00	2.2482055858679439e-01
48	5.9999999999999987e-01	3	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9092868211599132e-01	2.0432567531873138e+00	7.1442048118017567e-17	2.8791058761358492e+00	5.2843316611966284e-02
48	5.9999999999999987e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5613372810552693e-01	2.4464512663449320e+00	3.9927552005399518e-16	3.4865322228521007e+00	5.9354527465810888e-16
48	5.9999999999999987e-01	3	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9092868211599143e-01	2.0432567531873125e+00	7.0760720683649721e-17	2.8791058761358492e+00	5.2843316611966840e-02
48	5.9999999999999987e-01	3	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0246812123654553e-01	6.0081690530662779e-01	3.4843683260043988e-17	1.7320223047311307e+00	2.2482055858679528e-01
48	5.9999999999999987e-01	3	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7065776671156774e-01	1.2675475880789930e-01	3.0186520906477043e-16	7.9468076079430694e-01	7.4074059937894632e-01
48	5.9999999999999987e-01	3	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9734207783500693e-02	5.7611769039967820e-01	2.8626500576430756e-17	2.3178113155117885e-01	7.9682639525244436e-01
48	5.9999999999999987e-01	3	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332074e-02	1.0821491684039382e+00	4.2419098899085695e-16	9.5857354064682210e-01	9.0308077799367059e-01
48	5.9999999999999987e-01	3	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1514132083483339e-02	5.6644097085037926e-01	7.6984217636125555e-17	1.4427138175151510e+00	5.2393633476517021e-01
48	5.9999999999999987e-01	3	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436236572062737e-02	5.1280514684534040e-01	3.5239912886561440e-17	1.6227666120595030e+00	3.4784381890362037e-02
48	5.9999999999999987e-01	4	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436236572062786e-02	5.1280514684533929e-01	1.7592180657981179e-17	1.6227666120595035e+00	3.4784381890362037e-02
48	5.9999999999999987e-01	4	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1514132083483373e-02	5.6644097085037870e-01	7.1447776389173332e-17	1.4427138175151515e+00	5.2393633476517021e-01
48	5.9999999999999987e-01	4	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2491162666331817e-02	1.0821491684039382e+00	1.2800294239863596e-16	9.5857354064682154e-01	9.0308077799367137e-01
48	5.9999999999999987e-01	4	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9734207783500648e-02	5.7611769039967675e-01	6.7307500666349731e-17	2.3178113155117863e-01	7.9682639525244436e-01
48	5.9999999999999987e-01	4	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7065776671156760e-01	1.2675475880790005e-01	1.2231274622466027e-16	7.9468076079430716e-01	7.4074059937894610e-01
48	5.9999999999999987e-01	4	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0246812123654545e-01	6.0081690530662812e-01	1.2711584591448014e-16	1.7320223047311312e+00	2.2482055858679451e-01
48	5.9999999999999987e-01	4	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9092868211599121e-01	2.0432567531873129e+00	9.6378632215886901e-17	2.8791058761358483e+00	5.2843316611966062e-02
48	5.9999999999999987e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5613372810552687e-01	2.4464512663449316e+00	1.0467128706991163e-16	3.4865322228521007e+00	7.7783073192271162e-16
48	5.9999999999999987e-01	4	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9092868211599138e-01	2.0432567531873129e+00	1.4919124162847055e-16	2.8791058761358488e+00	5.2843316611966618e-02
48	5.9999999999999987e-01	4	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0246812123654553e-01	6.0081690530662757e-01	3.3465560001468943e-16	1.7320223047311321e+00	2.2482055858679573e-01
48	5.9999999999999987e-01	4	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7065776671156763e-01	1.2675475880789969e-01	3.5580985683319462e-18	7.9468076079430672e-01	7.4074059937894665e-01
48	5.9999999999999987e-01	4	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9734207783500700e-02	5.7611769039967864e-01	2.9311471573639760e-16	2.3178113155117785e-01	7.9682639525244425e-01
48	5.9999999999999987e-01	4	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2491162666331852e-02	1.0821491684039379e+00	2.2664956059298992e-16	9.5857354064682343e-01	9.0308077799367104e-01
48	5.9999999999999987e-01	4	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1514132083483373e-02	5.6644097085037914e-01	6.6020302388853153e-17	1.4427138175151513e+00	5.2393633476517021e-01
48	5.9999999999999987e-01	4	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436236572062848e-02	5.1280514684533929e-01	2.8844033962231488e-17	1.6227666120595030e+00	3.4784381890361926e-02
48	5.9999999999999987e-01	5	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436236572062682e-02	5.1280514684533862e-01	3.4784381890361482e-02	6.8351582843470349e-17	1.6227666120595041e+00
48	5.9999999999999987e-01	5	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1514132083483380e-02	5.6644097085038125e-01	5.2393633476516999e-01	2.5792585393205585e-18	1.4427138175151497e+00
48	5.9999999999999987e-01	5	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332108e-02	1.0821491684039377e+00	9.0308077799367104e-01	1.3073333113918834e-16	9.5857354064682132e-01
48	5.9999999999999987e-01	5	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9734207783500666e-02	5.7611769039967664e-01	7.9682639525244392e-01	1.1028462113480389e-16	2.3178113155117752e-01
48	5.9999999999999987e-01	5	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7065776671156785e-01	1.2675475880789866e-01	7.4074059937894665e-01	1.5106281078746025e-16	7.9468076079430772e-01
48	5.9999999999999987e-01	5	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0246812123654556e-01	6.0081690530662890e-01	2.2482055858679417e-01	1.2075604744649288e-16	1.7320223047311312e+00
48	5.9999999999999987e-01	5	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9092868211599138e-01	2.0432567531873134e+00	5.2843316611966173e-02	1.2172401277437704e-16	2.8791058761358488e+00
48	5.9999999999999987e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5613372810552693e-01	2.4464512663449320e+00	3.4260788650541940e-16	2.3248185783882507e-16	3.4865322228521003e+00
48	5.9999999999999987e-01	5	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9092868211599149e-01	2.0432567531873143e+00	5.2843316611966173e-02	2.5970255148296250e-16	2.8791058761358488e+00
48	5.9999999999999987e-01	5	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0246812123654556e-01	6.0081690530662824e-01	2.2482055858679556e-01	2.3758604607495251e-16	1.7320223047311305e+00
48	5.9999999999999987e-01	5	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7065776671156774e-01	1.2675475880789905e-01	7.4074059937894643e-01	2.3058284598489602e-16	7.9468076079430749e-01
48	5.9999999999999987e-01	5	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9734207783500749e-02	5.7611769039967731e-01	7.9682639525244348e-01	2.5291609451404826e-16	2.3178113155117797e-01
48	5.9999999999999987e-01	5	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2491162666332122e-02	1.0821491684039370e+00	9.0308077799367081e-01	6.9192455713379376e-17	9.5857354064682287e-01
48	5.9999999999999987e-01	5	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1514132083483366e-02	5.6644097085038114e-01	5.2393633476517043e-01	1.8832695246226388e-16	1.4427138175151497e+00
48	5.9999999999999987e-01	5	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436236572062710e-02	5.1280514684533884e-01	3.4784381890361704e-02	1.1928513965086944e-16	1.6227666120595041e+00
48	5.9999999999999987e-01	6	0	-2	5	10	-1.3999999999999999e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436236572062723e-02	5.1280514684533784e-01	3.4784381890361149e-02	7.2949074566932497e-17	1.6227666120595043e+00
48	5.9999999999999987e-01	6	0	-1	5	10	-1.2000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1514132083483443e-02	5.6644097085038048e-01	5.2393633476517043e-01	1.4698299263278354e-16	1.4427138175151497e+00
48	5.9999999999999987e-01	6	0	0	5	10	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2491162666331942e-02	1.0821491684039366e+00	9.0308077799367192e-01	1.8260071207017442e-18	9.5857354064682332e-01
48	5.9999999999999987e-01	6	0	1	5	10	-8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9734207783500628e-02	5.7611769039967697e-01	7.9682639525244414e-01	1.5461258357795204e-16	2.3178113155117819e-01
48	5.9999999999999987e-01	6	0	2	5	10	-5.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7065776671156768e-01	1.2675475880789938e-01	7.4074059937894632e-01	1.1068316844725464e-16	7.9468076079430672e-01
48	5.9999999999999987e-01	6	0	3	5	10	-3.9999999999999991e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0246812123654545e-01	6.0081690530662779e-01	2.2482055858679462e-01	2.1269770088920702e-16	1.7320223047311307e+00
48	5.9999999999999987e-01	6	0	4	5	10	-1.9999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9092868211599132e-01	2.0432567531873129e+00	5.2843316611965507e-02	2.2587951099112176e-16	2.8791058761358488e+00
48	5.9999999999999987e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5613372810552698e-01	2.4464512663449316e+00	1.5286768764413391e-16	1.0776487726873698e-16	3.4865322228521003e+00
48	5.9999999999999987e-01	6	0	6	5	10	2.0000000000000018e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9092868211599138e-01	2.0432567531873125e+00	5.2843316611966729e-02	1.0140098873208544e-16	2.8791058761358492e+00
48	5.9999999999999987e-01	6	0	7	5	10	4.0000000000000013e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0246812123654556e-01	6.0081690530662768e-01	2.2482055858679545e-01	1.8927160857956549e-16	1.7320223047311303e+00
48	5.9999999999999987e-01	6	0	8	5	10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7065776671156763e-01	1.2675475880789994e-01	7.4074059937894643e-01	7.0926422362483719e-18	7.9468076079430761e-01
48	5.9999999999999987e-01	6	0	9	5	10	8.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9734207783500711e-02	5.7611769039967797e-01	7.9682639525244348e-01	2.7129501929064843e-16	2.3178113155117841e-01
48	5.9999999999999987e-01	6	0	10	5	10	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2491162666331928e-02	1.0821491684039373e+00	9.0308077799367115e-01	3.2242327444205231e-16	9.5857354064682332e-01
48	5.9999999999999987e-01	6	0	11	5	10	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1514132083483443e-02	5.6644097085038081e-01	5.2393633476517065e-01	8.6553809041503950e-17	1.4427138175151497e+00
48	5.9999999999999987e-01	6	0	12	5	10	1.4000000000000004e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6436236572062710e-02	5.1280514684533751e-01	3.4784381890361038e-02	6.3032512514376499e-17	1.6227666120595043e+00
