# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
48	5.9999999999999987e-01	0	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000009e-01	-4.5218259170160713e-01	-4.3843788784140580e-03	-1.1226663721640570e-16	1.0548683206038679e-17	3.1503999677908525e+00
48	5.9999999999999987e-01	1	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-8.3546512935382511e-01	5.1835961832091970e-01	1.5992166620233648e+00	2.2936899293471112e-16	8.8952764907033029e-17
48	5.9999999999999987e-01	1	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-7.6805005055011177e-01	4.7716840276590328e-01	1.9157812046471259e+00	6.0906261708453733e-16	6.0038899970465360e-16
48	5.9999999999999987e-01	1	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.5481249341918888e-01	6.2531573127289364e-01	2.2316909081802363e+00	-1.7585759237714872e-16	7.8354086336446834e-16
48	5.9999999999999987e-01	1	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-6.0511160423782762e-01	-5.0627620069292202e-02	2.8756774452211435e+00	7.1484015700879849e-17	-3.0738964782043122e-16
48	5.9999999999999987e-01	1	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-5.4781638904389185e-01	5.1743908185157794e-01	2.5719745072220004e+00	2.2773805633336542e-16	3.2034930857114422e-16
48	5.9999999999999987e-01	1	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-4.0436569303046482e-01	-2.6529610924341046e-01	3.4396126980752788e+00	5.3902710307172086e-16	2.6479457196519527e-16
48	5.9999999999999987e-01	1	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-3.0624145906322509e-01	1.9955336634454568e-01	2.2653387639598432e+00	-1.2224755953861740e-16	-4.2144594864497120e-17
48	5.9999999999999987e-01	1	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.2034610857553077e-01	-8.7327475438777769e-01	3.1229763291313106e+00	2.2309094606927134e-16	-2.4065846317519352e-17
48	5.9999999999999987e-01	1	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-9.5070776137756455e-02	-1.1854253443958997e+00	1.0278386285657772e+00	-8.4770661088486571e-17	-1.1446892410557490e-16
48	5.9999999999999987e-01	1	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.2034846610418737e-01	-2.3285982123548861e+00	2.0020125190625797e+00	2.4152513233339965e-17	4.6231636722664673e-16
48	5.9999999999999987e-01	1	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.1203263287776797e-02	-2.7054321071507648e+00	-3.2108184114622285e-01	1.7638545646516704e-16	-3.6096266267800194e-17
48	5.9999999999999987e-01	1	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.1106848226438179e-01	-2.9683226709752906e+00	1.6450320007249408e+00	1.0254553313664321e-16	1.2123584576492754e-16
48	5.9999999999999987e-01	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910803e-01	-2.7024416707837644e+00	-6.0609477140210810e-01	-1.6955958242408852e-16	-3.3003114130458755e-16
48	5.9999999999999987e-01	1	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-1.2107191763208953e-01	-2.6087335173941026e+00	1.8958624008420972e+00	-4.0196852368913314e-16	-1.0777469645822361e-16
48	5.9999999999999987e-01	1	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.2391005481712345e-01	-2.5896352774156015e+00	-1.1046470959392996e+00	-1.7462969039291322e-16	-9.7332959318014197e-17
48	5.9999999999999987e-01	1	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.6210980845584821e-01	-2.4628907333156711e+00	1.4969643355786184e+00	4.9193376538028758e-17	1.8638068306746101e-16
48	5.9999999999999987e-01	1	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	2.9242770703374482e-01	-2.4394714056760725e+00	-1.7475951614153109e+00	-3.6212352561015858e-16	-6.9715365499605288e-18
48	5.9999999999999987e-01	1	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.4657130570857488e-01	-1.8616799745875958e+00	1.2377828540966591e+00	-3.4334922132421307e-16	3.8367042211839160e-16
48	5.9999999999999987e-01	1	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.3463001380808199e-01	-2.0694283510092313e+00	-2.4810570006160013e+00	-5.3806190167859066e-16	-1.0857611560014976e-16
48	5.9999999999999987e-01	1	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-3.8149867346089211e-01	-1.3870156843533037e+00	6.5846887102489937e-01	-1.4660059187508423e-16	3.3278644006499329e-16
48	5.9999999999999987e-01	1	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.2948030100267606e-01	-1.7900649432304154e+00	-3.4265321417982353e+00	-4.7454845358590764e-16	-2.8357258983422667e-16
48	5.9999999999999987e-01	1	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-5.8408313679948631e-01	-7.3337880524241239e-01	5.0799006146230147e-02	-1.1201857943717469e-16	4.0221084489673301e-16
48	5.9999999999999987e-01	1	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.5589165530950675e-01	-1.4941977124937549e+00	-4.3778496440959360e+00	-2.9937231320485875e-16	-3.3569308598312305e-16
48	5.9999999999999987e-01	1	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
48	5.9999999999999987e-01	1	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
48	5.9999999999999987e-01	2	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-8.3546512935382533e-01	5.1835961832091881e-01	-1.5992166620233634e+00	1.7906201213138386e-16	2.2286377989979814e-16
48	5.9999999999999987e-01	2	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-7.6805005055011200e-01	4.7716840276590322e-01	-1.9157812046471250e+00	-3.1833380453254799e-17	3.2797115717688333e-17
48	5.9999999999999987e-01	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.5481249341918866e-01	6.2531573127289497e-01	-2.2316909081802381e+00	8.7309596281177121e-16	1.7029202122505618e-16
48	5.9999999999999987e-01	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-6.0511160423782784e-01	-5.0627620069291945e-02	-2.8756774452211431e+00	5.3684244382161498e-16	-7.2481272191900497e-16
48	5.9999999999999987e-01	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-5.4781638904389174e-01	5.1743908185157717e-01	-2.5719745072220022e+00	2.7781522334286669e-16	2.1452376318837099e-16
48	5.9999999999999987e-01	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-4.0436569303046477e-01	-2.6529610924341113e-01	-3.4396126980752779e+00	-4.9183730736507386e-17	4.5887091487141294e-16
48	5.9999999999999987e-01	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-3.0624145906322520e-01	1.9955336634454651e-01	-2.2653387639598437e+00	3.4299940395659469e-16	3.9948332547038812e-16
48	5.9999999999999987e-01	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.2034610857553089e-01	-8.7327475438777891e-01	-3.1229763291313102e+00	2.2077798143463556e-16	1.1950317278951286e-17
48	5.9999999999999987e-01	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-9.5070776137756510e-02	-1.1854253443959004e+00	-1.0278386285657772e+00	2.3838498994801163e-16	-3.2096188523719987e-16
48	5.9999999999999987e-01	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.2034846610418740e-01	-2.3285982123548856e+00	-2.0020125190625793e+00	-1.5413079786616592e-16	-2.2853417195298366e-16
48	5.9999999999999987e-01	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.1203263287776853e-02	-2.7054321071507648e+00	3.2108184114622229e-01	2.5307907074714686e-16	-8.1424678307370955e-17
48	5.9999999999999987e-01	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.1106848226438175e-01	-2.9683226709752901e+00	-1.6450320007249408e+00	-5.4133214853176020e-18	-1.8737474141224659e-16
48	5.9999999999999987e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910814e-01	-2.7024416707837640e+00	6.0609477140210877e-01	6.9122948106089159e-16	-4.9941725138107835e-16
48	5.9999999999999987e-01	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-1.2107191763208962e-01	-2.6087335173941035e+00	-1.8958624008420972e+00	3.3914389465873612e-16	-1.2564925806079306e-17
48	5.9999999999999987e-01	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.2391005481712345e-01	-2.5896352774156011e+00	1.1046470959392980e+00	3.4913891387777243e-16	-3.8014193314337000e-16
48	5.9999999999999987e-01	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.6210980845584813e-01	-2.4628907333156733e+00	-1.4969643355786175e+00	2.8628246064819701e-17	5.9301979392155374e-16
48	5.9999999999999987e-01	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	2.9242770703374493e-01	-2.4394714056760733e+00	1.7475951614153111e+00	4.3170676611383404e-16	-1.1575315452267285e-16
48	5.9999999999999987e-01	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.4657130570857483e-01	-1.8616799745875969e+00	-1.2377828540966587e+00	1.5003134062743011e-16	4.7671906189925871e-16
48	5.9999999999999987e-01	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.3463001380808188e-01	-2.0694283510092308e+00	2.4810570006160022e+00	4.1867210950842209e-16	-2.7303470395991166e-16
48	5.9999999999999987e-01	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-3.8149867346089200e-01	-1.3870156843533032e+00	-6.5846887102489804e-01	-1.2405885797437031e-16	1.0072390886921674e-16
48	5.9999999999999987e-01	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.2948030100267606e-01	-1.7900649432304152e+00	3.4265321417982357e+00	4.3844745151828230e-16	-3.6202584973876353e-16
48	5.9999999999999987e-01	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-5.8408313679948642e-01	-7.3337880524241383e-01	-5.0799006146230924e-02	9.2888590888738251e-17	1.4281899526649955e-16
48	5.9999999999999987e-01	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.5589165530950675e-01	-1.4941977124937560e+00	4.3778496440959369e+00	3.0072154257506293e-16	-2.7863995832877469e-16
48	5.9999999999999987e-01	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
48	5.9999999999999987e-01	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
48	5.9999999999999987e-01	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-8.3546512935382489e-01	5.1835961832091915e-01	-2.9716776878747120e-16	1.5992166620233643e+00	-6.4232955374363430e-17
48	5.9999999999999987e-01	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-7.6805005055011144e-01	4.7716840276590333e-01	-1.1311842666265412e-16	1.9157812046471252e+00	5.9191415272305883e-17
48	5.9999999999999987e-01	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.5481249341918888e-01	6.2531573127289541e-01	4.1973080104155502e-16	2.2316909081802350e+00	-3.4670376137925371e-17
48	5.9999999999999987e-01	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-6.0511160423782762e-01	-5.0627620069291751e-02	8.6987582998257417e-17	2.8756774452211444e+00	-2.4386692343442080e-16
48	5.9999999999999987e-01	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-5.4781638904389152e-01	5.1743908185157750e-01	5.0907462006550135e-16	2.5719745072220004e+00	4.4930450030027448e-16
48	5.9999999999999987e-01	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-4.0436569303046471e-01	-2.6529610924340913e-01	5.5830180836035734e-18	3.4396126980752788e+00	2.3754412655713063e-16
48	5.9999999999999987e-01	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-3.0624145906322509e-01	1.9955336634454637e-01	1.9274328829543520e-16	2.2653387639598432e+00	-2.2576627946572314e-16
48	5.9999999999999987e-01	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.2034610857553069e-01	-8.7327475438777824e-01	7.0104856664078718e-17	3.1229763291313106e+00	-1.7848377097272476e-16
48	5.9999999999999987e-01	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-9.5070776137756483e-02	-1.1854253443959011e+00	3.1206001476837169e-16	1.0278386285657772e+00	2.0604913568090028e-16
48	5.9999999999999987e-01	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.2034846610418726e-01	-2.3285982123548865e+00	-1.5023839453825287e-17	2.0020125190625788e+00	-1.7027152715960110e-16
48	5.9999999999999987e-01	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.1203263287776811e-02	-2.7054321071507648e+00	6.1426076416706515e-16	-3.2108184114622307e-01	4.2031999373730994e-17
48	5.9999999999999987e-01	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.1106848226438164e-01	-2.9683226709752906e+00	-3.9436252070595675e-16	1.6450320007249408e+00	-1.4353503938342370e-16
48	5.9999999999999987e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910794e-01	-2.7024416707837648e+00	3.9927552005399518e-16	-6.0609477140210877e-01	-5.9354527465810888e-16
48	5.9999999999999987e-01	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-1.2107191763208947e-01	-2.6087335173941031e+00	-4.7701258852515281e-16	1.8958624008420981e+00	-1.7470883812563057e-16
48	5.9999999999999987e-01	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.2391005481712345e-01	-2.5896352774156015e+00	5.6956754127905163e-16	-1.1046470959393000e+00	-2.5924478613208943e-16
48	5.9999999999999987e-01	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.6210980845584808e-01	-2.4628907333156720e+00	-3.3353815759735794e-16	1.4969643355786177e+00	2.4550951680193877e-16
48	5.9999999999999987e-01	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	2.9242770703374482e-01	-2.4394714056760729e+00	4.6502558126397979e-16	-1.7475951614153125e+00	-1.1664694125984734e-16
48	5.9999999999999987e-01	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.4657130570857488e-01	-1.8616799745875972e+00	-2.7613239330420566e-16	1.2377828540966591e+00	4.1523275202852534e-16
48	5.9999999999999987e-01	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.3463001380808194e-01	-2.0694283510092304e+00	5.6248125256999621e-16	-2.4810570006160013e+00	-6.3804943536336549e-17
48	5.9999999999999987e-01	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-3.8149867346089200e-01	-1.3870156843533032e+00	-2.3825894173398795e-16	6.5846887102489859e-01	4.2728170077271657e-16
48	5.9999999999999987e-01	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.2948030100267611e-01	-1.7900649432304154e+00	5.4008245156725377e-16	-3.4265321417982353e+00	-1.8579253084298152e-16
48	5.9999999999999987e-01	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-5.8408313679948620e-01	-7.3337880524241283e-01	-3.2417332056256679e-17	5.0799006146230438e-02	4.0522721111397986e-16
48	5.9999999999999987e-01	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.5589165530950675e-01	-1.4941977124937551e+00	3.9433637682378333e-16	-4.3778496440959369e+00	-3.7127901062225829e-16
48	5.9999999999999987e-01	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
48	5.9999999999999987e-01	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
48	5.9999999999999987e-01	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	-8.3546512935382522e-01	5.1835961832091892e-01	1.1273293255688143e-16	-1.5992166620233634e+00	2.4295766016319613e-16
48	5.9999999999999987e-01	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	-7.6805005055011200e-01	4.7716840276590322e-01	-3.9618554386241026e-16	-1.9157812046471248e+00	1.1522057420819647e-16
48	5.9999999999999987e-01	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.5481249341918888e-01	6.2531573127289464e-01	-7.5961613542495484e-16	-2.2316909081802390e+00	2.5298050691326444e-18
48	5.9999999999999987e-01	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	-6.0511160423782795e-01	-5.0627620069292889e-02	2.1420063790322299e-16	-2.8756774452211427e+00	-4.3879285604901259e-16
48	5.9999999999999987e-01	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	-5.4781638904389174e-01	5.1743908185157739e-01	1.0493594360022089e-16	-2.5719745072220017e+00	4.3403300303312840e-16
48	5.9999999999999987e-01	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	-4.0436569303046482e-01	-2.6529610924340952e-01	5.6601169047580441e-16	-3.4396126980752775e+00	5.3729902604584354e-16
48	5.9999999999999987e-01	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	-3.0624145906322509e-01	1.9955336634454612e-01	4.4553933025576198e-16	-2.2653387639598441e+00	8.2589476948170993e-16
48	5.9999999999999987e-01	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.2034610857553086e-01	-8.7327475438777924e-01	1.5942934803024943e-16	-3.1229763291313111e+00	1.2770869018381637e-16
48	5.9999999999999987e-01	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	-9.5070776137756469e-02	-1.1854253443959011e+00	-2.4738830623414855e-16	-1.0278386285657781e+00	-4.0450251579081990e-16
48	5.9999999999999987e-01	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.2034846610418737e-01	-2.3285982123548870e+00	3.1800802969278155e-16	-2.0020125190625788e+00	7.4122774337570118e-17
48	5.9999999999999987e-01	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	3.1203263287776881e-02	-2.7054321071507648e+00	-2.3711172966145103e-16	3.2108184114622229e-01	-4.5558394318582806e-16
48	5.9999999999999987e-01	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.1106848226438179e-01	-2.9683226709752901e+00	3.9842251181994512e-16	-1.6450320007249404e+00	2.2031603295074255e-16
48	5.9999999999999987e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2364697216910803e-01	-2.7024416707837644e+00	-1.0467128706991163e-16	6.0609477140210877e-01	-7.7783073192271162e-16
48	5.9999999999999987e-01	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-1.2107191763208960e-01	-2.6087335173941035e+00	5.3698237913072396e-16	-1.8958624008420975e+00	1.0423796987460213e-16
48	5.9999999999999987e-01	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	2.2391005481712339e-01	-2.5896352774156015e+00	-2.2806967128355788e-16	1.1046470959392987e+00	-2.6468300655281042e-16
48	5.9999999999999987e-01	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-1.6210980845584813e-01	-2.4628907333156724e+00	6.2037394929780270e-16	-1.4969643355786171e+00	3.8716839161337352e-16
48	5.9999999999999987e-01	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	2.9242770703374477e-01	-2.4394714056760720e+00	-1.0543963278153823e-16	1.7475951614153116e+00	9.5918861015984532e-17
48	5.9999999999999987e-01	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.4657130570857483e-01	-1.8616799745875969e+00	4.6366044906621119e-16	-1.2377828540966587e+00	1.3255437227437302e-16
48	5.9999999999999987e-01	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	3.3463001380808194e-01	-2.0694283510092308e+00	-3.2262455234588273e-16	2.4810570006160004e+00	-3.0045864126395794e-17
48	5.9999999999999987e-01	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-3.8149867346089200e-01	-1.3870156843533044e+00	4.4244526073438019e-16	-6.5846887102489804e-01	1.3993758415779063e-16
48	5.9999999999999987e-01	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	3.2948030100267595e-01	-1.7900649432304154e+00	-2.4846136993007137e-16	3.4265321417982371e+00	-3.5405549863292422e-16
48	5.9999999999999987e-01	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-5.8408313679948665e-01	-7.3337880524241306e-01	-1.1192627362451008e-16	-5.0799006146229266e-02	3.1680841186563273e-16
