# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:energy
64	7.9999999999999916e-01	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1799769385518388e+00
64	7.9999999999999916e-01	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	7.0708299588148549e-01
64	7.9999999999999916e-01	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2540201294120719e+00
64	7.9999999999999916e-01	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.0011983622162595e+00
64	7.9999999999999916e-01	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0449085789608688e-01
64	7.9999999999999916e-01	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.0011983622162572e+00
64	7.9999999999999916e-01	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.2540201294120690e+00
64	7.9999999999999916e-01	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.0708299588148660e-01
64	7.9999999999999916e-01	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1799769385518379e+00
64	7.9999999999999916e-01	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.1873635109196463e-01
64	7.9999999999999916e-01	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2684700615686615e+00
64	7.9999999999999916e-01	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.1548250471625729e+00
64	7.9999999999999916e-01	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	1.1548250471625732e+00
64	7.9999999999999916e-01	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	1.2684700615686626e+00
64	7.9999999999999916e-01	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.1873635109196585e-01
64	7.9999999999999916e-01	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	1.1799769385518388e+00
64	7.9999999999999916e-01	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	7.0708299588148649e-01
64	7.9999999999999916e-01	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	1.2540201294120703e+00
64	7.9999999999999916e-01	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	1.0011983622162592e+00
64	7.9999999999999916e-01	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0449085789608743e-01
64	7.9999999999999916e-01	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	1.0011983622162577e+00
64	7.9999999999999916e-01	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	1.2540201294120694e+00
64	7.9999999999999916e-01	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	7.0708299588148638e-01
64	7.9999999999999916e-01	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	1.1799769385518386e+00
64	7.9999999999999916e-01	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.1873635109196419e-01
64	7.9999999999999916e-01	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	1.2684700615686624e+00
64	7.9999999999999916e-01	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	1.1548250471625738e+00
