# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi_error	12:Pi_error	13:Dx_error	14:Dy_error	15:Dz_error
32	4.0000000000000019e-01	2	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.5130247207373371e-04	8.9135534897377688e-03	1.8736430199757681e-02	6.2141649850546957e-16	4.2828395151338499e-16
32	4.0000000000000019e-01	2	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	7.4159109403265644e-03	9.3206154748445069e-02	3.3791260578541094e-02	4.0946178278370404e-16	1.3525814928630737e-16
32	4.0000000000000019e-01	2	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.8315306867858769e-03	1.7484399678746154e-02	2.6810387981968331e-02	3.4916869965174255e-17	1.9363665466886423e-16
32	4.0000000000000019e-01	2	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.6138371678766952e-03	8.1910174251480727e-02	8.8565330015064614e-03	4.8266520622772325e-16	4.6219413992117689e-16
32	4.0000000000000019e-01	2	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.0153448149673190e-03	8.7239941439414270e-03	7.7261706315599810e-02	1.3401943521001331e-17	5.9631119486702719e-17
32	4.0000000000000019e-01	2	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.9470419122313148e-03	1.2987317022946643e-02	1.2758311058400640e-01	2.8361352067557320e-17	3.4589835405112133e-16
32	4.0000000000000019e-01	2	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5883486190435706e-03	9.6729697223519540e-02	2.0915744430227790e-01	4.3279321809275150e-17	3.7807588038193349e-16
32	4.0000000000000019e-01	2	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	6.9829644340146189e-03	1.3851231835613725e-01	3.7102766168435863e-01	3.8308844038313201e-16	1.3245850728553436e-17
32	4.0000000000000019e-01	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9651275600261392e-02	3.2178273857931960e-01	4.7493271206160603e-01	4.5609866542933124e-16	3.5417270967859807e-17
32	4.0000000000000019e-01	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.8526201625226372e-02	4.7552126512026072e-01	6.2098532394469275e-01	3.2984352050310779e-16	2.3424918427374759e-16
32	4.0000000000000019e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230657e-01	1.1541569434772536e+00	1.3606014463244755e-16	1.7487940108375082e-16
32	4.0000000000000019e-01	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.2065261409871674e-02	1.4732671046216392e+00	2.5742926379257591e-01	1.1739386541830470e-16	3.4421714256017860e-17
32	4.0000000000000019e-01	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.0696281924053437e-02	6.9036393217808434e-01	2.5885202596585541e+00	1.9830574021508679e-16	5.3366840267897589e-17
32	4.0000000000000019e-01	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.5039651630797455e-01	2.9565218594014135e+00	6.9123417101115114e-01	9.2502250889422405e-17	2.8471026540749290e-17
32	4.0000000000000019e-01	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	5.7879304632529938e-02	1.6132251852654418e+00	3.8002703158330045e+00	4.5015763319254780e-17	5.3596115996129321e-17
32	4.0000000000000019e-01	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8962502087869120e-01	3.6030419717464381e+00	8.9798841966314491e-01	4.3368086899420182e-16	1.3685040754928139e-16
32	4.0000000000000019e-01	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.7301934935296598e-01	1.7302707667129931e+00	4.4069233818050080e+00	1.3852277168461858e-16	5.2523571911520037e-17
32	4.0000000000000019e-01	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	7.6742998687309982e-01	3.9925097525381101e+00	8.7226587673633205e-01	1.5745533897754560e-18	7.8999144211150393e-17
32	4.0000000000000019e-01	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.9720996769826247e-01	1.8666596259332047e+00	5.1540822020558466e+00	6.0402758870724057e-17	8.1761216082450430e-17
32	4.0000000000000019e-01	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.0906352457922130e+00	4.1487380967169836e+00	7.6858400231455337e-01	1.0956543512771264e-16	2.6206089567101288e-16
32	4.0000000000000019e-01	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.3932774997944324e-01	1.8326635229632973e+00	5.5870886127267516e+00	2.5940139311255959e-16	1.4781289618219045e-16
32	4.0000000000000019e-01	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	5.6544265881279288e-01	4.4421927708576225e+00	2.1024967123222008e-01	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	5.5365713137760186e-01	4.3496040990314269e+00	4.1758463317172367e-01	0.0000000000000000e+00	0.0000000000000000e+00
32	4.0000000000000019e-01	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	6.5403461558951603e-03	6.3177798443975419e-02	3.3345240149332019e-17	1.7033791116106589e-02	2.1182901112205678e-16
32	4.0000000000000019e-01	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.0832750664698287e-03	5.7807451545003552e-02	2.2806795032772842e-16	2.9585455202434385e-02	1.0336060711028566e-17
32	4.0000000000000019e-01	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.5130247207384473e-04	8.9135534897382129e-03	2.7447180331010820e-16	1.8736430199756127e-02	3.8722882924860057e-16
32	4.0000000000000019e-01	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	7.4159109403268419e-03	9.3206154748445069e-02	5.0382403563152470e-16	3.3791260578540649e-02	3.0462414662684502e-16
32	4.0000000000000019e-01	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.8315306867857659e-03	1.7484399678746154e-02	2.5657598078443279e-16	2.6810387981970107e-02	1.8829904397355098e-16
32	4.0000000000000019e-01	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.6138371678767229e-03	8.1910174251481838e-02	1.0940056863823081e-16	8.8565330015071275e-03	3.3617744603412608e-16
32	4.0000000000000019e-01	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.0153448149672635e-03	8.7239941439425372e-03	5.7492831868745239e-17	7.7261706315601142e-02	4.9511899210171236e-17
32	4.0000000000000019e-01	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.9470419122314120e-03	1.2987317022947531e-02	1.1317005533753464e-16	1.2758311058400706e-01	2.3322393399243742e-16
32	4.0000000000000019e-01	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5883486190436469e-03	9.6729697223519429e-02	1.3245019522352150e-16	2.0915744430227812e-01	1.8450458022998769e-17
32	4.0000000000000019e-01	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	6.9829644340145876e-03	1.3851231835613706e-01	1.3303439787037753e-16	3.7102766168435908e-01	7.0321455745014252e-17
32	4.0000000000000019e-01	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9651275600261475e-02	3.2178273857932094e-01	3.1211880723067237e-18	4.7493271206160670e-01	7.0418383526078678e-17
32	4.0000000000000019e-01	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.8526201625226372e-02	4.7552126512026049e-01	2.7022521664492140e-16	6.2098532394469319e-01	2.6312023219544199e-16
32	4.0000000000000019e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230702e-01	8.4095539174297826e-17	1.1541569434772536e+00	2.5269138633395459e-17
32	4.0000000000000019e-01	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.2065261409871646e-02	1.4732671046216386e+00	3.5800037520997247e-16	2.5742926379257591e-01	2.8084700300274408e-16
32	4.0000000000000019e-01	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.0696281924053492e-02	6.9036393217808434e-01	2.9967003856333469e-16	2.5885202596585541e+00	2.8091162002350615e-16
32	4.0000000000000019e-01	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.5039651630797455e-01	2.9565218594014140e+00	4.5605912852422228e-17	6.9123417101115137e-01	1.1749402978061364e-16
32	4.0000000000000019e-01	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	5.7879304632529938e-02	1.6132251852654416e+00	2.1792852269887846e-16	3.8002703158330045e+00	8.2943409209787086e-17
32	4.0000000000000019e-01	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8962502087869120e-01	3.6030419717464386e+00	2.7681442133749557e-16	8.9798841966314547e-01	8.2821925955610650e-17
32	4.0000000000000019e-01	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.7301934935296598e-01	1.7302707667129926e+00	2.3894965526935451e-17	4.4069233818050080e+00	4.3849954531636039e-17
32	4.0000000000000019e-01	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	7.6742998687309982e-01	3.9925097525381097e+00	2.4837222350096734e-16	8.7226587673633182e-01	1.2650722062679090e-17
32	4.0000000000000019e-01	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.9720996769826241e-01	1.8666596259332056e+00	4.3498321394612807e-18	5.1540822020558466e+00	1.0718298954421263e-16
32	4.0000000000000019e-01	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.0906352457922130e+00	4.1487380967169836e+00	1.0330741393010507e-16	7.6858400231455359e-01	2.4203522783866889e-16
32	4.0000000000000019e-01	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.3932774997944324e-01	1.8326635229632968e+00	2.9707139526102858e-17	5.5870886127267516e+00	2.0397456871693963e-16
32	4.0000000000000019e-01	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	5.6544265881279288e-01	4.4421927708576225e+00	0.0000000000000000e+00	2.1024967123222008e-01	0.0000000000000000e+00
32	4.0000000000000019e-01	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	5.5365713137760186e-01	4.3496040990314269e+00	0.0000000000000000e+00	4.1758463317172367e-01	0.0000000000000000e+00
32	4.0000000000000019e-01	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	6.5403461558949383e-03	6.3177798443975419e-02	2.9634859381270432e-16	1.7033791116106589e-02	1.7848377097272491e-16
32	4.0000000000000019e-01	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	6.0832750664696622e-03	5.7807451545002664e-02	7.3002946280691351e-17	2.9585455202433941e-02	5.8503549227317829e-16
32	4.0000000000000019e-01	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.5130247207384473e-04	8.9135534897386570e-03	2.1163626406917047e-16	1.8736430199759013e-02	3.0261287303150951e-16
32	4.0000000000000019e-01	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	7.4159109403266199e-03	9.3206154748444625e-02	3.6621940048399334e-17	3.3791260578540649e-02	3.4845315039186271e-16
32	4.0000000000000019e-01	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.8315306867858769e-03	1.7484399678745710e-02	1.2832505713315605e-16	2.6810387981969441e-02	3.1877397208120792e-16
32	4.0000000000000019e-01	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	5.6138371678766952e-03	8.1910174251481394e-02	7.9132634884980348e-16	8.8565330015062393e-03	3.6489011046408705e-16
32	4.0000000000000019e-01	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	3.0153448149672912e-03	8.7239941439412050e-03	2.8038672849555700e-17	7.7261706315600476e-02	2.6346112791397763e-16
32	4.0000000000000019e-01	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.9470419122313148e-03	1.2987317022947198e-02	5.7108198240887312e-17	1.2758311058400640e-01	8.4313067991126728e-17
32	4.0000000000000019e-01	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	2.5883486190435914e-03	9.6729697223519873e-02	2.2494341915462405e-16	2.0915744430227745e-01	4.6018358876606961e-17
32	4.0000000000000019e-01	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	6.9829644340146119e-03	1.3851231835613773e-01	3.9469550042956124e-16	3.7102766168435863e-01	8.9671820128337812e-17
32	4.0000000000000019e-01	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	1.9651275600261406e-02	3.2178273857932027e-01	9.5793094977077868e-17	4.7493271206160603e-01	2.7674534241119892e-16
32	4.0000000000000019e-01	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	2.8526201625226372e-02	4.7552126512026049e-01	3.9136878988453104e-16	6.2098532394469275e-01	2.8346119777663583e-16
32	4.0000000000000019e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3948124026468000e-02	2.7866437780230657e-01	1.0464237501197873e-16	1.1541569434772536e+00	7.5267724152104791e-17
32	4.0000000000000019e-01	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	9.2065261409871646e-02	1.4732671046216392e+00	3.8345753313835327e-16	2.5742926379257569e-01	2.0658483658881035e-16
32	4.0000000000000019e-01	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	3.0696281924053381e-02	6.9036393217808523e-01	5.9011575388139579e-17	2.5885202596585541e+00	1.5631441797914027e-16
32	4.0000000000000019e-01	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	2.5039651630797455e-01	2.9565218594014140e+00	6.7951503390428749e-18	6.9123417101115114e-01	6.0306959259005430e-17
32	4.0000000000000019e-01	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	5.7879304632529993e-02	1.6132251852654413e+00	4.4829233913235692e-17	3.8002703158330049e+00	1.5966917155227379e-16
32	4.0000000000000019e-01	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8962502087869120e-01	3.6030419717464386e+00	1.5665887390744396e-16	8.9798841966314513e-01	1.0601087908747150e-16
32	4.0000000000000019e-01	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	1.7301934935296603e-01	1.7302707667129940e+00	1.1165156489987981e-16	4.4069233818050080e+00	2.1825769223890715e-18
32	4.0000000000000019e-01	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	7.6742998687309982e-01	3.9925097525381097e+00	3.0600630706119838e-16	8.7226587673633138e-01	1.3845210841129438e-17
32	4.0000000000000019e-01	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	2.9720996769826247e-01	1.8666596259332056e+00	2.1228222716532909e-17	5.1540822020558466e+00	1.1781012435199846e-16
32	4.0000000000000019e-01	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	1.0906352457922130e+00	4.1487380967169827e+00	1.2308276091454485e-16	7.6858400231455315e-01	1.5347171185012711e-16
32	4.0000000000000019e-01	4	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.3932774997944324e-01	1.8326635229632973e+00	1.3552527156068813e-16	5.5870886127267516e+00	2.3837991765714623e-16
32	4.0000000000000019e-01	4	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	5.6544265881279288e-01	4.4421927708576225e+00	0.0000000000000000e+00	2.1024967123222008e-01	0.0000000000000000e+00
