# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
16	2.0000000000000004e-01	2	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-7.3079121475226147e-02	7.5292810672680743e-01	1.4474215143695501e+00	2.1300739651356626e-17	4.2601479302713258e-17
16	2.0000000000000004e-01	2	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.2666143896722654e-01	1.3040787064889647e+00	1.4038654369140315e+00	-8.2143052538570782e-17	8.8581624305198634e-18
16	2.0000000000000004e-01	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276432e+00	1.3649016321777816e+00	2.6176977252490015e-16	-1.1844306399863865e-16
16	2.0000000000000004e-01	2	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.2840285048065750e-01	2.3297419403522959e+00	1.2520906512496708e+00	7.9280863262671690e-18	-1.4937896598689170e-16
16	2.0000000000000004e-01	2	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.7281305176261128e-01	2.8906279698444446e+00	1.2411184700151932e+00	-6.1042303266763241e-17	6.3107450261973737e-17
16	2.0000000000000004e-01	2	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-3.1941910573983473e-01	3.1664523843953836e+00	9.4735538102003325e-01	-8.5658097062357589e-17	1.1924182085339639e-17
16	2.0000000000000004e-01	2	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-3.4792329494238283e-01	3.8646208292950011e+00	1.1943303950883690e+00	-2.3079905171419031e-16	3.2791869578142229e-16
16	2.0000000000000004e-01	2	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0298152925889047e-01	3.5005925172520653e+00	5.5415014691387510e-01	-1.0586261212371278e-17	1.4117980289103551e-16
16	2.0000000000000004e-01	2	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-4.0386964774940975e-01	4.3852765915586938e+00	1.7506966463897784e+00	-2.0116556387267000e-16	1.3325057288508126e-16
16	2.0000000000000004e-01	2	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.1762739694105264e-01	2.6705847937937506e+00	6.1698471274489619e-01	-2.8271377588141581e-16	2.0577783956031611e-17
16	2.0000000000000004e-01	2	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-4.7728085981401208e-01	4.0377460657404427e+00	3.0753741027024786e+00	-1.8980375329493988e-16	8.3428217620926628e-17
16	2.0000000000000004e-01	2	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.1263124172696513e-01	1.4197048705060551e+00	7.6930340003088804e-01	-1.5857825714737479e-16	1.5121882421898834e-16
16	2.0000000000000004e-01	2	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.7998417541962421e-01	3.6411174273525266e+00	3.8853525805333913e+00	-1.4144019674613671e-16	9.8084156537521964e-17
16	2.0000000000000004e-01	2	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000004e-01	2	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000004e-01	3	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	3.9459972981788921e-01	-4.0931243629873233e+00	1.6518422432356926e-16	-7.4731709116308487e-01	-1.5612511283791270e-17
16	2.0000000000000004e-01	3	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.6403764494927388e-01	-3.7724557447298164e+00	-5.6378512969245984e-18	-8.8382907063322302e-01	8.7940842879379530e-18
16	2.0000000000000004e-01	3	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.2605200070610324e-01	-3.4272628941397132e+00	-1.9583100573249288e-16	-1.0360766147164597e+00	3.9956464063332449e-16
16	2.0000000000000004e-01	3	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.8803245974403863e-01	-2.9732314819329817e+00	-1.6593007161517281e-16	-1.1283876926515792e+00	-1.1640245933003794e-16
16	2.0000000000000004e-01	3	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.4119480329118262e-01	-2.5364109615793322e+00	-3.9179545173236853e-16	-1.2516336992829511e+00	8.2139897922320589e-17
16	2.0000000000000004e-01	3	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.9472490018990374e-01	-2.0106467331959652e+00	4.0011629599158535e-17	-1.3103279119914708e+00	2.5003945274424323e-16
16	2.0000000000000004e-01	3	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.4281896189731219e-01	-1.5012180890256739e+00	-7.4538899358378442e-17	-1.3940946914864865e+00	3.3959621380407077e-16
16	2.0000000000000004e-01	3	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.0665058940076038e-02	-9.3508981585511575e-01	5.3914104221628379e-17	-1.4244054975500318e+00	1.5282087764557585e-16
16	2.0000000000000004e-01	3	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	3.6050065510073323e-02	-3.8321785410613152e-01	1.6569906184641038e-16	-1.4601175683204801e+00	2.3536697688308126e-16
16	2.0000000000000004e-01	3	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.8452685378874956e-02	1.9085227286567172e-01	-1.1207168676035631e-16	-1.4571467855334437e+00	-2.6777259447996927e-16
16	2.0000000000000004e-01	3	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-7.3079121475226147e-02	7.5292810672680766e-01	2.3118694809261619e-17	-1.4474215143695501e+00	5.4166302475891974e-17
16	2.0000000000000004e-01	3	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.2666143896722654e-01	1.3040787064889647e+00	-4.4013994576645581e-17	-1.4038654369140315e+00	-1.0400138853610359e-16
16	2.0000000000000004e-01	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276432e+00	-3.0126364366130551e-17	-1.3649016321777816e+00	-2.1127004466868650e-16
16	2.0000000000000004e-01	3	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.2840285048065750e-01	2.3297419403522959e+00	-1.7921839181580092e-16	-1.2520906512496708e+00	-1.1723021226019365e-16
16	2.0000000000000004e-01	3	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.7281305176261128e-01	2.8906279698444446e+00	-1.7696588793124511e-16	-1.2411184700151932e+00	5.8701803338858028e-17
16	2.0000000000000004e-01	3	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-3.1941910573983473e-01	3.1664523843953836e+00	-3.7046636944589440e-17	-9.4735538102003325e-01	1.5191081286802552e-17
16	2.0000000000000004e-01	3	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-3.4792329494238283e-01	3.8646208292950011e+00	-1.1595911407515225e-16	-1.1943303950883690e+00	3.3388763677403066e-16
16	2.0000000000000004e-01	3	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0298152925889047e-01	3.5005925172520653e+00	-1.0879829800613512e-16	-5.5415014691387510e-01	1.4355207431117475e-16
16	2.0000000000000004e-01	3	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-4.0386964774940975e-01	4.3852765915586938e+00	-2.2571246796083851e-16	-1.7506966463897784e+00	1.3665199146542790e-16
16	2.0000000000000004e-01	3	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.1762739694105264e-01	2.6705847937937506e+00	-4.6530767415089975e-17	-6.1698471274489619e-01	1.2373817845856475e-16
16	2.0000000000000004e-01	3	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-4.7728085981401208e-01	4.0377460657404427e+00	-2.1965349959327958e-16	-3.0753741027024786e+00	8.3428217620926628e-17
16	2.0000000000000004e-01	3	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.1263124172696513e-01	1.4197048705060551e+00	-1.7655129402690358e-16	-7.6930340003088804e-01	1.3604938083598775e-16
16	2.0000000000000004e-01	3	0	5	5	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.7998417541962421e-01	3.6411174273525266e+00	-2.5266729295234415e-16	-3.8853525805333913e+00	6.9822619908066498e-17
16	2.0000000000000004e-01	3	0	5	5	21	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000001e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000004e-01	3	0	5	5	22	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
16	2.0000000000000004e-01	4	0	5	5	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+00	3.9459972981788916e-01	-4.0931243629873233e+00	-1.0919120546009565e-16	7.4731709116308520e-01	-9.9842973395109591e-17
16	2.0000000000000004e-01	4	0	5	5	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000001e+00	3.6403764494927393e-01	-3.7724557447298173e+00	-2.9538485854828372e-17	8.8382907063322269e-01	-8.6880734088505561e-17
16	2.0000000000000004e-01	4	0	5	5	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.2605200070610324e-01	-3.4272628941397136e+00	-1.9775847626135601e-16	1.0360766147164588e+00	2.4093381610788987e-16
16	2.0000000000000004e-01	4	0	5	5	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000002e-01	2.8803245974403852e-01	-2.9732314819329817e+00	-2.1093231831080311e-16	1.1283876926515790e+00	2.0230060246415499e-16
16	2.0000000000000004e-01	4	0	5	5	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000004e-01	2.4119480329118251e-01	-2.5364109615793331e+00	1.6746753556545322e-16	1.2516336992829509e+00	2.3811674379647451e-16
16	2.0000000000000004e-01	4	0	5	5	3	0.0000000000000000e+00	0.0000000000000000e+00	-6.9999999999999996e-01	1.9472490018990374e-01	-2.0106467331959648e+00	1.5486228731900237e-16	1.3103279119914706e+00	2.2983424444167813e-16
16	2.0000000000000004e-01	4	0	5	5	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.9999999999999998e-01	1.4281896189731219e-01	-1.5012180890256739e+00	3.7676025493871316e-17	1.3940946914864860e+00	1.6744900219498348e-17
16	2.0000000000000004e-01	4	0	5	5	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.0665058940076038e-02	-9.3508981585511586e-01	-2.5789555676188530e-16	1.4244054975500318e+00	2.0210905259793263e-17
16	2.0000000000000004e-01	4	0	5	5	6	0.0000000000000000e+00	0.0000000000000000e+00	-3.9999999999999991e-01	3.6050065510073302e-02	-3.8321785410613152e-01	-1.9694437357745458e-16	1.4601175683204801e+00	-4.0920706556850551e-17
16	2.0000000000000004e-01	4	0	5	5	7	0.0000000000000000e+00	0.0000000000000000e+00	-2.9999999999999993e-01	-1.8452685378874949e-02	1.9085227286567177e-01	1.4176090316111449e-16	1.4571467855334435e+00	-3.8479517733961569e-16
16	2.0000000000000004e-01	4	0	5	5	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.9999999999999996e-01	-7.3079121475226147e-02	7.5292810672680743e-01	-9.4511765136867715e-18	1.4474215143695501e+00	5.1275096682597287e-17
16	2.0000000000000004e-01	4	0	5	5	9	0.0000000000000000e+00	0.0000000000000000e+00	-9.9999999999999978e-02	-1.2666143896722654e-01	1.3040787064889647e+00	7.1572722138262951e-17	1.4038654369140315e+00	2.2145406076299665e-17
16	2.0000000000000004e-01	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7828923265782234e-01	1.8525452645276432e+00	-4.7223027957146386e-18	1.3649016321777816e+00	-1.2137281920251061e-16
16	2.0000000000000004e-01	4	0	5	5	11	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000009e-01	-2.2840285048065750e-01	2.3297419403522959e+00	1.8387341497984770e-16	1.2520906512496708e+00	-1.0733828803659425e-16
16	2.0000000000000004e-01	4	0	5	5	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000018e-01	-2.7281305176261128e-01	2.8906279698444446e+00	1.6815459408501369e-16	1.2411184700151932e+00	5.8977156271552758e-17
16	2.0000000000000004e-01	4	0	5	5	13	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000004e-01	-3.1941910573983473e-01	3.1664523843953836e+00	3.7046636944589440e-17	9.4735538102003325e-01	1.5713785159036620e-17
16	2.0000000000000004e-01	4	0	5	5	14	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000013e-01	-3.4792329494238283e-01	3.8646208292950011e+00	1.1595911407515225e-16	1.1943303950883690e+00	3.3537987202218272e-16
16	2.0000000000000004e-01	4	0	5	5	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.0298152925889047e-01	3.5005925172520653e+00	1.0120702946168959e-16	5.5415014691387510e-01	1.4355207431117475e-16
16	2.0000000000000004e-01	4	0	5	5	16	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000009e-01	-4.0386964774940975e-01	4.3852765915586938e+00	2.2571246796083851e-16	1.7506966463897784e+00	1.3619846898804837e-16
16	2.0000000000000004e-01	4	0	5	5	17	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000018e-01	-5.1762739694105264e-01	2.6705847937937506e+00	4.3055890968688858e-17	6.1698471274489619e-01	1.1331354911936140e-16
16	2.0000000000000004e-01	4	0	5	5	18	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000004e-01	-4.7728085981401208e-01	4.0377460657404427e+00	2.1965349959327958e-16	3.0753741027024786e+00	8.5511969544021891e-17
16	2.0000000000000004e-01	4	0	5	5	19	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000013e-01	-7.1263124172696513e-01	1.4197048705060551e+00	1.7635103734858013e-16	7.6930340003088804e-01	1.4225733786401440e-16
