# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:phi	12:Pi	13:Dx	14:Dy	15:Dz
112	1.3999999999999970e+00	1	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819972e-01	2.2597423857842541e-01	1.8107098966889040e-02	-1.0076132112895637e+00	-1.8617185527608139e-16
112	1.3999999999999970e+00	1	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.2895464228106865e-01	3.0318531286473088e-01	2.2023640374139891e-01	5.0878272470423772e-02	-5.7657354106659356e-16
112	1.3999999999999970e+00	1	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.8531630641321770e-01	-1.4381128020943137e-01	1.2856414457658550e-02	-1.9475126369315507e-01	1.3357722304562487e-16
112	1.3999999999999970e+00	1	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.4314864440266093e-01	4.8093066049981752e-02	-1.1246182206346585e-01	6.3902067089629189e-01	-1.3032378835431694e-15
112	1.3999999999999970e+00	1	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.7678799381883212e-01	-5.0717096672934869e-01	-6.2563149449197186e-01	2.2149154539964305e-01	2.2826902363594199e-17
112	1.3999999999999970e+00	1	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781185e-01	-1.0220888558273390e-02	-7.7102791478200861e-01	1.9673691688105865e-16	-1.1723068503598380e-15
112	1.3999999999999970e+00	1	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-1.7678799381883220e-01	-5.0717096672935169e-01	-6.2563149449197220e-01	-2.2149154539964303e-01	-1.5269764460320025e-16
112	1.3999999999999970e+00	1	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.4314864440266093e-01	4.8093066049981599e-02	-1.1246182206346818e-01	-6.3902067089629200e-01	-4.1656179193783931e-16
112	1.3999999999999970e+00	1	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.8531630641321770e-01	-1.4381128020942924e-01	1.2856414457656496e-02	1.9475126369315496e-01	-3.3162813434544036e-16
112	1.3999999999999970e+00	1	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.2895464228106868e-01	3.0318531286472988e-01	2.2023640374139936e-01	-5.0878272470424021e-02	-2.9549598993461596e-16
112	1.3999999999999970e+00	1	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819950e-01	2.2597423857842727e-01	1.8107098966885976e-02	1.0076132112895617e+00	-3.3724245368333789e-16
112	1.3999999999999970e+00	1	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.1592251883815526e-01	4.0277360017833075e-01	-1.6135311296027505e-01	-7.7630098884828733e-02	-7.4312722109449901e-17
112	1.3999999999999970e+00	1	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-1.8104269150750263e-01	4.3038731053129797e-01	-3.2313653427744934e-02	-1.0065222338789101e-01	3.1254857474997063e-17
112	1.3999999999999970e+00	2	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-1.8104269150750260e-01	4.3038731053129725e-01	3.2313653427744699e-02	-1.0065222338789009e-01	2.3767402421210840e-16
112	1.3999999999999970e+00	2	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-1.1592251883815533e-01	4.0277360017832903e-01	1.6135311296027469e-01	-7.7630098884828844e-02	2.8235998320400917e-16
112	1.3999999999999970e+00	2	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819967e-01	2.2597423857842563e-01	-1.8107098966887395e-02	1.0076132112895613e+00	-2.5386778187311539e-16
112	1.3999999999999970e+00	2	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.2895464228106865e-01	3.0318531286473244e-01	-2.2023640374139841e-01	-5.0878272470425388e-02	3.4833107348171564e-16
112	1.3999999999999970e+00	2	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.8531630641321759e-01	-1.4381128020943007e-01	-1.2856414457659861e-02	1.9475126369315524e-01	-2.4859580177492561e-17
112	1.3999999999999970e+00	2	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.4314864440266079e-01	4.8093066049983896e-02	1.1246182206347016e-01	-6.3902067089629344e-01	1.4434238664666612e-16
112	1.3999999999999970e+00	2	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.7678799381883184e-01	-5.0717096672935502e-01	6.2563149449197086e-01	-2.2149154539964230e-01	-1.5474649353083552e-16
112	1.3999999999999970e+00	2	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781157e-01	-1.0220888558275260e-02	7.7102791478201327e-01	6.9387011568543399e-16	2.3875577441027464e-16
112	1.3999999999999970e+00	2	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-1.7678799381883206e-01	-5.0717096672935724e-01	6.2563149449197142e-01	2.2149154539964366e-01	6.7889412210241725e-18
112	1.3999999999999970e+00	2	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.4314864440266101e-01	4.8093066049981703e-02	1.1246182206346961e-01	6.3902067089629333e-01	2.3044504401562192e-16
112	1.3999999999999970e+00	2	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.8531630641321798e-01	-1.4381128020943121e-01	-1.2856414457658706e-02	-1.9475126369315554e-01	-2.4116030487707205e-16
112	1.3999999999999970e+00	2	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.2895464228106877e-01	3.0318531286473177e-01	-2.2023640374140005e-01	5.0878272470424250e-02	-3.6269068975984112e-16
112	1.3999999999999970e+00	2	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819961e-01	2.2597423857842580e-01	-1.8107098966886309e-02	-1.0076132112895615e+00	-4.8276757672339898e-16
112	1.3999999999999970e+00	2	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.1592251883815535e-01	4.0277360017832864e-01	1.6135311296027519e-01	7.7630098884828427e-02	-4.5805807822734745e-17
112	1.3999999999999970e+00	2	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-1.8104269150750260e-01	4.3038731053129697e-01	3.2313653427745156e-02	1.0065222338789179e-01	-1.0848013627293030e-16
112	1.3999999999999970e+00	3	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-1.8104269150750268e-01	4.3038731053129786e-01	-1.0065222338789065e-01	-3.2313653427744185e-02	-1.6281444524938030e-16
112	1.3999999999999970e+00	3	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-1.1592251883815534e-01	4.0277360017833019e-01	-7.7630098884828469e-02	-1.6135311296027446e-01	-1.8606771300632882e-16
112	1.3999999999999970e+00	3	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819961e-01	2.2597423857842230e-01	1.0076132112895648e+00	1.8107098966890039e-02	-3.0417403829395259e-16
112	1.3999999999999970e+00	3	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.2895464228106877e-01	3.0318531286473288e-01	-5.0878272470424889e-02	2.2023640374139897e-01	-2.7965819821696878e-16
112	1.3999999999999970e+00	3	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.8531630641321770e-01	-1.4381128020943021e-01	1.9475126369315496e-01	1.2856414457658401e-02	9.9552169395311950e-17
112	1.3999999999999970e+00	3	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.4314864440266101e-01	4.8093066049982883e-02	-6.3902067089629278e-01	-1.1246182206346789e-01	-3.1616711501956424e-16
112	1.3999999999999970e+00	3	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.7678799381883201e-01	-5.0717096672935291e-01	-2.2149154539964275e-01	-6.2563149449197175e-01	8.8168636631752309e-17
112	1.3999999999999970e+00	3	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781193e-01	-1.0220888558274036e-02	4.5024265951345821e-16	-7.7102791478201282e-01	-1.3095716640728285e-16
112	1.3999999999999970e+00	3	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-1.7678799381883201e-01	-5.0717096672935313e-01	2.2149154539964275e-01	-6.2563149449197164e-01	7.7654294332094526e-17
112	1.3999999999999970e+00	3	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.4314864440266093e-01	4.8093066049981981e-02	6.3902067089629178e-01	-1.1246182206346778e-01	1.4487320447155029e-17
112	1.3999999999999970e+00	3	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.8531630641321787e-01	-1.4381128020943060e-01	-1.9475126369315549e-01	1.2856414457657429e-02	3.9003381853146177e-16
112	1.3999999999999970e+00	3	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.2895464228106877e-01	3.0318531286473199e-01	5.0878272470424604e-02	2.2023640374139900e-01	2.6573386862023822e-16
112	1.3999999999999970e+00	3	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819934e-01	2.2597423857842361e-01	-1.0076132112895622e+00	1.8107098966889182e-02	-8.7293920100499160e-17
112	1.3999999999999970e+00	3	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.1592251883815549e-01	4.0277360017833086e-01	7.7630098884829690e-02	-1.6135311296027585e-01	2.2421651958694997e-16
112	1.3999999999999970e+00	3	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-1.8104269150750268e-01	4.3038731053129753e-01	1.0065222338789120e-01	-3.2313653427744893e-02	2.1482495418502327e-16
112	1.3999999999999970e+00	4	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-1.8104269150750260e-01	4.3038731053129597e-01	1.0065222338789134e-01	3.2313653427745115e-02	-5.4520646467736657e-17
112	1.3999999999999970e+00	4	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-1.1592251883815549e-01	4.0277360017832819e-01	7.7630098884829329e-02	1.6135311296027571e-01	5.1946702378348306e-17
112	1.3999999999999970e+00	4	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819950e-01	2.2597423857842353e-01	-1.0076132112895626e+00	-1.8107098966889286e-02	3.6542679336582621e-16
112	1.3999999999999970e+00	4	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.2895464228106871e-01	3.0318531286473094e-01	5.0878272470425270e-02	-2.2023640374139930e-01	1.6055227449434497e-16
112	1.3999999999999970e+00	4	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.8531630641321770e-01	-1.4381128020943254e-01	-1.9475126369315593e-01	-1.2856414457659806e-02	5.9533702194811966e-17
112	1.3999999999999970e+00	4	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.4314864440266093e-01	4.8093066049981467e-02	6.3902067089629289e-01	1.1246182206346855e-01	-4.4938235820491682e-16
112	1.3999999999999970e+00	4	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.7678799381883201e-01	-5.0717096672935247e-01	2.2149154539964350e-01	6.2563149449197308e-01	-7.1318435854925057e-16
112	1.3999999999999970e+00	4	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781176e-01	-1.0220888558274039e-02	-5.3920988044945635e-17	7.7102791478201160e-01	2.7087225209745625e-16
112	1.3999999999999970e+00	4	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-1.7678799381883190e-01	-5.0717096672935347e-01	-2.2149154539964311e-01	6.2563149449197242e-01	-8.9353659705099592e-17
112	1.3999999999999970e+00	4	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.4314864440266096e-01	4.8093066049980829e-02	-6.3902067089629278e-01	1.1246182206346732e-01	-2.6670591071380784e-16
112	1.3999999999999970e+00	4	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.8531630641321776e-01	-1.4381128020943076e-01	1.9475126369315568e-01	-1.2856414457658474e-02	-3.8575336968371888e-16
112	1.3999999999999970e+00	4	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.2895464228106874e-01	3.0318531286473205e-01	-5.0878272470425825e-02	-2.2023640374139986e-01	-3.6278688188816238e-16
112	1.3999999999999970e+00	4	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819956e-01	2.2597423857842291e-01	1.0076132112895615e+00	-1.8107098966885990e-02	-7.0470854345732221e-17
112	1.3999999999999970e+00	4	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.1592251883815546e-01	4.0277360017833019e-01	-7.7630098884828663e-02	1.6135311296027421e-01	-5.3166958983494909e-16
112	1.3999999999999970e+00	4	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-1.8104269150750271e-01	4.3038731053129808e-01	-1.0065222338789129e-01	3.2313653427744046e-02	-1.4557695762973739e-16
112	1.3999999999999970e+00	5	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-1.8104269150750268e-01	4.3038731053129714e-01	-1.5554680349622948e-16	1.0065222338789082e-01	-3.2313653427744726e-02
112	1.3999999999999970e+00	5	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-1.1592251883815551e-01	4.0277360017832825e-01	-2.1229354577070458e-16	7.7630098884830342e-02	-1.6135311296027571e-01
112	1.3999999999999970e+00	5	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819995e-01	2.2597423857842461e-01	2.6903829366312673e-16	-1.0076132112895619e+00	1.8107098966887905e-02
112	1.3999999999999970e+00	5	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.2895464228106877e-01	3.0318531286473138e-01	-5.1767904546497516e-16	5.0878272470426110e-02	2.2023640374139941e-01
112	1.3999999999999970e+00	5	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.8531630641321787e-01	-1.4381128020943176e-01	1.8860932204990271e-16	-1.9475126369315399e-01	1.2856414457657755e-02
112	1.3999999999999970e+00	5	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.4314864440266079e-01	4.8093066049984229e-02	8.4680466215484782e-18	6.3902067089629411e-01	-1.1246182206346879e-01
112	1.3999999999999970e+00	5	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.7678799381883181e-01	-5.0717096672935513e-01	1.0716647881419826e-15	2.2149154539964278e-01	-6.2563149449196775e-01
112	1.3999999999999970e+00	5	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781162e-01	-1.0220888558272620e-02	1.2537232054990156e-16	2.0994490868009316e-16	-7.7102791478201294e-01
112	1.3999999999999970e+00	5	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-1.7678799381883209e-01	-5.0717096672935569e-01	1.1149290802243510e-15	-2.2149154539964347e-01	-6.2563149449196986e-01
112	1.3999999999999970e+00	5	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.4314864440266087e-01	4.8093066049981779e-02	-8.6322996843437065e-17	-6.3902067089629533e-01	-1.1246182206347020e-01
112	1.3999999999999970e+00	5	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.8531630641321798e-01	-1.4381128020943171e-01	3.4802627085142338e-16	1.9475126369315465e-01	1.2856414457656576e-02
112	1.3999999999999970e+00	5	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.2895464228106879e-01	3.0318531286473077e-01	1.0612552263689888e-16	-5.0878272470426270e-02	2.2023640374139825e-01
112	1.3999999999999970e+00	5	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819984e-01	2.2597423857842508e-01	5.0963783123905715e-16	1.0076132112895622e+00	1.8107098966887801e-02
112	1.3999999999999970e+00	5	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.1592251883815546e-01	4.0277360017832864e-01	5.4093953093552322e-16	-7.7630098884830703e-02	-1.6135311296027560e-01
112	1.3999999999999970e+00	5	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-1.8104269150750268e-01	4.3038731053129697e-01	7.6361069643798414e-16	-1.0065222338789198e-01	-3.2313653427745219e-02
112	1.3999999999999970e+00	6	0	5	-2	10	0.0000000000000000e+00	-1.3999999999999999e+00	0.0000000000000000e+00	-1.8104269150750280e-01	4.3038731053129686e-01	-1.7172650856456125e-16	1.0065222338789248e-01	3.2313653427745288e-02
112	1.3999999999999970e+00	6	0	5	-1	10	0.0000000000000000e+00	-1.2000000000000000e+00	0.0000000000000000e+00	-1.1592251883815546e-01	4.0277360017832819e-01	-1.8018511713620276e-17	7.7630098884830342e-02	1.6135311296027571e-01
112	1.3999999999999970e+00	6	0	5	0	10	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819961e-01	2.2597423857842305e-01	7.9966377234509836e-16	-1.0076132112895617e+00	-1.8107098966887909e-02
112	1.3999999999999970e+00	6	0	5	1	10	0.0000000000000000e+00	-8.0000000000000004e-01	0.0000000000000000e+00	-2.2895464228106860e-01	3.0318531286472916e-01	7.4618794448441065e-17	5.0878272470424729e-02	-2.2023640374139938e-01
112	1.3999999999999970e+00	6	0	5	2	10	0.0000000000000000e+00	-5.9999999999999998e-01	0.0000000000000000e+00	-2.8531630641321792e-01	-1.4381128020942999e-01	4.5935589045452793e-16	-1.9475126369315507e-01	-1.2856414457659403e-02
112	1.3999999999999970e+00	6	0	5	3	10	0.0000000000000000e+00	-3.9999999999999991e-01	0.0000000000000000e+00	-2.4314864440266062e-01	4.8093066049981127e-02	-6.9136517833883836e-17	6.3902067089629400e-01	1.1246182206346807e-01
112	1.3999999999999970e+00	6	0	5	4	10	0.0000000000000000e+00	-1.9999999999999996e-01	0.0000000000000000e+00	-1.7678799381883184e-01	-5.0717096672935491e-01	5.5033006854943625e-16	2.2149154539964294e-01	6.2563149449196997e-01
112	1.3999999999999970e+00	6	0	5	5	10	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9857104815781157e-01	-1.0220888558274506e-02	-1.8196767395364486e-16	1.0656502686451967e-16	7.7102791478201238e-01
112	1.3999999999999970e+00	6	0	5	6	10	0.0000000000000000e+00	2.0000000000000018e-01	0.0000000000000000e+00	-1.7678799381883209e-01	-5.0717096672935569e-01	-2.7934424809088552e-17	-2.2149154539964402e-01	6.2563149449196842e-01
112	1.3999999999999970e+00	6	0	5	7	10	0.0000000000000000e+00	4.0000000000000013e-01	0.0000000000000000e+00	-2.4314864440266118e-01	4.8093066049982987e-02	2.9490435573210416e-16	-6.3902067089629377e-01	1.1246182206346883e-01
112	1.3999999999999970e+00	6	0	5	8	10	0.0000000000000000e+00	6.0000000000000009e-01	0.0000000000000000e+00	-2.8531630641321781e-01	-1.4381128020943063e-01	9.3741960626134523e-16	1.9475126369315596e-01	-1.2856414457659986e-02
112	1.3999999999999970e+00	6	0	5	9	10	0.0000000000000000e+00	8.0000000000000004e-01	0.0000000000000000e+00	-2.2895464228106874e-01	3.0318531286473233e-01	5.8039700515992574e-16	-5.0878272470426131e-02	-2.2023640374139947e-01
112	1.3999999999999970e+00	6	0	5	10	10	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.8542868958819984e-01	2.2597423857842419e-01	6.2951268129092587e-16	1.0076132112895613e+00	-1.8107098966885518e-02
112	1.3999999999999970e+00	6	0	5	11	10	0.0000000000000000e+00	1.2000000000000002e+00	0.0000000000000000e+00	-1.1592251883815544e-01	4.0277360017832892e-01	1.6829835692802818e-16	-7.7630098884830426e-02	1.6135311296027469e-01
112	1.3999999999999970e+00	6	0	5	12	10	0.0000000000000000e+00	1.4000000000000004e+00	0.0000000000000000e+00	-1.8104269150750274e-01	4.3038731053129686e-01	3.9978124420513728e-16	-1.0065222338789173e-01	3.2313653427743748e-02
